,Headline,Body ID,Stance
32,Axl Rose Dead? Fans Freak Out Over Death Rumors,2166,agree
33,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2407,unrelated
34,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1331,unrelated
35,Michael Brown shooting audio caught on tape?,816,discuss
36,ISIS leader ‘killed’ in US airstrikes,724,unrelated
37,Saudi Arabia 'fatwa over building of snowmen',2167,discuss
38,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,586,discuss
39,Texas Truck Winds Up in Syria With Islamic Militants,339,unrelated
40,ISIL allegedly kills US journalist in video,1905,unrelated
41,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",2240,unrelated
42,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1237,unrelated
43,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1240,unrelated
44,New iOS 8 bug can delete all of your iCloud documents,1385,unrelated
45,Alleged audio of Michael Brown shooting released,2118,discuss
46,Are Rumors of the Apple Watch in Feb True?,1012,unrelated
47,KFC Locations In Colorado To Begin Selling Marijuana,2456,unrelated
48,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",693,unrelated
49,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1921,unrelated
50,Michael Brown shooting audio caught on tape?,2434,discuss
51,CNN Airs Alleged Audio from Michael Brown Shooting,1252,unrelated
52,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1923,unrelated
53,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1899,unrelated
54,Libya: Missing Libya Planes Spark Security Concerns,1073,unrelated
55,Conflicting reports on alleged IS capture of Canadian woman,387,unrelated
56,Man who SLAPS people if they sneeze in public being hunted by police,1549,unrelated
57,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,873,discuss
58,Israel denies causing Gaza floods by opening dams,719,unrelated
59,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,76,discuss
60,Isis claims it has US airdrop of weapons,693,unrelated
61,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1388,discuss
62,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,431,unrelated
63,Durex is not confirming or denying rumors of a “pumpkin spice” condom,608,unrelated
64,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,381,unrelated
65,Mexico police find mass grave near site 43 students vanished,1351,unrelated
66,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2249,discuss
67,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,719,unrelated
68,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2388,unrelated
69,Government fires employee who skipped work for 24 years,2187,unrelated
70,WSJ: Apple cut watch health features due to erratic sensors,607,unrelated
71,Doubts cast over Nicaragua meteorite claim,1073,discuss
72,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,688,discuss
73,400 men cut their testicles off believing it would help them meet God,1909,discuss
74,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",381,unrelated
75,Big Bank Hank of The Sugarhill Gang is dead at 57,1374,unrelated
76,Tropical spider burrowed under Bali tourist's skin,1708,unrelated
77,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2385,unrelated
78,ISIS Beheads American Journalist James Foley in Video Message to U.S.,26,unrelated
79,400 men cut their testicles off believing it would help them meet God,2336,agree
80,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2130,unrelated
81,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",808,unrelated
82,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,903,discuss
83,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,825,unrelated
84,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2385,unrelated
85,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1323,unrelated
86,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,614,unrelated
87,Apple Watch won’t be the digital doctor it could have been,1240,unrelated
88,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1013,unrelated
89,Kim Jong-Un's Sister Takes Control in North Korea,1817,unrelated
90,"If you really believed Colorado KFCs were selling pot, here’s a reality check",2114,unrelated
91,"Boko Haram denies truce, says kidnapped girls married",568,unrelated
92,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1406,unrelated
93,ISIS Militants Allegedly Contracted Ebola,2180,discuss
94,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1168,discuss
95,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,35,unrelated
96,North Korea Leader Kim Jong Un Is Still In Charge: Source,1277,unrelated
97,ISIL Beheads American Photojournalist in Iraq,1237,unrelated
98,Apple Orders More Than 5 Million Watches for Initial Run,321,unrelated
99,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2015,agree
100,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2266,discuss
101,Islamic State flying three jets in Syria: monitor,2342,unrelated
102,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,36,unrelated
103,Small Meteorite Hits Managua,1722,discuss
104,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",933,unrelated
105,ISIS fighters ‘have contracted Ebola’,1461,unrelated
106,Robot security guards now patrolling Microsoft's Silicon Valley campus,1336,unrelated
107,"Despite ceasefire announcement, new Boko Haram attacks reported",2314,unrelated
108,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2249,discuss
109,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2295,unrelated
110,Nicaragua asks U.S. for help investigating meteorite crater,816,unrelated
111,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,125,unrelated
112,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,958,agree
113,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2314,unrelated
114,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1395,unrelated
115,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,373,unrelated
116,"Audio captured at time of Michael Brown shooting, company says",1818,agree
117,White House Fence Jumper Pushed Past Female Guard,663,agree
118,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1457,unrelated
119,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",405,discuss
120,ISIS Seemingly Beheaded American Journalist James Wright Foley,1251,unrelated
121,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",344,unrelated
122,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2139,discuss
123,Two blokes dared to eat 20-year-old burger for charity,2175,unrelated
124,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2405,discuss
125,Satirical news site attacks China’s weird English names,1170,unrelated
126,White House Fence Jumper Actually Made It Pretty Far Inside,887,unrelated
127,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2125,unrelated
128,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,630,unrelated
129,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1221,unrelated
130,Pentagon: ISIS seized materials airdropped to Kurds,2009,unrelated
131,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2130,unrelated
132,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",40,unrelated
133,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,35,unrelated
134,"PGA Tour Pro Claims Tiger Woods Is Currently Suspended For PEDs, Compares Him To Lance Armstrong",2175,discuss
135,Homeless man receives $100... then shocks everyone with how he spends it,676,unrelated
136,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",186,unrelated
137,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2144,discuss
138,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,186,unrelated
139,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2256,discuss
140,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,139,unrelated
141,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2096,unrelated
142,Durex is not confirming or denying rumors of a “pumpkin spice” condom,2016,unrelated
143,"Hostage David Haines' Murder 'Evil', PM Says",1224,discuss
144,News sites fall for Putin bird-dropping video,1957,discuss
145,Lynch Mob Castrates Alleged Rapist In Rajasthan,86,agree
146,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,551,discuss
147,Isis claims it has US airdrop of weapons,1253,discuss
148,Wife and child of Islamic State leader Baghdadi held in Lebanon,1913,unrelated
149,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1900,agree
150,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1289,unrelated
151,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2367,discuss
152,Research Medical Center denies reports that a patient has Ebola,1943,agree
153,Met police denies reports of Banksy arrest,1349,unrelated
154,Nigeria says ceasefire agreed with Boko Haram,298,unrelated
155,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,959,unrelated
156,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,855,discuss
157,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2473,discuss
158,"Gold Apple Watch Edition price? Speculators say at least $10,000",2211,unrelated
159,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1206,agree
160,Macaulay Culkin Victim of Another Online Death Hoax,2523,unrelated
161,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1312,unrelated
162,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1202,discuss
163,CNN audio: Is this the moment Michael Brown was shot?,844,unrelated
164,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2304,unrelated
165,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1476,unrelated
166,Everyone chill! Banksy has NOT been arrested,618,unrelated
167,Saudi Arabian cleric issues fatwa against snowmen,732,agree
168,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1769,unrelated
169,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,2024,discuss
170,Obama: murder of James Foley 'shocks the conscience of the entire world',2388,discuss
171,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,208,unrelated
172,Texas plumber's truck on front line of Syria war,1603,unrelated
173,Robot security guards now patrolling Microsoft's Silicon Valley campus,1735,unrelated
174,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",244,unrelated
175,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,984,unrelated
176,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1789,unrelated
177,Soldier shot at war memorial in Canada,1325,unrelated
178,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",30,unrelated
179,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2520,unrelated
180,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1047,unrelated
181,Questions raised over Nicaragua 'meteorite',1068,discuss
182,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1551,agree
183,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1780,discuss
184,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2515,agree
185,Meteorite leaves crater in Nicaraguan capital Managua,1825,discuss
186,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2185,unrelated
187,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1022,unrelated
188,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1744,unrelated
189,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',639,unrelated
190,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1437,unrelated
191,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,719,unrelated
192,"Despite no Ebola case in Kansas City, the rumor goes viral",2127,agree
193,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,568,unrelated
194,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2261,discuss
195,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",979,unrelated
196,Kim Jong-Un's Sister Takes Control in North Korea,2046,unrelated
197,Ferguson riots: audio may have captured Michael Brown shooting,121,unrelated
198,Journalist James Wright Foley reportedly beheaded by ISIS,2156,unrelated
199,Hunt for 'cruel' owner who abandoned dog at train station,382,unrelated
200,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1971,disagree
201,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1331,agree
202,Lebanon 'holding IS leader's daughter and ex-wife',1269,unrelated
203,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1125,unrelated
204,High school student scores $72M playing the stock market,409,unrelated
205,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2453,unrelated
206,Sugarhill Gang rapper Big Bank Hank dies aged 57,2351,disagree
207,Tropical spider burrowed under Bali tourist's skin,1210,unrelated
208,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,936,unrelated
209,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",2495,unrelated
210,Islamic State claims it executed American photojournalist James Foley,1361,unrelated
211,"Amazon reportedly launching free, ad-supported video service (updated)",2152,discuss
212,Paul Revere's 1795 time capsule unearthed,419,unrelated
213,New iOS 8 bug can delete all of your iCloud documents,324,unrelated
214,Rumors of ISIS leader's death debunked,936,unrelated
215,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2156,unrelated
216,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,368,unrelated
217,"Amazon reportedly launching free, ad-supported video service (updated)",2442,unrelated
218,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2303,unrelated
219,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",505,unrelated
220,Does Vogue's New Office Have a Rat Infestation?,1435,unrelated
221,"Meet Magneto Boy, the kid who attracts metal with his body",1217,unrelated
222,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2235,discuss
223,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1760,unrelated
224,Christian Bale Exits Steve Jobs Movie (Exclusive),852,agree
225,iOS 8 bug could delete your iCloud Drive documents,2330,unrelated
226,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2009,discuss
227,Comcast gets customer fired for complaining about poor service,2447,unrelated
228,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2498,unrelated
229,Journalist James Wright Foley reportedly beheaded by ISIS,1347,unrelated
230,Dog found abandoned outside railway station with suitcase of his belongings,2410,unrelated
231,Report: Secret Service Lied About White House Fence Jumper,2303,discuss
232,ISIL video claims beheading of kidnapped journalist James Foley,311,discuss
233,Audio may have captured Michael Brown shooting,1974,unrelated
234,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,760,unrelated
235,Priest who died for 48 minutes says he met God and she’s a woman,1720,unrelated
236,Spec leak suggests Apple Watch will be on par with Android Wear rivals,1585,discuss
237,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,2296,unrelated
238,Mexico Says Missing Students Not Found In First Mass Graves,1825,unrelated
239,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1372,unrelated
240,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1239,unrelated
241,Dumped woman spends a week in KFC to get over ex,2329,unrelated
242,Iraqi social-media rumors claim IS leader slain,1255,unrelated
243,"Tropical spider burrows under man's skin, lives there for three days",1860,agree
244,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2104,unrelated
245,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2470,unrelated
246,Weather Channel’s Mike Seidel was not caught with his pants down,1406,unrelated
247,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1574,unrelated
248,Is the iPhone 6 Really Pulling Out Your Hair?,1646,discuss
249,'Sex attacker' has penis cut off with a cleaver in India,1829,unrelated
250,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2187,unrelated
251,ISIS cracks down on five confirmed Ebola cases among fighters: official,2025,discuss
252,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,693,unrelated
253,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1885,unrelated
254,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1707,unrelated
255,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2473,unrelated
256,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2495,discuss
257,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1680,unrelated
258,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1048,unrelated
259,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2360,unrelated
260,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2256,unrelated
261,FBI Probing Alleged Audio of Michael Brown Shooting,900,unrelated
262,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1841,disagree
263,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,2252,unrelated
264,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",2409,discuss
265,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1661,discuss
266,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1024,unrelated
267,CNN Posts Alleged Audio of Michael Brown Shooting,384,discuss
268,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1535,unrelated
269,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1658,agree
270,'Sex attacker' has penis cut off with a cleaver in India,724,unrelated
271,Mystery man slaps shoppers around head for sneezing,1155,agree
272,$YUM Serving Up #Marijuana & Fried Chicken,1011,unrelated
273,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",570,unrelated
274,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1574,unrelated
275,Sugarhill Gang's Big Bank Hank Dead At 57,105,unrelated
276,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1529,discuss
277,WHO says reports of suspected Ebola cases in Iraq are untrue,2060,agree
278,Nigeria and Boko Haram 'agree ceasefire and girls' release',1681,discuss
279,'Hairgate': iPhone hit by new social media storm,1867,discuss
280,ISIS Seemingly Beheaded American Journalist James Wright Foley,2524,discuss
281,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,40,unrelated
282,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",444,unrelated
283,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,704,unrelated
284,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1487,discuss
285,New iOS 8 bug can delete all of your iCloud documents,2054,discuss
286,Ebola Scare in Kansas City,909,discuss
287,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",837,discuss
288,"Small meteorite strikes Nicaragua, government says",1179,unrelated
289,"No, a bird didn't poop on Vladimir Putin",1843,unrelated
290,Pentagon: ISIS Got U.S. Weapons Package,305,unrelated
291,Chinese parents try to SELL their son to pay for medical treatment for his sick twin sister,1574,agree
292,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1540,disagree
293,Christian Bale Exits Steve Jobs Movie (Exclusive),1217,discuss
294,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",244,unrelated
295,11 jetliners 'missing' after Islamist takeover of airport,126,unrelated
296,Meteor Leaves 40-Foot Crater Near Managua's Airport,1249,discuss
297,Islamic State claims to have beheaded American journalist,1040,unrelated
298,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1966,agree
299,Crank-Boosting Behind Top Apps in App Store,515,agree
300,"Dead for 48 minutes, Catholic Priest claims God is female",1048,unrelated
301,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2526,discuss
302,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1360,disagree
303,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1905,unrelated
304,Alleged audio of Michael Brown shooting has surfaced,2317,discuss
305,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1408,unrelated
306,"Jihadi John named as Mohammed Emwazi, from west London",1384,unrelated
307,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,1180,unrelated
308,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,782,discuss
309,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,2197,unrelated
310,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,591,unrelated
311,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1689,unrelated
312,"Comcast Turns Complaints Back On Customer, Gets His Employer To Fire Him",2238,discuss
313,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1780,discuss
314,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1034,discuss
315,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2078,unrelated
316,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,609,unrelated
317,Senator: Detainees swapped for Bergdahl have contacted militants,2156,unrelated
318,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2302,unrelated
319,Seth Rogen to play Woz in Jobs biopic,513,unrelated
320,YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
321,"This boy nearly died, now he has a superpower like Marvel’s Magneto",2203,discuss
322,US confirms death of Somalia terror group leader,1355,unrelated
323,6 hidden mass graves may hold missing Mexican students,1670,unrelated
324,Islamic State Leader al-Baghdadi “Not Dead”,789,unrelated
325,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1547,unrelated
326,British Man Slaps People If They Sneeze In Public,125,unrelated
327,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,568,unrelated
328,American Predator Drone Circling Islamic State’s Stronghold,933,unrelated
329,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1938,unrelated
330,Sugarhill Gang rapper Big Bank Hank dead at 57,2421,unrelated
331,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1336,unrelated
332,"Islamic State Training Pilots in Military Jets, Monitors Say",1839,unrelated
333,Duped again: Macaulay Culkin is not dead,2326,agree
334,Alleged audio of Michael Brown shooting has surfaced,1692,discuss
335,Soldier shot near Canadian parliament building,2269,unrelated
336,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2386,agree
337,Utah Man Hospitalized After Winning Eggnog Chugging Contest,77,unrelated
338,Christian Bale Exits Steve Jobs Movie (Exclusive),1299,agree
339,Watch: US marine survives Taliban sniper headshot in Afghanistan,743,agree
340,Islamic State militants claim to behead missing American journalist,1982,unrelated
341,This Man Paid Off His Parents' Mortgage for Christmas (Video),1217,unrelated
342,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,1827,discuss
343,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1294,unrelated
344,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",1047,unrelated
345,British Man Slaps People If They Sneeze In Public,626,unrelated
346,Obama denounces killing of journalist James Foley and pledges ‘justice’,1358,unrelated
347,Kurds fear Isis use of chemical weapon in Kobani,633,unrelated
