,Headline,Body ID,Stance
65,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,1461,unrelated
66,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,825,unrelated
67,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1574,unrelated
68,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,186,unrelated
69,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1572,unrelated
70,iOS 8 bug could delete your iCloud Drive documents,2423,agree
71,Predator drones being flown over Isil's Syrian 'capital',933,unrelated
72,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,646,unrelated
73,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1651,unrelated
74,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,472,unrelated
75,Homeland Security: No ISIL fighters on U.S. border,1483,unrelated
76,High school student scores $72M playing the stock market,945,unrelated
77,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1547,unrelated
78,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1406,unrelated
79,Boko Haram ceasefire ignored as violence flares in Borno state,1541,unrelated
80,Video Purports to Show Beheading of American Journalist,1720,unrelated
81,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2155,unrelated
82,Canadian Soldier Shot At Ottawa War Memorial: Report,1325,unrelated
83,British Man Slaps People If They Sneeze In Public,1660,unrelated
84,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",533,unrelated
85,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1839,unrelated
86,Russian TV actor wakes up to find his testicles stolen,1258,unrelated
87,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,225,unrelated
88,"Islamic State Training Pilots in Military Jets, Monitors Say",687,unrelated
89,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1047,unrelated
90,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",706,unrelated
91,Another American hostage at risk by Islamic state,1166,unrelated
92,Pentagon: 1 weapons bundle seized by militants,2252,unrelated
93,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1400,unrelated
94,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2092,unrelated
95,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2489,unrelated
96,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2404,unrelated
97,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1295,unrelated
98,"Nun gives birth, intends to keep baby",1480,unrelated
99,CNN Plays Alleged Recording of Michael Brown Shooting,2520,unrelated
100,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1815,unrelated
101,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),186,unrelated
102,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,385,unrelated
103,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,125,unrelated
104,Media outlets identify 'Jihadi John',961,unrelated
105,New Audio Shows Michael Brown Was Shot at 11 Times,1403,unrelated
106,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",2114,unrelated
107,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1789,unrelated
108,Homeland Security: No ISIL fighters on U.S. border,1538,unrelated
109,Robert Plant ripped up $800M Led Zeppelin reunion contract,1939,unrelated
110,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,1277,unrelated
111,"Fidel Castro Is Dead, According to Viral Twitter Rumors",35,unrelated
112,Video messaging service verifies timing of CNN audio recording,2020,unrelated
113,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1898,unrelated
114,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,587,unrelated
115,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1013,unrelated
116,Audio recording allegedly captures moment Michael Brown was shot,195,unrelated
117,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1789,unrelated
118,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2118,unrelated
119,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,125,unrelated
120,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1009,unrelated
121,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2175,unrelated
122,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1939,unrelated
123,ISIL allegedly kills US journalist in video,2261,unrelated
124,Nicaragua says meteorite probable cause of blast in capital,1939,unrelated
125,Isis claims it has US airdrop of weapons,2252,unrelated
126,Boko Haram denies ceasefire claim by Nigeria's government,1630,agree
127,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,346,unrelated
128,New Audio Shows Michael Brown Was Shot at 11 Times,321,unrelated
129,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1968,unrelated
130,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",68,unrelated
131,Robert Plant ripped up $800M Led Zeppelin reunion contract,483,unrelated
132,Priest who died for 48 minutes says he met God and sheâs a woman,398,unrelated
133,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],2269,unrelated
134,Islamic State claims to have beheaded American journalist,511,unrelated
135,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,181,unrelated
136,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,1572,unrelated
137,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,161,unrelated
138,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,964,unrelated
139,ISIS Seemingly Beheaded American Journalist James Wright Foley,2070,unrelated
140,NET Extra: Back-from-the-dead Catholic priest claims God is a female,858,unrelated
141,A Bogus Banksy,2024,agree
142,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2197,unrelated
143,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",204,unrelated
144,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1253,unrelated
145,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2161,agree
146,Unverified video shows beheading of aid worker David Haines,1178,unrelated
147,SEE IT: California homeless man uses $100 gift to give food to others,2240,unrelated
148,Meteor Leaves 40-Foot Crater Near Managua's Airport,966,agree
149,Chugging eggnog sends Utah man to hospital,2407,unrelated
150,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,125,unrelated
151,ISIL video claims beheading of kidnapped journalist James Foley,1009,unrelated
152,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',40,unrelated
153,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2283,unrelated
154,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1541,unrelated
155,Boko Haram denies truce to release kidnapped schoolgirls,2192,unrelated
156,Islamic State reports youngest jihadist 'martyred' in battle,2213,unrelated
157,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,304,unrelated
158,Is the iPhone 6 Really Pulling Out Your Hair?,689,unrelated
159,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2329,unrelated
160,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2016,unrelated
161,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1839,unrelated
162,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,643,unrelated
163,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1423,unrelated
164,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2290,unrelated
165,"Boko Haram denies truce, says kidnapped girls married",1541,unrelated
166,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2509,unrelated
167,Questions raised over Nicaragua 'meteorite',1900,unrelated
168,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1588,unrelated
169,US officials: Video shows American's execution,1295,unrelated
170,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2161,unrelated
171,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",2076,agree
172,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1877,unrelated
173,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2078,unrelated
174,KC hospital: Patient does not have symptom profile of Ebola,304,unrelated
175,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2463,unrelated
176,"Jose Canseco injured in accidental shooting, per reports",186,unrelated
177,Reports: Boko Haram may release schoolgirls as part of deal,298,unrelated
178,"Woman catches husband cheating with her twin, humiliates them",1828,unrelated
179,Islamic State fighters detonate 'SCORPION bombs' in terror siege,1474,agree
180,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1940,unrelated
181,Jordanâs King Abdullah Did Not Personally Fly Airstrikes On ISIS,1365,unrelated
182,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,757,unrelated
183,Nun 'has surprise baby' after complaining of stomach pains,220,unrelated
184,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1358,unrelated
185,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,460,agree
186,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1637,unrelated
187,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1760,unrelated
188,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2186,unrelated
189,Homeland Security says terrorists haven't crossed U.S-Mexico border,1764,agree
190,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2156,unrelated
191,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,472,unrelated
192,ISIS Reportedly Beheads American Photojournalist in Iraq,139,unrelated
193,Rumors of ISIS leader's death debunked,1222,unrelated
194,"Meet Magneto Boy, the kid who attracts metal with his body",1916,unrelated
195,God is a woman- Priest who died for 48 minutes claims,1849,agree
196,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1642,unrelated
197,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,17,unrelated
198,Pumpkin Spice condoms? Don't fall for this hoax.,1170,unrelated
199,Man who SLAPS people if they sneeze in public being hunted by police,2175,unrelated
200,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1437,unrelated
201,"Spider burrowed into appendix scar, crawled through WA man's body",1638,agree
202,Sugarhill Gang Rapper Big Bank Hank Dies at 57,1979,unrelated
203,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",1260,unrelated
204,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,694,unrelated
205,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2020,unrelated
206,Texas City plumber's truck ends up in Syrian war,339,unrelated
207,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,2502,agree
208,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,395,agree
209,Report: Possible audio tape of Michael Brown shooting,321,unrelated
210,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,2483,agree
211,British aid worker David Haines beheaded by ISIL,15,unrelated
212,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1673,agree
213,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,1693,unrelated
214,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1351,unrelated
215,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1524,unrelated
216,Newly Discovered Mass Grave Linked to Missing Mexican Students,1538,unrelated
217,Student accidentally sets college on fire during fireworks proposal,842,unrelated
218,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",955,unrelated
219,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1036,unrelated
220,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",986,unrelated
221,Speeding Up âSeinfeldâ For Younger Viewers,1260,agree
222,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,220,unrelated
223,White House fence-jumper made it far deeper into building than previously known,1869,unrelated
224,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,592,unrelated
225,7 Bosnian teens get pregnant on school trip,169,unrelated
226,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2242,agree
227,Lynch Mob Castrates Alleged Rapist In Rajasthan,805,agree
228,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1331,unrelated
229,Macaulay Culkin Victim of Another Online Death Hoax,539,agree
230,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2296,unrelated
231,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,958,unrelated
232,Isis claims to behead US journalist,115,unrelated
233,Mexico finds 4 more graves at site of suspected student massacre,1213,unrelated
234,Islamic State using 'SCORPION bombs' to terrorise victims,1120,unrelated
235,"Fidel Castro Is Dead, According to Viral Twitter Rumors",125,unrelated
236,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1789,unrelated
237,Is There an ISIS Threat on the Texas-Mexico Border or Not?,564,unrelated
238,Resetting iOS 8 Preferences May Wipe iCloud Files,54,unrelated
239,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,961,unrelated
240,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,206,unrelated
241,6 Islamist militants killed in US attack in Somalia,511,unrelated
242,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,570,unrelated
243,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1365,unrelated
244,News sites fall for Putin bird-dropping video,2463,unrelated
245,Samsung is reportedly making a secret new chip in the Apple Watch,1368,unrelated
246,"In Kim Jong Un's absence, his sister may rule. Or not.",271,unrelated
247,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1848,unrelated
248,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',903,unrelated
249,Eyewitness Says Viral Video of Homeless Man Was Staged,1395,unrelated
250,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',236,unrelated
251,Nigeria Boko Haram blamed for raids despite truce claim,2192,unrelated
252,ISIS Getting Ebola,2299,unrelated
253,Militant Group Says It Killed American Journalist in Syria,539,unrelated
254,Man chops off own penis after being dumped by his girlfriend,714,unrelated
255,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",214,unrelated
256,FBI Probing Alleged Audio of Michael Brown Shooting,1832,unrelated
257,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",1787,unrelated
258,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,757,unrelated
259,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,557,unrelated
260,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2526,unrelated
261,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,1011,unrelated
262,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2297,agree
263,Robert Plant ripped up $800M Led Zeppelin reunion contract,158,unrelated
264,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1481,unrelated
265,IS Fighters Seize Weapons Cache Meant for Kurds,2009,unrelated
266,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,803,unrelated
267,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1384,unrelated
268,Meteor Leaves 40-Foot Crater Near Managua's Airport,971,unrelated
269,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1289,unrelated
270,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,1921,unrelated
271,"Elon University has not banned the term âfreshman,â despite rumors",2360,unrelated
272,Research Medical Center denies reports that a patient has Ebola,1404,agree
273,Spider burrowed through tourist's stomach and up into his chest,1888,unrelated
274,Bird defecates on Vladimir Putin during speech (video),1843,unrelated
275,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1646,unrelated
276,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",648,unrelated
277,The rats eat Prada at Vogue NY office,387,unrelated
278,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,552,agree
279,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2367,unrelated
280,Unbearable! Carolling toy in Shefford 'gagged' by council,1606,unrelated
281,You're Not Going to Become Weightless on January 4th,1170,unrelated
282,Apple Watch wonât be the digital doctor it could have been,648,unrelated
283,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1339,agree
284,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1608,unrelated
285,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1461,unrelated
286,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],130,unrelated
287,Jordan king cites Clint Eastwood in revenge vow,682,unrelated
288,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy â But It's Awesome,2197,unrelated
289,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1708,unrelated
290,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2386,agree
291,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,205,unrelated
292,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,650,unrelated
293,Senator: Detainees swapped for Bergdahl have contacted militants,1506,unrelated
294,"Islamic State leader's family detained by Lebanon, officials say",651,unrelated
295,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1821,agree
296,Samsung is reportedly making a secret new chip in the Apple Watch,1939,unrelated
297,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1385,unrelated
298,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",170,unrelated
299,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,1789,unrelated
300,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1795,unrelated
301,Founding Fathers-Era Time Capsule Found in Boston,851,unrelated
302,Amazon's first brick-and-mortar store said to open in Manhattan,1543,unrelated
303,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1746,unrelated
304,Priest' claim of seeing God as a woman dismissed as hoax,1521,agree
305,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,280,unrelated
306,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1184,unrelated
307,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",505,unrelated
308,Pentagon: 1 weapons bundle seized by militants,1597,agree
309,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,662,unrelated
310,CNN Posts Alleged Audio of Michael Brown Shooting,298,unrelated
311,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,43,unrelated
312,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1890,agree
313,Report: Tom Brokaw Wants Brian Williams Fired,277,unrelated
314,Rapper identified as James Foley's executioner: reports,626,unrelated
315,American hostage killed in rescue attempt in Yemen - senior official,120,unrelated
316,Bali Awry,1210,unrelated
317,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1658,unrelated
318,Met police denies reports of Banksy arrest,2468,agree
319,New iOS 8 bug can delete all of your iCloud documents,2163,unrelated
320,Man who SLAPS people if they sneeze in public being hunted by police,1521,unrelated
321,ISIS Reportedly Beheads American Photojournalist in Iraq,1574,unrelated
322,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,300,unrelated
323,'There is no limit to their depravity' Islamic State FEED mother her own SON,1743,agree
324,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1029,unrelated
325,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1239,unrelated
326,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1832,unrelated
327,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,81,unrelated
328,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2287,unrelated
329,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2147,unrelated
330,NASA Raises Doubts About Reports of Nicaraguan Meteorite,851,unrelated
331,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1697,unrelated
332,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2431,unrelated
333,Nigeria says it has deal with Boko Haram to release kidnapped girls,40,unrelated
334,Robot security guards now patrolling Microsoft's Silicon Valley campus,1074,unrelated
335,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1175,unrelated
336,Spider burrowed through tourist's stomach and up into his chest,1237,unrelated
337,Alleged audio of Michael Brown shooting has surfaced,2299,unrelated
338,Iraqi media says ISIS militants have contracted Ebola,734,unrelated
339,Kim Jong-Un's sister reportedly running N. Korea,1595,unrelated
340,Alleged audio of Michael Brown shooting released,1223,unrelated
341,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2367,unrelated
342,Jihadi John âidentified as British man from West Londonâ,77,unrelated
343,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1296,unrelated
344,Terrorism fears rise amid reports of stolen jetliners,1575,unrelated
