,Headline,Body ID,Stance
140,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2207,discuss
141,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,1832,disagree
142,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2096,discuss
143,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1298,discuss
144,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2406,discuss
145,Alleged audio of Michael Brown shooting released,1426,discuss
146,Iraqi media: ISIS militants have contracted Ebola,2060,discuss
147,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2463,discuss
148,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1966,discuss
149,Mechanical polar bear âthreatened with ASBO for singing Christmas songsâ,1205,discuss
150,An audio recording of the Michael Brown shooting has reportedly surfaced,1461,discuss
151,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2455,discuss
152,Who Should Play Steve Jobs Now That Christian Bale Quit?,945,disagree
153,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2524,discuss
154,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1168,discuss
155,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2495,discuss
156,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2202,discuss
157,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1599,discuss
158,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2434,discuss
159,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1781,discuss
160,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",615,discuss
161,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,discuss
162,GCPD Solved Stolen Batmobile Case?,1459,discuss
163,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1233,discuss
164,Macaulay Culkin Dead?,2326,discuss
165,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1002,discuss
166,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2147,discuss
167,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2047,discuss
168,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,2143,disagree
169,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1890,discuss
170,Reports: Boko Haram may release schoolgirls as part of deal,2403,discuss
171,Questions raised over Nicaragua 'meteorite',1056,discuss
172,Batman Set To Play Steve Jobs In Upcoming Biopic,2343,discuss
173,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1807,discuss
174,If Only A Bird Really Did Poop on Putin,1087,disagree
175,Pentagon: 1 weapons bundle seized by militants,2509,discuss
176,"What We Know About Kim Yo Jong, Who May Control North Korea",2313,discuss
177,Nigeria and Boko Haram 'agree ceasefire and girls' release',1821,discuss
178,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2306,discuss
179,Has Ebola infected Isis militants in Mosul?,1175,discuss
180,An audio recording of the Michael Brown shooting has reportedly surfaced,2149,discuss
181,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1262,discuss
182,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1487,discuss
183,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,271,discuss
184,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1934,discuss
185,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,819,discuss
186,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2307,discuss
187,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2342,discuss
188,Militant Group Says It Killed American Journalist in Syria,2388,discuss
189,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2188,discuss
190,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1756,discuss
191,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1099,discuss
192,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2096,discuss
193,Ferguson riots: audio may have captured Michael Brown shooting,1934,discuss
194,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2530,discuss
195,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1645,discuss
196,Shots Heard In Alleged Brown Shooting Recording [AUDIO],822,discuss
197,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2284,discuss
198,Christian Bale Is Steve Jobs,1131,discuss
199,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2434,discuss
200,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1119,discuss
201,Meteorite strike in Nicaragua puzzles experts,1213,disagree
202,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1969,discuss
203,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",2251,discuss
204,Missing Libyan jetliners raise fears of terror attacks on 9/11,2448,discuss
205,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2367,discuss
206,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2241,discuss
207,Gateway Pundit,2528,discuss
208,NBC weatherman caught urinating in the woods live on air,2511,discuss
209,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2168,discuss
210,Mass grave found after 40 students disappear in Mexican protest,2342,discuss
211,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2495,discuss
212,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1206,discuss
213,Boko Haram denies it has agreed ceasefire,1885,discuss
214,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1821,discuss
215,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1237,discuss
216,Report claims Kim Jong-un underwent surgery to repair fractured ankles,798,discuss
217,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1844,discuss
218,Missing American journalist reportedly beheaded by Islamic State ,694,discuss
219,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1573,disagree
220,Kim Jong-un: obese leader 'fractured both ankles',2022,discuss
221,"Meteorite makes big crater in Nicaragua, government says",1573,disagree
222,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1987,discuss
223,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1955,discuss
224,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,171,discuss
225,Former British Rapper Reportedly Under Investigation for James Foley Beheading,616,discuss
226,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2025,discuss
227,Customer: I was fired for Comcast complaint,2133,discuss
228,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,754,discuss
229,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,499,discuss
230,Report: Exec popped for $300k dinner after run at blackjack,651,discuss
231,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1821,discuss
232,Tips for Chinese choosing an English name,674,disagree
233,Small Meteorite Hits Managua,2475,disagree
234,Omsk schoolboy turned into a man-magnet after shock,2415,discuss
235,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2138,discuss
236,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,851,discuss
237,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1721,discuss
238,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1821,discuss
239,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2406,discuss
240,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1904,discuss
241,Meteorite leaves crater in Nicaraguan capital Managua,1073,discuss
242,'Spiderman' squished: Perth experts debunk spider burrowing claims,2293,discuss
243,Jihadi John identity revealed as Mohammed Emwazi: live,1939,discuss
244,Media outlets identify 'Jihadi John',2202,discuss
245,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1288,discuss
246,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1821,disagree
247,Tropical spider 'burrowed under man's skin through scar' - video report,1923,discuss
248,Audio of gunfire in Michael Brown case authenticated by app company,1692,discuss
249,Mexico police find mass grave near site 43 students vanished,2342,discuss
250,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,1372,disagree
251,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,226,discuss
252,"No, there arenât any Ebola cases in Iraq",639,discuss
253,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2235,discuss
254,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1683,disagree
255,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",756,discuss
256,"Obama, Outraged Over Beheading, Vows to Stay on Course",2388,discuss
257,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,847,discuss
258,"No, a spider (probably) didn't crawl through a man's body for several days",1478,disagree
259,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1331,discuss
260,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1302,discuss
261,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2356,discuss
262,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2200,discuss
263,ISIL video claims beheading of kidnapped journalist James Foley,880,discuss
264,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1969,discuss
265,"So, There Might Be a Rat Infestation at Vogue",1619,discuss
266,Media outlets identify 'Jihadi John',921,discuss
267,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,997,discuss
268,CNN Airs Alleged Audio from Michael Brown Shooting,1776,discuss
269,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2047,discuss
270,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2471,discuss
271,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1379,discuss
272,New Audio Shows Michael Brown Was Shot at 11 Times,2481,discuss
273,Islamic State claims to have beheaded American journalist,1580,discuss
274,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",522,discuss
275,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1829,discuss
276,ISIL Beheads American Photojournalist in Iraq,578,discuss
277,Nun who gave birth âhad no ideaâ she was pregnant,2479,discuss
278,"Small meteorite strikes Nicaragua, government says",1731,discuss
279,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2235,discuss
280,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2111,discuss
281,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2388,discuss
282,CNN Posts Alleged Audio of Michael Brown Shooting,1379,discuss
283,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2072,discuss
284,Soldier shot in Ottawa at War Memorial,1659,discuss
285,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2154,discuss
286,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1202,discuss
287,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1249,discuss
288,YPG Confirms: Gill Rosenberg Not Captured in Kobani,346,discuss
289,Boko Haram ceasefire ignored as violence flares in Borno state,1588,disagree
290,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,933,discuss
291,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1424,discuss
292,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,2137,disagree
293,Nigeria Boko Haram blamed for raids despite truce claim,1681,discuss
294,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,2448,discuss
295,Insurgents killed in Nigeria despite alleged truce with Boko Haram,837,discuss
296,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2481,discuss
297,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2445,disagree
298,'Banksy' Reacts To Paris Attack With Poignant Drawing,1688,discuss
299,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2192,discuss
300,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2443,discuss
301,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,669,discuss
302,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',2184,disagree
303,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1764,discuss
304,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2263,discuss
305,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1952,discuss
306,Iraqi media says ISIS militants have contracted Ebola,2180,discuss
307,Rumors about Fidel Castroâs death again circulate on the Internet,1918,discuss
308,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2448,discuss
309,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1622,discuss
310,Priest who died for 48 minutes says he met God and sheâs a woman,1227,disagree
311,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2309,discuss
312,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1988,discuss
313,Apple Watch delayed for February in limited quantity,2431,discuss
314,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,1074,discuss
315,Macaulay Culkin Dead?,1174,discuss
316,Video shows ISIL beheading of photojournalist James Foley,903,discuss
317,CNN Posts Alleged Audio of Michael Brown Shooting,499,discuss
318,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1972,discuss
319,Nigeria Boko Haram blamed for raids despite truce claim,1430,discuss
320,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,654,discuss
321,Tropical spider burrows under man's skin through scar,1864,discuss
322,Singing polar bear facing ASBO after noise complaint,2446,disagree
323,Isis supporters claim US hostage killed in coalition air strike in Syria,2387,discuss
324,Kim Jong-Un's Sister Takes Control in North Korea,2477,discuss
325,Wife and child of Islamic State leader Baghdadi held in Lebanon,931,discuss
326,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1446,discuss
327,ISIL militant 'Jihadi John' named by media,1939,discuss
328,Nun 'has surprise baby' after complaining of stomach pains,1412,discuss
329,ISIS cracks down on five confirmed Ebola cases among fighters: official,1615,discuss
330,Boko Haram denies it has agreed ceasefire,1630,discuss
331,Nun gives birth to surprise baby after complaining of stomach pains,706,discuss
332,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1538,discuss
333,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,1742,discuss
334,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2356,discuss
335,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2202,discuss
336,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1468,disagree
337,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2283,discuss
338,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2034,discuss
339,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1036,discuss
340,eBay is planning an Apple Watch app,952,discuss
341,"High-end Apple Watch to start at $5,000 -- analyst",1280,discuss
342,Confusion as Cubaâs Castro mourned instead of Kenyaâs Fidel,2251,discuss
343,Sugarhill Gang's Big Bank Hank Dead At 57,1556,discuss
344,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1556,discuss
345,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1949,discuss
346,The iPhone 6 'Hairgate' Is Not a Thing,1519,discuss
347,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,2266,discuss
348,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1344,discuss
349,âIslamic tribunal confirmed in Texasâ,200,discuss
350,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,999,discuss
