,Headline,Body ID,Stance
142,ISIS chlorine attack on security forces confirmed â Iraq officials,763,discuss
143,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",649,agree
144,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1426,discuss
145,Nigeria and Boko Haram 'agree ceasefire and girls' release',1588,discuss
146,ISIL video claims beheading of kidnapped journalist James Foley,1721,discuss
147,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1904,discuss
148,ISIS fighters âhave contracted Ebolaâ,2138,discuss
149,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1063,discuss
150,"Islamic State leader's family detained by Lebanon, officials say",538,discuss
151,Comcast calls rumor that it disconnects Tor users âwildly inaccurateâ,2178,agree
152,Meteor Leaves 40-Foot Crater Near Managua's Airport,1790,discuss
153,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2530,discuss
154,Isilkulskom student has gained superhero powers after shock,80,agree
155,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2103,discuss
156,Video messaging service verifies timing of CNN audio recording,1692,discuss
157,This Is The Most Epic Way To Quit Your Job,2458,agree
158,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1012,discuss
159,Man discovers spider living under his skin during Bali vacation,1864,discuss
160,"Boko Haram denies truce, says kidnapped girls married",2530,discuss
161,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1177,discuss
162,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",975,agree
163,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,1890,discuss
164,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1615,discuss
165,"Despite no Ebola case in Kansas City, the rumor goes viral",2104,agree
166,ISIS fighters seize weapons airdrop meant for Kurds,1120,discuss
167,Kim Jong-Un's sister reportedly running N. Korea,2313,discuss
168,That powerful Lego letter to parents from the 1970s? It's real,1969,discuss
169,Islamic State fighters training to fly captured jets â watchdog,1608,discuss
170,An audio recording of the Michael Brown shooting has reportedly surfaced,149,discuss
171,Boko Haram Denies Nigeria Cease-Fire Claim,2144,discuss
172,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2148,discuss
173,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1139,discuss
174,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1934,discuss
175,"Meteorite makes big crater in Nicaragua, government says",221,agree
176,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2207,discuss
177,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1580,agree
178,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2096,discuss
179,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1298,discuss
180,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2406,discuss
181,Alleged audio of Michael Brown shooting released,1426,discuss
182,Iraqi media: ISIS militants have contracted Ebola,2060,discuss
183,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1206,agree
184,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,1197,agree
185,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2463,discuss
186,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1966,discuss
187,Mechanical polar bear âthreatened with ASBO for singing Christmas songsâ,1205,discuss
188,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1731,agree
189,An audio recording of the Michael Brown shooting has reportedly surfaced,1461,discuss
190,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,116,agree
191,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2455,discuss
192,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2524,discuss
193,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1168,discuss
194,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2495,discuss
195,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1580,agree
196,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2202,discuss
197,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1022,agree
198,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1599,discuss
199,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2434,discuss
200,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2423,agree
201,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1781,discuss
202,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",615,discuss
203,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1472,discuss
204,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2432,agree
205,GCPD Solved Stolen Batmobile Case?,1459,discuss
206,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1233,discuss
207,Macaulay Culkin Dead?,2326,discuss
208,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1002,discuss
209,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2147,discuss
210,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2047,discuss
211,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1206,agree
212,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1890,discuss
213,Reports: Boko Haram may release schoolgirls as part of deal,2403,discuss
214,Questions raised over Nicaragua 'meteorite',1056,discuss
215,James Foley remembered as 'brave and tireless' journalist,1336,agree
216,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1545,agree
217,Batman Set To Play Steve Jobs In Upcoming Biopic,2343,discuss
218,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1807,discuss
219,Pentagon: 1 weapons bundle seized by militants,2509,discuss
220,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",592,agree
221,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1301,agree
222,"What We Know About Kim Yo Jong, Who May Control North Korea",2313,discuss
223,Nigeria and Boko Haram 'agree ceasefire and girls' release',1821,discuss
224,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2306,discuss
225,Has Ebola infected Isis militants in Mosul?,1175,discuss
226,An audio recording of the Michael Brown shooting has reportedly surfaced,2149,discuss
227,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,1070,agree
228,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1262,discuss
229,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1045,agree
230,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1487,discuss
231,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1658,agree
232,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,271,discuss
233,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1934,discuss
234,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,819,discuss
235,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2307,discuss
236,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",2342,discuss
237,Militant Group Says It Killed American Journalist in Syria,2388,discuss
238,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2188,discuss
239,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1756,discuss
240,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1099,discuss
241,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2096,discuss
242,Ferguson riots: audio may have captured Michael Brown shooting,1934,discuss
243,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2530,discuss
244,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1645,discuss
245,Shots Heard In Alleged Brown Shooting Recording [AUDIO],822,discuss
246,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2284,discuss
247,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1847,agree
248,Christian Bale Is Steve Jobs,1131,discuss
249,Jilted lover chops off his penis after girlfriend dumps him,1410,agree
250,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2434,discuss
251,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1119,discuss
252,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1969,discuss
253,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",2251,discuss
254,Missing Libyan jetliners raise fears of terror attacks on 9/11,2448,discuss
255,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2367,discuss
256,Mystery man slaps shoppers around head for sneezing,1839,agree
257,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2241,discuss
258,Gateway Pundit,2528,discuss
259,NBC weatherman caught urinating in the woods live on air,2511,discuss
260,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2168,discuss
261,Saudis Say Michelle Obama Not Blurred on TV,343,agree
262,Mass grave found after 40 students disappear in Mexican protest,2342,discuss
263,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2495,discuss
264,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1206,discuss
265,Boko Haram denies it has agreed ceasefire,1885,discuss
266,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,2217,agree
267,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1821,discuss
268,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1237,discuss
269,Report claims Kim Jong-un underwent surgery to repair fractured ankles,798,discuss
270,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1844,discuss
271,Missing American journalist reportedly beheaded by Islamic State ,694,discuss
272,Kim Jong-un: obese leader 'fractured both ankles',2022,discuss
273,Eyewitness Says Viral Video of Homeless Man Was Staged,794,agree
274,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1987,discuss
275,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1651,agree
276,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1955,discuss
277,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,171,discuss
278,Former British Rapper Reportedly Under Investigation for James Foley Beheading,616,discuss
279,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2025,discuss
280,Customer: I was fired for Comcast complaint,2133,discuss
281,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,754,discuss
282,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,499,discuss
283,Report: Exec popped for $300k dinner after run at blackjack,651,discuss
284,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1821,discuss
285,"No, that high school kid didn't make $72 million trading stocks",2052,agree
286,Omsk schoolboy turned into a man-magnet after shock,2415,discuss
287,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2138,discuss
288,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1226,agree
289,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2345,agree
290,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,851,discuss
291,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2281,agree
292,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1721,discuss
293,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1821,discuss
294,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2406,discuss
295,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1904,discuss
296,Meteorite leaves crater in Nicaraguan capital Managua,1073,discuss
297,'Spiderman' squished: Perth experts debunk spider burrowing claims,2293,discuss
298,Jihadi John identity revealed as Mohammed Emwazi: live,1939,discuss
299,Media outlets identify 'Jihadi John',2202,discuss
300,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2055,agree
301,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1288,discuss
302,Tropical spider 'burrowed under man's skin through scar' - video report,1923,discuss
303,Spider burrowed through tourist's stomach and up into his chest,1638,agree
304,Audio of gunfire in Michael Brown case authenticated by app company,1692,discuss
305,Mexico police find mass grave near site 43 students vanished,2342,discuss
306,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1787,agree
307,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,226,discuss
308,Sugarhill Gang's Big Bank Hank Dead At 57,1190,agree
309,"No, there arenât any Ebola cases in Iraq",639,discuss
310,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",2235,discuss
311,Spurned wife leaves cheating husband and twin naked in busy car park,1852,agree
312,"No, Banksy has not been arrested (sigh)",1301,agree
313,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",756,discuss
314,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,1251,agree
315,"Obama, Outraged Over Beheading, Vows to Stay on Course",2388,discuss
316,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,847,discuss
317,Terrorist Plot Targeting Black Friday Shoppers Uncovered,2091,agree
318,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2167,agree
319,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1568,agree
320,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1331,discuss
321,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1302,discuss
322,A Bogus Banksy,1532,agree
323,Obama: murder of James Foley 'shocks the conscience of the entire world',2524,agree
324,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2356,discuss
325,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2200,discuss
326,ISIL video claims beheading of kidnapped journalist James Foley,880,discuss
327,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1969,discuss
328,"So, There Might Be a Rat Infestation at Vogue",1619,discuss
329,Media outlets identify 'Jihadi John',921,discuss
330,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,997,discuss
331,CNN Airs Alleged Audio from Michael Brown Shooting,1776,discuss
332,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2047,discuss
333,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2471,discuss
334,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1379,discuss
335,New Audio Shows Michael Brown Was Shot at 11 Times,2481,discuss
336,Islamic State claims to have beheaded American journalist,1580,discuss
337,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",522,discuss
338,Utah man hospitalized after eggnog-chugging competition,1901,agree
339,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1829,discuss
340,"No, Banksy hasnât been arrested",2468,agree
341,ISIL Beheads American Photojournalist in Iraq,578,discuss
342,Nun who gave birth âhad no ideaâ she was pregnant,2479,discuss
343,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,666,agree
344,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,2166,agree
345,"Small meteorite strikes Nicaragua, government says",1731,discuss
346,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1968,agree
347,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2235,discuss
348,"No, there arenât any Ebola cases in Iraq",620,agree
349,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2111,discuss
350,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2388,discuss
