,Headline,Body ID,Stance
1226,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1336,agree
1227,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2432,disagree
1228,Seven teenage girls get pregnant on school trip,1804,agree
1229,Texas plumber's truck on front line of Syria war,1906,agree
1230,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,2398,agree
1231,"Video showing American journalist beheaded believed real, officials and family say",1966,agree
1232,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2496,agree
1233,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",2440,agree
1234,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1380,agree
1235,Jihadi John identity revealed as Mohammed Emwazi: live,2165,agree
1236,Woman Stays In KFC For A Week To Get Over Her Break-Up,2043,agree
1237,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,2070,agree
1238,Homeless man receives $100... then shocks everyone with how he spends it,794,disagree
1239,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2248,agree
1240,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,1905,agree
1241,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358,agree
1242,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1925,disagree
1243,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,1929,disagree
1244,Predator drones being flown over Isil's Syrian 'capital',1501,agree
1245,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1206,agree
1246,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1051,disagree
1247,Watch: US Marine saved by helmet after being shot by Taliban sniper,115,agree
1248,$YUM Serving Up #Marijuana & Fried Chicken,1814,disagree
1249,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1580,agree
1250,WTC rats scare off Anna Wintour,821,agree
1251,"Absent from duty for 25 years, CPWD official dismissed",2441,agree
1252,Chugging eggnog at office party lands man in hospital,1901,agree
1253,"No, ESPN is not having an all-male domestic violence panel tonight",2137,agree
1254,ISIS Getting Ebola,1175,disagree
1255,Italian fisherman catches monstrous 280-pound catfish,2196,agree
1256,Microsoft turns to robotic security guards to watch for trouble,413,agree
1257,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",759,agree
1258,"Batmobile stolen in Detroit? Good one, joker!",1737,agree
1259,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2354,agree
1260,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1970,agree
1261,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2524,agree
1262,Christian Bale will not play Steve Jobs,755,agree
1263,Macaulay Culkin dead: Actor is victim of another death hoax,1752,agree
1264,Video: Marine saved by helmet after Taliban sniper attack,743,agree
1265,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1174,agree
1266,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1020,disagree
1267,Homeless man receives $100... then shocks everyone with how he spends it,760,agree
1268,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2515,agree
1269,ISIL Beheads American Photojournalist in Iraq,368,agree
1270,Pentagon: Airstrike killed terror leader in Somalia,2374,agree
1271,Seven girls as young as 13 become pregnant on a school trip,1804,agree
1272,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",824,agree
1273,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2170,agree
1274,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",720,disagree
1275,Report: Christian Bale Just Bailed on the Steve Jobs Movie,755,agree
1276,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,1410,agree
1277,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2524,agree
1278,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1860,agree
1279,'Jihadi John' named as Mohammed Emwazi from London,2349,agree
1280,Doubts cast over Nicaragua meteorite claim,1056,agree
1281,ESPN to save NFL's image with all-male domestic abuse discussion,1500,disagree
1282,Mexico prosecutor: Students not in 1st mass graves,1984,agree
1283,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2005,agree
1284,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2314,agree
1285,Boko Haram denies ceasefire claim by Nigeria's government,2272,agree
1286,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",339,agree
1287,For sale: Tiger's former island in Sweden,965,agree
1288,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,2288,agree
1289,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",504,agree
1290,ESPN to save NFL's image with all-male domestic abuse discussion,2137,disagree
1291,Seven girls as young as 13 become pregnant on a school trip,2170,agree
1292,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1718,agree
1293,Tiger Woods' former luxury island goes on sale,965,agree
1294,Priest who died for 48 minutes says he met God and sheâs a woman,1008,agree
1295,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1245,disagree
1296,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,2326,agree
1297,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2249,agree
1298,God is a woman- Priest who died for 48 minutes claims,2515,agree
1299,Audio of gunfire in Michael Brown case authenticated by app company,2235,disagree
1300,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,1045,agree
1301,"Woman catches husband cheating with her twin, humiliates them",1058,agree
1302,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1258,agree
1303,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1540,agree
1304,Jilted lover spends a week in KFC to try and get over her ex,1551,agree
1305,"No, a Planetary Alignment on Jan. 4, 2015, Wonât Decrease Gravity",1123,agree
1306,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",1954,agree
1307,Indian civil servant sacked 'after 24-year sickie',432,agree
1308,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1883,agree
1309,Fake Fox News Website Reports Judd Nelsonâs Death for Some Reason,2332,agree
1310,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1422,agree
1311,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),2115,agree
1312,Man discovers spider living under his skin during Bali vacation,1880,disagree
1313,Government fires employee who skipped work for 24 years,1318,agree
1314,Woman spends a week in KFC to get over her break up,1225,agree
1315,A Bogus Banksy,2070,agree
1316,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1127,agree
1317,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2281,agree
1318,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1349,agree
1319,Watch: US Marine saved by helmet after being shot by Taliban sniper,1180,agree
1320,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1197,agree
1321,Man Severed Penis That Failed To Impress Girls,827,agree
1322,British aid worker David Haines beheaded by ISIL,2348,agree
1323,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1731,disagree
1324,This Guy Paid Off His Parentsâ Mortgage For Christmas,1535,agree
1325,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,16,agree
1326,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2097,agree
1327,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",609,agree
1328,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1959,agree
1329,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,922,disagree
1330,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2249,agree
1331,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1805,agree
1332,Cameron vows to hunt down IS 'monsters' after Haines murder,1989,agree
1333,Lego letter to parents in 1974 on gender equality still resonates 40 years on,779,agree
1334,âPhoto of slain IS leaderâ reported to be doctored,263,agree
1335,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1219,agree
1336,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2145,agree
1337,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2135,agree
1338,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),805,agree
1339,White House Fence Jumper Pushed Past Female Guard,1365,agree
1340,Weather Channelâs Mike Seidel was not caught with his pants down,1046,agree
1341,Boko Haram ceasefire ignored as violence flares in Borno state,1298,agree
1342,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2267,agree
1343,Homeland Security: No ISIL fighters on U.S. border,324,agree
1344,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,2296,agree
1345,Man who slaps people around the head for sneezing hunted by police,1839,agree
1346,Islamic State using 'SCORPION bombs' to terrorise victims,1474,agree
1347,Cameron vows to hunt down IS 'monsters' after Haines murder,1182,agree
1348,Watch: US Marine saved by helmet after being shot by Taliban sniper,2046,agree
1349,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,303,agree
1350,Sugarhill Gang Rapper Big Bank Hank Dies at 57,2080,agree
1351,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',1651,agree
1352,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,2166,agree
1353,Watch: US Marine saved by helmet after being shot by Taliban sniper,2267,agree
1354,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2257,agree
1355,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,1085,agree
1356,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1832,agree
1357,Chinese advised to choose British-sounding names to get ahead,2260,disagree
1358,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1197,agree
1359,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1438,disagree
1360,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,227,agree
1361,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2141,agree
1362,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2345,disagree
1363,"No, a Planetary Alignment on Jan. 4, 2015, Wonât Decrease Gravity",1377,agree
1364,Nun who gave birth âhad no ideaâ she was pregnant,2492,agree
1365,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,2374,agree
1366,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",604,disagree
1367,"Hostage David Haines' Murder 'Evil', PM Says",2348,agree
1368,Texas plumber threatened over jihadis using his old truck,2242,agree
1369,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1905,agree
1370,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,776,agree
1371,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,1315,agree
1372,Priest who died for 48 minutes says he met God and sheâs a woman,2240,agree
1373,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,948,agree
1374,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1837,disagree
1375,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,2521,agree
1376,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,2234,agree
1377,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1630,agree
1378,Saudi cleric condemns snowmen as anti-Islamic,25,agree
1379,BREAKING: ISIS Beheads American Journalist James Wright Foley,1336,agree
1380,Comcast Says You Can Keep Your Tor,2178,agree
1381,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1413,agree
1382,"Nun gives birth, intends to keep baby",2492,agree
1383,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,2181,disagree
1384,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2246,agree
1385,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1949,agree
1386,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,587,agree
1387,Newly Discovered Mass Grave Linked to Missing Mexican Students,461,disagree
1388,Research Medical Center denies reports that a patient has Ebola,1015,agree
1389,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,1492,disagree
1390,You all had an abortion! [Google Translate],2248,agree
1391,"Batmobile stolen in Detroit? Good one, joker!",1751,agree
1392,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,agree
1393,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2024,agree
1394,Texas City plumber's truck ends up in Syrian war,2379,agree
1395,Watch: US marine survives Taliban sniper headshot in Afghanistan,2360,agree
1396,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,2115,agree
1397,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,724,agree
1398,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1805,agree
1399,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1752,agree
1400,Lynch Mob Castrates Alleged Rapist In Rajasthan,1673,agree
1401,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1959,agree
1402,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1647,agree
1403,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2234,agree
1404,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1831,agree
1405,Lynch Mob Castrates Alleged Rapist In Rajasthan,2005,agree
1406,South Korea: Kim Jong Un had ankle surgery to remove cyst,2053,agree
1407,For sale: Tiger's former island in Sweden,1991,agree
1408,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1926,agree
1409,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2341,agree
1410,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2067,agree
1411,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2246,agree
1412,Govt fires employee who skipped work for 24 years,1951,agree
1413,Michael Phelpsâ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847,agree
1414,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2067,agree
1415,"No, Banksy has not been arrested (sigh)",949,agree
1416,Bali spider burrows under Aussieâs chest,1883,agree
1417,YPG Confirms: Gill Rosenberg Not Captured in Kobani,756,agree
1418,"No, Robert Plant Didnât Rip Up an $800 Million Contract",295,agree
1419,Priest' claim of seeing God as a woman dismissed as hoax,1303,agree
1420,Libya: Missing Libya Planes Spark Security Concerns,1372,disagree
1421,Small Meteorite Strikes in Nicaragua's Capital City of Managua,885,disagree
1422,Man chops off own penis after being dumped by his girlfriend,1517,agree
1423,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,971,agree
1424,Man Severed Penis That Failed To Impress Girls,1517,agree
1425,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2305,disagree
1426,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2240,agree
1427,"No, Banksy hasnât been arrested",974,disagree
1428,"Dead for 48 minutes, this Catholic Priest claims God is female",1849,agree
1429,Macaulay Culkin Victim of Another Online Death Hoax,2326,agree
1430,Saudi cleric condemns snowmen as anti-Islamic,2167,agree
1431,Batman Set To Play Steve Jobs In Upcoming Biopic,1846,disagree
1432,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1751,agree
1433,Tiger Woods' former luxury island goes on sale,1991,agree
1434,"Google seals massive Sunnyvale, Redwood City deals",2442,agree
1435,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2444,agree
1436,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1515,agree
1437,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1340,agree
1438,Man chops off own penis after being dumped by his girlfriend,2496,agree
1439,'Spiderman' squished: Perth experts debunk spider burrowing claims,1883,disagree
1440,Meteorite strike in Nicaragua puzzles experts,966,agree
1441,'Sex attacker' has penis cut off with a cleaver in India,2115,agree
1442,BREAKING: ISIS Beheads American Journalist James Wright Foley,1580,agree
1443,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2386,agree
1444,"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New âSelf-Rapeâ State Law",27,agree
1445,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1658,agree
1446,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",26,agree
1447,"Hostage David Haines' Murder 'Evil', PM Says",2440,agree
1448,BREAKING: ISIS Beheads American Journalist James Wright Foley,1966,agree
1449,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,419,agree
1450,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1492,disagree
1451,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1363,agree
1452,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,633,disagree
1453,Duped again: Macaulay Culkin is not dead,2341,agree
1454,Christian Bale Exits Steve Jobs Movie (Exclusive),1226,agree
1455,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,2451,agree
1456,Tiger Woods' former luxury island goes on sale,1212,agree
1457,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,2407,disagree
1458,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2525,agree
1459,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1215,agree
1460,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1372,disagree
1461,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1046,agree
1462,"Pizza delivery man gets tipped more than $2,000 for a single delivery",2122,agree
1463,"Managua explosion not a meteorite, NASA suggests",885,agree
1464,"Meteorite makes big crater in Nicaragua, government says",1056,disagree
1465,Fake-News: 'McDonald's Will Stop Serving Overweight Customers',1848,disagree
1466,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,2468,agree
1467,Met police denies reports of Banksy arrest,1301,agree
1468,'I aborted my baby because it was a boy': Outrage after 'feminist' blogger claims gender prompted termination,2014,disagree
1469,Christian Bale won't play Steve Jobs,1841,agree
1470,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,1198,agree
1471,Axl Rose Dead? Fans Freak Out Over Death Rumors,2525,agree
1472,Mirfield man's tears of joy after lost voicemail of wife retrieved,565,agree
1473,James Foley remembered as 'brave and tireless' journalist,726,agree
1474,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2468,agree
1475,Seven teenage girls get pregnant on school trip,1140,agree
1476,Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,2504,agree
1477,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,539,agree
1478,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",1400,agree
1479,Mum faces real-life Sophie's Choice â as she tries to sell her son to fund daughter's care,1698,agree
1480,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2042,disagree
1481,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,702,agree
1482,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1743,agree
1483,WHO says reports of suspected Ebola cases in Iraq are untrue,2138,agree
1484,Italian catches huge wels catfish; is it a record?,2161,agree
1485,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1925,agree
1486,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2076,agree
1487,Man chops off his penis after his girlfriend breaks up with him,2496,agree
1488,Homeless man receives $100... then shocks everyone with how he spends it,1996,agree
1489,Here Are Microsoft's New Robot Security Guards,2529,agree
1490,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,795,agree
1491,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1996,agree
1492,North Dakota Names Landfill After Obama,468,agree
1493,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2067,agree
1494,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1978,disagree
1495,Axl Rose Dies? Guns Nâ Roses Singer Dead âWest Hollywood Home at Age 52â² is Fake,2166,agree
1496,Daash Ebola transferred to Mosul {Google Translate],2180,disagree
1497,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",269,agree
1498,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1740,agree
1499,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2037,disagree
1500,Missing Libyan jetliners raise fears of terror attacks on 9/11,1312,agree
1501,Magic mushroom found growing at Buckingham Palace,1258,agree
1502,Sugarhill Gang rapper Big Bank Hank dies at age 57,2398,agree
1503,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1263,disagree
1504,"Hostage David Haines' Murder 'Evil', PM Says",2102,agree
1505,Banksy arrest hoax: US website claims street artist caught in Watford,1884,agree
1506,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1357,agree
1507,Eyewitness Says Viral Video of Homeless Man Was Staged,2061,disagree
1508,Female teacher facing sack after making SEX TAPE with teenager,1018,agree
1509,Christian Bale to play Steve Jobs in upcoming biopic,1299,disagree
1510,Teen Makes $72 Million on the Stock Market,2052,disagree
1511,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1597,agree
1512,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",993,agree
1513,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1673,agree
1514,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1594,disagree
1515,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1555,agree
1516,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,1523,agree
1517,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1880,disagree
1518,Bali spider burrows under Aussieâs chest,476,agree
1519,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1949,agree
1520,"Web Portal publishes death of ""Dog Whisperer""",2143,agree
1521,Jilted lover chops off his penis after girlfriend dumps him,1171,agree
1522,Texas Truck Winds Up in Syria With Islamic Militants,2015,agree
1523,Small Meteorite Strikes in Nicaragua's Capital City of Managua,601,disagree
1524,Sugarhill Gang's Big Bank Hank Dead At 57,1637,agree
1525,James Foley remembered as 'brave and tireless' journalist,2067,agree
1526,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1805,agree
1527,Tips for Chinese choosing an English name,1789,agree
1528,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1880,disagree
1529,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
1530,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2524,agree
1531,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,529,agree
1532,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2196,agree
1533,"No, Banksy hasnât been arrested",709,agree
1534,BREAKING: Soldier shot at War Memorial in Ottawa,2347,agree
1535,The baby from Teletubbies reveals herself,769,agree
1536,Not coming to a store near you: The pumpkin spice condom,2269,agree
1537,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1826,agree
1538,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2037,agree
1539,Mexican students not among bodies found in mass graves,461,agree
1540,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1733,agree
1541,Isilkulskom student has gained superhero powers after shock,152,agree
1542,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2326,agree
1543,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2024,agree
1544,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1813,disagree
1545,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,955,disagree
1546,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2235,agree
1547,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1303,disagree
1548,Saudi cleric condemns snowmen as anti-Islamic,924,agree
1549,Homeland Security says terrorists haven't crossed U.S-Mexico border,1931,disagree
1550,Macaulay Culkin dead: Actor is victim of another death hoax,2341,agree
1551,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1433,agree
1552,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,514,disagree
1553,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",1079,agree
1554,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,2161,agree
1555,Rapper Big Bank Hank of Sugarhill Gang dies at 57,598,agree
1556,Macaulay Culkin Victim of Another Online Death Hoax,1174,agree
1557,"""This is the recording you thought you'd lost forever""",1640,agree
1558,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",2269,agree
1559,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,409,agree
1560,Man chops off own penis after being dumped by his girlfriend,1410,agree
1561,Texas Plumber Isn't Sure How Extremists In Syria Ended Up With His Work Truck,2242,agree
1562,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1555,agree
1563,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1407,agree
1564,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1966,agree
1565,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",2051,agree
1566,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2139,agree
1567,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2524,agree
1568,Isilkulskom student has gained superhero powers after shock,388,agree
1569,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,2514,disagree
1570,Give a homeless man $100 and see what he does with it [Video],2132,disagree
1571,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2248,disagree
1572,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,755,disagree
1573,Magic mushroom found growing at Buckingham Palace,1223,agree
1574,"In Vogue vs Rats War, the Rats Are Winning",1045,agree
1575,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,1796,disagree
1576,Macaulay Culkin Victim of Another Online Death Hoax,804,agree
1577,Meteorite strike in Nicaragua puzzles experts,1594,disagree
1578,If Only A Bird Really Did Poop on Putin,1813,agree
1579,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1140,agree
