,Headline,Body ID,Stance
9555,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1897,unrelated
9556,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,205,unrelated
9557,Sugarhill Gang rapper Big Bank Hank dies aged 57,1979,unrelated
9558,Video Purports To Show Beheading Of U.S. Journalist By Militants,1347,unrelated
9559,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2056,unrelated
9560,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2115,unrelated
9561,Lebanon detains wife and son of Al-Baghdadi,1875,unrelated
9562,"No, Pumpkin Spice Condoms Are Not A Real Thing",958,unrelated
9563,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1013,unrelated
9564,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2453,unrelated
9565,Frisco: Sick patient claims to have had contact with Ebola victim,1119,unrelated
9566,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1802,unrelated
9567,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
9568,Microsoft's Silicon Valley campus now guarded by Daleks,1721,unrelated
9569,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",585,unrelated
9570,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,855,unrelated
9571,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1406,unrelated
9572,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],649,unrelated
9573,"Spider burrowed into appendix scar, crawled through WA man's body",43,unrelated
9574,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,634,unrelated
9575,"Audio captured at time of Michael Brown shooting, company says",195,unrelated
9576,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",2240,unrelated
9577,Mexico Says Students Not Among Dead in Mass Grave,2360,unrelated
9578,"Texas, Hold 'Em",1627,unrelated
9579,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2523,unrelated
9580,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2453,unrelated
9581,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,322,unrelated
9582,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1263,unrelated
9583,Is There an ISIS Threat on the Texas-Mexico Border or Not?,882,unrelated
9584,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1820,unrelated
9585,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1349,unrelated
9586,CNN Plays Alleged Recording of Michael Brown Shooting,1289,unrelated
9587,Country Music Legend Willie Nelson Dies at Age 81,858,unrelated
9588,Tiger Woods' luxe Viking island in Sweden is for sale,240,unrelated
9589,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1857,unrelated
9590,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,467,unrelated
9591,See the Crater a Meteorite Made in Nicaragua,816,unrelated
9592,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1222,disagree
9593,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,126,unrelated
9594,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
9595,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,321,unrelated
9596,"""This is the recording you thought you'd lost forever""",1864,unrelated
9597,The Apple Watch has a low-power mode that only tells the time,1539,unrelated
9598,Islamic State 'training pilots to fly fighter jets',886,unrelated
9599,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2303,unrelated
9600,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1661,unrelated
9601,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1873,unrelated
9602,ISIS video showing beheading triggers international response,1301,unrelated
9603,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2090,unrelated
9604,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1795,unrelated
9605,Experts: More facts needed on purported audio recording of Michael Brown shooting,2354,unrelated
9606,Predator drones being flown over Isil's Syrian 'capital',2186,unrelated
9607,Meteorite strike in Nicaragua puzzles experts,438,unrelated
9608,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,564,unrelated
9609,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",559,unrelated
9610,Pentagon: ISIS Got U.S. Weapons Package,271,unrelated
9611,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1256,unrelated
9612,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1648,unrelated
9613,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",972,unrelated
9614,"No, Pumpkin Spice Condoms Are Not A Real Thing",119,unrelated
9615,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",1212,unrelated
9616,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2020,unrelated
9617,Video Purports to Show Beheading of American Journalist,2404,unrelated
9618,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",524,unrelated
9619,Video Purports to Show Beheading of American Journalist,1034,unrelated
9620,6 Islamist militants killed in US attack in Somalia,2526,unrelated
9621,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,130,unrelated
9622,Kim Jong-Un 'bans the name Kim Jong-un',2404,unrelated
9623,Michelle Obama Not Blurred Out on Saudi TV,979,unrelated
9624,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1217,unrelated
9625,Amazon to Open First Brick-and-Mortar Site,666,unrelated
9626,Obama denounces killing of journalist James Foley and pledges âjusticeâ,539,unrelated
9627,Apple may launch 12-inch MacBook Air with Retina Display,1120,unrelated
9628,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,2370,unrelated
9629,Pentagon: ISIS seized materials airdropped to Kurds,1785,unrelated
9630,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,950,unrelated
9631,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,903,unrelated
9632,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",1094,unrelated
9633,Jihadi John âidentified as British man from West Londonâ,1933,unrelated
9634,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,775,unrelated
9635,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2002,unrelated
9636,Saudi cleric issues fatwa against building snowmen,942,unrelated
9637,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1295,unrelated
9638,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1252,unrelated
9639,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2473,unrelated
9640,Someone painted a graffiti dick on a $2.5 million car,1453,disagree
9641,Saddam Husseinâs pilots training Islamic State group,2188,unrelated
9642,"Video showing American journalist beheaded believed real, officials and family say",139,unrelated
9643,Mexico Says Students Not Among Dead in Mass Grave,1678,unrelated
9644,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2296,unrelated
9645,Michael Brown shooting audio caught on tape?,900,unrelated
9646,The Apple Watch's battery life will reportedly be just like any other smartwatch,833,unrelated
9647,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2096,unrelated
9648,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1893,unrelated
9649,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',530,unrelated
9650,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,527,unrelated
9651,Islamic State using 'SCORPION bombs' to terrorise victims,874,unrelated
9652,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1457,unrelated
9653,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2134,unrelated
9654,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1239,unrelated
9655,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1291,unrelated
9656,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1103,unrelated
9657,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",1817,unrelated
9658,Comcast gets customer fired for complaining about poor service,2192,unrelated
9659,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),892,unrelated
9660,Amazon to Open First Brick-and-Mortar Site,703,unrelated
9661,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",858,unrelated
9662,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1347,unrelated
9663,Heartwarming video shows son revealing heâs paid off parentâs mortgage as a Christmas gift,648,unrelated
9664,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1660,unrelated
9665,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,281,unrelated
9666,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",755,unrelated
9667,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",634,unrelated
9668,Tiger Woods selling Swedish villa â island included,2502,unrelated
9669,Nicaragua says meteorite probable cause of blast in capital,2118,unrelated
9670,Zack Snyder Responds to Fake Stolen Batmobile Report,1311,unrelated
9671,Islamic State claims it executed American photojournalist James Foley,1857,unrelated
9672,Wife and child of Islamic State leader Baghdadi held in Lebanon,254,unrelated
9673,Tiger Woods' luxe Viking island in Sweden is for sale,1954,unrelated
9674,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1465,unrelated
9675,YPG Confirms: Gill Rosenberg Not Captured in Kobani,777,unrelated
9676,Russian TV actor wakes up to find his testicles stolen,1015,unrelated
9677,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,989,unrelated
9678,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,551,unrelated
9679,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",208,unrelated
9680,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1357,unrelated
9681,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2367,unrelated
9682,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1528,unrelated
9683,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,513,unrelated
9684,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2155,unrelated
9685,Alleged audio of Michael Brown shooting has surfaced,1921,unrelated
9686,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1534,unrelated
9687,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1237,unrelated
9688,New iOS 8 bug can delete all of your iCloud documents,1358,unrelated
9689,Video shows ISIL beheading of photojournalist James Foley,139,unrelated
9690,"No, Robert Plant Didnât Rip Up an $800 Million Contract",1213,unrelated
9691,The iPhone 6 'Hairgate' Is Not a Thing,2303,unrelated
9692,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1735,unrelated
9693,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2448,unrelated
9694,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,11,unrelated
9695,"Dead for 48 minutes, Catholic Priest claims God is female",2328,unrelated
9696,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",171,unrelated
9697,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,40,unrelated
9698,Russian TV actor wakes up to find his testicles stolen,1787,unrelated
9699,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1670,unrelated
9700,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,313,unrelated
9701,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1289,unrelated
9702,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2412,unrelated
9703,Saudi cleric issues fatwa on snowmen,2287,unrelated
9704,Texas City plumber's truck ends up in Syrian war,684,unrelated
9705,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2299,unrelated
9706,"North Korean leader Kim Jong-un not missing, just having ankle surgery",524,unrelated
9707,ISIS Getting Ebola,1921,unrelated
9708,Saudi fatwa banning snowmen triggers heated debate,760,unrelated
9709,Obama: murder of James Foley 'shocks the conscience of the entire world',1476,unrelated
9710,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2123,unrelated
9711,Ottawa Gunman Identified As Michael Zehaf-Bibeau,186,unrelated
9712,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,557,unrelated
9713,Boko Haram denies truce to release kidnapped schoolgirls,2096,unrelated
9714,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,35,unrelated
9715,"Jihadi John named as Mohammed Emwazi, from west London",1427,unrelated
9716,REPORT: The Batmobile Might Have Been Stolen In Detroit,2090,unrelated
9717,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1494,unrelated
9718,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1256,unrelated
9719,Michael Brown shooting audio caught on tape?,2403,unrelated
9720,ISIL allegedly kills US journalist in video,1361,unrelated
9721,"Vice CEO Shane Smith reportedly spent $300,000 on a steak dinner at CES",737,unrelated
9722,Pumpkin Spice condoms? Don't fall for this hoax.,909,unrelated
9723,"Absent from duty for 25 years, CPWD official dismissed",1242,unrelated
9724,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,971,unrelated
9725,"Ann Arbor pizza delivery driver surprised with $2,000 tip",1017,unrelated
9726,"Jihadi John named as Mohammed Emwazi, from west London",1543,unrelated
9727,What Glenn Beck Fears May Be Done With the 11 Missing Jets,614,unrelated
9728,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",40,unrelated
9729,Nicaragua says meteorite probable cause of blast in capital,2307,unrelated
9730,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2481,unrelated
9731,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1058,unrelated
9732,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2304,unrelated
9733,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2016,unrelated
9734,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,698,unrelated
9735,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2411,unrelated
9736,New Audio Allegedly Captures Moment Michael Brown Was Shot,1438,unrelated
9737,Mexico prosecutor: Students not in 1st mass graves,324,unrelated
9738,Report: Fence jumper made it into East Room of White House,687,unrelated
9739,Mexico Says Students Not Among Dead in Mass Grave,61,unrelated
9740,IS Fighters Seize Weapons Cache Meant for Kurds,1572,unrelated
9741,Indian worker sacked after going on leave for 24 years,1103,unrelated
9742,This Kid Made $72 Million During Lunch,2106,unrelated
9743,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,34,unrelated
9744,Batman Set To Play Steve Jobs In Upcoming Biopic,1702,unrelated
9745,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2210,unrelated
9746,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,60,unrelated
9747,"Video showing American journalist beheaded believed real, officials and family say",1261,unrelated
9748,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1483,unrelated
9749,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",72,unrelated
9750,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1372,unrelated
9751,Fence jumper reportedly made it much further into White House than Secret Service said,263,unrelated
9752,Homeless man receives $100... then shocks everyone with how he spends it,1934,unrelated
9753,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2415,unrelated
9754,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",213,unrelated
9755,Reports say North Korea's Kim insists on being the only Jong Un,1572,unrelated
9756,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1253,unrelated
9757,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1012,unrelated
9758,Missing Libyan jetliners raise fears of terror attacks on 9/11,723,unrelated
9759,Magic mushroom found growing at Buckingham Palace,513,unrelated
9760,"Managua explosion not a meteorite, NASA suggests",757,unrelated
9761,Detroit Police Issue Statement That The Batmobile Is Safe,1807,unrelated
9762,Libya: Missing Libya Planes Spark Security Concerns,17,unrelated
9763,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2307,unrelated
9764,"In New York City, Marijuana May Mean Ticket, Not Arrest",139,unrelated
9765,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,903,unrelated
9766,Report: Tom Brokaw Wants Brian Williams Fired,833,unrelated
9767,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",185,unrelated
9768,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",962,unrelated
9769,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,2307,unrelated
9770,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2272,unrelated
9771,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2344,unrelated
9772,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1803,unrelated
9773,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2156,unrelated
9774,"Texas Turkey Farm Contaminated With Ebola, Over 250,000 Holiday Turkeys Infected",1658,unrelated
9775,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,1423,unrelated
9776,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",240,unrelated
9777,Texas City plumber's truck ends up in Syrian war,132,unrelated
9778,"Could Gold Apple Watch cost $5,000?",761,unrelated
9779,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2123,unrelated
9780,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1435,unrelated
9781,US Marine survives headshot in Afghanistan,860,unrelated
9782,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1083,unrelated
9783,"""This is the recording you thought you'd lost forever""",2406,unrelated
9784,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1943,unrelated
9785,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1003,unrelated
9786,Report: NYPD to stop arresting people for minor marijuana offenses,1836,unrelated
9787,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",2141,unrelated
9788,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",2188,unrelated
9789,KC Man Does Not Have Ebola,1226,unrelated
9790,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2002,unrelated
9791,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1022,unrelated
9792,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2314,unrelated
9793,Airport worker strips naked at security scanner in protest against guards,321,unrelated
9794,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2338,unrelated
9795,"Boko Haram claims to have German hostage, denies ceasefire",2088,unrelated
9796,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",693,unrelated
9797,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1589,unrelated
9798,"Obama, Outraged Over Beheading, Vows to Stay on Course",1982,unrelated
9799,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2185,unrelated
9800,New Audio Allegedly Captures Moment Michael Brown Was Shot,1808,unrelated
9801,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1372,unrelated
9802,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,2317,unrelated
9803,"Israel opens dams, floods Gaza",2044,unrelated
9804,Boko Haram denies ceasefire claim by Nigeria's government,1073,unrelated
9805,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1982,unrelated
9806,WHO says reports of suspected Ebola cases in Iraq are untrue,1603,unrelated
9807,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1040,unrelated
9808,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,324,unrelated
9809,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,2197,unrelated
9810,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,450,unrelated
9811,Texas City plumber's truck ends up in Syrian war,2084,unrelated
9812,20-Year-Old Quarter Pounder Looks About the Same,2531,unrelated
9813,Tourist dubbed âSpider Manâ after spider burrows under skin for days,859,unrelated
9814,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1426,unrelated
9815,Spider burrowed through tourist's stomach and up into his chest,125,unrelated
9816,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2256,unrelated
9817,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",2336,unrelated
9818,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1899,unrelated
9819,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,557,unrelated
9820,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1120,unrelated
9821,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",62,unrelated
9822,The Apple Watch has a low-power mode that only tells the time,1588,unrelated
9823,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1020,unrelated
9824,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,168,unrelated
9825,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2125,disagree
9826,A Bogus Banksy,730,unrelated
9827,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2127,unrelated
9828,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1737,unrelated
9829,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,1857,unrelated
9830,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1797,disagree
9831,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2132,unrelated
9832,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2328,unrelated
9833,Christian Bale in Talks to Play Steve Jobs (Exclusive),1787,unrelated
9834,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1699,unrelated
9835,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,1385,unrelated
9836,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2296,unrelated
9837,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2410,unrelated
9838,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,267,unrelated
9839,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1840,unrelated
9840,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1807,unrelated
9841,Banksy arrest hoax: US website claims street artist caught in Watford,667,unrelated
9842,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1832,unrelated
9843,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,2477,unrelated
9844,Has North Korean dictator Kim Jong-un been replaced by his sister?,490,unrelated
9845,Comcast calls rumor that it disconnects Tor users âwildly inaccurateâ,277,unrelated
9846,Michelle Obamaâs face blurred by Saudi state television,2453,disagree
9847,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,571,unrelated
9848,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2375,unrelated
9849,Batman Set To Play Steve Jobs In Upcoming Biopic,830,unrelated
9850,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,17,unrelated
9851,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1968,unrelated
9852,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1034,unrelated
9853,ISIS Extremists Claim to Behead British Hostage David Haines,1413,unrelated
9854,Isilkulskom student has gained superhero powers after shock,2141,unrelated
9855,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,2307,unrelated
9856,Monster catfish which looks big enough to swallow a man whole caught in Italy,1042,unrelated
9857,Apple Watch launch expected in late March,2154,unrelated
9858,Two blokes dared to eat 20-year-old burger for charity,1938,unrelated
9859,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1808,unrelated
9860,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1535,unrelated
9861,Opposition group: ISIS militants training to fly warplanes in Syria,2227,unrelated
9862,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",1048,unrelated
9863,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",167,unrelated
9864,400 men cut their testicles off believing it would help them meet God,1549,unrelated
9865,Al Qaida hostage killed in raid,120,unrelated
9866,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1893,unrelated
9867,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,625,unrelated
9868,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,1374,unrelated
9869,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,186,unrelated
9870,North Korea reportedly bans anyone sharing Kim Jong Un's name,78,unrelated
9871,KANE'S FUTURE IN WINNIPEG IN DOUBT?,2295,unrelated
9872,Islamic State 'training pilots to fly fighter jets',2362,unrelated
9873,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2458,unrelated
9874,Seth Rogen to Play Appleâs Steve Wozniak,431,unrelated
9875,Obama: murder of James Foley 'shocks the conscience of the entire world',1905,unrelated
9876,NASA: Viral news on days of darkness in December is hoax,403,disagree
9877,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2091,unrelated
9878,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,190,unrelated
9879,"No, that broken pencil illustration isn't by Banksy",614,unrelated
9880,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,220,unrelated
9881,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',932,unrelated
9882,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1347,unrelated
9883,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1831,unrelated
9884,New Audio Shows Michael Brown Was Shot at 11 Times,1893,unrelated
