,Headline,Body ID,Stance
2418,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,396,discuss
2419,âLittle old ladyâ Arrested for Making Fur Coats with Neighborâs Cats,830,unrelated
2420,This Is a Truly Horrifying Story About a Spider,1549,unrelated
2421,Vogueâs Rat Infestation: Disturbing New Details,2072,discuss
2422,11 aircraft are missing from âterrorist-heldâ Tripoli airport ahead of 9/11 anniversary,1681,unrelated
2423,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,972,unrelated
2424,Islamic State claims to have beheaded American journalist,874,unrelated
2425,Vladimir Putin Bird Poop Video is Fake,1991,unrelated
2426,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2033,unrelated
2427,Islamic State militants claim to behead missing American journalist,2453,unrelated
2428,"Nun gives birth, intends to keep baby",534,discuss
2429,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",564,unrelated
2430,âThe cub of Baghdadi': ISIS reports its youngest jihadist âgot martyredâ in battle,1261,unrelated
2431,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,208,unrelated
2432,Google Said to Buy Redwood City Offices for $585 Million,1724,unrelated
2433,Tropical spider burrows under man's skin through scar,1791,unrelated
2434,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1252,discuss
2435,Would-be rapist has penis severed by angry mob,1040,unrelated
2436,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",696,unrelated
2437,Apple Watch launch reportedly planned for February with limited supply,1742,unrelated
2438,Catholic Priest Claims God Is Female After Clinically Dead Experience,761,unrelated
2439,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2281,discuss
2440,Islamic State militants claim to behead missing American journalist,2130,unrelated
2441,Lebanon 'holding IS leader's daughter and ex-wife',1296,unrelated
2442,A bunch of cool health features were cut from the Apple Watch at the last minute,1948,unrelated
2443,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2002,unrelated
2444,New Audio Shows Michael Brown Was Shot at 11 Times,511,unrelated
2445,Report: HBO Now coming to Apple TV next month,2419,unrelated
2446,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1857,unrelated
2447,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2468,agree
2448,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2240,unrelated
2449,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1234,unrelated
2450,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,2141,unrelated
2451,Islamic State militants allegedly used chlorine gas against Iraqi security forces,693,unrelated
2452,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1419,unrelated
2453,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",608,unrelated
2454,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2441,unrelated
2455,Jilted lover spends a week in KFC to try and get over her ex,2414,agree
2456,ISIL allegedly kills US journalist in video,2115,unrelated
2457,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2458,unrelated
2458,"Don't forget to tip...especially if you spend $300,000",932,unrelated
2459,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1013,unrelated
2460,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1787,agree
2461,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,107,unrelated
2462,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",385,unrelated
2463,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1095,discuss
2464,Everyone chill! Banksy has NOT been arrested,1820,unrelated
2465,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1069,discuss
2466,Texas plumber's truck on front line of Syria war,1541,unrelated
2467,NYPD to stop arrests for small amounts of marijuana,1295,unrelated
2468,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1239,unrelated
2469,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2045,unrelated
2470,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",373,unrelated
2471,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1012,unrelated
2472,Tips for Chinese choosing an English name,1170,unrelated
2473,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,1103,unrelated
2474,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1197,discuss
2475,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,1500,agree
2476,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1836,unrelated
2477,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",227,unrelated
2478,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1202,discuss
2479,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1913,unrelated
2480,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2039,unrelated
2481,Jordanâs King May Participate Personally In ISIS Raids,1083,unrelated
2482,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,2022,unrelated
2483,China App Store Manipulation Photo Goes Viral - But Is It Real?,23,unrelated
2484,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2248,unrelated
2485,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,195,unrelated
2486,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,280,unrelated
2487,TBS Is Probably Speeding Up âSeinfeldâ Reruns To Fit In More Commercials,1883,unrelated
2488,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,1679,unrelated
2489,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2531,unrelated
2490,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,186,unrelated
2491,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1795,unrelated
2492,"Video showing American journalist beheaded believed real, officials and family say",2450,agree
2493,Met police denies reports of Banksy arrest,1269,unrelated
2494,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,803,unrelated
2495,Missing American journalist reportedly beheaded by Islamic State ,1658,discuss
2496,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1299,disagree
2497,Meteor Leaves 40-Foot Crater Near Managua's Airport,2264,discuss
2498,ISIS Beheads American Journalist James Foley in Video Message to U.S.,704,unrelated
2499,Report of quarantined Texas town NOT real; shared on a 'fake' news website,1260,unrelated
2500,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",121,unrelated
2501,Nasa questions whether crater in Nicaragua caused by meteorite,1068,discuss
2502,American hostage in Yemen freed in military raid-Defence Ministry,115,unrelated
2503,Vogueâs Shiny New Office Has a Big Rat Problem,1686,unrelated
2504,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),2502,unrelated
2505,Cheese addiction breaks Kim Jong-un's ankles,2417,discuss
2506,Media outlets identify 'Jihadi John',2092,unrelated
2507,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,529,unrelated
2508,North Korea denies plans to open a restaurant in Scotland,1143,unrelated
2509,CNN Airs Alleged Audio from Michael Brown Shooting,1299,unrelated
2510,Vice CEO Throws Down $300K on Lavish Vegas Dinner,737,unrelated
2511,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1280,unrelated
2512,Does Vogue's New Office Have a Rat Infestation?,1686,unrelated
2513,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1358,unrelated
2514,Watch marine take sniper shot to the head and live,532,unrelated
2515,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,2330,unrelated
2516,Kim Jong-Un's Sister Takes Control in North Korea,1769,unrelated
2517,Pentagon: ISIS Got U.S. Weapons Package,1485,agree
2518,Meteorite 'caused mysterious boom in Nicaragua',992,unrelated
2519,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,208,unrelated
2520,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1471,unrelated
2521,Missing Mexico students not among 28 bodies found in mass grave,761,unrelated
2522,Saddam Husseinâs pilots training Islamic State group,2283,unrelated
2523,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",2468,agree
2524,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1567,agree
2525,Amazon.com to open first physical store in Manhattan: DJ,832,unrelated
2526,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,185,unrelated
2527,Bali Awry,1709,unrelated
2528,Isis militants claim to have killed US journalist James Foley,11,unrelated
2529,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2097,unrelated
2530,Amazon's first brick-and-mortar store said to open in Manhattan,742,unrelated
2531,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2345,discuss
2532,Video messaging service verifies timing of CNN audio recording,195,unrelated
2533,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2061,unrelated
2534,The next Apple Watch could be platinum,2265,unrelated
2535,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1036,unrelated
2536,Report: Jose Canseco accidentally shot,1772,unrelated
2537,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1024,unrelated
2538,"No, Nobody's Discovered a New Eyewitness Account of Jesus' Miracles",544,unrelated
2539,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1936,unrelated
2540,Could Kim Jong Un open a restaurant in Scotland?,1535,unrelated
2541,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",444,unrelated
2542,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,666,unrelated
2543,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1467,unrelated
2544,NBC weatherman caught urinating in the woods live on air,1046,disagree
2545,An audio recording of the Michael Brown shooting has reportedly surfaced,1715,discuss
2546,"Obama, Outraged Over Beheading, Vows to Stay on Course",1747,agree
2547,Islamic State claims it executed American photojournalist James Foley,2495,discuss
2548,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,846,discuss
2549,US officials: Video shows American's execution,2045,unrelated
2550,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1627,unrelated
2551,What Glenn Beck Fears May Be Done With the 11 Missing Jets,859,unrelated
2552,Two blokes dared to eat 20-year-old burger for charity,2367,unrelated
2553,Shocking! Chinese parents sell their son to fund for daughterâs Cancer treatment,1225,unrelated
2554,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1175,unrelated
2555,Report: Amazon to Launch Ad-Supported Streaming Service,971,unrelated
2556,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,693,discuss
2557,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2252,unrelated
2558,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1808,unrelated
2559,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,1347,unrelated
2560,Batman Set To Play Steve Jobs In Upcoming Biopic,1368,unrelated
2561,Homeland Security: No ISIL fighters on U.S. border,1269,unrelated
2562,Mass grave found after 40 students disappear in Mexican protest,61,unrelated
2563,Speeding Up âSeinfeldâ For Younger Viewers,242,unrelated
2564,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,40,unrelated
2565,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',2060,discuss
2566,"Tour, agent: Tiger Woods not banned",2175,discuss
2567,ISIS fighters seize weapons airdrop meant for Kurds,1076,discuss
2568,Amazon plans ad-supported video streaming service - NY post,887,unrelated
2569,"Jihadi John named as Mohammed Emwazi, from west London",1073,unrelated
2570,Report: Secret Service Lied About White House Fence Jumper,1426,unrelated
2571,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2046,unrelated
2572,Breaking: Soldier shot at National War Memorial in Ottawa,195,unrelated
2573,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",754,unrelated
2574,Michael Phelps Sex Scandal: Troubled Olympianâs Girlfriend Was Born A Man!,521,unrelated
2575,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",467,unrelated
2576,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",404,unrelated
2577,Resetting iOS 8 Preferences May Wipe iCloud Files,1155,unrelated
2578,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,2412,unrelated
2579,âWillie Nelson dead 2015â : Guitarist killed by internet death hoax,185,unrelated
2580,ISIS fighters âhave contracted Ebolaâ,2003,discuss
2581,Russians Bag Better Bigfoot Footage,879,unrelated
2582,Missing American journalist reportedly beheaded by Islamic State ,2388,discuss
2583,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,692,unrelated
2584,"Batmobile stolen in Detroit? Good one, joker!",2062,discuss
2585,Apple may launch 12-inch MacBook Air with Retina Display,724,unrelated
2586,US confirms death of Somalia terror group leader,646,unrelated
2587,New Audio Recording From Ferguson May Capture Michael Brown Shooting,693,discuss
2588,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,204,unrelated
2589,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2520,unrelated
2590,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1672,discuss
2591,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1419,unrelated
2592,ISIS executioner 'Jihadi John' named by media,2531,unrelated
2593,Report: NYPD to stop arresting people for minor marijuana offenses,1875,unrelated
2594,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,93,unrelated
2595,ISIS Militants Allegedly Contracted Ebola,1291,unrelated
2596,"Are missing students in mass graves found near Iguala, Mexico?",2360,unrelated
2597,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1153,unrelated
2598,Audio of gunfire in Michael Brown case authenticated by app company,1481,unrelated
2599,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",511,unrelated
2600,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,1737,unrelated
2601,"Jihadi John named as Mohammed Emwazi, from west London",2123,discuss
2602,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1789,unrelated
2603,'Spiderman' squished: Experts debunk claims,1271,unrelated
2604,Samsung is reportedly making a secret new chip in the Apple Watch,139,unrelated
2605,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1547,agree
2606,Robert Plant ripped up $800M Led Zeppelin reunion contract,1492,disagree
2607,This Is The Most Epic Way To Quit Your Job,478,unrelated
2608,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,527,unrelated
2609,Luke Somers 'killed in failed rescue attempt in Yemen',1988,discuss
2610,"No, Banksy has not been arrested (sigh)",1940,agree
2611,Vigilantes cut off alleged rapist's penis,2015,unrelated
2612,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1893,discuss
2613,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),964,unrelated
2614,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1746,discuss
2615,"âTeletubbiesâ Sun Baby: Fans Freak Out Over Jess Smith, 19",1009,unrelated
2616,ISIL allegedly kills US journalist in video,1120,unrelated
2617,US officials: Video shows American's execution,1786,unrelated
2618,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2124,unrelated
2619,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",1256,unrelated
2620,Vladimir Putin Bird Poop Video is Fake,1028,unrelated
2621,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2087,unrelated
2622,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",539,unrelated
2623,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1498,unrelated
2624,Rapper identified as James Foley's executioner: reports,975,unrelated
2625,BREAKING: ISIS Beheads American Journalist James Wright Foley,2296,unrelated
2626,"So, There Might Be a Rat Infestation at Vogue",2106,discuss
2627,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1948,unrelated
2628,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2044,unrelated
2629,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,359,unrelated
2630,"Man chops off own penis, throws it in a dustbin after poor show in bed",714,unrelated
2631,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,855,unrelated
2632,Pumpkin Spice condoms? Don't fall for this hoax.,1853,unrelated
2633,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1826,unrelated
2634,Journalist James Wright Foley reportedly beheaded by ISIS,539,unrelated
2635,Man Chops Off and Throws Away His Small Penis After Bad Breakup,2496,agree
2636,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,2338,discuss
2637,Questions raised over Nicaragua 'meteorite',966,discuss
2638,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2274,agree
2639,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2266,unrelated
2640,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,304,unrelated
2641,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1253,discuss
2642,Dumped woman spends a week in KFC to get over ex,2002,unrelated
2643,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2307,unrelated
2644,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2525,unrelated
2645,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1988,unrelated
2646,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",944,unrelated
2647,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2202,discuss
2648,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",40,unrelated
2649,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,819,discuss
2650,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,936,unrelated
2651,Nasa questions whether crater in Nicaragua caused by meteorite,1795,unrelated
2652,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,26,unrelated
2653,Not coming to a store near you: The pumpkin spice condom,2058,unrelated
2654,Christian Bale quits Steve Jobs movie,1294,unrelated
2655,NBC weatherman caught urinating in the woods live on air,1169,unrelated
2656,Canadian Soldier Shot At Ottawa War Memorial: Report,2338,unrelated
2657,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2322,discuss
2658,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2287,unrelated
2659,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",633,unrelated
2660,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),755,unrelated
2661,Report: Amazon to Launch Ad-Supported Streaming Service,698,discuss
2662,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1374,unrelated
2663,'Jihadi John' named as Mohammed Emwazi from London,1308,unrelated
2664,ISIS fighters âhave contracted Ebolaâ,2078,unrelated
2665,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2314,unrelated
2666,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,43,unrelated
2667,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1500,unrelated
2668,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1357,unrelated
2669,Nigeria says ceasefire agreed with Boko Haram,955,discuss
2670,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,254,unrelated
2671,"Boko Haram denies truce, says kidnapped girls married",1155,unrelated
2672,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,742,discuss
2673,"Paradise is open to all, even dogs, Pope tells boy",714,unrelated
2674,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",467,unrelated
2675,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1221,unrelated
2676,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2459,unrelated
2677,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2519,discuss
2678,CNN Plays Alleged Recording of Michael Brown Shooting,2187,unrelated
2679,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1361,unrelated
2680,'Jihadi John' named as Mohammed Emwazi from London,1212,unrelated
2681,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1804,unrelated
2682,Video: Marine survives Taliban sniper headshot thanks to helmet,7,unrelated
2683,Gateway Pundit,2327,discuss
2684,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,1933,unrelated
2685,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",35,unrelated
2686,ISIS militants trick mother into âeating her kidnapped sonâ,2175,unrelated
2687,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1931,unrelated
2688,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2078,unrelated
2689,Senator: Detainees swapped for Bergdahl have contacted militants,236,unrelated
2690,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,205,unrelated
2691,ISIS fighters seize weapons airdrop meant for Kurds,2307,agree
2692,Kim Jong-un: obese leader 'fractured both ankles',2186,unrelated
2693,Shots Heard In Alleged Brown Shooting Recording [AUDIO],398,discuss
2694,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",81,unrelated
2695,It Begins: HazMat-Wearing Passenger Spotted At Airport,1826,agree
2696,CNN Airs Alleged Audio from Michael Brown Shooting,2481,discuss
2697,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1308,discuss
2698,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2214,discuss
2699,Son pays off his parents' mortgage in a heartwarming Christmas video,1439,unrelated
2700,Islamic State militants claim to behead missing American journalist,1372,unrelated
2701,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2168,discuss
2702,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",190,unrelated
2703,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1338,unrelated
2704,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1351,unrelated
2705,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1221,unrelated
2706,Ebola Scare in Kansas City,2306,unrelated
2707,Homeland Security says terrorists haven't crossed U.S-Mexico border,2367,disagree
2708,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1574,unrelated
2709,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2078,unrelated
2710,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2016,unrelated
2711,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,205,unrelated
2712,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2496,agree
2713,"""This is the recording you thought you'd lost forever""",805,unrelated
2714,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,776,unrelated
2715,Islamic State fighters training to fly captured jets â watchdog,2283,unrelated
2716,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",487,unrelated
2717,Has Ebola infected Isis militants in Mosul?,1778,discuss
2718,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1718,unrelated
2719,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1157,unrelated
2720,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,693,unrelated
2721,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2528,unrelated
2722,South Korea: Kim Jong Un had ankle surgery to remove cyst,1097,unrelated
2723,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1982,unrelated
2724,Canadian Soldier Shot At Ottawa War Memorial: Report,2118,unrelated
2725,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2260,unrelated
2726,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1681,unrelated
2727,EXCLUSIVE: New York Magâs Boy Genius Investor Made It All Up,2367,unrelated
2728,Priest' claim of seeing God as a woman dismissed as hoax,2240,disagree
2729,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1266,discuss
2730,NASA Raises Doubts About Reports of Nicaraguan Meteorite,524,unrelated
2731,ISIS Reportedly Beheads American Photojournalist in Iraq,1720,unrelated
2732,"Tropical spider burrows under man's skin, lives there for three days",1797,disagree
2733,ReportâJose Canseco accidentally shot at his home tonight,1154,discuss
2734,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,2152,unrelated
2735,New Audio Shows Michael Brown Was Shot at 11 Times,2403,unrelated
2736,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,844,unrelated
2737,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1588,unrelated
2738,Nicaraguan commission on possible meteorite crash presents rock samples,345,unrelated
2739,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1699,unrelated
2740,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,467,unrelated
2741,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1857,unrelated
2742,"Boko Haram claims to have German hostage, denies ceasefire",1603,unrelated
2743,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2118,discuss
2744,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1541,unrelated
2745,REPORT: Alleged New Audio of Michael Brown Shooting,1299,unrelated
2746,FBI Probing Alleged Audio of Michael Brown Shooting,2354,unrelated
2747,Opposition group: ISIS militants training to fly warplanes in Syria,777,unrelated
2748,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1545,unrelated
2749,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,367,unrelated
2750,Kurds Deny Gill Rosenberg was in Kobane,2037,agree
2751,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1376,agree
