,Headline,Body ID,Stance
6874,New Audio Shows Michael Brown Was Shot at 11 Times,7,unrelated
6875,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",550,unrelated
6876,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2087,unrelated
6877,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1176,discuss
6878,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,176,unrelated
6879,Pentagon: 1 weapons bundle seized by militants,2483,unrelated
6880,Amazon to Open First Brick-and-Mortar Site,2223,unrelated
6881,ISIS Video: Americaâs Air Dropped Weapons Now in Our Hands,1120,discuss
6882,Citi sees Apple Watch price points of $550 and $950; myriad accessories,2414,unrelated
6883,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2234,unrelated
6884,CNN Airs Alleged Audio from Michael Brown Shooting,1564,discuss
6885,Lebanon confirms holding ISIS chiefâs kin,971,unrelated
6886,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",7,unrelated
6887,Weather Channelâs Mike Seidel was not caught with his pants down,2419,unrelated
6888,"Video showing American journalist beheaded believed real, officials and family say",2314,unrelated
6889,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1559,agree
6890,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2129,unrelated
6891,âPhoto of slain IS leaderâ reported to be doctored,731,discuss
6892,Homeless man receives $100... then shocks everyone with how he spends it,2132,disagree
6893,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1549,unrelated
6894,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1494,unrelated
6895,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1948,unrelated
6896,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1821,agree
6897,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1549,unrelated
6898,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1139,discuss
6899,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,346,discuss
6900,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",649,unrelated
6901,Nun gives birth to surprise baby after complaining of stomach pains,530,unrelated
6902,Report: Christian Bale Will Play Steve Jobs,1131,discuss
6903,Priest who died for 48 minutes says he met God and sheâs a woman,1212,unrelated
6904,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,125,unrelated
6905,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1627,unrelated
6906,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",1234,unrelated
6907,ISIS Getting Ebola,2075,discuss
6908,ISIS Militants Allegedly Contracted Ebola,2025,discuss
6909,James Foley remembered as 'brave and tireless' journalist,1883,unrelated
6910,Sergeant-at-Arms stopped shooter on Parliament Hill,1175,unrelated
6911,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",2520,unrelated
6912,Kim Jong-un: obese leader 'fractured both ankles',1972,discuss
6913,Kurds fear Isis use of chemical weapon in Kobani,1686,unrelated
6914,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,666,discuss
6915,Man who SLAPS people if they sneeze in public being hunted by police,43,unrelated
6916,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",585,unrelated
6917,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1547,unrelated
6918,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",144,unrelated
6919,Sugarhill Gang co-founder Big Bank Hank dies,2398,agree
6920,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2223,unrelated
6921,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",800,unrelated
6922,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1374,unrelated
6923,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1258,agree
6924,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2062,discuss
6925,Pumpkin Spice condoms? Don't fall for this hoax.,1833,agree
6926,Daash Ebola transferred to Mosul {Google Translate],2367,unrelated
6927,Bali spider burrows under Aussieâs chest,2175,unrelated
6928,"Nun gives birth, intends to keep baby",1760,unrelated
6929,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,61,unrelated
6930,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1502,unrelated
6931,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,626,unrelated
6932,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2124,unrelated
6933,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1506,unrelated
6934,Pumpkin Spice condoms? Don't fall for this hoax.,1002,unrelated
6935,NET Extra: Back-from-the-dead Catholic priest claims God is a female,603,agree
6936,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,35,unrelated
6937,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1535,unrelated
6938,Audio of gunfire in Michael Brown case authenticated by app company,1009,discuss
6939,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,119,agree
6940,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",80,unrelated
6941,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1041,discuss
6942,Who Should Play Steve Jobs Now That Christian Bale Quit?,932,unrelated
6943,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,867,unrelated
6944,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1185,unrelated
6945,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1294,unrelated
6946,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1881,discuss
6947,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2367,unrelated
6948,Nicaraguan commission on possible meteorite crash presents rock samples,731,unrelated
6949,ISIS Beheads American Journalist,1166,unrelated
6950,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1832,unrelated
6951,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,483,unrelated
6952,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",467,unrelated
6953,The rats eat Prada at Vogue NY office,2498,agree
6954,ISIS leader âkilledâ in US airstrikes,1645,discuss
6955,"Fidel Castro Is Dead, According to Viral Twitter Rumors",320,unrelated
6956,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",955,discuss
6957,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474,discuss
6958,News sites fall for Putin bird-dropping video,1155,unrelated
6959,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2470,unrelated
6960,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1400,unrelated
6961,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,186,unrelated
6962,CNN Posts Alleged Audio of Michael Brown Shooting,2220,discuss
6963,You all had an abortion! [Google Translate],2304,discuss
6964,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,387,unrelated
6965,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1042,unrelated
6966,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,570,unrelated
6967,Alleged audio of Michael Brown shooting has surfaced,277,unrelated
6968,Sugarhill Gang co-founder Big Bank Hank dies,1979,unrelated
6969,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',195,unrelated
6970,Cold Turkey,2295,discuss
6971,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1015,unrelated
6972,6 hidden mass graves may hold missing Mexican students,324,unrelated
6973,"No, Robert Plant Didnât Rip Up an $800 Million Contract",761,unrelated
6974,Robert Plant ripped up $800M Led Zeppelin reunion contract,964,unrelated
6975,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2509,discuss
6976,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1970,discuss
6977,Mexico finds 4 more graves at site of suspected student massacre,777,discuss
6978,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,677,unrelated
6979,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,687,unrelated
6980,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",206,unrelated
6981,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2261,discuss
6982,Isis militants claim to have killed US journalist James Foley,2070,unrelated
6983,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2132,unrelated
6984,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2354,unrelated
6985,Iraqi media: ISIS militants have contracted Ebola,2367,unrelated
6986,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",388,unrelated
6987,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1905,unrelated
6988,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2261,discuss
6989,"Managua explosion not a meteorite, NASA suggests",1825,discuss
6990,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",36,unrelated
6991,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1020,unrelated
6992,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",40,unrelated
6993,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1415,unrelated
6994,Seven girls as young as 13 become pregnant on a school trip,2304,discuss
6995,Militant Group Says It Killed American Journalist in Syria,1206,discuss
6996,6 hidden mass graves may hold missing Mexican students,2375,unrelated
6997,6 hidden mass graves may hold missing Mexican students,2342,discuss
6998,Ferguson riots: audio may have captured Michael Brown shooting,1481,unrelated
6999,Seven girls as young as 13 become pregnant on a school trip,612,unrelated
7000,The iPhone 6 'Hairgate' Is Not a Thing,2088,discuss
7001,"Vice's Shane Smith drops $300,000 on Vegas dinner",1176,unrelated
7002,NBC weatherman caught urinating in the woods live on air,2096,unrelated
7003,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1459,unrelated
7004,Missing American journalist reportedly beheaded by Islamic State ,1471,discuss
7005,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",695,unrelated
7006,ISIS Seemingly Beheaded American Journalist James Wright Foley,1549,unrelated
7007,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2344,unrelated
7008,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,550,unrelated
7009,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1547,unrelated
7010,Vogueâs Rat Infestation: Disturbing New Details,1737,unrelated
7011,Islamic State fighters detonate 'SCORPION bombs' in terror siege,776,agree
7012,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,410,disagree
7013,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1852,unrelated
7014,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2139,discuss
7015,This Guy Paid Off His Parentsâ Mortgage For Christmas,1439,unrelated
7016,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,206,unrelated
7017,ISIS Appears To Behead American Photojournalist In YouTube Video,2524,discuss
7018,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1642,unrelated
7019,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1358,unrelated
7020,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2149,discuss
7021,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1883,unrelated
7022,Apple Orders More Than 5 Million Watches for Initial Run,1681,unrelated
7023,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,381,unrelated
7024,CNN Posts Alleged Audio of Michael Brown Shooting,2317,discuss
7025,Indian civil servant sacked 'after 24-year sickie',2441,agree
7026,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1921,unrelated
7027,NASA: Viral news on days of darkness in December is hoax,487,unrelated
7028,Nigeria Boko Haram blamed for raids despite truce claim,402,unrelated
7029,"Video showing American journalist beheaded believed real, officials and family say",704,unrelated
7030,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1047,discuss
7031,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1530,discuss
7032,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1589,agree
7033,Airport worker strips naked at security scanner in protest against guards,195,unrelated
7034,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1605,unrelated
7035,What TBSâs Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,399,unrelated
7036,Media outlets identify 'Jihadi John',2349,discuss
7037,Comcast blocks Tor,87,unrelated
7038,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2045,unrelated
7039,Tiger Woods prices private island at $7.1 million,236,unrelated
7040,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2197,unrelated
7041,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,981,agree
7042,"Islamic State leader's family detained by Lebanon, officials say",365,unrelated
7043,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1351,unrelated
7044,Tropical spider burrows under man's skin through scar,2042,disagree
7045,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1575,unrelated
7046,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1549,unrelated
7047,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,844,unrelated
7048,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",385,unrelated
7049,BREAKING: ISIS Beheads American Journalist James Wright Foley,1358,unrelated
7050,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",125,unrelated
7051,Journalist James Wright Foley reportedly beheaded by ISIS,1679,discuss
7052,Has Ebola infected Isis militants in Mosul?,950,unrelated
7053,Dog Found Abandoned With Suitcase Filled With His Belongings,2483,agree
7054,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,26,unrelated
7055,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1466,unrelated
7056,"Boko Haram denies truce, says kidnapped girls married",459,unrelated
7057,Man chops off his own penis after girlfriend told him he was no good in bed,40,unrelated
7058,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1720,discuss
7059,Islamic State using 'SCORPION bombs' to terrorise victims,511,unrelated
7060,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1921,unrelated
7061,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1393,unrelated
7062,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",618,unrelated
7063,"Audio captured at time of Michael Brown shooting, company says",1808,unrelated
7064,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",23,discuss
7065,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,899,agree
7066,Isis claims to behead US journalist,2386,discuss
7067,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,690,unrelated
7068,Jihadi John âidentified as British man from West Londonâ,2165,discuss
7069,Christian Bale in Talks to Play Steve Jobs (Exclusive),2455,discuss
7070,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",2370,disagree
7071,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',385,unrelated
7072,ISIS leader âkilledâ in US airstrikes,388,unrelated
7073,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,169,unrelated
7074,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,826,unrelated
7075,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,13,unrelated
7076,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,879,unrelated
7077,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",1471,unrelated
7078,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',724,unrelated
7079,"A message from Jim's mom, Diane Foley:",1120,unrelated
7080,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1403,unrelated
7081,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1589,discuss
7082,NBC weatherman caught urinating in the woods live on air,1829,agree
7083,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2096,unrelated
7084,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",572,unrelated
7085,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",313,unrelated
7086,Texas plumber's truck on front line of Syria war,206,unrelated
7087,"Despite ceasefire announcement, new Boko Haram attacks reported",2088,unrelated
7088,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,2374,agree
7089,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",737,unrelated
7090,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",299,unrelated
7091,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",1642,unrelated
7092,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,959,unrelated
7093,Missing Mexican students 'not found in mass grave',1740,unrelated
7094,#Hairgate: iPhone 6 users say device pulls out hair,1308,discuss
7095,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1169,unrelated
7096,Former PGA Tour player: Tiger Woods suspended for drug test failure,2252,unrelated
7097,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",62,unrelated
7098,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1780,discuss
7099,Was The Batmobile Stolen In Detroit?,280,unrelated
7100,Libya: Missing Libya Planes Spark Security Concerns,1339,unrelated
7101,FBI Probing Alleged Audio of Michael Brown Shooting,2317,discuss
7102,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,381,unrelated
7103,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1672,discuss
7104,Video Purports To Show Beheading Of U.S. Journalist By Militants,1627,unrelated
7105,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1040,unrelated
7106,Saddam Husseinâs pilots training Islamic State group,1337,unrelated
7107,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,487,unrelated
7108,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1351,discuss
7109,Saudi Arabian cleric issues fatwa against snowmen,2317,unrelated
7110,"Tropical spider burrows under man's skin, lives there for three days",43,unrelated
7111,"No, Banksy hasnât been arrested",1266,unrelated
7112,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1549,unrelated
7113,Boko Haram ceasefire ignored as violence flares in Borno state,2088,unrelated
7114,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1427,unrelated
7115,SEE IT: California homeless man uses $100 gift to give food to others,1429,discuss
7116,Report: NYPD to stop arresting people for minor marijuana offenses,1660,unrelated
7117,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1764,discuss
7118,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,740,unrelated
7119,"Everybody Relax, Banksy Wasnât Arrested And Exposed As A 35-Year-Old Man",30,unrelated
7120,Reports: Boko Haram may release schoolgirls as part of deal,821,unrelated
7121,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,414,unrelated
7122,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,382,unrelated
7123,SEE IT: California homeless man uses $100 gift to give food to others,1996,agree
7124,WHO says reports of suspected Ebola cases in Iraq are untrue,2180,agree
7125,Penis graffiti drawn on Â£1.5million Bugatti Veyron,1781,unrelated
7126,Amazon's first brick-and-mortar store said to open in Manhattan,855,unrelated
7127,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1237,discuss
7128,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1255,discuss
7129,This Is The Most Epic Way To Quit Your Job,887,unrelated
7130,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",26,unrelated
7131,Christian Bale Is Steve Jobs,286,unrelated
7132,Kim Jong-un So Fat He Injured His Ankles,1689,unrelated
7133,"Video showing American journalist beheaded believed real, officials and family say",2047,discuss
7134,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1786,unrelated
7135,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,2035,agree
7136,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",382,unrelated
7137,Dog abandoned at Scotland train station with suitcase,695,unrelated
7138,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1153,unrelated
7139,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,321,unrelated
7140,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1598,discuss
7141,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1295,unrelated
7142,GCPD Solved Stolen Batmobile Case?,2062,discuss
7143,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,989,unrelated
7144,"Batmobile stolen in Detroit? Good one, joker!",1459,discuss
7145,CNN Plays Alleged Recording of Michael Brown Shooting,195,unrelated
7146,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,254,unrelated
7147,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,26,unrelated
7148,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2367,unrelated
7149,Pentagon: Somali terror group leader killed in U.S. airstrike,1423,discuss
7150,Christian Bale quits Steve Jobs movie,1854,unrelated
7151,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1004,unrelated
7152,Ottawa Gunman Identified As Michael Zehaf-Bibeau,80,unrelated
7153,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,1435,unrelated
7154,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2218,unrelated
7155,New Audio Allegedly Captures Moment Michael Brown Was Shot,2187,unrelated
7156,Lebanon 'holding IS leader's daughter and ex-wife',324,unrelated
7157,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,280,unrelated
7158,"Tropical spider burrows under man's skin, lives there for three days",2220,unrelated
7159,Homeland Security says terrorists haven't crossed U.S-Mexico border,2141,unrelated
7160,Cheese addiction breaks Kim Jong-un's ankles,1843,unrelated
7161,Gateway Pundit,975,unrelated
7162,US hostage Luke Somers dies after rescue bid,1844,discuss
7163,"No, there arenât any Ebola cases in Iraq",1122,discuss
7164,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,2084,unrelated
7165,Isis video claims to show beheading of British hostage David Haines,68,unrelated
7166,Apple may launch 12-inch MacBook Air with Retina Display,1049,unrelated
7167,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2369,agree
7168,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,2152,unrelated
7169,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2250,discuss
7170,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2458,unrelated
7171,Kanye Banned,1595,unrelated
7172,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1707,unrelated
7173,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1906,unrelated
7174,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,633,unrelated
7175,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,532,unrelated
7176,REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,29,unrelated
7177,"""This is the recording you thought you'd lost forever""",2227,unrelated
7178,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2367,unrelated
7179,US officials: Video shows American's execution,539,unrelated
7180,Zack Snyder Responds to Fake Stolen Batmobile Report,964,unrelated
7181,Customer: I was fired for Comcast complaint,2238,discuss
7182,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2067,unrelated
7183,Small Meteorite Strikes in Nicaragua's Capital City of Managua,2475,disagree
7184,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1384,unrelated
7185,American hostage in Yemen freed in military raid-Defence Ministry,298,unrelated
7186,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2307,agree
7187,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,564,unrelated
7188,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1826,unrelated
7189,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",213,unrelated
7190,"Meet Magneto Boy, the kid who attracts metal with his body",2215,agree
7191,NBC weatherman caught urinating in the woods live on air,2078,unrelated
7192,Mexico checks if 43 missing students in mass grave,1984,discuss
7193,Seven teenage girls get pregnant on school trip,2103,discuss
7194,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1502,agree
7195,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,984,discuss
7196,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2520,unrelated
7197,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,776,unrelated
7198,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,1565,unrelated
7199,Mexico finds 4 more graves at site of suspected student massacre,695,discuss
7200,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,11,unrelated
7201,"Wildest Apple Watch rumor yet: 100,000 apps at launch",271,unrelated
7202,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2144,discuss
7203,Media outlets identify 'Jihadi John',1406,unrelated
7204,Seth Rogen to play Woz in Jobs biopic,1574,unrelated
7205,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2096,unrelated
7206,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",170,unrelated
7207,"Batmobile stolen in Detroit? Good one, joker!",1177,discuss
7208,Tiger Woods prices private island at $7.1 million,1991,agree
7209,Islamic State using 'SCORPION bombs' to terrorise victims,730,unrelated
7210,Sugarhill Gangâs Big Bank Hank dead at 57,1107,unrelated
7211,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2127,unrelated
7212,"Bosnia: Seven underage girls return from five day school trip, pregnant",557,unrelated
7213,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2240,unrelated
7214,Ottawa Gunman Identified As Michael Zehaf-Bibeau,431,unrelated
