,Headline,Body ID,Stance
2518,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1029,unrelated
2519,Militant Group Says It Killed American Journalist in Syria,1580,discuss
2520,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1800,discuss
2521,âFeministâ says she aborted baby because it was a boy,2526,discuss
2522,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,399,unrelated
2523,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1296,unrelated
2524,'Sex attacker' has penis cut off with a cleaver in India,1888,unrelated
2525,BREAKING: British-born hostage 'KILLED in failed rescue attempt',2318,discuss
2526,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,513,unrelated
2527,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1938,unrelated
2528,Pentagon: ISIS seized materials airdropped to Kurds,1627,unrelated
2529,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",817,unrelated
2530,Seth Rogen Is Woz,626,unrelated
2531,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1813,unrelated
2532,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,226,unrelated
2533,Watch: US Marine saved by helmet after being shot by Taliban sniper,1934,unrelated
2534,Rumors about Fidel Castroâs death again circulate on the Internet,892,unrelated
2535,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1325,unrelated
2536,Tropical spider burrowed under Bali tourist's skin,1864,discuss
2537,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",367,unrelated
2538,Former British Rapper Reportedly Under Investigation for James Foley Beheading,913,unrelated
2539,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",703,unrelated
2540,WHO âprobingâ whether ISIS fighters got Ebola,1904,discuss
2541,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1988,unrelated
2542,Two blokes dared to eat 20-year-old burger for charity,2197,unrelated
2543,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",796,unrelated
2544,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,130,unrelated
2545,6 Islamist militants killed in US attack in Somalia,1358,unrelated
2546,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2016,unrelated
2547,Tropical spider burrowed under Bali tourist's skin,2009,unrelated
2548,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],706,unrelated
2549,Michael Phelpsâ alleged girlfriend says she was born intersex,2454,discuss
2550,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2087,unrelated
2551,Lebanon detains wife and son of Al-Baghdadi,554,unrelated
2552,Seven teenage girls get pregnant on school trip,2022,unrelated
2553,ISIS Claims To Have Captured US Airdrop Weapons,1026,unrelated
2554,Seth Rogen Is Woz,388,unrelated
2555,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",880,discuss
2556,ISIL Beheads American Photojournalist in Iraq,1502,unrelated
2557,What Glenn Beck Fears May Be Done With the 11 Missing Jets,185,unrelated
2558,Missing American journalist reportedly beheaded by Islamic State ,903,discuss
2559,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1308,unrelated
2560,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,2520,unrelated
2561,"Batmobile stolen in Detroit? Good one, joker!",1789,unrelated
2562,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2123,unrelated
2563,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,2434,unrelated
2564,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2304,unrelated
2565,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,171,unrelated
2566,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1438,unrelated
2567,"Don't forget to tip...especially if you spend $300,000",737,unrelated
2568,"Small meteorite strikes Nicaragua, government says",524,unrelated
2569,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2016,discuss
2570,Soldier shot near Canadian parliament building,0,unrelated
2571,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1210,unrelated
2572,Kim Jong-un 'so fat he has fractured his ankles',2022,discuss
2573,"So, There Might Be a Rat Infestation at Vogue",1036,unrelated
2574,"A Vice Guide To Spending $300,000 On Dinner",737,unrelated
2575,"Want a Gold Apple Watch? All You Need is $5,000",607,unrelated
2576,Sugarhill Gang co-founder Big Bank Hank dies,281,unrelated
2577,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2175,discuss
2578,WFBâs Bill Gertz: Obama Administration âTrying to Play Downâ Missing Libyan Airliners,2309,unrelated
2579,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1577,discuss
2580,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1781,discuss
2581,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1939,unrelated
2582,Man chops off own penis after being dumped by his girlfriend,125,unrelated
2583,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2526,unrelated
2584,Kurds fear Isis use of chemical weapon in Kobani,280,unrelated
2585,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2055,unrelated
2586,Chinese advised to choose British-sounding names to get ahead,2042,unrelated
2587,Mass grave found after 40 students disappear in Mexican protest,983,discuss
2588,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1637,unrelated
2589,Report: HBO Now coming to Apple TV next month,551,unrelated
2590,Kim Had Ankle Surgery:  Source,1888,unrelated
2591,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,819,unrelated
2592,Has Ebola infected Isis militants in Mosul?,1438,unrelated
2593,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2192,unrelated
2594,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2453,unrelated
2595,CNN Posts Alleged Audio of Michael Brown Shooting,2481,discuss
2596,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,404,unrelated
2597,Jose Canseco Accidentally Shot Himself in the Hand,1580,unrelated
2598,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2418,discuss
2599,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,499,unrelated
2600,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1966,unrelated
2601,BREAKING: ISIS Beheads American Journalist James Wright Foley,938,unrelated
2602,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1893,unrelated
2603,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2367,unrelated
2604,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,719,unrelated
2605,Kim Jong-un So Fat He Injured His Ankles,1837,unrelated
2606,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2240,unrelated
2607,Bali Awry,1888,unrelated
2608,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',281,discuss
2609,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,227,unrelated
2610,Reports: Boko Haram may release schoolgirls as part of deal,1374,unrelated
2611,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1205,unrelated
2612,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",931,discuss
2613,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1438,unrelated
2614,Tropical spider burrowed under Bali tourist's skin,214,unrelated
2615,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,2520,unrelated
2616,Boko Haram ceasefire ignored as violence flares in Borno state,1506,unrelated
2617,Isis claims to behead US journalist,1471,discuss
2618,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1976,discuss
2619,This Is a Truly Horrifying Story About a Spider,859,unrelated
2620,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2481,discuss
2621,"A message from Jim's mom, Diane Foley:",1385,unrelated
2622,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,760,unrelated
2623,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1815,unrelated
2624,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1473,unrelated
2625,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2213,unrelated
2626,Video shows ISIL beheading of photojournalist James Foley,1547,unrelated
2627,Amazon Is Going To Open A Physical Store!,2045,discuss
2628,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1438,unrelated
2629,Customer: I was fired for Comcast complaint,2438,discuss
2630,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",304,unrelated
2631,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",258,unrelated
2632,American Predator Drone Circling Islamic Stateâs Stronghold,2412,discuss
2633,Macaulay Culkin Hasnât Died Despite What Everyone Is Saying On Facebook,1255,unrelated
2634,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1725,unrelated
2635,Unverified video shows beheading of aid worker David Haines,2348,discuss
2636,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1019,unrelated
2637,Michael Brown shooting audio caught on tape?,1893,unrelated
2638,Saudi fatwa banning snowmen triggers heated debate,599,unrelated
2639,Doubts cast over Nicaragua meteorite claim,1068,discuss
2640,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",992,unrelated
2641,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1206,discuss
2642,Jordanâs King May Participate Personally In ISIS Raids,1681,unrelated
2643,REPORT: Apple's Watch Will Come In 2 Storage Sizes,822,unrelated
2644,"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",1048,unrelated
2645,Nicaragua asks U.S. for help investigating meteorite crater,534,unrelated
2646,"No, Pumpkin Spice Condoms Are Not A Real Thing",1950,unrelated
2647,Audio recording allegedly captures moment Michael Brown was shot,2434,discuss
2648,High school student scores $72M playing the stock market,550,unrelated
2649,Bali spider burrows under Aussieâs chest,1708,unrelated
2650,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1678,unrelated
2651,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",873,discuss
2652,It Begins: HazMat-Wearing Passenger Spotted At Airport,817,unrelated
2653,Isis video claims to show beheading of British hostage David Haines,331,unrelated
2654,Has Ebola infected Isis militants in Mosul?,81,unrelated
2655,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1549,unrelated
2656,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1240,unrelated
2657,Mexico Says Students Not Among Dead in Mass Grave,712,unrelated
2658,Nun gives birth to surprise baby after complaining of stomach pains,2388,unrelated
2659,Mexico checks if 43 missing students in mass grave,537,discuss
2660,Breaking: Soldier shot at National War Memorial in Ottawa,132,unrelated
2661,Man Chops Off and Throws Away His Small Penis After Bad Breakup,831,unrelated
2662,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,608,unrelated
2663,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1722,discuss
2664,Isis claims to behead US journalist,2130,unrelated
2665,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1252,unrelated
2666,US confirms death of Somalia terror group leader,2364,discuss
2667,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2135,discuss
2668,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",239,unrelated
2669,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1646,unrelated
2670,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,7,unrelated
2671,North Korean dictator Kim Jong-Un to open restaurant in Scotland,570,unrelated
2672,This Is a Truly Horrifying Story About a Spider,2338,discuss
2673,ISIS leader âkilledâ in US airstrikes,1948,unrelated
2674,Audio recording allegedly captures moment Michael Brown was shot,1347,unrelated
2675,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1251,unrelated
2676,Opposition group: ISIS militants training to fly warplanes in Syria,524,unrelated
2677,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1143,unrelated
2678,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,539,unrelated
2679,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2314,unrelated
2680,"Obama, Outraged Over Beheading, Vows to Stay on Course",1721,discuss
2681,Pentagon: Somali terror group leader killed in U.S. airstrike,1936,unrelated
2682,Former PGA Tour player: Tiger Woods suspended for drug test failure,43,unrelated
2683,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",176,unrelated
2684,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,1217,unrelated
2685,Developer quits using the app he was hired to makeâor did he?,1569,unrelated
2686,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",607,unrelated
2687,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,730,unrelated
2688,Nasa questions whether crater in Nicaragua caused by meteorite,586,unrelated
2689,Marijuana May Soon Spark Just a Ticket in New York,1875,unrelated
2690,Customer: I was fired for Comcast complaint,86,unrelated
2691,CNN Posts Alleged Audio of Michael Brown Shooting,1481,unrelated
2692,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1349,unrelated
2693,Lebanon 'holding IS leader's daughter and ex-wife',944,unrelated
2694,Kim Had Ankle Surgery:  Source,43,unrelated
2695,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,1013,unrelated
2696,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1686,unrelated
2697,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,979,unrelated
2698,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1481,unrelated
2699,New iOS 8 bug can delete all of your iCloud documents,1538,unrelated
2700,White House fence-jumper made it far deeper into building than previously known,2409,discuss
2701,Rumors of ISIS leader's death debunked,2477,unrelated
2702,Report: Christian Bale Just Bailed on the Steve Jobs Movie,574,unrelated
2703,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1739,unrelated
2704,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1905,unrelated
2705,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,803,unrelated
2706,6 hidden mass graves may hold missing Mexican students,1538,unrelated
2707,Iraqi media: ISIS militants have contracted Ebola,1291,unrelated
2708,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,689,unrelated
2709,Experts: More facts needed on purported audio recording of Michael Brown shooting,958,unrelated
2710,Man discovers spider living under his skin during Bali vacation,1500,unrelated
2711,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1120,unrelated
2712,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2196,unrelated
2713,Iraqi airstrike kills key ISIL leader,1634,discuss
2714,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,737,unrelated
2715,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1681,unrelated
2716,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],1829,unrelated
2717,WHO âprobingâ whether ISIS fighters got Ebola,989,unrelated
2718,ISIS Militants Allegedly Contracted Ebola,1905,unrelated
2719,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2265,unrelated
2720,ISIS chlorine attack on security forces confirmed â Iraq officials,251,unrelated
2721,New iOS 8 bug can delete all of your iCloud documents,1351,discuss
2722,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1982,unrelated
2723,Does Vogue's New Office Have a Rat Infestation?,2498,discuss
2724,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2354,unrelated
2725,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',22,unrelated
2726,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",93,unrelated
2727,Meteorite 'caused mysterious boom in Nicaragua',1917,unrelated
2728,WHO says reports of suspected Ebola cases in Iraq are untrue,1385,unrelated
2729,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,1760,unrelated
2730,Kim Jong-Un 'bans the name Kim Jong-un',1385,unrelated
2731,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,917,unrelated
2732,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,633,unrelated
2733,Pentagon: ISIS Got U.S. Weapons Package,2252,unrelated
2734,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1029,unrelated
2735,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2070,unrelated
2736,White House Fence Jumper Actually Made It Pretty Far Inside,1426,unrelated
2737,ISIS Militants Allegedly Contracted Ebola,874,unrelated
2738,A really devoted man spent $460 on surgery for his constipated goldfish,1539,unrelated
2739,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),1943,discuss
2740,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,2476,unrelated
2741,Would-be rapist has penis severed by angry mob,2106,unrelated
2742,"Boko Haram claims to have German hostage, denies ceasefire",2404,unrelated
2743,Isis claims to behead US journalist,1549,unrelated
2744,"In Vogue vs Rats War, the Rats Are Winning",944,unrelated
2745,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1574,unrelated
2746,Kim Had Ankle Surgery:  Source,1103,unrelated
2747,Government fires employee who skipped work for 24 years,1125,unrelated
2748,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2002,unrelated
2749,An audio recording of the Michael Brown shooting has reportedly surfaced,662,unrelated
2750,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1543,unrelated
2751,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,773,unrelated
2752,Someone Spraypainted A Penis On A Â£1.5m Bugatti Veyron And It Went Very Viral,442,unrelated
2753,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",387,unrelated
2754,New Audio Shows Michael Brown Was Shot at 11 Times,1358,unrelated
2755,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1006,unrelated
2756,$YUM Serving Up #Marijuana & Fried Chicken,1301,unrelated
2757,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",686,unrelated
2758,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2433,discuss
2759,"10% of Consumers 'Very Likely' to Buy a Smartwatch in 2015, Suggesting 24M Apple Watches",247,unrelated
2760,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1893,discuss
2761,Texas City plumber's truck ends up in Syrian war,195,unrelated
2762,Star Wars VII for a New SUMMER Release Date!?,1991,unrelated
2763,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1921,unrelated
2764,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1107,unrelated
2765,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,524,unrelated
2766,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,1645,unrelated
2767,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2092,unrelated
2768,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Arenât Going Away,220,unrelated
2769,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1948,discuss
2770,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2524,discuss
2771,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,227,unrelated
2772,Isis militants claim to have killed US journalist James Foley,2175,unrelated
2773,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1948,unrelated
2774,"Tropical spider burrows under man's skin, lives there for three days",859,unrelated
2775,"In New York City, Marijuana May Mean Ticket, Not Arrest",2163,discuss
2776,Iraqi media: ISIS militants have contracted Ebola,2463,unrelated
2777,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1252,unrelated
2778,'Spiderman' squished: Perth experts debunk spider burrowing claims,1888,unrelated
2779,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1476,unrelated
2780,Government employee fired after skipping work for 24 years,72,unrelated
2781,Who Should Play Steve Jobs Now That Christian Bale Quit?,919,unrelated
2782,Mexico Says Missing Students Not Found In First Mass Graves,1849,unrelated
2783,Apple may launch 12-inch MacBook Air with Retina Display,1234,unrelated
2784,Saudi Arabian cleric issues fatwa against snowmen,1498,discuss
2785,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",2097,unrelated
2786,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2102,unrelated
2787,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,722,unrelated
2788,Questions raised over Nicaragua 'meteorite',1661,discuss
2789,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1979,unrelated
2790,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1311,unrelated
2791,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1649,unrelated
2792,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1368,unrelated
2793,Former PGA Tour player: Tiger Woods suspended for drug test failure,690,unrelated
2794,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,938,discuss
2795,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",2480,unrelated
2796,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",88,unrelated
2797,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,1234,discuss
2798,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2266,discuss
2799,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2296,unrelated
2800,'There is no limit to their depravity' Islamic State FEED mother her own SON,1361,unrelated
2801,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2192,unrelated
2802,Amazon is about to open its first-ever physical store in New York City,125,unrelated
2803,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1400,unrelated
2804,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,1737,discuss
2805,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",818,unrelated
2806,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1356,discuss
2807,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2458,unrelated
2808,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1881,discuss
2809,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",633,unrelated
2810,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1020,unrelated
2811,"Islamic State training fighter pilots in captured jets, monitoring group says",487,unrelated
2812,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1545,unrelated
2813,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,78,unrelated
2814,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2314,unrelated
2815,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1256,unrelated
2816,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2015,unrelated
2817,People On Twitter Think Macklemore Has Joined ISIS,2163,unrelated
2818,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,950,unrelated
2819,Kim Jong-un So Fat He Injured His Ankles,2417,discuss
2820,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',958,unrelated
2821,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2479,discuss
2822,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1040,unrelated
2823,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",1430,discuss
2824,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1737,unrelated
2825,James Foley remembered as 'brave and tireless' journalist,1744,discuss
2826,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,305,unrelated
2827,Apple may launch 12-inch MacBook Air with Retina Display,1545,unrelated
2828,Homeland Security says terrorists haven't crossed U.S-Mexico border,385,unrelated
2829,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",500,unrelated
2830,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1645,discuss
2831,Predator Drone Reportedly Spotted Over ISIS Stronghold,1159,discuss
2832,You all had an abortion! [Google Translate],571,unrelated
2833,Audio recording allegedly captures moment Michael Brown was shot,1040,unrelated
2834,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",1808,discuss
2835,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1648,unrelated
2836,God Is A Woman â Resurrected Father Narated,615,unrelated
2837,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1873,unrelated
2838,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1724,discuss
2839,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",269,unrelated
2840,"Despite ceasefire announcement, new Boko Haram attacks reported",2272,discuss
2841,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2266,unrelated
2842,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1197,unrelated
2843,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,704,unrelated
2844,400 men cut their testicles off believing it would help them meet God,450,unrelated
2845,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1588,unrelated
2846,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1679,discuss
2847,Spider burrowed through tourist's stomach and up into his chest,1602,discuss
2848,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1524,unrelated
2849,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1385,unrelated
2850,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1296,unrelated
2851,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,658,unrelated
2852,ISIS Appears To Behead American Photojournalist In YouTube Video,704,unrelated
