,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
25,1.3063217e-06,9.927173000000001e-07,0.00074821303,0.9992495000000001,1.0930187954727444e-06,4.2748322925945104e-07,7.36908768885769e-05,0.9999247789382935
26,1.735586e-07,4.8073378e-08,7.143010500000001e-07,0.99999905,1.645072984501894e-06,1.9651654383778805e-06,5.582581707130885e-06,0.9999908208847046
27,0.0033112017,2.1394204e-05,0.9966348,3.2700886e-05,0.00014382865629158914,2.1148835003259592e-05,0.9992790818214417,0.0005559457349590957
28,1.0743021e-06,7.628269000000001e-08,9.472544e-06,0.9999894,0.0004142089746892452,0.00020590641361195594,0.00011118935799458995,0.9992685914039612
29,0.48664674,0.024803841,0.48808685,0.00046260582,0.840783417224884,0.09935358911752701,0.050941918045282364,0.008921093307435513
30,2.5756846e-08,1.8882968e-08,1.733202e-06,0.9999982,3.0035412438767146e-16,2.9492363734414653e-16,2.847929380065279e-16,1.0
31,2.5025013e-06,1.3773098999999997e-08,5.8447845e-06,0.99999166,2.8024336184984122e-09,4.848924595179938e-10,2.076886579382986e-10,1.0
32,1.406681e-07,2.0163233e-09,2.5767534e-07,0.99999964,1.3654754127401247e-07,5.586258922107845e-08,2.2882447936467543e-08,0.9999998807907104
33,2.4650694e-07,2.0337367e-08,1.6279704e-06,0.9999981,6.832962147484967e-12,8.621887925830407e-12,7.296044736253282e-13,1.0
34,0.016011458,6.203696999999999e-05,0.9837853000000001,0.00014130316999999998,0.11904995888471603,0.003947624936699867,0.8464335203170776,0.030568912625312805
35,1.6242785e-06,1.7545862e-08,5.5991427e-06,0.9999927,9.321413863006e-09,1.222255630040081e-09,8.008321783492534e-10,1.0
36,2.9710042999999995e-06,3.2320991999999997e-07,1.421921e-05,0.9999825000000001,1.0104677095057468e-09,3.514856461439564e-10,8.739545892533229e-11,1.0
37,2.6458863e-06,4.158954e-07,5.8967482e-05,0.9999379999999999,1.8817910785173808e-08,6.701934296415857e-08,5.763035915151704e-07,0.9999992847442627
38,4.0625048e-07,5.3703437999999995e-08,2.0268104999999998e-07,0.9999993,7.164131829995313e-07,1.5393166563626437e-07,7.760895925912337e-08,0.9999990463256836
39,1.6535482e-08,4.8912667999999996e-08,3.16388e-07,0.99999964,2.2424428633427418e-11,3.8098701277133884e-11,2.0565256095284035e-11,1.0
40,1.7926013e-07,5.7760648000000004e-08,1.8538549e-06,0.99999785,2.4961387623534392e-08,1.978081864972836e-10,2.333016158734269e-12,1.0
41,5.713665699999999e-07,1.1437972e-07,5.290805000000001e-06,0.99999404,2.13503006940563e-10,8.574219112489345e-11,1.525170094385242e-11,1.0
42,1.8876394e-06,1.859233e-07,6.6017673999999995e-06,0.9999913,1.9779886617499187e-09,1.5434824529592106e-09,1.6854441176050727e-09,1.0
43,1.9777247e-08,5.0131432e-09,4.3852284999999995e-07,0.9999995,0.00022125268878880888,4.399428144097328e-05,7.488705159630626e-05,0.9996598958969116
44,6.657214299999999e-06,2.1392734e-06,3.330001e-05,0.9999579,2.5831363714701183e-09,2.9886824126634792e-09,1.7929144835449051e-09,1.0
45,5.8322588e-08,1.26581154e-08,2.1015123e-06,0.99999785,4.046803582340164e-13,3.245117933051156e-13,2.54625774675013e-13,1.0
46,3.6158798e-07,1.5227269999999998e-08,2.4738241999999997e-07,0.9999994000000001,0.007135865278542042,0.01144411414861679,0.013934931717813015,0.9674850106239319
47,1.2369843e-06,7.679369e-08,8.584777e-06,0.9999901,0.000607770518399775,0.00031387535273097456,0.00021879728592466563,0.9988595247268677
48,0.0006920494500000001,2.220635e-06,0.99930406,1.6903016000000002e-06,0.0005619617877528071,0.0001740992593113333,0.9990227222442627,0.00024116119311656803
49,0.40999356,0.0053923569999999995,0.15939285,0.42522126,0.19606858491897583,0.07834267616271973,0.6701455116271973,0.05544324219226837
50,0.032883555,0.00048616685999999993,0.96660525,2.5110367000000002e-05,0.011927596293389797,0.009719830006361008,0.9718250036239624,0.006527511402964592
51,3.5675087000000004e-06,1.4927073999999999e-06,6.494410000000001e-06,0.99998844,3.3228016036446206e-06,1.6904111816984368e-06,7.437982390001707e-07,0.9999942779541016
52,1.483123e-07,1.0673588000000001e-08,5.547393400000001e-06,0.9999943000000001,1.516911318777403e-10,1.7806549290622087e-10,4.861259728095035e-10,1.0
53,6.61743e-05,1.1255442e-05,0.0019230420999999998,0.9979995,0.33539241552352905,0.11521962285041809,0.36476224660873413,0.18462570011615753
54,8.117361000000001e-08,1.9703856e-09,1.2151264e-07,0.99999976,1.6346357600838246e-09,2.2966731294538079e-10,9.422902735867211e-11,1.0
55,0.004718738,2.0939013e-05,0.98448956,0.0107708005,0.001505145919509232,0.0008051426848396659,0.9964364767074585,0.001253323396667838
56,6.193109000000001e-07,2.4471024e-07,3.6322047000000002e-06,0.99999547,0.021467672660946846,0.003945046104490757,0.02100568264722824,0.9535816311836243
57,0.10938604,0.0012910708000000001,0.874568,0.014754866,0.003222617320716381,0.000590371317230165,0.9960038065910339,0.0001831662084441632
58,9.872889000000001e-08,1.7688695e-08,1.7231354999999997e-07,0.99999976,6.563563204053935e-08,8.266319895255947e-08,3.517941706832062e-07,0.9999994039535522
59,3.2238762999999996e-08,1.3444243999999998e-08,7.8255533e-07,0.99999917,7.426730462088687e-21,5.428522050130416e-20,3.507991794583912e-21,1.0
60,1.0641624e-07,2.2476965e-07,9.236125600000001e-07,0.9999986999999999,2.988231608469505e-05,1.9912484276574105e-05,1.1422297575336415e-05,0.9999387264251709
61,1.2956516999999999e-06,4.4627913e-07,1.459777e-05,0.99998367,0.0022106270771473646,0.0034508868120610714,0.0011373106390237808,0.9932011961936951
62,0.89667857,0.053091902,0.050125065999999996,0.00010446097400000001,0.2874104082584381,0.30521073937416077,0.3829268217086792,0.024452049285173416
63,3.1166195e-08,1.6606814e-09,4.7785539999999994e-08,0.9999998999999999,1.351341261113248e-08,5.733015839837208e-09,9.276553414316879e-10,1.0
64,1.2938377e-05,6.878769e-07,7.100753e-05,0.99991536,1.811138616858443e-08,6.4781691122561824e-09,2.1786943360524447e-09,1.0
65,7.793633e-08,7.017641e-09,1.0891653e-06,0.9999988000000001,3.2315838893737237e-10,6.63684940338527e-11,1.30139898857351e-10,1.0
66,0.0066528493,1.7261846e-05,0.9932238999999999,0.00010598473999999998,0.0013904974330216646,0.0005561138968914747,0.9970345497131348,0.0010188802843913436
67,7.713643400000001e-08,1.6751528000000002e-08,6.291746e-07,0.9999993,9.449477644807303e-09,8.649952754069545e-09,2.055374759279971e-09,1.0
68,1.4079994e-07,5.6058504000000007e-08,8.286423e-07,0.9999988999999999,2.9240863064217137e-09,9.084835106420996e-10,5.424526161590393e-09,1.0
69,9.944151e-08,1.1497448e-07,5.934366e-07,0.99999917,1.8591638645260034e-11,7.179865642997774e-12,4.714204287353807e-13,1.0
70,0.0011121455,3.5120918e-06,0.99888176,2.6282212000000003e-06,0.001068226294592023,0.0003510824462864548,0.9979938268661499,0.0005868368898518384
71,1.4906455e-07,2.940594e-07,5.5667823e-07,0.99999905,0.001759207807481289,0.0008461133111268282,0.0015403314027935266,0.995854377746582
72,0.3331229,0.0045368257,0.6622993,4.0991530000000004e-05,0.4379271864891052,0.1123952642083168,0.41952642798423767,0.030151141807436943
73,5.669100700000001e-08,4.330547e-08,2.9328575e-07,0.99999964,4.856433477584687e-09,5.610667042077466e-09,3.8206712793531494e-10,1.0
74,0.89450264,0.0022744648,0.10320425,1.8715651e-05,0.7358800768852234,0.08721696585416794,0.16551148891448975,0.011391572654247284
75,1.2279263000000001e-07,1.1984094999999999e-08,2.8425412999999997e-07,0.9999995,3.092374311263954e-14,2.1204765103099293e-14,1.2923405292956935e-14,1.0
76,0.9433726999999998,4.3862114e-05,0.056580774,2.6621699999999997e-06,0.9548931121826172,0.0012353421188890934,0.03166681528091431,0.012204703874886036
77,0.00016902803,7.810166e-06,0.0039498513,0.9958733000000001,6.189965207070713e-11,6.565611249120806e-11,1.7098565618933748e-11,1.0
78,0.32298478,0.0030283958,0.67356825,0.00041861442000000004,0.4569160044193268,0.12618178129196167,0.3831140995025635,0.03378807753324509
79,4.492253e-08,7.3636905e-09,4.771401e-06,0.99999523,9.502136370668174e-18,1.251961944598445e-16,4.309251995015426e-18,1.0
80,3.8740218e-08,4.3669073e-09,3.0999786e-07,0.99999964,1.1549953882195041e-07,5.7501893024891615e-08,8.044855803746032e-08,0.9999997615814209
81,0.010102337,5.9033166e-05,0.98973656,0.00010208356,0.3606814444065094,0.11741144210100174,0.49548572301864624,0.02642136625945568
82,0.033378534,4.2100564e-05,0.9665228000000001,5.6545304999999996e-05,0.9961011409759521,8.330962009495124e-05,0.0030812500044703484,0.0007342585595324636
83,1.4811214999999998e-07,1.0791689e-07,3.5693225999999997e-06,0.9999962,9.350299660582095e-05,4.6243396354839206e-05,0.0017882415559142828,0.9980719089508057
84,1.9720845999999998e-07,1.3830733999999998e-07,1.9976481e-07,0.9999995,7.466177849579925e-12,2.1864632500367964e-12,2.5518502241861363e-12,1.0
85,3.2126919999999995e-08,1.4808284e-08,2.8517786000000003e-06,0.99999714,1.7089952564219857e-08,4.649100215914359e-09,2.3386153014115507e-09,1.0
86,0.00012846795,2.142653e-06,0.00070151285,0.9991679,0.0004181226249784231,0.0004240458074491471,0.000277956307400018,0.9988798499107361
87,1.1854045599999999e-07,9.567651e-09,2.4312474e-08,0.9999998999999999,5.080512346467003e-05,5.037805749452673e-06,2.4487962946295738e-05,0.9999196529388428
88,5.9486169999999995e-08,1.8138891e-09,2.2654357999999998e-07,0.99999976,3.37550385126262e-16,3.1219498324579654e-16,5.246137436308299e-18,1.0
89,0.0021499381,4.4346953999999995e-05,0.9977591,4.652581e-05,0.7365060448646545,0.00158819486387074,0.2502968907356262,0.011608865112066269
90,0.5957199000000001,0.0063981237,0.10589976599999999,0.29198223,0.3600444197654724,0.13020288944244385,0.46944302320480347,0.04030963033437729
91,1.09126844e-07,1.5978473999999998e-08,6.513854000000001e-07,0.99999917,4.280366192688234e-05,2.0988511096220464e-05,1.5782277841935866e-05,0.9999204874038696
92,6.546374500000001e-08,6.4851925e-08,2.1760181e-06,0.99999774,1.6119037127282354e-07,1.382021537210676e-07,4.3176640929232235e-08,0.9999996423721313
93,0.19796003,0.016708653,0.7851939,0.00013744146,0.29273122549057007,0.12987570464611053,0.535248339176178,0.042144689708948135
94,1.995334e-08,7.0309847e-09,1.3310704999999998e-06,0.9999986999999999,1.770242280607589e-17,2.6746765992893942e-17,1.0356861766746972e-16,1.0
95,1.4858122e-06,1.0945421000000002e-07,3.2270677e-07,0.9999981,1.534107285650066e-10,1.5544039666526288e-10,6.960889330220876e-12,1.0
96,6.1683174e-08,4.4155176000000004e-08,1.0449019e-06,0.9999988000000001,7.892734720371664e-05,4.7172565246000886e-05,3.7400652217911556e-05,0.9998364448547363
97,4.6707342e-07,1.7086734e-07,1.0863101999999998e-05,0.99998856,3.1789088097866625e-05,3.066663703066297e-05,0.00016194810450542718,0.9997755885124207
98,8.817380999999999e-08,1.3994083000000001e-08,1.43131e-07,0.99999976,3.934848002984381e-09,4.677152443122168e-09,2.966946244242763e-09,1.0
99,6.309786e-08,4.5831403e-08,5.655781e-06,0.9999943000000001,3.532756227310474e-13,2.2322116757008542e-13,5.325179408544045e-09,1.0
100,0.8828735000000001,0.0018370617,0.11527165,1.7807804e-05,0.44471168518066406,0.04745239019393921,0.4945680499076843,0.013267843052744865
101,0.16419147,0.0009270392999999999,0.83480066,8.0868136e-05,0.0037593275774270296,0.00178417912684381,0.9925079941749573,0.0019484960939735174
102,7.710891e-06,2.1493827e-07,1.4171952000000001e-05,0.99997795,3.7993304431438446e-05,3.446682740104734e-06,1.405392367814784e-06,0.9999570846557617
103,0.36373213,0.0019453743,0.630317,0.004005539,0.17101842164993286,0.0639876276254654,0.7278720736503601,0.037121791392564774
104,1.3933093000000001e-08,5.2527684e-09,2.008231e-07,0.99999976,1.0461158848895646e-11,5.1457432065360464e-12,7.939186417657562e-13,1.0
105,2.1522827e-07,1.5981590000000002e-08,3.9934607e-06,0.9999958000000001,2.2268452084972523e-05,8.289185643661767e-06,0.003911959007382393,0.9960575103759766
106,9.473426e-10,5.3896296e-09,8.950718e-06,0.99999106,1.2908680472201867e-13,3.651241906477837e-14,4.941744170990081e-13,1.0
107,8.1277214e-08,3.6949949999999994e-08,5.681648e-07,0.9999993,1.953614264493808e-05,1.392714329995215e-05,0.00019892441923730075,0.9997676014900208
108,3.008984e-06,2.2919059999999998e-06,0.0257943,0.9742004000000001,0.01660371571779251,0.0030116450507193804,0.7955385446548462,0.18484604358673096
109,5.1605036e-07,1.3653528e-07,5.2661385e-06,0.99999404,2.9517057201222663e-13,8.574570632517708e-13,4.471632957035558e-14,1.0
110,2.2227722e-08,3.9428105e-09,2.0160333e-07,0.99999976,2.3437524470303842e-15,6.414973956360816e-15,5.18923351012536e-14,1.0
111,0.01630668,5.500259e-05,0.98363495,3.3949883999999995e-06,0.06293628364801407,0.022296635434031487,0.8886441588401794,0.026122936978936195
112,5.7095378e-05,1.8664317e-05,0.005758057,0.99416614,0.0010192242916673422,0.0002107634354615584,0.10038099437952042,0.8983890414237976
113,1.8798688e-06,2.0322865e-07,4.1224002e-06,0.9999938,1.2509657665304985e-07,4.0222201391770795e-07,1.760592205357625e-08,0.9999995231628418
114,1.2039303000000001e-07,3.028772e-08,4.5020656e-07,0.9999994000000001,6.082471193380456e-10,6.063994861804645e-10,4.4788867059608606e-11,1.0
115,3.5974136e-08,2.983544e-08,7.493554000000001e-07,0.99999917,0.00013684594887308776,0.00018157380691263825,0.0006487257778644562,0.9990328550338745
116,1.3025036999999998e-07,6.5084516e-09,1.6187653e-06,0.9999982,1.8293716151293604e-13,1.6669106958459856e-13,1.3359509353806642e-13,1.0
117,0.4057413,0.013412418,0.53546035,0.04538591,2.4556460630265065e-05,1.4856525012874044e-05,4.61664967588149e-06,0.9999558925628662
118,7.720622e-07,8.440616e-08,9.771548000000001e-06,0.9999894,1.4796799518990156e-07,7.973194442456588e-07,3.869322284799637e-08,0.999998927116394
119,7.444095500000001e-08,2.9786999999999997e-09,7.485856e-08,0.9999998999999999,4.3469262891449034e-05,3.492470568744466e-05,1.3559360013459809e-05,0.9999080896377563
120,7.571788e-05,9.166476999999999e-07,4.775052e-05,0.99987555,0.0019265087321400642,0.0020322503987699747,0.001112654572352767,0.9949285984039307
121,3.850955e-08,1.3846571e-07,2.748252e-07,0.9999995,1.9299634459457593e-06,5.1961137614853214e-06,8.91575837158598e-06,0.9999839067459106
122,3.2809477999999995e-06,2.831842e-07,0.0001707064,0.9998258,1.0678753752579526e-13,1.3835165652009707e-12,9.36304544774157e-15,1.0
123,0.4983375,0.002683171,0.49895132,2.7942541999999997e-05,0.29818135499954224,0.06541252136230469,0.6210299730300903,0.015376118011772633
124,2.2278621e-07,3.499406299999999e-08,6.676101e-08,0.99999964,6.004749053545311e-08,5.67947040508443e-08,9.344375939690508e-09,0.9999998807907104
125,2.444481e-06,1.5065463e-07,6.129136e-06,0.9999913,9.669764403952286e-05,5.01034919579979e-05,3.2711690437281504e-05,0.9998205304145813
126,9.013068000000001e-05,4.6631678000000003e-07,4.2876687e-05,0.9998665000000001,1.1493427543030066e-08,4.302864731187128e-09,1.0729335997439193e-07,0.9999998807907104
127,1.644312e-07,5.3916533e-08,6.411081400000001e-08,0.99999976,1.549706807324469e-09,1.3649507080160106e-09,3.33998273482905e-10,1.0
128,8.040406e-09,9.910445e-10,1.0424087e-08,1.0,6.12675465916368e-09,1.6737894403817677e-09,8.300838350017159e-10,1.0
129,2.0534893000000003e-05,4.2908795999999996e-06,0.00069442386,0.99928075,0.9999912977218628,1.6602690493527916e-06,2.9644927508343244e-06,4.0026125134318136e-06
130,6.599078e-08,3.4329400000000004e-08,1.6312514e-07,0.99999976,1.0899035173721552e-13,1.320550385621594e-13,3.447232454120686e-15,1.0
131,0.0045547895,0.0041167345,0.99126536,6.3059335e-05,0.10221411287784576,0.05309847369790077,0.8155730962753296,0.029114313423633575
132,1.4373313000000001e-08,1.3994209999999999e-08,7.440823000000001e-07,0.9999993,3.1389310606755316e-05,3.670482328743674e-05,1.3631469300889876e-05,0.9999182224273682
133,0.8335684000000001,0.0007600363000000001,0.16566467,6.8668719999999995e-06,0.3616385757923126,0.17768964171409607,0.43081068992614746,0.029861098155379295
134,3.1022335e-08,7.771305e-08,3.2620355e-06,0.99999666,2.018552642743532e-12,3.5653177458960794e-12,8.528090560122603e-12,1.0
135,6.7173014e-09,2.2041604e-09,5.868839000000001e-07,0.9999994000000001,1.3666874062849294e-14,1.0449975066317233e-14,1.1376925572144977e-14,1.0
136,2.3028538e-07,8.007448e-08,1.1215611000000001e-06,0.99999857,0.0014017887879163027,0.0003043439064640552,0.00018725779955275357,0.9981065988540649
137,0.7548151,0.01767162,0.2269069,0.000606434,0.9023769497871399,0.008180336095392704,0.0705801248550415,0.01886257342994213
138,1.6922953e-05,7.331947999999999e-08,1.4403728e-06,0.9999815000000001,0.004130348097532988,0.0008396703051403165,0.00398228969424963,0.9910477995872498
139,8.013308000000001e-07,1.3393664e-07,1.8028638000000001e-06,0.99999726,0.0007321325829252601,0.0003822678991127759,0.0002249546378152445,0.998660683631897
140,0.0004086741,4.423532e-06,0.9959334999999999,0.0036535095000000003,0.015406478196382523,0.0025752552319318056,0.957027018070221,0.02499120868742466
141,2.1262158e-06,5.917913000000001e-07,7.8298675e-05,0.99991894,5.0731113532265226e-08,7.440048932494392e-08,2.5947516135715887e-08,0.9999997615814209
142,5.777673e-08,1.9283242e-09,3.1160735e-07,0.99999964,1.078476952187657e-08,1.3978367352507348e-09,5.088903742844764e-10,1.0
143,2.1920181e-07,1.7699463e-08,5.585199200000001e-06,0.99999416,3.1671046940573433e-07,3.0070705747675675e-07,4.782873475051019e-07,0.9999988079071045
144,0.00014412886,1.5003903e-06,0.00107427,0.9987801,4.823485141969286e-06,7.518648544646567e-06,6.624548859690549e-06,0.9999810457229614
145,1.6784476e-07,3.0531507e-07,4.1290303000000003e-07,0.99999917,8.03663567694457e-07,8.216664468818635e-07,1.9398996187192097e-07,0.9999982118606567
146,5.257778000000001e-07,6.6352563e-09,2.2698032e-07,0.9999993,6.66053074382944e-06,1.41406753755291e-05,1.953495711859432e-06,0.9999772310256958
147,1.7376843e-07,7.3757434e-07,2.1039769999999997e-06,0.9999969999999999,1.3598035458056712e-12,1.6812107261898745e-11,3.250295133950046e-14,1.0
148,2.9498764000000004e-07,1.2480561e-07,2.7005062000000003e-06,0.9999969000000001,0.001085144467651844,0.0010558287613093853,0.009453211911022663,0.9884058237075806
149,3.5904517e-08,2.9397458999999996e-08,3.7800653e-06,0.9999962,2.092349626892087e-09,6.749315550891311e-10,5.02219279496785e-07,0.9999995231628418
150,0.0001519974,2.0483967e-05,0.9931503,0.006677243,0.011902360245585442,0.00535217672586441,0.9609015583992004,0.02184389904141426
151,1.6179473999999998e-08,6.448062e-09,2.524374e-06,0.9999975,3.6117025814519366e-08,3.316194252533933e-08,5.537555836099273e-08,0.9999998807907104
152,4.621241e-08,1.0807905e-08,9.3033765e-07,0.99999905,4.107874929104582e-09,1.9933994455101356e-09,1.8232201304257956e-09,1.0
153,7.670611e-05,3.3384051e-06,0.31111917,0.68880075,4.062355785094951e-09,3.882949961564464e-09,1.7273165212827735e-05,0.9999827146530151
154,1.7626563e-07,6.5213314e-08,1.1122528e-06,0.9999986999999999,0.0032199311535805464,0.00348795298486948,0.0015950817614793777,0.9916970729827881
155,4.4233990000000004e-07,5.022820999999999e-08,1.7995478e-07,0.9999993,9.992342711484525e-06,1.9382498521736125e-06,3.820866822934477e-06,0.9999842643737793
156,0.065091655,0.0016410938,0.9328511,0.00041617747,0.6199619174003601,0.046807825565338135,0.2988426387310028,0.03438766300678253
157,1.9044168999999996e-08,7.0760335e-09,2.7967590000000003e-07,0.99999964,6.2787036854417e-12,4.824399560399151e-12,3.2510424474024857e-12,1.0
158,2.5278851000000003e-08,3.8520858e-09,1.1399597999999999e-07,0.9999998999999999,4.73896179755684e-05,4.2429088352946565e-05,2.1557638319791295e-05,0.9998886585235596
159,8.84364e-08,7.335628e-10,5.2933437000000005e-08,0.9999998999999999,0.014925166964530945,0.0008714913856238127,0.005062124226242304,0.9791412949562073
160,4.2255976e-07,1.01468025e-07,3.956903e-06,0.99999547,0.2571169137954712,0.12393341213464737,0.31753310561180115,0.3014165759086609
161,1.9554868e-07,9.089141e-08,1.1294265e-05,0.99998844,0.0002638493606355041,0.00022067988174967468,0.0014294685097411275,0.9980859756469727
162,6.732240999999999e-07,1.9601244e-07,1.2890123e-06,0.99999785,2.345114990021102e-05,1.8327145880903117e-05,7.678941074118484e-06,0.9999505281448364
163,0.92231876,9.2274975e-05,0.07758563,3.3924202000000003e-06,0.6798049211502075,0.018210209906101227,0.26607704162597656,0.03590785712003708
164,6.0449935e-07,3.4608472999999997e-08,9.414245e-06,0.9999899999999999,9.331058237194156e-08,2.6575310840826205e-08,1.331230681245188e-08,0.9999998807907104
165,0.72979105,0.0003389622,0.26978713,8.288509e-05,0.9632410407066345,0.0012550641549751163,0.02199108712375164,0.01351288240402937
166,6.8926016e-07,6.7066374e-08,4.5809608000000003e-07,0.9999988000000001,3.5555830502076446e-10,1.8123082201615404e-10,1.5932404284768609e-09,1.0
167,6.1933474e-07,6.3468974e-07,3.6259575e-05,0.99996245,4.7084296284083393e-07,4.553198209578113e-07,2.245158839286887e-06,0.9999967813491821
168,7.350523e-08,6.066807700000001e-07,1.5856752e-06,0.99999774,1.6374441802469164e-09,1.2432190832356582e-09,1.8115928202000475e-10,1.0
169,0.0005629994,4.182384e-06,0.99943095,1.8622174999999999e-06,1.175622037408175e-05,2.377195187364123e-06,0.9999346733093262,5.1134771638317034e-05
170,1.2921767e-08,1.0578188e-08,2.4011182999999997e-07,0.99999976,8.991401512226105e-10,4.962209532166639e-10,1.1805449673385482e-10,1.0
171,2.6840365e-07,1.4067113000000002e-08,5.6839554e-08,0.99999964,5.002659690944711e-07,1.6177938277905923e-07,7.948003144520044e-08,0.9999992847442627
172,0.010316760999999999,0.0003167813,0.9893489999999999,1.7405915e-05,0.002227469813078642,0.0015050506917759776,0.9940935969352722,0.002173893852159381
173,0.040587973,0.00025556702000000003,0.95795614,0.0012003366,0.08618246763944626,0.06333329528570175,0.8311375975608826,0.01934664696455002
174,6.8265916e-07,2.2688423e-07,7.180748299999999e-07,0.99999833,2.0494821117988948e-10,3.034761608677883e-10,1.1126206726774779e-11,1.0
175,0.0010286801,3.270679e-05,0.99892175,1.6845424000000002e-05,0.0010170694440603256,0.00042234218562953174,0.9958103895187378,0.0027502193115651608
176,2.7099525e-06,9.061268e-08,9.352426e-06,0.99998784,9.471643541909044e-15,1.1608536397769709e-13,3.6970690570780783e-16,1.0
177,3.2425232e-06,6.4421286e-08,8.487743000000001e-05,0.9999118,0.0043776193633675575,0.0027251127175986767,0.011079677380621433,0.9818175435066223
178,7.303478e-06,3.5106527e-06,3.1170344e-05,0.99995804,2.6501862521399744e-05,9.997040251619183e-06,7.160578661569161e-06,0.9999563694000244
179,9.014606000000001e-08,5.0502106e-08,2.207228e-07,0.99999964,0.003775062272325158,0.0040334491059184074,0.0028820664156228304,0.9893093109130859
180,0.16259405,0.00025146548,0.8371306999999999,2.37416e-05,0.27510949969291687,0.11687510460615158,0.5874426960945129,0.020572694018483162
181,6.948437e-08,5.4980195e-08,2.0342433e-05,0.9999795,1.0389364607336915e-13,2.2321829714483377e-12,3.4607429769129006e-12,1.0
182,0.00017723843000000002,3.8966900000000005e-06,0.0065745236,0.99324435,2.4271056275892988e-08,6.734598656521484e-09,4.948176979269192e-09,1.0
183,6.091416299999999e-06,2.7278597e-07,1.0942664999999999e-05,0.9999826999999999,4.4207914129401615e-07,1.0265173244761172e-07,4.870528869105328e-07,0.999998927116394
