,solat_agree,solat_disagree,solat_discuss,solat_unrelated,uclmr_agree,uclmr_disagree,uclmr_discuss,uclmr_unrelated
2694,8.642716400000001e-08,5.1817022e-08,2.3793664e-08,0.9999998999999999,5.738941453175035e-18,2.1628733190871118e-17,4.2155603941952816e-21,1.0
2695,1.7894992999999998e-07,1.1007591999999999e-08,3.4566195e-08,0.99999976,2.110677314703935e-06,2.6218046969006537e-06,3.31813168941153e-07,0.9999949932098389
2696,0.024428075,0.00029742502,0.8751880999999999,0.10008639999999999,0.0442408062517643,0.00028613678296096623,0.003030292224138975,0.9524427652359009
2697,8.215878e-08,1.4316903e-07,1.001581e-05,0.99998975,1.6204274250544715e-13,3.198508081656004e-13,1.960096581571369e-13,1.0
2698,1.6728379999999997e-07,4.2448820000000006e-09,4.454195200000001e-08,0.99999976,7.402157879699e-12,6.434544563838074e-11,4.980407362562e-13,1.0
2699,0.4595782,0.0002540795,0.5394138,0.0007539105000000001,0.004838156048208475,0.001742060179822147,0.9785212278366089,0.014898541383445263
2700,0.031097912999999998,0.0020213316,0.9668045,7.620131999999999e-05,0.03102009929716587,0.011139962822198868,0.9463971853256226,0.011442705988883972
2701,5.44861e-07,1.3911614e-06,0.0015626997,0.9984353000000001,7.359771458936848e-09,1.0781651127445002e-08,3.067999159611645e-06,0.9999969005584717
2702,6.163015e-08,2.294283e-08,7.0237104e-07,0.99999917,1.281952191969915e-12,7.503363165170529e-13,5.080204106781144e-14,1.0
2703,9.728532e-09,4.3600235e-09,1.4021163e-05,0.99998593,5.004341379629502e-15,3.8309741663689056e-14,4.6854339852409055e-11,1.0
2704,7.091776400000002e-08,1.3118711e-07,3.6854036e-07,0.9999994000000001,2.4634450295629717e-13,7.352679663036321e-13,8.435320584393446e-14,1.0
2705,3.3541354e-09,3.4619870000000002e-09,6.6090865e-07,0.9999993,4.395717391240747e-19,1.9627113272809176e-17,5.949325742991159e-18,1.0
2706,0.01484824,9.690549e-06,0.28927246,0.6958696,0.9139209389686584,0.0007800341700203717,0.004104325547814369,0.08119472861289978
2707,1.0510153000000002e-06,6.538429e-09,1.3034439e-07,0.9999988000000001,2.1134056310545546e-11,1.4369121127330575e-13,1.6888637569597437e-14,1.0
2708,3.5875053e-07,5.491495300000001e-08,1.8303805e-08,0.9999995,3.405660891075968e-07,4.064309777618291e-08,1.3030317269624447e-08,0.9999996423721313
2709,1.412365e-07,2.3736598e-08,7.478201e-06,0.9999924000000001,3.5318398054241806e-13,3.1841142136140865e-12,3.2994308240413828e-12,1.0
2710,0.026063224,0.00015039065,0.97375023,3.6138909999999994e-05,0.012473935261368752,0.002328739268705249,0.9283236265182495,0.056873735040426254
2711,1.9629577e-05,2.43936e-05,0.9999534999999999,2.4408153e-06,0.00016512171714566648,2.19487446884159e-05,0.9993195533752441,0.0004933593445457518
2712,1.4304682e-06,9.512615e-08,8.963689999999999e-08,0.99999833,1.4406836044145166e-06,1.298578581554466e-06,2.690620988232695e-07,0.9999970197677612
2713,6.3537567e-07,1.2538588e-08,2.472582e-08,0.9999993,1.7216943148934405e-10,1.2140093097467997e-10,1.462785621797469e-11,1.0
2714,0.010343181,0.00027665246,0.9893554,2.477026e-05,0.005865223240107298,0.0003320356772746891,0.9931589961051941,0.0006437363335862756
2715,2.3355706000000002e-06,2.5685054e-08,1.7779213000000003e-07,0.9999975,2.487676624696178e-07,1.4469571851805085e-07,1.160546236889104e-08,0.9999996423721313
2716,2.39343e-07,5.553312e-09,3.8780808e-08,0.99999976,1.2509915624782467e-18,2.8991270127039217e-18,3.971424983424931e-20,1.0
2717,0.7106098000000001,2.640146e-05,0.28870857,0.0006551993,0.9941117167472839,2.517987013561651e-05,0.005588860251009464,0.00027429984766058624
2718,3.3738277e-07,2.344779e-08,2.6887496999999998e-05,0.9999726999999999,5.207487774328001e-10,5.671141334318008e-10,2.2584987213747354e-09,1.0
2719,1.298554e-08,2.4921287999999998e-08,5.524675999999999e-06,0.9999944,1.939900297098631e-21,9.986827477635172e-20,3.196584547248623e-22,1.0
2720,6.3934e-08,3.4920062999999995e-08,5.2245720000000005e-09,0.9999998999999999,2.5624732370721492e-12,7.270685442595237e-11,1.63670401016891e-13,1.0
2721,1.3183671e-07,2.6039732000000004e-08,4.6039915000000003e-08,0.99999976,1.1120933411353298e-13,8.360545532249374e-15,2.2181484723808858e-15,1.0
2722,3.555217e-07,1.4113382e-07,1.0510288999999998e-06,0.99999845,2.2206453564876938e-08,1.7733121637775184e-08,6.542665964559546e-09,1.0
2723,0.99992657,3.2147059e-06,7.009631400000001e-05,6.3863986e-08,0.9998629093170166,2.0583491277648136e-05,9.245015098713338e-05,2.4007555111893453e-05
2724,3.3754413e-06,7.979195e-08,1.3793967000000002e-07,0.9999964,8.142029273017215e-09,1.9720300059589135e-08,3.9362424431033105e-10,1.0
2725,1.0341134e-07,1.44093875e-08,2.96765e-07,0.99999964,7.554355903847954e-13,2.5101704569097105e-12,1.0754320611122692e-13,1.0
2726,7.37185e-08,1.3720582e-07,2.3550392000000002e-08,0.99999976,6.290361564964542e-10,1.803416194157137e-09,2.73880258749859e-11,1.0
2727,1.0274987e-06,3.9926772e-07,1.7744064999999998e-07,0.99999845,3.3176540399464105e-13,4.1567192396452235e-12,3.973785954155054e-14,1.0
2728,1.8024187e-07,1.0538174e-08,2.0463588e-08,0.99999976,8.221772871894184e-13,6.543458136443192e-11,1.4096869830303171e-13,1.0
2729,7.273368400000001e-08,4.994219400000001e-08,2.4816227000000003e-06,0.9999974,6.819499276389251e-07,4.096351347016025e-07,3.4762615541694686e-06,0.9999954700469971
2730,2.5418562e-06,1.6129825e-07,9.364728000000001e-07,0.9999963,9.60540432970447e-07,4.1356832980454783e-07,2.7636033905764634e-07,0.9999984502792358
2731,1.6220606000000001e-06,9.306639300000001e-07,7.032051e-07,0.9999968000000001,7.051154682358174e-08,2.6231655070318993e-08,6.204447511315436e-10,0.9999998807907104
2732,0.9395957,0.04425528,0.016127891999999998,2.1129762999999998e-05,0.12151872366666794,0.7878354787826538,0.08529533445835114,0.005350451450794935
2733,5.606561599999999e-08,5.0711672999999996e-08,3.7660207000000004e-08,0.9999998999999999,2.976720069678999e-19,1.8969779309792887e-16,9.51390990374528e-21,1.0
2734,1.4562424999999998e-08,8.999282000000001e-08,2.2558080000000003e-06,0.9999976,3.606886856788276e-14,6.821573742075288e-14,2.2213418712953292e-14,1.0
2735,5.667931e-07,2.8939422e-08,1.6853814e-05,0.9999825999999999,3.3137126376203696e-10,1.9695349517956373e-11,9.851413435013612e-11,1.0
2736,7.7450906e-08,1.11045075e-08,4.5268037999999995e-07,0.9999994000000001,9.171944887614858e-13,3.4247717509150455e-12,8.693998754423504e-13,1.0
2737,6.122009e-07,5.0969904e-09,2.0035282e-05,0.9999794,1.6376931755157642e-10,1.4617768107072493e-10,7.188999395779661e-10,1.0
2738,7.764163e-07,4.3168433e-07,3.8297435e-06,0.9999950000000001,2.7661137269596736e-10,7.278723179737767e-10,1.1243094649726615e-10,1.0
2739,0.00014179561,1.3224493999999999e-06,0.0008280407000000001,0.9990288,1.3785040664515691e-08,4.665961395033946e-09,2.357730677360337e-09,1.0
2740,6.1637335e-09,2.267099e-10,6.907733999999999e-08,0.9999998999999999,4.1820790638847066e-16,6.3511546824664145e-15,7.145774422084701e-17,1.0
2741,4.538824e-08,3.118575e-08,2.3014994000000003e-07,0.99999964,5.096687884529685e-20,2.4584961722030494e-18,9.892631800704556e-22,1.0
2742,0.007907604,1.1314745e-05,0.99207366,7.3505294e-06,0.0030779773369431496,0.0011646253988146782,0.9880207180976868,0.007736750412732363
2743,0.00011235055,6.871081e-05,0.9989779000000001,0.0008410139,0.00021819771791342646,0.00014770968118682504,0.9836049675941467,0.016029147431254387
2744,5.917783999999999e-08,1.7194886000000003e-08,3.1544785e-06,0.9999968000000001,3.0687631255577053e-12,2.0969738532411464e-12,7.18307097830051e-12,1.0
2745,6.325329e-08,2.6272308999999998e-08,1.2877939999999999e-07,0.99999976,2.987182983610337e-13,2.529166654753612e-13,2.1084490236237445e-15,1.0
2746,3.3189814999999997e-06,2.6672109999999996e-07,4.879291e-07,0.99999595,1.4399529568720482e-08,9.131536415907249e-09,4.676267151282332e-10,1.0
2747,1.2433586000000001e-08,4.526457e-09,2.3647617e-05,0.9999763,1.851941473129372e-21,3.5386665112866055e-19,4.931804357442356e-19,1.0
2748,6.533182400000001e-06,2.6321268e-07,9.104936e-06,0.99998415,9.781935261798935e-10,2.592533132617092e-10,7.764981990732167e-10,1.0
2749,3.3120674e-08,2.858232e-08,1.6445803e-06,0.99999833,1.5569622956353169e-13,1.148144296650444e-12,2.7293296203829975e-13,1.0
2750,4.0883048e-08,2.0005602e-09,1.21351516e-08,1.0,1.96751503978021e-11,1.9062862399721325e-11,2.6177625605389165e-12,1.0
2751,4.037584e-08,8.189687e-09,1.8856355999999999e-07,0.99999976,3.9529730183618383e-11,1.283764206050364e-10,1.0322927408712435e-11,1.0
2752,0.0011265802000000001,0.00408559,0.9947864,1.4527448000000002e-06,0.008302847854793072,0.00790790468454361,0.9823749661445618,0.0014142536092549562
2753,7.599045e-08,1.3765308e-08,1.8204429999999999e-06,0.9999981,3.2163116850622586e-16,5.555701383018691e-15,5.284022341450452e-16,1.0
2754,1.6734076000000002e-07,6.997678000000001e-09,1.5016644e-07,0.99999964,4.054216684590273e-11,4.114591306558779e-11,7.179587870401183e-13,1.0
2755,3.622582e-05,5.59529e-07,0.9999610000000001,2.1928038e-06,0.00010050689161289483,3.0111006708466448e-05,0.9997691512107849,0.0001002949065878056
2756,3.5763652e-09,4.803529e-09,3.349925e-06,0.99999666,4.976917142296422e-11,4.155818467133088e-10,1.939466045541849e-07,0.9999997615814209
2757,0.00033225224,1.4321443999999998e-05,0.9996221,3.1261493999999996e-05,0.0016163981053978205,0.0010682496940717101,0.9956954717636108,0.0016198387602344155
2758,1.0871868999999999e-06,2.84306e-08,0.00069160765,0.9993073,6.004025276951097e-09,6.480270098307983e-09,3.2300941921192816e-09,1.0
2759,0.16704279,0.0008544515,0.8319733,0.00012939372,0.028159039095044136,0.003270050510764122,0.9629718661308289,0.0055990214459598064
2760,1.258412e-07,3.083071200000001e-08,2.2700601e-06,0.9999976,3.904880307992187e-10,5.683366555153668e-10,2.633098461490846e-10,1.0
2761,2.2458947e-08,1.5951771000000003e-08,6.746783e-07,0.9999993,5.227480115443939e-10,9.493696939699703e-10,2.6073219139277626e-09,1.0
2762,7.497063599999999e-08,1.4092666e-08,2.9870462e-05,0.9999700999999999,2.069857089545546e-12,9.8071637616437e-12,9.059497596553001e-11,1.0
2763,3.213959e-06,4.2343984000000007e-08,1.9879346999999998e-07,0.99999654,4.28742458202791e-12,2.4473266295454987e-12,7.46648362169762e-14,1.0
2764,1.2458686999999999e-08,1.1715998e-09,1.93865e-06,0.9999981,8.245057333275754e-14,7.76883657231664e-13,1.8318750379456294e-13,1.0
2765,1.0804876999999999e-08,1.4414734e-07,2.9346918e-05,0.99997056,1.2175856026544474e-13,1.1604601828085759e-12,4.199755473943689e-11,1.0
2766,9.363562e-09,2.6882842e-07,9.343448000000001e-07,0.9999988000000001,2.562599092925666e-07,1.831521217354748e-06,1.2893337952846196e-07,0.9999978542327881
2767,5.0919280000000004e-08,7.335828000000001e-09,9.293541e-09,0.9999998999999999,6.274588487675814e-11,8.406583068554241e-11,4.194885758201927e-12,1.0
2768,2.0648777e-07,1.5998001e-08,4.2524285000000006e-08,0.99999976,1.6095038848787727e-14,2.2608031034288337e-14,2.8960903499571783e-16,1.0
2769,7.477678e-05,2.6317799e-05,2.2801518e-05,0.99987614,5.525567559061528e-08,5.426292659649334e-07,4.54087933920988e-10,0.9999994039535522
2770,6.742978399999999e-07,2.3819082000000003e-07,2.0860026999999998e-07,0.9999988999999999,6.967900478827005e-09,2.476210625435016e-10,8.061988576724133e-11,1.0
2771,6.194155000000001e-08,5.3277189999999996e-09,1.0548053999999999e-07,0.9999998999999999,3.354310683789663e-05,1.9190676539437845e-05,3.8987385778455064e-05,0.9999083280563354
2772,4.7383477000000005e-08,7.47749e-09,7.555425999999999e-08,0.9999998999999999,2.68353783638986e-09,3.4399935344708865e-08,2.9691538117049276e-09,1.0
2773,3.2587847999999995e-06,1.3950415e-07,0.00027023623,0.99972636,2.397376464013945e-10,2.837960699775266e-10,2.527247744410488e-09,1.0
2774,4.3395335e-08,2.736275e-10,5.897379699999999e-07,0.9999994000000001,1.0797931992989618e-10,5.061825264496278e-11,2.0784043930355267e-10,1.0
2775,2.2702430000000002e-08,1.5140215e-09,1.9351901000000002e-08,1.0,3.1024740068663625e-12,8.96156673174664e-12,5.133881167407317e-12,1.0
2776,0.00041913480000000004,6.617858e-05,0.9995109000000001,3.7605768999999997e-06,0.0001274370588362217,9.65282233664766e-05,0.9997300505638123,4.6043463953537866e-05
2777,1.0319196e-06,8.88513e-07,1.6117241000000001e-06,0.9999964,2.7105221306555904e-05,4.149086817051284e-05,2.7633708668872714e-05,0.9999037981033325
2778,3.0427904e-07,2.8854269999999998e-08,3.5906914e-06,0.99999607,8.347043056744496e-09,6.798651419614998e-09,5.5824671107984614e-08,0.9999998807907104
2779,9.786564e-06,2.771169e-07,4.5319293999999997e-07,0.9999895000000001,2.1425033969180163e-10,6.337925410188072e-12,1.6008716704693504e-12,1.0
2780,0.99263614,0.0003799618,0.006982954699999999,9.401736600000001e-07,0.1254245638847351,0.040521688759326935,0.817244827747345,0.016808874905109406
2781,2.7599656000000002e-08,2.541546e-09,1.5326528e-07,0.99999976,4.101198547434848e-12,3.66113432972992e-12,7.250380417572755e-12,1.0
2782,2.1891974e-07,1.677075e-08,3.748062e-08,0.99999976,2.8565372994521915e-15,3.27454731776836e-16,2.5266590806818078e-17,1.0
2783,1.0522884999999999e-08,1.631947e-08,1.1970735999999999e-05,0.99998796,2.1854714074534506e-19,4.467290744705547e-19,1.835039639328053e-17,1.0
2784,2.4875636e-08,4.81433e-09,4.7419692e-07,0.9999995,7.007922020463297e-10,7.079474784177364e-10,2.1404009675762836e-09,1.0
2785,9.91527e-09,3.637794799999999e-08,4.2312397000000006e-08,0.9999998999999999,1.7177322265362104e-21,1.0023008874616124e-19,1.2343127354795506e-22,1.0
2786,3.753736e-08,1.1945030000000002e-08,1.9956753e-06,0.9999979999999999,1.5878097471786115e-17,4.194251059685649e-17,1.1410375042198392e-17,1.0
2787,1.2769639999999999e-06,4.5272753e-07,0.00032274102,0.9996754999999999,6.715755507258336e-09,4.391080388188584e-09,4.082989946141424e-08,1.0
2788,5.5229766e-08,1.0730678999999999e-08,2.3415315e-07,0.99999964,2.874138881600369e-20,2.474810913918374e-19,1.1382751629985519e-20,1.0
2789,2.0152822e-08,2.979631e-09,4.9873836e-07,0.9999995,1.0147187534670365e-09,5.920325896191514e-10,5.926212298668077e-10,1.0
2790,1.788155e-08,3.3517867999999994e-08,3.9746163e-05,0.9999601999999999,3.744643761738331e-10,1.6210242037573153e-09,4.9656208034321025e-09,1.0
2791,1.1057677e-07,1.8464848e-07,3.317716e-07,0.9999994000000001,1.1319755896521677e-11,4.3816054950962524e-11,1.779984146188518e-12,1.0
2792,0.0009823085,6.350513e-05,0.99895406,1.3448657e-07,0.0009742658003233373,0.0002457191876601428,0.9983991980552673,0.0003807799075730145
2793,0.014368368000000001,0.00020822560000000002,0.9853955,2.7912159999999997e-05,0.0004554092593025416,8.965188317233697e-05,0.9987780451774597,0.0006769238389097154
2794,4.7521283000000003e-07,1.0047081e-08,4.5702187000000005e-08,0.9999995,6.6852517445481485e-12,1.0467385638812665e-11,4.678338879487987e-13,1.0
2795,0.0070652959999999996,0.0027533567,0.98814523,0.0020360593,0.03656790405511856,0.015198892913758755,0.18372206389904022,0.7645111680030823
2796,9.61599e-08,8.879294e-10,4.7038053e-08,0.9999998999999999,9.358904623502085e-11,2.620481436010902e-11,1.354332358066701e-11,1.0
2797,2.0502826e-08,3.4363075e-09,1.4767661e-06,0.99999845,2.7993896263567297e-12,6.351724701758599e-11,5.228322549205577e-12,1.0
2798,0.010240387,4.9150920000000005e-05,0.98968923,2.120778e-05,0.0035902978852391243,0.0009926569182425737,0.992082953453064,0.0033340828958898783
2799,3.3116166e-08,3.6757147e-08,7.665945e-05,0.9999232,3.5848357615719806e-10,2.7168156613299743e-10,3.146637936879415e-07,0.9999996423721313
2800,1.6571075e-05,0.01064884,0.98933303,1.5962037000000001e-06,0.0037309203762561083,0.004067649599164724,0.9862850904464722,0.005916358437389135
2801,1.4024084e-07,1.0830263000000002e-06,9.531294e-07,0.99999785,5.5532202100638806e-12,2.758580919248743e-09,2.1453758908274168e-12,1.0
2802,1.1527594e-07,8.252274e-09,1.0255206e-06,0.9999988000000001,1.6348398329535385e-11,5.608211464669388e-11,8.762124706351848e-12,1.0
2803,1.9405887e-05,1.2646963999999998e-06,0.9999738000000001,5.57616e-06,2.2100746718933806e-05,6.623935405514203e-06,0.9380156397819519,0.06195560470223427
2804,1.2751286e-07,6.556892e-08,6.4439078e-06,0.9999933000000001,1.744812350157332e-10,4.079506177312453e-10,2.646401986439173e-09,1.0
2805,4.6728186e-09,6.1965033e-09,1.4697410000000002e-07,0.9999998999999999,4.8052301520467116e-17,2.9502280372644633e-15,7.30254235352024e-18,1.0
2806,0.0008494673,0.00012350926000000002,0.9990245999999999,2.4003687000000003e-06,1.8384835129836574e-05,9.753270205692388e-06,0.9999090433120728,6.280304660322145e-05
2807,8.241761e-08,1.5398328e-07,2.2987220999999998e-07,0.9999995,4.377710433739468e-12,2.7831092465346874e-12,1.1573440990286787e-11,1.0
2808,2.7226378000000003e-07,2.7259437000000003e-08,3.9945576e-08,0.99999964,6.121839390971218e-08,1.6122923440775594e-08,9.845613213599336e-10,0.9999998807907104
2809,1.5732616000000001e-07,7.955785e-09,6.3046572e-09,0.9999998999999999,5.2105750270037277e-11,6.004385877389495e-11,5.171216753419028e-12,1.0
2810,4.9327276e-09,7.947966999999999e-09,2.8154705e-06,0.99999714,1.1450219244979465e-11,8.251126865088665e-11,5.588209148893464e-12,1.0
2811,1.0626607e-07,1.4284662000000002e-08,5.3699556e-09,0.9999998999999999,2.8929491181078903e-12,2.5884011947696628e-11,7.121565706938449e-14,1.0
2812,2.4209264e-08,2.2933596e-08,9.018389000000001e-07,0.99999905,1.2839820081721881e-14,2.1580399143031337e-13,3.5736475898721226e-14,1.0
2813,1.5445006000000002e-05,6.191819500000001e-06,0.0010312548,0.9989471,4.582169279426784e-12,3.0685406472719112e-12,7.175296468098225e-11,1.0
2814,2.3090443e-07,3.6144493e-07,1.32420855e-05,0.9999861999999999,9.192247183158371e-16,1.0602635390884402e-15,7.085525471472315e-14,1.0
2815,1.1804983e-09,7.0140365e-09,3.7909244e-06,0.9999962,1.941407985436329e-16,7.78797825908066e-16,3.9806133785231027e-14,1.0
2816,3.1526834e-08,1.0944516000000003e-08,1.0537697999999998e-07,0.9999998999999999,1.9049678501303902e-10,2.425737943845263e-10,8.444428489795541e-11,1.0
2817,0.99809855,0.00020003523000000002,0.0016117927,8.964277e-05,0.9932799935340881,0.0012887439224869013,0.004697361961007118,0.0007338774157688022
2818,8.077150000000001e-06,1.1821944e-07,0.9999918,3.7493336000000005e-08,8.804111712379381e-05,2.269246215291787e-05,0.9996805191040039,0.00020874767506029457
2819,1.4097301e-09,9.503517e-10,1.5938370000000002e-08,1.0,4.044490870686035e-12,2.666818155194761e-12,1.6295218212974971e-12,1.0
2820,2.1381577000000003e-08,1.1625669999999998e-08,2.8298716000000003e-08,0.9999998999999999,8.639923221309687e-10,3.484044650003959e-11,8.002835893972104e-11,1.0
2821,6.283729e-06,3.773797e-08,6.2882043e-07,0.9999931000000001,1.2763820368166844e-16,1.798366421434392e-17,7.163472962001584e-21,1.0
2822,0.99537826,0.00022916817000000002,0.0043673785,2.5185156e-05,0.9998158812522888,3.350231418153271e-05,6.603672954952344e-05,8.465063001494855e-05
2823,0.0008983896000000001,0.00022646626,0.9988726000000001,2.5702422999999997e-06,0.0002797107445076108,5.023371340939775e-05,0.9993674159049988,0.00030258423066698015
2824,0.012293378999999998,5.317738e-05,0.98765194,1.4873995e-06,0.0033532266970723867,0.0002446372527629137,0.9948139190673828,0.0015881782164797187
2825,2.2006015e-08,1.0305109e-07,1.4339183e-06,0.99999845,5.647805357070212e-13,5.348662593558651e-13,3.9774656008031983e-13,1.0
2826,4.932392999999999e-07,7.985852e-08,6.712309599999999e-07,0.9999988000000001,6.769543218630887e-15,2.5445585308953023e-13,1.546993869810942e-15,1.0
2827,0.00013007034,2.1240378e-06,0.9998676999999999,1.347109e-07,6.070536619517952e-05,1.080601396097336e-05,0.9997958540916443,0.00013273782678879797
2828,9.934709000000001e-09,3.0095617e-08,4.4455055000000003e-07,0.9999995,1.0415483457052661e-19,8.57330156808455e-19,2.0371367917429815e-20,1.0
2829,3.2535706e-08,3.0099737999999994e-08,8.5655006e-07,0.99999905,5.647042663193516e-16,4.8374969801407916e-14,9.101626436854084e-17,1.0
2830,1.044243e-06,2.0024414e-07,2.0465225e-06,0.99999666,2.33794407444865e-11,1.3705432622135305e-10,1.957640126393212e-11,1.0
2831,9.651116499999999e-08,4.7091593e-09,6.229663499999999e-07,0.9999993,2.999989145990867e-10,9.211822971089134e-11,6.142111125262417e-11,1.0
2832,1.8263806e-08,5.5653890000000005e-09,3.1135662e-07,0.99999964,1.1533533239571625e-07,2.646493868496691e-08,5.007088788033798e-08,0.9999998807907104
2833,3.5457333e-09,1.0814623999999999e-08,1.3439777000000002e-06,0.9999986999999999,3.1323216609412026e-20,2.5267048651287126e-19,7.372176382038909e-19,1.0
2834,3.0653872e-08,1.3246849e-09,2.0128961e-07,0.99999976,3.3778955327301574e-11,4.563680683355997e-11,3.0266095185638164e-11,1.0
2835,1.3223953999999999e-06,1.9840203999999997e-08,3.4892133000000004e-07,0.99999833,6.2299112535413315e-09,1.3156330469499267e-09,5.243375178487497e-11,1.0
2836,5.303933000000001e-05,8.191387e-06,0.023208283,0.9767305000000001,1.8843947202640265e-07,8.054765032738942e-08,8.759607226238586e-06,0.9999909400939941
2837,2.5508662e-09,1.865881e-08,1.8270539e-06,0.9999981,1.8753632002356524e-13,2.264476854727665e-13,4.661844261316661e-12,1.0
2838,0.010293478,0.0006652364,0.98284966,0.0061916294999999994,0.003586082486435771,0.001092819613404572,0.9858770370483398,0.009444018825888634
2839,0.009505467,0.007278123399999999,0.9827879999999999,0.0004283771,0.026671262457966805,0.03757219761610031,0.8867702484130859,0.04898625612258911
2840,1.7787741e-08,1.2783657e-09,1.1565093999999999e-06,0.9999988000000001,1.1337727631732797e-12,6.387999938045619e-12,2.0668549337299336e-12,1.0
2841,0.36138982,0.0024549183,0.61763686,0.018518435,0.03155851736664772,0.027562525123357773,0.7450641393661499,0.1958148330450058
2842,0.99939466,1.5796152999999998e-05,0.0005872614,2.239258e-06,0.9982067346572876,8.697931480128318e-05,0.0013185667339712381,0.00038771616527810693
2843,4.1161094e-08,4.355695e-08,6.886054e-07,0.9999993,2.9381268251693626e-11,1.0873906636232888e-10,6.34354027639894e-11,1.0
2844,3.8184606000000005e-07,1.2079101000000001e-08,1.3110458e-07,0.9999995,9.294175429275242e-10,1.9210488755305732e-09,1.301511343143602e-09,1.0
2845,0.00016803682000000002,1.0382441e-05,3.8359479999999996e-05,0.9997832,0.0007075456669554114,0.0003107619995716959,4.3020187149522826e-05,0.9989386200904846
2846,4.695682e-06,4.0371983e-06,3.980325e-07,0.9999908000000002,2.0853501217499293e-13,1.5084186070352112e-12,9.231749411686523e-15,1.0
2847,4.0956387e-08,1.2284444999999999e-08,5.3060296e-07,0.9999994000000001,4.750402098145829e-19,1.1804095849775923e-18,3.0115990126243498e-21,1.0
2848,0.9860324,4.919953e-05,0.013830839,8.750229e-05,0.980154812335968,0.0008805120596662164,0.008108331821858883,0.010856347158551216
2849,9.618216e-09,1.1914228e-09,9.0013503e-07,0.99999905,3.4882101547506483e-13,9.219090334883218e-13,7.294343487519381e-14,1.0
2850,0.002905234,0.00026218893,0.99683076,1.8489478e-06,8.726947999093682e-05,4.69047408842016e-05,0.9998094439506531,5.641197640215978e-05
2851,0.98830855,3.4508234e-05,0.011648341000000001,8.576838e-06,0.9871891140937805,0.0031455850694328547,0.00756218982860446,0.0021031841170042753
2852,2.2325365e-08,1.5490158e-08,7.264264e-08,0.9999998999999999,3.2741833582988365e-17,3.1037817698327487e-16,2.357566902581779e-18,1.0
2853,3.2379245000000006e-07,1.4786493000000002e-06,2.2528267999999997e-06,0.99999595,5.129571897452556e-13,8.335759305033719e-10,1.8055085963634976e-13,1.0
2854,1.4481914999999998e-07,4.89855e-08,7.6675725e-08,0.99999976,3.264601670314298e-19,4.716330011726887e-19,1.1818811522120212e-21,1.0
2855,0.9762970999999999,0.000355236,0.023336323,1.1429159e-05,0.8966760635375977,0.005715088453143835,0.08920278400182724,0.008406112901866436
2856,5.8435114e-07,5.301379e-08,8.619652499999999e-07,0.99999845,3.851902352636216e-09,1.067765542650534e-09,1.1160692370282277e-09,1.0
2857,7.574435e-09,6.7022503e-09,7.590706e-07,0.9999993,2.0641530121306073e-15,1.347615188928078e-14,1.36263672532457e-15,1.0
2858,1.1525895e-07,5.149086e-07,8.201130000000001e-08,0.9999993,6.2509313281111645e-09,1.2897656276322778e-09,2.69885364057032e-10,1.0
2859,9.222937e-08,1.0203858e-07,9.553125e-07,0.9999988000000001,4.2675967469076037e-13,7.369780783902935e-13,5.174127185730848e-12,1.0
2860,0.018556518,5.1657825999999996e-05,0.98137844,1.3322512e-05,0.03826585412025452,0.02275663986802101,0.9241166710853577,0.014860852621495724
2861,2.3206086e-09,4.3987694000000005e-10,1.0023267e-06,0.99999905,1.1486842727004287e-10,2.506087559694947e-10,1.63992897039833e-09,1.0
2862,7.4369370000000005e-09,8.825788e-09,2.2711583e-06,0.99999774,1.5854879597252715e-14,8.437573014406785e-14,2.7452587187011546e-13,1.0
2863,4.3072989999999995e-08,2.2372882e-08,5.7433505e-07,0.9999994000000001,8.450486031687677e-15,7.196973052236988e-13,8.783663053358367e-15,1.0
2864,0.0017963464000000002,9.525395e-06,0.99818975,4.3502396e-06,9.084634257305879e-06,7.755000410725188e-07,0.9999567270278931,3.3415770303690806e-05
2865,9.120086e-08,1.4008211000000002e-08,7.561825999999999e-08,0.99999976,2.8464689372925678e-12,1.7475458580218373e-11,7.557166155879036e-13,1.0
2866,4.867999e-07,1.7823820999999998e-07,2.942639e-07,0.99999905,1.3596368262369651e-06,2.054979546528557e-07,5.127287749928655e-08,0.9999983310699463
2867,0.0008872309,1.7651795e-05,6.314295e-05,0.9990319999999999,1.4074830687604845e-05,5.333539320417913e-06,4.4904311380378203e-07,0.999980092048645
2868,0.9961857,4.3935390000000006e-05,0.0037687821,1.5684593999999998e-06,0.9784203171730042,0.0004361839673947543,0.020276423543691635,0.0008671601535752416
2869,1.3950664e-05,1.8903322e-06,0.00058602705,0.9993981,6.071155383979843e-11,5.405660988277994e-11,2.235160057040275e-09,1.0
2870,4.0619993999999994e-08,5.238279e-09,5.206763e-07,0.9999994000000001,4.3794454824760964e-13,1.90567461984259e-12,1.311256333548505e-13,1.0
2871,7.8708425e-08,1.5674058e-09,1.0839339000000001e-07,0.99999976,4.25113300139314e-15,8.15332163220904e-14,3.4631791728417284e-16,1.0
2872,1.2405671e-07,2.3377016e-08,2.6817213e-05,0.99997306,2.3542950575161647e-11,7.541690362489195e-12,2.294841573713402e-11,1.0
2873,4.516285e-07,4.685488e-09,5.0668e-07,0.99999905,3.8196910912002835e-12,8.672605168735803e-12,1.9873364835287094e-13,1.0
2874,0.022023473,0.0017181613,0.9760968000000001,0.00016156531999999998,0.0941738560795784,0.023487964645028114,0.8545665144920349,0.027771560475230217
