,Headline,Body ID,Stance
133,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,632,discuss
134,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2144,discuss
135,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,299,discuss
136,Has a woman aborted her baby because it's a boy?,447,discuss
137,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2338,discuss
138,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1426,discuss
139,ISIL Beheads American Photojournalist in Iraq,1206,agree
140,Iraqi media says ISIS militants have contracted Ebola,2138,discuss
141,Watch: US marine survives Taliban sniper headshot in Afghanistan,2267,agree
142,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2052,agree
143,Seven girls as young as 13 become pregnant on a school trip,1103,discuss
144,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2471,discuss
145,Jihadi John âidentified as British man from West Londonâ,2202,discuss
146,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1120,discuss
147,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2511,discuss
148,Texas Truck Winds Up in Syria With Islamic Militants,2242,agree
149,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2418,discuss
150,CBS News Names Canadian Parliament Shooting Suspect,1380,discuss
151,Jilted lover spends a week in KFC to try and get over her ex,2043,agree
152,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,2202,discuss
153,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1252,discuss
154,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1480,discuss
155,Expert casts doubt on Bunbury man Dylan Thomasâs burrowing stomach-spider story,1880,agree
156,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1896,discuss
157,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1586,discuss
158,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2138,agree
159,Michael Phelpsâ alleged girlfriend says she was born intersex,1847,agree
160,Vigilantes cut off alleged rapist's penis,2115,agree
161,Saddam Husseinâs pilots training Islamic State group,1115,discuss
162,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2498,agree
163,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2397,discuss
164,Isis militants claim to have killed US journalist James Foley,1948,discuss
165,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1744,discuss
166,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1926,discuss
167,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1167,discuss
168,Brian Williams Debunks Peeing Meteorologist Report On âNBC Nightly News': Video,2511,discuss
169,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1120,discuss
170,ISIS cracks down on five confirmed Ebola cases among fighters: official,1689,discuss
171,Cameron vows to hunt down IS 'monsters' after Haines murder,1097,agree
172,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1818,discuss
173,"Meteorite makes big crater in Nicaragua, government says",966,agree
174,Christian Bale Won't Play Steve Jobs After All,1846,agree
175,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1818,discuss
176,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1881,discuss
177,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,1920,discuss
178,WHO investigates media reports ISIS fighters contracted Ebola,1778,discuss
179,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1336,discuss
180,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2025,discuss
181,Watch: US marine survives Taliban sniper headshot in Afghanistan,1481,agree
182,Boko Haram denies it has agreed ceasefire,2144,discuss
183,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1341,discuss
184,Tiger Woods Is Selling His Private Island For $7.1 Million,1888,agree
185,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,818,agree
186,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1744,discuss
187,Are Rumors of the Apple Watch in Feb True?,2431,discuss
188,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1426,discuss
189,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2047,discuss
190,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1008,agree
191,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2421,discuss
192,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,882,agree
193,REPORT: Alleged New Audio of Michael Brown Shooting,2481,discuss
194,Dog found abandoned at Scottish train station with suitcase of belongings,2483,agree
195,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1311,discuss
196,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2302,discuss
197,Nigeria and Boko Haram 'agree ceasefire and girls' release',2191,discuss
198,"North Korean leader Kim Jong-un not missing, just having ankle surgery",859,discuss
199,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1242,discuss
200,Seven girls as young as 13 become pregnant on a school trip,1667,discuss
201,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1884,agree
202,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1530,discuss
203,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,615,discuss
204,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1800,discuss
205,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2142,discuss
206,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,748,agree
207,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2118,discuss
208,Someone Spraypainted A Penis On A Â£1.5m Bugatti Veyron And It Went Very Viral,1453,discuss
209,Cameron vows to hunt down IS 'monsters' after Haines murder,588,agree
210,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",34,discuss
211,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1488,discuss
212,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1681,discuss
213,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2068,discuss
214,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2283,discuss
215,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",877,discuss
216,ISIS Getting Ebola,1122,discuss
217,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2042,agree
218,Islamic State flying three jets in Syria: monitor,1606,discuss
219,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",481,discuss
220,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1702,discuss
221,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2367,discuss
222,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2340,discuss
223,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,850,discuss
224,Dog found abandoned outside railway station with suitcase of his belongings,2483,agree
225,Christian Bale will not play Steve Jobs,2343,discuss
226,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1313,agree
227,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1780,discuss
228,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1666,discuss
229,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2148,discuss
230,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,1847,discuss
231,Meteorite leaves crater in Nicaraguan capital Managua,2154,discuss
232,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1588,discuss
233,Woman spends a week in KFC to get over her break up,2087,discuss
234,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1518,agree
235,Microsoft's Silicon Valley campus now guarded by Daleks,2529,agree
236,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1968,agree
237,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",2410,discuss
238,Newly Discovered Mass Grave Linked to Missing Mexican Students,1822,discuss
239,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1821,discuss
240,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2147,discuss
241,"Kurt Sutter Announces Plans For âSons Of Anarchyâ Movie Starring Charlie Hunnam, Brad Pitt",323,agree
242,Priest who died for 48 minutes says he met God and sheâs a woman,1849,agree
243,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1822,discuss
244,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1949,discuss
245,Lebanon detains wife and son of Al-Baghdadi,1143,discuss
246,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",1877,discuss
247,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2511,discuss
248,Video Purports to Show Beheading of American Journalist,2495,discuss
249,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,2343,discuss
250,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2483,agree
251,Watch: US marine survives Taliban sniper headshot in Afghanistan,95,agree
252,Pope Francis turns out not to have made pets in heaven comment,2370,agree
253,Michael Phelps Sex Scandal: Troubled Olympianâs Girlfriend Was Born A Man!,1847,agree
254,Mass grave found after 40 students disappear in Mexican protest,1795,discuss
255,Meteor Leaves 40-Foot Crater Near Managua's Airport,221,agree
256,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,456,discuss
257,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1972,discuss
258,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1574,agree
259,Insurgents killed in Nigeria despite alleged truce with Boko Haram,922,discuss
260,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1333,discuss
261,Boko Haram denies truce to release kidnapped schoolgirls,2139,agree
262,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1355,discuss
263,For sale: Tiger's former island in Sweden,1212,agree
264,ISIS Getting Ebola,2025,discuss
265,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,804,agree
266,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1040,discuss
267,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1430,discuss
268,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2354,agree
269,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1180,agree
270,DHS Rebuffs Congressmanâs Claim ISIS Infiltrating Southern Border,2261,discuss
271,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1592,agree
272,For sale: Tiger's former island in Sweden,1375,agree
273,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,2018,discuss
274,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,2385,discuss
275,ISIS Reportedly Beheads American Photojournalist in Iraq,2047,discuss
276,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,582,discuss
277,Unverified video shows beheading of aid worker David Haines,2206,discuss
278,That powerful Lego letter to parents from the 1970s? It's real,2171,agree
279,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",2221,discuss
280,Tiger Woods' agent shoots down report of failed drug test,1718,agree
281,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,2530,discuss
282,South Korea: Kim Jong Un had ankle surgery to remove cyst,2417,discuss
283,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1476,discuss
284,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2338,discuss
285,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1141,discuss
286,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1027,discuss
287,REPORT: The Batmobile Might Have Been Stolen In Detroit,1528,discuss
288,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2034,agree
289,Christian Bale Exits Steve Jobs Movie (Exclusive),2211,agree
290,Nun gives birth to surprise baby after complaining of stomach pains,1412,agree
291,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,956,discuss
292,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1981,agree
293,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1554,agree
294,Apple may launch 12-inch MacBook Air with Retina Display,690,discuss
295,Tropical spider burrows under man's skin through scar,1860,agree
296,Meteor Leaves 40-Foot Crater Near Managua's Airport,2154,discuss
297,"What We Know About Kim Yo Jong, Who May Control North Korea",1294,discuss
298,"In Moscow, police are looking for a felon, cut the male genitals",1231,agree
299,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1733,agree
300,Report: Christian Bale Just Bailed on the Steve Jobs Movie,454,agree
301,Somali terrorist leader dead after US airstrike,2374,agree
302,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1821,discuss
303,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1090,discuss
304,Saddam Husseinâs pilots training Islamic State group,2406,discuss
305,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",1382,discuss
306,Jihadi John âidentified as British man from West Londonâ,2123,discuss
307,"Nun gives birth, intends to keep baby",899,agree
308,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2293,discuss
309,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1323,discuss
310,Canadian Soldier Shot At Ottawa War Memorial: Report,2347,discuss
311,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2017,discuss
312,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2498,agree
313,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2263,discuss
314,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1739,agree
315,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1968,agree
316,Kim Jong-un 'Had Surgery on Fractured Ankles',2022,discuss
317,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2003,discuss
318,CNN Plays Alleged Recording of Michael Brown Shooting,1916,discuss
319,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2139,discuss
320,Boko Haram ceasefire ignored as violence flares in Borno state,2403,discuss
321,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",690,discuss
322,Apple Watch reportedly has low-energy 'power reserve' mode,241,discuss
323,North Korean leader Kim Jong-un to open restaurant in Scotland,2148,discuss
324,Mexico Says Students Not Among Dead in Mass Grave,1613,discuss
325,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2330,agree
326,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1829,discuss
327,ReportâJose Canseco accidentally shot at his home tonight,1697,discuss
328,Christian Bale will not play Steve Jobs,1841,agree
329,Christian Bale won't play Steve Jobs,1157,discuss
330,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2470,discuss
331,ISIL video claims beheading of kidnapped journalist James Foley,1658,discuss
332,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,1255,discuss
333,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",837,discuss
334,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2034,agree
335,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",760,agree
336,US officials: Video shows American's execution,2147,discuss
337,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1790,discuss
338,"Video showing American journalist beheaded believed real, officials and family say",1658,agree
339,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1036,discuss
340,A Mass Grave Points to a Student Massacre in Mexico,2334,discuss
341,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2326,agree
342,Report: HBO Now coming to Apple TV next month,727,discuss
343,Militant Group Says It Killed American Journalist in Syria,847,discuss
344,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,903,discuss
345,"No, there arenât any Ebola cases in Iraq",1974,discuss
346,Apple Watch Smartwatch to Ship 15 Million Units Worldwide in 2015,1524,discuss
347,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1817,discuss
348,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1034,discuss
349,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1459,discuss
350,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1068,discuss
