,Headline,Body ID,Stance
61,Cameron vows to hunt down IS 'monsters' after Haines murder,1097,agree
62,"Meteorite makes big crater in Nicaragua, government says",966,agree
63,Christian Bale Won't Play Steve Jobs After All,1846,agree
64,Watch: US marine survives Taliban sniper headshot in Afghanistan,1481,agree
65,Tiger Woods Is Selling His Private Island For $7.1 Million,1888,agree
66,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,818,agree
67,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1008,agree
68,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,882,agree
69,Dog found abandoned at Scottish train station with suitcase of belongings,2483,agree
70,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1884,agree
71,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1018,disagree
72,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,748,agree
73,Cameron vows to hunt down IS 'monsters' after Haines murder,588,agree
74,Batman Set To Play Steve Jobs In Upcoming Biopic,1299,disagree
75,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2042,agree
76,Dog found abandoned outside railway station with suitcase of his belongings,2483,agree
77,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1862,disagree
78,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,1313,agree
79,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1518,agree
80,Microsoft's Silicon Valley campus now guarded by Daleks,2529,agree
81,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1968,agree
82,"Kurt Sutter Announces Plans For âSons Of Anarchyâ Movie Starring Charlie Hunnam, Brad Pitt",323,agree
83,Priest who died for 48 minutes says he met God and sheâs a woman,1849,agree
84,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2483,agree
85,Watch: US marine survives Taliban sniper headshot in Afghanistan,95,agree
86,Pope Francis turns out not to have made pets in heaven comment,2370,agree
87,Michael Phelps Sex Scandal: Troubled Olympianâs Girlfriend Was Born A Man!,1847,agree
88,Meteor Leaves 40-Foot Crater Near Managua's Airport,221,agree
89,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1574,agree
90,Boko Haram denies truce to release kidnapped schoolgirls,2139,agree
91,For sale: Tiger's former island in Sweden,1212,agree
92,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,804,agree
93,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2354,agree
94,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1180,agree
95,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1592,agree
96,For sale: Tiger's former island in Sweden,1375,agree
97,That powerful Lego letter to parents from the 1970s? It's real,2171,agree
98,Tiger Woods' agent shoots down report of failed drug test,1718,agree
99,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2034,agree
100,Christian Bale Exits Steve Jobs Movie (Exclusive),2211,agree
101,Nun gives birth to surprise baby after complaining of stomach pains,1412,agree
102,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1981,agree
103,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1554,agree
104,Tropical spider burrows under man's skin through scar,1860,agree
105,"In Moscow, police are looking for a felon, cut the male genitals",1231,agree
106,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1733,agree
107,Report: Christian Bale Just Bailed on the Steve Jobs Movie,454,agree
108,Somali terrorist leader dead after US airstrike,2374,agree
109,"Nun gives birth, intends to keep baby",899,agree
110,Itâs Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2498,agree
111,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1739,agree
112,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1968,agree
113,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,2337,disagree
114,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2330,agree
115,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1299,disagree
116,Christian Bale will not play Steve Jobs,1841,agree
117,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2034,agree
118,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",760,agree
119,"Video showing American journalist beheaded believed real, officials and family say",1658,agree
120,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2326,agree
121,Christian Bale will not play Steve Jobs,1215,disagree
122,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1731,disagree
123,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1064,agree
124,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2347,agree
125,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isnât What It Seems,2369,disagree
126,Tropical spider burrowed under Bali tourist's skin,1923,disagree
127,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,687,disagree
128,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2286,agree
129,Sugarhill Gang rapper Big Bank Hank dies aged 57,2080,disagree
130,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2445,disagree
131,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2370,agree
132,You all had an abortion! [Google Translate],2508,agree
133,Man chops off his own penis after girlfriend told him he was no good in bed,503,agree
134,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1374,agree
135,Small Meteorite Strikes in Nicaragua's Capital City of Managua,961,agree
136,The baby from Teletubbies reveals herself,1623,agree
137,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1966,agree
138,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2424,agree
139,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2070,agree
140,Bali spider burrows under Aussieâs chest,761,agree
141,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1971,agree
142,The pumpkin spice condom is not happening,2252,agree
143,"Dogs DO go to heavenâ¦ and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1832,disagree
144,Weather Channelâs Mike Seidel was not caught with his pants down,1829,disagree
145,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1184,agree
146,Bali spider burrows under Aussieâs chest,1502,agree
147,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1306,agree
148,"Dead for 48 minutes, this Catholic Priest claims God is female",1407,agree
149,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2326,agree
150,Christian Bale won't play Steve Jobs,755,agree
151,WTC rats scare off Anna Wintour,1045,agree
152,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1971,agree
153,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,759,agree
154,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1212,disagree
155,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,726,agree
156,Macaulay Culkin dead: Actor is victim of another death hoax,1805,agree
157,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,2501,agree
158,Dog abandoned at Ayr station with belongings in suitcase,626,agree
159,"Batmobile stolen in Detroit? Good one, joker!",1528,agree
160,Nun who gave birth âhad no ideaâ she was pregnant,899,agree
161,"Spider burrowed into appendix scar, crawled through WA man's body",1531,disagree
162,Another American hostage at risk by Islamic state,2524,agree
163,"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",2081,agree
164,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1471,agree
165,British hostage David Haines beheaded by Islamic State terrorists,2440,agree
166,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,2138,agree
167,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2081,agree
168,American hostage in Yemen freed in military raid-Defence Ministry,683,disagree
169,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX â AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2502,agree
170,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1834,agree
171,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1975,agree
172,James Foley remembered as 'brave and tireless' journalist,1589,agree
173,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1521,disagree
174,"No, Banksy hasnât been arrested",2362,agree
175,White House Fence Jumper Made It Further Into Building Than Reported,1840,agree
176,Son pays off his parents' mortgage in a heartwarming Christmas video,2459,agree
177,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,504,agree
178,Amazon Is Going To Open A Physical Store!,1745,agree
179,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,497,agree
180,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),2081,disagree
181,The baby from Teletubbies reveals herself,2076,agree
182,"Bosnia: Seven underage girls return from five day school trip, pregnant",2170,agree
183,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2413,disagree
184,'Sex attacker' has penis cut off with a cleaver in India,1981,agree
185,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2246,agree
186,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1735,disagree
187,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1841,agree
188,Sugarhill Gang rapper Big Bank Hank dies aged 57,1831,disagree
189,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1859,agree
190,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",506,agree
191,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2475,agree
192,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1319,agree
193,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1213,disagree
194,Woman Stays In KFC For A Week To Get Over Her Break-Up,2414,agree
195,Christian Bale will not play Steve Jobs,2211,agree
196,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",691,agree
197,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,653,agree
198,Video: Marine survives Taliban sniper headshot thanks to helmet,2360,agree
199,WHO says reports of suspected Ebola cases in Iraq are untrue,992,agree
200,Weather Channelâs Mike Seidel was not caught with his pants down,1926,agree
201,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2475,agree
202,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1821,agree
203,Mum Offers to Sell Twin Boy to Save Twin Girl,886,agree
204,"No, Banksy has not been arrested (sigh)",1884,agree
205,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1342,agree
206,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1182,agree
207,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1374,agree
208,Nun gives birth to surprise baby after complaining of stomach pains,2492,agree
209,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,258,disagree
210,"Tropical spider burrows under man's skin, lives there for three days",818,agree
211,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",1137,agree
212,Chugging eggnog sends Utah man to hospital,1901,agree
213,This Is The Most Epic Way To Quit Your Job,2328,agree
214,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2370,disagree
215,Sugarhill Gang rapper Big Bank Hank dies aged 57,1637,disagree
216,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1555,agree
217,Would-be rapist has penis severed by angry mob,2115,agree
218,How did a Texas plumber's truck end up with Syrian rebels? (+video),2379,agree
219,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1799,agree
220,Christian Bale quits Steve Jobs movie,2211,agree
221,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2115,agree
222,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2214,agree
223,Judd Nelson isn't dead; report is a hoax,725,agree
224,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,720,agree
225,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1734,agree
226,$YUM Serving Up #Marijuana & Fried Chicken,1973,agree
227,Macaulay Culkin dead: Actor is victim of another death hoax,2326,agree
228,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2165,agree
229,Setting the record straight on tor,2178,agree
230,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2349,agree
231,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",108,agree
232,"A message from Jim's mom, Diane Foley:",2450,agree
233,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1841,agree
234,"ISIS Unleash ""Scorpion"" Bombs In Iraq",776,agree
235,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1853,agree
236,Government fires employee who skipped work for 24 years,1162,agree
237,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1592,agree
238,SEE IT: California homeless man uses $100 gift to give food to others,1130,disagree
239,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1847,agree
240,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1991,disagree
241,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1905,disagree
242,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2386,agree
243,UPDATE: Internet report of Ebola outbreak in Purdon not true,1625,agree
244,Russian TV actor wakes up to find his testicles stolen,1231,agree
245,Saudi cleric says snowmen are anti-Islamic,1064,agree
246,Vigilantes cut off alleged rapist's penis,1022,agree
247,"Boko Haram agrees to ceasefire, release of school girls",1821,disagree
248,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1410,agree
249,Met police denies reports of Banksy arrest,949,agree
250,Man chops off his own penis after girlfriend told him he was no good in bed,827,agree
251,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1299,disagree
252,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,855,agree
253,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1087,agree
254,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2208,agree
255,US Marine survives headshot from Taliban (video),2046,agree
256,Son Pays Off His Parentsâ Mortgage for Christmas,2459,agree
257,Homeland Security says terrorists haven't crossed U.S-Mexico border,2249,agree
258,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2297,disagree
259,U.S. arms airdrop fell into ISIS hands: Pentagon,2172,agree
260,Meteorite strike in Nicaragua puzzles experts,1056,disagree
261,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',258,agree
262,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2529,agree
263,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1349,agree
264,Seven girls as young as 13 become pregnant on a school trip,1140,agree
265,Two blokes dared to eat 20-year-old burger for charity,2411,agree
266,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1846,agree
267,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",560,agree
268,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1089,agree
269,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1225,agree
270,British hostage David Haines beheaded by Islamic State terrorists,1097,agree
271,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,502,agree
272,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1453,disagree
273,Meteorite strike in Nicaragua puzzles experts,885,disagree
274,God is a woman- Priest who died for 48 minutes claims,1407,agree
275,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1981,agree
276,Banksy arrest hoax: US website claims street artist caught in Watford,1739,agree
277,Meteorite leaves crater in Nicaraguan capital Managua,1573,disagree
278,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1803,agree
279,Seven teenage girls get pregnant on school trip,204,agree
280,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1298,agree
281,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1097,agree
282,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1880,disagree
283,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2053,agree
284,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1958,agree
285,Mexican students not among bodies found in mass graves,702,agree
286,Caught a catfish record in Po: 127 kg and 2.67 meters,1652,agree
287,"Tropical spider burrows under man's skin, lives there for three days",1819,agree
288,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2352,agree
289,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1658,agree
290,More American Weapons for ISIS,1363,agree
291,Founding Fathers-Era Time Capsule Found in Boston,1049,agree
292,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",560,disagree
293,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1423,agree
294,"Pizza delivery man gets tipped more than $2,000 for a single delivery",2532,agree
295,Chugging eggnog at office party lands man in hospital,667,agree
296,"Tour, agent: Tiger Woods not banned",2330,agree
297,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1873,agree
298,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,755,agree
299,Pumpkin Spice condoms? Don't fall for this hoax.,2354,agree
300,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",2055,agree
301,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",502,agree
302,"Hostage David Haines' Murder 'Evil', PM Says",1989,agree
303,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2042,disagree
304,Doubts cast over Nicaragua meteorite claim,1913,disagree
305,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2125,disagree
306,State House time capsule from 1795 unearthed,88,agree
307,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2249,agree
308,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",724,agree
309,Mum Offers to Sell Twin Boy to Save Twin Girl,1562,agree
310,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1975,agree
311,Islamic State fighters detonate 'SCORPION bombs' in terror siege,364,agree
312,YPG Confirms: Gill Rosenberg Not Captured in Kobani,276,agree
313,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1547,agree
314,James Foley remembered as 'brave and tireless' journalist,419,agree
315,Tips for Chinese choosing an English name,1137,disagree
316,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,322,agree
317,"Video showing American journalist beheaded believed real, officials and family say",1589,agree
318,Russian Man Wakes Up to Find His Testicles Have Been Stolen,845,agree
319,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2492,agree
320,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,2475,disagree
321,US confirms death of Somalia terror group leader,427,agree
322,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,544,agree
323,Magic mushrooms found at Buckingham Palace,527,agree
324,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1885,disagree
325,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1029,agree
326,KC hospital: Patient does not have symptom profile of Ebola,1943,agree
327,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1996,agree
328,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1540,disagree
329,Video shows ISIL beheading of photojournalist James Foley,2450,agree
330,"Despite no Ebola case in Kansas City, the rumor goes viral",2501,agree
331,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just Â£250 and a box of toys",2227,agree
332,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2246,agree
333,Indian civil servant sacked 'after 24-year sickie',2134,agree
334,Christian Bale quits Steve Jobs movie,1299,agree
335,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2235,agree
336,Tropical spider burrows under man's skin through scar,1883,agree
337,Predator drones being flown over Isil's Syrian 'capital',919,agree
338,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1673,agree
339,Sugarhill Gang's Big Bank Hank Dead At 57,1831,agree
340,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2502,agree
341,North Dakota Names Landfill After Obama,1170,disagree
342,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,1022,agree
343,Nasa questions whether crater in Nicaragua caused by meteorite,767,agree
344,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,2269,agree
345,Christian Bale to play Steve Jobs in upcoming biopic,2211,disagree
346,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2269,agree
347,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1155,agree
348,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,2525,agree
349,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1673,agree
350,Big Bank Hank of The Sugarhill Gang is dead at 57,2080,agree
351,Texas Plumber Has âNo Ideaâ How Company Truck Ended Up With ISIS,2379,agree
352,Italian fisherman catches monstrous 280-pound catfish,842,agree
353,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2398,agree
354,"No, a spider (probably) didn't crawl through a man's body for several days",1797,agree
355,Psychoactive magic mushroom found in grounds of Buckingham Palace,2478,agree
356,Missing Libyan jetliners raise fears of terror attacks on 9/11,653,agree
357,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2163,agree
358,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,2228,disagree
359,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1897,agree
360,Seven teenage girls get pregnant on school trip,2504,agree
361,Soldier shot at War Memorial; multiple shots fired in Parliament,2281,agree
362,Pope Francis turns out not to have made pets in heaven comment,255,disagree
363,Tiger Woods prices private island at $7.1 million,1888,agree
364,ISIS Beheads American Journalist,2386,agree
365,Israel denies causing Gaza floods by opening dams,1803,disagree
366,Sugarhill Gang rapper Big Bank Hank dies at age 57,2351,agree
367,The Arrest of the ISIS Leader's Wife and Son,720,agree
368,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",740,agree
369,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1331,agree
