,Headline,Body ID,Stance
5865,"Fidel Castro Dead? Yes, He Isâ¦ But The Cuban Leader Is Alive, Death Rumors Proven False",2399,discuss
5866,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,483,unrelated
5867,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1787,unrelated
5868,ISIS leader dead?,1807,unrelated
5869,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1854,unrelated
5870,The Arrest of the ISIS Leader's Wife and Son,682,unrelated
5871,Report: Secret Service Lied About White House Fence Jumper,2329,unrelated
5872,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2385,unrelated
5873,Nigeria says it has deal with Boko Haram to release kidnapped girls,1821,discuss
5874,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1896,discuss
5875,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289,unrelated
5876,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,456,unrelated
5877,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",2472,discuss
5878,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1734,unrelated
5879,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,251,unrelated
5880,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,190,unrelated
5881,âBanksyâ Instagram tribute to Charlie Hebdo victims not posted by artist,1867,unrelated
5882,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1026,unrelated
5883,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1846,disagree
5884,Meteorite 'caused mysterious boom in Nicaragua',2520,unrelated
5885,Predator drones being flown over Isil's Syrian 'capital',909,unrelated
5886,11 jetliners 'missing' after Islamist takeover of airport,1489,unrelated
5887,Video Purports To Show Beheading Of U.S. Journalist By Militants,1011,discuss
5888,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1899,unrelated
5889,Axl Rose Dead? Of Course Not â Tiresome Internet Death Hoax Plague Hits Guns Nâ Roses Frontman,2175,unrelated
5890,Christian Bale will not play Steve Jobs,1806,unrelated
5891,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,344,unrelated
5892,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2230,unrelated
5893,Man chops off own penis after being dumped by his girlfriend,366,unrelated
5894,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2261,discuss
5895,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",401,unrelated
5896,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2180,discuss
5897,Video Purports To Show Beheading Of U.S. Journalist By Militants,1009,unrelated
5898,God is a woman- Priest who died for 48 minutes claims,1227,disagree
5899,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",220,unrelated
5900,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,35,unrelated
5901,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,368,agree
5902,"Ann Arbor pizza delivery driver surprised with $2,000 tip",355,agree
5903,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2511,discuss
5904,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2187,unrelated
5905,WHO investigates media reports ISIS fighters contracted Ebola,1574,unrelated
5906,Cameron vows to hunt down IS 'monsters' after Haines murder,1528,unrelated
5907,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,267,unrelated
5908,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2039,unrelated
5909,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,524,unrelated
5910,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2501,unrelated
5911,Macaulay Culkin Dead?,1545,discuss
5912,Kurds fear Isis use of chemical weapon in Kobani,1385,unrelated
5913,ISIS cracks down on five confirmed Ebola cases among fighters: official,1974,discuss
5914,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",503,unrelated
5915,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,524,unrelated
5916,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",251,unrelated
5917,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,586,unrelated
5918,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1737,unrelated
5919,Rumor Fatigue Sets In at False Alarms of Castroâs Death,1832,unrelated
5920,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1400,unrelated
5921,Dog found abandoned outside railway station with suitcase of his belongings,626,agree
5922,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,632,discuss
5923,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",382,unrelated
5924,Man chops off own penis after being dumped by his girlfriend,975,unrelated
5925,Report: Fence jumper made it into East Room of White House,263,unrelated
5926,Boko Haram ceasefire ignored as violence flares in Borno state,2144,discuss
5927,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2068,unrelated
5928,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1299,unrelated
5929,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,592,unrelated
5930,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",34,unrelated
5931,Islamic State claims to have beheaded American journalist,1747,discuss
5932,WHO says reports of suspected Ebola cases in Iraq are untrue,568,unrelated
5933,ISIS chlorine attack on security forces confirmed â Iraq officials,1136,discuss
5934,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,203,discuss
5935,Amazon.com to open first physical store in Manhattan: DJ,950,unrelated
5936,Priest' claim of seeing God as a woman dismissed as hoax,1407,disagree
5937,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,690,unrelated
5938,Terrorism fears rise amid reports of stolen jetliners,2411,unrelated
5939,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,220,unrelated
5940,"Boko Haram agrees to ceasefire, release of school girls",600,discuss
5941,Nigeria says ceasefire agreed with Boko Haram,402,unrelated
5942,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,472,discuss
5943,ISIS fighters seize weapons airdrop meant for Kurds,1485,agree
5944,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1435,unrelated
5945,REPORT: The Batmobile Might Have Been Stolen In Detroit,1242,discuss
5946,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,858,unrelated
5947,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2147,unrelated
5948,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2192,unrelated
5949,There was never a panel discussion on domestic violence planned for ESPNâs âMonday Night Footballâ pregame show,1857,unrelated
5950,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1888,unrelated
5951,Luke Somers 'killed in failed rescue attempt in Yemen',373,unrelated
5952,'There is no limit to their depravity' Islamic State FEED mother her own SON,1659,unrelated
5953,Government fires employee who skipped work for 24 years,72,unrelated
5954,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1588,discuss
5955,ESPN's Domestic Violence Panel Is Missing Something Important,1857,unrelated
5956,Meteor Leaves 40-Foot Crater Near Managua's Airport,1661,discuss
5957,"Vice Mediaâs CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2463,unrelated
5958,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1538,unrelated
5959,"Elon University has not banned the term âfreshman,â despite rumors",2321,discuss
5960,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,787,discuss
5961,Christian Bale won't play Steve Jobs,1702,unrelated
5962,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,999,agree
5963,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1361,unrelated
5964,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,7,unrelated
5965,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1234,unrelated
5966,"Pizza delivery man gets $2,000 tip",781,unrelated
5967,Michael Brown shooting audio caught on tape?,1605,discuss
5968,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,917,unrelated
5969,Rapper identified as James Foley's executioner: reports,1237,unrelated
5970,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,932,unrelated
5971,Islamic State claims to have beheaded American journalist,2096,discuss
5972,Lebanon detains wife and son of Al-Baghdadi,682,unrelated
5973,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1224,unrelated
5974,"Taibbi takes time out from First Look after âdisagreements.â Can I publish our emails now, Matt?",82,unrelated
5975,Saudi Arabia 'fatwa over building of snowmen',26,unrelated
5976,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,714,discuss
5977,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1195,discuss
5978,Pentagon: 1 weapons bundle seized by militants,2016,unrelated
5979,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1524,unrelated
5980,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,640,unrelated
5981,"Meteorite makes big crater in Nicaragua, government says",724,unrelated
5982,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2002,unrelated
5983,WHO says reports of suspected Ebola cases in Iraq are untrue,1506,discuss
5984,Pentagon: ISIS Got U.S. Weapons Package,2213,unrelated
5985,NBC weatherman caught urinating in the woods live on air,633,unrelated
5986,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,694,discuss
5987,ISIS executioner 'Jihadi John' named by media,2349,discuss
5988,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1292,agree
5989,Islamic State using 'SCORPION bombs' to terrorise victims,115,unrelated
5990,Dog abandoned at Ayr station with belongings in suitcase,304,unrelated
5991,Scientists Doubt That Meteor Caused Crater In Nicaragua,2475,agree
5992,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1177,discuss
5993,NBC weatherman caught urinating in the woods live on air,1406,unrelated
5994,Christian Bale quits Steve Jobs movie,1406,unrelated
5995,Amazon's first brick-and-mortar store said to open in Manhattan,646,unrelated
5996,Purported ISIS claim: Jordan airstrike kills female US hostage,1543,unrelated
5997,'Spiderman' squished: Perth experts debunk spider burrowing claims,730,unrelated
5998,Journalist James Wright Foley reportedly beheaded by ISIS,1351,unrelated
5999,Homeland Security: No ISIL fighters on U.S. border,295,unrelated
6000,Wayward sister ânun the wiserâ about baby,1164,unrelated
6001,Comcast blocks Tor,2177,disagree
6002,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1758,discuss
6003,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,1642,unrelated
6004,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2165,agree
6005,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1164,unrelated
6006,Satirical news site attacks Chinaâs weird English names,532,unrelated
6007,CPWD official sacked for absence from duty for 25 years,1844,unrelated
6008,New Audio Recording From Ferguson May Capture Michael Brown Shooting,844,unrelated
6009,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",62,unrelated
6010,"Meteorite makes big crater in Nicaragua, government says",1917,unrelated
6011,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2034,unrelated
6012,CNN Posts Alleged Audio of Michael Brown Shooting,1009,discuss
6013,"Are missing students in mass graves found near Iguala, Mexico?",251,unrelated
6014,Apple Orders More Than 5 Million Watches for Initial Run,855,unrelated
6015,Mexico Says Missing Students Not Found In First Mass Graves,61,unrelated
6016,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2045,unrelated
6017,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,187,unrelated
6018,Breaking: Soldier shot at National War Memorial in Ottawa,1466,unrelated
6019,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1835,discuss
6020,WATCH: Bird Launches Airstrike on Putinâs Shoulder (UPDATED),1028,unrelated
6021,Apple Watchâs Power Reserve feature combats short battery life,78,unrelated
6022,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1541,unrelated
6023,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2345,discuss
6024,"No, a spider (probably) didn't crawl through a man's body for several days",1531,agree
6025,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2431,unrelated
6026,ISIS Beheads American Journalist,2296,unrelated
6027,ISIS fighters âhave contracted Ebolaâ,527,unrelated
6028,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1422,unrelated
6029,Militant Group Says It Killed American Journalist in Syria,1385,unrelated
6030,Militant Group Says It Killed American Journalist in Syria,1166,unrelated
6031,Who Should Play Steve Jobs Now That Christian Bale Quit?,1019,disagree
6032,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,682,discuss
6033,US officials: Video shows American's execution,2525,unrelated
6034,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1968,unrelated
6035,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1308,unrelated
6036,"Audio captured at time of Michael Brown shooting, company says",2287,discuss
6037,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,1498,unrelated
6038,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1905,unrelated
6039,Islamic State militants claim to behead missing American journalist,1251,unrelated
6040,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2458,unrelated
6041,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,730,unrelated
6042,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1459,unrelated
6043,The iPhone 6 'Hairgate' Is Not a Thing,1533,discuss
6044,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1372,unrelated
6045,Islamic State 'training pilots to fly fighter jets',524,unrelated
6046,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",204,unrelated
6047,James Foley remembered as 'brave and tireless' journalist,633,unrelated
6048,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",843,unrelated
6049,US officials: Video shows American's execution,1549,unrelated
6050,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2225,discuss
6051,"Boko Haram denies truce, says kidnapped girls married",298,unrelated
6052,REPORT: Alleged New Audio of Michael Brown Shooting,2020,unrelated
6053,Rapper Big Bank Hank of Sugarhill Gang dies at 57,754,unrelated
6054,"No, a mechanical polar bear is not about to be given an Asbo",1968,unrelated
6055,WHO investigates media reports ISIS fighters contracted Ebola,1289,unrelated
6056,NBC weatherman caught urinating in the woods live on air,2520,unrelated
6057,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2455,discuss
6058,British hostage David Haines beheaded by Islamic State terrorists,1301,unrelated
6059,"Audio captured at time of Michael Brown shooting, company says",2118,discuss
6060,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1803,unrelated
6061,Lebanon confirms holding ISIS chiefâs kin,388,unrelated
6062,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1219,discuss
6063,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2162,discuss
6064,"Islamic State training fighter pilots in captured jets, monitoring group says",495,discuss
6065,British hostage David Haines beheaded by Islamic State terrorists,737,unrelated
6066,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2061,disagree
6067,Man chops off own penis after being dumped by his girlfriend,2524,unrelated
6068,Terrorism fears rise amid reports of stolen jetliners,1256,unrelated
6069,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,220,unrelated
6070,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",903,unrelated
6071,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2519,discuss
6072,Ferguson riots: audio may have captured Michael Brown shooting,472,unrelated
6073,Sugarhill Gang co-founder Big Bank Hank dies,1107,unrelated
6074,Christian Bale Is Steve Jobs,919,unrelated
6075,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,2423,discuss
6076,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,1408,unrelated
6077,New Audio Allegedly Captures Moment Michael Brown Was Shot,2185,unrelated
6078,Nicaragua says meteorite probable cause of blast in capital,373,unrelated
6079,Vogueâs Shiny New Office Has a Big Rat Problem,618,unrelated
6080,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1217,unrelated
6081,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1857,unrelated
6082,Son Pays Off His Parentsâ Mortgage for Christmas,1567,agree
6083,"A message from Jim's mom, Diane Foley:",1034,unrelated
6084,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",120,unrelated
6085,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1077,unrelated
6086,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,1569,unrelated
6087,"Jihadi John named as Mohammed Emwazi, from west London",2309,unrelated
6088,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,1120,unrelated
6089,Isilkulskom student has gained superhero powers after shock,387,unrelated
6090,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,941,unrelated
6091,"No, a spider (probably) didn't crawl through a man's body for several days",1422,unrelated
6092,Homeland Security: No ISIL fighters on U.S. border,761,unrelated
6093,Michael Phelpsâ alleged girlfriend says she was born intersex,190,unrelated
6094,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1374,unrelated
6095,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",2356,discuss
6096,ISIS chlorine attack on security forces confirmed â Iraq officials,1296,unrelated
6097,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2096,unrelated
6098,Microsoft's Silicon Valley campus now guarded by Daleks,1074,unrelated
6099,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1024,unrelated
6100,6 Islamist militants killed in US attack in Somalia,1574,unrelated
6101,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",2125,unrelated
6102,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1013,unrelated
6103,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1212,unrelated
6104,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1981,unrelated
6105,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,737,unrelated
6106,'There is no limit to their depravity' Islamic State FEED mother her own SON,1948,unrelated
6107,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",521,unrelated
6108,Breaking: Soldier shot at National War Memorial in Ottawa,373,unrelated
6109,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",1506,unrelated
6110,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1843,unrelated
6111,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,819,unrelated
6112,1901 Boston time capsule yields small red book,1442,unrelated
6113,KC hospital: Patient does not have symptom profile of Ebola,1843,unrelated
6114,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,304,unrelated
6115,Christian Bale Drops Out of Steve Jobs Biopic,286,unrelated
6116,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1720,unrelated
6117,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1580,discuss
6118,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1408,unrelated
6119,Another American hostage at risk by Islamic state,2261,unrelated
6120,Two blokes dared to eat 20-year-old burger for charity,1438,unrelated
6121,6 Islamist militants killed in US attack in Somalia,874,unrelated
6122,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,831,discuss
6123,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1343,unrelated
6124,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,428,discuss
6125,U.S. arms airdrop fell into ISIS hands: Pentagon,1785,unrelated
6126,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",800,unrelated
6127,The Arrest of the ISIS Leader's Wife and Son,845,unrelated
6128,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",723,unrelated
6129,Frisco: Sick patient claims to have had contact with Ebola victim,155,unrelated
6130,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1269,unrelated
6131,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1752,agree
6132,ISIL video claims beheading of kidnapped journalist James Foley,1166,unrelated
6133,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1011,unrelated
6134,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2476,discuss
6135,Batman Set To Play Steve Jobs In Upcoming Biopic,35,unrelated
6136,US hostage Luke Somers dies after rescue bid,1165,unrelated
6137,The Case of the Stolen Batmobile Has Been Solved,1789,unrelated
6138,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2508,unrelated
6139,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1797,disagree
6140,CNN Airs Alleged Audio from Michael Brown Shooting,2248,unrelated
6141,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2115,unrelated
6142,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,571,discuss
6143,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2304,unrelated
6144,Audio recording allegedly captures moment Michael Brown was shot,1715,discuss
6145,Isilkulskom student has gained superhero powers after shock,385,unrelated
6146,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,646,agree
6147,Met police denies reports of Banksy arrest,1940,agree
6148,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2003,discuss
6149,Kim Jong-Un's sister reportedly running N. Korea,2046,unrelated
6150,James Foley remembered as 'brave and tireless' journalist,2096,discuss
6151,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,2492,unrelated
6152,Iraqi media says ISIS militants have contracted Ebola,1807,discuss
6153,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,269,unrelated
6154,Ebola Scare in Kansas City,2127,discuss
6155,Vladimir Putin Bird Poop Video is Fake,2472,unrelated
6156,Is Kim Jong-unâs sister now the power behind the North Korean throne?,2177,unrelated
6157,Purdon Ebola Hoax: âTexas Town Quarantined After Family Of Five Test Positive For The Ebola Virusâ Article is Fake,1627,unrelated
6158,Alleged audio of Michael Brown shooting has surfaced,2020,unrelated
6159,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1498,unrelated
6160,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2317,unrelated
6161,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,989,unrelated
6162,Reports: Boko Haram may release schoolgirls as part of deal,381,unrelated
6163,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1403,unrelated
6164,"Would you pay $10,000 for the Apple Watch?",2211,unrelated
6165,Ferguson riots: audio may have captured Michael Brown shooting,1435,unrelated
6166,Caught a catfish record in Po: 127 kg and 2.67 meters,1183,unrelated
6167,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2523,agree
6168,Soldier shot near Canadian parliament building,2252,unrelated
6169,"No, there arenât any Ebola cases in Iraq",1899,unrelated
6170,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2498,discuss
6171,"NYPD to issue tickets instead of arrest for weed possession, report says",1718,unrelated
6172,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2091,unrelated
6173,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1790,unrelated
6174,Cold Turkey,104,unrelated
6175,Indian worker sacked after going on leave for 24 years,1323,unrelated
6176,Willie Nelson Dead? Internet Freaks Out As Another Celebrity Death Hoax Makes The Rounds,858,unrelated
6177,Obama: murder of James Foley 'shocks the conscience of the entire world',2415,unrelated
6178,"Former Porn Star Behind YouTube Sensation âDC Toy Collector,â Makes $5 Million Per Year Unboxing Disney Toys",2045,unrelated
6179,Rumor Fatigue Sets In at False Alarms of Castroâs Death,545,unrelated
6180,Star Wars: The Force Awakens to be released this summer?,2360,unrelated
6181,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1797,disagree
6182,Nigeria Boko Haram blamed for raids despite truce claim,821,unrelated
6183,Obama: murder of James Foley 'shocks the conscience of the entire world',1459,unrelated
6184,Dog Found Abandoned With Suitcase Filled With His Belongings,1936,unrelated
6185,BREAKING: ISIS Beheads American Journalist James Wright Foley,2404,unrelated
6186,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2149,unrelated
6187,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2530,discuss
6188,Nigeria Boko Haram blamed for raids despite truce claim,1099,discuss
6189,This Is The Most Epic Way To Quit Your Job,2296,unrelated
6190,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1905,unrelated
6191,ISIS executioner 'Jihadi John' named by media,1437,unrelated
6192,Has North Korean dictator Kim Jong-un been replaced by his sister?,2022,unrelated
6193,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2034,agree
6194,"Non, le lancement du nouveau Â«Star WarsÂ» ne sera pas devancÃ© Ã  cet Ã©tÃ©",387,unrelated
6195,CNN Posts Alleged Audio of Michael Brown Shooting,483,discuss
6196,Catholic Priest Claims God Is Female After Clinically Dead Experience,1269,unrelated
6197,ISIS Militants Allegedly Contracted Ebola,115,unrelated
6198,FBI Probing Alleged Audio of Michael Brown Shooting,958,unrelated
6199,Apple in talks to become launch partner for cable-free HBO Now service,1534,discuss
6200,Did a Meteorite Impact in Nicaragua over the Weekend?,40,unrelated
6201,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,812,unrelated
6202,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",775,unrelated
6203,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1588,discuss
6204,"Vice's Shane Smith drops $300,000 on Vegas dinner",2176,unrelated
6205,"No, Banksy has not been arrested (sigh)",2051,agree
6206,Kim Jong-Un planning Scottish restaurant,299,unrelated
6207,God is a woman- Priest who died for 48 minutes claims,2240,agree
6208,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1361,unrelated
6209,Journalist James Wright Foley reportedly beheaded by ISIS,2078,unrelated
6210,Angry mob chops off man's genitals with butcherâs knife for alleged rape attempt,689,unrelated
6211,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1790,unrelated
6212,China: Satirical site warns citizens over name choices,761,unrelated
6213,iOS 8 bug could delete your iCloud Drive documents,1518,agree
