,Headline,Body ID,Stance
20389,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1406,unrelated
20390,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,388,unrelated
20391,"No, Pumpkin Spice Condoms Are Not A Real Thing",788,unrelated
20392,Saddam Husseinâs pilots training Islamic State group,2218,unrelated
20393,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1821,unrelated
20394,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,1483,unrelated
20395,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1291,unrelated
20396,SEE IT: California homeless man uses $100 gift to give food to others,1036,unrelated
20397,Boko Haram ceasefire ignored as violence flares in Borno state,35,unrelated
20398,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2269,unrelated
20399,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2404,unrelated
20400,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,524,unrelated
20401,Islamic State militants claim to behead missing American journalist,568,unrelated
20402,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2197,unrelated
20403,ISIS Militants Allegedly Contracted Ebola,1904,discuss
20404,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2404,unrelated
20405,Apple Users Add Hairgate to iPhone 6 Problems,2184,unrelated
20406,Boko Haram denies it has agreed ceasefire,2356,discuss
20407,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2295,unrelated
20408,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,321,unrelated
20409,Alleged audio of Michael Brown shooting has surfaced,1803,unrelated
20410,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1637,unrelated
20411,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],2377,discuss
20412,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",139,unrelated
20413,British hostage David Haines beheaded by Islamic State terrorists,1528,unrelated
20414,Son pays off his parents' mortgage in a heartwarming Christmas video,950,unrelated
20415,New iOS 8 bug can delete all of your iCloud documents,1148,unrelated
20416,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1702,unrelated
20417,Former PGA Tour player: Tiger Woods suspended for drug test failure,1406,unrelated
20418,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",992,unrelated
20419,Islamic State militants claim to behead missing American journalist,524,unrelated
20420,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,29,unrelated
20421,Meteorite leaves crater in Nicaraguan capital Managua,586,unrelated
20422,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,958,unrelated
20423,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2044,unrelated
20424,"Audio captured at time of Michael Brown shooting, company says",132,unrelated
20425,Reports: Boko Haram may release schoolgirls as part of deal,1661,unrelated
20426,Audio of gunfire in Michael Brown case authenticated by app company,2118,discuss
20427,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,2330,unrelated
20428,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1427,unrelated
20429,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",874,unrelated
20430,Give a homeless man $100 and see what he does with it [Video],2370,unrelated
20431,Another American hostage at risk by Islamic state,115,unrelated
20432,KANE'S FUTURE IN WINNIPEG IN DOUBT?,1074,unrelated
20433,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,860,discuss
20434,"Batmobile stolen in Detroit? Good one, joker!",972,unrelated
20435,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",181,unrelated
20436,US hostage Luke Somers dies after rescue bid,2375,unrelated
20437,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,2377,unrelated
20438,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1295,unrelated
20439,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,859,unrelated
20440,Man discovers spider living under his skin during Bali vacation,2338,discuss
20441,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1347,unrelated
20442,ISIL allegedly kills US journalist in video,2388,discuss
20443,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2521,unrelated
20444,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,1660,unrelated
20445,Anna Wintour: Is Rat Infestation At NYC âVogueâ Office Kim Kardashianâs Fault?,377,unrelated
20446,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1167,discuss
20447,"At Elon, âfirst-yearâ has not replaced âfreshman,â university says",2360,unrelated
20448,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2248,unrelated
20449,Former PGA Tour player: Tiger Woods suspended for drug test failure,2432,unrelated
20450,Daash Ebola transferred to Mosul {Google Translate],1385,unrelated
20451,Now the Vogue Rats Are Chewing Through Couture,959,discuss
20452,Paul Revere's 1795 time capsule unearthed,1679,unrelated
20453,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1692,discuss
20454,Rumors about Fidel Castroâs death again circulate on the Internet,2009,discuss
20455,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,2408,discuss
20456,Video: Marine survives Taliban sniper headshot thanks to helmet,1256,unrelated
20457,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",621,unrelated
20458,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1049,unrelated
20459,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1530,unrelated
20460,British hostage David Haines beheaded by Islamic State terrorists,882,unrelated
20461,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,0,unrelated
20462,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,793,unrelated
20463,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1645,discuss
20464,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1690,discuss
20465,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1361,unrelated
20466,Has North Korean dictator Kim Jong-un been replaced by his sister?,465,unrelated
20467,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1724,discuss
20468,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,137,unrelated
20469,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1789,unrelated
20470,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1374,unrelated
20471,Kim Jong-un: obese leader 'fractured both ankles',2441,unrelated
20472,New iOS 8 bug can delete all of your iCloud documents,2127,unrelated
20473,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1744,unrelated
20474,"Obama, Outraged Over Beheading, Vows to Stay on Course",1295,unrelated
20475,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,855,unrelated
20476,Not coming to a store near you: The pumpkin spice condom,391,unrelated
20477,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,608,discuss
20478,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2252,unrelated
20479,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1808,unrelated
20480,âFeministâ says she aborted baby because it was a boy,1398,unrelated
20481,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",651,unrelated
20482,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1459,unrelated
20483,Islamic State flying three jets in Syria: monitor,2218,unrelated
20484,Jordanâs King May Participate Personally In ISIS Raids,1689,unrelated
20485,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1461,unrelated
20486,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,125,unrelated
20487,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",1342,unrelated
20488,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1141,discuss
20489,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2269,unrelated
20490,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1628,unrelated
20491,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1644,unrelated
20492,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,942,discuss
20493,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",413,unrelated
20494,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",821,unrelated
20495,Nigeria says ceasefire agreed with Boko Haram,1419,discuss
20496,"Obama, Outraged Over Beheading, Vows to Stay on Course",826,unrelated
20497,"Boko Haram denies truce, says kidnapped girls married",402,unrelated
20498,Alleged audio of Michael Brown shooting released,1916,discuss
20499,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,2125,unrelated
20500,"No, Pumpkin Spice Condoms Are Not A Real Thing",703,unrelated
20501,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,2419,unrelated
20502,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",72,unrelated
20503,Confusion Surrounds Capture Of âISIS Leaderâs Wifeâ,1192,discuss
20504,Chugging eggnog at office party lands man in hospital,586,unrelated
20505,"A message from Jim's mom, Diane Foley:",984,unrelated
20506,"In Vogue vs Rats War, the Rats Are Winning",1543,discuss
20507,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",244,unrelated
20508,An audio recording of the Michael Brown shooting has reportedly surfaced,693,discuss
20509,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,846,unrelated
20510,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",761,unrelated
20511,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1873,unrelated
20512,Airport worker strips naked at security scanner in protest against guards,844,unrelated
20513,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2106,unrelated
20514,Christian Bale Is Steve Jobs,35,unrelated
20515,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1446,discuss
20516,"No, a spider (probably) didn't crawl through a man's body for several days",2175,unrelated
20517,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,304,unrelated
20518,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2463,unrelated
20519,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1295,unrelated
20520,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1148,unrelated
20521,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,43,unrelated
20522,The Case of the Stolen Batmobile Has Been Solved,2431,unrelated
20523,ISIL Beheads American Photojournalist in Iraq,678,unrelated
20524,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2147,discuss
20525,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2489,unrelated
20526,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2521,unrelated
20527,"Boko Haram agrees to ceasefire, release of school girls",2045,unrelated
20528,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,1826,unrelated
20529,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1786,unrelated
20530,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2471,discuss
20531,Nigeria Boko Haram blamed for raids despite truce claim,40,unrelated
20532,Islamic State fighters training to fly captured jets â watchdog,1337,unrelated
20533,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2039,unrelated
20534,WHO says reports of suspected Ebola cases in Iraq are untrue,32,unrelated
20535,Meteor Leaves 40-Foot Crater Near Managua's Airport,1192,unrelated
20536,Meteorite 'caused mysterious boom in Nicaragua',1795,unrelated
20537,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2314,unrelated
20538,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1746,unrelated
20539,ISIS Extremists Claim to Behead British Hostage David Haines,787,unrelated
20540,"A Vice Guide To Spending $300,000 On Dinner",1574,unrelated
20541,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1893,unrelated
20542,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2356,discuss
20543,Government fires employee who skipped work for 24 years,2045,unrelated
20544,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,2236,discuss
20545,FBI Probing Alleged Audio of Michael Brown Shooting,2403,unrelated
20546,Mexico finds 4 more graves at site of suspected student massacre,1156,discuss
20547,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2045,unrelated
20548,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2406,discuss
20549,Boko Haram denies ceasefire claim by Nigeria's government,821,unrelated
20550,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1905,unrelated
20551,Tropical spider 'burrowed under man's skin through scar' - video report,2297,unrelated
20552,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2197,unrelated
20553,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1721,unrelated
20554,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1319,unrelated
20555,Tom Brokaw wants Brian Williams fired,2370,unrelated
20556,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",34,unrelated
20557,I aborted my baby because it was a boy,2213,unrelated
20558,âWild Misinformationâ: Brian Williams Explains the Mike Seidel Liveshot,913,unrelated
20559,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2097,unrelated
20560,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1019,unrelated
20561,âAxl Rose dead 2014â : Guns N' Roses frontman killed by internet death hoax,1857,unrelated
20562,Former PGA Tour player: Tiger Woods suspended for drug test failure,1589,unrelated
20563,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",62,unrelated
20564,ISIS launch SCORPION BOMBS to spread panic in Iraq,2257,unrelated
20565,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2123,unrelated
20566,"Spider burrowed into appendix scar, crawled through WA man's body",498,unrelated
20567,Strange mark turns out to be tropical spider burrowing under vacationer's skin,959,unrelated
20568,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,381,unrelated
20569,British rapper a suspect in ISIS beheading,2295,unrelated
20570,Amazon Is Going To Open A Physical Store!,428,unrelated
20571,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,972,unrelated
20572,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,2272,unrelated
20573,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,874,unrelated
20574,Michael Phelpsâ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1658,unrelated
20575,âEvil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1347,unrelated
20576,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,614,unrelated
20577,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1790,discuss
20578,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,7,unrelated
20579,Meteor Leaves 40-Foot Crater Near Managua's Airport,1744,unrelated
20580,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2523,unrelated
20581,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1215,discuss
20582,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1003,unrelated
20583,Fence-jumper made it farther in White House than Secret Service let on,1689,unrelated
20584,Comcast blocks Tor,1461,unrelated
20585,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1016,discuss
20586,Dog abandoned at Scotland train station with suitcase,1198,unrelated
20587,"Amazon reportedly launching free, ad-supported video service (updated)",932,unrelated
20588,Vandal paints penis on Â£1.5million Bugatti Veyron,1144,discuss
20589,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,1815,unrelated
20590,"Batmobile stolen in Detroit? Good one, joker!",1494,unrelated
20591,Kim Had Ankle Surgery:  Source,2042,unrelated
20592,Christian Bale Exits Steve Jobs Movie (Exclusive),860,discuss
20593,Missing American journalist reportedly beheaded by Islamic State ,2147,discuss
20594,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2009,unrelated
20595,Nasaâs âsix days of total darkness in December 2014â is a hoax,2520,unrelated
20596,"No, ESPN is not having an all-male domestic violence panel tonight",825,unrelated
20597,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,62,unrelated
20598,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2297,unrelated
20599,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1541,unrelated
20600,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,2434,discuss
20601,The Case of the Stolen Batmobile Has Been Solved,1494,unrelated
20602,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",2432,unrelated
20603,Nicaragua asks U.S. for help investigating meteorite crater,2129,unrelated
20604,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1271,unrelated
20605,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1547,unrelated
20606,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2304,unrelated
20607,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1913,unrelated
20608,Vice squadâs $1m win lights up Las Vegas,1605,unrelated
20609,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1862,discuss
20610,Singing polar bear facing ASBO after noise complaint,1205,discuss
20611,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1013,discuss
20612,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',737,unrelated
20613,"What We Know About Kim Yo Jong, Who May Control North Korea",1210,unrelated
20614,Boko Haram Denies Nigeria Cease-Fire Claim,1125,unrelated
20615,Pentagon: ISIS seized materials airdropped to Kurds,2509,discuss
20616,ISIS Video Purports To Show Beheading Of British Aid Worker,787,unrelated
20617,US officials: Video shows American's execution,311,discuss
20618,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1177,unrelated
20619,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2314,unrelated
20620,Kim Jong-un So Fat He Injured His Ankles,2327,unrelated
20621,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,32,unrelated
20622,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1336,unrelated
20623,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",234,unrelated
20624,WHO says reports of suspected Ebola cases in Iraq are untrue,93,unrelated
20625,'Spiderman' squished: Experts debunk claims,2175,unrelated
20626,Star Wars 7: JJ Abrams want to move release to summer 2015,1843,discuss
20627,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,903,unrelated
20628,Report: Possible audio tape of Michael Brown shooting,2044,unrelated
20629,"Pizza delivery man gets tipped more than $2,000 for a single delivery",1017,unrelated
20630,Is Kim Jong Un's sister Kim Yo Jong in charge?,780,discuss
20631,"No, that broken pencil illustration isn't by Banksy",526,unrelated
20632,ISIS Reportedly Beheads American Photojournalist in Iraq,2296,unrelated
20633,New iOS 8 bug can delete all of your iCloud documents,295,unrelated
20634,Boko Haram denies it has agreed ceasefire,2078,unrelated
20635,North Korean leader Kim Jong-un to open restaurant in Scotland,1806,unrelated
20636,Islamic State claims it executed American photojournalist James Foley,1166,unrelated
20637,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,545,unrelated
20638,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1900,unrelated
20639,Kurds fear Isis use of chemical weapon in Kobani,829,unrelated
20640,James Foley Killer âJihadi Johnâ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,195,unrelated
20641,The rats eat Prada at Vogue NY office,1020,unrelated
20642,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1794,discuss
20643,Video Purports To Show Beheading Of U.S. Journalist By Militants,2404,unrelated
20644,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1699,unrelated
20645,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2367,unrelated
20646,Would-be rapist has penis severed by angry mob,1347,unrelated
20647,Christian Bale in Talks to Star in Sony's Steve Jobs Film,574,unrelated
20648,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1506,unrelated
20649,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2281,unrelated
20650,British Aid Worker Confirmed Murdered By ISIS,1127,unrelated
20651,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",777,unrelated
20652,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,1693,unrelated
20653,Report: Fence jumper made it into East Room of White House,917,unrelated
20654,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1689,discuss
20655,Experts: More facts needed on purported audio recording of Michael Brown shooting,1403,unrelated
20656,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",959,unrelated
20657,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1249,unrelated
20658,Mexico police find mass grave near site 43 students vanished,2375,unrelated
20659,Alleged audio of Michael Brown shooting released,1252,unrelated
20660,ISIS Beheads American Journalist,2070,unrelated
20661,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,690,unrelated
20662,Questions raised over Nicaragua 'meteorite',1817,unrelated
20663,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1603,unrelated
20664,âPhoto of slain IS leaderâ reported to be doctored,1255,unrelated
20665,Give a homeless man $100 and see what he does with it [Video],1107,unrelated
20666,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2002,unrelated
20667,"Boko Haram claims to have German hostage, denies ceasefire",139,unrelated
20668,US officials: Video shows American's execution,1747,discuss
20669,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,308,unrelated
20670,'There is no limit to their depravity' Islamic State FEED mother her own SON,2219,discuss
20671,Pentagon: 1 weapons bundle seized by militants,2404,discuss
20672,Audio of gunfire in Michael Brown case authenticated by app company,971,unrelated
20673,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,844,unrelated
20674,The famous âDog whispererâ Cesar Millan died of a heart attack this morning.,742,unrelated
20675,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1808,unrelated
20676,Did a Meteorite Impact in Nicaragua over the Weekend?,220,unrelated
20677,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,1611,discuss
20678,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1435,unrelated
20679,App brush list actually do so sister you tired it?,658,unrelated
20680,Has Ebola infected Isis militants in Mosul?,1013,unrelated
20681,China: Satirical site warns citizens over name choices,2220,unrelated
20682,Seth Rogen to play Woz in Jobs biopic,2410,unrelated
20683,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1269,unrelated
20684,FBI Probing Alleged Audio of Michael Brown Shooting,662,unrelated
20685,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1266,unrelated
20686,Kim Jong-un: obese leader 'fractured both ankles',505,unrelated
20687,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1679,discuss
20688,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,2061,discuss
20689,Pentagon: 1 weapons bundle seized by militants,305,unrelated
20690,"Islamic State leader's family detained by Lebanon, officials say",1192,discuss
20691,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2090,unrelated
20692,Video shows ISIL beheading of photojournalist James Foley,2404,unrelated
20693,Insurgents killed in Nigeria despite alleged truce with Boko Haram,903,unrelated
20694,Newly Discovered Mass Grave Linked to Missing Mexican Students,366,discuss
20695,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2078,unrelated
20696,WHO âprobingâ whether ISIS fighters got Ebola,2138,discuss
20697,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1697,unrelated
20698,The Apple Watch has a low-power mode that only tells the time,1223,unrelated
20699,Mexico checks if 43 missing students in mass grave,324,unrelated
20700,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",851,unrelated
20701,SEE IT: California homeless man uses $100 gift to give food to others,1922,discuss
20702,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2348,unrelated
20703,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2265,unrelated
20704,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,77,unrelated
20705,Watch: US marine survives Taliban sniper headshot in Afghanistan,1724,unrelated
20706,"Audio captured at time of Michael Brown shooting, company says",1481,unrelated
20707,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2314,unrelated
20708,US Marine survives headshot in Afghanistan,1357,unrelated
20709,Whiz kid stock picker: I didn't actually make $72M trading,2367,unrelated
20710,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,1095,unrelated
20711,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1107,unrelated
20712,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",830,unrelated
20713,Meteorite leaves crater in Nicaraguan capital Managua,1627,unrelated
20714,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2175,unrelated
20715,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2109,unrelated
20716,Robot security guards now patrolling Microsoft's Silicon Valley campus,1584,unrelated
20717,"Islamic State leader's family detained by Lebanon, officials say",2155,discuss
20718,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2078,unrelated
20719,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",504,unrelated
20720,ISIS video showing beheading triggers international response,1802,unrelated
20721,The Case of the Stolen Batmobile Has Been Solved,2135,discuss
20722,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2523,unrelated
20723,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1906,unrelated
20724,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1826,unrelated
20725,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2463,discuss
