,Headline,Body ID,Stance
6542,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,125,unrelated
6543,Star Wars: The Force Awakens to be released this summer?,683,unrelated
6544,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",2034,unrelated
6545,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",11,unrelated
6546,Chinese 'mistress' is stripped naked and beaten senseless in backlash against booming country's 'concubine culture',1334,agree
6547,Tropical spider 'burrowed under man's skin through scar' - video report,1826,unrelated
6548,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1130,unrelated
6549,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2087,unrelated
6550,SEE IT: California homeless man uses $100 gift to give food to others,321,unrelated
6551,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",716,discuss
6552,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1090,unrelated
6553,Sick Mum Sedated After Trying To Eat Baby,698,unrelated
6554,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1299,unrelated
6555,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",900,unrelated
6556,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,2096,unrelated
6557,iOS 8 bug could delete your iCloud Drive documents,906,unrelated
6558,ReportâJose Canseco accidentally shot at his home tonight,2266,unrelated
6559,Comcast Says You Can Keep Your Tor,1803,unrelated
6560,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax â despite new witness insisting there was no way he could have been secretly filmed,320,unrelated
6561,Isis claims to behead US journalist,2304,unrelated
6562,Mexico finds 4 more graves at site of suspected student massacre,744,unrelated
6563,"Would you pay $10,000 for the Apple Watch?",418,discuss
6564,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,81,unrelated
6565,Rumor Fatigue Sets In at False Alarms of Castroâs Death,892,unrelated
6566,"Kurt Sutter Announces Plans For âSons Of Anarchyâ Movie Starring Charlie Hunnam, Brad Pitt",2141,disagree
6567,"Boko Haram denies truce, says kidnapped girls married",640,unrelated
6568,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1837,agree
6569,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1476,unrelated
6570,Video shows ISIL beheading of photojournalist James Foley,2070,unrelated
6571,"Boko Haram denies truce, says kidnapped girls married",1019,unrelated
6572,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
6573,ISIS launch SCORPION BOMBS to spread panic in Iraq,2175,unrelated
6574,"No, there arenât any Ebola cases in Iraq",1355,agree
6575,Magic mushrooms found at Buckingham Palace,1169,unrelated
6576,"In Kim Jong Un's absence, his sister may rule. Or not.",1268,unrelated
6577,Missing American journalist reportedly beheaded by Islamic State ,195,discuss
6578,Nigeria says it has deal with Boko Haram to release kidnapped girls,1896,discuss
6579,Amazon to Open First Brick-and-Mortar Site,428,unrelated
6580,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1934,unrelated
6581,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1349,unrelated
6582,Audio recording allegedly captures moment Michael Brown was shot,1403,unrelated
6583,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,2061,unrelated
6584,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2367,unrelated
6585,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",2257,discuss
6586,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2485,discuss
6587,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,2492,unrelated
6588,REPORT: Apple's Watch Will Come In 2 Storage Sizes,254,unrelated
6589,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1689,unrelated
6590,Shots Heard In Alleged Brown Shooting Recording [AUDIO],944,discuss
6591,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",10,unrelated
6592,Doubts raised over authenticity of Charlie Hebdo footage.,1683,agree
6593,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,61,unrelated
6594,US hostage Luke Somers dies after rescue bid,1213,unrelated
6595,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",344,unrelated
6596,NEWS/ You'll Never Guess How a Homeless Man Spent $100âWatch the Touching Video!,1245,agree
6597,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1939,unrelated
6598,Islamic State militants claim to behead missing American journalist,704,unrelated
6599,Christian Bale won't play Steve Jobs,1368,unrelated
6600,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1834,unrelated
6601,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,296,unrelated
6602,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1197,unrelated
6603,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2130,unrelated
6604,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1876,agree
6605,âJihadi Johnâ: The Islamic State killer behind the mask is a young Londoner,882,agree
6606,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,298,unrelated
6607,UPDATE: Internet report of Ebola outbreak in Purdon not true,968,agree
6608,Mystery man slaps shoppers around head for sneezing,800,unrelated
6609,Source: Tom Brokaw Wants Brian Williams Fired,833,unrelated
6610,Now the Vogue Rats Are Chewing Through Couture,1686,unrelated
6611,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2246,agree
6612,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2526,unrelated
6613,"Boko Haram denies truce, says kidnapped girls married",320,unrelated
6614,"High-end Apple Watch to start at $5,000 -- analyst",277,unrelated
6615,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1565,unrelated
6616,"Boko Haram claims to have German hostage, denies ceasefire",298,unrelated
6617,Islamic State claims to have beheaded American journalist,2147,discuss
6618,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2225,discuss
6619,US officials: Video shows American's execution,524,unrelated
6620,"Spider burrowed into appendix scar, crawled through WA man's body",859,unrelated
6621,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,348,agree
6622,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1239,unrelated
6623,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",305,unrelated
6624,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1926,unrelated
6625,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1541,unrelated
6626,Kim Jong-Un's Sister Takes Control in North Korea,305,unrelated
6627,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1539,agree
6628,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2370,unrelated
6629,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1020,unrelated
6630,"No, Pumpkin Spice Condoms Are Not A Real Thing",698,unrelated
6631,ISIS Seemingly Beheaded American Journalist James Wright Foley,874,unrelated
6632,Report: Secret Service Lied About White House Fence Jumper,1605,unrelated
6633,Staff Reporter,1040,unrelated
6634,ISIL Beheads American Photojournalist in Iraq,704,unrelated
6635,Experts: More facts needed on purported audio recording of Michael Brown shooting,867,unrelated
6636,Chugging eggnog sends Utah man to hospital,1325,unrelated
6637,"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",487,unrelated
6638,Homeland Security: No ISIL fighters on U.S. border,239,unrelated
6639,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,913,unrelated
6640,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1330,discuss
6641,Catholic Priest Claims God Is Female After Clinically Dead Experience,858,unrelated
6642,"Jihadi John named as Mohammed Emwazi, from west London",2033,unrelated
6643,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1019,unrelated
6644,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1177,discuss
6645,Nasa questions whether crater in Nicaragua caused by meteorite,1790,discuss
6646,Homeless man receives $100... then shocks everyone with how he spends it,1245,agree
6647,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",712,unrelated
6648,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1401,discuss
6649,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1735,unrelated
6650,Now the Vogue Rats Are Chewing Through Couture,834,agree
6651,The Arrest of the ISIS Leader's Wife and Son,1787,unrelated
6652,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,2020,unrelated
6653,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,56,unrelated
6654,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1435,unrelated
6655,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1314,discuss
6656,"Pumpkin Spice Condoms, And 6 Other Flavors That Arenât Happening",609,unrelated
6657,Vigilantes cut off alleged rapist's penis,56,agree
6658,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",409,unrelated
6659,"Elon University has not banned the term âfreshman,â despite rumors",362,agree
6660,Rat problem worsens at One World Trade Center offices of Conde Nast,2080,unrelated
6661,"No, a bird didn't poop on Vladimir Putin",5,unrelated
6662,The Arrest of the ISIS Leader's Wife and Son,1192,discuss
6663,Photo gallery: Amazing Â£300 operation by North Walsham vet on constipated goldfish,1541,agree
6664,'Hairgate': iPhone hit by new social media storm,1923,unrelated
6665,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,295,unrelated
6666,Priest' claim of seeing God as a woman dismissed as hoax,1048,unrelated
6667,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,5,unrelated
6668,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1603,unrelated
6669,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1844,unrelated
6670,Islamic State claims to have beheaded American journalist,1116,discuss
6671,"If you really believed Colorado KFCs were selling pot, hereâs a reality check",853,unrelated
6672,Audio may have captured Michael Brown shooting,1950,unrelated
6673,ISLAMIC STATE âFED MURDERED MAN TO HIS OWN MOTHERâ,1442,unrelated
6674,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,77,unrelated
6675,Audio of gunfire in Michael Brown case authenticated by app company,968,unrelated
6676,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1077,unrelated
6677,New iOS 8 bug can delete all of your iCloud documents,221,unrelated
6678,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,206,unrelated
6679,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,513,unrelated
6680,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1826,unrelated
6681,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",444,unrelated
6682,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,139,unrelated
6683,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,456,unrelated
6684,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1481,unrelated
6685,Are Rumors of the Apple Watch in Feb True?,1742,unrelated
6686,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2450,agree
6687,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,1829,unrelated
6688,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1950,unrelated
6689,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumberâs truck fitted with anti-aircraft gun in Syria,1614,agree
6690,Lebanon detains wife and son of Al-Baghdadi,170,unrelated
6691,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",345,unrelated
6692,Willie Nelson Dead? Viral Hoax Fools Internet,858,unrelated
6693,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],359,unrelated
6694,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1848,unrelated
6695,Gateway Pundit,1079,agree
6696,"Managua explosion not a meteorite, NASA suggests",234,unrelated
6697,ISIS fighters âhave contracted Ebolaâ,1004,unrelated
6698,Vandal paints penis on Â£1.5million Bugatti Veyron,2286,unrelated
6699,Weatherman caught peeing live on camera,1968,disagree
6700,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2055,unrelated
6701,"What We Know About Kim Yo Jong, Who May Control North Korea",2046,unrelated
6702,Nigeria says ceasefire agreed with Boko Haram,304,unrelated
6703,Obama: murder of James Foley 'shocks the conscience of the entire world',2450,agree
6704,"A message from Jim's mom, Diane Foley:",2526,unrelated
6705,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",977,discuss
6706,Soldier shot near Canadian parliament building,7,unrelated
6707,Saudi Arabia 'fatwa over building of snowmen',1343,unrelated
6708,Pentagon: 1 weapons bundle seized by militants,1485,agree
6709,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1197,unrelated
6710,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2251,unrelated
6711,God is a woman- Priest who died for 48 minutes claims,176,unrelated
6712,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1166,discuss
6713,Isilkulskom student has gained superhero powers after shock,1224,unrelated
6714,New Rumour Suggests Apple Watch to Launch in February,978,discuss
6715,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1476,unrelated
6716,Mexico finds 4 more graves at site of suspected student massacre,1825,unrelated
6717,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1644,unrelated
6718,Apple 'working on 12-inch MacBook Air',1730,discuss
6719,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",1836,unrelated
6720,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,242,unrelated
6721,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",2362,unrelated
6722,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,1825,unrelated
6723,Christian Bale Won't Play Steve Jobs After All,1702,unrelated
6724,Seven girls as young as 13 become pregnant on a school trip,571,unrelated
6725,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2453,unrelated
6726,Soldier shot near Canadian parliament building,1089,agree
6727,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1681,unrelated
6728,Sugarhill Gang rapper Big Bank Hank dies aged 57,2421,unrelated
6729,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1948,unrelated
6730,God is a woman- Priest who died for 48 minutes claims,1055,agree
6731,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2492,unrelated
6732,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1597,agree
6733,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,472,unrelated
6734,Rodney Constantine keeps Facebook promise and turns himself in to police,1408,agree
6735,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,633,unrelated
6736,"North Korean leader Kim Jong Un had ankle surgery, report says",1689,unrelated
6737,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",2002,unrelated
6738,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,381,unrelated
6739,Christian Bale to Play Steve Jobs in New Movie,1077,unrelated
6740,NBC weatherman caught urinating in the woods live on air,984,discuss
6741,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1224,unrelated
6742,Dog abandoned at Scotland train station with suitcase,324,unrelated
6743,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2070,unrelated
6744,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1637,unrelated
6745,Nigeria says ceasefire agreed with Boko Haram,1681,discuss
6746,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1223,unrelated
6747,Christian Bale in Talks to Play Steve Jobs (Exclusive),1242,unrelated
6748,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1885,unrelated
6749,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1673,unrelated
6750,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,1718,unrelated
6751,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,36,unrelated
6752,Kim Jong-un âis so fat from eating cheese that he has broken his anklesâ,2388,unrelated
6753,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2156,agree
6754,ISIS Getting Ebola,236,unrelated
6755,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1338,unrelated
6756,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,387,unrelated
6757,âPhoto of slain IS leaderâ reported to be doctored,1426,unrelated
6758,James Foley remembered as 'brave and tireless' journalist,1547,unrelated
6759,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),2072,unrelated
6760,Setting the record straight on tor,1921,unrelated
6761,Has Ebola infected Isis militants in Mosul?,5,unrelated
6762,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,34,unrelated
6763,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1337,unrelated
6764,ISIS Appears To Behead American Photojournalist In YouTube Video,1721,discuss
6765,Sugarhill Gang rapper Big Bank Hank dies aged 57,40,unrelated
6766,"Video showing American journalist beheaded believed real, officials and family say",11,unrelated
6767,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,242,discuss
6768,ISIS fighters seize weapons airdrop meant for Kurds,1361,discuss
6769,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1368,unrelated
6770,Robot security guards now patrolling Microsoft's Silicon Valley campus,2288,unrelated
6771,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1212,unrelated
6772,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,1283,unrelated
6773,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1022,unrelated
6774,North Korean dictator Kim Jong-Un to open restaurant in Scotland,1756,discuss
6775,Boko Haram denies it has agreed ceasefire,244,unrelated
6776,Seth Rogen to Play Appleâs Steve Wozniak,513,unrelated
6777,Meteorite 'caused mysterious boom in Nicaragua',269,unrelated
6778,This Is What It Looks Like When A Son Pays Off His Parentsâ Mortgage As A Christmas Present,377,unrelated
6779,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1423,agree
6780,Small Meteorite Hits Managua,586,unrelated
6781,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",983,discuss
6782,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1690,discuss
6783,"No, Jordan's King Abdullah II is not personally flying planes against Isis",17,unrelated
6784,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2197,unrelated
6785,"Boko Haram claims to have German hostage, denies ceasefire",1374,unrelated
6786,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",826,unrelated
6787,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1598,discuss
6788,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,366,unrelated
6789,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1017,unrelated
6790,Christian Bale Won't Play Steve Jobs After All,1841,agree
6791,Google to Buy Redwood City Offices for $585M,1549,unrelated
6792,Alleged audio of Michael Brown shooting has surfaced,2118,discuss
6793,An audio recording of the Michael Brown shooting has reportedly surfaced,2044,unrelated
6794,"Islamic State Training Pilots in Military Jets, Monitors Say",1646,unrelated
6795,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,2489,discuss
6796,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1296,unrelated
6797,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1171,unrelated
6798,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",190,unrelated
6799,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,1103,unrelated
6800,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1832,unrelated
6801,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1026,unrelated
6802,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,618,unrelated
6803,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,2022,discuss
6804,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2524,agree
6805,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2141,unrelated
6806,White House fence-jumper made it far deeper into building than previously known,1916,unrelated
6807,"No, a spider (probably) didn't crawl through a man's body for several days",1321,agree
6808,Isis militants claim to have killed US journalist James Foley,467,unrelated
6809,"Pizza delivery driver surprised with $2,000 tip",1699,unrelated
6810,Isis militants claim to have killed US journalist James Foley,2367,unrelated
6811,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,81,unrelated
6812,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,344,unrelated
6813,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1888,unrelated
6814,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1116,discuss
6815,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2314,unrelated
6816,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",2409,unrelated
6817,The Apple Watch's battery life will reportedly be just like any other smartwatch,277,discuss
6818,New Audio Shows Michael Brown Was Shot at 11 Times,1299,unrelated
6819,Jihadi John âidentified as British man from West Londonâ,1800,discuss
6820,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,777,unrelated
6821,"Hoax Alert: Father OâNeal, Who Has Met God and Thinks Sheâs a Woman, Is Made Up (Just Like God Herself)",34,unrelated
6822,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1739,agree
6823,Tom Brokaw wants Brian Williams fired,1507,discuss
6824,"Boko Haram agrees to ceasefire, release of school girls",402,unrelated
6825,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,699,agree
6826,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2087,unrelated
6827,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2398,agree
6828,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1543,unrelated
6829,ISIS video showing beheading triggers international response,1178,unrelated
6830,Obama denounces killing of journalist James Foley and pledges âjusticeâ,533,unrelated
6831,Isilkulskom student has gained superhero powers after shock,1839,unrelated
6832,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,557,discuss
6833,Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',1567,unrelated
6834,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2167,unrelated
6835,Watch: US marine survives Taliban sniper headshot in Afghanistan,2389,unrelated
6836,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2523,unrelated
6837,Apple Watch delayed for February in limited quantity,1760,unrelated
6838,Libya: Missing Libya Planes Spark Security Concerns,723,unrelated
6839,U.S. arms airdrop fell into ISIS hands: Pentagon,1938,unrelated
6840,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,431,unrelated
6841,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,265,discuss
6842,"Video showing American journalist beheaded believed real, officials and family say",1720,unrelated
6843,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",2374,discuss
6844,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2450,agree
6845,ISIS Appears To Behead American Photojournalist In YouTube Video,1679,discuss
6846,Pentagon: ISIS seized materials airdropped to Kurds,1383,unrelated
6847,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1424,discuss
6848,[Updated] Saudi State Television Allegedly Blurs Michelle Obamaâs Face During Meeting With New Saudi King,396,unrelated
6849,Dog found abandoned at Scottish train station with suitcase of belongings,347,unrelated
6850,Mexico Says Students Not Among Dead in Mass Grave,1538,unrelated
6851,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",387,unrelated
6852,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,459,unrelated
6853,Christian Bale Exits Steve Jobs Movie (Exclusive),932,unrelated
6854,Video: Marine survives Taliban sniper headshot thanks to helmet,1905,unrelated
6855,Tom Brokaw wants Brian Williams fired,1570,discuss
6856,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,1916,discuss
6857,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,2385,unrelated
6858,The Apple Watch's battery life will reportedly be just like any other smartwatch,2370,unrelated
6859,"Meteorite makes big crater in Nicaragua, government says",1249,discuss
6860,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1913,agree
6861,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,379,discuss
6862,Christian Bale Won't Play Steve Jobs After All,286,unrelated
6863,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1107,unrelated
6864,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,126,unrelated
6865,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1890,agree
6866,Vigilantes cut off alleged rapist's penis,650,agree
6867,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1277,unrelated
6868,Spider burrowed through tourist's stomach and up into his chest,626,unrelated
6869,ISIL video claims beheading of kidnapped journalist James Foley,933,discuss
6870,Taylor Lianne Chandler: Everything you need to know about Michael Phelpsâ intersex girlfriend,712,unrelated
6871,ISIS leader dead?,1790,unrelated
6872,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",945,unrelated
6873,Comcast gets customer fired for complaining about poor service,1164,unrelated
6874,James Foley remembered as 'brave and tireless' journalist,1857,unrelated
6875,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1904,discuss
6876,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1489,unrelated
6877,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1069,discuss
6878,ISIS video showing beheading triggers international response,68,unrelated
6879,Obama denounces killing of journalist James Foley and pledges âjusticeâ,2261,unrelated
6880,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2234,unrelated
6881,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1628,unrelated
6882,Boko Haram denies ceasefire claim by Nigeria's government,125,unrelated
6883,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2287,unrelated
6884,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2317,unrelated
