,Headline,Body ID,Stance
1774,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2404,discuss
1775,Sugarhill Gang Rapper âBig Bank Hankâ Dies at 57,536,discuss
1776,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2058,discuss
1777,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",481,discuss
1778,Vogueâs Shiny New Office Has a Big Rat Problem,1693,discuss
1779,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2047,discuss
1780,Nun gives birth to surprise baby after complaining of stomach pains,534,discuss
1781,ESPN to save NFL's image with all-male domestic abuse discussion,1500,disagree
1782,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),712,discuss
1783,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1922,discuss
1784,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1644,discuss
1785,US hostage Luke Somers dies after rescue bid,1649,discuss
1786,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,2443,discuss
1787,Former U.S. soldier says IS used chemical weapons in Kobani,1895,discuss
1788,Meteorite leaves crater in Nicaraguan capital Managua,1068,discuss
1789,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1530,discuss
1790,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,357,discuss
1791,Former U.S. soldier says IS used chemical weapons in Kobani,352,discuss
1792,Isis claims it has US airdrop of weapons,2397,discuss
1793,Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,2531,discuss
1794,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1329,discuss
1795,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",2387,discuss
1796,Newly Discovered Mass Grave Linked to Missing Mexican Students,2334,discuss
1797,British hostage David Haines beheaded by Islamic State terrorists,1183,discuss
1798,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',2283,discuss
1799,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,847,discuss
1800,Conflicting reports on alleged IS capture of Canadian woman,1899,discuss
1801,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1774,discuss
1802,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,2191,discuss
1803,US hostage Luke Somers dies after rescue bid,825,discuss
1804,Nun gives birth to surprise baby after complaining of stomach pains,2479,discuss
1805,ESPN to save NFL's image with all-male domestic abuse discussion,2137,disagree
1806,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1099,discuss
1807,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1198,discuss
1808,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1245,disagree
1809,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",848,discuss
1810,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1027,discuss
1811,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2235,discuss
1812,Audio of gunfire in Michael Brown case authenticated by app company,2235,disagree
1813,Newly Discovered Mass Grave Linked to Missing Mexican Students,695,discuss
1814,Christian Bale Won't Play Steve Jobs After All,2017,discuss
1815,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),2293,discuss
1816,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1732,discuss
1817,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1021,discuss
1818,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2530,discuss
1819,Star Wars 7: JJ Abrams want to move release to summer 2015,1352,discuss
1820,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1093,discuss
1821,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1202,discuss
1822,"Are missing students in mass graves found near Iguala, Mexico?",1613,discuss
1823,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2224,discuss
1824,ISIS executioner 'Jihadi John' named by media,2202,discuss
1825,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1002,discuss
1826,Nasa questions whether crater in Nicaragua caused by meteorite,2154,discuss
1827,Audio of gunfire in Michael Brown case authenticated by app company,2434,discuss
1828,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1461,discuss
1829,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1012,discuss
1830,Police Looking For A Man That Slaps People When They Sneeze!,1952,discuss
1831,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2075,discuss
1832,Speeding Up âSeinfeldâ For Younger Viewers,1875,discuss
1833,"Islamic State leader's family detained by Lebanon, officials say",2283,discuss
1834,Electric shock turns Russian boy into Marvel's Magneto,2203,discuss
1835,"Jose Canseco injured in accidental shooting, per reports",2000,discuss
1836,Developer quits using the app he was hired to makeâor did he?,2328,discuss
1837,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1543,discuss
1838,Man discovers spider living under his skin during Bali vacation,1880,disagree
1839,Boko Haram ceasefire ignored as violence flares in Borno state,2530,discuss
1840,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,991,discuss
1841,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2470,discuss
1842,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1611,discuss
1843,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2060,discuss
1844,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1732,discuss
1845,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1330,discuss
1846,Ferguson riots: audio may have captured Michael Brown shooting,721,discuss
1847,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,240,discuss
1848,CNN Posts Alleged Audio of Michael Brown Shooting,2250,discuss
1849,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,472,discuss
1850,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1731,disagree
1851,"North Korean leader Kim Jong-un not missing, just having ankle surgery",541,discuss
1852,WHO says reports of suspected Ebola cases in Iraq are untrue,1807,discuss
1853,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1630,discuss
1854,"North Korean leader Kim Jong-unâs mystery illness actually two broken ankles, newspaper says",1081,discuss
1855,"Islamic State Training Pilots in Military Jets, Monitors Say",1606,discuss
1856,An audio recording of the Michael Brown shooting has reportedly surfaced,2317,discuss
1857,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1721,discuss
1858,'Sex attacker' has penis cut off with a cleaver in India,1709,discuss
1859,See the Crater a Meteorite Made in Nicaragua,2154,discuss
1860,Now the Vogue Rats Are Chewing Through Couture,2520,discuss
1861,"Nun gives birth, intends to keep baby",1720,discuss
1862,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,922,disagree
1863,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,1678,discuss
1864,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1634,discuss
1865,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1095,discuss
1866,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",536,discuss
1867,Kanye Banned,2255,discuss
1868,Isis claims to behead US journalist,2147,discuss
1869,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,951,discuss
1870,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1985,discuss
1871,Kim Had Ankle Surgery:  Source,859,discuss
1872,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1459,discuss
1873,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2317,discuss
1874,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1746,discuss
1875,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teenâs Funeral",1916,discuss
1876,Isis claims to behead US journalist,1580,discuss
1877,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",991,discuss
1878,AWESOME! Canadian Parliamentâs Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1631,discuss
1879,Report: Jose Canseco accidentally shot,1697,discuss
1880,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1575,discuss
1881,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,578,discuss
1882,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,819,discuss
1883,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2075,discuss
1884,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1522,discuss
1885,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1738,discuss
1886,"Texas, Hold 'Em",1467,discuss
1887,Predator Drone Reportedly Spotted Over ISIS Stronghold,2443,discuss
1888,ISIS Appears To Behead American Photojournalist In YouTube Video,1747,discuss
1889,The Arrest of the ISIS Leader's Wife and Son,538,discuss
1890,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1419,discuss
1891,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2172,discuss
1892,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1761,discuss
1893,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1751,discuss
1894,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",640,discuss
1895,Lebanon 'holding IS leader's daughter and ex-wife',2283,discuss
1896,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2470,discuss
1897,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2003,discuss
1898,Islamic State claims it executed American photojournalist James Foley,2147,discuss
1899,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1073,discuss
1900,Audio of gunfire in Michael Brown case authenticated by app company,822,discuss
1901,An audio recording of the Michael Brown shooting has reportedly surfaced,186,discuss
1902,Mexico checks if 43 missing students in mass grave,1795,discuss
1903,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1758,discuss
1904,"Islamic State leader's family detained by Lebanon, officials say",1143,discuss
1905,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1916,discuss
1906,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,371,discuss
1907,American hostage in Yemen freed in military raid-Defence Ministry,1844,discuss
1908,YPG Confirms: Gill Rosenberg Not Captured in Kobani,271,discuss
1909,Code/Red: Apple Watch Battery Life â âCharge Nightlyâ,1702,discuss
1910,Ebola Scare in Kansas City,1015,discuss
1911,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,299,discuss
1912,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,15,discuss
1913,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893,discuss
1914,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1237,discuss
1915,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2379,discuss
1916,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",955,discuss
1917,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1974,discuss
1918,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2471,discuss
1919,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1572,discuss
1920,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1931,discuss
1921,Meteorite strike in Nicaragua puzzles experts,715,discuss
1922,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1747,discuss
1923,Street Artist BANKSY Arrested? Again?,107,discuss
1924,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2028,discuss
1925,Detroit Police Issue Statement That The Batmobile Is Safe,1538,discuss
1926,Michael Brown shooting audio caught on tape?,721,discuss
1927,Comcast gets customer fired for complaining about poor service,2133,discuss
1928,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),654,discuss
1929,Militant Group Says It Killed American Journalist in Syria,2495,discuss
1930,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1645,discuss
1931,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,456,discuss
1932,Christian Bale in Talks to Play Steve Jobs (Exclusive),199,discuss
1933,ISIS fighters âhave contracted Ebolaâ,1615,discuss
1934,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,712,discuss
1935,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2374,discuss
1936,New Rumour Suggests Apple Watch to Launch in February,2431,discuss
1937,"Kim Yo Jong, Kim Jong-Unâs Sister, Takes Control of North Korea While Brother Gets Treatment?",2473,discuss
1938,Audio recording allegedly captures moment Michael Brown was shot,2235,discuss
1939,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,288,discuss
1940,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1093,discuss
1941,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2388,discuss
1942,Was The Batmobile Stolen In Detroit?,2062,discuss
1943,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1001,discuss
1944,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1446,discuss
1945,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1756,discuss
1946,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,2025,discuss
1947,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,564,discuss
1948,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",913,discuss
1949,Vogueâs Shiny New Office Has a Big Rat Problem,1543,discuss
1950,"Islamic State training fighter pilots in captured jets, monitoring group says",2408,discuss
1951,Video messaging service verifies timing of CNN audio recording,2317,discuss
1952,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2475,discuss
1953,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1597,discuss
1954,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2403,discuss
1955,ISIS Reportedly Beheads American Photojournalist in Iraq,928,discuss
1956,ISIL militant 'Jihadi John' named by media,2349,discuss
1957,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1918,discuss
1958,ISIL Beheads American Photojournalist in Iraq,880,discuss
1959,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1329,discuss
1960,GCPD Solved Stolen Batmobile Case?,1529,discuss
1961,Chinese advised to choose British-sounding names to get ahead,2260,disagree
1962,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1521,discuss
1963,Kim Jong-un: obese leader 'fractured both ankles',1854,discuss
1964,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2304,discuss
1965,A Bogus Banksy,1584,discuss
1966,A soldier has been shot at Canadaâs war memorial just steps away from the nationâs parliament,1071,discuss
1967,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1708,discuss
1968,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1438,disagree
1969,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1361,discuss
1970,Conflicting reports on alleged IS capture of Canadian woman,2037,discuss
1971,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1885,discuss
1972,Has Ebola infected Isis militants in Mosul?,2003,discuss
1973,Itâs About To Get Harder To Be Arrested For Pot Possession In New York City,2389,discuss
1974,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2415,discuss
1975,ISIS chlorine attack on security forces confirmed â Iraq officials,2224,discuss
1976,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2345,disagree
1977,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1885,discuss
1978,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1073,discuss
1979,Video Purports To Show Beheading Of U.S. Journalist By Militants,1580,discuss
1980,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1487,discuss
1981,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",604,disagree
1982,Video shows ISIL beheading of photojournalist James Foley,1093,discuss
1983,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,462,discuss
1984,A Spider Lived Inside This Touristâs Body For 3 Days After Burrowing Into His Skin Through A Scar,2338,discuss
1985,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2337,discuss
1986,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2264,discuss
1987,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1807,discuss
1988,Does Vogue's New Office Have a Rat Infestation?,2263,discuss
1989,Audio of gunfire in Michael Brown case authenticated by app company,2149,discuss
1990,Congressman: âAt least 10 ISIS fightersâ caught trying to cross into US,2093,discuss
1991,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,542,discuss
1992,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1837,disagree
1993,Iraqi media says ISIS militants have contracted Ebola,2075,discuss
1994,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2202,discuss
1995,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1800,discuss
1996,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,2268,discuss
1997,Islamic State claims it executed American photojournalist James Foley,1589,discuss
1998,"Report: new 12-inch MacBook Air slims down, has single USB port",1344,discuss
1999,American Predator Drone Circling Islamic Stateâs Stronghold,1740,discuss
2000,Militant Group Says It Killed American Journalist in Syria,2386,discuss
2001,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",608,discuss
2002,ISIS leader dead?,1889,discuss
2003,ESPNâs Domestic Abuse Tonight Panel Will Be 100% Dudes,2181,disagree
2004,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2093,discuss
2005,CNN plays chilling audio recording allegedly from Michael Brown shooting: âAt least 11 shotsâ,944,discuss
2006,James Foley remembered as 'brave and tireless' journalist,1116,discuss
2007,Journalist James Wright Foley reportedly beheaded by ISIS,933,discuss
2008,Isis claims it has US airdrop of weapons,1361,discuss
2009,Jihadi John identity revealed as Mohammed Emwazi: live,1424,discuss
2010,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2317,discuss
2011,Media reports identify Londoner as Islamic State's âJihadi Johnâ,1346,discuss
2012,ISIL Beheads American Photojournalist in Iraq,847,discuss
2013,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1649,discuss
2014,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",2037,discuss
2015,Macaulay Culkin Dead?,804,discuss
2016,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",1680,discuss
2017,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1352,discuss
2018,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1459,discuss
2019,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2386,discuss
2020,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1896,discuss
2021,Newly Discovered Mass Grave Linked to Missing Mexican Students,461,disagree
2022,Nigeria Boko Haram blamed for raids despite truce claim,840,discuss
2023,Led Zeppelinâs Robert Plant ripped up a $924 million reunion contract,1492,disagree
2024,Alleged audio of Michael Brown shooting released,2481,discuss
2025,#Hairgate: iPhone 6 users say device pulls out hair,1646,discuss
2026,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,727,discuss
2027,Comcast Declares War on Tor?,1572,discuss
2028,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2509,discuss
2029,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2403,discuss
2030,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",847,discuss
2031,Star Wars 7: JJ Abrams want to move release to summer 2015,1269,discuss
2032,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2463,discuss
2033,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1968,discuss
2034,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2397,discuss
2035,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1862,discuss
2036,Insurgents killed in Nigeria despite alleged truce with Boko Haram,62,discuss
2037,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1630,discuss
2038,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1867,discuss
2039,Video messaging service verifies timing of CNN audio recording,1461,discuss
2040,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",848,discuss
2041,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',542,discuss
2042,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,931,discuss
2043,"Hostage David Haines' Murder 'Evil', PM Says",2241,discuss
2044,ISIS militants trick mother into âeating her kidnapped sonâ,2197,discuss
2045,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2235,discuss
2046,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,487,discuss
2047,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2530,discuss
2048,Christian Bale Exits Steve Jobs Movie (Exclusive),1131,discuss
2049,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2455,discuss
2050,US officials: Video shows American's execution,419,discuss
2051,ISIS fighters seize weapons airdrop meant for Kurds,2295,discuss
2052,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1946,discuss
2053,Video Purports To Show Beheading Of U.S. Journalist By Militants,632,discuss
2054,BREAKING: ISIS Beheads American Journalist James Wright Foley,2147,discuss
2055,Video messaging service verifies timing of CNN audio recording,2149,discuss
2056,Nigeria Boko Haram blamed for raids despite truce claim,1540,discuss
2057,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,2371,discuss
2058,Report: Michael Phelpsâ Tinder âGirlfriendâ Was Born Male; âWe Made Love During Halftimeâ,862,discuss
2059,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1372,discuss
2060,Isis militants claim to have killed US journalist James Foley,2147,discuss
2061,The 'cub of Baghdadi': Has this boy become the youngest victim of Isisâs use of child soldiers?,299,discuss
2062,"Tropical spider burrows under man's skin, lives there for three days",1864,discuss
2063,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2118,discuss
2064,Lebanon detains wife and son of Al-Baghdadi,2268,discuss
2065,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1071,discuss
2066,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1380,discuss
2067,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1899,discuss
2068,"HBO streaming service could launch in April for $15 per month, work on Apple TV",203,discuss
2069,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,2034,discuss
2070,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2530,discuss
2071,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1213,discuss
2072,Amazon plans a streaming-video alternative,698,discuss
2073,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2388,discuss
2074,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2340,discuss
2075,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",366,discuss
2076,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",715,discuss
2077,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",2410,discuss
2078,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",632,discuss
2079,Sergeant-at-Arms stopped shooter on Parliament Hill,2113,discuss
2080,Nigeria Boko Haram blamed for raids despite truce claim,2191,discuss
2081,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298,discuss
2082,Robert Plant ripped up $800M Led Zeppelin reunion contract,734,discuss
2083,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133,discuss
2084,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2191,discuss
2085,"No, that broken pencil illustration isn't by Banksy",1688,discuss
2086,Libya: Missing Libya Planes Spark Security Concerns,1372,disagree
2087,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,704,discuss
2088,Star Wars: The Force Awakens to be released this summer?,1352,discuss
2089,Small Meteorite Strikes in Nicaragua's Capital City of Managua,885,disagree
2090,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,712,discuss
2091,White House Fence Jumper Actually Made It Pretty Far Inside,848,discuss
2092,Is Kim Jong Un's sister Kim Yo Jong in charge?,2473,discuss
2093,ISIL Beheads American Photojournalist in Iraq,1093,discuss
2094,Nun 'has surprise baby' after complaining of stomach pains,1720,discuss
2095,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2305,disagree
2096,"No, Banksy hasnât been arrested",974,disagree
2097,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,583,discuss
2098,Batman Set To Play Steve Jobs In Upcoming Biopic,1846,disagree
2099,Wife and child of Islamic State leader Baghdadi held in Lebanon,1267,discuss
2100,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,730,discuss
2101,Lynch Mob Castrates Alleged Rapist In Rajasthan,1709,discuss
2102,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,2354,discuss
2103,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2200,discuss
2104,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1256,discuss
2105,ISIL video claims beheading of kidnapped journalist James Foley,1580,discuss
2106,'Spiderman' squished: Perth experts debunk spider burrowing claims,1883,disagree
2107,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1143,discuss
2108,"Feminist Aborts Baby For Being A Boy, Shocked People Donât Approve",447,discuss
2109,Bali spider burrows under Aussieâs chest,2293,discuss
2110,CNN Plays Alleged Recording of Michael Brown Shooting,2250,discuss
2111,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2318,discuss
2112,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2113,discuss
2113,Ferguson riots: audio may have captured Michael Brown shooting,2250,discuss
2114,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1120,discuss
2115,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2434,discuss
2116,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1122,discuss
2117,"Man chops off own penis, throws it in a dustbin after poor show in bed",1434,discuss
2118,Nun 'has surprise baby' after complaining of stomach pains,1828,discuss
2119,Predator drones being flown over Isil's Syrian 'capital',677,discuss
2120,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1648,discuss
