,Headline,Body ID,Stance
2448,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1024,unrelated
2449,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1906,unrelated
2450,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1330,discuss
2451,Report: Exec popped for $300k dinner after run at blackjack,2111,discuss
2452,Seven teenage girls get pregnant on school trip,1981,unrelated
2453,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2045,unrelated
2454,This Is a Truly Horrifying Story About a Spider,214,unrelated
2455,Nigeria and Boko Haram 'agree ceasefire and girls' release',402,unrelated
2456,"Source: Pot in NYC may soon net just a ticket, not arrest",775,unrelated
2457,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",304,unrelated
2458,Gateway Pundit,1303,unrelated
2459,Mexican investigators fear mass grave might hold 43 missing students,295,unrelated
2460,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2389,unrelated
2461,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1301,unrelated
2462,Chinese advised to choose British-sounding names to get ahead,137,unrelated
2463,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2214,agree
2464,Judd Nelson isn't dead; report is a hoax,725,agree
2465,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,720,agree
2466,Utah Man Hospitalized After Winning Eggnog Chugging Contest,2509,unrelated
2467,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",263,unrelated
2468,Two blokes dared to eat 20-year-old burger for charity,225,unrelated
2469,Alleged audio of Michael Brown shooting has surfaced,1104,unrelated
2470,British Man Slaps People If They Sneeze In Public,633,unrelated
2471,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,530,unrelated
2472,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2520,discuss
2473,Mystery man slaps shoppers around head for sneezing,1125,unrelated
2474,Government fires employee who skipped work for 24 years,2096,unrelated
2475,Zack Snyderâs âBatman V Superman: Dawn Of Justiceâ Stolen Batmobile Rumor Put To Rest,8,unrelated
2476,Durex on Rumored âPumpkin Spiceâ Condom: No Comment,609,unrelated
2477,Kim Jong-un So Fat He Injured His Ankles,2141,unrelated
2478,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,720,unrelated
2479,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2472,unrelated
2480,REPORT: The Batmobile Might Have Been Stolen In Detroit,87,unrelated
2481,"Spider burrowed into appendix scar, crawled through WA man's body",1579,discuss
2482,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1423,unrelated
2483,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2261,unrelated
2484,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,195,unrelated
2485,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1598,unrelated
2486,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,1689,unrelated
2487,Pope Francis turns out not to have made pets in heaven comment,1835,unrelated
2488,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2336,unrelated
2489,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2463,unrelated
2490,Saudi cleric condemns snowmen as anti-Islamic,1498,discuss
2491,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1439,unrelated
2492,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2328,unrelated
2493,Mexico finds 4 more graves at site of suspected student massacre,61,unrelated
2494,Surreal Photos of Fishermanâs Jaw-Dropping Catch Will Likely Have People Wondering If Itâs Real,1183,unrelated
2495,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,125,unrelated
2496,The Guy Who Said a Spider Burrowed Under His Skin? Experts Sayâ¦,2297,unrelated
2497,WHO says reports of suspected Ebola cases in Iraq are untrue,1821,unrelated
2498,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,682,unrelated
2499,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",648,unrelated
2500,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1890,discuss
2501,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1472,discuss
2502,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1948,unrelated
2503,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1863,unrelated
2504,Son pays off his parents' mortgage in a heartwarming Christmas video,648,unrelated
2505,Italian catches huge wels catfish; is it a record?,612,unrelated
2506,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1034,unrelated
2507,Meteorite strike in Nicaragua puzzles experts,1900,unrelated
2508,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",2365,discuss
2509,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1543,unrelated
2510,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1730,discuss
2511,"In New York City, Marijuana May Mean Ticket, Not Arrest",2307,unrelated
2512,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1931,unrelated
2513,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1906,unrelated
2514,"North Korean leader Kim Jong-un not missing, just having ankle surgery",2022,discuss
2515,This Kid Made $72 Million During Lunch,2278,unrelated
2516,Isis militants claim to have killed US journalist James Foley,704,unrelated
2517,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1572,unrelated
2518,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,313,unrelated
2519,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,944,unrelated
2520,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",719,unrelated
2521,Meteorite strike in Nicaragua puzzles experts,1795,unrelated
2522,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1921,unrelated
2523,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a âHeroâ",1002,unrelated
2524,Two blokes dared to eat 20-year-old burger for charity,950,unrelated
2525,Rumors about Fidel Castroâs death again circulate on the Internet,545,unrelated
2526,Homeland Security: No ISIL fighters on U.S. border,80,unrelated
2527,WHO âprobingâ whether ISIS fighters got Ebola,1938,unrelated
2528,DHS: GOP Rep.âs Claim ISIS Members Caught at U.S. Border âCategorically Falseâ,80,unrelated
2529,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",682,unrelated
2530,Kim Had Ankle Surgery:  Source,524,unrelated
2531,Crank-Boosting Behind Top Apps in App Store,2407,unrelated
2532,Video Purports to Show Beheading of American Journalist,1347,unrelated
2533,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1923,unrelated
2534,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1338,unrelated
2535,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,2447,unrelated
2536,Boko Haram denies it has agreed ceasefire,125,unrelated
2537,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2463,discuss
2538,Report: Possible audio tape of Michael Brown shooting,2313,unrelated
2539,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,816,unrelated
2540,Nigeria and Boko Haram 'agree ceasefire and girls' release',821,unrelated
2541,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1256,unrelated
2542,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2367,discuss
2543,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2314,unrelated
2544,Magic mushroom found growing at Buckingham Palace,1184,unrelated
2545,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,800,unrelated
2546,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1569,unrelated
2547,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1857,unrelated
2548,Omsk schoolboy turned into a man-magnet after shock,844,unrelated
2549,"US hostage 'murdered' by militants in Yemen, says Hagel",2495,unrelated
2550,Report: Exec popped for $300k dinner after run at blackjack,2141,unrelated
2551,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1295,unrelated
2552,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,1734,agree
2553,Conflicting reports on alleged IS capture of Canadian woman,1295,discuss
2554,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,2434,unrelated
2555,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1480,unrelated
2556,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1751,discuss
2557,Alleged audio of Michael Brown shooting released,1817,discuss
2558,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",304,unrelated
2559,Report: British intelligence has identified Foley's killer,1263,unrelated
2560,CNN Airs Alleged Audio from Michael Brown Shooting,1435,unrelated
2561,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2375,unrelated
2562,$YUM Serving Up #Marijuana & Fried Chicken,1973,agree
2563,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,2072,discuss
2564,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2421,unrelated
2565,Has Ebola infected Isis militants in Mosul?,2187,unrelated
2566,Luke Somers 'killed in failed rescue attempt in Yemen',964,unrelated
2567,Michelle Obamaâs face blurred by Saudi state television,396,unrelated
2568,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,220,unrelated
2569,Ski Resort Opens With Snow Stored From Last Season,27,unrelated
2570,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2020,unrelated
2571,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1569,unrelated
2572,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1034,unrelated
2573,Islamic State claims it executed American photojournalist James Foley,2047,discuss
2574,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,1820,unrelated
2575,Elderly Woman Arrested for Kidnapping Neighborâs Cats & Making Fur Coats,267,unrelated
2576,Amazon's first brick-and-mortar store said to open in Manhattan,1948,unrelated
2577,Macaulay Culkin dead: Actor is victim of another death hoax,2326,agree
2578,Iraqi media says ISIS militants have contracted Ebola,1899,unrelated
2579,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1966,unrelated
2580,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,170,unrelated
2581,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2165,agree
2582,Mass grave found after 40 students disappear in Mexican protest,295,unrelated
2583,Setting the record straight on tor,2178,agree
2584,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",530,unrelated
2585,"Batmobile stolen in Detroit? Good one, joker!",1673,unrelated
2586,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',366,unrelated
2587,ISIS Appears To Behead American Photojournalist In YouTube Video,2130,unrelated
2588,News sites fall for Putin bird-dropping video,2502,unrelated
2589,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,2045,unrelated
2590,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2349,agree
2591,Mystery man slaps shoppers around head for sneezing,244,unrelated
2592,Christian Bale Won't Play Steve Jobs After All,919,unrelated
2593,Kurds fear Isis use of chemical weapon in Kobani,1968,unrelated
2594,Has Ebola infected Isis militants in Mosul?,1821,unrelated
2595,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1622,discuss
2596,Small red book among finds in 113-year-old Boston time capsule,419,unrelated
2597,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",387,unrelated
2598,Amazon is about to open its first-ever physical store in New York City,986,unrelated
2599,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1299,unrelated
2600,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2192,unrelated
2601,ISIS Extremists Claim to Behead British Hostage David Haines,1155,unrelated
2602,Newly Discovered Mass Grave Linked to Missing Mexican Students,1825,unrelated
2603,"Want a Gold Apple Watch? All You Need is $5,000",2365,discuss
2604,Questions raised over Nicaragua 'meteorite',816,unrelated
2605,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1946,discuss
2606,"No, there arenât any Ebola cases in Iraq",1461,unrelated
2607,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,139,unrelated
2608,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1355,unrelated
2609,IS Fighters Seize Weapons Cache Meant for Kurds,1239,unrelated
2610,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1939,discuss
2611,Islamic State claims to have beheaded American journalist,1206,discuss
2612,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2093,discuss
2613,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1913,unrelated
2614,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",1938,unrelated
2615,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1178,unrelated
2616,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2314,unrelated
2617,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1375,unrelated
2618,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2459,unrelated
2619,Purdon Ebola Hoax: âTexas Town Quarantined After Family Of Five Test Positive For The Ebola Virusâ Article is Fake,409,unrelated
2620,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1500,unrelated
2621,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1897,unrelated
2622,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,214,unrelated
2623,"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",706,discuss
2624,"Op-Ed: Hoax â Priest who never existed claims he died, saw female God",615,unrelated
2625,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2103,discuss
2626,Woman Stays In KFC For A Week To Get Over Her Break-Up,2061,unrelated
2627,Rapper Big Bank Hank of Sugarhill Gang dies at 57,105,unrelated
2628,Meteorite leaves crater in Nicaraguan capital Managua,10,unrelated
2629,Bali Awry,1531,discuss
2630,Speeding Up âSeinfeldâ For Younger Viewers,1686,unrelated
2631,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",108,agree
2632,BREAKING: Soldier shot at War Memorial in Ottawa,1253,unrelated
2633,ISIS fighters âhave contracted Ebolaâ,1385,unrelated
2634,Woman Stays In KFC For A Week To Get Over Her Break-Up,1473,unrelated
2635,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1608,unrelated
2636,Canadian Soldier Shot At Ottawa War Memorial: Report,1795,unrelated
2637,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1481,unrelated
2638,Nigeria Boko Haram blamed for raids despite truce claim,244,unrelated
2639,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2356,discuss
2640,"Managua explosion not a meteorite, NASA suggests",586,unrelated
2641,Rumors of ISIS leader's death debunked,789,unrelated
2642,SEE IT: California homeless man uses $100 gift to give food to others,643,unrelated
2643,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1922,discuss
2644,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1364,unrelated
2645,Spider burrowed through tourist's stomach and up into his chest,859,unrelated
2646,"A message from Jim's mom, Diane Foley:",2450,agree
2647,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2256,unrelated
2648,Terrorism fears rise amid reports of stolen jetliners,2309,unrelated
2649,Jilted lover spends a week in KFC to try and get over her ex,1819,unrelated
2650,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1841,agree
2651,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",385,unrelated
2652,Audio of gunfire in Michael Brown case authenticated by app company,121,unrelated
2653,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,633,unrelated
2654,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1785,unrelated
2655,Mystery woman behind the 'richest hands on the internet' revealed: Former pornstar 'makes $5m a year unwrapping Disney toys on YouTube',229,discuss
2656,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",1598,unrelated
2657,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,819,unrelated
2658,"ISIS Unleash ""Scorpion"" Bombs In Iraq",776,agree
2659,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1853,agree
2660,A really devoted man spent $460 on surgery for his constipated goldfish,2280,unrelated
2661,Mexico checks if 43 missing students in mass grave,1740,unrelated
2662,"Why the Gold Apple Watch Edition Must Cost $10,000",305,unrelated
2663,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,0,unrelated
2664,Government fires employee who skipped work for 24 years,1162,agree
2665,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,1169,unrelated
2666,Video messaging service verifies timing of CNN audio recording,456,unrelated
2667,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,385,unrelated
2668,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1296,unrelated
2669,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,730,unrelated
2670,Google to Buy Redwood City Offices for $585M,993,unrelated
2671,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,775,unrelated
2672,Ferguson riots: audio may have captured Michael Brown shooting,2313,unrelated
2673,Comcast Declares War on Tor?,569,discuss
2674,South Korea: Kim Jong Un had ankle surgery to remove cyst,1837,unrelated
2675,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,1592,agree
2676,SEE IT: California homeless man uses $100 gift to give food to others,1130,disagree
2677,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1615,discuss
2678,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1661,discuss
2679,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1817,discuss
2680,American Predator Drone Circling Islamic Stateâs Stronghold,1400,unrelated
2681,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1905,unrelated
2682,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,882,unrelated
2683,ISIS Militants Allegedly Contracted Ebola,1982,unrelated
2684,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,2241,unrelated
2685,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",714,unrelated
2686,Militant Group Says It Killed American Journalist in Syria,1982,unrelated
2687,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1658,unrelated
2688,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,1634,discuss
2689,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1296,unrelated
2690,ISIS fighters âhave contracted Ebolaâ,568,unrelated
2691,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,816,unrelated
2692,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2033,unrelated
2693,ISIS leader âkilledâ in US airstrikes,1631,unrelated
2694,Batman Set To Play Steve Jobs In Upcoming Biopic,1658,unrelated
2695,Eyewitness Says Viral Video of Homeless Man Was Staged,626,unrelated
2696,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,616,unrelated
2697,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2061,unrelated
2698,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2115,unrelated
2699,Conflicting reports on alleged IS capture of Canadian woman,2445,unrelated
2700,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,958,unrelated
2701,EBay appears to be planning an Apple Watch app,1397,discuss
2702,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,446,discuss
2703,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2196,unrelated
2704,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),625,unrelated
2705,Kimyeâs Fault? Anna Wintourâs NYC âVogueâ Offices Hit With Disgusting Rat Infestation: âRat Droppings On Desksâ,2020,unrelated
2706,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2330,unrelated
2707,You all had an abortion! [Google Translate],2230,unrelated
2708,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,459,unrelated
2709,Missing American journalist reportedly beheaded by Islamic State ,1251,unrelated
2710,"No, a spider (probably) didn't crawl through a man's body for several days",1848,unrelated
2711,Founding Fathers-Era Time Capsule Found in Boston,1442,unrelated
2712,Christian Bale won't play Steve Jobs,630,unrelated
2713,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,2531,unrelated
2714,Isis claims to behead US journalist,1744,discuss
2715,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1540,discuss
2716,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1588,unrelated
2717,EXCLUSIVE: New York Magâs Boy Genius Investor Made It All Up,405,unrelated
2718,"Obama, Outraged Over Beheading, Vows to Stay on Course",2526,unrelated
2719,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,1423,unrelated
2720,Michael Phelpsâ âgirlfriendâ reveals she was born a man â and never told the swimmer,1847,agree
2721,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1808,unrelated
2722,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1169,unrelated
2723,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2033,unrelated
2724,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,241,discuss
2725,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),626,unrelated
2726,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2406,unrelated
2727,WSJ: Apple cut watch health features due to erratic sensors,2480,unrelated
2728,Video shows ISIL beheading of photojournalist James Foley,1857,unrelated
2729,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,321,unrelated
2730,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,17,unrelated
2731,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",938,unrelated
2732,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",346,unrelated
2733,Kim Jong-Un's Sister Takes Control in North Korea,663,unrelated
2734,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1991,disagree
2735,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,789,unrelated
2736,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1905,disagree
2737,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2252,unrelated
2738,Meteor Leaves 40-Foot Crater Near Managua's Airport,731,unrelated
2739,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2386,agree
2740,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",524,unrelated
2741,American hostage killed in rescue attempt in Yemen - senior official,2411,unrelated
2742,ISIS Militant âJihadi Johnâ Identified As Young West Londoner,1939,discuss
2743,Isis claims to behead US journalist,1658,discuss
2744,UPDATE: Internet report of Ebola outbreak in Purdon not true,1625,agree
2745,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,2152,unrelated
2746,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",693,unrelated
2747,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",40,unrelated
2748,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",35,unrelated
2749,Did Kim Yo-Jong Take Kim Jong Unâs Role? North Korea Ill Health Rumors Are âFabricatedâ,1210,unrelated
2750,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,571,unrelated
2751,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2266,discuss
2752,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,2287,unrelated
2753,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2385,discuss
2754,Another American hostage at risk by Islamic state,2404,unrelated
2755,Pope says dogs can go to heaven: âParadise is open to all of Godâs creaturesâ,2280,unrelated
2756,Batmobile wasn't stolen: Cops,251,unrelated
2757,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1658,discuss
2758,Lebanon confirms holding ISIS chiefâs kin,170,unrelated
2759,Boko Haram denies it has agreed ceasefire,1372,unrelated
2760,Indian worker sacked after going on leave for 24 years,524,unrelated
2761,WHO âprobingâ whether ISIS fighters got Ebola,1807,discuss
2762,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',979,unrelated
2763,Actor has his testicles stolen after meeting âyoung blonde woman at a barâ,1015,unrelated
2764,Google Grows With $1.6 Billion in California Office Deals,720,unrelated
2765,DNA Tests Confirm Lebanon Is Holding ISIS Leaderâs Child,1913,unrelated
2766,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,731,discuss
2767,This Soap Opera Star Reportedly Had His Testicles Stolen By An âAttractive Blondeâ Organ Trafficker,516,discuss
2768,Soldier shot near Canadian parliament building,1385,unrelated
2769,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1883,unrelated
2770,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,527,unrelated
2771,CNN Plays Alleged Recording of Michael Brown Shooting,2265,unrelated
2772,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,1137,unrelated
2773,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,346,unrelated
2774,Media outlets identify 'Jihadi John',2307,unrelated
2775,Russian TV actor wakes up to find his testicles stolen,1231,agree
2776,"What We Know About Kim Yo Jong, Who May Control North Korea",2344,discuss
2777,Saudi cleric says snowmen are anti-Islamic,1064,agree
2778,Vigilantes cut off alleged rapist's penis,1022,agree
2779,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,737,unrelated
2780,Luke Somers 'killed in failed rescue attempt in Yemen',2377,unrelated
2781,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",882,unrelated
2782,Who Should Play Steve Jobs Now That Christian Bale Quit?,1217,discuss
2783,Resetting iOS 8 Preferences May Wipe iCloud Files,2423,discuss
2784,Mystery man slaps shoppers around head for sneezing,1661,unrelated
