,Headline,Body ID,Stance
63,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1197,unrelated
64,Pentagon: ISIS seized materials airdropped to Kurds,1498,unrelated
65,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1689,unrelated
66,Lebanon confirms holding ISIS chiefâs kin,1744,unrelated
67,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,119,unrelated
68,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2463,unrelated
69,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1148,unrelated
70,"UNIVERSITY DROPS TERM âFRESHMAN,â REPLACES IT WITH âFIRST-YEARâ",2398,unrelated
71,"Obama, Outraged Over Beheading, Vows to Stay on Course",1461,unrelated
72,Vogue's new digs are reportedly swarming with rats,313,unrelated
73,ISIL militant 'Jihadi John' named by media,2501,unrelated
74,Marijuana May Soon Spark Just a Ticket in New York,1718,unrelated
75,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",483,unrelated
76,Airport worker strips naked at security scanner in protest against guards,1438,unrelated
77,Indian civil servant sacked 'after 24-year sickie',1034,unrelated
78,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,221,unrelated
79,CBS News Names Canadian Parliament Shooting Suspect,431,unrelated
80,'Sex attacker' has penis cut off with a cleaver in India,2009,unrelated
81,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',472,unrelated
82,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,734,unrelated
83,White House fence-jumper made it far deeper into building than previously known,1355,unrelated
84,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2152,unrelated
85,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2492,unrelated
86,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1481,unrelated
87,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1739,unrelated
88,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,277,unrelated
89,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1575,unrelated
90,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",105,unrelated
91,NASA: Viral news on days of darkness in December is hoax,664,unrelated
92,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1854,unrelated
93,"Meteorite makes big crater in Nicaragua, government says",1795,unrelated
94,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2295,unrelated
95,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",26,unrelated
96,Cameron vows to hunt down IS 'monsters' after Haines murder,1360,unrelated
97,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1931,unrelated
98,Durex is not confirming or denying rumors of a âpumpkin spiceâ condom,181,unrelated
99,"Elon University has not banned the term âfreshman,â despite rumors",655,disagree
100,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1478,unrelated
101,Animal lovers abuzz over popeâs comments that 'paradise is open to all of Godâs creatures',2152,unrelated
102,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,639,unrelated
103,Predator Drone Reportedly Spotted Over ISIS Stronghold,1081,unrelated
104,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been âMarried Offâ",2088,unrelated
105,Frisco: Sick patient claims to have had contact with Ebola victim,224,unrelated
106,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,199,unrelated
107,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,686,unrelated
108,Video Purports to Show Beheading of American Journalist,2070,unrelated
109,Hilarious: North Dakota Pays Special Tribute to President Obama,1599,unrelated
110,"No, That Wasnât Paul Rudd Tackling an Airport Homophobe",853,unrelated
111,Christian Bale will not play Steve Jobs,574,unrelated
112,Tropical spider 'burrowed under man's skin through scar' - video report,1500,unrelated
113,Kim Jong-Un planning Scottish restaurant,2398,unrelated
114,Islamic State claims it executed American photojournalist James Foley,1569,unrelated
115,Audio recording allegedly captures moment Michael Brown was shot,1950,unrelated
116,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,225,unrelated
117,New Audio Allegedly Captures Moment Michael Brown Was Shot,662,unrelated
118,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1419,unrelated
119,WHO: Isis does not have Ebola â but contingency plan being developed for Iraq,1034,unrelated
120,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,819,unrelated
121,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",687,unrelated
122,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.âMexico Border,2307,unrelated
123,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1631,unrelated
124,The rats eat Prada at Vogue NY office,754,unrelated
125,Man discovers spider living under his skin during Bali vacation,1797,disagree
126,Opposition group: ISIS militants training to fly warplanes in Syria,886,unrelated
127,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,313,unrelated
128,SEE IT: California homeless man uses $100 gift to give food to others,2132,disagree
129,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1943,unrelated
130,Sick Mum Sedated After Trying To Eat Baby,62,unrelated
131,Alleged Audio of Michael Brown Shooting Doesnât Sound Good for Officer Darren Wilson,195,unrelated
132,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2288,unrelated
133,What Glenn Beck Fears May Be Done With the 11 Missing Jets,959,unrelated
134,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1524,unrelated
135,Video messaging service verifies timing of CNN audio recording,1438,unrelated
136,WHO says reports of suspected Ebola cases in Iraq are untrue,800,unrelated
137,Kim Jong-un 'Had Surgery on Fractured Ankles',186,unrelated
138,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1808,unrelated
139,Duped again: Macaulay Culkin is not dead,690,unrelated
140,Angry mob cut off rapistâs penis with meat cleaver (VIEWER DISCRETION),1829,unrelated
141,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1936,unrelated
142,Islamic State militants claim to behead missing American journalist,1385,unrelated
143,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,1019,unrelated
144,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1223,unrelated
145,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,35,unrelated
146,Vice CEO Throws Down $300K on Lavish Vegas Dinner,640,unrelated
147,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2421,unrelated
148,Sugarhill Gang Rapper Big Bank Hank Dies at 57,754,unrelated
149,New Audio Allegedly Captures Moment Michael Brown Was Shot,320,unrelated
150,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1893,unrelated
151,Fence-jumper made it farther in White House than Secret Service let on,516,unrelated
152,"Nun gives birth, intends to keep baby",1795,unrelated
153,KFC Locations In Colorado To Begin Selling Marijuana,1826,unrelated
154,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",777,unrelated
155,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,720,unrelated
156,REPORT: Alleged New Audio of Michael Brown Shooting,472,unrelated
157,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1406,unrelated
158,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,119,unrelated
159,Lebanon confirms holding ISIS chiefâs kin,1900,unrelated
160,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2492,unrelated
161,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1271,unrelated
162,Reports: Boko Haram may release schoolgirls as part of deal,2078,unrelated
163,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,550,unrelated
164,US Marine survives headshot from Taliban (video),1137,unrelated
165,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1681,unrelated
166,"In New York City, Marijuana May Mean Ticket, Not Arrest",666,unrelated
167,Rumors about Fidel Castroâs death again circulate on the Internet,1832,unrelated
168,That Boko Haram Ceasefire in Nigeria Isnât A Ceasefire,1372,unrelated
169,Mass grave found after 40 students disappear in Mexican protest,1849,unrelated
170,Jilted lover spends a week in KFC to try and get over her ex,971,unrelated
171,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",972,unrelated
172,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2470,unrelated
173,WHO investigates media reports ISIS fighters contracted Ebola,126,unrelated
174,New Audio Shows Michael Brown Was Shot at 11 Times,662,unrelated
175,"In Kim Jong Un's absence, his sister may rule. Or not.",465,unrelated
176,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,551,unrelated
177,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2170,disagree
178,Boko Haram ceasefire ignored as violence flares in Borno state,1906,unrelated
179,Tips for Chinese choosing an English name,761,unrelated
180,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1982,unrelated
181,"No, Banksy hasnât been arrested",1020,unrelated
182,ISIS Video Purports To Show Beheading Of British Aid Worker,1178,unrelated
183,NYC High School Student Nicknamed âTeen Wolfâ Made $72 Million On Stock Market,409,unrelated
184,"Web Portal publishes death of ""Dog Whisperer""",2184,unrelated
185,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1374,unrelated
186,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1002,unrelated
187,Video messaging service verifies timing of CNN audio recording,900,unrelated
188,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,822,unrelated
189,"Yemen says U.S. man freed, sister says heâs dead",271,unrelated
190,Soldier shot in Ottawa at War Memorial,77,unrelated
191,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,933,unrelated
192,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,251,unrelated
193,ISIL allegedly kills US journalist in video,7,unrelated
194,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2307,unrelated
195,ISIS executioner 'Jihadi John' named by media,1252,unrelated
196,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1205,unrelated
197,Canadian Soldier Shot At Ottawa War Memorial: Report,2155,unrelated
198,"Jihadi John named as Mohammed Emwazi, from west London",2531,unrelated
199,Isis supporters claim US hostage killed in coalition air strike in Syria,2260,unrelated
200,ISIL militant 'Jihadi John' named by media,586,unrelated
201,GOP Rep: âAt Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Borderâ,385,unrelated
202,"Boko Haram denies truce, says kidnapped girls married",225,unrelated
203,REPORT: Alleged New Audio of Michael Brown Shooting,195,unrelated
204,Amazon is about to open its first-ever physical store in New York City,428,unrelated
205,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2441,unrelated
206,Apple may launch 12-inch MacBook Air with Retina Display,1917,unrelated
207,Vogueâs Shiny New Office Has a Big Rat Problem,1968,unrelated
208,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1266,unrelated
209,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,267,unrelated
210,"No, it's not Tiger Woods selling an island in Lake MÃ¤laren",1375,disagree
211,"Vice Mediaâs CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1547,unrelated
212,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2152,unrelated
213,Iraqi media: ISIS militants have contracted Ebola,1013,unrelated
214,âStar Wars: The Force Awakensâ May Get An Early Release DateâReport,2314,unrelated
215,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2132,unrelated
216,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2508,unrelated
217,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1939,unrelated
218,Tiger Woods serving secret PED suspension?,2432,unrelated
219,Pumpkin Spice condoms? Don't fall for this hoax.,2240,unrelated
220,"In Kim Jong Un's absence, his sister may rule. Or not.",1029,unrelated
221,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,852,disagree
222,Comcast Says You Can Keep Your Tor,2354,unrelated
223,Vandal paints penis on Â£1.5million Bugatti Veyron,1435,unrelated
224,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",687,unrelated
225,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1019,unrelated
226,A viral photo in China shows how to manipulate App Store rankings the hard way,1040,unrelated
227,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1009,unrelated
228,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,498,unrelated
229,God is a woman- Priest who died for 48 minutes claims,1048,unrelated
230,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1939,unrelated
231,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,524,unrelated
232,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2525,unrelated
233,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2137,unrelated
234,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",903,unrelated
235,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,993,unrelated
236,Sugarhill Gang rapper Big Bank Hank dies aged 57,105,unrelated
237,Small Meteorite Hits Managua,724,unrelated
238,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1461,unrelated
239,WHO investigates media reports ISIS fighters contracted Ebola,2197,unrelated
240,Cheeky vandals paint giant penis on bonnet of Â£1.5 million Bugatti Veyron sportscar,1781,unrelated
241,âPhoto of slain IS leaderâ reported to be doctored,511,unrelated
242,Report of Kim Jong-unâs ankle injury add fuel to rumours about his absence,1457,unrelated
243,Mexican cartel leader kills self; bodies in grave not missing students,1740,unrelated
244,Missing Libyan jetliners raise fears of terror attacks on 9/11,1489,unrelated
245,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2210,unrelated
246,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2398,unrelated
247,Dog abandoned at Scotland train station with suitcase,1296,unrelated
248,Comcast blocks Tor,2114,unrelated
249,White House fence-jumper made it far deeper into building than previously known,527,unrelated
250,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",107,unrelated
251,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2492,unrelated
252,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2268,unrelated
253,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,855,unrelated
254,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1372,unrelated
255,"Boko Haram claims to have German hostage, denies ceasefire",2192,unrelated
256,"Why the most expensive Apple Watch will probably cost around $10,000",1631,unrelated
257,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",387,unrelated
258,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1024,unrelated
259,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1175,unrelated
260,Islamic State using 'SCORPION bombs' to terrorise victims,1720,unrelated
261,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,693,unrelated
262,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1689,unrelated
263,Kurds Deny Gill Rosenberg was in Kobane,2067,unrelated
264,Nun gives birth to surprise baby after complaining of stomach pains,304,unrelated
265,Soldier shot in Ottawa at War Memorial,1349,unrelated
266,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',682,unrelated
267,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1234,unrelated
268,Apple 'working on 12-inch MacBook Air',1679,unrelated
269,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,676,unrelated
270,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1658,unrelated
271,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2506,unrelated
272,Setting the record straight on tor,1938,unrelated
273,"UK spies identify Foleyâs killer, Abdel-Majed Abdel Bary a key suspect",626,unrelated
274,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2304,unrelated
275,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1673,unrelated
276,This Kid Made $72 Million During Lunch,2132,unrelated
277,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",663,unrelated
278,"Dead for 48 minutes, this Catholic Priest claims God is female",1303,disagree
279,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,2295,unrelated
280,Islamic State using 'SCORPION bombs' to terrorise victims,533,unrelated
281,"Paradise is open to all, even dogs, Pope tells boy",26,unrelated
282,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,788,unrelated
283,Audio may have captured Michael Brown shooting,2234,unrelated
284,'Banksy' Reacts To Paris Attack With Poignant Drawing,1545,unrelated
285,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1950,unrelated
286,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,621,unrelated
287,Fence jumper reportedly made it much further into White House than Secret Service said,2068,unrelated
288,Boko Haram denies truce to release kidnapped schoolgirls,821,unrelated
289,"A Vice Guide To Spending $300,000 On Dinner",1358,unrelated
290,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2042,unrelated
291,Could Kim Jong Un open a restaurant in Scotland?,551,unrelated
292,"Boko Haram denies truce, says kidnapped girls married",527,unrelated
293,Shots Heard In Alleged Brown Shooting Recording [AUDIO],456,unrelated
294,Obama: murder of James Foley 'shocks the conscience of the entire world',1224,unrelated
295,The baby from Teletubbies reveals herself,2391,unrelated
296,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,419,unrelated
297,Libya: Missing Libya Planes Spark Security Concerns,773,unrelated
298,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2218,unrelated
299,CNN Posts Alleged Audio of Michael Brown Shooting,1808,unrelated
300,Small red book among finds in 113-year-old Boston time capsule,601,unrelated
301,Vogue's new digs are reportedly swarming with rats,585,unrelated
302,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1658,unrelated
303,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1844,unrelated
304,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,859,unrelated
305,Mystery man slaps shoppers around head for sneezing,2078,unrelated
306,Isis tells mother on rescue mission :âYouâve just eaten your sonâ,1252,unrelated
307,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2020,unrelated
308,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",311,unrelated
309,Saudi cleric issues fatwa against building snowmen,599,unrelated
310,Has Ebola infected Isis militants in Mosul?,1871,unrelated
311,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,903,unrelated
312,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1125,unrelated
313,Iraqi Official Dismisses âUnfoundedâ Reports That ISIS Fighters Have Ebola,2367,unrelated
314,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,524,unrelated
315,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1545,unrelated
316,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",592,unrelated
317,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2130,unrelated
318,REPORT: The Batmobile Might Have Been Stolen In Detroit,692,unrelated
319,Christian Bale Drops Out of Steve Jobs Biopic,1296,unrelated
320,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,77,unrelated
321,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",761,unrelated
322,North Korea directive reveals apparent ban on sharing Kim Jong-unâs name,2192,unrelated
323,Norfolk Man Pays Â£300 For His Constipated Goldfish To Have Lifesaving Surgery,1808,unrelated
324,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1210,unrelated
325,It Begins: HazMat-Wearing Passenger Spotted At Airport,1926,unrelated
326,Kim Jong-Un's sister reportedly running N. Korea,305,unrelated
327,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,459,unrelated
328,Zack Snyder Responds to Fake Stolen Batmobile Report,734,unrelated
329,Robot security guards now patrolling Microsoft's Silicon Valley campus,847,unrelated
330,God is a woman- Priest who died for 48 minutes claims,887,unrelated
331,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,296,unrelated
332,"Cook said to confirm Apple Watch is showerproof, lasts a day",1985,unrelated
333,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1385,unrelated
334,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,2313,unrelated
335,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,346,unrelated
336,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,15,unrelated
337,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],2106,unrelated
338,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367,unrelated
339,Newly Discovered Mass Grave Linked to Missing Mexican Students,295,unrelated
340,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1883,disagree
341,REPORT: The Batmobile Might Have Been Stolen In Detroit,1673,unrelated
342,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1949,unrelated
343,Jose Canseco Shot in the Hand During Accidental Shooting at Vegas Home,2266,unrelated
344,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived â His Revelations About God Are Even More Shocking",2096,unrelated
345,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",493,unrelated
346,ISIS leader dead?,280,unrelated
347,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,11,unrelated
348,Kim Jong-un relying on âcobra wineâ after problems with trouser snake,226,unrelated
349,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1637,unrelated
