,Headline,Body ID,Stance
1554,Boko Haram ceasefire ignored as violence flares in Borno state,1603,unrelated
1555,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,1331,discuss
1556,ISIS cracks down on five confirmed Ebola cases among fighters: official,2175,unrelated
1557,ISIS Claims To Have Captured US Airdrop Weapons,2404,discuss
1558,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2127,unrelated
1559,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1292,unrelated
1560,Reports say North Korea's Kim insists on being the only Jong Un,2016,unrelated
1561,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,126,unrelated
1562,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,1543,unrelated
1563,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,787,unrelated
1564,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1569,unrelated
1565,Kim Jong-Un planning Scottish restaurant,1681,unrelated
1566,"Meet Magneto Boy, the kid who attracts metal with his body",1006,unrelated
1567,An accidental delivery of arms to the Islamic State and the problem with airdrops,1224,unrelated
1568,Senator: Detainees swapped for Bergdahl have contacted militants,381,unrelated
1569,Reports of missing Libyan planes raise 9/11 terror fears,846,unrelated
1570,Customer: I was fired for Comcast complaint,1268,unrelated
1571,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,880,discuss
1572,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252,agree
1573,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2115,unrelated
1574,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1349,unrelated
1575,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim [VIDEO],1656,discuss
1576,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1605,discuss
1577,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1697,unrelated
1578,Kim Jong-Un planning Scottish restaurant,2309,discuss
1579,WHO says reports of suspected Ebola cases in Iraq are untrue,950,unrelated
1580,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",513,unrelated
1581,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1808,unrelated
1582,"Don't forget to tip...especially if you spend $300,000",286,unrelated
1583,Pentagon: ISIS seized materials airdropped to Kurds,305,unrelated
1584,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1938,unrelated
1585,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,2531,unrelated
1586,Mexico Says Students Not Among Dead in Mass Grave,1419,unrelated
1587,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,682,unrelated
1588,Report: British intelligence has identified Foley's killer,913,unrelated
1589,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,304,unrelated
1590,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2197,unrelated
1591,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,667,unrelated
1592,Libya: Missing Libya Planes Spark Security Concerns,1143,unrelated
1593,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,572,unrelated
1594,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2246,discuss
1595,South Korea: Kim Jong Un had ankle surgery to remove cyst,2087,unrelated
1596,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1642,unrelated
1597,Fence-jumper ran through much of main floor of White House: report,1426,unrelated
1598,Give a homeless man $100 and see what he does with it [Video],1948,unrelated
1599,CNN Plays Alleged Recording of Michael Brown Shooting,2235,discuss
1600,Google Grows With $1.6 Billion in California Office Deals,1506,unrelated
1601,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1372,unrelated
1602,ISIL Beheads American Photojournalist in Iraq,1679,discuss
1603,#Hairgate: iPhone 6 users say device pulls out hair,161,unrelated
1604,Missing Planes,1439,unrelated
1605,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,26,unrelated
1606,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1040,unrelated
1607,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",737,unrelated
1608,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",843,unrelated
1609,US officials: Video shows American's execution,2520,unrelated
1610,"Tropical spider burrows under man's skin, lives there for three days",959,unrelated
1611,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2225,disagree
1612,Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),646,unrelated
1613,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1693,discuss
1614,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2133,discuss
1615,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",2115,unrelated
1616,Man chops off own penis after being dumped by his girlfriend,8,unrelated
1617,Give a homeless man $100 and see what he does with it [Video],1934,unrelated
1618,"A message from Jim's mom, Diane Foley:",2296,unrelated
1619,ISIS leader âkilledâ in US airstrikes,1254,discuss
1620,ISIS Video Purports To Show Beheading Of British Aid Worker,2306,discuss
1621,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2261,unrelated
1622,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,527,unrelated
1623,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1950,unrelated
1624,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1406,unrelated
1625,Boko Haram denies ceasefire claim by Nigeria's government,2463,discuss
1626,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1679,discuss
1627,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,938,discuss
1628,This Kid Made $72 Million During Lunch,368,unrelated
1629,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,77,unrelated
1630,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1873,unrelated
1631,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,975,unrelated
1632,Kim Jong-un: obese leader 'fractured both ankles',1634,unrelated
1633,Priest who died for 48 minutes says he met God and sheâs a woman,2328,unrelated
1634,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,34,unrelated
1635,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1539,discuss
1636,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",26,unrelated
1637,Man chops off own penis after being dumped by his girlfriend,831,unrelated
1638,Reports: Boko Haram may release schoolgirls as part of deal,992,unrelated
1639,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2022,unrelated
1640,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1693,unrelated
1641,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',2116,unrelated
1642,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",858,unrelated
1643,"A Vice Guide To Spending $300,000 On Dinner",1817,unrelated
1644,Christian Bale in Talks to Play Steve Jobs (Exclusive),1839,unrelated
1645,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",2307,unrelated
1646,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,847,unrelated
1647,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],660,discuss
1648,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",304,unrelated
1649,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1899,unrelated
1650,Isis video claims to show beheading of British hostage David Haines,1095,unrelated
1651,Tiger Woods selling Swedish villa â island included,2463,unrelated
1652,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
1653,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1099,agree
1654,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,298,unrelated
1655,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,365,unrelated
1656,Jilted lover spends a week in KFC to try and get over her ex,1299,unrelated
1657,Founding Fathers-Era Time Capsule Found in Boston,2288,agree
1658,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2115,unrelated
1659,Meteorite strike in Nicaragua puzzles experts,1179,unrelated
1660,"Dead for 48 minutes, Catholic Priest claims God is female",2445,disagree
1661,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,666,unrelated
1662,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1883,unrelated
1663,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,224,agree
1664,ESPNâs All-Male âMonday Night Footballâ Panel On Domestic Violence Is Not Real,610,agree
1665,Banksy arrest hoax: US website claims street artist caught in Watford,2468,agree
1666,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,35,unrelated
1667,Isis militants claim to have killed US journalist James Foley,7,unrelated
1668,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2526,unrelated
1669,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,530,unrelated
1670,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2009,unrelated
1671,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,684,discuss
1672,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1926,unrelated
1673,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,2296,unrelated
1674,NBC weatherman caught urinating in the woods live on air,1926,disagree
1675,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1905,unrelated
1676,Christian Bale Is Steve Jobs,2211,disagree
1677,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1560,unrelated
1678,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1611,discuss
1679,Questions raised over Nicaragua 'meteorite',1913,discuss
1680,Boko Haram denies truce to release kidnapped schoolgirls,206,unrelated
1681,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,381,unrelated
1682,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2410,unrelated
1683,Isis claims it has US airdrop of weapons,1572,unrelated
1684,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1467,unrelated
1685,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2304,unrelated
1686,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1589,agree
1687,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",530,unrelated
1688,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,944,unrelated
1689,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1097,unrelated
1690,Vogue's new digs are reportedly swarming with rats,2072,discuss
1691,Man Known as âJihadi Johnâ Is Identified as Mohammed Emwazi,2184,unrelated
1692,The Arrest of the ISIS Leader's Wife and Son,691,unrelated
1693,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1461,unrelated
1694,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2141,unrelated
1695,New Audio Shows Michael Brown Was Shot at 11 Times,2261,unrelated
1696,Lego letter from the 1970s still offers a powerful message to parents 40 years later,989,unrelated
1697,Michael Phelpsâ alleged girlfriend says she was born intersex,258,unrelated
1698,Batman Set To Play Steve Jobs In Upcoming Biopic,1854,unrelated
1699,BREAKING: British-born hostage 'KILLED in failed rescue attempt',634,unrelated
1700,Christian Bale quits Steve Jobs movie,919,unrelated
1701,"No, Jordan's King Abdullah II is not personally flying planes against Isis",2274,agree
1702,Predator Drone Reportedly Spotted Over ISIS Hotbed in Syria; Airstrikes Hit ISIS Targets,2443,discuss
1703,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1245,agree
1704,"Batmobile stolen in Detroit? Good one, joker!",702,unrelated
1705,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of Godâs creatures',1371,agree
1706,Scorned wife leaves love-rat husband and twin sister NAKED in car park,660,unrelated
1707,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2252,unrelated
1708,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1786,unrelated
1709,Report: Exec popped for $300k dinner after run at blackjack,1077,discuss
1710,Nigeria says ceasefire agreed with Boko Haram,840,discuss
1711,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1249,discuss
1712,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1435,discuss
1713,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1709,unrelated
1714,CNN audio: Is this the moment Michael Brown was shot?,2020,unrelated
1715,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,454,disagree
1716,Lebanon 'holding IS leader's daughter and ex-wife',2042,unrelated
1717,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2403,unrelated
1718,BREAKING: Soldier shot at War Memorial in Ottawa,1325,unrelated
1719,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1948,unrelated
1720,Nicaraguan commission on possible meteorite crash presents rock samples,2264,discuss
1721,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1877,unrelated
1722,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2252,unrelated
1723,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1867,unrelated
1724,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",239,unrelated
1725,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1652,agree
1726,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2078,unrelated
1727,WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
1728,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,826,unrelated
1729,Boko Haram ceasefire ignored as violence flares in Borno state,1372,unrelated
1730,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1197,unrelated
1731,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",305,unrelated
1732,"'See you Monday': N.L. man keeps Facebook promise to police, turns himself in  Read more: http://www.ctvnews.ca/canada/see-you-monday-n-l-man-keeps-facebook-promise-to-police-turns-himself-in-1.2206960#ixzz3QEDaSGxU",1292,unrelated
1733,ISIS Reportedly Beheads American Photojournalist in Iraq,2386,discuss
1734,Nun gives birth to surprise baby after complaining of stomach pains,391,unrelated
1735,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,221,unrelated
1736,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1177,discuss
1737,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,373,unrelated
1738,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1506,unrelated
1739,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,190,unrelated
1740,Luke Somers' sister says he was killed in failed Yemen rescue attempt,1500,unrelated
1741,If Only A Bird Really Did Poop on Putin,2472,unrelated
1742,A Mass Grave Points to a Student Massacre in Mexico,1269,unrelated
1743,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1925,disagree
1744,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2443,unrelated
1745,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1598,unrelated
1746,Watch: US marine survives Taliban sniper headshot in Afghanistan,115,agree
1747,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",322,unrelated
1748,CNN Expert on Brown Audio: At First I Thought âSomeoneâs Trying to Punk CNNâ,2250,discuss
1749,Is Durex Planning To Release A Pumpkin Spice Condom?,1477,unrelated
1750,WHO says reports of suspected Ebola cases in Iraq are untrue,2463,unrelated
1751,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2520,discuss
1752,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",413,unrelated
1753,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,428,unrelated
1754,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',132,unrelated
1755,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1572,unrelated
1756,WHO says reports of suspected Ebola cases in Iraq are untrue,2447,unrelated
1757,Christian Bale won't play Steve Jobs,1019,disagree
1758,"Boko Haram denies truce, says kidnapped girls married",1028,unrelated
1759,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1222,unrelated
1760,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],2046,unrelated
1761,You're Not Going to Become Weightless on January 4th,909,unrelated
1762,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",719,unrelated
1763,NASA Raises Doubts About Reports of Nicaraguan Meteorite,220,unrelated
1764,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,425,discuss
1765,US officials: Video shows American's execution,726,discuss
1766,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1893,discuss
1767,Canadian-Israeli Woman Says She Hasnât Been Captured By ISIS,1224,unrelated
1768,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,689,unrelated
1769,Meteorite Leaves House-Sized Crater in Nicaraguaâs Capital,1179,unrelated
1770,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",941,unrelated
1771,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2115,unrelated
1772,Unbearable! Carolling toy in Shefford 'gagged' by council,2299,unrelated
1773,BREAKING: British-born hostage 'KILLED in failed rescue attempt',825,discuss
1774,Unbearable! Carolling toy in Shefford 'gagged' by council,2446,discuss
1775,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',115,unrelated
1776,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1554,agree
1777,"McDonaldâs Removing Big Mac, Apple Pies And Eliminating Large Size Options",693,unrelated
1778,Christian Bale Won't Play Steve Jobs After All,1294,unrelated
1779,ISIS Extremists Claim to Behead British Hostage David Haines,906,unrelated
1780,New policy could reduce marijuana possession arrests,1295,unrelated
1781,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,125,unrelated
1782,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2058,discuss
1783,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop âIn Touchâ With Al-Qaida Affiliate,1628,discuss
1784,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1012,unrelated
1785,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1223,unrelated
1786,â6 Days Darkness in December 2014â² 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2290,unrelated
1787,Claim: Comcast Got Complaining Customer Fired From His Job,2447,unrelated
1788,Dog abandoned at Ayr station with belongings in suitcase,1198,unrelated
1789,Mystery man slaps shoppers around head for sneezing,2314,unrelated
1790,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1549,unrelated
1791,British rapper a suspect in ISIS beheading,1097,unrelated
1792,British Aid Worker Confirmed Murdered By ISIS,68,unrelated
1793,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,992,unrelated
1794,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2075,discuss
1795,Christian Bale quits Steve Jobs movie,1646,unrelated
1796,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1347,unrelated
1797,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,465,discuss
1798,Two blokes dared to eat 20-year-old burger for charity,1311,discuss
1799,Video Purports to Show Beheading of American Journalist,1547,unrelated
1800,Video Purports To Show Beheading Of U.S. Journalist By Militants,1547,unrelated
1801,Russian TV actor wakes up to find his testicles stolen,2044,agree
1802,US officials: Video shows American's execution,1982,unrelated
1803,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2078,unrelated
1804,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1438,unrelated
1805,Report: Christian Bale Will Play Steve Jobs,296,unrelated
1806,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2472,unrelated
1807,Shots Heard In Alleged Brown Shooting Recording [AUDIO],239,unrelated
1808,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2002,unrelated
1809,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',962,discuss
1810,EXCLUSIVE: New York Magâs Boy Genius Investor Made It All Up,2009,unrelated
1811,Is Kim Jong Un's sister Kim Yo Jong in charge?,2523,unrelated
1812,This College Student Claims She Was The 'Teletubbies' Sun Baby,1828,unrelated
1813,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,472,unrelated
1814,Meet the X-BOY: Electric shock turns kid into MAGNETO,308,unrelated
1815,Boko Haram denies ceasefire claim by Nigeria's government,388,unrelated
1816,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1073,unrelated
1817,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,933,discuss
1818,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2220,discuss
1819,Isis claims to behead US journalist,991,discuss
1820,Kurds fear Isis use of chemical weapon in Kobani,754,unrelated
1821,Homeland Security: No ISIL fighters on U.S. border,2039,unrelated
1822,"Spider burrowed into appendix scar, crawled through WA man's body",2175,unrelated
1823,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1839,unrelated
1824,"What was fake on the Internet this week: Obamaâs peace prize, pumpkin-spice condoms and insane winter snow",242,unrelated
1825,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2281,unrelated
1826,Zack Snyder Responds to Fake Stolen Batmobile Report,251,unrelated
1827,Fears journalist James Wright Foley beheaded by Islamic State jihadists in âmessageâ to United States,1471,discuss
1828,Penis graffiti drawn on Â£1.5million Bugatti Veyron,2369,agree
1829,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,689,unrelated
1830,"It's 'rubbish' that Robert Plant turned down Â£500m Led Zeppelin reformation offer, says publicist",1787,unrelated
1831,Apple may launch 12-inch MacBook Air with Retina Display,727,unrelated
1832,McDonaldâs Will Stop Serving Overweight Customers Beginning 1/1/15,1427,unrelated
1833,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,693,unrelated
1834,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,1642,unrelated
1835,Isis claims to behead US journalist,7,unrelated
1836,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1857,unrelated
1837,Magic mushrooms found in BUCKINGHAM PALACE by Alan Titchmarsh,2480,discuss
1838,Banksy arrest hoax: US website claims street artist caught in Watford,2283,unrelated
1839,6 hidden mass graves may hold missing Mexican students,2334,discuss
1840,"Tim Cook Reportedly Showers with Apple Watch, Suggesting Itâs Waterproof",413,unrelated
1841,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2044,unrelated
1842,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1360,agree
1843,Isis claims to behead US journalist,1721,discuss
1844,Boko Haram denies it has agreed ceasefire,2314,unrelated
1845,Experts: More facts needed on purported audio recording of Michael Brown shooting,1087,unrelated
1846,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2092,unrelated
1847,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",1983,discuss
1848,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,344,unrelated
1849,FBI Probing Alleged Audio of Michael Brown Shooting,1950,unrelated
1850,Heartbroken girl spends week in KFC after getting dumped,1225,agree
1851,Boko Haram ceasefire ignored as violence flares in Borno state,171,unrelated
1852,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1295,unrelated
1853,The baby from Teletubbies reveals herself,2284,discuss
1854,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2042,disagree
1855,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2261,unrelated
1856,ISIS Reportedly Beheads American Photojournalist in Iraq,2261,unrelated
1857,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2452,unrelated
1858,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1000,unrelated
1859,Lawmaker Says âAt Least 10â² Islamic State Fighters Have Been Captured at the Southern U.S. Border,1483,unrelated
1860,An audio recording of the Michael Brown shooting has reportedly surfaced,121,unrelated
1861,Spurned wife leaves cheating husband and twin naked in busy car park,2284,unrelated
1862,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",451,unrelated
1863,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1299,agree
1864,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1137,unrelated
1865,Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
1866,CNN Posts Alleged Audio of Michael Brown Shooting,2313,unrelated
1867,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,213,unrelated
1868,Rapper identified as James Foley's executioner: reports,975,unrelated
1869,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,837,agree
1870,Macaulay Culkin dead: Actor is victim of another death hoax,722,unrelated
1871,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1873,unrelated
1872,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1679,discuss
1873,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1143,unrelated
1874,US hostage Luke Somers dies after rescue bid,1538,unrelated
1875,âPhoto of slain IS leaderâ reported to be doctored,311,unrelated
1876,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2530,discuss
1877,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1569,unrelated
1878,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2423,unrelated
1879,That powerful Lego letter to parents from the 1970s? It's real,467,unrelated
1880,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,480,unrelated
1881,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1547,unrelated
1882,"Woman detained in Lebanon is not Isis leaderâs wife, says Iraq",2268,discuss
1883,No One In North Korea Is Allowed To Share Kim Jong Un's Name,1857,discuss
1884,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2447,unrelated
1885,White House Fence Jumper Pushed Past Female Guard,848,discuss
1886,Breaking: Soldier shot at National War Memorial in Ottawa,892,unrelated
