,Headline,Body ID,Stance
41,The baby from Teletubbies reveals herself,504,unrelated
42,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,730,unrelated
43,Newly Discovered Mass Grave Linked to Missing Mexican Students,1613,discuss
44,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1210,unrelated
45,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1786,unrelated
46,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",950,unrelated
47,Sugarhill Gang rapper Big Bank Hank dead at 57,1107,unrelated
48,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2084,unrelated
49,Nasa questions whether crater in Nicaragua caused by meteorite,524,unrelated
50,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1355,unrelated
51,Cold Turkey,2448,unrelated
52,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1019,unrelated
53,ISIS fighters ‘have contracted Ebola’,1807,discuss
54,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1642,unrelated
55,ISIS chlorine attack on security forces confirmed – Iraq officials,1590,discuss
56,Rapper Big Bank Hank of Sugarhill Gang dies at 57,752,unrelated
57,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1646,discuss
58,Pentagon: ISIS seized materials airdropped to Kurds,2404,discuss
59,"Spider burrowed into appendix scar, crawled through WA man's body",1500,unrelated
60,Meteorite 'caused mysterious boom in Nicaragua',304,unrelated
61,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1251,unrelated
62,Meteorite leaves crater in Nicaraguan capital Managua,2475,disagree
63,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2448,unrelated
64,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1125,unrelated
65,Report: Fence jumper made it into East Room of White House,1916,unrelated
66,"A message from Jim's mom, Diane Foley:",2115,unrelated
67,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,2520,unrelated
68,Dog Found Abandoned With Suitcase Filled With His Belongings,882,unrelated
69,"Tropical spider burrows under man's skin, lives there for three days",1531,disagree
70,IS Fighters Seize Weapons Cache Meant for Kurds,2213,unrelated
71,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1531,agree
72,Man chops off his own penis after girlfriend told him he was no good in bed,2496,agree
73,"Nun gives birth, intends to keep baby",706,discuss
74,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,1967,discuss
75,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1104,unrelated
76,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1832,unrelated
77,New Audio Shows Michael Brown Was Shot at 11 Times,2304,unrelated
78,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2020,unrelated
79,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,251,unrelated
80,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1438,unrelated
81,"A Vice Guide To Spending $300,000 On Dinner",524,unrelated
82,Dog found abandoned outside railway station with suitcase of his belongings,1000,agree
83,NBC weatherman caught urinating in the woods live on air,381,unrelated
84,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",690,unrelated
85,CPWD official sacked for absence from duty for 25 years,932,agree
86,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1403,unrelated
87,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,855,unrelated
88,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,855,discuss
89,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2336,unrelated
90,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",15,unrelated
91,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,1698,agree
92,"Despite ceasefire announcement, new Boko Haram attacks reported",1603,unrelated
93,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1256,unrelated
94,Government fires employee who skipped work for 24 years,1296,unrelated
95,Jordan’s King May Participate Personally In ISIS Raids,516,unrelated
96,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",1916,unrelated
97,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1252,unrelated
98,Texas Truck Winds Up in Syria With Islamic Militants,1009,unrelated
99,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,398,agree
100,Mexico prosecutor: Students not in 1st mass graves,2342,discuss
101,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,22,unrelated
102,Newly Discovered Mass Grave Linked to Missing Mexican Students,646,disagree
103,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,691,unrelated
104,"Islamic State training fighter pilots in captured jets, monitoring group says",280,discuss
105,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2458,unrelated
106,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",419,unrelated
107,An audio recording of the Michael Brown shooting has reportedly surfaced,2235,discuss
108,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2290,unrelated
109,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,170,unrelated
110,Christian Bale Won't Play Steve Jobs After All,1646,unrelated
111,1901 Boston time capsule yields small red book,1471,unrelated
112,ISIS Appears To Behead American Photojournalist In YouTube Video,991,discuss
113,Michael Phelps’ alleged girlfriend says she was born intersex,1183,unrelated
114,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,944,unrelated
115,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,568,unrelated
116,James Foley remembered as 'brave and tireless' journalist,7,unrelated
117,Mexico Student Massacre Update: More Graves Discovered At Murder Site,324,unrelated
118,Russian Man Wakes Up to Find His Testicles Have Been Stolen,777,unrelated
119,"Audio captured at time of Michael Brown shooting, company says",1403,unrelated
120,Magic mushrooms found at Buckingham Palace,1854,unrelated
121,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2388,discuss
122,God Is A Woman – Resurrected Father Narated,478,unrelated
123,ISIS Getting Ebola,366,unrelated
124,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1385,unrelated
125,James Foley remembered as 'brave and tireless' journalist,206,agree
126,Government fires employee who skipped work for 24 years,686,unrelated
127,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,244,unrelated
128,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2526,unrelated
129,Weatherman caught peeing live on camera,2511,discuss
130,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1384,unrelated
131,Nigeria Boko Haram blamed for raids despite truce claim,344,unrelated
132,Boko Haram Denies Nigeria Cease-Fire Claim,2156,unrelated
133,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",570,unrelated
134,SEE IT: California homeless man uses $100 gift to give food to others,359,unrelated
135,Mexican students not among bodies found in mass graves,1269,unrelated
136,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",2265,unrelated
137,Missing Mexican students 'not found in mass grave',777,discuss
138,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2225,disagree
139,Islamic State militants claim to behead missing American journalist,1857,unrelated
140,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,882,unrelated
141,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2130,discuss
142,WHO says reports of suspected Ebola cases in Iraq are untrue,1034,unrelated
143,Small Meteorite Strikes in Nicaragua's Capital City of Managua,40,unrelated
144,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2187,unrelated
145,An audio recording of the Michael Brown shooting has reportedly surfaced,1950,unrelated
146,Vogue’s Rat Infestation: Disturbing New Details,367,unrelated
147,Nigeria and Boko Haram 'agree ceasefire and girls' release',459,unrelated
148,Isis claims it has US airdrop of weapons,1363,discuss
149,Video shows ISIL beheading of photojournalist James Foley,694,discuss
150,New Audio Recording From Ferguson May Capture Michael Brown Shooting,346,unrelated
151,Insurgents killed in Nigeria despite alleged truce with Boko Haram,455,discuss
152,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1697,unrelated
153,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1539,unrelated
154,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1148,unrelated
155,Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,734,discuss
156,Homeland Security: No ISIL fighters on U.S. border,666,agree
157,The iPhone 6 'Hairgate' Is Not a Thing,1738,discuss
158,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1251,unrelated
159,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',1648,unrelated
160,"Meteorite makes big crater in Nicaragua, government says",715,discuss
161,REPORT: The Batmobile Might Have Been Stolen In Detroit,2431,unrelated
162,Meteorite leaves crater in Nicaraguan capital Managua,724,unrelated
163,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,80,unrelated
164,Homeland Security: No ISIL fighters on U.S. border,258,unrelated
165,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,438,unrelated
166,Scientists Doubt That Meteor Caused Crater In Nicaragua,649,unrelated
167,UPDATE: Internet report of Ebola outbreak in Purdon not true,241,unrelated
168,Small Meteorite Strikes in Nicaragua's Capital City of Managua,0,agree
169,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1289,discuss
170,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",2328,unrelated
171,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,2483,unrelated
172,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",887,unrelated
173,Her Majesty’s magic mushrooms,1575,unrelated
174,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",880,discuss
175,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1130,disagree
176,Terrorism fears rise amid reports of stolen jetliners,1372,discuss
177,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1786,unrelated
178,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1647,agree
179,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1364,unrelated
180,Kim Jong-un 'Had Surgery on Fractured Ankles',2329,unrelated
181,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1458,unrelated
182,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1661,discuss
183,Christian Bale will not play Steve Jobs,945,disagree
184,James Foley remembered as 'brave and tireless' journalist,1361,unrelated
185,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2445,unrelated
186,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2002,unrelated
187,Spider burrowed through tourist's stomach and up into his chest,1530,unrelated
188,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,1040,unrelated
189,KANE'S FUTURE IN WINNIPEG IN DOUBT?,572,unrelated
190,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",993,unrelated
191,The Case of the Stolen Batmobile Has Been Solved,1751,discuss
192,Vice squad’s $1m win lights up Las Vegas,640,unrelated
193,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2230,unrelated
194,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",508,unrelated
195,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1439,unrelated
196,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2531,unrelated
197,US confirms death of Somalia terror group leader,213,unrelated
198,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1808,unrelated
199,"IS Beheads Briton David Cawthorne Haines, Threatens to Execute Another Briton, Alan Henning",1477,unrelated
200,ISIS executioner 'Jihadi John' named by media,503,unrelated
201,Ottawa Gunman Identified As Michael Zehaf-Bibeau,789,agree
202,A Mass Grave Points to a Student Massacre in Mexico,2360,unrelated
203,Audio of gunfire in Michael Brown case authenticated by app company,1564,disagree
204,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1547,unrelated
205,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1500,unrelated
206,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1195,discuss
207,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,1785,discuss
208,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,321,unrelated
209,"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1274,discuss
210,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2047,discuss
211,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1095,unrelated
212,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2022,unrelated
213,ISIS Beheads American Journalist,1580,agree
214,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1375,unrelated
215,Breaking: Soldier shot at National War Memorial in Ottawa,2403,unrelated
216,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2287,discuss
217,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1883,unrelated
218,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1237,unrelated
219,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,513,unrelated
220,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2404,unrelated
221,New policy could reduce marijuana possession arrests,1646,unrelated
222,Apple Watch’s Power Reserve feature combats short battery life,1911,discuss
223,Priest who died for 48 minutes says he met God and she’s a woman,1055,agree
224,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1347,unrelated
225,Priest' claim of seeing God as a woman dismissed as hoax,2328,unrelated
226,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,2344,unrelated
227,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,928,discuss
228,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",788,unrelated
229,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2155,discuss
230,Islamic State claims to have beheaded American journalist,1547,unrelated
231,Vogue’s Shiny New Office Has a Big Rat Problem,725,unrelated
232,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,634,unrelated
233,"Fidel Castro Is Dead, According to Viral Twitter Rumors",545,unrelated
234,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1966,agree
235,"So, There Might Be a Rat Infestation at Vogue",618,unrelated
236,Video Purports To Show Beheading Of U.S. Journalist By Militants,1721,discuss
237,Not coming to a store near you: The pumpkin spice condom,242,unrelated
238,KC hospital: Patient does not have symptom profile of Ebola,1404,agree
239,"Suspected meteorite leaves crater in Managua, is linked to asteroid",534,unrelated
240,Would you take a bite out of the world's oldest burger? Men keep Quarter Pounder they bought 20 YEARS ago for a friend who never showed up to meet them,1196,unrelated
241,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2419,unrelated
242,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2210,disagree
243,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1438,unrelated
244,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1815,unrelated
245,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,511,unrelated
246,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,2036,discuss
247,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1237,unrelated
248,Here Are Microsoft's New Robot Security Guards,311,unrelated
249,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1722,discuss
250,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1338,unrelated
251,Resetting iOS 8 Preferences May Wipe iCloud Files,1278,unrelated
252,ISIS Militant “Jihadi John” Identified As Young West Londoner,2470,unrelated
253,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,217,unrelated
254,Did a Meteorite Impact in Nicaragua over the Weekend?,971,unrelated
255,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1893,unrelated
256,Mexico Student Massacre Update: More Graves Discovered At Murder Site,295,unrelated
257,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2369,discuss
258,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,997,discuss
259,Audio recording allegedly captures moment Michael Brown was shot,1564,discuss
260,"Batmobile stolen in Detroit? Good one, joker!",917,agree
261,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2264,discuss
262,ISIL video claims beheading of kidnapped journalist James Foley,2096,discuss
263,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1897,unrelated
264,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,205,unrelated
265,Nigeria says it has deal with Boko Haram to release kidnapped girls,2144,discuss
266,Sugarhill Gang rapper Big Bank Hank dies aged 57,1979,unrelated
267,Video Purports To Show Beheading Of U.S. Journalist By Militants,1347,unrelated
268,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2056,unrelated
269,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2115,unrelated
270,Lebanon detains wife and son of Al-Baghdadi,1875,unrelated
271,"No, Pumpkin Spice Condoms Are Not A Real Thing",958,unrelated
272,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1013,unrelated
273,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2453,unrelated
274,Frisco: Sick patient claims to have had contact with Ebola victim,1119,unrelated
275,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1802,unrelated
276,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1877,agree
277,Meteorite leaves crater in Nicaraguan capital Managua,534,unrelated
278,Microsoft's Silicon Valley campus now guarded by Daleks,1721,unrelated
279,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",585,unrelated
280,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,855,unrelated
281,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1406,unrelated
282,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,2455,discuss
283,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],649,unrelated
284,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1912,discuss
285,"Spider burrowed into appendix scar, crawled through WA man's body",43,unrelated
286,Apple May Or May Not Hold An Event On The 24th Of February [Rumor],1435,discuss
287,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,634,unrelated
288,Singing polar bear facing ASBO after noise complaint,982,agree
289,Mystery man slaps shoppers around head for sneezing,1897,agree
290,"Audio captured at time of Michael Brown shooting, company says",195,unrelated
291,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2240,unrelated
292,Mexico Says Students Not Among Dead in Mass Grave,2360,unrelated
293,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2072,discuss
294,US officials: Video shows American's execution,694,discuss
295,"Texas, Hold 'Em",1627,unrelated
296,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2523,unrelated
297,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2453,unrelated
298,ISIS Appears To Behead American Photojournalist In YouTube Video,1580,discuss
299,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,322,unrelated
300,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1263,unrelated
301,Is There an ISIS Threat on the Texas-Mexico Border or Not?,882,unrelated
302,Is this proof of bigfoot? New 'yeti' video shows giant hairy beast walking through forest,1820,unrelated
303,SEE IT: California homeless man uses $100 gift to give food to others,1020,agree
304,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1349,unrelated
305,CNN Plays Alleged Recording of Michael Brown Shooting,1289,unrelated
306,Country Music Legend Willie Nelson Dies at Age 81,858,unrelated
307,Tiger Woods' luxe Viking island in Sweden is for sale,240,unrelated
308,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1857,unrelated
309,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1828,discuss
310,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,467,unrelated
311,See the Crater a Meteorite Made in Nicaragua,816,unrelated
312,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1222,disagree
313,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,126,unrelated
314,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2132,agree
315,Saudi cleric condemns snowmen as anti-Islamic,599,unrelated
316,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,321,unrelated
317,"""This is the recording you thought you'd lost forever""",1864,unrelated
318,The Apple Watch has a low-power mode that only tells the time,1539,unrelated
319,Islamic State 'training pilots to fly fighter jets',886,unrelated
320,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",2303,unrelated
321,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1661,unrelated
322,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1873,unrelated
323,ISIS video showing beheading triggers international response,1301,unrelated
324,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2090,unrelated
325,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1529,discuss
326,Developer quits using the app he was hired to make—or did he?,2185,discuss
327,Small Meteorite Strikes in Nicaragua's Capital City of Managua,1795,unrelated
328,Experts: More facts needed on purported audio recording of Michael Brown shooting,2354,unrelated
329,Predator drones being flown over Isil's Syrian 'capital',2186,unrelated
330,Meteorite strike in Nicaragua puzzles experts,438,unrelated
331,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,564,unrelated
332,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",559,unrelated
333,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1984,discuss
334,Pentagon: ISIS Got U.S. Weapons Package,271,unrelated
335,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1256,unrelated
336,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1648,unrelated
337,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1084,agree
338,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",972,unrelated
339,"No, Pumpkin Spice Condoms Are Not A Real Thing",119,unrelated
340,"Hoax Alert: Father O’Neal, Who Has Met God and Thinks She’s a Woman, Is Made Up (Just Like God Herself)",1212,unrelated
341,"High-end Apple Watch to start at $5,000 -- analyst",2092,discuss
342,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2020,unrelated
343,Video Purports to Show Beheading of American Journalist,2404,unrelated
344,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",524,unrelated
345,Video Purports to Show Beheading of American Journalist,1034,unrelated
346,6 Islamist militants killed in US attack in Somalia,2526,unrelated
