,Headline,Body ID,Stance
29,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,570,unrelated
30,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1826,unrelated
31,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2434,discuss
32,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1040,unrelated
33,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,2240,unrelated
34,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1697,unrelated
35,Obama: murder of James Foley 'shocks the conscience of the entire world',2067,agree
36,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1549,unrelated
37,Islamic State militants claim to behead missing American journalist,2096,discuss
38,Missing American journalist reportedly beheaded by Islamic State ,2304,unrelated
39,British rapper a suspect in ISIS beheading,634,unrelated
40,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,639,unrelated
41,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,1549,unrelated
42,Apple Watch reportedly has low-energy 'power reserve' mode,1857,unrelated
43,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",244,unrelated
44,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1347,unrelated
45,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",829,unrelated
46,Here Are Microsoft's New Robot Security Guards,917,unrelated
47,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2052,agree
48,"Managua explosion not a meteorite, NASA suggests",1073,discuss
49,Militant Group Says It Killed American Journalist in Syria,1011,discuss
50,Was The Batmobile Stolen In Detroit?,1311,unrelated
51,"Amazon reportedly launching free, ad-supported video service (updated)",1408,unrelated
52,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1966,unrelated
53,WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,1640,agree
54,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,discuss
55,The “Flood Libel” Propagandists of 2015,244,unrelated
56,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2295,discuss
57,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,54,unrelated
58,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1651,unrelated
59,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",368,unrelated
60,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1435,unrelated
61,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1666,agree
62,Islamic State claims it executed American photojournalist James Foley,2526,unrelated
63,Pentagon: ISIS seized materials airdropped to Kurds,693,unrelated
64,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1707,unrelated
65,"High-end Apple Watch to start at $5,000 -- analyst",503,unrelated
66,Scientists Doubt That Meteor Caused Crater In Nicaragua,724,unrelated
67,"NYPD to issue tickets instead of arrest for weed possession, report says",955,unrelated
68,Penis graffiti drawn on £1.5million Bugatti Veyron,822,unrelated
69,N. Korea’s Kim has leg injury but in control,1148,unrelated
70,Militant Group Says It Killed American Journalist in Syria,782,discuss
71,N Korean leader misses annual ritual; sister ‘takes over duties’,1268,unrelated
72,Video: Marine saved by helmet after Taliban sniper attack,1180,agree
73,Government fires employee who skipped work for 24 years,304,unrelated
74,Nigeria Boko Haram blamed for raids despite truce claim,2144,discuss
75,"Islamic State leader's family detained by Lebanon, officials say",1125,unrelated
76,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",45,unrelated
77,Macaulay Culkin dead hoax: Fake death report spreads on social networks,195,unrelated
78,Boko Haram ceasefire ignored as violence flares in Borno state,2272,disagree
79,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1660,unrelated
80,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2148,discuss
81,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2142,unrelated
82,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",941,unrelated
83,"Small meteorite strikes Nicaragua, government says",816,unrelated
84,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',493,unrelated
85,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",551,discuss
86,Vogue's new digs are reportedly swarming with rats,891,unrelated
87,Islamic State militants claim to behead missing American journalist,1786,unrelated
88,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2031,agree
89,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",513,unrelated
90,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",181,unrelated
91,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,570,unrelated
92,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2230,unrelated
93,Texas City plumber's truck ends up in Syrian war,1906,agree
94,Isis tells mother on rescue mission :’You’ve just eaten your son’,2248,unrelated
95,Give a homeless man $100 and see what he does with it [Video],676,unrelated
96,'There is no limit to their depravity' Islamic State FEED mother her own SON,2299,unrelated
97,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1349,unrelated
98,ISIL Beheads American Photojournalist in Iraq,115,unrelated
99,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1826,unrelated
100,Islamic State flying three jets in Syria: monitor,524,unrelated
101,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,821,unrelated
102,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,320,unrelated
103,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",787,unrelated
104,'Sex attacker' has penis cut off with a cleaver in India,2175,unrelated
105,"Boko Haram denies truce, says kidnapped girls married",1697,unrelated
106,Alleged audio of Michael Brown shooting released,1648,unrelated
107,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2087,unrelated
108,Report of quarantined Texas town NOT real; shared on a 'fake' news website,409,unrelated
109,Purported ISIS claim: Jordan airstrike kills female US hostage,2328,unrelated
110,Is Kim Jong Un's sister Kim Yo Jong in charge?,986,unrelated
111,Kim Had Ankle Surgery:  Source,2175,unrelated
112,Al Qaida hostage killed in raid,1582,unrelated
113,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,387,unrelated
114,Google Grows With $1.6 Billion in California Office Deals,1921,unrelated
115,Saddam Hussein’s pilots training Islamic State group,777,unrelated
116,Audio recording allegedly captures moment Michael Brown was shot,1921,unrelated
117,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,527,unrelated
118,'Spiderman' squished: Perth experts debunk spider burrowing claims,1848,unrelated
119,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1572,unrelated
120,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,645,unrelated
121,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2134,unrelated
122,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2477,discuss
123,Seven girls as young as 13 become pregnant on a school trip,2504,agree
124,Lynch Mob Castrates Alleged Rapist In Rajasthan,1760,unrelated
125,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,821,unrelated
126,"Yes, you can wear your Apple Watch in the shower",72,unrelated
127,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1751,unrelated
128,ISIL allegedly kills US journalist in video,1966,discuss
129,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2154,discuss
130,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",609,unrelated
131,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1380,agree
132,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,225,unrelated
133,Insurgents killed in Nigeria despite alleged truce with Boko Haram,402,unrelated
134,White House Fence Jumper Pushed Past Female Guard,1921,discuss
135,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,903,unrelated
136,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1251,agree
137,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1137,disagree
138,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1743,discuss
139,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1873,unrelated
140,Omsk schoolboy turned into a man-magnet after shock,244,unrelated
141,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1739,unrelated
142,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,892,unrelated
143,ISIS Beheads American Journalist,2526,unrelated
144,Comcast Declares War on Tor?,1589,unrelated
145,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,105,unrelated
146,Video shows ISIL beheading of photojournalist James Foley,1747,agree
147,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2159,discuss
148,Islamic State claims to have beheaded American journalist,2304,unrelated
149,Electric shock turns Russian boy into Marvel's Magneto,1006,unrelated
150,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1854,unrelated
151,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",487,unrelated
152,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2348,agree
153,The baby from Teletubbies reveals herself,144,unrelated
154,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1585,unrelated
155,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1474,agree
156,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2156,unrelated
157,Nicaraguan commission on possible meteorite crash presents rock samples,269,unrelated
158,Mexico finds 4 more graves at site of suspected student massacre,295,unrelated
159,Video: Marine survives Taliban sniper headshot thanks to helmet,709,unrelated
160,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039,discuss
161,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1820,unrelated
162,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2526,unrelated
163,Is Kim Jong Un's sister Kim Yo Jong in charge?,2072,unrelated
164,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2235,unrelated
165,Seven teenage girls get pregnant on school trip,1183,unrelated
166,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1893,unrelated
167,Audio recording allegedly captures moment Michael Brown was shot,1438,unrelated
168,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1293,unrelated
169,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",17,unrelated
170,20-Year-Old Quarter Pounder Looks About the Same,414,unrelated
171,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1467,unrelated
172,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,299,unrelated
173,Would-be rapist has penis severed by angry mob,36,unrelated
174,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1864,unrelated
175,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1603,unrelated
176,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1252,unrelated
177,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2441,unrelated
178,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,676,unrelated
179,US officials: Video shows American's execution,1347,unrelated
180,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1299,unrelated
181,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1808,unrelated
182,Wife and child of Islamic State leader Baghdadi held in Lebanon,1789,unrelated
183,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1256,unrelated
184,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
185,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2403,discuss
186,More American Weapons for ISIS,1785,unrelated
187,Christian Bale Drops Out of Steve Jobs Biopic,630,unrelated
188,ISIS fighters seize weapons airdrop meant for Kurds,1949,agree
189,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,599,unrelated
190,Soldier shot near Canadian parliament building,2404,unrelated
191,"Boko Haram denies truce, says kidnapped girls married",1374,unrelated
192,Homeless man receives $100... then shocks everyone with how he spends it,2370,unrelated
193,"Gold Apple Watch Edition Could Cost As Much As $1,200",1934,unrelated
194,ISIS video showing beheading triggers international response,1528,unrelated
195,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1843,discuss
196,Canadian Soldier Shot At Ottawa War Memorial: Report,2252,unrelated
197,"Vice's Shane Smith drops $300,000 on Vegas dinner",666,unrelated
198,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",505,unrelated
199,Former PGA Tour player: Tiger Woods suspended for drug test failure,568,unrelated
200,The pumpkin spice condom is not happening,2498,unrelated
201,REPORT: The Batmobile Might Have Been Stolen In Detroit,2197,unrelated
202,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1178,unrelated
203,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2415,unrelated
204,Pentagon: ISIS Got U.S. Weapons Package,1010,discuss
205,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1803,unrelated
206,"No, Pumpkin Spice Condoms Are Not A Real Thing",2044,unrelated
207,News sites fall for Putin bird-dropping video,1438,discuss
208,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1406,unrelated
209,"Cook said to confirm Apple Watch is showerproof, lasts a day",62,unrelated
210,The Chinese Guide to Avoiding a Bad English Name,299,unrelated
211,6 Islamist militants killed in US attack in Somalia,882,unrelated
212,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",833,unrelated
213,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1720,unrelated
214,Texas plumber's truck on front line of Syria war,339,unrelated
215,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1149,discuss
216,Rumors about Fidel Castro’s death again circulate on the Internet,2221,discuss
217,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2397,discuss
218,Christian Bale quits Steve Jobs movie,1846,agree
219,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2078,unrelated
220,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),831,unrelated
221,Paul Revere's 1795 time capsule unearthed,1471,unrelated
222,"Boko Haram claims to have German hostage, denies ceasefire",244,unrelated
223,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1413,unrelated
224,Isis militants claim to have killed US journalist James Foley,511,unrelated
225,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,539,unrelated
226,Was The Batmobile Stolen In Detroit?,2055,unrelated
227,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,204,unrelated
228,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1494,unrelated
229,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1481,unrelated
230,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2296,unrelated
231,CNN audio: Is this the moment Michael Brown was shot?,1803,unrelated
232,Utah man hospitalized after eggnog-chugging competition,2440,unrelated
233,'Spiderman' squished: Perth experts debunk spider burrowing claims,2175,unrelated
234,New Audio Shows Michael Brown Was Shot at 11 Times,1905,unrelated
235,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1247,discuss
236,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1094,discuss
237,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,244,unrelated
238,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2450,agree
239,CNN Posts Alleged Audio of Michael Brown Shooting,321,unrelated
240,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1541,unrelated
241,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1227,disagree
242,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",800,unrelated
243,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1019,unrelated
244,Has North Korean dictator Kim Jong-un been replaced by his sister?,2020,unrelated
245,"No, there aren’t any Ebola cases in Iraq",2299,unrelated
246,Bali spider burrows under Aussie’s chest,1880,disagree
247,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2269,discuss
248,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2138,discuss
249,Tiger Woods selling Swedish villa — island included,1006,unrelated
250,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1368,unrelated
251,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1613,discuss
252,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1155,unrelated
253,Russian TV actor wakes up to find his testicles stolen,2042,unrelated
254,Michael Brown shooting audio caught on tape?,121,unrelated
255,Newly Discovered Mass Grave Linked to Missing Mexican Students,1670,unrelated
256,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1565,unrelated
257,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1342,agree
258,Lebanon 'holding IS leader's daughter and ex-wife',1036,unrelated
259,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2511,discuss
260,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1807,discuss
261,Female teacher facing sack after making SEX TAPE with teenager,2447,disagree
262,God is a woman- Priest who died for 48 minutes claims,808,agree
263,ISIS Reportedly Beheads American Photojournalist in Iraq,1569,unrelated
264,Claim: Comcast Got Complaining Customer Fired From His Job,2434,unrelated
265,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",545,unrelated
266,Texas plumber threatened over jihadis using his old truck,917,unrelated
267,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1020,unrelated
268,ISIS Beheads American Journalist,1358,unrelated
269,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1747,unrelated
270,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2015,agree
271,ISIS fighters seize weapons airdrop meant for Kurds,1648,unrelated
272,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2175,unrelated
273,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,698,unrelated
274,"Islamic State leader's family detained by Lebanon, officials say",254,unrelated
275,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1589,discuss
276,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1959,agree
277,Experts: More facts needed on purported audio recording of Michael Brown shooting,1289,unrelated
278,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2531,unrelated
279,Meteorite 'caused mysterious boom in Nicaragua',320,unrelated
280,The Case of the Stolen Batmobile Has Been Solved,672,discuss
281,YPG Confirms: Gill Rosenberg Not Captured in Kobani,513,unrelated
282,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2046,unrelated
283,Vogue’s Shiny New Office Has a Big Rat Problem,585,unrelated
284,Michael Brown shooting audio caught on tape?,1776,discuss
285,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2087,unrelated
286,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2200,discuss
287,Indian worker sacked after going on leave for 24 years,1844,unrelated
288,James Foley remembered as 'brave and tireless' journalist,539,unrelated
289,WHO ‘probing’ whether ISIS fighters got Ebola,1291,unrelated
290,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1398,unrelated
291,"Why the most expensive Apple Watch will probably cost around $10,000",2044,unrelated
292,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2081,unrelated
293,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",431,unrelated
294,ISIS Reportedly Beheads American Photojournalist in Iraq,933,discuss
295,Report: Amazon to Launch Ad-Supported Streaming Service,1917,unrelated
296,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,634,unrelated
297,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,646,unrelated
298,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1686,discuss
299,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,882,unrelated
300,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1337,unrelated
301,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,720,unrelated
302,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1563,disagree
303,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2147,unrelated
304,"NYPD to issue tickets instead of arrest for weed possession, report says",1383,unrelated
305,White House Fence Jumper Made It Further Into Building Than Reported,1916,unrelated
306,Christian Bale quits Steve Jobs movie,121,unrelated
307,American Predator Drone Circling Islamic State’s Stronghold,2129,discuss
308,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1224,unrelated
309,Street Artist BANKSY Arrested? Again?,2051,discuss
310,Islamic State militants claim to behead missing American journalist,2296,unrelated
311,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1500,unrelated
312,"Boko Haram denies truce, says kidnapped girls married",5,unrelated
313,Rat problem worsens at One World Trade Center offices of Conde Nast,1020,unrelated
314,Amazon plans a streaming-video alternative,1048,discuss
315,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",591,unrelated
316,Islamic State claims to have beheaded American journalist,2115,unrelated
317,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1883,unrelated
318,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,350,unrelated
319,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
320,Seven girls as young as 13 become pregnant on a school trip,2022,unrelated
321,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,119,unrelated
322,"Hostage David Haines' Murder 'Evil', PM Says",1011,unrelated
323,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2141,unrelated
324,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2015,unrelated
325,"Managua explosion not a meteorite, NASA suggests",2118,unrelated
326,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1289,discuss
327,Homeland Security: No ISIL fighters on U.S. border,2141,unrelated
328,"Boko Haram agrees to ceasefire, release of school girls",244,unrelated
329,Rapper Big Bank Hank of Sugarhill Gang dies at 57,40,unrelated
330,"Boko Haram denies truce, says kidnapped girls married",2088,unrelated
331,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2016,agree
332,British Aid Worker Confirmed Murdered By ISIS,787,unrelated
333,ISIL video claims beheading of kidnapped journalist James Foley,456,discuss
334,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1176,unrelated
335,Pentagon: Airstrike killed terror leader in Somalia,1423,agree
336,Small Meteorite Hits Managua,1594,disagree
337,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2296,unrelated
338,Audio of gunfire in Michael Brown case authenticated by app company,1299,unrelated
339,Video shows ISIL beheading of photojournalist James Foley,1471,agree
340,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1926,agree
341,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2531,unrelated
342,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1760,discuss
343,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2115,unrelated
344,11 jetliners 'missing' after Islamist takeover of airport,2448,discuss
345,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1131,unrelated
346,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2528,unrelated
347,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1857,unrelated
348,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1426,unrelated
349,REPORT: Alleged New Audio of Michael Brown Shooting,2345,discuss
