,Headline,Body ID,Stance
85,Texas Truck Winds Up in Syria With Islamic Militants,803,unrelated
86,Everyone chill! Banksy has NOT been arrested,1435,unrelated
87,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1245,disagree
88,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,860,discuss
89,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1003,unrelated
90,Michelle Obama's Hair Appeared Totally Uncensored on Saudi TV,1498,unrelated
91,Apple 'working on 12-inch MacBook Air',1852,unrelated
92,Audio may have captured Michael Brown shooting,1131,unrelated
93,"Amazon reportedly launching free, ad-supported video service (updated)",1971,unrelated
94,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,800,unrelated
95,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2060,agree
96,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",296,discuss
97,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,220,unrelated
98,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1698,agree
99,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2115,unrelated
100,Libya: Missing Libya Planes Spark Security Concerns,2208,agree
101,Missing Mexican students 'not found in mass grave',1912,discuss
102,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,532,unrelated
103,N Korean leader misses annual ritual; sister ‘takes over duties’,2046,unrelated
104,Not coming to a store near you: The pumpkin spice condom,2338,unrelated
105,Apple may launch 12-inch MacBook Air with Retina Display,1863,unrelated
106,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1829,agree
107,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,1689,unrelated
108,I aborted my baby because it was a boy,2161,unrelated
109,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1221,unrelated
110,US drones hunt Isis leader in Syria,35,unrelated
111,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",2155,discuss
112,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",62,unrelated
113,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",403,unrelated
114,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,511,agree
115,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1846,disagree
116,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1506,unrelated
117,Missing American journalist reportedly beheaded by Islamic State ,2450,discuss
118,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,320,unrelated
119,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1575,unrelated
120,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1681,unrelated
121,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",214,unrelated
122,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,1019,unrelated
123,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2047,discuss
124,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,1349,discuss
125,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2196,unrelated
126,Report: Tom Brokaw Wants Brian Williams Fired,2176,discuss
127,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1042,unrelated
128,Islamic State fighters training to fly captured jets — watchdog,886,unrelated
129,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1829,unrelated
130,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,571,unrelated
131,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],17,unrelated
132,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",450,unrelated
133,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1104,unrelated
134,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,1837,agree
135,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,945,unrelated
136,ISIS Appears To Behead American Photojournalist In YouTube Video,1569,unrelated
137,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",5,unrelated
138,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2220,discuss
139,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1427,unrelated
140,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,171,unrelated
141,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,26,unrelated
142,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2295,discuss
143,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1637,unrelated
144,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,730,unrelated
145,Spider burrowed through tourist's stomach and up into his chest,1478,agree
146,Audio may have captured Michael Brown shooting,1808,unrelated
147,Christian Bale Drops Out of Steve Jobs Biopic,1897,unrelated
148,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2348,unrelated
149,NBC weatherman caught urinating in the woods live on air,1934,unrelated
150,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,571,unrelated
151,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",344,unrelated
152,Saddam Hussein’s pilots training Islamic State group,886,unrelated
153,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,81,unrelated
154,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",524,unrelated
155,Airport worker strips naked at security scanner in protest against guards,958,unrelated
156,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,381,unrelated
157,New policy could reduce marijuana possession arrests,2097,unrelated
158,Government fires employee who skipped work for 24 years,2186,unrelated
159,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,40,unrelated
160,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2163,unrelated
161,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,689,unrelated
162,Newly Discovered Mass Grave Linked to Missing Mexican Students,1849,unrelated
163,"No, a bird didn't poop on Vladimir Putin",1028,unrelated
164,Chugging eggnog sends Utah man to hospital,2509,unrelated
165,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1708,discuss
166,"Amazon reportedly launching free, ad-supported video service (updated)",531,unrelated
167,Apple Orders More Than 5 Million Watches for Initial Run,1395,discuss
168,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,932,unrelated
169,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,2187,unrelated
170,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,959,unrelated
171,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1725,agree
172,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1820,unrelated
173,A Murdered Witness?,662,unrelated
174,Lebanon detains wife and son of Al-Baghdadi,1192,discuss
175,Give a homeless man $100 and see what he does with it [Video],941,unrelated
176,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2501,unrelated
177,Kim Had Ankle Surgery:  Source,1854,discuss
178,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1152,discuss
179,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1906,unrelated
180,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1247,agree
181,"Despite ceasefire announcement, new Boko Haram attacks reported",821,unrelated
182,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,511,unrelated
183,Isis tells mother on rescue mission :’You’ve just eaten your son’,1574,unrelated
184,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1528,unrelated
185,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1019,unrelated
186,Small Meteorite Hits Managua,2155,unrelated
187,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,964,unrelated
188,Nigeria says it has deal with Boko Haram to release kidnapped girls,2088,unrelated
189,Gateway Pundit,1649,unrelated
190,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1857,unrelated
191,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1439,unrelated
192,Isis claims US hostage Kayla Mueller killed in coalition airstrike,524,unrelated
193,Amazon plans ad-supported video streaming service - NY post,687,unrelated
194,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,1175,unrelated
195,"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",1948,unrelated
196,Christian Bale in Talks to Play Steve Jobs (Exclusive),218,unrelated
197,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1202,discuss
198,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1234,unrelated
199,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1828,unrelated
200,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2385,agree
201,"Small meteorite strikes Nicaragua, government says",1347,unrelated
202,Kim Jong-un So Fat He Injured His Ankles,2210,unrelated
203,Woman spends a week in KFC to get over her break up,2043,agree
204,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",381,unrelated
205,CNN Posts Alleged Audio of Michael Brown Shooting,2495,unrelated
206,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1883,unrelated
207,Hilarious: North Dakota Pays Special Tribute to President Obama,2443,unrelated
208,Alleged audio of Michael Brown shooting released,1921,unrelated
209,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1996,unrelated
210,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2177,unrelated
211,ISIL Beheads American Photojournalist in Iraq,1660,unrelated
212,Amazon to Open First Brick-and-Mortar Site,2448,unrelated
213,ISIS Video Purports To Show Beheading Of British Aid Worker,1182,discuss
214,WHO ‘probing’ whether ISIS fighters got Ebola,1365,unrelated
215,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2047,discuss
216,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",385,unrelated
217,WHO says reports of suspected Ebola cases in Iraq are untrue,527,unrelated
218,Alleged audio of Michael Brown shooting has surfaced,2235,discuss
219,FBI Probing Alleged Audio of Michael Brown Shooting,942,unrelated
220,Christian Bale quits Steve Jobs movie,1289,unrelated
221,Street Artist BANKSY Arrested? Again?,1269,unrelated
222,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1843,unrelated
223,ISIL Beheads American Photojournalist in Iraq,2386,agree
224,Star Wars VII for a New SUMMER Release Date!?,2463,unrelated
225,Eyewitness Says Viral Video of Homeless Man Was Staged,676,unrelated
226,Microsoft's Silicon Valley campus now guarded by Daleks,1195,unrelated
227,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",125,unrelated
228,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1379,discuss
229,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,837,agree
230,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,723,unrelated
231,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,30,unrelated
232,"Boko Haram denies truce, says kidnapped girls married",304,unrelated
233,Mexico prosecutor: Students not in 1st mass graves,251,unrelated
234,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1139,discuss
235,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1260,unrelated
236,Christian Bale in Talks to Play Steve Jobs (Exclusive),7,unrelated
237,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1357,unrelated
238,Sugarhill Gang co-founder Big Bank Hank dies,234,unrelated
239,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1877,agree
240,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,1689,unrelated
241,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2175,unrelated
242,NASA Raises Doubts About Reports of Nicaraguan Meteorite,1825,discuss
243,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1266,unrelated
244,"Small meteorite strikes Nicaragua, government says",1722,discuss
245,"No, Banksy hasn’t been arrested",900,agree
246,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1301,agree
247,The Chinese Guide to Avoiding a Bad English Name,126,unrelated
248,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1361,unrelated
249,Vogue’s Rat Infestation: Disturbing New Details,387,unrelated
250,IS Fighters Seize Weapons Cache Meant for Kurds,879,unrelated
251,Axl Rose Found Dead of Sh*tty Hoax Website at Age 52,1645,unrelated
252,NYC relaxes response to marijuana possession,2483,unrelated
253,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1226,disagree
254,Vice squad’s $1m win lights up Las Vegas,1834,agree
255,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,2508,agree
256,Rumors of ISIS leader's death debunked,787,unrelated
257,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1012,unrelated
258,Newly Discovered Mass Grave Linked to Missing Mexican Students,2342,discuss
259,ISIS supporters mourn death of ‘youngest fighter’,1627,unrelated
260,"Obama, Outraged Over Beheading, Vows to Stay on Course",1966,agree
261,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,574,unrelated
262,Audio of gunfire in Michael Brown case authenticated by app company,1252,unrelated
263,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",1234,unrelated
264,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",524,unrelated
265,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,190,unrelated
266,Meteorite leaves crater in Nicaraguan capital Managua,1213,disagree
267,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2269,agree
268,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",917,unrelated
269,"North Korean leader Kim Jong-un not missing, just having ankle surgery",1001,discuss
270,Has Ebola infected Isis militants in Mosul?,1040,discuss
271,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1017,agree
272,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,972,unrelated
273,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,1501,agree
274,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,5,unrelated
275,Apple may launch 12-inch MacBook Air with Retina Display,2307,unrelated
276,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2305,agree
277,"North Korean leader Kim Jong Un had ankle surgery, report says",2344,unrelated
278,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1261,unrelated
279,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",2106,unrelated
280,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],487,unrelated
281,"Tropical spider burrows under man's skin, lives there for three days",214,unrelated
282,Pentagon: ISIS seized materials airdropped to Kurds,1893,unrelated
283,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",595,unrelated
284,Video shows ISIL beheading of photojournalist James Foley,1295,unrelated
285,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2062,discuss
286,"In New York City, Marijuana May Mean Ticket, Not Arrest",269,unrelated
287,Caught a catfish record in Po: 127 kg and 2.67 meters,2434,unrelated
288,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",524,unrelated
289,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1175,discuss
290,Catholic Priest Claims God Is Female After Clinically Dead Experience,251,unrelated
291,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1946,discuss
292,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,993,agree
293,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1384,unrelated
294,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",2171,unrelated
295,New Audio Shows Michael Brown Was Shot at 11 Times,1130,unrelated
296,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",244,unrelated
297,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,60,unrelated
298,Nun gives birth to surprise baby after complaining of stomach pains,899,agree
299,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1406,unrelated
300,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",2295,unrelated
301,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1761,discuss
302,Shots Heard In Alleged Brown Shooting Recording [AUDIO],80,unrelated
303,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1177,discuss
304,Man chops off his own penis after girlfriend told him he was no good in bed,592,agree
305,Ebola Scare in Kansas City,1095,unrelated
306,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2141,unrelated
307,Two blokes dared to eat 20-year-old burger for charity,1586,discuss
308,"No, it's not Tiger Woods selling an island in Lake Mälaren",236,unrelated
309,Missing American journalist reportedly beheaded by Islamic State ,984,unrelated
310,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",691,unrelated
311,ISIS leader dead?,2187,unrelated
312,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1708,discuss
313,Boko Haram denies ceasefire claim by Nigeria's government,532,unrelated
314,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1839,unrelated
315,Islamic State claims to have beheaded American journalist,1966,discuss
316,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2060,discuss
317,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1034,unrelated
318,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1439,unrelated
319,Isis militants claim to have killed US journalist James Foley,2404,unrelated
320,"Small meteorite strikes Nicaragua, government says",1948,unrelated
321,Predator drones being flown over Isil's Syrian 'capital',1170,unrelated
322,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2404,unrelated
323,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,592,unrelated
324,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",17,unrelated
325,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1361,unrelated
326,Vandal paints penis on £1.5million Bugatti Veyron,1183,unrelated
327,Passenger Wears A Hazmat Suit To Dulles Airport,43,unrelated
328,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1347,unrelated
329,Rumors of ISIS leader's death debunked,1802,unrelated
330,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,860,unrelated
331,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1166,discuss
332,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),570,unrelated
333,ISIS Reportedly Beheads American Photojournalist in Iraq,1009,unrelated
334,Nigeria and Boko Haram 'agree ceasefire and girls' release',125,unrelated
335,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2370,disagree
336,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,345,unrelated
337,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",271,unrelated
338,Reports: Boko Haram may release schoolgirls as part of deal,2096,unrelated
339,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,695,unrelated
340,"No, a bird didn't poop on Vladimir Putin",1938,unrelated
341,A bunch of cool health features were cut from the Apple Watch at the last minute,1707,unrelated
342,Pentagon: ISIS seized materials airdropped to Kurds,971,unrelated
343,"Boko Haram claims to have German hostage, denies ceasefire",171,unrelated
344,Soldier shot in Ottawa at War Memorial,1543,unrelated
