,Headline,Body ID,Stance
29,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1530,discuss
30,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,531,unrelated
31,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1293,unrelated
32,"Cook said to confirm Apple Watch is showerproof, lasts a day",2020,unrelated
33,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1338,unrelated
34,Vogue’s Rat Infestation: Disturbing New Details,1619,discuss
35,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1439,unrelated
36,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',1277,unrelated
37,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,26,unrelated
38,Nicaragua asks U.S. for help investigating meteorite crater,1900,unrelated
39,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,633,unrelated
40,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,2313,unrelated
41,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,1853,agree
42,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',693,unrelated
43,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,2250,discuss
44,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1656,unrelated
45,Kim Jong-un 'so fat he has fractured his ankles',2327,unrelated
46,IPhone 6 users are tearing their hair out,1867,discuss
47,Lego letter to parents in 1974 on gender equality still resonates 40 years on,22,unrelated
48,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,1252,unrelated
49,Homeless man who received a meal and hotel stay after spending $100 donation on food for friends insists it was NOT a hoax – despite new witness insisting there was no way he could have been secretly filmed,742,unrelated
50,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1575,unrelated
51,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1807,unrelated
52,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",269,unrelated
53,7 Bosnian teens get pregnant on school trip,571,unrelated
54,Amazon is opening its first physical store,2116,discuss
55,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1385,unrelated
56,New Audio Shows Michael Brown Was Shot at 11 Times,346,unrelated
57,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2020,unrelated
58,Ottawa Gunman Identified As Michael Zehaf-Bibeau,972,unrelated
59,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,702,unrelated
60,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,1913,unrelated
61,"Are missing students in mass graves found near Iguala, Mexico?",1740,unrelated
62,SEE IT: California homeless man uses $100 gift to give food to others,742,unrelated
63,"Fidel Castro Is Dead, According to Viral Twitter Rumors",879,unrelated
64,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1934,discuss
65,"No, that high school kid didn't make $72 million trading stocks",550,unrelated
66,Soldier shot at War Memorial; multiple shots fired in Parliament,633,unrelated
67,Video messaging service verifies timing of CNN audio recording,346,unrelated
68,Christian Bale in Talks to Star in Sony's Steve Jobs Film,1646,unrelated
69,Are Rumors of the Apple Watch in Feb True?,498,unrelated
70,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",742,unrelated
71,Islamic State militants claim to behead missing American journalist,2147,discuss
72,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1489,discuss
73,Magic mushrooms found at Buckingham Palace,562,unrelated
74,Jordan’s King May Participate Personally In ISIS Raids,803,unrelated
75,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2191,discuss
76,The Apple Watch's battery life will reportedly be just like any other smartwatch,1725,unrelated
77,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1818,disagree
78,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",1197,unrelated
79,"Boko Haram claims to have German hostage, denies ceasefire",2191,discuss
80,"Absent from duty for 25 years, CPWD official dismissed",2134,agree
81,Pentagon: ISIS seized materials airdropped to Kurds,1498,unrelated
82,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1689,unrelated
83,Lebanon confirms holding ISIS chief’s kin,1744,unrelated
84,Islamic State 'training pilots to fly fighter jets',950,discuss
85,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,119,unrelated
86,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2463,unrelated
87,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,763,discuss
88,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1148,unrelated
89,NASA: Viral news on days of darkness in December is hoax,348,agree
90,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",2398,unrelated
91,N. Korea’s Kim has leg injury but in control,2230,discuss
92,"Source: Pot in NYC may soon net just a ticket, not arrest",2163,discuss
93,"Obama, Outraged Over Beheading, Vows to Stay on Course",1461,unrelated
94,Vogue's new digs are reportedly swarming with rats,313,unrelated
95,ISIL militant 'Jihadi John' named by media,2501,unrelated
96,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,992,discuss
97,Marijuana May Soon Spark Just a Ticket in New York,1718,unrelated
98,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",483,unrelated
99,Airport worker strips naked at security scanner in protest against guards,1438,unrelated
100,Indian civil servant sacked 'after 24-year sickie',1034,unrelated
101,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,221,unrelated
102,CBS News Names Canadian Parliament Shooting Suspect,431,unrelated
103,'Sex attacker' has penis cut off with a cleaver in India,2009,unrelated
104,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',472,unrelated
105,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,734,unrelated
106,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2191,discuss
107,White House fence-jumper made it far deeper into building than previously known,1355,unrelated
108,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2152,unrelated
109,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2492,unrelated
110,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1889,discuss
111,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1481,unrelated
112,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1739,unrelated
113,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,277,unrelated
114,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1195,discuss
115,ISIS Reportedly Beheads American Photojournalist in Iraq,2067,discuss
116,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1575,unrelated
117,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",105,unrelated
118,NASA: Viral news on days of darkness in December is hoax,664,unrelated
119,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1854,unrelated
120,"Meteorite makes big crater in Nicaragua, government says",1795,unrelated
121,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1152,discuss
122,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",961,agree
123,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1478,agree
124,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2295,unrelated
125,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",26,unrelated
126,Cameron vows to hunt down IS 'monsters' after Haines murder,1360,unrelated
127,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1931,unrelated
128,Durex is not confirming or denying rumors of a “pumpkin spice” condom,181,unrelated
129,"Elon University has not banned the term ‘freshman,’ despite rumors",655,disagree
130,Dog abandoned at Scotland train station with suitcase,2483,agree
131,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1817,discuss
132,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1478,unrelated
133,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',2152,unrelated
134,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,639,unrelated
135,Predator Drone Reportedly Spotted Over ISIS Stronghold,1081,unrelated
136,Seven teenage girls get pregnant on school trip,2508,agree
137,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2088,unrelated
138,Frisco: Sick patient claims to have had contact with Ebola victim,224,unrelated
139,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,199,unrelated
140,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,686,unrelated
141,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1973,agree
142,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1778,discuss
143,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,2196,agree
144,Video Purports to Show Beheading of American Journalist,2070,unrelated
145,Hilarious: North Dakota Pays Special Tribute to President Obama,1599,unrelated
146,"No, That Wasn’t Paul Rudd Tackling an Airport Homophobe",853,unrelated
147,Christian Bale will not play Steve Jobs,574,unrelated
148,Tropical spider 'burrowed under man's skin through scar' - video report,1500,unrelated
149,Macaulay Culkin Victim of Another Online Death Hoax,585,agree
150,Kim Jong-Un planning Scottish restaurant,2398,unrelated
151,Islamic State claims it executed American photojournalist James Foley,1569,unrelated
152,Audio recording allegedly captures moment Michael Brown was shot,1950,unrelated
153,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,225,unrelated
154,New Audio Allegedly Captures Moment Michael Brown Was Shot,662,unrelated
155,Report: Secret Service Lied About White House Fence Jumper,1488,discuss
156,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,1419,unrelated
157,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1630,discuss
158,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1538,discuss
159,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,465,discuss
160,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1034,unrelated
161,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,819,unrelated
162,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",687,unrelated
163,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2307,unrelated
164,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2225,discuss
165,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1631,unrelated
166,The rats eat Prada at Vogue NY office,754,unrelated
167,Man discovers spider living under his skin during Bali vacation,1797,disagree
168,Opposition group: ISIS militants training to fly warplanes in Syria,886,unrelated
169,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,313,unrelated
170,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1658,agree
171,SEE IT: California homeless man uses $100 gift to give food to others,2132,disagree
172,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1943,unrelated
173,Sick Mum Sedated After Trying To Eat Baby,62,unrelated
174,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,195,unrelated
175,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2314,agree
176,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2288,unrelated
177,Islamic State claims to have beheaded American journalist,880,discuss
178,What Glenn Beck Fears May Be Done With the 11 Missing Jets,959,unrelated
179,Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,1524,unrelated
180,Video messaging service verifies timing of CNN audio recording,1438,unrelated
181,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,1155,agree
182,WHO says reports of suspected Ebola cases in Iraq are untrue,800,unrelated
183,Kim Jong-un 'Had Surgery on Fractured Ankles',186,unrelated
184,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1808,unrelated
185,Duped again: Macaulay Culkin is not dead,690,unrelated
186,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1829,unrelated
187,ISIS Beheads American Journalist,2047,discuss
188,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1873,discuss
189,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1936,unrelated
190,Islamic State militants claim to behead missing American journalist,1385,unrelated
191,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1019,unrelated
192,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1223,unrelated
193,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,35,unrelated
194,Vice CEO Throws Down $300K on Lavish Vegas Dinner,640,unrelated
195,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,2421,unrelated
196,Sugarhill Gang Rapper Big Bank Hank Dies at 57,754,unrelated
197,New Audio Allegedly Captures Moment Michael Brown Was Shot,320,unrelated
198,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1893,unrelated
199,Fence-jumper made it farther in White House than Secret Service let on,516,unrelated
200,"Meteorite makes big crater in Nicaragua, government says",1722,discuss
201,"Nun gives birth, intends to keep baby",1795,unrelated
202,KFC Locations In Colorado To Begin Selling Marijuana,1826,unrelated
203,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",777,unrelated
204,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,720,unrelated
205,REPORT: Alleged New Audio of Michael Brown Shooting,472,unrelated
206,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1406,unrelated
207,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,119,unrelated
208,Lebanon confirms holding ISIS chief’s kin,1900,unrelated
209,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2492,unrelated
210,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,1271,unrelated
211,Reports: Boko Haram may release schoolgirls as part of deal,2078,unrelated
212,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,550,unrelated
213,US Marine survives headshot from Taliban (video),1137,unrelated
214,Media outlets identify 'Jihadi John',2123,discuss
215,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1681,unrelated
216,#Hairgate: iPhone 6 users say device pulls out hair,1533,discuss
217,"In New York City, Marijuana May Mean Ticket, Not Arrest",666,unrelated
218,N Korean leader misses annual ritual; sister ‘takes over duties’,1152,discuss
219,Rumors about Fidel Castro’s death again circulate on the Internet,1832,unrelated
220,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",581,agree
221,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1372,unrelated
222,Mass grave found after 40 students disappear in Mexican protest,1849,unrelated
223,Vigilantes cut off alleged rapist's penis,2005,agree
224,Jilted lover spends a week in KFC to try and get over her ex,971,unrelated
225,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",972,unrelated
226,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2470,unrelated
227,WHO investigates media reports ISIS fighters contracted Ebola,126,unrelated
228,New Audio Shows Michael Brown Was Shot at 11 Times,662,unrelated
229,"In Kim Jong Un's absence, his sister may rule. Or not.",465,unrelated
230,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,551,unrelated
231,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2170,disagree
232,Boko Haram ceasefire ignored as violence flares in Borno state,1906,unrelated
233,Tips for Chinese choosing an English name,761,unrelated
234,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1982,unrelated
235,"No, Banksy hasn’t been arrested",1020,unrelated
236,ISIS Video Purports To Show Beheading Of British Aid Worker,1178,unrelated
237,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",1933,agree
238,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,409,unrelated
239,"Web Portal publishes death of ""Dog Whisperer""",2184,unrelated
240,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1374,unrelated
241,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1002,unrelated
242,Video messaging service verifies timing of CNN audio recording,900,unrelated
243,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,822,unrelated
244,"Yemen says U.S. man freed, sister says he’s dead",271,unrelated
245,Soldier shot in Ottawa at War Memorial,77,unrelated
246,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,933,unrelated
247,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,251,unrelated
248,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1398,discuss
249,ISIL allegedly kills US journalist in video,7,unrelated
250,NASA Raises Doubts About Reports of Nicaraguan Meteorite,2307,unrelated
251,ISIS executioner 'Jihadi John' named by media,1252,unrelated
252,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1205,unrelated
253,Canadian Soldier Shot At Ottawa War Memorial: Report,2155,unrelated
254,"Jihadi John named as Mohammed Emwazi, from west London",2531,unrelated
255,Isis supporters claim US hostage killed in coalition air strike in Syria,2260,unrelated
256,ISIL militant 'Jihadi John' named by media,586,unrelated
257,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,385,unrelated
258,"Boko Haram denies truce, says kidnapped girls married",225,unrelated
259,REPORT: Alleged New Audio of Michael Brown Shooting,195,unrelated
260,Amazon is about to open its first-ever physical store in New York City,428,unrelated
261,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2441,unrelated
262,Apple may launch 12-inch MacBook Air with Retina Display,1917,unrelated
263,Vogue’s Shiny New Office Has a Big Rat Problem,1968,unrelated
264,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1266,unrelated
265,Jihadi John ‘identified as British man from West London’,1374,discuss
266,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,267,unrelated
267,"No, it's not Tiger Woods selling an island in Lake Mälaren",1375,disagree
268,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1547,unrelated
269,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2152,unrelated
270,Christian Bale Drops Out of Steve Jobs Biopic,1841,agree
271,Al Qaida hostage killed in raid,1187,discuss
272,Iraqi media: ISIS militants have contracted Ebola,1013,unrelated
273,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2314,unrelated
274,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,1393,discuss
275,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2132,unrelated
276,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2508,unrelated
277,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1939,unrelated
278,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1320,discuss
279,Tiger Woods serving secret PED suspension?,2432,unrelated
280,Pumpkin Spice condoms? Don't fall for this hoax.,2240,unrelated
281,"In Kim Jong Un's absence, his sister may rule. Or not.",1029,unrelated
282,Video shows ISIL beheading of photojournalist James Foley,1206,agree
283,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,852,disagree
284,Comcast Says You Can Keep Your Tor,2354,unrelated
285,Predator drones being flown over Isil's Syrian 'capital',146,agree
286,Vandal paints penis on £1.5million Bugatti Veyron,1435,unrelated
287,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",687,unrelated
288,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2165,agree
289,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1019,unrelated
290,A viral photo in China shows how to manipulate App Store rankings the hard way,1040,unrelated
291,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",981,discuss
292,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1009,unrelated
293,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,498,unrelated
294,"In Kim Jong Un's absence, his sister may rule. Or not.",1294,discuss
295,God is a woman- Priest who died for 48 minutes claims,1048,unrelated
296,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1939,unrelated
297,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,524,unrelated
298,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2525,unrelated
299,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,2137,unrelated
300,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",903,unrelated
301,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,993,unrelated
302,Sugarhill Gang rapper Big Bank Hank dies aged 57,105,unrelated
303,Small Meteorite Hits Managua,724,unrelated
304,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1515,discuss
305,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1461,unrelated
306,Tropical spider 'burrowed under man's skin through scar' - video report,2338,discuss
307,WHO investigates media reports ISIS fighters contracted Ebola,2197,unrelated
308,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1781,unrelated
309,‘Photo of slain IS leader’ reported to be doctored,511,unrelated
310,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1457,unrelated
311,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2297,agree
312,Mexican cartel leader kills self; bodies in grave not missing students,1740,unrelated
313,Missing Libyan jetliners raise fears of terror attacks on 9/11,1489,unrelated
314,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2210,unrelated
315,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1374,agree
316,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2398,unrelated
317,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,800,discuss
318,Dog abandoned at Scotland train station with suitcase,1296,unrelated
319,Comcast blocks Tor,2114,unrelated
320,White House fence-jumper made it far deeper into building than previously known,527,unrelated
321,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",107,unrelated
322,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,2492,unrelated
323,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2268,unrelated
324,Wife and child of Islamic State leader Baghdadi held in Lebanon,2283,agree
325,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,855,unrelated
326,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1372,unrelated
327,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2067,agree
328,"Boko Haram claims to have German hostage, denies ceasefire",2192,unrelated
329,"Why the most expensive Apple Watch will probably cost around $10,000",1631,unrelated
330,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",387,unrelated
331,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1024,unrelated
332,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1175,unrelated
333,Islamic State using 'SCORPION bombs' to terrorise victims,1720,unrelated
334,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,693,unrelated
335,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,446,discuss
336,"No, Jordan's King Abdullah II is not personally flying planes against Isis",1689,unrelated
337,Kurds Deny Gill Rosenberg was in Kobane,2067,unrelated
338,Nun gives birth to surprise baby after complaining of stomach pains,304,unrelated
339,Soldier shot in Ottawa at War Memorial,1349,unrelated
340,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',682,unrelated
341,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1234,unrelated
342,Apple 'working on 12-inch MacBook Air',1679,unrelated
343,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,676,unrelated
344,Michael Phelps' girlfriend was born male but did not tell swimmer about her past,1658,unrelated
345,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2506,unrelated
346,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2180,agree
347,Setting the record straight on tor,1938,unrelated
348,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",626,unrelated
349,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2304,unrelated
350,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1673,unrelated
351,This Kid Made $72 Million During Lunch,2132,unrelated
352,Sugarhill Gang rapper Big Bank Hank dies at age 57,993,agree
353,"BREAKING NEWS: Female American aid worker, 26, held hostage by ISIS for 18 months has been 'killed in Jordanian air strike'",663,unrelated
