,Headline,Body ID,Stance
63,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),1012,discuss
64,"A message from Jim's mom, Diane Foley:",1351,unrelated
65,Vladimir Putin Bird Poop Video is Fake,1331,unrelated
66,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1948,unrelated
67,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1873,unrelated
68,Christian Bale won't play Steve Jobs,634,unrelated
69,Chugging eggnog at office party lands man in hospital,741,agree
70,Video Purports To Show Beheading Of U.S. Journalist By Militants,1744,discuss
71,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1281,unrelated
72,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],609,agree
73,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1251,unrelated
74,NBC weatherman caught urinating in the woods live on air,1506,unrelated
75,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",402,unrelated
76,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2002,discuss
77,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2304,unrelated
78,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1398,discuss
79,Journalist James Wright Foley reportedly beheaded by ISIS,1744,discuss
80,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',431,unrelated
81,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",30,unrelated
82,Another American hostage at risk by Islamic state,1547,unrelated
83,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,382,unrelated
84,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,1339,unrelated
85,Street Artist BANKSY Arrested? Again?,2362,discuss
86,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1776,unrelated
87,Bali spider burrows under Aussie’s chest,220,unrelated
88,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1933,unrelated
89,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",205,unrelated
90,WHO says reports of suspected Ebola cases in Iraq are untrue,2003,discuss
91,A Mass Grave Points to a Student Massacre in Mexico,1148,unrelated
92,Who Should Play Steve Jobs Now That Christian Bale Quit?,852,agree
93,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1020,unrelated
94,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,2412,unrelated
95,This Kid Made $72 Million During Lunch,220,unrelated
96,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1331,unrelated
97,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",812,unrelated
98,REPORT: Alleged New Audio of Michael Brown Shooting,2044,unrelated
99,Michelle Obama’s face blurred by Saudi state television,1975,disagree
100,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,564,discuss
101,Obama: murder of James Foley 'shocks the conscience of the entire world',2287,unrelated
102,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",330,unrelated
103,The Arrest of the ISIS Leader's Wife and Son,170,unrelated
104,Ferguson riots: audio may have captured Michael Brown shooting,2434,discuss
105,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1256,agree
106,"Meteorite makes big crater in Nicaragua, government says",816,unrelated
107,Experts: More facts needed on purported audio recording of Michael Brown shooting,900,unrelated
108,Isilkulskom student has gained superhero powers after shock,2203,discuss
109,Seth Rogen to Play Apple’s Steve Wozniak,1966,unrelated
110,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2180,discuss
111,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1627,unrelated
112,Isis militants claim to have killed US journalist James Foley,115,unrelated
113,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2434,unrelated
114,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",401,unrelated
115,Constipated goldfish operated on by North Walsham vet,1365,unrelated
116,Texas plumber's truck on front line of Syria war,1273,unrelated
117,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1880,disagree
118,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1996,agree
119,Vladimir Putin Bird Poop Video is Fake,1832,unrelated
120,Robert Plant ripped up $800M Led Zeppelin reunion contract,280,unrelated
121,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1040,unrelated
122,Everyone chill! Banksy has NOT been arrested,1544,unrelated
123,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1646,discuss
124,"No, Banksy has not been arrested (sigh)",1739,agree
125,Nicaragua asks U.S. for help investigating meteorite crater,1722,discuss
126,Nasa questions whether crater in Nicaragua caused by meteorite,1913,disagree
127,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,742,unrelated
128,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,614,unrelated
129,Country Music Legend Willie Nelson Dies at Age 81,882,unrelated
130,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,816,unrelated
131,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,975,unrelated
132,Doubts cast over Nicaragua meteorite claim,10,unrelated
133,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1572,unrelated
134,"Yes, you can wear your Apple Watch in the shower",36,unrelated
135,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,2415,discuss
136,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1107,unrelated
137,Kim Jong-un 'Had Surgery on Fractured Ankles',554,discuss
138,Hunt for 'cruel' owner who abandoned dog at train station,1042,unrelated
139,WSJ: Apple cut watch health features due to erratic sensors,1750,discuss
140,Mexico Says Students Not Among Dead in Mass Grave,683,unrelated
141,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1529,discuss
142,Iraqi media says ISIS militants have contracted Ebola,559,unrelated
143,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2398,unrelated
144,New Audio Shows Michael Brown Was Shot at 11 Times,2313,unrelated
145,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1921,unrelated
146,Has North Korean dictator Kim Jong-un been replaced by his sister?,472,unrelated
147,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1423,unrelated
148,US officials: Video shows American's execution,1040,unrelated
149,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2227,discuss
150,Tropical spider burrows under man's skin through scar,2338,discuss
151,"US hostage 'murdered' by militants in Yemen, says Hagel",115,unrelated
152,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,251,unrelated
153,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2180,agree
154,Newly Discovered Mass Grave Linked to Missing Mexican Students,1095,unrelated
155,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2155,discuss
156,American hostage in Yemen freed in military raid-Defence Ministry,892,discuss
157,"Audio captured at time of Michael Brown shooting, company says",321,unrelated
158,ISIL Beheads American Photojournalist in Iraq,662,unrelated
159,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1539,unrelated
160,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1757,discuss
161,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2367,discuss
162,Vogue's new digs are reportedly swarming with rats,2263,discuss
163,Christian Bale Drops Out of Steve Jobs Biopic,2343,discuss
164,Missing Mexican students 'not found in mass grave',1269,unrelated
165,Now the Vogue Rats Are Chewing Through Couture,821,agree
166,Audio of gunfire in Michael Brown case authenticated by app company,2020,unrelated
167,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1975,discuss
168,Alleged audio of Michael Brown shooting has surfaced,1817,discuss
169,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,1708,unrelated
170,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,208,unrelated
171,Nasa questions whether crater in Nicaragua caused by meteorite,220,unrelated
172,"In New York City, Marijuana May Mean Ticket, Not Arrest",775,unrelated
173,Pope Francis tells boy whose dog had died that heaven is open to all,43,unrelated
174,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1950,unrelated
175,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1423,unrelated
176,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",752,unrelated
177,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),1854,unrelated
178,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",204,unrelated
179,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1262,discuss
180,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",289,agree
181,"No, a spider (probably) didn't crawl through a man's body for several days",1826,unrelated
182,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1034,unrelated
183,US drones hunt Isis leader in Syria,1081,unrelated
184,Founding Fathers-Era Time Capsule Found in Boston,388,unrelated
185,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,2218,unrelated
186,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,2039,unrelated
187,Apple Watch launch has new timetable: Analyst,2116,unrelated
188,Doubts cast over Nicaragua meteorite claim,1900,unrelated
189,Everyone chill! Banksy has NOT been arrested,324,unrelated
190,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1840,agree
191,Bali Awry,1880,discuss
192,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,933,unrelated
193,New iOS 8 bug can delete all of your iCloud documents,1120,unrelated
194,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",40,unrelated
195,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,148,agree
196,Marijuana May Soon Spark Just a Ticket in New York,2483,unrelated
197,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1873,unrelated
198,Gateway Pundit,626,unrelated
199,Iraqi social-media rumors claim IS leader slain,518,unrelated
200,Iraqi media: ISIS militants have contracted Ebola,559,unrelated
201,Boko Haram denies truce to release kidnapped schoolgirls,2144,discuss
202,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2530,discuss
203,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,387,agree
204,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,2286,unrelated
205,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2314,unrelated
206,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2520,unrelated
207,"Suspected meteorite leaves crater in Managua, is linked to asteroid",40,unrelated
208,Homeland Security: No ISIL fighters on U.S. border,2056,unrelated
209,Priest' claim of seeing God as a woman dismissed as hoax,1549,agree
210,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,737,unrelated
211,Spurned wife leaves cheating husband and twin naked in busy car park,480,unrelated
212,"Man chops off own penis, throws it in a dustbin after poor show in bed",413,unrelated
213,Obama: murder of James Foley 'shocks the conscience of the entire world',7,unrelated
214,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",626,unrelated
215,Hospital: Man not being treated for Ebola in Kansas City,99,unrelated
216,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1419,unrelated
217,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,26,unrelated
218,Isis militants claim to have killed US journalist James Foley,1251,unrelated
219,REPORT: Alleged New Audio of Michael Brown Shooting,1893,unrelated
220,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1970,agree
221,FBI Probing Alleged Audio of Michael Brown Shooting,1786,unrelated
222,Unverified video shows beheading of aid worker David Haines,68,unrelated
223,Report: Tom Brokaw Wants Brian Williams Fired,1492,unrelated
224,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,919,unrelated
225,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",382,unrelated
226,God Is A Woman – Resurrected Father Narated,1849,agree
227,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1631,unrelated
228,"A Vice Guide To Spending $300,000 On Dinner",1547,unrelated
229,Man chops off own penis after being dumped by his girlfriend,236,unrelated
230,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1349,unrelated
231,Militant Group Says It Killed American Journalist in Syria,632,discuss
232,Rats are still running around at Vogue,639,unrelated
233,Apple Watch battery will require nightly charging,2213,agree
234,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,693,unrelated
235,Nasa questions whether crater in Nicaragua caused by meteorite,961,disagree
236,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,305,unrelated
237,BATMAN VS. SUPERMAN BATMOBILE STOLEN,483,unrelated
238,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2192,unrelated
239,Spider burrowed through tourist's stomach and up into his chest,1848,unrelated
240,"Managua explosion not a meteorite, NASA suggests",1817,unrelated
241,Now the Vogue Rats Are Chewing Through Couture,30,unrelated
242,Does Vogue's New Office Have a Rat Infestation?,1020,unrelated
243,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1058,unrelated
244,Vice CEO Throws Down $300K on Lavish Vegas Dinner,2251,unrelated
245,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,2163,unrelated
246,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1400,agree
247,Audio of gunfire in Michael Brown case authenticated by app company,900,unrelated
248,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2141,unrelated
249,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1439,unrelated
250,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,1269,unrelated
251,Militant Group Says It Killed American Journalist in Syria,714,unrelated
252,Isis claims to behead US journalist,2115,unrelated
253,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1854,unrelated
254,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,93,unrelated
255,Paul Revere's 1795 time capsule unearthed,1442,unrelated
256,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,724,unrelated
257,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,186,unrelated
258,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1606,unrelated
259,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1002,unrelated
260,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2115,unrelated
261,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1195,discuss
262,Vigilantes cut off alleged rapist's penis,1981,agree
263,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,81,unrelated
264,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",89,unrelated
265,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1439,unrelated
266,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,909,unrelated
267,Priest who died for 48 minutes says he met God and she’s a woman,2515,agree
268,Mexico checks if 43 missing students in mass grave,1822,discuss
269,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1686,unrelated
270,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,633,unrelated
271,"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",2524,unrelated
272,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1095,unrelated
273,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,2072,unrelated
274,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1646,unrelated
275,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1393,unrelated
276,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2047,discuss
277,The next Apple Watch could be platinum,1415,unrelated
278,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",377,unrelated
279,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,1693,unrelated
280,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1638,agree
281,"Obama, Outraged Over Beheading, Vows to Stay on Course",1251,unrelated
282,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",920,discuss
283,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2417,discuss
284,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1355,unrelated
285,Robot security guards now patrolling Microsoft's Silicon Valley campus,1406,unrelated
286,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1681,discuss
287,Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1628,unrelated
288,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1627,unrelated
289,New Audio Recording From Ferguson May Capture Michael Brown Shooting,968,unrelated
290,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,483,unrelated
291,"Vice's Shane Smith drops $300,000 on Vegas dinner",2252,unrelated
292,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),239,unrelated
293,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1178,unrelated
294,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,723,unrelated
295,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,416,discuss
296,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',81,unrelated
297,Video shows ISIL beheading of photojournalist James Foley,1744,discuss
298,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1480,discuss
299,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",646,unrelated
300,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,846,discuss
301,Video messaging service verifies timing of CNN audio recording,2313,unrelated
302,Teen Makes $72 Million on the Stock Market,550,unrelated
303,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2042,unrelated
304,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1251,unrelated
305,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",922,discuss
306,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1832,unrelated
307,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2523,unrelated
308,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,2125,unrelated
309,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,622,discuss
310,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,883,discuss
311,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,2033,unrelated
312,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,470,unrelated
313,Boko Haram denies truce to release kidnapped schoolgirls,903,unrelated
314,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1588,unrelated
315,ISIL Beheads American Photojournalist in Iraq,2130,unrelated
316,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",2412,unrelated
317,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1726,unrelated
318,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1438,unrelated
319,Saudi Arabian cleric issues fatwa against snowmen,26,unrelated
320,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1372,unrelated
321,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1890,agree
322,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,35,unrelated
323,ISIS Beheads American Journalist,2404,unrelated
324,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,1648,unrelated
325,"Cook said to confirm Apple Watch is showerproof, lasts a day",1808,discuss
326,CNN audio: Is this the moment Michael Brown was shot?,2403,unrelated
327,Report: Christian Bale Just Bailed on the Steve Jobs Movie,591,agree
328,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,693,unrelated
329,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2304,discuss
330,James Foley remembered as 'brave and tireless' journalist,1011,discuss
331,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1605,discuss
332,Isis militants claim to have killed US journalist James Foley,539,unrelated
333,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1103,unrelated
334,Nigeria Boko Haram blamed for raids despite truce claim,1506,unrelated
335,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",2508,unrelated
336,Setting the record straight on tor,2463,unrelated
337,"Dogs DO go to heaven… and cats, and horses: Pope assures young boy that there is a place in paradise for animals as well",1835,unrelated
338,Boko Haram ceasefire ignored as violence flares in Borno state,381,unrelated
339,ISIS launch SCORPION BOMBS to spread panic in Iraq,922,unrelated
340,An accidental delivery of arms to the Islamic State and the problem with airdrops,2172,agree
341,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',181,unrelated
342,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,388,unrelated
343,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2248,agree
344,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,666,unrelated
345,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2515,disagree
346,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,0,unrelated
347,6 hidden mass graves may hold missing Mexican students,1825,unrelated
