,Headline,Body ID,Stance
306,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1358,unrelated
307,Spider burrowed through tourist's stomach and up into his chest,1500,unrelated
308,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1574,unrelated
309,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1438,unrelated
310,Podcast: Brown Moses on what’s flying over Iraq and Syria,909,unrelated
311,Mexico prosecutor: Students not in 1st mass graves,1822,discuss
312,Experts: More facts needed on purported audio recording of Michael Brown shooting,321,unrelated
313,1901 Boston time capsule yields small red book,601,unrelated
314,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,803,unrelated
315,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1459,unrelated
316,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",539,unrelated
317,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,298,unrelated
318,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",2187,unrelated
319,Obama denounces killing of journalist James Foley and pledges ‘justice’,1720,unrelated
320,"No, a spider (probably) didn't crawl through a man's body for several days",1864,discuss
321,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",1202,discuss
322,Lebanon confirms holding ISIS chief’s kin,205,unrelated
323,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2070,unrelated
324,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1361,unrelated
325,Kim Had Ankle Surgery:  Source,505,unrelated
326,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,313,unrelated
327,Penis graffiti drawn on £1.5million Bugatti Veyron,1435,unrelated
328,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",125,unrelated
329,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,431,unrelated
330,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,388,unrelated
331,Nun gives birth to surprise baby after complaining of stomach pains,1047,unrelated
332,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1637,agree
333,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,125,unrelated
334,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1680,unrelated
335,'Spiderman' squished: Experts debunk claims,730,unrelated
336,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1883,agree
337,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1569,agree
338,Graffiti Artist Banksy Arrested In London; Identity Revealed,2468,disagree
339,Video: Marine survives Taliban sniper headshot thanks to helmet,743,agree
340,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,206,unrelated
341,Christian Bale Drops Out of Steve Jobs Biopic,1294,unrelated
342,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2250,discuss
343,Boko Haram denies truce to release kidnapped schoolgirls,40,unrelated
344,Missing American journalist reportedly beheaded by Islamic State ,2524,discuss
345,Magic mushroom found growing at Buckingham Palace,2424,agree
346,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,2420,unrelated
347,"No, there aren’t any Ebola cases in Iraq",1948,unrelated
348,Apple Watch launch has new timetable: Analyst,1056,unrelated
349,Missing American journalist reportedly beheaded by Islamic State ,481,discuss
350,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2208,discuss
351,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,932,agree
352,Zack Snyder Responds to Fake Stolen Batmobile Report,280,unrelated
