,Headline,Body ID,Stance
204,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1342,agree
205,Mexico Says Students Not Among Dead in Mass Grave,1252,unrelated
206,Video: Marine saved by helmet after Taliban sniper attack,1724,unrelated
207,'Spiderman' squished: Experts debunk claims,2184,unrelated
208,Sugarhill Gang rapper Big Bank Hank dead at 57,1737,unrelated
209,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1818,agree
210,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",93,unrelated
211,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,2163,unrelated
212,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2297,agree
213,ISIL video claims beheading of kidnapped journalist James Foley,1385,unrelated
214,World's oldest burger,1586,discuss
215,BREAKING: British-born hostage 'KILLED in failed rescue attempt',271,unrelated
216,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1477,unrelated
217,Islamic State Leader al-Baghdadi “Not Dead”,1631,unrelated
218,Video Purports To Show Beheading Of U.S. Journalist By Militants,1857,unrelated
219,Christian Bale quits Steve Jobs movie,1234,unrelated
220,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1844,unrelated
221,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',2184,unrelated
222,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,346,unrelated
223,Apple in talks to become launch partner for cable-free HBO Now service,1195,unrelated
224,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",2080,unrelated
225,Kim Jong-Un planning Scottish restaurant,773,unrelated
226,IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1176,unrelated
227,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1466,discuss
228,ISIL video claims beheading of kidnapped journalist James Foley,1358,unrelated
229,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1940,unrelated
230,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,984,unrelated
231,Christian Bale Won't Play Steve Jobs After All,1019,disagree
232,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",592,unrelated
233,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2283,unrelated
234,NYPD to stop arrests for small amounts of marijuana,1192,unrelated
235,Libya: Missing Libya Planes Spark Security Concerns,1083,unrelated
236,NASA Raises Doubts About Reports of Nicaraguan Meteorite,373,unrelated
237,Another American hostage at risk by Islamic state,26,unrelated
238,James Foley remembered as 'brave and tireless' journalist,2127,unrelated
239,"Spider burrowed into appendix scar, crawled through WA man's body",1797,disagree
240,ISIS Militants Allegedly Contracted Ebola,225,unrelated
241,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1458,discuss
242,‘Photo of slain IS leader’ reported to be doctored,887,unrelated
243,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1502,unrelated
244,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,401,unrelated
245,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,773,discuss
246,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1498,unrelated
247,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,752,unrelated
248,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",286,unrelated
249,Amazon.com to open first physical store in Manhattan: DJ,1899,unrelated
250,US officials: Video shows American's execution,337,discuss
251,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1435,unrelated
252,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1003,unrelated
253,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2485,discuss
254,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2152,unrelated
255,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1966,unrelated
256,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",667,unrelated
257,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,2044,agree
258,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,601,unrelated
259,US Marine survives headshot from Taliban (video),144,unrelated
260,Report: British intelligence has identified Foley's killer,2295,unrelated
261,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1438,unrelated
262,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",782,agree
263,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1897,unrelated
264,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1306,discuss
265,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2080,agree
266,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',170,unrelated
267,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2313,unrelated
268,See the Crater a Meteorite Made in Nicaragua,1071,unrelated
269,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2526,unrelated
270,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,646,unrelated
271,"Cook said to confirm Apple Watch is showerproof, lasts a day",2403,unrelated
272,Google Said to Buy Redwood City Offices for $585 Million,586,unrelated
273,Here Are Microsoft's New Robot Security Guards,1195,unrelated
274,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",1708,discuss
275,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2202,discuss
276,Report: Christian Bale Will Play Steve Jobs,2097,unrelated
277,"Are missing students in mass graves found near Iguala, Mexico?",295,unrelated
278,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1974,unrelated
279,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,195,unrelated
280,Cheese addiction breaks Kim Jong-un's ankles,818,unrelated
281,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1503,unrelated
282,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,646,unrelated
283,Dog abandoned at Scotland train station with suitcase,54,unrelated
284,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2045,unrelated
285,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1970,agree
286,Report: Christian Bale Just Bailed on the Steve Jobs Movie,234,agree
287,Tropical spider 'burrowed under man's skin through scar' - video report,2293,discuss
288,Not coming to a store near you: The pumpkin spice condom,703,unrelated
289,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2133,unrelated
290,Boko Haram denies ceasefire claim by Nigeria's government,1372,unrelated
291,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1239,unrelated
292,'Snake wine' to the rescue of Kim Jong-un's love life,1738,unrelated
293,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",487,discuss
294,"No, a bird didn't poop on Vladimir Putin",1899,unrelated
295,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,2526,unrelated
296,Small Meteorite Strikes in Nicaragua's Capital City of Managua,715,discuss
297,Meteorite strike in Nicaragua puzzles experts,767,disagree
298,Man chops off his penis after his girlfriend breaks up with him,1434,discuss
299,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1351,unrelated
300,Government employee fired after skipping work for 24 years,7,unrelated
301,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1430,discuss
302,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1478,unrelated
303,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",592,unrelated
304,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,60,unrelated
305,"Boko Haram denies truce, says kidnapped girls married",1006,unrelated
306,ISIS chlorine attack on security forces confirmed – Iraq officials,1267,unrelated
307,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2192,unrelated
308,Tiger Woods Is Selling His Private Island For $7.1 Million,2508,unrelated
309,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1786,unrelated
310,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2067,agree
311,Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2087,unrelated
312,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,2448,discuss
313,Islamic State Leader al-Baghdadi “Not Dead”,1645,discuss
314,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,125,unrelated
315,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1808,unrelated
316,High school student scores $72M playing the stock market,2009,unrelated
317,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,618,unrelated
318,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1940,unrelated
319,WHO says reports of suspected Ebola cases in Iraq are untrue,1289,unrelated
320,Meteorite 'caused mysterious boom in Nicaragua',10,unrelated
321,Alleged audio of Michael Brown shooting released,816,discuss
322,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",933,unrelated
323,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",168,unrelated
324,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,88,unrelated
325,Heartbroken girl spends week in KFC after getting dumped,1299,unrelated
326,Missing American journalist reportedly beheaded by Islamic State ,1016,discuss
327,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,2266,discuss
328,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",524,unrelated
329,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1954,unrelated
330,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2481,discuss
331,"UNIVERSITY DROPS TERM ‘FRESHMAN,’ REPLACES IT WITH ‘FIRST-YEAR’",209,unrelated
332,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,731,unrelated
333,CNN Plays Alleged Recording of Michael Brown Shooting,478,unrelated
334,"Israel opens dams, floods Gaza",132,unrelated
335,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1013,unrelated
336,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1372,unrelated
337,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,1651,unrelated
338,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',1143,unrelated
339,Militant Group Says It Killed American Journalist in Syria,1016,discuss
340,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1689,unrelated
341,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,607,unrelated
342,Seth Rogen to play Woz in Jobs biopic,299,unrelated
343,Apple Watch: Release well initially only in Apple Stores,2077,discuss
