,Headline,Body ID,Stance
132,"Yemen says U.S. man freed, sister says he’s dead",40,unrelated
133,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,972,disagree
134,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,7,unrelated
135,White House Fence Jumper Pushed Past Female Guard,263,unrelated
136,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",903,discuss
137,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,8,unrelated
138,Bug in iOS 8's 'Reset All Settings' Option Also Erases iCloud Drive Documents,2330,unrelated
139,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,235,unrelated
140,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",714,unrelated
141,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,639,unrelated
142,Kim Jong-Un's Sister Takes Control in North Korea,493,unrelated
143,Report: Exec popped for $300k dinner after run at blackjack,220,unrelated
144,Jihadi John identity revealed as Mohammed Emwazi: live,81,unrelated
145,Video Purports to Show Beheading of American Journalist,7,unrelated
146,Amazon.com to open first physical store in Manhattan: DJ,2299,unrelated
147,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,572,unrelated
148,'Sex attacker' has penis cut off with a cleaver in India,689,unrelated
149,Kurds Deny Gill Rosenberg was in Kobane,2142,agree
150,Homeless man receives $100... then shocks everyone with how he spends it,1388,discuss
151,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,569,unrelated
152,"Is There Really a ‘Sharia Law’ Islamic Tribunal in Dallas, Texas?",2284,unrelated
153,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1115,discuss
154,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,1852,unrelated
155,Meteorite strike in Nicaragua puzzles experts,1073,discuss
156,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,40,unrelated
157,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",840,discuss
158,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,565,unrelated
159,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1921,unrelated
160,"Boko Haram claims to have German hostage, denies ceasefire",304,unrelated
161,What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,1395,unrelated
162,UPDATE: Internet report of Ebola outbreak in Purdon not true,1299,unrelated
163,SEE IT: California homeless man uses $100 gift to give food to others,1349,unrelated
164,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1260,unrelated
165,Report: British intelligence has identified Foley's killer,760,unrelated
166,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",859,discuss
167,Does Vogue's New Office Have a Rat Infestation?,1737,unrelated
168,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2313,unrelated
169,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1789,unrelated
170,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1747,unrelated
171,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,964,unrelated
172,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2096,unrelated
173,Macaulay Culkin Victim of Another Online Death Hoax,722,unrelated
174,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1883,unrelated
175,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,190,unrelated
176,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2102,agree
177,Iraqi media: ISIS militants have contracted Ebola,1904,discuss
178,Woman Stays In KFC For A Week To Get Over Her Break-Up,887,unrelated
179,Homeless man receives $100... then shocks everyone with how he spends it,2287,unrelated
180,Journalist James Wright Foley reportedly beheaded by ISIS,1574,unrelated
181,ISIS militants trick mother into ‘eating her kidnapped son’,2219,discuss
182,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,35,unrelated
183,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",557,unrelated
184,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1178,discuss
185,Macaulay Culkin Victim of Another Online Death Hoax,2266,unrelated
186,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1559,agree
187,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1807,discuss
188,Missing Planes,1569,unrelated
189,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1022,unrelated
190,N Korean leader misses annual ritual; sister ‘takes over duties’,2470,discuss
191,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,539,unrelated
192,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",524,unrelated
193,BREAKING: ISIS Beheads American Journalist James Wright Foley,2386,agree
194,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,984,unrelated
195,"'A wonderful, wonderful sound': Man breaks down after hearing voicemail from his late wife that was lost for 14 years",2020,agree
196,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2177,unrelated
197,Video: Marine survives Taliban sniper headshot thanks to helmet,2389,unrelated
198,Bugatti Veyron Vandalized With Penis Graffiti? Viral Photo Isn’t What It Seems,1435,unrelated
199,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1439,unrelated
200,Apple may launch 12-inch MacBook Air with Retina Display,295,unrelated
201,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,195,unrelated
202,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",382,unrelated
203,Are Rumors of the Apple Watch in Feb True?,2022,unrelated
204,James Foley remembered as 'brave and tireless' journalist,524,unrelated
205,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1658,agree
206,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,972,unrelated
207,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,30,unrelated
208,Taylor Lianne Chandler: Everything you need to know about Michael Phelps’ intersex girlfriend,2454,discuss
209,Research Medical Center denies reports that a patient has Ebola,2306,unrelated
210,"Meteorite makes big crater in Nicaragua, government says",731,unrelated
211,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,545,unrelated
212,This Kid Made $72 Million During Lunch,391,unrelated
213,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2062,discuss
214,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2473,unrelated
215,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",945,unrelated
216,New Audio Allegedly Captures Moment Michael Brown Was Shot,2481,discuss
217,Bali spider burrows under Aussie’s chest,2297,unrelated
218,Man chops off his own penis after girlfriend told him he was no good in bed,1517,agree
219,Rat problem worsens at One World Trade Center offices of Conde Nast,944,unrelated
220,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2251,unrelated
221,Saudi fatwa banning snowmen triggers heated debate,942,unrelated
222,Mexican students not among bodies found in mass graves,1156,agree
223,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1406,discuss
224,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,527,unrelated
225,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,2237,unrelated
226,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",530,unrelated
227,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,972,unrelated
228,Scientists Doubt That Meteor Caused Crater In Nicaragua,971,unrelated
229,Report: Amazon to Launch Ad-Supported Streaming Service,757,unrelated
230,"US hostage 'murdered' by militants in Yemen, says Hagel",120,unrelated
231,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",2090,unrelated
232,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,2302,unrelated
233,WHO says reports of suspected Ebola cases in Iraq are untrue,2075,discuss
234,Staff Reporter,2420,discuss
235,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1009,unrelated
236,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1820,agree
237,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2470,discuss
238,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,608,unrelated
239,Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1805,agree
240,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1982,unrelated
241,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1547,unrelated
242,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2070,unrelated
243,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2034,unrelated
244,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1760,unrelated
245,"No, Banksy has not been arrested (sigh)",30,unrelated
246,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1875,unrelated
247,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,186,unrelated
248,Eyewitness Says Viral Video of Homeless Man Was Staged,2305,disagree
249,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,618,unrelated
250,Doubts cast over Nicaragua meteorite claim,2154,discuss
251,"Tour, agent: Tiger Woods not banned",1627,unrelated
252,White House Fence Jumper Pushed Past Female Guard,716,agree
253,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1661,unrelated
254,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1697,unrelated
255,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1042,disagree
256,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",692,unrelated
257,ISIS chlorine attack on security forces confirmed – Iraq officials,2016,unrelated
258,Homeland Security says terrorists haven't crossed U.S-Mexico border,1498,unrelated
259,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2354,agree
260,Kanye Banned,1739,unrelated
261,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',132,unrelated
262,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1790,unrelated
263,The Pumpkin-Spice Condom Is Just a Figment of Your Own Gross Imagination,1853,unrelated
264,Report: Fence jumper made it into East Room of White House,1017,discuss
265,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2048,discuss
266,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,87,unrelated
267,Nicaraguan commission on possible meteorite crash presents rock samples,40,unrelated
268,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,1107,unrelated
269,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1982,unrelated
270,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1459,unrelated
271,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",8,agree
272,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",847,discuss
273,ISIS Reportedly Beheads American Photojournalist in Iraq,1166,unrelated
274,Seth Rogen to play Woz in Jobs biopic,1438,unrelated
275,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,170,unrelated
276,Report: British intelligence has identified Foley's killer,592,unrelated
277,Audio of gunfire in Michael Brown case authenticated by app company,844,unrelated
278,Isis claims to behead US journalist,1011,discuss
279,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",220,unrelated
280,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',116,unrelated
281,Sugarhill Gang rapper Big Bank Hank dies aged 57,1107,unrelated
282,ISIS Video Purports To Show Beheading Of British Aid Worker,2206,discuss
283,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2256,unrelated
284,Small red book among finds in 113-year-old Boston time capsule,2288,agree
285,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1843,discuss
286,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1806,unrelated
287,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],704,discuss
288,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2307,unrelated
289,Meteor Leaves 40-Foot Crater Near Managua's Airport,1155,unrelated
290,Tropical spider burrows under man's skin through scar,2009,unrelated
291,"Meteorite makes big crater in Nicaragua, government says",757,unrelated
292,Weatherman caught peeing live on camera,1855,discuss
293,"In Moscow, police are looking for a felon, cut the male genitals",932,unrelated
294,Kurds fear Isis use of chemical weapon in Kobani,304,unrelated
295,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2002,discuss
296,U.S. arms airdrop fell into ISIS hands: Pentagon,2404,discuss
297,Homeless man receives $100... then shocks everyone with how he spends it,125,unrelated
298,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2410,unrelated
299,"Are missing students in mass graves found near Iguala, Mexico?",1670,unrelated
300,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",1787,unrelated
301,Michael Brown shooting audio caught on tape?,776,unrelated
302,"HBO streaming service could launch in April for $15 per month, work on Apple TV",1660,unrelated
303,Pentagon: ISIS Got U.S. Weapons Package,490,unrelated
304,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1139,discuss
305,"No, Pumpkin Spice Condoms Are Not A Real Thing",2313,unrelated
306,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1009,unrelated
307,Fence-jumper got farther into White House,311,unrelated
308,ISIL allegedly kills US journalist in video,1786,unrelated
309,An audio recording of the Michael Brown shooting has reportedly surfaced,472,unrelated
310,Vigilantes cut off alleged rapist's penis,1291,unrelated
311,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,121,unrelated
312,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2187,unrelated
313,British man pays $460 to save constipated goldfish's life,1015,unrelated
314,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1003,unrelated
315,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2130,unrelated
316,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1642,unrelated
317,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',703,disagree
318,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",944,unrelated
319,Kim Had Ankle Surgery:  Source,2153,discuss
320,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2106,unrelated
321,Street Artist BANKSY Arrested? Again?,1437,unrelated
322,"A message from Jim's mom, Diane Foley:",115,unrelated
323,"Israel opens dams, floods Gaza",1481,unrelated
324,Boko Haram denies ceasefire claim by Nigeria's government,1019,unrelated
325,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2404,unrelated
326,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",2114,unrelated
327,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,17,unrelated
328,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",396,discuss
329,Mexico Says Missing Students Not Found In First Mass Graves,712,unrelated
330,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,2480,unrelated
331,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1277,unrelated
332,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1262,discuss
333,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,741,unrelated
334,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",800,unrelated
335,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1036,unrelated
336,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2197,unrelated
