,Headline,Body ID,Stance
53,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2299,unrelated
54,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1329,discuss
55,'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,698,unrelated
56,See the Crater a Meteorite Made in Nicaragua,1913,agree
57,Missing Libyan jetliners raise fears of terror attacks on 9/11,508,discuss
58,Rumor Fatigue Sets In at False Alarms of Castro’s Death,2221,agree
59,Fence-jumper made it farther in White House than Secret Service let on,1804,unrelated
60,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,80,unrelated
61,Pope Francis turns out not to have made pets in heaven comment,1832,agree
62,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",564,unrelated
63,Militant Group Says It Killed American Journalist in Syria,903,discuss
64,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1331,unrelated
65,Italian catches huge wels catfish; is it a record?,1028,agree
66,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2501,unrelated
67,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,1608,unrelated
68,Axl Rose Dead? Fans Freak Out Over Death Rumors,1645,unrelated
69,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1857,unrelated
70,Zack Snyder Responds to Fake Stolen Batmobile Report,1338,unrelated
71,IS Fighters Seize Weapons Cache Meant for Kurds,2116,unrelated
72,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,7,unrelated
73,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2354,unrelated
74,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1034,unrelated
75,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1004,unrelated
76,Texas plumber's truck on front line of Syria war,800,unrelated
77,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2096,discuss
78,Sugarhill Gang rapper Big Bank Hank dies at age 57,1979,unrelated
79,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,625,unrelated
80,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1883,unrelated
81,WHO says reports of suspected Ebola cases in Iraq are untrue,2177,unrelated
82,Macaulay Culkin dead hoax: Fake death report spreads on social networks,1752,agree
83,Audio recording allegedly captures moment Michael Brown was shot,968,unrelated
84,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2096,unrelated
85,Obama denounces killing of journalist James Foley and pledges ‘justice’,2296,unrelated
86,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,2431,unrelated
87,"In Moscow, police are looking for a felon, cut the male genitals",687,unrelated
88,Vogue’s Shiny New Office Has a Big Rat Problem,2080,unrelated
89,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1934,discuss
90,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1781,discuss
91,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",2313,unrelated
92,How did a Texas plumber's truck end up with Syrian rebels? (+video),2174,unrelated
93,"North Korean leader Kim Jong Un had ankle surgery, report says",1294,unrelated
94,Mass grave found after 40 students disappear in Mexican protest,702,discuss
95,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1721,discuss
96,New Audio Recording From Ferguson May Capture Michael Brown Shooting,472,unrelated
97,Tiger Woods' luxe Viking island in Sweden is for sale,236,unrelated
98,The Arrest of the ISIS Leader's Wife and Son,1883,unrelated
99,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",720,discuss
100,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",405,unrelated
101,North Korean dictator Kim Jong-Un to open restaurant in Scotland,385,unrelated
102,NYC relaxes response to marijuana possession,2217,agree
103,"Ann Arbor pizza delivery driver surprised with $2,000 tip",51,unrelated
104,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1802,unrelated
105,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1821,agree
106,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1873,unrelated
107,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1157,unrelated
108,Mystery man slaps shoppers around head for sneezing,1019,unrelated
109,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,2410,unrelated
110,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",460,agree
111,Missing Planes,1958,discuss
112,"In Kim Jong Un's absence, his sister may rule. Or not.",1152,discuss
113,Audio of gunfire in Michael Brown case authenticated by app company,2220,discuss
114,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",826,unrelated
115,Samsung is reportedly making a secret new chip in the Apple Watch,1835,unrelated
116,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,643,unrelated
117,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,344,unrelated
118,North Korea denies plans to open a restaurant in Scotland,1339,unrelated
119,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1948,unrelated
120,'Jihadi John' named as Mohammed Emwazi from London,2240,unrelated
121,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1883,unrelated
122,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1873,unrelated
123,NASA: Viral news on days of darkness in December is hoax,696,unrelated
124,Dog Found Abandoned With Suitcase Filled With His Belongings,1642,agree
125,Audio of gunfire in Michael Brown case authenticated by app company,1446,discuss
126,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,186,unrelated
127,ISIS Reportedly Beheads American Photojournalist in Iraq,1295,unrelated
128,Media outlets identify 'Jihadi John',81,unrelated
129,An audio recording of the Michael Brown shooting has reportedly surfaced,1817,discuss
130,CNN Plays Alleged Recording of Michael Brown Shooting,121,unrelated
131,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2003,discuss
132,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2385,unrelated
133,Lynch Mob Castrates Alleged Rapist In Rajasthan,36,unrelated
134,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",181,unrelated
135,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1435,unrelated
136,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1013,unrelated
137,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,331,discuss
138,CNN audio: Is this the moment Michael Brown was shot?,121,unrelated
139,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1627,unrelated
140,"#Daysofdarkness: No, There Won't Be Six Days Of Darkness In December",1491,agree
141,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2067,unrelated
142,Graffiti Artist Banksy Arrested In London; Identity Revealed,2051,disagree
143,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,2470,unrelated
144,Ebola Scare in Kansas City,1843,unrelated
145,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1533,discuss
146,Isis claims to behead US journalist,2109,unrelated
147,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),1854,unrelated
148,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,830,agree
149,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,295,unrelated
150,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2127,unrelated
151,Dog found abandoned outside railway station with suitcase of his belongings,1197,unrelated
152,Could Kim Jong Un open a restaurant in Scotland?,1217,unrelated
153,Iraqi media says ISIS militants have contracted Ebola,1904,discuss
154,Mexican investigators fear mass grave might hold 43 missing students,324,unrelated
155,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,195,unrelated
156,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',568,unrelated
157,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1263,discuss
158,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",521,unrelated
159,ISIS Seemingly Beheaded American Journalist James Wright Foley,1256,unrelated
160,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1294,unrelated
161,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",1213,unrelated
162,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),381,unrelated
163,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,968,unrelated
164,US Marine survives headshot in Afghanistan,2389,unrelated
165,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1048,unrelated
166,ISIL Beheads American Photojournalist in Iraq,2525,unrelated
167,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2067,agree
168,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,2167,agree
169,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1034,unrelated
170,ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2213,unrelated
171,Seth Rogen Is Woz,646,unrelated
172,The pumpkin spice condom is not happening,2269,agree
173,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,2313,unrelated
174,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",125,unrelated
175,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1648,unrelated
176,God Is A Woman – Resurrected Father Narated,2520,unrelated
177,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,120,unrelated
178,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2096,unrelated
179,Apple Watch’s Power Reserve feature combats short battery life,2124,discuss
180,Apple Watch launch has new timetable: Analyst,1760,unrelated
181,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1385,unrelated
182,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1103,unrelated
183,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1637,unrelated
184,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1400,agree
185,7 Bosnian teens get pregnant on school trip,1836,unrelated
186,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1385,unrelated
187,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",698,unrelated
188,Rats are still running around at Vogue,618,unrelated
189,Nun who gave birth ‘had no idea’ she was pregnant,2269,unrelated
190,You all had an abortion! [Google Translate],2124,unrelated
191,"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1296,unrelated
192,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2508,agree
193,WTC rats scare off Anna Wintour,1212,unrelated
194,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1721,discuss
195,Islamic State Declares Captured Aid Worker to be 'Innocent',760,unrelated
196,Christian Bale in Talks to Play Steve Jobs (Exclusive),1913,unrelated
197,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1377,disagree
198,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2055,unrelated
199,Zack Snyder Responds to Fake Stolen Batmobile Report,702,unrelated
200,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1313,discuss
201,Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,258,unrelated
202,Vladimir Putin Bird Poop Video is Fake,837,unrelated
203,6 Islamist militants killed in US attack in Somalia,2506,unrelated
204,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,704,unrelated
205,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,260,unrelated
206,White House fence-jumper made it far deeper into building than previously known,955,unrelated
207,British hostage David Haines beheaded by Islamic State terrorists,2102,agree
208,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',240,unrelated
209,New iOS 8 bug can delete all of your iCloud documents,61,unrelated
210,Priest who died for 48 minutes says he met God and she’s a woman,1877,unrelated
211,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,1002,unrelated
212,Lego letter from the 1970s still offers a powerful message to parents 40 years later,2412,unrelated
213,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",137,unrelated
214,"Islamic State training fighter pilots in captured jets, monitoring group says",2283,unrelated
215,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",557,discuss
216,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1627,unrelated
217,US officials: Video shows American's execution,1580,discuss
218,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1494,unrelated
219,WTC rats scare off Anna Wintour,1968,unrelated
220,FBI Probing Alleged Audio of Michael Brown Shooting,2481,discuss
221,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1905,unrelated
222,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1574,unrelated
223,Was The Batmobile Stolen In Detroit?,1148,unrelated
224,"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",1539,unrelated
225,"Bosnia: Seven underage girls return from five day school trip, pregnant",1221,unrelated
226,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2313,unrelated
227,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1803,unrelated
228,Video Purports To Show Beheading Of U.S. Journalist By Militants,2147,discuss
229,Zack Snyder Responds to Fake Stolen Batmobile Report,2062,discuss
230,Has Ebola infected Isis militants in Mosul?,1289,unrelated
231,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2230,unrelated
232,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",1017,unrelated
233,Nicaraguan commission on possible meteorite crash presents rock samples,373,unrelated
234,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,1739,unrelated
235,Opposition group: ISIS militants training to fly warplanes in Syria,819,unrelated
236,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,1769,discuss
237,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",909,unrelated
238,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1465,unrelated
239,"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2281,agree
240,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1358,unrelated
241,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',754,unrelated
242,Mexican cartel leader kills self; bodies in grave not missing students,61,unrelated
243,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1938,unrelated
244,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),562,unrelated
245,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2081,unrelated
246,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1040,discuss
247,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2252,unrelated
248,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1541,unrelated
249,Video Purports To Show Beheading Of U.S. Journalist By Militants,726,discuss
250,ISIS Claims To Have Captured US Airdrop Weapons,2336,unrelated
251,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1899,discuss
252,Christian Bale in Talks to Play Steve Jobs (Exclusive),1131,discuss
253,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2441,unrelated
254,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,8,unrelated
255,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,286,unrelated
256,Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,2210,disagree
257,Whiz kid stock picker: I didn't actually make $72M trading,1042,agree
258,"Israel opens dams, floods Gaza",2020,unrelated
259,Christian Bale to play Steve Jobs in upcoming biopic,1841,disagree
260,ISIL Beheads American Photojournalist in Iraq,524,unrelated
261,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2022,unrelated
262,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,682,unrelated
263,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1212,unrelated
264,Meteorite leaves crater in Nicaraguan capital Managua,1622,discuss
265,Small red book among finds in 113-year-old Boston time capsule,1338,unrelated
266,Islamic State accused of using chlorine gas on Iraqi soldiers,1177,unrelated
267,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2345,agree
268,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,720,unrelated
269,Not coming to a store near you: The pumpkin spice condom,1891,unrelated
270,"Canterbury Christ Church University student Jess Smith, from Chatham, starred as Teletubbies' sun",2284,discuss
271,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2297,unrelated
272,Two blokes dared to eat 20-year-old burger for charity,559,discuss
273,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,882,unrelated
274,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1534,unrelated
275,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2398,unrelated
276,Pentagon: 1 weapons bundle seized by militants,1949,agree
277,U.S. arms airdrop fell into ISIS hands: Pentagon,2176,unrelated
278,REPORT: Alleged New Audio of Michael Brown Shooting,2248,unrelated
279,Vigilantes cut off alleged rapist's penis,1042,unrelated
280,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,305,unrelated
281,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1221,unrelated
282,"Feminist Aborts Baby For Being A Boy, Shocked People Don’t Approve",947,discuss
283,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,992,unrelated
284,"Meteorite makes big crater in Nicaragua, government says",601,disagree
285,Nigeria says it has deal with Boko Haram to release kidnapped girls,1588,discuss
286,James Foley remembered as 'brave and tireless' journalist,1549,unrelated
287,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2526,unrelated
288,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,115,unrelated
289,Newly Discovered Mass Grave Linked to Missing Mexican Students,61,unrelated
290,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2152,unrelated
291,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,2398,agree
292,WHO ‘probing’ whether ISIS fighters got Ebola,1899,unrelated
293,Luke Somers' sister says he was killed in failed Yemen rescue attempt,634,unrelated
294,Batman Set To Play Steve Jobs In Upcoming Biopic,1897,unrelated
295,Report: Secret Service Lied About White House Fence Jumper,832,unrelated
296,The pumpkin spice condom is not happening,788,unrelated
297,New iOS 8 bug can delete all of your iCloud documents,511,unrelated
298,Bali Awry,1883,discuss
299,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2283,unrelated
300,The baby from Teletubbies reveals herself,2081,unrelated
301,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1747,agree
302,Utah man hospitalized after eggnog-chugging competition,2509,unrelated
303,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,5,unrelated
304,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1429,discuss
305,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2344,unrelated
306,Apple’s next MacBook could be a 12-inch MacBook Air,1679,unrelated
307,CNN Airs Alleged Audio from Michael Brown Shooting,2250,discuss
308,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1234,unrelated
309,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,513,unrelated
310,Heartbroken girl spends week in KFC after getting dumped,1473,unrelated
311,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1921,unrelated
312,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",505,unrelated
313,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,592,unrelated
314,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1627,agree
315,ISIS Militant “Jihadi John” Identified As Young West Londoner,1198,agree
316,Sugarhill Gang rapper Big Bank Hank dead at 57,2080,agree
317,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1540,discuss
318,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",787,unrelated
319,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,2391,unrelated
320,ISIS leader dead?,1473,discuss
321,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,7,unrelated
322,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1820,unrelated
323,Mexico Says Missing Students Not Found In First Mass Graves,1984,agree
324,Paul Revere's 1795 time capsule unearthed,1545,unrelated
325,CNN Posts Alleged Audio of Michael Brown Shooting,2020,unrelated
326,Meteorite leaves crater in Nicaraguan capital Managua,1900,unrelated
327,God Is A Woman – Resurrected Father Narated,398,unrelated
328,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1721,discuss
329,"Small meteorite strikes Nicaragua, government says",1594,discuss
330,Canadian Soldier Shot At Ottawa War Memorial: Report,524,unrelated
331,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1751,discuss
332,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,54,unrelated
333,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1375,unrelated
334,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,752,unrelated
335,Passenger Wears A Hazmat Suit To Dulles Airport,181,unrelated
336,Report: Christian Bale Just Bailed on the Steve Jobs Movie,830,unrelated
337,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",139,unrelated
338,Missing American journalist reportedly beheaded by Islamic State ,1009,unrelated
339,Lebanon detains wife and son of Al-Baghdadi,720,agree
340,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",324,agree
341,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,2342,discuss
342,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",119,unrelated
343,Matt Taibbi Disappears From Omidyar’s First Look Media,819,unrelated
