,Headline,Body ID,Stance
111,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',26,unrelated
112,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1465,unrelated
113,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,472,unrelated
114,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2403,unrelated
115,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2127,unrelated
116,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",61,unrelated
117,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1480,discuss
118,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,737,unrelated
119,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1880,agree
120,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,1020,unrelated
121,"North Korean leader Kim Jong Un had ankle surgery, report says",1646,unrelated
122,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1896,discuss
123,Chugging eggnog at office party lands man in hospital,649,unrelated
124,Insurgents killed in Nigeria despite alleged truce with Boko Haram,125,unrelated
125,20-year-old burger: McDonald's Quarter Pounder looks eerily new after 2 decades,1586,discuss
126,High School Student Rumored to Have Made $72 Million Trading Stocks,405,unrelated
127,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1034,unrelated
128,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,527,unrelated
129,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2138,agree
130,Government employee fired after skipping work for 24 years,1844,unrelated
131,Michael Phelps’ alleged girlfriend says she was born intersex,1847,agree
132,Vigilantes cut off alleged rapist's penis,2115,agree
133,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1826,unrelated
134,Saddam Hussein’s pilots training Islamic State group,1115,discuss
135,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2192,unrelated
136,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2498,agree
137,Catholic Priest Claims God Is Female After Clinically Dead Experience,2296,unrelated
138,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",2521,unrelated
139,What One Homeless Man Does with $100 Will Astonish You (VIDEO),1934,unrelated
140,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2397,discuss
141,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,205,unrelated
142,Now the Vogue Rats Are Chewing Through Couture,1737,unrelated
143,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,467,unrelated
144,Isis militants claim to have killed US journalist James Foley,1948,discuss
145,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1789,unrelated
146,"Boko Haram agrees to ceasefire, release of school girls",1439,unrelated
147,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1699,unrelated
148,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,239,unrelated
149,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1744,discuss
150,"Jihadi John named as Mohammed Emwazi, from west London",1681,unrelated
151,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1143,unrelated
152,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1948,unrelated
153,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,1926,discuss
154,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",2404,unrelated
155,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1252,unrelated
156,"Bosnia: Seven underage girls return from five day school trip, pregnant",2125,disagree
157,US confirms death of Somalia terror group leader,220,unrelated
158,Audio of gunfire in Michael Brown case authenticated by app company,2044,unrelated
159,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,2379,unrelated
160,Catholic Priest Claims God Is Female After Clinically Dead Experience,1213,unrelated
161,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2296,unrelated
162,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,570,unrelated
163,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2483,unrelated
164,Rodney Constantine keeps Facebook promise and turns himself in to police,571,unrelated
165,GCPD Solved Stolen Batmobile Case?,621,unrelated
166,David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',1178,unrelated
167,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",267,unrelated
168,White House fence-jumper made it far deeper into building than previously known,81,unrelated
169,A Letter Lego Sent to Parents in 1974 Holds an Important Message for the Parents of 2014,1726,unrelated
170,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1167,discuss
171,Nun gives birth to surprise baby after complaining of stomach pains,527,unrelated
172,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",226,unrelated
173,Man Severed Penis That Failed To Impress Girls,1347,unrelated
174,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,2511,discuss
175,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,346,unrelated
176,Penis graffiti drawn on £1.5million Bugatti Veyron,1183,unrelated
177,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",1120,discuss
178,ISIS cracks down on five confirmed Ebola cases among fighters: official,1689,discuss
179,Cameron vows to hunt down IS 'monsters' after Haines murder,1097,agree
180,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2261,unrelated
181,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2290,unrelated
182,Hunt for 'cruel' owner who abandoned dog at train station,54,unrelated
183,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1818,discuss
184,Mystery man slaps shoppers around head for sneezing,35,unrelated
185,Michael Phelps’ alleged girlfriend says she was born intersex,2528,unrelated
186,REPORT: Alleged New Audio of Michael Brown Shooting,1289,unrelated
187,US officials: Video shows American's execution,1873,unrelated
188,"Meteorite makes big crater in Nicaragua, government says",966,agree
189,A Mass Grave Points to a Student Massacre in Mexico,1740,unrelated
190,Christian Bale Won't Play Steve Jobs After All,1846,agree
191,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,1301,unrelated
192,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",280,unrelated
193,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1661,unrelated
194,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1818,discuss
195,Boko Haram denies ceasefire claim by Nigeria's government,800,unrelated
196,Video Purports To Show Beheading Of U.S. Journalist By Militants,1351,unrelated
197,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,2256,unrelated
198,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,879,unrelated
199,Missing Mexico students not among 28 bodies found in mass grave,1678,unrelated
200,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1881,discuss
201,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1920,discuss
202,Isis claims to behead US journalist,1358,unrelated
203,Texas plumber threatened over jihadis using his old truck,1213,unrelated
204,"No, Pumpkin Spice Condoms Are Not A Real Thing",367,unrelated
205,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,530,unrelated
206,WHO investigates media reports ISIS fighters contracted Ebola,1778,discuss
207,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1575,unrelated
208,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,570,unrelated
209,"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",730,unrelated
210,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,626,unrelated
211,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2118,unrelated
212,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",955,unrelated
213,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1336,discuss
214,"Meteorite makes big crater in Nicaragua, government says",269,unrelated
215,Fence jumper reportedly made it much further into White House than Secret Service said,687,unrelated
216,Audio of gunfire in Michael Brown case authenticated by app company,2403,unrelated
217,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,1299,unrelated
218,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1395,unrelated
219,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1180,unrelated
220,Italian fisherman catches monstrous 280-pound catfish,1913,unrelated
221,Apple Watch Gold Edition rumored to be priced at $1200: Will you buy?,2242,unrelated
222,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,0,unrelated
223,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1239,unrelated
224,I aborted my baby because it was a boy,1363,unrelated
225,Government fires employee who skipped work for 24 years,1661,unrelated
226,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2025,discuss
227,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1603,unrelated
228,Texas City plumber's truck ends up in Syrian war,321,unrelated
229,Watch: US marine survives Taliban sniper headshot in Afghanistan,1481,agree
230,ISIS Video Claims to Show Beheading of British Hostage,1360,unrelated
231,Nigeria Boko Haram blamed for raids despite truce claim,1906,unrelated
232,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1891,unrelated
233,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,858,unrelated
234,Boko Haram denies it has agreed ceasefire,2144,discuss
235,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1336,unrelated
236,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,2022,unrelated
237,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1120,unrelated
238,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1540,unrelated
239,Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,267,unrelated
240,New iOS 8 bug can delete all of your iCloud documents,1547,unrelated
241,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,1341,discuss
242,Alleged audio of Michael Brown shooting released,1476,unrelated
243,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",530,unrelated
244,Luke Somers' sister says he was killed in failed Yemen rescue attempt,271,unrelated
245,Nigeria says ceasefire agreed with Boko Haram,1374,unrelated
246,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",607,unrelated
247,ESPN to save NFL's image with all-male domestic abuse discussion,1857,unrelated
248,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,516,unrelated
249,Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,2024,unrelated
250,Tiger Woods Is Selling His Private Island For $7.1 Million,1888,agree
251,Small Meteorite Strikes in Nicaragua's Capital City of Managua,220,unrelated
252,New policy could reduce marijuana possession arrests,1528,unrelated
253,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,414,unrelated
254,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2115,unrelated
255,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,776,unrelated
256,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2458,unrelated
257,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1547,unrelated
258,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2375,unrelated
259,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,2087,unrelated
260,Missing Mexican students 'not found in mass grave',2360,unrelated
261,Islamic State using 'SCORPION bombs' to terrorise victims,1905,unrelated
262,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",837,unrelated
263,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,648,unrelated
264,Cameron vows to hunt down IS 'monsters' after Haines murder,1301,unrelated
265,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,818,agree
266,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1744,discuss
267,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",2067,unrelated
268,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,205,unrelated
269,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",2044,unrelated
270,Are Rumors of the Apple Watch in Feb True?,2431,discuss
271,Samsung Supposedly Wins Orders to Produce Apple Watch Components,139,unrelated
272,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1661,unrelated
273,CNN Airs Alleged Audio from Michael Brown Shooting,662,unrelated
274,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,81,unrelated
275,Canadian Soldier Shot At Ottawa War Memorial: Report,595,unrelated
276,"Despite ceasefire announcement, new Boko Haram attacks reported",125,unrelated
277,South Korea: Kim Jong Un had ankle surgery to remove cyst,2210,unrelated
278,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1913,unrelated
279,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,298,unrelated
280,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",2096,unrelated
281,"No, a bird didn't poop on Vladimir Putin",267,unrelated
282,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1426,discuss
283,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1271,unrelated
284,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2492,unrelated
285,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1589,unrelated
286,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2404,unrelated
287,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2047,discuss
288,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1008,agree
289,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,444,unrelated
290,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2421,discuss
291,Apple Watch launch expected in late March,2118,unrelated
292,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,882,agree
293,REPORT: Alleged New Audio of Michael Brown Shooting,2481,discuss
294,Alleged audio of Michael Brown shooting has surfaced,1299,unrelated
295,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2477,unrelated
296,Rumor Fatigue Sets In at False Alarms of Castro’s Death,93,unrelated
297,Dog found abandoned at Scottish train station with suitcase of belongings,2483,agree
298,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,777,unrelated
299,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,826,unrelated
300,Christian Bale Exits Steve Jobs Movie (Exclusive),1854,unrelated
301,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1311,discuss
302,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2302,discuss
303,Nigeria and Boko Haram 'agree ceasefire and girls' release',2191,discuss
304,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,761,unrelated
305,"North Korean leader Kim Jong-un not missing, just having ankle surgery",859,discuss
306,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,773,unrelated
307,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,403,unrelated
308,Jihadi John identity revealed as Mohammed Emwazi: live,1308,unrelated
309,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,2072,unrelated
310,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1242,discuss
311,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2328,unrelated
312,US officials: Video shows American's execution,1857,unrelated
313,Seven girls as young as 13 become pregnant on a school trip,1667,discuss
314,A Mass Grave Points to a Student Massacre in Mexico,1825,unrelated
315,White House Fence Jumper Made It Further Into Building Than Reported,1137,unrelated
316,Wife and child of Islamic State leader Baghdadi held in Lebanon,691,unrelated
317,FBI Probing Alleged Audio of Michael Brown Shooting,132,unrelated
318,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,938,unrelated
319,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,831,unrelated
320,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1884,agree
321,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2152,unrelated
322,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1530,discuss
323,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2304,unrelated
324,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,115,unrelated
325,Kim Had Ankle Surgery:  Source,1457,unrelated
326,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,1018,disagree
327,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1026,unrelated
328,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,615,discuss
329,ISIS Beheads American Journalist,1569,unrelated
330,Fence jumper reportedly made it much further into White House than Secret Service said,1137,unrelated
331,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",409,unrelated
332,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1800,discuss
333,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1543,unrelated
334,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,2142,discuss
335,Islamic State 'training pilots to fly fighter jets',1337,unrelated
336,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,874,unrelated
337,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1489,unrelated
338,Isis video claims to show beheading of British hostage David Haines,737,unrelated
339,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,748,agree
340,'Banksy' Reacts To Paris Attack With Poignant Drawing,1867,unrelated
341,Everyone chill! Banksy has NOT been arrested,1968,unrelated
342,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,132,unrelated
343,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,387,unrelated
344,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,568,unrelated
