,Headline,Body ID,Stance
146,Islamic State Leader al-Baghdadi “Not Dead”,81,unrelated
147,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",633,unrelated
148,WHO ‘probing’ whether ISIS fighters got Ebola,1689,discuss
149,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2448,discuss
150,Saudi cleric issues fatwa on snowmen,924,agree
151,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2374,agree
152,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2520,unrelated
153,Kurds fear Isis use of chemical weapon in Kobani,1718,unrelated
154,North Korean leader Kim Jong-un to open restaurant in Scotland,1339,unrelated
155,Purdon Ebola Hoax: ‘Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus’ Article is Fake,258,unrelated
156,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',984,unrelated
157,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1835,discuss
158,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1528,unrelated
159,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,339,unrelated
160,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,879,unrelated
161,Batman Set To Play Steve Jobs In Upcoming Biopic,1077,unrelated
162,"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",589,discuss
163,'Spiderman' squished: Perth experts debunk spider burrowing claims,220,unrelated
164,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",206,unrelated
165,ISIS fighters seize weapons airdrop meant for Kurds,1597,agree
166,Watch marine take sniper shot to the head and live,706,unrelated
167,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,1843,unrelated
168,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2412,discuss
169,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1010,discuss
170,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,2167,unrelated
171,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,289,unrelated
172,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),2104,discuss
173,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1692,discuss
174,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,690,unrelated
175,Nicaragua asks U.S. for help investigating meteorite crater,586,unrelated
176,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2303,unrelated
177,"No, ESPN is not having an all-male domestic violence panel tonight",2519,unrelated
178,Has Apple quietly fixed its iPhone 6 Plus ‘Bendgate’ problem?,370,discuss
179,CNN Posts Alleged Audio of Michael Brown Shooting,1786,unrelated
180,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1004,unrelated
181,"Fidel Castro Is Dead, According to Viral Twitter Rumors",244,unrelated
182,Report: Christian Bale Just Bailed on the Steve Jobs Movie,458,disagree
183,CNN Airs Alleged Audio from Michael Brown Shooting,2187,unrelated
184,White House fence-jumper made it far deeper into building than previously known,60,unrelated
185,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,676,unrelated
186,Apple Orders More Than 5 Million Watches for Initial Run,1934,unrelated
187,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,1814,unrelated
188,Kim Jong-un 'Had Surgery on Fractured Ankles',1097,unrelated
189,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,132,unrelated
190,Isis militants claim to have killed US journalist James Foley,2453,unrelated
191,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1853,unrelated
192,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1737,unrelated
193,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1164,unrelated
194,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,2453,discuss
195,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1027,discuss
196,"Spider burrowed into appendix scar, crawled through WA man's body",1602,discuss
197,Star Wars: The Force Awakens to be released this summer?,2434,unrelated
198,ISIS Video Claims to Show Beheading of British Hostage,787,unrelated
199,Batman Set To Play Steve Jobs In Upcoming Biopic,630,unrelated
200,"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",2090,unrelated
201,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2385,discuss
202,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,1628,discuss
203,Video messaging service verifies timing of CNN audio recording,1481,unrelated
204,Media outlets identify 'Jihadi John',1169,unrelated
205,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1857,discuss
206,Apple Watch mass production kicks off in January: Report,320,unrelated
207,Mexico police find mass grave near site 43 students vanished,1849,unrelated
208,Journalist James Wright Foley reportedly beheaded by ISIS,2047,discuss
209,US officials: Video shows American's execution,1361,unrelated
210,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1875,unrelated
211,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,742,unrelated
212,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,115,unrelated
213,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,0,unrelated
214,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2296,unrelated
215,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",885,unrelated
216,Video shows ISIL beheading of photojournalist James Foley,1385,unrelated
217,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1263,unrelated
218,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1383,unrelated
219,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,404,unrelated
220,Journalist James Wright Foley reportedly beheaded by ISIS,2147,discuss
221,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1040,unrelated
222,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2342,unrelated
223,See the Crater a Meteorite Made in Nicaragua,1817,unrelated
224,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2252,unrelated
225,Star Wars: The Force Awakens to be released this summer?,1269,discuss
226,Kurds fear Isis use of chemical weapon in Kobani,2080,unrelated
227,Kim Had Ankle Surgery:  Source,959,unrelated
228,NET Extra: Back-from-the-dead Catholic priest claims God is a female...,1820,unrelated
229,Cloistered nun has a stomach ache  hospital gives birth to a baby [Google Translate],1480,unrelated
230,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",320,unrelated
231,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",1926,unrelated
232,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,1522,discuss
233,A bunch of cool health features were cut from the Apple Watch at the last minute,2379,unrelated
234,Boko Haram Denies Nigeria Cease-Fire Claim,1541,unrelated
235,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",2171,discuss
236,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,1224,unrelated
237,NASA Raises Doubts About Reports of Nicaraguan Meteorite,731,unrelated
238,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2072,unrelated
239,Catholic Priest Claims God Is Female After Clinically Dead Experience,1849,agree
240,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,77,unrelated
241,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",1240,unrelated
242,Nun gives birth to surprise baby after complaining of stomach pains,1760,unrelated
243,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1934,unrelated
244,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",398,unrelated
245,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2398,unrelated
246,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",10,unrelated
247,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1351,unrelated
248,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1010,discuss
249,Islamic State Flying Three Jets in Syria,487,unrelated
250,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,822,discuss
251,Video shows ISIL beheading of photojournalist James Foley,533,unrelated
252,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2184,unrelated
253,Frisco: Sick patient claims to have had contact with Ebola victim,1104,unrelated
254,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,989,unrelated
255,Utah Man Hospitalized After Winning Eggnog Chugging Contest,667,agree
256,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1923,unrelated
257,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1166,unrelated
258,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",242,unrelated
259,WHO says reports of suspected Ebola cases in Iraq are untrue,304,unrelated
260,Islamic State flying three jets in Syria: monitor,1608,discuss
261,'There is no limit to their depravity' Islamic State FEED mother her own SON,2476,unrelated
262,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2109,unrelated
263,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1254,discuss
264,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,1459,unrelated
265,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1896,unrelated
266,Isis claims it has US airdrop of weapons,1708,unrelated
267,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,87,unrelated
268,"Pope Francis did not tell boy heaven has room for pets, contrary to report",320,unrelated
269,Tropical spider burrows under man's skin through scar,1848,unrelated
270,Small Meteorite Strikes in Nicaragua's Capital City of Managua,586,unrelated
271,Tiger Woods' agent shoots down report of failed drug test,1806,unrelated
272,Daash Ebola transferred to Mosul {Google Translate],5,unrelated
273,Report: Exec popped for $300k dinner after run at blackjack,1817,unrelated
274,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,1893,unrelated
275,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",842,agree
276,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",562,unrelated
277,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,472,unrelated
278,Michael Phelps' self-proclaimed girlfriend says she was born a BOY and reveals 'amazing' sex with Olympian,1847,agree
279,Isis claims it has US airdrop of weapons,2009,unrelated
280,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,1385,unrelated
281,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,618,unrelated
282,WHO says reports of suspected Ebola cases in Iraq are untrue,2060,agree
283,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,709,unrelated
284,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1760,unrelated
285,Eggnog-chugging contest leads to hospital stay,1127,unrelated
286,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2175,unrelated
287,'Spiderman' squished: Experts debunk claims,1210,unrelated
288,NET Extra: Back-from-the-dead Catholic priest claims God is a female,1521,disagree
289,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,176,unrelated
290,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",693,unrelated
291,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,125,unrelated
292,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",1667,discuss
293,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",1081,unrelated
294,Kim Jong-Un's Sister Takes Control in North Korea,490,unrelated
295,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1252,unrelated
296,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1289,unrelated
297,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,258,unrelated
298,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1931,unrelated
299,Macaulay Culkin Dead?,2313,unrelated
300,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,220,unrelated
301,Homeland Security says terrorists haven't crossed U.S-Mexico border,1946,discuss
302,ISIS Appears To Behead American Photojournalist In YouTube Video,1385,unrelated
303,"North Korean leader Kim Jong Un had ankle surgery, report says",186,unrelated
304,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,56,unrelated
305,"Why the Gold Apple Watch Edition Must Cost $10,000",2116,unrelated
306,US confirms death of Somalia terror group leader,1498,unrelated
307,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,1760,discuss
308,God Is A Woman – Resurrected Father Narated,1877,unrelated
309,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",320,unrelated
310,Customer: I was fired for Comcast complaint,2405,discuss
311,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1104,unrelated
312,Detroit Police Issue Statement That The Batmobile Is Safe,1529,discuss
313,"No, a bird didn't poop on Vladimir Putin",2472,unrelated
314,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,582,discuss
315,Weather Channel’s Mike Seidel was not caught with his pants down,831,unrelated
316,"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",2508,unrelated
317,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",2156,unrelated
318,Christian Bale in Talks to Play Steve Jobs (Exclusive),88,unrelated
319,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1317,unrelated
320,Man who slaps people around the head for sneezing hunted by police,1660,unrelated
321,Hilarious: North Dakota Pays Special Tribute to President Obama,1170,disagree
322,"US hostage 'murdered' by militants in Yemen, says Hagel",298,unrelated
323,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1785,unrelated
324,This resignation letter in a video-game could be the greatest ever,997,unrelated
325,Italian fisherman catches monstrous 280-pound catfish,1221,unrelated
326,Apple Watch launch reportedly planned for February with limited supply,1789,unrelated
327,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2388,discuss
328,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1982,unrelated
329,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,54,unrelated
330,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1502,unrelated
331,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",304,unrelated
332,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,951,discuss
333,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",886,unrelated
334,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1237,unrelated
335,This Is What It Looks Like When A Son Pays Off His Parents’ Mortgage As A Christmas Present,1921,unrelated
336,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,93,unrelated
337,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",903,discuss
338,Batmobile wasn't stolen: Cops,1789,unrelated
339,Audio of gunfire in Michael Brown case authenticated by app company,2234,unrelated
340,"In New York City, Marijuana May Mean Ticket, Not Arrest",1875,unrelated
341,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1380,discuss
342,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",812,unrelated
