,Headline,Body ID,Stance
39,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,1251,unrelated
40,Small red book among finds in 113-year-old Boston time capsule,2257,agree
41,Kim Jong-un 'so fat he has fractured his ankles',2141,unrelated
42,James Foley remembered as 'brave and tireless' journalist,933,discuss
43,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2070,unrelated
44,Audio may have captured Michael Brown shooting,1893,unrelated
45,CNN Posts Alleged Audio of Michael Brown Shooting,1893,unrelated
46,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1483,unrelated
47,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1502,agree
48,Islamic State using 'SCORPION bombs' to terrorise victims,2257,unrelated
49,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",8,unrelated
50,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1385,unrelated
51,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1579,discuss
52,Christian Bale won't play Steve Jobs,975,unrelated
53,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,755,unrelated
54,Luke Somers' sister says he was killed in failed Yemen rescue attempt,2411,unrelated
55,Opposition group: ISIS militants training to fly warplanes in Syria,1406,unrelated
56,Jordan’s King May Participate Personally In ISIS Raids,1588,unrelated
57,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",971,unrelated
58,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",2458,unrelated
59,Iraqi media: ISIS militants have contracted Ebola,720,unrelated
60,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2141,unrelated
61,"North Korea leader Kim is still in charge, has injured leg: source",2033,unrelated
62,Batmobile wasn't stolen: Cops,1338,unrelated
63,Saudi cleric says snowmen are anti-Islamic,1090,unrelated
64,The Apple Watch has a low-power mode that only tells the time,1157,unrelated
65,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,524,unrelated
66,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1956,discuss
67,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1009,unrelated
68,Google Grows With $1.6 Billion in California Office Deals,2078,agree
69,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,161,unrelated
70,Christian Bale quits Steve Jobs movie,571,unrelated
71,Is Kim Jong Un's sister Kim Yo Jong in charge?,1760,unrelated
72,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2106,discuss
73,"Islamic State Training Pilots in Military Jets, Monitors Say",295,unrelated
74,ISIS Beheads American Journalist,511,unrelated
75,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,209,discuss
76,Tiger Woods' agent shoots down report of failed drug test,17,unrelated
77,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1253,unrelated
78,Christian Bale won't play Steve Jobs,760,unrelated
79,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,2367,unrelated
80,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,43,unrelated
81,British Man Slaps People If They Sneeze In Public,2015,unrelated
82,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",874,unrelated
83,Batman Set To Play Steve Jobs In Upcoming Biopic,1217,discuss
84,Nigeria says it has deal with Boko Haram to release kidnapped girls,244,unrelated
85,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1660,unrelated
86,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2336,unrelated
87,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1197,unrelated
88,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1531,discuss
89,CNN audio: Is this the moment Michael Brown was shot?,321,unrelated
90,ISIS Getting Ebola,950,unrelated
91,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1273,unrelated
92,"Etats-Unis: Mort pendant 48 minutes, un prêtre affirme que Dieu est une femme",169,unrelated
93,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,691,unrelated
94,Militant Group Says It Killed American Journalist in Syria,2147,discuss
95,Terrorism fears rise amid reports of stolen jetliners,1073,unrelated
96,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1921,unrelated
97,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,427,agree
98,James Foley remembered as 'brave and tireless' journalist,1125,unrelated
99,Militant Group Says It Killed American Journalist in Syria,1549,unrelated
100,US hostage Luke Somers dies after rescue bid,120,unrelated
101,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2261,unrelated
102,Seth Rogen to Play Apple’s Steve Wozniak,1141,discuss
103,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2453,unrelated
104,Meteorite strike in Nicaragua puzzles experts,2154,discuss
105,Not coming to a store near you: The pumpkin spice condom,119,unrelated
106,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1266,unrelated
107,"No, Pumpkin Spice Condoms Are Not A Real Thing",1477,unrelated
108,CNN Airs Alleged Audio from Michael Brown Shooting,1817,discuss
109,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1916,unrelated
110,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",344,unrelated
111,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",1834,agree
112,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1648,unrelated
113,An audio recording of the Michael Brown shooting has reportedly surfaced,384,discuss
114,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2367,disagree
115,Meteorite 'caused mysterious boom in Nicaragua',2475,discuss
116,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",115,unrelated
117,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1939,unrelated
118,Meteor Leaves 40-Foot Crater Near Managua's Airport,1731,agree
119,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1299,unrelated
120,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",1197,unrelated
121,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',474,agree
122,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1996,unrelated
123,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",34,unrelated
124,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2349,agree
125,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,992,discuss
126,Dog abandoned at Ayr station with belongings in suitcase,1853,agree
127,Kim Jong-un: obese leader 'fractured both ankles',1465,discuss
128,Boko Haram denies truce to release kidnapped schoolgirls,2463,discuss
129,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,1849,unrelated
130,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",961,unrelated
131,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2147,unrelated
132,World's oldest burger,2531,unrelated
133,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",959,unrelated
134,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2260,unrelated
135,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2042,disagree
136,Nigeria Boko Haram blamed for raids despite truce claim,992,unrelated
137,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",908,unrelated
138,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,992,unrelated
139,Apple may launch 12-inch MacBook Air with Retina Display,649,unrelated
140,"Hostage David Haines' Murder 'Evil', PM Says",2206,agree
141,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,961,unrelated
142,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,512,unrelated
143,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1832,unrelated
144,Christian Bale in Talks to Play Steve Jobs (Exclusive),454,discuss
145,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,511,unrelated
146,"Tee-off in your own putting paradise: Swedish luxury island owned by Tiger Woods up for sale - and it comes with a villa, a hot tub and a lodge",959,unrelated
147,Not coming to a store near you: The pumpkin spice condom,633,unrelated
148,Report: Christian Bale Will Play Steve Jobs,1839,unrelated
149,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',686,unrelated
150,Amazon is about to open its first-ever physical store in New York City,2045,discuss
151,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",244,unrelated
152,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1379,unrelated
153,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,651,unrelated
154,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",2152,unrelated
155,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1681,unrelated
156,Isis supporters claim US hostage killed in coalition air strike in Syria,1769,unrelated
157,Batmobile wasn't stolen: Cops,2055,unrelated
158,ISIS Seemingly Beheaded American Journalist James Wright Foley,1358,unrelated
159,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,11,unrelated
160,ISIS Seemingly Beheaded American Journalist James Wright Foley,1385,unrelated
161,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,2302,unrelated
162,Kurds fear Isis use of chemical weapon in Kobani,1651,unrelated
163,Matt Taibbi takes a leave of absence from First Look Media,1761,unrelated
164,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1471,unrelated
165,Shots Heard In Alleged Brown Shooting Recording [AUDIO],564,unrelated
166,Apple hopes to sell over 50 million watches in 2015,2311,discuss
167,Setting the record straight on tor,225,unrelated
168,Report: Exec popped for $300k dinner after run at blackjack,1547,unrelated
169,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1459,unrelated
170,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,1293,unrelated
171,"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1968,unrelated
172,ISIS Getting Ebola,2177,unrelated
173,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,1359,unrelated
174,CBS News Names Canadian Parliament Shooting Suspect,1883,unrelated
175,Graffiti Artist Banksy Arrested In London; Identity Revealed,2283,unrelated
176,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,612,unrelated
177,Macaulay Culkin Victim of Another Online Death Hoax,1012,unrelated
178,"Wildest Apple Watch rumor yet: 100,000 apps at launch",235,unrelated
179,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2356,discuss
180,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,829,unrelated
181,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",1500,unrelated
182,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1648,unrelated
183,U.S. arms airdrop fell into ISIS hands: Pentagon,1648,unrelated
184,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1010,unrelated
185,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,331,unrelated
186,US confirms death of Somalia terror group leader,190,unrelated
187,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1346,discuss
188,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,511,unrelated
189,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,1939,discuss
190,Tropical spider burrows under man's skin through scar,1709,unrelated
191,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1251,unrelated
192,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1933,unrelated
193,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1225,unrelated
194,"Don't forget to tip...especially if you spend $300,000",505,unrelated
195,CPWD official sacked for absence from duty for 25 years,860,unrelated
196,Saudi cleric condemns snowmen as anti-Islamic,760,unrelated
197,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,1875,unrelated
198,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",125,unrelated
199,Iraqi media: ISIS militants have contracted Ebola,2025,discuss
200,"Video showing American journalist beheaded believed real, officials and family say",2453,unrelated
201,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2153,discuss
202,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1321,disagree
203,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1530,unrelated
204,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,719,unrelated
205,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2483,unrelated
206,Islamic State claims to have beheaded American journalist,1166,unrelated
207,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2093,discuss
208,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2118,discuss
209,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2360,unrelated
210,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",741,unrelated
211,Indian worker sacked after going on leave for 24 years,1634,unrelated
212,Al Qaida hostage killed in raid,1500,unrelated
213,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,842,discuss
214,Audio recording allegedly captures moment Michael Brown was shot,2296,unrelated
215,CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,2187,unrelated
216,"Nun gives birth, intends to keep baby",1597,unrelated
217,"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2201,discuss
218,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2127,unrelated
219,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,986,unrelated
220,"No, there aren’t any Ebola cases in Iraq",737,unrelated
221,Tropical spider burrows under man's skin through scar,1375,unrelated
222,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1477,unrelated
223,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1647,unrelated
224,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,816,discuss
225,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1689,discuss
226,Sergeant-at-Arms stopped shooter on Parliament Hill,342,unrelated
227,Man Severed Penis That Failed To Impress Girls,812,unrelated
228,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2130,unrelated
229,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1826,unrelated
230,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1424,discuss
231,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2047,discuss
232,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2035,agree
233,Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,696,unrelated
234,"Fidel Castro Is Dead, According to Viral Twitter Rumors",227,unrelated
235,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1221,unrelated
236,Seth Rogen to play Woz in Jobs biopic,1374,unrelated
237,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2249,discuss
238,Pentagon: 1 weapons bundle seized by militants,2116,unrelated
239,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",107,unrelated
240,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,472,unrelated
241,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2459,unrelated
242,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,754,unrelated
243,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,1625,unrelated
244,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",205,unrelated
245,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1689,discuss
246,Audio recording allegedly captures moment Michael Brown was shot,1934,discuss
247,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",2338,discuss
248,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2124,unrelated
249,REPORT: The Batmobile Might Have Been Stolen In Detroit,2135,discuss
250,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1210,unrelated
251,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",752,unrelated
252,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,125,unrelated
253,Willie Nelson Dead? Viral Hoax Fools Internet,2046,unrelated
254,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1323,unrelated
255,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1746,unrelated
256,Kim Jong-un: obese leader 'fractured both ankles',2385,unrelated
257,"A message from Jim's mom, Diane Foley:",539,unrelated
258,Priest' claim of seeing God as a woman dismissed as hoax,1605,unrelated
259,Government fires employee who skipped work for 24 years,2520,unrelated
260,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",1806,unrelated
261,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2109,discuss
262,Italian catches huge wels catfish; is it a record?,1221,unrelated
263,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",612,unrelated
264,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2473,unrelated
265,Audio of gunfire in Michael Brown case authenticated by app company,958,unrelated
266,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1978,agree
267,Christian Bale in Talks to Star in Sony's Steve Jobs Film,35,unrelated
268,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1680,unrelated
269,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1709,discuss
270,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,77,unrelated
271,"In Moscow, police are looking for a felon, cut the male genitals",1368,unrelated
272,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1686,unrelated
273,Homeless man receives $100... then shocks everyone with how he spends it,855,unrelated
274,"Israel opens dams, floods Gaza",1808,unrelated
275,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1848,unrelated
276,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1804,unrelated
277,Insurgents killed in Nigeria despite alleged truce with Boko Haram,844,unrelated
278,‘Islamic tribunal confirmed in Texas’,1049,unrelated
279,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),695,unrelated
280,Google to Buy Redwood City Offices for $585M,1240,discuss
281,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,626,unrelated
282,"North Korean leader Kim Jong Un had ankle surgery, report says",505,unrelated
283,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1891,unrelated
284,Mexico Says Missing Students Not Found In First Mass Graves,761,unrelated
285,Penis graffiti drawn on £1.5million Bugatti Veyron,1349,unrelated
286,Apple Watch reportedly has low-energy 'power reserve' mode,487,discuss
287,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1897,unrelated
288,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,126,unrelated
289,Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,2252,unrelated
290,America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,2288,agree
291,US drones hunt Isis leader in Syria,1148,unrelated
292,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1325,unrelated
293,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",60,unrelated
294,James Foley remembered as 'brave and tireless' journalist,831,unrelated
295,God Is A Woman – Resurrected Father Narated,1048,unrelated
296,New Audio Allegedly Captures Moment Michael Brown Was Shot,1934,discuss
297,Alleged audio of Michael Brown shooting released,1605,discuss
298,Kim Jong-Un 'bans the name Kim Jong-un',2115,unrelated
299,GCPD Solved Stolen Batmobile Case?,692,unrelated
300,"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",444,unrelated
301,A bunch of cool health features were cut from the Apple Watch at the last minute,1900,unrelated
302,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',225,unrelated
303,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2374,discuss
304,Street Artist BANKSY Arrested? Again?,949,discuss
305,A Bunch Of Folks Are Passing Around This Hoax Video Of A Bird Pooping On Vladimir Putin,2174,disagree
306,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,2196,unrelated
307,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1541,unrelated
308,Tiger Woods prices private island at $7.1 million,84,unrelated
309,Militant Group Says It Killed American Journalist in Syria,2047,discuss
310,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,132,unrelated
311,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2103,discuss
312,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1293,unrelated
313,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,618,unrelated
314,ISIS Militants Allegedly Contracted Ebola,2177,unrelated
315,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,1370,discuss
316,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2202,discuss
317,'Spiderman' squished: Experts debunk claims,304,unrelated
318,ISIS leader dead?,1254,discuss
319,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,271,unrelated
320,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',2106,discuss
321,BREAKING: Soldier shot at War Memorial in Ottawa,2410,discuss
322,The Case of the Stolen Batmobile Has Been Solved,2090,unrelated
323,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",634,unrelated
324,Nigeria says it has deal with Boko Haram to release kidnapped girls,35,unrelated
325,"No, a mechanical polar bear is not about to be given an Asbo",1864,unrelated
326,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,428,unrelated
327,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1627,unrelated
328,A bunch of cool health features were cut from the Apple Watch at the last minute,1917,discuss
329,Experts: More facts needed on purported audio recording of Michael Brown shooting,2419,unrelated
330,The news of Cesar Millan's death is false,2184,unrelated
331,Sugarhill Gang's Big Bank Hank Dead At 57,993,agree
332,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1313,disagree
333,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1661,unrelated
334,ISIS Getting Ebola,1251,unrelated
335,Doubts cast over Nicaragua meteorite claim,2129,unrelated
336,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1644,unrelated
337,Alleged audio of Michael Brown shooting has surfaced,1832,unrelated
338,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1314,discuss
339,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2248,unrelated
340,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2296,unrelated
