,Headline,Body ID,Stance
70,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,892,unrelated
71,Boston.com pulls story accusing prof of sending ‘racist’ emails,1266,unrelated
72,Officials: Report That Area Town Is Under Ebola Quarantine Is False,1627,unrelated
73,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",568,unrelated
74,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2147,discuss
75,Nigeria Boko Haram blamed for raids despite truce claim,1541,unrelated
76,IS militant 'Jihadi John' named as Mohammed Emwazi from London,472,unrelated
77,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2496,agree
78,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2022,discuss
79,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",2092,discuss
80,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",2042,unrelated
81,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1099,agree
82,Man Chops Off and Throws Away His Small Penis After Bad Breakup,908,unrelated
83,"In Kim Jong Un's absence, his sister may rule. Or not.",490,unrelated
84,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2142,disagree
85,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,1413,unrelated
86,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2313,unrelated
87,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1789,unrelated
88,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,503,agree
89,Media reports identify Londoner as Islamic State's ‘Jihadi John’,1308,unrelated
90,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,776,unrelated
91,New Audio Shows Michael Brown Was Shot at 11 Times,1034,unrelated
92,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,1024,discuss
93,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,804,unrelated
94,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,527,unrelated
95,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1034,unrelated
96,Christian Bale will not play Steve Jobs,1368,unrelated
97,Tropical spider 'burrowed under man's skin through scar' - video report,2009,unrelated
98,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1057,agree
99,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1933,unrelated
100,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2133,unrelated
101,Rapper identified as James Foley's executioner: reports,1649,unrelated
102,KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2418,discuss
103,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,2268,unrelated
104,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1336,unrelated
105,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,269,unrelated
106,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,104,unrelated
107,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2328,unrelated
108,"Iraq claims ISIS leader al-Baghdadi’s wife has NOT been arrested, despite Lebanon insisting woman detained at border told them she was Islamist extremist’s spouse",1471,unrelated
109,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,242,unrelated
110,Islamic State claims to have beheaded American journalist,1361,unrelated
111,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1435,unrelated
112,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,304,unrelated
113,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2123,unrelated
114,Nigeria says ceasefire agreed with Boko Haram,344,unrelated
115,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',2403,unrelated
116,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1374,agree
117,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,1739,unrelated
118,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,35,unrelated
119,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,80,unrelated
120,Lebanon 'holding IS leader's daughter and ex-wife',720,discuss
121,Robot security guards now patrolling Microsoft's Silicon Valley campus,1195,unrelated
122,REPORT: Alleged New Audio of Michael Brown Shooting,1921,unrelated
123,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1530,unrelated
124,ISIS Militant “Jihadi John” Identified As Young West Londoner,424,unrelated
125,400 men cut their testicles off believing it would help them meet God,586,unrelated
126,Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,1660,unrelated
127,Batmobile wasn't stolen: Cops,1790,unrelated
128,6 Islamist militants killed in US attack in Somalia,1905,unrelated
129,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",979,unrelated
130,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,365,discuss
131,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2017,discuss
132,"Vice's Shane Smith drops $300,000 on Vegas dinner",1682,agree
133,Developer quits using the app he was hired to make—or did he?,1372,unrelated
134,Priest' claim of seeing God as a woman dismissed as hoax,1877,unrelated
135,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,615,unrelated
136,James Foley remembered as 'brave and tireless' journalist,481,discuss
137,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1658,unrelated
138,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1034,unrelated
139,Nicaragua asks U.S. for help investigating meteorite crater,345,unrelated
140,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1832,unrelated
141,High school student scores $72M playing the stock market,1858,disagree
142,YPG Confirms: Gill Rosenberg Not Captured in Kobani,214,unrelated
143,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,1789,unrelated
144,Doubts cast over Nicaragua meteorite claim,724,unrelated
145,Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1652,discuss
146,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1347,unrelated
147,Sugarhill Gang's Big Bank Hank Dead At 57,1996,unrelated
148,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,687,unrelated
149,Pentagon: ISIS Got U.S. Weapons Package,1938,unrelated
150,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2520,unrelated
151,Doubts cast over Nicaragua meteorite claim,2475,agree
152,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,43,unrelated
153,Samsung Supposedly Wins Orders to Produce Apple Watch Components,1771,discuss
154,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2477,discuss
155,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1588,unrelated
156,Mexico prosecutor: Students not in 1st mass graves,1948,unrelated
157,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1673,unrelated
158,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2264,discuss
159,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,14,discuss
160,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1913,unrelated
161,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1883,unrelated
162,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1538,unrelated
163,Seven teenage girls get pregnant on school trip,2097,agree
164,The Case of the Stolen Batmobile Has Been Solved,1807,unrelated
165,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2016,agree
166,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,720,unrelated
167,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,702,unrelated
168,Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,1012,unrelated
169,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,1476,unrelated
170,Man chops off his penis after his girlfriend breaks up with him,1379,unrelated
171,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",139,unrelated
172,Magic mushrooms found at Buckingham Palace,2519,unrelated
173,Meteorite 'caused mysterious boom in Nicaragua',1019,unrelated
174,Ebola Scare in Kansas City,2501,discuss
175,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,2307,unrelated
176,Dog abandoned at Scotland train station with suitcase,382,unrelated
177,Meteor Leaves 40-Foot Crater Near Managua's Airport,220,unrelated
178,Constipated goldfish operated on by North Walsham vet,924,unrelated
179,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1314,discuss
180,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2526,unrelated
181,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",2419,discuss
182,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,516,unrelated
183,Scientists Doubt That Meteor Caused Crater In Nicaragua,1817,unrelated
184,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1817,discuss
185,Breaking: Soldier shot at National War Memorial in Ottawa,958,unrelated
186,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,2305,disagree
187,Michael Phelps’ alleged girlfriend says she was born intersex,324,unrelated
188,British aid worker David Haines beheaded by ISIL,2102,agree
189,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,1459,unrelated
190,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1104,unrelated
191,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,2531,unrelated
192,Kim Jong-Un planning Scottish restaurant,1438,unrelated
193,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2184,unrelated
194,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",2526,discuss
195,Missing Mexican students 'not found in mass grave',1939,unrelated
196,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2296,unrelated
197,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2096,unrelated
198,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",104,unrelated
199,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2404,unrelated
200,Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2152,unrelated
201,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1877,discuss
202,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,365,unrelated
203,Purported ISIS claim: Jordan airstrike kills female US hostage,77,unrelated
204,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,959,unrelated
205,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,955,unrelated
206,Islamic State claims it executed American photojournalist James Foley,1658,discuss
207,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,2236,discuss
208,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1481,unrelated
209,Samsung is reportedly making a secret new chip in the Apple Watch,630,unrelated
210,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,298,unrelated
211,"Pizza delivery man gets $2,000 tip",2122,agree
212,Mexican investigators fear mass grave might hold 43 missing students,1538,unrelated
213,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1574,unrelated
214,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,568,unrelated
215,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",2188,unrelated
216,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1708,unrelated
217,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",62,unrelated
218,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,1256,unrelated
219,Spider burrowed through tourist's stomach and up into his chest,181,unrelated
220,BREAKING: British-born hostage 'KILLED in failed rescue attempt',170,unrelated
221,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2102,unrelated
222,The Case of the Stolen Batmobile Has Been Solved,917,discuss
223,CPWD official sacked for absence from duty for 25 years,1951,agree
224,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,2432,unrelated
225,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1036,discuss
226,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1369,unrelated
227,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,239,unrelated
228,Tiger Woods' luxe Viking island in Sweden is for sale,1802,unrelated
229,Dog abandoned at Ayr station with belongings in suitcase,1164,agree
230,US officials: Video shows American's execution,2314,unrelated
231,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1093,discuss
232,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,2118,unrelated
233,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",938,unrelated
234,"Jihadi John named as Mohammed Emwazi, from west London",1660,unrelated
235,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1364,unrelated
236,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,1948,unrelated
237,"Video showing American journalist beheaded believed real, officials and family say",826,unrelated
238,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1263,disagree
239,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2115,agree
240,Alleged audio of Michael Brown shooting released,387,unrelated
241,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1020,agree
242,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,2163,unrelated
243,"Hoax Report Claims 250,000 Texas Turkeys Infected With Ebola",1035,agree
244,ISIS militants trick mother into ‘eating her kidnapped son’,251,unrelated
245,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1982,unrelated
246,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",2469,discuss
247,Report of quarantined Texas town NOT real; shared on a 'fake' news website,255,unrelated
248,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1291,unrelated
249,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,775,unrelated
250,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,616,discuss
251,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2053,discuss
252,First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,1289,unrelated
253,Man cut off manhood and threw it in bin after girlfriend dumped him over small penis,1347,unrelated
254,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",61,unrelated
255,"Islamic State leader's family detained by Lebanon, officials say",1787,unrelated
256,Indian worker sacked after going on leave for 24 years,2042,unrelated
257,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",1260,unrelated
258,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,931,discuss
259,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1312,discuss
260,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2452,discuss
261,Spider burrowed through tourist's stomach and up into his chest,2042,disagree
262,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",652,unrelated
263,Cameron vows to hunt down IS 'monsters' after Haines murder,2034,unrelated
264,Rumors of ISIS leader's death debunked,1360,unrelated
265,ISIL video claims beheading of kidnapped journalist James Foley,1627,unrelated
266,Google to Buy Redwood City Offices for $585M,1223,unrelated
267,Large space object slams Nicaragua’s capital as asteroid passes Earth,1900,unrelated
268,American hostage killed in rescue attempt in Yemen - senior official,1165,unrelated
269,Tiger Woods prices private island at $7.1 million,2459,unrelated
270,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",137,unrelated
271,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1883,unrelated
272,Seth Rogen Is Woz,1849,unrelated
273,ISIL allegedly kills US journalist in video,1982,unrelated
274,Terrorism fears rise amid reports of stolen jetliners,1865,discuss
275,Christian Bale in Talks to Play Steve Jobs (Exclusive),1217,discuss
276,Large space object slams Nicaragua’s capital as asteroid passes Earth,2154,discuss
277,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",298,unrelated
278,Nun complains of stomach pains... and GIVES BIRTH: Sister who had 'no idea' she was pregnant has a baby boy at hospital in Italy,2058,unrelated
279,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1308,unrelated
280,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1988,discuss
281,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,2045,unrelated
282,Video: Marine survives Taliban sniper headshot thanks to helmet,1934,unrelated
283,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,2345,discuss
284,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1843,unrelated
285,CPWD official sacked for absence from duty for 25 years,686,unrelated
286,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2005,agree
287,Does Vogue's New Office Have a Rat Infestation?,891,unrelated
288,'Spiderman' squished: Perth experts debunk spider burrowing claims,859,unrelated
289,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",690,unrelated
290,Report: Secret Service Lied About White House Fence Jumper,687,unrelated
291,Electric shock turns Russian boy into Marvel's Magneto,1839,unrelated
292,People On Twitter Think Macklemore Has Joined ISIS,2237,unrelated
293,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",574,unrelated
294,Vigilantes cut off alleged rapist's penis,805,agree
295,Star Wars: The Force Awakens to be released this summer?,808,unrelated
296,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1427,unrelated
297,6 hidden mass graves may hold missing Mexican students,683,unrelated
298,ISIS Video Claims to Show Beheading of British Hostage,2034,unrelated
299,Apple Watch battery will require nightly charging,2097,unrelated
300,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,886,unrelated
301,"Obama, Outraged Over Beheading, Vows to Stay on Course",1744,discuss
302,Macaulay Culkin Victim of Another Online Death Hoax,2313,unrelated
303,Nicaragua says meteorite probable cause of blast in capital,269,unrelated
304,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),381,unrelated
305,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1893,unrelated
306,Kurds fear Isis use of chemical weapon in Kobani,137,unrelated
307,"No, Banksy hasn’t been arrested",1883,unrelated
308,New Audio Shows Michael Brown Was Shot at 11 Times,2070,unrelated
309,BREAKING: British-born hostage 'KILLED in failed rescue attempt',1844,discuss
310,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1239,unrelated
311,"Israel opens dams, floods Gaza",2313,unrelated
312,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1834,unrelated
313,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',855,agree
314,Government fires employee who skipped work for 24 years,686,unrelated
315,ISIS fighters seize weapons airdrop meant for Kurds,219,discuss
316,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,2528,discuss
317,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1254,disagree
318,Developer quits using the app he was hired to make—or did he?,1726,discuss
319,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2055,agree
320,Speeding Up ‘Seinfeld’ For Younger Viewers,1761,unrelated
321,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,2434,discuss
322,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",731,unrelated
323,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,2147,unrelated
324,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1939,unrelated
325,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",903,unrelated
326,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,239,unrelated
327,Meet the X-BOY: Electric shock turns kid into MAGNETO,1637,unrelated
328,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,2137,unrelated
329,A Bogus Banksy,1867,unrelated
330,Isis militants claim to have killed US journalist James Foley,2130,unrelated
331,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1483,unrelated
332,GCPD Solved Stolen Batmobile Case?,1311,unrelated
333,Senator: Detainees swapped for Bergdahl have contacted militants,34,unrelated
334,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1222,unrelated
335,"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2302,discuss
336,Michael Brown shooting audio caught on tape?,1832,unrelated
337,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2330,unrelated
338,"Islamic State leader's family detained by Lebanon, officials say",2337,discuss
339,"No, that high school kid didn't make $72 million trading stocks",1987,discuss
340,Duped again: Macaulay Culkin is not dead,1502,unrelated
341,Who Should Play Steve Jobs Now That Christian Bale Quit?,1839,unrelated
342,Jordan’s King May Participate Personally In ISIS Raids,1022,unrelated
