,Headline,Body ID,Stance
58,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,387,unrelated
59,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1439,unrelated
60,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1338,unrelated
61,Mexico checks if 43 missing students in mass grave,1670,unrelated
62,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1959,agree
63,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,125,unrelated
64,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,557,unrelated
65,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,2155,unrelated
66,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1726,unrelated
67,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,170,unrelated
68,Lebanon confirms holding ISIS chief’s kin,816,unrelated
69,ISIS fighters seize weapons airdrop meant for Kurds,666,unrelated
70,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,1260,unrelated
71,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1786,unrelated
72,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,591,unrelated
73,"Nun gives birth, intends to keep baby",1720,discuss
74,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,922,disagree
75,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,917,unrelated
76,WHO ‘probing’ whether ISIS fighters got Ebola,950,unrelated
77,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,225,unrelated
78,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1803,unrelated
79,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2080,unrelated
80,Dog Found Abandoned With Suitcase Filled With His Belongings,1198,unrelated
81,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,225,unrelated
82,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,1442,unrelated
83,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1006,unrelated
84,‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,1336,unrelated
85,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2249,agree
86,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,345,unrelated
87,Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,269,unrelated
88,Apple may launch 12-inch MacBook Air with Retina Display,45,unrelated
89,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,78,unrelated
90,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1427,unrelated
91,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1678,discuss
92,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1634,discuss
93,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,874,unrelated
94,Report claims Kim Jong-un underwent surgery to repair fractured ankles,1095,discuss
95,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2404,unrelated
96,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",536,discuss
97,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1375,unrelated
98,6 hidden mass graves may hold missing Mexican students,1269,unrelated
99,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",1789,unrelated
100,'Spiderman' squished: Experts debunk claims,724,unrelated
101,"Managua explosion not a meteorite, NASA suggests",2155,unrelated
102,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1500,unrelated
103,Kanye Banned,2255,discuss
104,Isis claims to behead US journalist,2147,discuss
105,Cold Turkey,1026,unrelated
106,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1805,agree
107,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,533,unrelated
108,Cameron vows to hunt down IS 'monsters' after Haines murder,1989,agree
109,Lego letter to parents in 1974 on gender equality still resonates 40 years on,779,agree
110,ISIS launch SCORPION BOMBS to spread panic in Iraq,1338,unrelated
111,Alleged audio of Michael Brown shooting released,195,unrelated
112,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1047,unrelated
113,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,81,unrelated
114,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,951,discuss
115,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1985,discuss
116,Another American hostage at risk by Islamic state,1351,unrelated
117,Kim Had Ankle Surgery:  Source,859,discuss
118,ISIS Claims To Have Captured US Airdrop Weapons,666,unrelated
119,‘Photo of slain IS leader’ reported to be doctored,263,agree
120,Experts: More facts needed on purported audio recording of Michael Brown shooting,2234,unrelated
121,ISIS militants trick mother into ‘eating her kidnapped son’,2102,unrelated
122,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,992,unrelated
123,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1631,unrelated
124,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1459,discuss
125,American hostage killed in rescue attempt in Yemen - senior official,2528,unrelated
126,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,2009,unrelated
127,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1299,unrelated
128,Christian Bale will not play Steve Jobs,932,unrelated
129,Priest' claim of seeing God as a woman dismissed as hoax,887,unrelated
130,Luke Somers' sister says he was killed in failed Yemen rescue attempt,0,unrelated
131,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,712,unrelated
132,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2317,discuss
133,The next Apple Watch could be platinum,1212,unrelated
134,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1385,unrelated
135,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1661,unrelated
136,"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",86,unrelated
137,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1746,discuss
138,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2088,unrelated
139,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,625,unrelated
140,ISIS executioner 'Jihadi John' named by media,2125,unrelated
141,REPORT: Alleged New Audio of Michael Brown Shooting,2313,unrelated
142,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,908,unrelated
143,Ferguson riots: audio may have captured Michael Brown shooting,346,unrelated
144,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1916,discuss
145,Isis claims to behead US journalist,1580,discuss
146,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",991,discuss
147,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1631,discuss
148,Report: Jose Canseco accidentally shot,1697,discuss
149,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,1575,discuss
150,"No, there aren’t any Ebola cases in Iraq",1013,unrelated
151,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,578,discuss
152,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,819,discuss
153,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2115,unrelated
154,Cheese addiction breaks Kim Jong-un's ankles,570,unrelated
155,Shocking! Chinese parents sell their son to fund for daughter’s Cancer treatment,694,unrelated
156,Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1094,unrelated
157,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,1435,unrelated
158,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2075,discuss
159,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1438,unrelated
160,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,60,unrelated
161,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2109,unrelated
162,Two blokes dared to eat 20-year-old burger for charity,1921,unrelated
163,Wayward sister ‘nun the wiser’ about baby,391,unrelated
164,Meteorite 'caused mysterious boom in Nicaragua',971,unrelated
165,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",104,unrelated
166,No One In North Korea Is Allowed To Share Kim Jong Un's Name,520,unrelated
167,Small Meteorite Strikes in Nicaragua's Capital City of Managua,724,unrelated
168,Pumpkin Spice condoms? Don't fall for this hoax.,714,unrelated
169,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1522,discuss
170,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1738,discuss
171,"Texas, Hold 'Em",1467,discuss
172,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",1572,unrelated
173,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2327,unrelated
174,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1921,unrelated
175,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1358,unrelated
176,Mass grave found after 40 students disappear in Mexican protest,1351,unrelated
177,Sergeant-at-Arms stopped shooter on Parliament Hill,2104,unrelated
178,Predator Drone Reportedly Spotted Over ISIS Stronghold,2443,discuss
179,The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,2372,unrelated
180,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1939,unrelated
181,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1921,unrelated
182,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',633,unrelated
183,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,720,unrelated
184,Amazon's Newest Tablet Will Come With Free News From The Washington Post,2061,unrelated
185,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,298,unrelated
186,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",892,unrelated
187,"In Vogue vs Rats War, the Rats Are Winning",1020,unrelated
188,ISIS Appears To Behead American Photojournalist In YouTube Video,1747,discuss
189,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1179,unrelated
190,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2307,unrelated
191,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1458,unrelated
192,The Arrest of the ISIS Leader's Wife and Son,538,discuss
193,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1419,discuss
194,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1899,unrelated
195,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,244,unrelated
196,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1219,agree
197,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2172,discuss
198,Christian Bale won't play Steve Jobs,1237,unrelated
199,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1761,discuss
200,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1317,unrelated
201,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,220,unrelated
202,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,1751,discuss
203,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,2520,unrelated
204,US confirms death of Somalia terror group leader,1543,unrelated
205,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",640,discuss
206,Government fires employee who skipped work for 24 years,7,unrelated
207,Lebanon 'holding IS leader's daughter and ex-wife',2283,discuss
208,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1565,unrelated
209,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1406,unrelated
210,Al Qaida hostage killed in raid,634,unrelated
211,Chugging eggnog at office party lands man in hospital,1627,unrelated
212,See the Crater a Meteorite Made in Nicaragua,724,unrelated
213,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2145,agree
214,Missing American journalist reportedly beheaded by Islamic State ,2070,unrelated
215,ISIS Seemingly Beheaded American Journalist James Wright Foley,1295,unrelated
216,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1374,unrelated
217,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1966,unrelated
218,Kim Had Ankle Surgery:  Source,2329,unrelated
219,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,139,unrelated
220,Nigeria says ceasefire agreed with Boko Haram,2045,unrelated
221,Pope Francis tells boy whose dog had died that heaven is open to all,1408,unrelated
222,Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,2470,discuss
223,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2003,discuss
224,Islamic State claims it executed American photojournalist James Foley,2147,discuss
225,Wife and child of Islamic State leader Baghdadi held in Lebanon,530,unrelated
226,Hospital: Man not being treated for Ebola in Kansas City,1789,unrelated
227,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1073,discuss
228,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,1439,unrelated
229,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1385,unrelated
230,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1786,unrelated
231,Audio of gunfire in Michael Brown case authenticated by app company,822,discuss
232,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1916,unrelated
233,Islamic State reports youngest jihadist 'martyred' in battle,2483,unrelated
234,An audio recording of the Michael Brown shooting has reportedly surfaced,186,discuss
235,British aid worker David Haines beheaded by ISIL,787,unrelated
236,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",305,unrelated
237,"Obama, Outraged Over Beheading, Vows to Stay on Course",1166,unrelated
238,This Is The Most Epic Way To Quit Your Job,2265,unrelated
239,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,892,unrelated
240,"Batmobile stolen in Detroit? Good one, joker!",1790,unrelated
241,Setting the record straight on tor,1314,unrelated
242,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2419,unrelated
243,Rapper identified as James Foley's executioner: reports,2434,unrelated
244,Mexico checks if 43 missing students in mass grave,1795,discuss
245,Eyewitness Says Viral Video of Homeless Man Was Staged,643,unrelated
246,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1758,discuss
247,"Islamic State leader's family detained by Lebanon, officials say",1143,discuss
248,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1530,unrelated
249,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1916,discuss
250,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,2135,agree
251,Priest who died for 48 minutes says he met God and she’s a woman,1786,unrelated
252,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),40,unrelated
253,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),805,agree
254,Pentagon: 1 weapons bundle seized by militants,1785,unrelated
255,IS Fighters Seize Weapons Cache Meant for Kurds,2176,unrelated
256,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',167,unrelated
257,Purported ISIS claim: Jordan airstrike kills female US hostage,527,unrelated
258,Vogue’s Rat Infestation: Disturbing New Details,2080,unrelated
259,White House Fence Jumper Pushed Past Female Guard,1365,agree
260,Former PGA Tour player: Tiger Woods suspended for drug test failure,1423,unrelated
261,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1808,unrelated
262,Research Medical Center denies reports that a patient has Ebola,781,unrelated
263,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,371,discuss
264,Mass grave found after 40 students disappear in Mexican protest,683,unrelated
265,American hostage in Yemen freed in military raid-Defence Ministry,1844,discuss
266,YPG Confirms: Gill Rosenberg Not Captured in Kobani,271,discuss
267,Christian Bale to play Steve Jobs in upcoming biopic,125,unrelated
268,Code/Red: Apple Watch Battery Life — “Charge Nightly”,1702,discuss
269,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1074,unrelated
270,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",591,unrelated
271,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2039,unrelated
272,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1435,unrelated
273,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1506,unrelated
274,Ebola Scare in Kansas City,1015,discuss
275,Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,2020,unrelated
276,BATMAN VS. SUPERMAN BATMOBILE STOLEN,2055,unrelated
277,Nicaragua says meteorite probable cause of blast in capital,964,unrelated
278,'The youngest martyr - the cub of al-Baghdadi': ISIS boasts a 10-year-old fighter has been killed as he went into battle with his father in Syria,299,discuss
279,Isis claims to behead US journalist,2287,unrelated
280,"No, that broken pencil illustration isn't by Banksy",730,unrelated
281,An accidental delivery of arms to the Islamic State and the problem with airdrops,2336,unrelated
282,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1549,unrelated
283,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",195,unrelated
284,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,15,discuss
285,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1893,discuss
286,Lebanon 'holding IS leader's daughter and ex-wife',2360,unrelated
287,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,205,unrelated
288,Somali terrorist leader dead after US airstrike,387,unrelated
289,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,234,unrelated
290,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1237,discuss
291,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1368,unrelated
292,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2130,unrelated
293,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1400,unrelated
294,Weather Channel’s Mike Seidel was not caught with his pants down,1046,agree
295,Vogue’s Shiny New Office Has a Big Rat Problem,304,unrelated
296,Texas City plumber's truck ends up in Syrian war,1808,unrelated
297,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1256,unrelated
298,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1921,unrelated
299,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,2379,discuss
300,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",955,discuss
301,Claim: Comcast Got Complaining Customer Fired From His Job,1355,unrelated
302,Boko Haram ceasefire ignored as violence flares in Borno state,1298,agree
303,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2520,unrelated
304,"Audio captured at time of Michael Brown shooting, company says",2354,unrelated
305,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2267,agree
306,Satirical news site attacks China’s weird English names,663,unrelated
307,The Apple Watch has a low-power mode that only tells the time,1966,unrelated
308,Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,1385,unrelated
309,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",2296,unrelated
310,Homeland Security: No ISIL fighters on U.S. border,324,agree
311,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1974,discuss
312,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2471,discuss
313,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',1398,unrelated
314,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,381,unrelated
315,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1256,unrelated
316,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1572,discuss
317,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1931,discuss
318,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2295,unrelated
319,Missing American journalist reportedly beheaded by Islamic State ,1295,unrelated
320,Source: Tom Brokaw Wants Brian Williams Fired,401,unrelated
321,Eggnog-chugging contest leads to hospital stay,1024,unrelated
322,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2127,unrelated
323,Meteorite strike in Nicaragua puzzles experts,715,discuss
324,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,304,unrelated
325,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1361,unrelated
326,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",972,unrelated
327,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2412,unrelated
328,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2296,agree
329,"Are missing students in mass graves found near Iguala, Mexico?",683,unrelated
330,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",959,unrelated
331,US hostage Luke Somers dies after rescue bid,761,unrelated
332,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1210,unrelated
333,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2175,unrelated
334,ISIS supporters mourn death of ‘youngest fighter’,2372,unrelated
335,Mystery man slaps shoppers around head for sneezing,2477,unrelated
336,Robert Plant ripped up $800M Led Zeppelin reunion contract,2476,unrelated
337,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1747,discuss
338,Street Artist BANKSY Arrested? Again?,107,discuss
339,Man who slaps people around the head for sneezing hunted by police,1839,agree
340,#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,2028,discuss
341,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,2125,unrelated
342,Boko Haram denies ceasefire claim by Nigeria's government,320,unrelated
343,Islamic State using 'SCORPION bombs' to terrorise victims,1474,agree
344,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,941,unrelated
345,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,195,unrelated
346,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1549,unrelated
347,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),689,unrelated
348,Bird defecates on Vladimir Putin during speech (video),2463,unrelated
349,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,614,unrelated
