,Headline,Body ID,Stance
189,Small Meteorite Strikes in Nicaragua's Capital City of Managua,388,unrelated
190,Apple Watch launch reportedly planned for February with limited supply,2431,discuss
191,6 Islamist militants killed in US attack in Somalia,1355,unrelated
192,"Marine Gets Shot in the Head, Walks Away",2360,agree
193,White House fence-jumper made it far deeper into building than previously known,887,unrelated
194,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",382,unrelated
195,Nigeria Boko Haram blamed for raids despite truce claim,320,unrelated
196,iOS 8 bug could delete your iCloud Drive documents,545,discuss
197,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,1183,unrelated
198,Saudi fatwa banning snowmen triggers heated debate,1950,unrelated
199,"Boko Haram claims to have German hostage, denies ceasefire",2403,discuss
200,Isis claims it has US airdrop of weapons,2115,unrelated
201,This College Student Claims She Was The 'Teletubbies' Sun Baby,2371,discuss
202,The Apple Watch's battery life will reportedly be just like any other smartwatch,1492,unrelated
203,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",1893,unrelated
204,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2385,unrelated
205,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1857,unrelated
206,"Paradise is open to all, even dogs, Pope tells boy",1574,unrelated
207,New Audio Shows Michael Brown Was Shot at 11 Times,2020,unrelated
208,"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",1012,unrelated
209,Reports of missing Libyan planes raise 9/11 terror fears,1660,unrelated
210,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,366,unrelated
211,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1260,unrelated
212,"A Vice Guide To Spending $300,000 On Dinner",2404,unrelated
213,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1931,discuss
214,IS Fighters Seize Weapons Cache Meant for Kurds,104,unrelated
215,Media reports identify Londoner as Islamic State's ‘Jihadi John’,77,unrelated
216,Hunt for 'cruel' owner who abandoned dog at train station,1256,unrelated
217,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,2481,discuss
218,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,625,unrelated
219,"Hostage David Haines' Murder 'Evil', PM Says",2306,discuss
220,"And finally: Apple Watch to launch 9 March with 100,000 apps",702,unrelated
221,Militant Group Says It Killed American Journalist in Syria,2109,unrelated
222,Meteorite leaves crater in Nicaraguan capital Managua,1073,discuss
223,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,693,unrelated
224,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2141,unrelated
225,Amazon Is Opening a Brick-and-Mortar Store in Manhattan,1772,discuss
226,ISIS fighters seize weapons airdrop meant for Kurds,2168,discuss
227,"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",1606,unrelated
228,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",698,unrelated
229,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2495,discuss
230,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,2269,unrelated
231,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2448,unrelated
232,Video shows ISIL beheading of photojournalist James Foley,511,unrelated
233,Star Wars VII for a New SUMMER Release Date!?,1028,unrelated
234,Pentagon: ISIS seized materials airdropped to Kurds,564,unrelated
235,"Hostage David Haines' Murder 'Evil', PM Says",1645,unrelated
236,Strange mark turns out to be tropical spider burrowing under vacationer's skin,43,unrelated
237,New Audio Shows Michael Brown Was Shot at 11 Times,1974,unrelated
238,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,190,unrelated
239,Report: Apple Watch Will Need Charging Every Day,2213,discuss
240,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",2213,unrelated
241,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1715,discuss
242,SEE IT: California homeless man uses $100 gift to give food to others,585,unrelated
243,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",2147,discuss
244,New iOS 8 bug can delete all of your iCloud documents,2526,unrelated
245,Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',2133,unrelated
246,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",887,unrelated
247,Meteor Leaves 40-Foot Crater Near Managua's Airport,1056,disagree
248,Michael Brown shooting audio caught on tape?,944,discuss
249,Iraqi media says ISIS militants have contracted Ebola,702,unrelated
250,Pope Francis tells boy whose dog had died that heaven is open to all,686,unrelated
251,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,1256,unrelated
252,Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,524,unrelated
253,I aborted my baby because it was a boy,1673,unrelated
254,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,524,unrelated
255,Kim Jong-un drinks rare snake wine to boost love life!,1605,unrelated
256,Texas plumber's truck on front line of Syria war,13,unrelated
257,Isis claims it has US airdrop of weapons,1938,unrelated
258,Nun gives birth to surprise baby after complaining of stomach pains,1164,unrelated
259,Mexican cartel leader kills self; bodies in grave not missing students,1351,unrelated
260,MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,1383,unrelated
261,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1602,discuss
262,Ferguson riots: audio may have captured Michael Brown shooting,1832,unrelated
263,GCPD Solved Stolen Batmobile Case?,1737,discuss
264,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1494,unrelated
265,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",2470,unrelated
266,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1299,unrelated
267,N Korean leader misses annual ritual; sister ‘takes over duties’,706,unrelated
268,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",2046,unrelated
269,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1673,agree
270,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1807,unrelated
271,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",1983,discuss
272,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2127,unrelated
273,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1920,discuss
274,ISIS video showing beheading triggers international response,2206,discuss
275,Nigeria says it has deal with Boko Haram to release kidnapped girls,1139,discuss
276,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",609,unrelated
277,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2056,discuss
278,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2509,discuss
279,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,304,unrelated
280,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,598,agree
281,Boko Haram Denies Nigeria Cease-Fire Claim,1603,unrelated
282,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1966,unrelated
283,Vigilantes cut off alleged rapist's penis,689,unrelated
284,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2025,discuss
285,Journalist James Wright Foley reportedly beheaded by ISIS,928,discuss
286,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2261,discuss
287,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,571,unrelated
288,Was The Batmobile Stolen In Detroit?,137,unrelated
289,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2249,discuss
290,Lebanon confirms holding ISIS chief’s kin,691,unrelated
291,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2317,discuss
292,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,807,agree
293,Alleged audio of Michael Brown shooting released,2345,discuss
294,Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,539,unrelated
295,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1785,unrelated
296,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,121,unrelated
297,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1853,unrelated
298,"North Korean leader Kim Jong Un had ankle surgery, report says",1480,discuss
299,"No, Banksy hasn’t been arrested",2283,unrelated
300,Isis militants claim to have killed US journalist James Foley,2287,unrelated
301,Macaulay Culkin Dead? Fans Freak Out Over Death Rumors,2266,unrelated
302,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1442,discuss
303,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',571,unrelated
304,Comcast blocks Tor,1589,unrelated
305,Nigeria and Boko Haram 'agree ceasefire and girls' release',2139,discuss
306,"Report: new 12-inch MacBook Air slims down, has single USB port",1679,unrelated
307,Islamic State claims it executed American photojournalist James Foley,1966,discuss
308,Insurgents killed in Nigeria despite alleged truce with Boko Haram,26,unrelated
309,Not coming to a store near you: The pumpkin spice condom,699,unrelated
310,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",115,unrelated
311,ISIS pays tribute to its 'Cub of Baghdadi' child soldier,1024,discuss
312,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1349,unrelated
313,Indian worker sacked after going on leave for 24 years,2441,agree
314,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1888,unrelated
315,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,350,unrelated
316,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1317,unrelated
317,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,2519,discuss
318,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,632,discuss
319,Macklemore Gets Twitter-Trolled with the #MacklemoreJoinedISIS,648,unrelated
320,Report: Amazon to Launch Ad-Supported Streaming Service,2307,unrelated
321,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",902,agree
322,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,533,unrelated
323,God Is A Woman – Resurrected Father Narated,2265,unrelated
324,WTC rats scare off Anna Wintour,944,unrelated
325,Saudi cleric condemns snowmen as anti-Islamic,399,agree
326,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",1883,unrelated
327,Dog found abandoned outside railway station with suitcase of his belongings,695,unrelated
328,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2520,unrelated
329,Banksy arrest hoax: US website claims street artist caught in Watford,1898,unrelated
330,Libya: Missing Libya Planes Spark Security Concerns,2398,unrelated
331,Christian Bale in Talks to Play Steve Jobs (Exclusive),428,discuss
332,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2448,unrelated
333,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1438,unrelated
334,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1295,unrelated
335,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1439,unrelated
336,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1125,unrelated
337,Indian civil servant sacked 'after 24-year sickie',1213,unrelated
338,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1588,unrelated
339,Pentagon: Airstrike killed terror leader in Somalia,1746,unrelated
340,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1292,agree
341,Seven teenage girls get pregnant on school trip,2230,unrelated
342,Soldier shot in Ottawa at War Memorial,2347,agree
343,Isilkulskom student has gained superhero powers after shock,1006,unrelated
344,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1473,unrelated
345,AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,2104,unrelated
346,Tropical spider 'burrowed under man's skin through scar' - video report,1549,unrelated
347,Teen Makes $72 Million on the Stock Market,1987,discuss
348,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,171,unrelated
349,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1900,unrelated
350,Lebanon confirms holding ISIS chief’s kin,1875,unrelated
