9.350299660582095385e-05,4.624339635483920574e-05,1.788241555914282799e-03,9.980719089508056641e-01
7.466177849579924697e-12,2.186463250036796424e-12,2.551850224186136273e-12,1.000000000000000000e+00
1.708995256421985687e-08,4.649100215914359069e-09,2.338615301411550718e-09,1.000000000000000000e+00
4.181226249784231186e-04,4.240458074491471052e-04,2.779563074000179768e-04,9.988798499107360840e-01
5.080512346467003226e-05,5.037805749452672899e-06,2.448796294629573822e-05,9.999196529388427734e-01
3.375503851262619823e-16,3.121949832457965356e-16,5.246137436308299142e-18,1.000000000000000000e+00
7.365060448646545410e-01,1.588194863870739937e-03,2.502968907356262207e-01,1.160886511206626892e-02
3.600444197654724121e-01,1.302028894424438477e-01,4.694430232048034668e-01,4.030963033437728882e-02
4.280366192688234150e-05,2.098851109622046351e-05,1.578227784193586558e-05,9.999204874038696289e-01
1.611903712728235405e-07,1.382021537210675888e-07,4.317664092923223507e-08,9.999996423721313477e-01
2.927312254905700684e-01,1.298757046461105347e-01,5.352483391761779785e-01,4.214468970894813538e-02
1.770242280607589082e-17,2.674676599289394223e-17,1.035686176674697242e-16,1.000000000000000000e+00
1.534107285650065933e-10,1.554403966652628810e-10,6.960889330220876303e-12,1.000000000000000000e+00
7.892734720371663570e-05,4.717256524600088596e-05,3.740065221791155636e-05,9.998364448547363281e-01
3.178908809786662459e-05,3.066663703066296875e-05,1.619481045054271817e-04,9.997755885124206543e-01
3.934848002984381310e-09,4.677152443122167824e-09,2.966946244242762987e-09,1.000000000000000000e+00
3.532756227310474006e-13,2.232211675700854214e-13,5.325179408544045145e-09,1.000000000000000000e+00
4.447116851806640625e-01,4.745239019393920898e-02,4.945680499076843262e-01,1.326784305274486542e-02
3.759327577427029610e-03,1.784179126843810081e-03,9.925079941749572754e-01,1.948496093973517418e-03
3.799330443143844604e-05,3.446682740104733966e-06,1.405392367814783938e-06,9.999570846557617188e-01
1.710184216499328613e-01,6.398762762546539307e-02,7.278720736503601074e-01,3.712179139256477356e-02
1.046115884889564640e-11,5.145743206536046443e-12,7.939186417657562167e-13,1.000000000000000000e+00
2.226845208497252315e-05,8.289185643661767244e-06,3.911959007382392883e-03,9.960575103759765625e-01
1.290868047220186665e-13,3.651241906477836752e-14,4.941744170990081120e-13,1.000000000000000000e+00
1.953614264493808150e-05,1.392714329995214939e-05,1.989244192373007536e-04,9.997676014900207520e-01
1.660371571779251099e-02,3.011645050719380379e-03,7.955385446548461914e-01,1.848460435867309570e-01
2.951705720122266285e-13,8.574570632517708457e-13,4.471632957035558131e-14,1.000000000000000000e+00
2.343752447030384226e-15,6.414973956360816090e-15,5.189233510125360049e-14,1.000000000000000000e+00
6.293628364801406860e-02,2.229663543403148651e-02,8.886441588401794434e-01,2.612293697893619537e-02
1.019224291667342186e-03,2.107634354615584016e-04,1.003809943795204163e-01,8.983890414237976074e-01
1.250965766530498513e-07,4.022220139177079545e-07,1.760592205357625062e-08,9.999995231628417969e-01
6.082471193380456498e-10,6.063994861804644643e-10,4.478886705960860581e-11,1.000000000000000000e+00
1.368459488730877638e-04,1.815738069126382470e-04,6.487257778644561768e-04,9.990328550338745117e-01
1.829371615129360418e-13,1.666910695845985613e-13,1.335950935380664228e-13,1.000000000000000000e+00
2.455646063026506454e-05,1.485652501287404448e-05,4.616649675881490111e-06,9.999558925628662109e-01
1.479679951899015578e-07,7.973194442456588149e-07,3.869322284799636691e-08,9.999989271163940430e-01
4.346926289144903421e-05,3.492470568744465709e-05,1.355936001345980912e-05,9.999080896377563477e-01
1.926508732140064240e-03,2.032250398769974709e-03,1.112654572352766991e-03,9.949285984039306641e-01
1.929963445945759304e-06,5.196113761485321447e-06,8.915758371585980058e-06,9.999839067459106445e-01
1.067875375257952564e-13,1.383516565200970660e-12,9.363045447741569910e-15,1.000000000000000000e+00
2.981813549995422363e-01,6.541252136230468750e-02,6.210299730300903320e-01,1.537611801177263260e-02
6.004749053545310744e-08,5.679470405084430240e-08,9.344375939690507948e-09,9.999998807907104492e-01
9.669764403952285647e-05,5.010349195799790323e-05,3.271169043728150427e-05,9.998205304145812988e-01
1.149342754303006586e-08,4.302864731187128200e-09,1.072933599743919331e-07,9.999998807907104492e-01
1.549706807324469082e-09,1.364950708016010594e-09,3.339982734829050059e-10,1.000000000000000000e+00
6.126754659163680117e-09,1.673789440381767690e-09,8.300838350017158973e-10,1.000000000000000000e+00
9.999912977218627930e-01,1.660269049352791626e-06,2.964492750834324397e-06,4.002612513431813568e-06
1.089903517372155239e-13,1.320550385621593881e-13,3.447232454120686095e-15,1.000000000000000000e+00
1.022141128778457642e-01,5.309847369790077209e-02,8.155730962753295898e-01,2.911431342363357544e-02
3.138931060675531626e-05,3.670482328743673861e-05,1.363146930088987574e-05,9.999182224273681641e-01
3.616385757923126221e-01,1.776896417140960693e-01,4.308106899261474609e-01,2.986109815537929535e-02
2.018552642743531855e-12,3.565317745896079416e-12,8.528090560122603137e-12,1.000000000000000000e+00
1.366687406284929421e-14,1.044997506631723319e-14,1.137692557214497677e-14,1.000000000000000000e+00
1.401788787916302681e-03,3.043439064640551805e-04,1.872577995527535677e-04,9.981065988540649414e-01
9.023769497871398926e-01,8.180336095392704010e-03,7.058012485504150391e-02,1.886257342994213104e-02
4.130348097532987595e-03,8.396703051403164864e-04,3.982289694249629974e-03,9.910477995872497559e-01
7.321325829252600670e-04,3.822678991127759218e-04,2.249546378152444959e-04,9.986606836318969727e-01
1.540647819638252258e-02,2.575255231931805611e-03,9.570270180702209473e-01,2.499120868742465973e-02
5.073111353226522624e-08,7.440048932494391920e-08,2.594751613571588678e-08,9.999997615814208984e-01
1.078476952187656934e-08,1.397836735250734819e-09,5.088903742844763656e-10,1.000000000000000000e+00
3.167104694057343295e-07,3.007070574767567450e-07,4.782873475051019341e-07,9.999988079071044922e-01
4.823485141969285905e-06,7.518648544646566734e-06,6.624548859690548852e-06,9.999810457229614258e-01
8.036635676944570150e-07,8.216664468818635214e-07,1.939899618719209684e-07,9.999982118606567383e-01
6.660530743829440325e-06,1.414067537552909926e-05,1.953495711859432049e-06,9.999772310256958008e-01
1.359803545805671199e-12,1.681210726189874549e-11,3.250295133950045767e-14,1.000000000000000000e+00
1.085144467651844025e-03,1.055828761309385300e-03,9.453211911022663116e-03,9.884058237075805664e-01
2.092349626892087144e-09,6.749315550891310522e-10,5.022192794967850205e-07,9.999995231628417969e-01
1.190236024558544159e-02,5.352176725864410400e-03,9.609015583992004395e-01,2.184389904141426086e-02
3.611702581451936567e-08,3.316194252533932740e-08,5.537555836099272710e-08,9.999998807907104492e-01
4.107874929104582407e-09,1.993399445510135592e-09,1.823220130425795560e-09,1.000000000000000000e+00
4.062355785094950988e-09,3.882949961564463592e-09,1.727316521282773465e-05,9.999827146530151367e-01
3.219931153580546379e-03,3.487952984869480133e-03,1.595081761479377747e-03,9.916970729827880859e-01
9.992342711484525353e-06,1.938249852173612453e-06,3.820866822934476659e-06,9.999842643737792969e-01
6.199619174003601074e-01,4.680782556533813477e-02,2.988426387310028076e-01,3.438766300678253174e-02
6.278703685441699989e-12,4.824399560399150744e-12,3.251042447402485713e-12,1.000000000000000000e+00
4.738961797556839883e-05,4.242908835294656456e-05,2.155763831979129463e-05,9.998886585235595703e-01
1.492516696453094482e-02,8.714913856238126755e-04,5.062124226242303848e-03,9.791412949562072754e-01
2.571169137954711914e-01,1.239334121346473694e-01,3.175331056118011475e-01,3.014165759086608887e-01
2.638493606355041265e-04,2.206798817496746778e-04,1.429468509741127491e-03,9.980859756469726562e-01
2.345114990021102130e-05,1.832714588090311736e-05,7.678941074118483812e-06,9.999505281448364258e-01
6.798049211502075195e-01,1.821020990610122681e-02,2.660770416259765625e-01,3.590785712003707886e-02
9.331058237194156391e-08,2.657531084082620509e-08,1.331230681245187952e-08,9.999998807907104492e-01
9.632410407066345215e-01,1.255064154975116253e-03,2.199108712375164032e-02,1.351288240402936935e-02
3.555583050207644646e-10,1.812308220161540362e-10,1.593240428476860870e-09,1.000000000000000000e+00
4.708429628408339340e-07,4.553198209578113165e-07,2.245158839286887087e-06,9.999967813491821289e-01
1.637444180246916403e-09,1.243219083235658218e-09,1.811592820200047527e-10,1.000000000000000000e+00
1.175622037408174947e-05,2.377195187364122830e-06,9.999346733093261719e-01,5.113477163831703365e-05
8.991401512226104842e-10,4.962209532166639292e-10,1.180544967338548190e-10,1.000000000000000000e+00
5.002659690944710746e-07,1.617793827790592331e-07,7.948003144520043861e-08,9.999992847442626953e-01
2.227469813078641891e-03,1.505050691775977612e-03,9.940935969352722168e-01,2.173893852159380913e-03
8.618246763944625854e-02,6.333329528570175171e-02,8.311375975608825684e-01,1.934664696455001831e-02
2.049482111798894834e-10,3.034761608677882805e-10,1.112620672677477884e-11,1.000000000000000000e+00
1.017069444060325623e-03,4.223421856295317411e-04,9.958103895187377930e-01,2.750219311565160751e-03
9.471643541909043756e-15,1.160853639776970869e-13,3.697069057078078251e-16,1.000000000000000000e+00
4.377619363367557526e-03,2.725112717598676682e-03,1.107967738062143326e-02,9.818175435066223145e-01
2.650186252139974385e-05,9.997040251619182527e-06,7.160578661569161341e-06,9.999563694000244141e-01
3.775062272325158119e-03,4.033449105918407440e-03,2.882066415622830391e-03,9.893093109130859375e-01
2.751094996929168701e-01,1.168751046061515808e-01,5.874426960945129395e-01,2.057269401848316193e-02
1.038936460733691503e-13,2.232182971448337661e-12,3.460742976912900559e-12,1.000000000000000000e+00
2.427105627589298820e-08,6.734598656521484372e-09,4.948176979269192088e-09,1.000000000000000000e+00
4.420791412940161536e-07,1.026517324476117210e-07,4.870528869105328340e-07,9.999989271163940430e-01
1.477337442338466644e-02,2.886528708040714264e-02,3.643246367573738098e-02,9.199287891387939453e-01
9.830434918403625488e-01,6.070351228117942810e-04,9.647875092923641205e-03,6.701651494950056076e-03
1.432068198919296265e-01,2.064618617296218872e-01,6.234675049781799316e-01,2.686387673020362854e-02
2.294100021060785366e-09,6.559134124728416282e-09,3.926646119367660503e-09,1.000000000000000000e+00
2.424466013908386230e-01,2.844059169292449951e-01,4.524825811386108398e-01,2.066486328840255737e-02
1.184512218670684403e-14,1.835295424749278093e-13,4.320288498151948764e-14,1.000000000000000000e+00
2.406344749033451080e-02,1.464609522372484207e-02,9.439156055450439453e-01,1.737486198544502258e-02
3.122779465569713864e-11,3.267368320347685540e-11,2.172152058221854531e-08,1.000000000000000000e+00
4.851906396652339026e-06,4.945902674080571160e-06,7.051326520013390109e-06,9.999831914901733398e-01
5.462611625262070447e-06,6.722661396452167537e-07,9.077830895876104478e-07,9.999929666519165039e-01
9.052205314219463617e-07,1.318038016506761778e-06,1.614434239627371426e-07,9.999976158142089844e-01
1.125197650253539905e-05,8.696416671227780171e-07,9.323738368038902991e-07,9.999870061874389648e-01
5.716737500049973164e-11,3.223393427176368675e-11,4.224337430969171692e-07,9.999995231628417969e-01
4.622588221536716446e-06,8.372097681785817258e-07,6.295446155490935780e-07,9.999939203262329102e-01
9.206544859807763714e-09,2.589905179206652974e-09,5.848852513423707933e-10,1.000000000000000000e+00
2.780357026495039463e-04,4.971216549165546894e-04,2.720022166613489389e-04,9.989527463912963867e-01
9.728338312697815127e-08,5.152785576001406298e-08,1.415358852341341844e-08,9.999998807907104492e-01
3.006041806656867266e-04,3.876389528159052134e-04,2.371969167143106461e-03,9.969397783279418945e-01
1.083781244233250618e-03,3.407734911888837814e-04,9.795823097229003906e-01,1.899318955838680267e-02
8.639251980468998227e-09,1.037847852103368496e-08,8.360120373751556144e-10,1.000000000000000000e+00
5.983001637524520966e-13,6.412900809341093300e-13,2.485636310222815587e-14,1.000000000000000000e+00
1.856876338024449069e-06,4.454331872238981305e-07,1.496907202636066359e-07,9.999974966049194336e-01
2.779638394713401794e-03,2.421112032607197762e-03,1.999490195885300636e-03,9.927997589111328125e-01
3.062661923468112946e-02,1.670261658728122711e-02,2.785068005323410034e-02,9.248200654983520508e-01
9.357998820291868469e-10,4.396978614540358876e-10,2.090550371702804000e-10,1.000000000000000000e+00
1.631869417373366105e-09,4.269752607033439062e-10,1.332118443331253843e-10,1.000000000000000000e+00
6.564615961934805455e-09,1.487359568841384316e-09,4.981348666888152366e-09,1.000000000000000000e+00
1.440351735800504684e-02,1.633488573133945465e-03,5.477011669427156448e-03,9.784859418869018555e-01
6.061382009647786617e-06,5.818679937874549069e-07,9.528051805318682455e-07,9.999923706054687500e-01
7.192983275672304444e-08,2.419155720190246939e-08,1.857910603142443051e-09,9.999998807907104492e-01
2.845758497714996338e-01,3.672425150871276855e-01,3.255674242973327637e-01,2.261415310204029083e-02
1.377538083602303232e-10,1.192180243414497909e-10,3.878068699503245398e-11,1.000000000000000000e+00
3.113824277534149587e-06,3.805892447417136282e-06,1.699886183814669494e-06,9.999914169311523438e-01
1.767075264069717377e-05,3.426391776883974671e-05,3.035514964722096920e-04,9.996443986892700195e-01
3.157094852213049307e-08,7.794778156267057057e-10,1.334323207480281326e-10,1.000000000000000000e+00
2.095686468805979530e-08,1.300147189908784640e-08,5.983905992934523965e-08,9.999998807907104492e-01
1.696844957768917084e-02,6.575088482350111008e-03,2.062346041202545166e-02,9.558330774307250977e-01
3.493370711803436279e-01,2.138235270977020264e-01,4.084556996822357178e-01,2.838381752371788025e-02
8.869210255113557650e-09,6.244983197234432737e-09,2.085723053824040107e-06,9.999978542327880859e-01
6.168817281723022461e-01,6.046235561370849609e-02,3.116149604320526123e-01,1.104099862277507782e-02
1.515622696790508428e-12,1.535794928730904729e-12,4.639690298624543630e-10,1.000000000000000000e+00
3.964528261235500395e-08,2.275126398387783411e-08,5.034558125771582127e-05,9.999495744705200195e-01
2.192332613049075007e-05,9.635883179726079106e-05,3.126001683995127678e-05,9.998505115509033203e-01
3.547993004322052002e-01,2.010955214500427246e-01,4.147582650184631348e-01,2.934689633548259735e-02
1.324513849293440515e-12,8.600236950546957804e-13,4.630044720017878479e-14,1.000000000000000000e+00
4.260763823986053467e-01,1.121137961745262146e-01,4.358008801937103271e-01,2.600899524986743927e-02
4.183662240393459797e-04,6.845659227110445499e-04,2.860392851289361715e-04,9.986109733581542969e-01
3.588765859603881836e-01,1.730165779590606689e-01,4.306483268737792969e-01,3.745858371257781982e-02
1.942854225635528564e-01,1.838333755731582642e-01,5.887432694435119629e-01,3.313791379332542419e-02
6.322636909317225218e-05,1.824667197070084512e-05,9.998014569282531738e-01,1.172038391814567149e-04
2.534815482795238495e-02,9.676704183220863342e-03,9.583387970924377441e-01,6.636313162744045258e-03
6.390506314346566796e-06,3.463335815467871726e-06,1.475984277021780144e-06,9.999886751174926758e-01
3.423609137535095215e-01,1.766811460256576538e-01,4.510719776153564453e-01,2.988595701754093170e-02
4.691069945693016052e-02,8.788340538740158081e-02,4.976306110620498657e-02,8.154427409172058105e-01
3.190125823020935059e-01,2.268572002649307251e-01,4.334376156330108643e-01,2.069261111319065094e-02
4.385972321033477783e-01,6.650142371654510498e-02,4.577381014823913574e-01,3.716328740119934082e-02
3.378662467002868652e-01,2.694880068302154541e-01,3.697902858257293701e-01,2.285550907254219055e-02
3.554497146978974342e-03,7.274411036632955074e-04,9.845198392868041992e-01,1.119822822511196136e-02
4.621716698238742538e-07,4.266756725712639309e-09,5.593248086910307393e-09,9.999995231628417969e-01
2.027777582406997681e-02,4.621725529432296753e-03,5.114005412906408310e-03,9.699866175651550293e-01
2.757099930306150526e-11,3.145279522942523442e-11,4.015481523678143816e-12,1.000000000000000000e+00
1.132018837779469322e-06,2.375909843976842239e-06,1.525283587398007512e-04,9.998439550399780273e-01
4.507469711825251579e-04,6.595542799914255738e-05,9.986478686332702637e-01,8.355030440725386143e-04
1.164629284176044166e-04,7.896855822764337063e-05,7.533953612437471747e-05,9.997292160987854004e-01
2.919798791408538818e-01,2.793136835098266602e-01,3.675637841224670410e-01,6.114267185330390930e-02
3.428493755563977174e-07,5.316742317518219352e-07,8.995611437967454549e-07,9.999983310699462891e-01
2.050700858378788106e-15,9.664204624006047378e-15,2.084346997571154964e-14,1.000000000000000000e+00
2.910725015681236982e-06,9.101201612793374807e-06,1.365134539810242131e-05,9.999743700027465820e-01
4.434563649624578829e-08,2.341669613770136493e-08,7.424099113251259041e-09,1.000000000000000000e+00
8.500832319259643555e-02,1.713319867849349976e-02,8.780697584152221680e-01,1.978864334523677826e-02
6.739462842233479023e-04,2.654736454132944345e-04,3.467508067842572927e-04,9.987138509750366211e-01
1.247098589374218136e-05,2.575176040409132838e-06,3.976948846684535965e-06,9.999809265136718750e-01
3.765898881624707428e-08,1.709999430943298648e-08,7.071462082564039520e-09,1.000000000000000000e+00
1.638646053429056865e-14,3.543525065388686279e-14,2.154295317168593987e-15,1.000000000000000000e+00
1.028810703296301199e-09,2.592038805815377600e-10,1.147580572236073237e-10,1.000000000000000000e+00
2.728455662727355957e-01,2.455496340990066528e-01,4.588156938552856445e-01,2.278907038271427155e-02
2.634798586368560791e-01,2.666863501071929932e-01,4.378391206264495850e-01,3.199465572834014893e-02
4.282520518761323558e-12,3.591335128588779568e-12,1.219491618797974297e-09,1.000000000000000000e+00
1.883476663522287708e-08,2.553803213345418044e-08,7.128378776144472795e-09,1.000000000000000000e+00
2.971258945763111115e-04,1.122506455430993810e-05,3.545316940289922059e-05,9.996562004089355469e-01
1.452448395866667852e-05,1.627127494430169463e-05,8.996396900329273194e-06,9.999603033065795898e-01
1.248124562416071809e-14,4.945151987824792511e-15,1.001366056013178098e-16,1.000000000000000000e+00
6.988926907069981098e-04,3.351926570758223534e-04,9.973796606063842773e-01,1.586267142556607723e-03
2.341106161475181580e-02,5.953094456344842911e-03,9.594114422798156738e-01,1.122447289526462555e-02
2.613355715247368154e-17,3.352979259961657850e-17,6.347799013380536901e-19,1.000000000000000000e+00
1.078514456748962402e-01,5.063477903604507446e-02,8.269626498222351074e-01,1.455117575824260712e-02
9.616460010875016451e-05,1.142700857599265873e-04,2.454402419971302152e-05,9.997649788856506348e-01
5.130111575126647949e-01,3.521396517753601074e-01,1.282496750354766846e-01,6.599495653063058853e-03
2.851062106401514029e-07,3.544355422491207719e-07,3.283859655311971437e-07,9.999990463256835938e-01
6.920100450515747070e-01,3.617177531123161316e-02,2.497313618659973145e-01,2.208683267235755920e-02
4.665051123176056080e-10,1.234810032002542357e-10,3.371947512875728137e-11,1.000000000000000000e+00
2.898229034542509908e-08,1.296452545318516059e-08,3.869488551799804554e-08,9.999998807907104492e-01
3.007773891061660265e-11,1.991200954121197242e-11,4.304098310398130067e-12,1.000000000000000000e+00
2.713188994675874710e-03,7.169563905335962772e-04,4.085831344127655029e-03,9.924840331077575684e-01
9.125270139520580415e-08,8.165871889787013060e-08,1.457869132082123542e-07,9.999996423721313477e-01
2.283519953489303589e-01,1.491342335939407349e-01,5.876200795173645020e-01,3.489366546273231506e-02
1.078463013337582765e-11,1.963600983201363448e-11,2.742941724448444418e-12,1.000000000000000000e+00
4.868079273023795395e-10,2.011225908038483112e-10,1.212623779167643079e-09,1.000000000000000000e+00
2.571208697343951854e-11,1.298078831923898946e-11,1.653486202124465620e-11,1.000000000000000000e+00
1.021545874827682956e-14,5.011975941692989323e-14,2.109403417997063324e-14,1.000000000000000000e+00
6.279476383319604338e-10,4.291887956142659277e-10,9.363475272916588210e-11,1.000000000000000000e+00
2.158423740183934569e-05,3.910052328137680888e-05,1.061777857103152201e-05,9.999287128448486328e-01
2.836083173751831055e-01,7.399652898311614990e-02,6.188428401947021484e-01,2.355228364467620850e-02
3.308232426643371582e-01,2.238498628139495850e-01,4.319343268871307373e-01,1.339250989258289337e-02
1.813403069972991943e-01,8.581631630659103394e-02,6.938458681106567383e-01,3.899760544300079346e-02
8.738186352275079116e-07,2.408197588010807522e-07,1.916209112096112221e-05,9.999797344207763672e-01
3.214223086833953857e-01,1.140465140342712402e-01,5.326989889144897461e-01,3.183222934603691101e-02
