,Headline,Body ID,Stance
75,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,521,unrelated
76,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",467,unrelated
77,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",404,unrelated
78,Resetting iOS 8 Preferences May Wipe iCloud Files,1155,unrelated
79,Apple Reportedly Relying More Heavily on Samsung for iPhone 6 and Apple Watch Components,2412,unrelated
80,“Willie Nelson dead 2015” : Guitarist killed by internet death hoax,185,unrelated
81,ISIS fighters ‘have contracted Ebola’,2003,discuss
82,Russians Bag Better Bigfoot Footage,879,unrelated
83,Missing American journalist reportedly beheaded by Islamic State ,2388,discuss
84,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,692,unrelated
85,"Batmobile stolen in Detroit? Good one, joker!",2062,discuss
86,Apple may launch 12-inch MacBook Air with Retina Display,724,unrelated
87,US confirms death of Somalia terror group leader,646,unrelated
88,New Audio Recording From Ferguson May Capture Michael Brown Shooting,693,discuss
89,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,204,unrelated
90,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2520,unrelated
91,"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",1672,discuss
92,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1419,unrelated
93,ISIS executioner 'Jihadi John' named by media,2531,unrelated
94,Report: NYPD to stop arresting people for minor marijuana offenses,1875,unrelated
95,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,93,unrelated
96,ISIS Militants Allegedly Contracted Ebola,1291,unrelated
97,"Are missing students in mass graves found near Iguala, Mexico?",2360,unrelated
98,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",1153,unrelated
99,Audio of gunfire in Michael Brown case authenticated by app company,1481,unrelated
100,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",511,unrelated
101,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1737,unrelated
102,"Jihadi John named as Mohammed Emwazi, from west London",2123,discuss
103,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1789,unrelated
104,'Spiderman' squished: Experts debunk claims,1271,unrelated
105,Samsung is reportedly making a secret new chip in the Apple Watch,139,unrelated
106,Lego letter to parents in 1974 on gender equality still resonates 40 years on,1547,agree
107,Robert Plant ripped up $800M Led Zeppelin reunion contract,1492,disagree
108,This Is The Most Epic Way To Quit Your Job,478,unrelated
109,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,527,unrelated
110,Luke Somers 'killed in failed rescue attempt in Yemen',1988,discuss
111,"No, Banksy has not been arrested (sigh)",1940,agree
112,Vigilantes cut off alleged rapist's penis,2015,unrelated
113,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1893,discuss
114,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),964,unrelated
115,Seth Rogen reported to play Woz in the upcoming Steve Jobs movie,1746,discuss
116,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1009,unrelated
117,ISIL allegedly kills US journalist in video,1120,unrelated
118,US officials: Video shows American's execution,1786,unrelated
119,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,2124,unrelated
120,"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",1256,unrelated
121,Vladimir Putin Bird Poop Video is Fake,1028,unrelated
122,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",2087,unrelated
123,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",539,unrelated
124,Someone Trolled Twitter Into Thinking Macklemore Joined ISIS,1498,unrelated
125,Rapper identified as James Foley's executioner: reports,975,unrelated
126,BREAKING: ISIS Beheads American Journalist James Wright Foley,2296,unrelated
127,"So, There Might Be a Rat Infestation at Vogue",2106,discuss
128,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1948,unrelated
129,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2044,unrelated
130,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,359,unrelated
131,"Man chops off own penis, throws it in a dustbin after poor show in bed",714,unrelated
132,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,855,unrelated
133,Pumpkin Spice condoms? Don't fall for this hoax.,1853,unrelated
134,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,1826,unrelated
135,Journalist James Wright Foley reportedly beheaded by ISIS,539,unrelated
136,Man Chops Off and Throws Away His Small Penis After Bad Breakup,2496,agree
137,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2338,discuss
138,Questions raised over Nicaragua 'meteorite',966,discuss
139,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2274,agree
140,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2266,unrelated
141,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,304,unrelated
142,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,1253,discuss
143,Dumped woman spends a week in KFC to get over ex,2002,unrelated
144,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2307,unrelated
145,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2525,unrelated
146,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,1988,unrelated
147,"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",944,unrelated
148,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2202,discuss
149,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",40,unrelated
150,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,819,discuss
151,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,936,unrelated
152,Nasa questions whether crater in Nicaragua caused by meteorite,1795,unrelated
153,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,26,unrelated
154,Not coming to a store near you: The pumpkin spice condom,2058,unrelated
155,Christian Bale quits Steve Jobs movie,1294,unrelated
156,NBC weatherman caught urinating in the woods live on air,1169,unrelated
157,Canadian Soldier Shot At Ottawa War Memorial: Report,2338,unrelated
158,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,2322,discuss
159,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2287,unrelated
160,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",633,unrelated
161,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),755,unrelated
162,Report: Amazon to Launch Ad-Supported Streaming Service,698,discuss
163,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,1374,unrelated
164,'Jihadi John' named as Mohammed Emwazi from London,1308,unrelated
165,ISIS fighters ‘have contracted Ebola’,2078,unrelated
166,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2314,unrelated
167,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,43,unrelated
168,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',1500,unrelated
169,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours 'heavy' use",1357,unrelated
170,Nigeria says ceasefire agreed with Boko Haram,955,discuss
171,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,254,unrelated
172,"Boko Haram denies truce, says kidnapped girls married",1155,unrelated
173,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,742,discuss
174,"Paradise is open to all, even dogs, Pope tells boy",714,unrelated
175,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",467,unrelated
176,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1221,unrelated
177,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,2459,unrelated
178,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2519,discuss
179,CNN Plays Alleged Recording of Michael Brown Shooting,2187,unrelated
180,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1361,unrelated
181,'Jihadi John' named as Mohammed Emwazi from London,1212,unrelated
182,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1804,unrelated
183,Video: Marine survives Taliban sniper headshot thanks to helmet,7,unrelated
184,Gateway Pundit,2327,discuss
185,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1933,unrelated
186,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",35,unrelated
187,ISIS militants trick mother into ‘eating her kidnapped son’,2175,unrelated
188,Pentagon confirms al-Shabab leader killed in airstrike in Somalia,1931,unrelated
189,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2078,unrelated
190,Senator: Detainees swapped for Bergdahl have contacted militants,236,unrelated
191,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,205,unrelated
192,ISIS fighters seize weapons airdrop meant for Kurds,2307,agree
193,Kim Jong-un: obese leader 'fractured both ankles',2186,unrelated
194,Shots Heard In Alleged Brown Shooting Recording [AUDIO],398,discuss
195,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",81,unrelated
196,It Begins: HazMat-Wearing Passenger Spotted At Airport,1826,agree
197,CNN Airs Alleged Audio from Michael Brown Shooting,2481,discuss
198,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,1308,discuss
199,Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2214,discuss
200,Son pays off his parents' mortgage in a heartwarming Christmas video,1439,unrelated
201,Islamic State militants claim to behead missing American journalist,1372,unrelated
202,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2168,discuss
203,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",190,unrelated
204,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,1338,unrelated
205,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1351,unrelated
206,"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1221,unrelated
207,Ebola Scare in Kansas City,2306,unrelated
208,Homeland Security says terrorists haven't crossed U.S-Mexico border,2367,disagree
209,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1574,unrelated
210,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2078,unrelated
211,Islamic State militants allegedly used chlorine gas against Iraqi security forces,2016,unrelated
212,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,205,unrelated
213,"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",2496,agree
214,"""This is the recording you thought you'd lost forever""",805,unrelated
215,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,776,unrelated
216,Islamic State fighters training to fly captured jets — watchdog,2283,unrelated
217,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",487,unrelated
218,Has Ebola infected Isis militants in Mosul?,1778,discuss
219,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1718,unrelated
220,Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1157,unrelated
221,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,693,unrelated
222,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2528,unrelated
223,South Korea: Kim Jong Un had ankle surgery to remove cyst,1097,unrelated
224,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1982,unrelated
225,Canadian Soldier Shot At Ottawa War Memorial: Report,2118,unrelated
226,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2260,unrelated
227,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",1681,unrelated
228,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2367,unrelated
229,Priest' claim of seeing God as a woman dismissed as hoax,2240,disagree
230,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1266,discuss
231,NASA Raises Doubts About Reports of Nicaraguan Meteorite,524,unrelated
232,ISIS Reportedly Beheads American Photojournalist in Iraq,1720,unrelated
233,"Tropical spider burrows under man's skin, lives there for three days",1797,disagree
234,Report—Jose Canseco accidentally shot at his home tonight,1154,discuss
235,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2152,unrelated
236,New Audio Shows Michael Brown Was Shot at 11 Times,2403,unrelated
237,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,844,unrelated
238,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1588,unrelated
239,Nicaraguan commission on possible meteorite crash presents rock samples,345,unrelated
240,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1699,unrelated
241,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,467,unrelated
242,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1857,unrelated
243,"Boko Haram claims to have German hostage, denies ceasefire",1603,unrelated
244,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2118,discuss
245,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1541,unrelated
246,REPORT: Alleged New Audio of Michael Brown Shooting,1299,unrelated
247,FBI Probing Alleged Audio of Michael Brown Shooting,2354,unrelated
248,Opposition group: ISIS militants training to fly warplanes in Syria,777,unrelated
249,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",1545,unrelated
250,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,367,unrelated
251,Kurds Deny Gill Rosenberg was in Kobane,2037,agree
252,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1376,agree
253,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",2508,unrelated
254,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2458,unrelated
255,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1210,unrelated
256,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,816,agree
257,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1077,unrelated
258,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1950,unrelated
259,New policy could reduce marijuana possession arrests,1022,unrelated
260,Amazon's first brick-and-mortar store said to open in Manhattan,2453,unrelated
261,A Murdered Witness?,148,unrelated
262,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,385,unrelated
263,KC Man Does Not Have Ebola,570,unrelated
264,US drones hunt Isis leader in Syria,1670,unrelated
265,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,2152,unrelated
266,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1776,disagree
267,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1224,unrelated
268,"No, Banksy hasn’t been arrested",1940,agree
269,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",643,unrelated
270,Mexico Says Missing Students Not Found In First Mass Graves,251,unrelated
271,"Jihadi John named as Mohammed Emwazi, from west London",1933,unrelated
272,WTC rats scare off Anna Wintour,304,unrelated
273,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1003,unrelated
274,"In New York City, Marijuana May Mean Ticket, Not Arrest",1295,unrelated
275,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,377,unrelated
276,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2025,discuss
277,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,1519,unrelated
278,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,734,unrelated
279,Jordan king cites Clint Eastwood in revenge vow,254,unrelated
280,App brush list actually do so sister you tired it?,796,unrelated
281,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,900,unrelated
282,Nicaragua asks U.S. for help investigating meteorite crater,649,unrelated
283,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",217,discuss
284,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",1940,unrelated
285,Cold Turkey,1239,unrelated
286,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177,disagree
287,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",856,discuss
288,Missing American journalist reportedly beheaded by Islamic State ,2127,unrelated
289,"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1597,unrelated
290,Bali spider burrows under Aussie’s chest,2042,disagree
291,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,271,unrelated
292,Homeland Security: No ISIL fighters on U.S. border,2296,unrelated
293,Kim Jong-un 'set to open a new restaurant in SCOTLAND',1487,discuss
294,Apple Orders More Than 5 Million Watches for Initial Run,1948,unrelated
295,CBS News Names Canadian Parliament Shooting Suspect,1739,unrelated
296,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1549,unrelated
297,Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,527,unrelated
298,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1939,unrelated
299,Catholic Priest Claims God Is Female After Clinically Dead Experience,683,unrelated
300,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",775,unrelated
301,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2109,unrelated
302,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2175,unrelated
303,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,729,disagree
304,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,296,unrelated
305,New iOS 8 bug can delete all of your iCloud documents,539,unrelated
306,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,693,unrelated
307,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,2005,agree
308,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1681,unrelated
309,Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,277,unrelated
310,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",2309,unrelated
311,Homeland Security says terrorists haven't crossed U.S-Mexico border,186,unrelated
312,N. Korea’s Kim has leg injury but in control,1419,unrelated
313,Pope Francis tells boy whose dog had died that heaven is open to all,2002,unrelated
314,Michael Brown shooting audio caught on tape?,2234,unrelated
315,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1670,unrelated
316,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1904,discuss
317,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1605,discuss
318,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',2434,unrelated
319,A bunch of cool health features were cut from the Apple Watch at the last minute,220,unrelated
320,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1747,agree
321,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1979,unrelated
322,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,2307,unrelated
323,Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,2185,unrelated
324,Kim Jong-un So Fat He Injured His Ankles,2441,unrelated
325,ISIS Appears To Behead American Photojournalist In YouTube Video,826,unrelated
326,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2096,unrelated
327,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,570,unrelated
328,ISIS Appears To Behead American Photojournalist In YouTube Video,2147,discuss
329,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,121,unrelated
330,Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',1837,unrelated
331,Rumors of ISIS leader's death debunked,1011,unrelated
332,Audio may have captured Michael Brown shooting,900,unrelated
333,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1904,discuss
334,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2033,unrelated
335,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,254,unrelated
336,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,167,unrelated
337,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1803,unrelated
338,Breaking: Soldier shot at National War Memorial in Ottawa,1921,unrelated
339,Conflicting reports on alleged IS capture of Canadian woman,693,unrelated
340,Iraqi airstrike kills key ISIL leader,1871,unrelated
341,"US hostage 'murdered' by militants in Yemen, says Hagel",1069,discuss
342,Kim Jong-Un's sister reportedly running N. Korea,2473,discuss
343,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,2175,unrelated
344,Small Meteorite Hits Managua,269,unrelated
345,Boko Haram denies ceasefire claim by Nigeria's government,244,unrelated
