,Headline,Body ID,Stance
68,Scientists Doubt That Meteor Caused Crater In Nicaragua,724,unrelated
69,"NYPD to issue tickets instead of arrest for weed possession, report says",955,unrelated
70,Penis graffiti drawn on £1.5million Bugatti Veyron,822,unrelated
71,N. Korea’s Kim has leg injury but in control,1148,unrelated
72,Militant Group Says It Killed American Journalist in Syria,782,discuss
73,N Korean leader misses annual ritual; sister ‘takes over duties’,1268,unrelated
74,Video: Marine saved by helmet after Taliban sniper attack,1180,agree
75,Government fires employee who skipped work for 24 years,304,unrelated
76,Nigeria Boko Haram blamed for raids despite truce claim,2144,discuss
77,"Islamic State leader's family detained by Lebanon, officials say",1125,unrelated
78,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",45,unrelated
79,Macaulay Culkin dead hoax: Fake death report spreads on social networks,195,unrelated
80,Boko Haram ceasefire ignored as violence flares in Borno state,2272,disagree
81,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',1660,unrelated
82,Kim Jong-un 'set to open a new restaurant in SCOTLAND',2148,discuss
83,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",2142,unrelated
84,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",941,unrelated
85,"Small meteorite strikes Nicaragua, government says",816,unrelated
86,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',493,unrelated
87,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",551,discuss
88,Vogue's new digs are reportedly swarming with rats,891,unrelated
89,Islamic State militants claim to behead missing American journalist,1786,unrelated
90,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2031,agree
91,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",513,unrelated
92,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",181,unrelated
93,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,570,unrelated
94,BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,2230,unrelated
95,Texas City plumber's truck ends up in Syrian war,1906,agree
96,Isis tells mother on rescue mission :’You’ve just eaten your son’,2248,unrelated
97,Give a homeless man $100 and see what he does with it [Video],676,unrelated
98,'There is no limit to their depravity' Islamic State FEED mother her own SON,2299,unrelated
99,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1349,unrelated
100,ISIL Beheads American Photojournalist in Iraq,115,unrelated
101,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1826,unrelated
102,Islamic State flying three jets in Syria: monitor,524,unrelated
103,TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,821,unrelated
104,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,320,unrelated
105,"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",787,unrelated
106,'Sex attacker' has penis cut off with a cleaver in India,2175,unrelated
107,"Boko Haram denies truce, says kidnapped girls married",1697,unrelated
108,Alleged audio of Michael Brown shooting released,1648,unrelated
109,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,2087,unrelated
110,Report of quarantined Texas town NOT real; shared on a 'fake' news website,409,unrelated
111,Purported ISIS claim: Jordan airstrike kills female US hostage,2328,unrelated
112,Is Kim Jong Un's sister Kim Yo Jong in charge?,986,unrelated
113,Kim Had Ankle Surgery:  Source,2175,unrelated
114,Al Qaida hostage killed in raid,1582,unrelated
115,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,387,unrelated
116,Google Grows With $1.6 Billion in California Office Deals,1921,unrelated
117,Saddam Hussein’s pilots training Islamic State group,777,unrelated
118,Audio recording allegedly captures moment Michael Brown was shot,1921,unrelated
119,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,527,unrelated
120,'Spiderman' squished: Perth experts debunk spider burrowing claims,1848,unrelated
121,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1572,unrelated
122,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,645,unrelated
123,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,2134,unrelated
124,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2477,discuss
125,Seven girls as young as 13 become pregnant on a school trip,2504,agree
126,Lynch Mob Castrates Alleged Rapist In Rajasthan,1760,unrelated
127,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,821,unrelated
128,"Yes, you can wear your Apple Watch in the shower",72,unrelated
129,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1751,unrelated
130,ISIL allegedly kills US journalist in video,1966,discuss
131,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",2154,discuss
132,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",609,unrelated
133,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1380,agree
134,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,225,unrelated
135,Insurgents killed in Nigeria despite alleged truce with Boko Haram,402,unrelated
136,White House Fence Jumper Pushed Past Female Guard,1921,discuss
137,Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,903,unrelated
138,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1251,agree
139,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,1137,disagree
140,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1743,discuss
141,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1873,unrelated
142,Omsk schoolboy turned into a man-magnet after shock,244,unrelated
143,Hero soldier Nathan Cirillo killed by convicted criminal Michael Zehaf-Bibeau,1739,unrelated
144,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,892,unrelated
145,ISIS Beheads American Journalist,2526,unrelated
146,Comcast Declares War on Tor?,1589,unrelated
147,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,105,unrelated
148,Video shows ISIL beheading of photojournalist James Foley,1747,agree
149,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2159,discuss
150,Islamic State claims to have beheaded American journalist,2304,unrelated
151,Electric shock turns Russian boy into Marvel's Magneto,1006,unrelated
152,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1854,unrelated
153,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",487,unrelated
154,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2348,agree
155,The baby from Teletubbies reveals herself,144,unrelated
156,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1585,unrelated
157,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1474,agree
158,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2156,unrelated
159,Nicaraguan commission on possible meteorite crash presents rock samples,269,unrelated
160,Mexico finds 4 more graves at site of suspected student massacre,295,unrelated
161,Video: Marine survives Taliban sniper headshot thanks to helmet,709,unrelated
162,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039,discuss
163,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1820,unrelated
164,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2526,unrelated
165,Is Kim Jong Un's sister Kim Yo Jong in charge?,2072,unrelated
166,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2235,unrelated
167,Seven teenage girls get pregnant on school trip,1183,unrelated
168,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1893,unrelated
169,Audio recording allegedly captures moment Michael Brown was shot,1438,unrelated
170,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1293,unrelated
171,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",17,unrelated
172,20-Year-Old Quarter Pounder Looks About the Same,414,unrelated
173,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1467,unrelated
174,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,299,unrelated
175,Would-be rapist has penis severed by angry mob,36,unrelated
176,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1864,unrelated
177,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1603,unrelated
178,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1252,unrelated
179,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2441,unrelated
180,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,676,unrelated
181,US officials: Video shows American's execution,1347,unrelated
182,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1299,unrelated
183,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1808,unrelated
184,Wife and child of Islamic State leader Baghdadi held in Lebanon,1789,unrelated
185,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1256,unrelated
186,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
187,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2403,discuss
188,More American Weapons for ISIS,1785,unrelated
189,Christian Bale Drops Out of Steve Jobs Biopic,630,unrelated
190,ISIS fighters seize weapons airdrop meant for Kurds,1949,agree
191,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,599,unrelated
192,Soldier shot near Canadian parliament building,2404,unrelated
193,"Boko Haram denies truce, says kidnapped girls married",1374,unrelated
194,Homeless man receives $100... then shocks everyone with how he spends it,2370,unrelated
195,"Gold Apple Watch Edition Could Cost As Much As $1,200",1934,unrelated
196,ISIS video showing beheading triggers international response,1528,unrelated
197,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1843,discuss
198,Canadian Soldier Shot At Ottawa War Memorial: Report,2252,unrelated
199,"Vice's Shane Smith drops $300,000 on Vegas dinner",666,unrelated
200,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",505,unrelated
201,Former PGA Tour player: Tiger Woods suspended for drug test failure,568,unrelated
202,The pumpkin spice condom is not happening,2498,unrelated
203,REPORT: The Batmobile Might Have Been Stolen In Detroit,2197,unrelated
204,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1178,unrelated
205,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2415,unrelated
206,Pentagon: ISIS Got U.S. Weapons Package,1010,discuss
207,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1803,unrelated
208,"No, Pumpkin Spice Condoms Are Not A Real Thing",2044,unrelated
209,News sites fall for Putin bird-dropping video,1438,discuss
210,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1406,unrelated
211,"Cook said to confirm Apple Watch is showerproof, lasts a day",62,unrelated
212,The Chinese Guide to Avoiding a Bad English Name,299,unrelated
213,6 Islamist militants killed in US attack in Somalia,882,unrelated
214,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",833,unrelated
215,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1720,unrelated
216,Texas plumber's truck on front line of Syria war,339,unrelated
217,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1149,discuss
218,Rumors about Fidel Castro’s death again circulate on the Internet,2221,discuss
219,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2397,discuss
220,Christian Bale quits Steve Jobs movie,1846,agree
221,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2078,unrelated
222,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),831,unrelated
223,Paul Revere's 1795 time capsule unearthed,1471,unrelated
224,"Boko Haram claims to have German hostage, denies ceasefire",244,unrelated
225,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1413,unrelated
226,Isis militants claim to have killed US journalist James Foley,511,unrelated
227,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,539,unrelated
228,Was The Batmobile Stolen In Detroit?,2055,unrelated
229,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,204,unrelated
230,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1494,unrelated
231,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1481,unrelated
232,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2296,unrelated
233,CNN audio: Is this the moment Michael Brown was shot?,1803,unrelated
234,Utah man hospitalized after eggnog-chugging competition,2440,unrelated
235,'Spiderman' squished: Perth experts debunk spider burrowing claims,2175,unrelated
236,New Audio Shows Michael Brown Was Shot at 11 Times,1905,unrelated
237,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1247,discuss
238,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1094,discuss
239,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,244,unrelated
240,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2450,agree
241,CNN Posts Alleged Audio of Michael Brown Shooting,321,unrelated
242,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1541,unrelated
243,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1227,disagree
244,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",800,unrelated
245,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1019,unrelated
246,Has North Korean dictator Kim Jong-un been replaced by his sister?,2020,unrelated
247,"No, there aren’t any Ebola cases in Iraq",2299,unrelated
248,Bali spider burrows under Aussie’s chest,1880,disagree
249,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2269,discuss
250,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2138,discuss
251,Tiger Woods selling Swedish villa — island included,1006,unrelated
252,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1368,unrelated
253,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1613,discuss
254,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1155,unrelated
255,Russian TV actor wakes up to find his testicles stolen,2042,unrelated
256,Michael Brown shooting audio caught on tape?,121,unrelated
257,Newly Discovered Mass Grave Linked to Missing Mexican Students,1670,unrelated
258,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1565,unrelated
259,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1342,agree
260,Lebanon 'holding IS leader's daughter and ex-wife',1036,unrelated
261,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2511,discuss
262,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1807,discuss
263,Female teacher facing sack after making SEX TAPE with teenager,2447,disagree
264,God is a woman- Priest who died for 48 minutes claims,808,agree
265,ISIS Reportedly Beheads American Photojournalist in Iraq,1569,unrelated
266,Claim: Comcast Got Complaining Customer Fired From His Job,2434,unrelated
267,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",545,unrelated
268,Texas plumber threatened over jihadis using his old truck,917,unrelated
269,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1020,unrelated
270,ISIS Beheads American Journalist,1358,unrelated
271,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1747,unrelated
272,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2015,agree
273,ISIS fighters seize weapons airdrop meant for Kurds,1648,unrelated
274,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2175,unrelated
275,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,698,unrelated
276,"Islamic State leader's family detained by Lebanon, officials say",254,unrelated
277,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1589,discuss
278,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1959,agree
279,Experts: More facts needed on purported audio recording of Michael Brown shooting,1289,unrelated
280,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2531,unrelated
281,Meteorite 'caused mysterious boom in Nicaragua',320,unrelated
282,The Case of the Stolen Batmobile Has Been Solved,672,discuss
283,YPG Confirms: Gill Rosenberg Not Captured in Kobani,513,unrelated
284,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2046,unrelated
285,Vogue’s Shiny New Office Has a Big Rat Problem,585,unrelated
286,Michael Brown shooting audio caught on tape?,1776,discuss
287,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2087,unrelated
288,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2200,discuss
289,Indian worker sacked after going on leave for 24 years,1844,unrelated
290,James Foley remembered as 'brave and tireless' journalist,539,unrelated
291,WHO ‘probing’ whether ISIS fighters got Ebola,1291,unrelated
292,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1398,unrelated
293,"Why the most expensive Apple Watch will probably cost around $10,000",2044,unrelated
294,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2081,unrelated
295,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",431,unrelated
296,ISIS Reportedly Beheads American Photojournalist in Iraq,933,discuss
297,Report: Amazon to Launch Ad-Supported Streaming Service,1917,unrelated
298,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,634,unrelated
299,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,646,unrelated
300,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1686,discuss
301,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,882,unrelated
302,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1337,unrelated
303,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,720,unrelated
304,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1563,disagree
305,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2147,unrelated
306,"NYPD to issue tickets instead of arrest for weed possession, report says",1383,unrelated
307,White House Fence Jumper Made It Further Into Building Than Reported,1916,unrelated
308,Christian Bale quits Steve Jobs movie,121,unrelated
309,American Predator Drone Circling Islamic State’s Stronghold,2129,discuss
310,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1224,unrelated
311,Street Artist BANKSY Arrested? Again?,2051,discuss
312,Islamic State militants claim to behead missing American journalist,2296,unrelated
313,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1500,unrelated
314,"Boko Haram denies truce, says kidnapped girls married",5,unrelated
315,Rat problem worsens at One World Trade Center offices of Conde Nast,1020,unrelated
316,Amazon plans a streaming-video alternative,1048,discuss
317,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",591,unrelated
318,Islamic State claims to have beheaded American journalist,2115,unrelated
319,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1883,unrelated
320,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,350,unrelated
321,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
322,Seven girls as young as 13 become pregnant on a school trip,2022,unrelated
323,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,119,unrelated
324,"Hostage David Haines' Murder 'Evil', PM Says",1011,unrelated
325,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2141,unrelated
326,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2015,unrelated
327,"Managua explosion not a meteorite, NASA suggests",2118,unrelated
328,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1289,discuss
329,Homeland Security: No ISIL fighters on U.S. border,2141,unrelated
330,"Boko Haram agrees to ceasefire, release of school girls",244,unrelated
331,Rapper Big Bank Hank of Sugarhill Gang dies at 57,40,unrelated
332,"Boko Haram denies truce, says kidnapped girls married",2088,unrelated
333,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2016,agree
334,British Aid Worker Confirmed Murdered By ISIS,787,unrelated
335,ISIL video claims beheading of kidnapped journalist James Foley,456,discuss
336,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1176,unrelated
337,Pentagon: Airstrike killed terror leader in Somalia,1423,agree
338,Small Meteorite Hits Managua,1594,disagree
339,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2296,unrelated
340,Audio of gunfire in Michael Brown case authenticated by app company,1299,unrelated
341,Video shows ISIL beheading of photojournalist James Foley,1471,agree
342,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1926,agree
343,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2531,unrelated
344,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1760,discuss
345,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2115,unrelated
346,11 jetliners 'missing' after Islamist takeover of airport,2448,discuss
347,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1131,unrelated
348,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2528,unrelated
349,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1857,unrelated
