prob_0,prob_1,prob_2,prob_3
0.0011121455,3.5120918e-06,0.99888176,2.6282212e-06
1.4906455e-07,2.940594e-07,5.5667823e-07,0.99999905
0.3331229,0.0045368257,0.6622993,4.099153e-05
5.6691007e-08,4.330547e-08,2.9328575e-07,0.99999964
0.89450264,0.0022744648,0.10320425,1.8715651e-05
1.2279263e-07,1.1984095e-08,2.8425413e-07,0.9999995
0.9433727,4.3862114e-05,0.056580774,2.66217e-06
0.00016902803,7.810166e-06,0.0039498513,0.9958733
0.32298478,0.0030283958,0.67356825,0.00041861442
4.492253e-08,7.3636905e-09,4.771401e-06,0.99999523
3.8740218e-08,4.3669073e-09,3.0999786e-07,0.99999964
0.010102337,5.9033166e-05,0.98973656,0.00010208356
0.033378534,4.2100564e-05,0.9665228,5.6545305e-05
1.4811215e-07,1.0791689e-07,3.5693226e-06,0.9999962
1.9720846e-07,1.3830734e-07,1.9976481e-07,0.9999995
3.212692e-08,1.4808284e-08,2.8517786e-06,0.99999714
0.00012846795,2.142653e-06,0.00070151285,0.9991679
1.18540456e-07,9.567651e-09,2.4312474e-08,0.9999999
5.948617e-08,1.8138891e-09,2.2654358e-07,0.99999976
0.0021499381,4.4346954e-05,0.9977591,4.652581e-05
0.5957199,0.0063981237,0.105899766,0.29198223
1.09126844e-07,1.5978474e-08,6.513854e-07,0.99999917
6.5463745e-08,6.4851925e-08,2.1760181e-06,0.99999774
0.19796003,0.016708653,0.7851939,0.00013744146
1.995334e-08,7.0309847e-09,1.3310705e-06,0.9999987
1.4858122e-06,1.0945421e-07,3.2270677e-07,0.9999981
6.1683174e-08,4.4155176e-08,1.0449019e-06,0.9999988
4.6707342e-07,1.7086734e-07,1.0863102e-05,0.99998856
8.817381e-08,1.3994083e-08,1.43131e-07,0.99999976
6.309786e-08,4.5831403e-08,5.655781e-06,0.9999943
0.8828735,0.0018370617,0.11527165,1.7807804e-05
0.16419147,0.0009270393,0.83480066,8.0868136e-05
7.710891e-06,2.1493827e-07,1.4171952e-05,0.99997795
0.36373213,0.0019453743,0.630317,0.004005539
1.3933093e-08,5.2527684e-09,2.008231e-07,0.99999976
2.1522827e-07,1.598159e-08,3.9934607e-06,0.9999958
9.473426e-10,5.3896296e-09,8.950718e-06,0.99999106
8.1277214e-08,3.694995e-08,5.681648e-07,0.9999993
3.008984e-06,2.291906e-06,0.0257943,0.9742004
5.1605036e-07,1.3653528e-07,5.2661385e-06,0.99999404
2.2227722e-08,3.9428105e-09,2.0160333e-07,0.99999976
0.01630668,5.500259e-05,0.98363495,3.3949884e-06
5.7095378e-05,1.8664317e-05,0.005758057,0.99416614
1.8798688e-06,2.0322865e-07,4.1224002e-06,0.9999938
1.2039303e-07,3.028772e-08,4.5020656e-07,0.9999994
3.5974136e-08,2.983544e-08,7.493554e-07,0.99999917
1.3025037e-07,6.5084516e-09,1.6187653e-06,0.9999982
0.4057413,0.013412418,0.53546035,0.04538591
7.720622e-07,8.440616e-08,9.771548e-06,0.9999894
7.4440955e-08,2.9787e-09,7.485856e-08,0.9999999
7.571788e-05,9.166477e-07,4.775052e-05,0.99987555
3.850955e-08,1.3846571e-07,2.748252e-07,0.9999995
3.2809478e-06,2.831842e-07,0.0001707064,0.9998258
0.4983375,0.002683171,0.49895132,2.7942542e-05
2.2278621e-07,3.4994063e-08,6.676101e-08,0.99999964
2.444481e-06,1.5065463e-07,6.129136e-06,0.9999913
9.013068e-05,4.6631678e-07,4.2876687e-05,0.9998665
1.644312e-07,5.3916533e-08,6.4110814e-08,0.99999976
8.040406e-09,9.910445e-10,1.0424087e-08,1.0
2.0534893e-05,4.2908796e-06,0.00069442386,0.99928075
6.599078e-08,3.43294e-08,1.6312514e-07,0.99999976
0.0045547895,0.0041167345,0.99126536,6.3059335e-05
1.4373313e-08,1.399421e-08,7.440823e-07,0.9999993
0.8335684,0.0007600363,0.16566467,6.866872e-06
3.1022335e-08,7.771305e-08,3.2620355e-06,0.99999666
6.7173014e-09,2.2041604e-09,5.868839e-07,0.9999994
2.3028538e-07,8.007448e-08,1.1215611e-06,0.99999857
0.7548151,0.01767162,0.2269069,0.000606434
1.6922953e-05,7.331948e-08,1.4403728e-06,0.9999815
8.013308e-07,1.3393664e-07,1.8028638e-06,0.99999726
0.0004086741,4.423532e-06,0.9959335,0.0036535095
2.1262158e-06,5.917913e-07,7.8298675e-05,0.99991894
5.777673e-08,1.9283242e-09,3.1160735e-07,0.99999964
2.1920181e-07,1.7699463e-08,5.5851992e-06,0.99999416
0.00014412886,1.5003903e-06,0.00107427,0.9987801
1.6784476e-07,3.0531507e-07,4.1290303e-07,0.99999917
5.257778e-07,6.6352563e-09,2.2698032e-07,0.9999993
1.7376843e-07,7.3757434e-07,2.103977e-06,0.999997
2.9498764e-07,1.2480561e-07,2.7005062e-06,0.9999969
3.5904517e-08,2.9397459e-08,3.7800653e-06,0.9999962
0.0001519974,2.0483967e-05,0.9931503,0.006677243
1.6179474e-08,6.448062e-09,2.524374e-06,0.9999975
4.621241e-08,1.0807905e-08,9.3033765e-07,0.99999905
7.670611e-05,3.3384051e-06,0.31111917,0.68880075
1.7626563e-07,6.5213314e-08,1.1122528e-06,0.9999987
4.423399e-07,5.022821e-08,1.7995478e-07,0.9999993
0.065091655,0.0016410938,0.9328511,0.00041617747
1.9044169e-08,7.0760335e-09,2.796759e-07,0.99999964
2.5278851e-08,3.8520858e-09,1.1399598e-07,0.9999999
8.84364e-08,7.335628e-10,5.2933437e-08,0.9999999
4.2255976e-07,1.01468025e-07,3.956903e-06,0.99999547
1.9554868e-07,9.089141e-08,1.1294265e-05,0.99998844
6.732241e-07,1.9601244e-07,1.2890123e-06,0.99999785
0.92231876,9.2274975e-05,0.07758563,3.3924202e-06
6.0449935e-07,3.4608473e-08,9.414245e-06,0.99999
0.72979105,0.0003389622,0.26978713,8.288509e-05
6.8926016e-07,6.7066374e-08,4.5809608e-07,0.9999988
6.1933474e-07,6.3468974e-07,3.6259575e-05,0.99996245
7.350523e-08,6.0668077e-07,1.5856752e-06,0.99999774
0.0005629994,4.182384e-06,0.99943095,1.8622175e-06
1.2921767e-08,1.0578188e-08,2.4011183e-07,0.99999976
2.6840365e-07,1.4067113e-08,5.6839554e-08,0.99999964
0.010316761,0.0003167813,0.989349,1.7405915e-05
0.040587973,0.00025556702,0.95795614,0.0012003366
6.8265916e-07,2.2688423e-07,7.1807483e-07,0.99999833
0.0010286801,3.270679e-05,0.99892175,1.6845424e-05
2.7099525e-06,9.061268e-08,9.352426e-06,0.99998784
3.2425232e-06,6.4421286e-08,8.487743e-05,0.9999118
7.303478e-06,3.5106527e-06,3.1170344e-05,0.99995804
9.014606e-08,5.0502106e-08,2.207228e-07,0.99999964
0.16259405,0.00025146548,0.8371307,2.37416e-05
6.948437e-08,5.4980195e-08,2.0342433e-05,0.9999795
0.00017723843,3.89669e-06,0.0065745236,0.99324435
6.0914163e-06,2.7278597e-07,1.0942665e-05,0.9999827
0.019896675,0.00024618974,0.048561297,0.9312958
0.9928267,7.5151715e-06,0.007164687,1.1203783e-06
0.027167313,0.00032744432,0.97247314,3.2020347e-05
2.654976e-07,6.606114e-07,2.5213467e-05,0.9999739
0.25253433,0.011628724,0.7357866,5.037247e-05
3.1045158e-09,4.7253055e-09,3.5279888e-06,0.9999964
0.019037083,0.0004152437,0.98039734,0.0001503639
2.9272982e-08,1.6926528e-08,3.9386356e-05,0.99996054
2.8358988e-06,2.965155e-07,5.8189005e-05,0.9999387
4.760859e-08,3.0608929e-09,2.33674e-07,0.99999976
1.0298581e-07,6.834631e-08,1.914462e-06,0.999998
1.57654e-07,1.923127e-09,1.0401291e-07,0.99999976
8.74749e-09,1.7641252e-08,2.5112344e-05,0.99997485
1.13674716e-07,6.1258527e-09,2.7965032e-07,0.99999964
1.4547007e-05,3.1787843e-06,8.821363e-06,0.9999734
8.382092e-07,6.0612956e-07,5.683885e-06,0.99999285
1.5544587e-07,1.1941944e-07,2.9372123e-07,0.9999994
1.8231604e-07,1.0141036e-08,1.9692828e-07,0.99999964
0.00017783485,7.945234e-06,0.40769437,0.5921199
9.626905e-08,1.8933122e-08,4.9810376e-07,0.9999994
2.033886e-05,1.1298375e-05,5.150057e-06,0.99996316
9.293543e-08,4.4028056e-08,1.8519928e-07,0.99999964
2.905396e-07,9.4945776e-08,7.16726e-06,0.9999925
0.6622209,0.114308916,0.22236061,0.0011095909
1.656966e-07,8.982465e-08,1.4604564e-06,0.99999833
1.1677066e-06,7.306409e-07,2.6044836e-06,0.99999547
7.5720855e-08,1.2697957e-07,3.9649436e-07,0.9999994
3.7299007e-05,5.463073e-07,2.3339942e-05,0.99993885
4.9951896e-06,1.8667252e-07,6.41462e-07,0.99999416
2.0195648e-05,4.4222125e-07,0.001351862,0.99862754
0.2612575,0.0042163064,0.7344566,6.9570444e-05
9.885661e-10,9.10521e-09,1.3626202e-06,0.99999857
5.2574223e-06,2.1758212e-06,9.968503e-06,0.9999826
7.235207e-08,2.129873e-08,7.7306294e-07,0.99999917
7.596005e-07,1.2240639e-07,1.2221172e-07,0.99999905
3.1457642e-08,1.4756955e-08,5.631819e-06,0.9999943
7.46112e-05,6.45513e-06,0.0005724192,0.99934655
0.6506129,0.006072414,0.34270668,0.00060801505
1.2394574e-07,3.5440646e-08,1.0799314e-05,0.99998903
0.122822404,0.00054437877,0.8741383,0.0024948628
1.3197028e-07,6.228237e-08,2.0518814e-06,0.99999774
2.8652588e-08,3.5586904e-08,1.0110176e-06,0.9999989
1.4138324e-06,2.7357754e-07,2.84644e-06,0.99999547
0.08008936,0.0036256344,0.9111116,0.005173424
4.5848574e-09,6.6197092e-09,6.226059e-07,0.9999994
0.36710662,0.0012021262,0.6316322,5.904721e-05
1.254359e-06,3.398091e-07,3.717078e-06,0.99999464
0.26299998,0.02690797,0.70988995,0.00020206803
0.94060236,0.022635983,0.03675177,9.894162e-06
0.0033725323,2.2348484e-05,0.9966008,4.3529894e-06
0.00038885046,0.00017325032,0.99887353,0.0005643686
2.8156347e-08,1.2854362e-07,2.4175679e-06,0.9999974
0.011984593,0.00072132703,0.9866375,0.00065664825
0.010061844,0.00016996819,0.024882508,0.96488565
0.01491916,0.00023876288,0.984681,0.00016106077
0.111414075,0.0002794058,0.88806975,0.00023682037
0.8853128,0.007487754,0.10713189,6.751477e-05
0.00079780724,8.328613e-06,0.99918646,7.3853744e-06
3.664229e-07,2.6812227e-08,1.1752928e-06,0.99999845
3.8434356e-07,1.9426114e-08,2.8138047e-08,0.9999995
1.6914124e-05,9.2642824e-07,2.7516666e-05,0.9999546
9.1727415e-08,2.3285939e-08,1.2846668e-05,0.999987
0.0017031503,3.0547264e-05,0.9982534,1.2900303e-05
4.940266e-07,1.336094e-07,9.724538e-06,0.9999896
0.7538262,0.103747725,0.1423445,8.157577e-05
1.0775309e-06,5.2560377e-08,1.827558e-05,0.99998057
5.7049558e-08,6.0668505e-08,1.2482923e-06,0.9999987
3.3525332e-08,1.3541067e-08,3.5405367e-07,0.99999964
7.825413e-08,7.9083435e-08,3.7891998e-06,0.99999607
0.061467554,0.0008614212,0.93740773,0.00026329965
4.2479923e-07,2.8321594e-07,2.3585164e-06,0.9999969
5.4526886e-08,2.9267737e-09,6.845935e-07,0.9999993
1.747725e-08,1.1052532e-08,1.12221144e-07,0.9999999
4.9671424e-08,1.4379984e-06,7.3357824e-06,0.9999912
6.1963024e-06,5.454142e-07,4.468319e-06,0.9999888
0.007834904,0.0028145493,0.9889986,0.00035193292
0.7692622,0.0115348995,0.21890152,0.0003013863
2.3420353e-07,4.5486374e-08,1.0903595e-05,0.9999888
0.00034077285,4.9364906e-05,0.00043872886,0.99917114
1.2581326e-07,1.9055062e-09,1.5257955e-07,0.99999976
7.409052e-06,5.627242e-07,0.00021325093,0.9997788
2.713101e-08,9.1883123e-10,7.9421135e-08,0.9999999
0.0003979361,0.00047696347,0.9991208,4.310177e-06
6.453295e-05,4.9623236e-06,0.99988925,4.1265732e-05
1.7709382e-08,1.7006722e-09,5.3177365e-07,0.9999994
0.004177567,0.002547765,0.9908007,0.002474041
3.7028036e-07,2.789348e-07,1.8922669e-06,0.9999975
0.43739077,0.10257058,0.45952109,0.0005175129
3.650277e-08,1.1076588e-08,3.592857e-07,0.99999964
0.5457697,0.0044840514,0.44966945,7.681816e-05
1.3321281e-06,2.8448846e-07,1.03127695e-05,0.9999881
6.2593045e-07,1.9782036e-08,1.7294942e-06,0.9999976
3.4974164e-07,3.2491434e-07,8.2637525e-06,0.99999106
1.7779454e-05,4.4774697e-06,0.00022899952,0.99974877
4.3239874e-09,4.023671e-09,1.2033228e-06,0.9999988
0.277289,0.02376955,0.698927,1.4405797e-05
1.6392496e-05,6.4623605e-06,0.00022082921,0.9997563
4.4236625e-08,3.479974e-09,8.277824e-07,0.99999917
4.2056126e-08,1.0190884e-09,2.2198076e-07,0.99999976
1.4499727e-07,4.875486e-09,2.172348e-06,0.99999774
2.4040088e-07,1.45582835e-08,4.442076e-07,0.9999993
2.2636783e-05,1.1335816e-06,7.169955e-05,0.9999045
0.93128943,0.00042429424,0.06828251,3.8300177e-06
0.112461925,9.8737895e-05,0.8829269,0.0045124055
0.025646562,0.0048798053,0.40549242,0.56398124
1.7843268e-09,9.419943e-09,6.183783e-06,0.9999938
0.2682874,0.022414114,0.7082881,0.0010103972
2.9496453e-08,6.297442e-09,1.8020706e-05,0.999982
7.986006e-07,2.9638407e-08,1.669095e-06,0.9999975
3.99832e-08,6.614761e-08,2.0121744e-05,0.99997973
0.01826891,0.0007561872,0.980804,0.0001708718
3.64704e-07,1.1944569e-07,1.0080019e-05,0.9999894
0.85149306,0.0097801015,0.13870038,2.6435866e-05
3.3532473e-07,2.3295158e-08,1.3254581e-07,0.9999995
0.005720479,2.1525098e-05,0.9935703,0.00068771327
0.0002096085,1.3220276e-05,0.999329,0.00044826677
3.0328317e-06,4.865858e-07,1.3188998e-06,0.9999951
4.0230148e-08,4.667375e-08,6.9916655e-07,0.99999917
6.1896515e-08,4.6756885e-08,7.579717e-07,0.99999917
1.4282225e-05,1.3762354e-05,0.4446059,0.5553661
2.4345832e-07,2.9982388e-08,6.2124514e-07,0.99999905
1.0379403e-07,2.8981086e-09,4.838753e-06,0.9999951
6.2289004e-08,6.1700938e-09,6.7932746e-07,0.9999993
3.5262638e-06,9.63855e-07,1.7946484e-05,0.9999776
4.0144336e-08,3.4013244e-08,3.666058e-06,0.9999963
0.2713972,0.039400447,0.6878215,0.0013808163
0.9443397,0.0011294351,0.05452371,7.163956e-06
7.940513e-07,2.4644713e-08,2.9667979e-06,0.9999962
2.558433e-07,1.6608966e-07,6.466512e-06,0.9999931
1.5221488e-07,2.6687971e-08,1.293225e-07,0.99999964
1.9763513e-07,7.6105e-08,4.872309e-08,0.99999964
0.01872669,6.426923e-05,0.959622,0.021587059
0.0019781203,0.0006047768,0.99666685,0.0007502203
3.0145205e-07,7.8540626e-07,1.4766982e-06,0.9999974
0.01342403,0.00012289212,0.9863018,0.00015135058
0.007955956,1.7469743e-05,0.99179673,0.00022987812
0.07776527,9.270844e-05,0.9220357,0.00010634519
0.0008166368,2.6115658e-05,0.99898976,0.00016746657
8.167615e-08,1.3821022e-08,4.801587e-07,0.9999994
6.654917e-08,2.430263e-08,7.944339e-07,0.99999917
3.8372335e-08,1.0932213e-08,1.41347e-06,0.99999857
2.3423109e-08,1.0943778e-08,8.1978953e-07,0.99999917
0.0018936319,3.83429e-05,0.99774927,0.0003187467
2.325506e-08,4.6198547e-09,9.124025e-07,0.99999905
4.9080205e-07,4.880604e-07,0.0005913878,0.99940765
1.8052224e-07,2.7492314e-08,1.1753149e-07,0.99999964
1.7696269e-07,9.136381e-09,1.5775717e-06,0.9999982
0.004618402,5.8439114e-06,0.99536693,8.839144e-06
1.6189066e-08,1.5339338e-09,1.1132506e-06,0.9999989
4.2401236e-08,8.857338e-09,6.8577947e-07,0.9999993
9.881229e-05,8.257989e-07,0.9998584,4.1908443e-05
9.529374e-06,7.853259e-07,0.025890568,0.97409904
6.17059e-07,2.3473545e-08,4.470524e-06,0.9999949
5.712563e-08,1.6011273e-09,1.1707431e-07,0.9999999
1.0710721e-06,6.956779e-08,7.88759e-06,0.99999094
6.9257726e-07,2.9626781e-08,1.1753674e-06,0.9999981
1.2154749e-07,1.4217768e-07,3.6376073e-07,0.9999994
3.7868713e-09,7.940458e-09,5.673905e-08,0.9999999
0.0119892275,1.5423597e-05,0.98797345,2.1841657e-05
5.228373e-06,3.0277397e-06,2.237152e-05,0.99996936
1.1623287e-05,1.0126449e-06,5.2916577e-05,0.99993443
1.2648003e-07,1.2375625e-07,5.8394653e-07,0.99999917
2.0505595e-07,1.17080745e-07,3.9881893e-06,0.9999957
1.5327754e-06,1.3231565e-07,2.0095276e-06,0.9999963
3.4000112e-07,3.3534896e-08,4.5923884e-06,0.999995
6.364325e-07,7.044225e-08,6.524435e-05,0.9999341
1.2593492e-07,1.8880297e-07,5.221349e-06,0.9999945
4.3526137e-07,3.812258e-07,1.1822738e-05,0.99998736
0.80227965,0.0040647066,0.19364952,6.081287e-06
0.6291475,0.0025599175,0.36667094,0.0016216444
3.8344275e-08,7.510062e-09,4.4261475e-07,0.9999995
2.9448117e-08,7.1808756e-08,5.006631e-07,0.9999994
6.063233e-08,1.8253493e-08,6.911871e-07,0.9999993
1.1759553e-05,2.8918346e-06,6.280479e-05,0.9999225
7.7661434e-07,5.610305e-07,1.2727289e-06,0.9999974
1.2573584e-07,3.9606668e-08,2.456787e-06,0.9999974
9.016554e-07,1.2143825e-07,2.423315e-07,0.9999987
6.0235226e-09,4.8732267e-09,3.8737136e-07,0.99999964
3.4914274e-07,7.8156805e-09,1.6432472e-07,0.9999995
1.2705476e-07,9.62424e-08,5.6673554e-07,0.99999917
1.2701209e-07,3.63185e-08,8.3101423e-07,0.99999905
1.9407835e-05,1.3216584e-06,1.479021e-05,0.9999645
5.644374e-07,3.1075737e-07,9.115928e-06,0.99999
2.131109e-07,6.377208e-08,7.4480755e-07,0.9999989
0.045881793,0.016382663,0.9137773,0.023958208
1.869176e-07,3.897338e-08,1.13688486e-07,0.99999964
0.9837308,0.0077542434,0.008512063,2.8542145e-06
1.4551466e-07,3.4353218e-09,1.7304174e-07,0.99999964
2.607206e-07,4.3802783e-07,7.7300116e-05,0.99992204
3.3354226e-07,2.1518971e-07,5.4221073e-06,0.99999404
0.0001836777,2.9661185e-05,0.0025986435,0.99718803
0.07359541,0.00058300653,0.9257579,6.363387e-05
2.9848985e-07,7.05325e-08,1.9733086e-06,0.9999976
6.661349e-08,5.4686595e-08,1.8091708e-06,0.9999981
0.56529266,0.21256717,0.22168791,0.00045226255
6.546352e-08,1.3949982e-08,3.6870038e-06,0.9999962
6.6199426e-08,3.1910372e-09,1.17200976e-07,0.99999976
6.9357264e-07,5.768929e-07,1.11502895e-05,0.9999876
5.1390163e-08,3.4417724e-08,3.6357114e-06,0.9999963
0.0039911205,2.2902339e-05,0.994932,0.0010540156
8.3080464e-05,1.6117898e-05,0.00014926385,0.9997515
9.383333e-06,1.0103977e-06,6.7119574e-05,0.9999225
4.3668916e-08,3.1663416e-09,6.258449e-07,0.9999993
1.4644546e-07,2.1394815e-09,3.3307364e-07,0.9999995
5.8005433e-08,1.9509374e-08,1.7429534e-06,0.9999982
9.229153e-09,1.5135072e-09,2.1081192e-07,0.99999976
3.631363e-06,8.0099016e-07,0.0017209457,0.99827456
8.2137326e-08,8.11847e-09,3.5512764e-07,0.9999995
2.6463638e-06,2.219417e-07,0.0002514096,0.99974567
1.4603626e-06,3.638124e-08,1.2982486e-05,0.9999856
5.8329537e-08,6.039209e-09,1.0708599e-06,0.9999988
0.0951297,0.0010895833,0.9031447,0.00063598
5.4784897e-09,3.7708215e-08,1.712933e-07,0.99999976
2.2017748e-07,2.3862585e-08,1.0059298e-06,0.9999988
4.3496848e-07,2.3640212e-07,1.37409e-06,0.999998
0.023376776,3.1859137e-05,0.9761745,0.00041686484
5.2196132e-08,6.004436e-09,1.3954364e-07,0.99999976
9.558478e-08,1.37118725e-08,3.0592116e-07,0.99999964
2.9367985e-08,6.7998116e-08,1.5588581e-06,0.99999833
5.10007e-06,4.7736226e-08,1.8605087e-05,0.9999763
2.7163532e-07,1.6701914e-09,2.4183026e-07,0.9999995
1.8704087e-06,5.3534677e-07,0.0018095374,0.9981881
4.9289214e-05,8.548249e-06,0.00023355776,0.9997086
1.70154e-08,3.206028e-08,1.3880951e-07,0.99999976
0.10837996,0.0004456472,0.89116186,1.2577928e-05
0.6272915,0.25128424,0.12123531,0.00018896135
4.9767397e-07,8.0296e-08,1.7754218e-07,0.9999993
4.9564136e-08,3.4966017e-09,5.914265e-07,0.9999994
1.0184997e-07,1.5320114e-07,2.7641254e-06,0.999997
1.2717755e-06,2.1611677e-07,5.618614e-06,0.99999285
6.032415e-08,1.2904329e-08,5.7169558e-08,0.9999999
1.4543759e-05,3.2698579e-06,1.2691209e-05,0.9999695
6.233514e-08,3.3603418e-09,2.3383359e-07,0.99999964
0.08353992,0.0011163274,0.9136742,0.0016695765
0.005005131,0.00022348514,0.99475765,1.3718275e-05
1.1612483e-08,5.559642e-08,2.2209002e-07,0.99999976
0.00036319872,6.0170655e-06,0.88241476,0.11721603
0.014876979,9.228341e-05,0.9747731,0.01025761
2.4428726e-07,2.6203685e-08,4.763475e-07,0.9999993
1.6200692e-06,1.8565524e-08,1.7011373e-06,0.99999666
2.4332232e-07,1.6441128e-08,2.4950468e-06,0.99999726
1.2466526e-06,4.11653e-08,2.1187354e-06,0.99999654
4.3309745e-07,9.559782e-08,8.417873e-06,0.99999106
4.5531397e-06,3.7344375e-07,0.0002043223,0.9997907
0.05083319,0.004085734,0.9436961,0.0013850151
0.0023794735,0.00015552784,0.99721575,0.0002492484
4.102977e-07,1.1643857e-08,6.5628444e-07,0.9999989
1.5612413e-07,2.0718147e-07,9.1438653e-07,0.9999987
0.25772464,0.0062640947,0.735894,0.00011730865
4.2952652e-07,5.446691e-08,2.1509163e-06,0.9999974
2.8174048e-08,1.5174862e-08,1.6349644e-06,0.99999833
0.34051108,0.00013104921,0.659341,1.691126e-05
1.8613628e-08,3.879946e-08,4.9613337e-08,0.9999999
0.0001760675,6.878703e-06,0.000489403,0.99932766
0.29632878,0.0061876,0.6968832,0.0006004077
4.43463e-08,3.6943606e-09,2.3651666e-07,0.99999976
2.0590394e-07,8.722431e-08,7.502634e-07,0.9999989
8.179094e-06,2.7818892e-06,0.0022115242,0.9977775
7.39829e-08,8.635235e-08,1.8569056e-06,0.999998
0.72088695,0.0085019525,0.27055234,5.8772523e-05
2.603006e-07,8.690768e-08,6.8503425e-08,0.99999964
6.0931663e-05,2.0123823e-06,5.1821307e-06,0.9999318
1.5433596e-07,4.9837155e-08,2.2236306e-06,0.9999976
0.64419717,0.017181858,0.33601505,0.0026059223
7.414136e-09,8.080789e-10,8.440093e-08,0.9999999
6.308479e-07,5.7324517e-08,1.0163911e-06,0.99999833
0.0005910687,8.840836e-05,0.006819008,0.9925015
9.35024e-09,5.6365805e-09,2.723934e-07,0.99999976
1.433038e-07,7.82414e-09,3.077919e-08,0.99999976
2.1469467e-07,7.918781e-08,9.521764e-07,0.9999988
0.0040182234,2.232956e-05,0.99591076,4.8697835e-05
0.12744321,0.050951764,0.8214592,0.00014589878
5.7136214e-07,1.7040918e-07,5.84712e-07,0.9999987
0.012642064,0.00081612053,0.9816492,0.004892625
