,Headline,Body ID,Stance
86,Islamic State militants claim to behead missing American journalist,1547,unrelated
87,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2009,unrelated
88,ISIS Beheads American Journalist,1744,discuss
89,Bali Awry,1819,discuss
90,Kim Had Ankle Surgery:  Source,1480,discuss
91,Lynch Mob Castrates Alleged Rapist In Rajasthan,1022,agree
92,"Want a Gold Apple Watch? All You Need is $5,000",2277,discuss
93,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2213,unrelated
94,Google Grows With $1.6 Billion in California Office Deals,5,unrelated
95,REPORT: Alleged New Audio of Michael Brown Shooting,220,unrelated
96,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",1338,unrelated
97,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1883,unrelated
98,"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",789,agree
99,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2523,unrelated
100,Apple 'working on 12-inch MacBook Air',1049,unrelated
101,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,634,unrelated
102,Utah Man Hospitalized After Winning Eggnog Chugging Contest,258,unrelated
103,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,125,unrelated
104,ISIS Reportedly Beheads American Photojournalist in Iraq,2127,unrelated
105,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2485,discuss
106,Breaking: Soldier shot at National War Memorial in Ottawa,2410,discuss
107,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,254,unrelated
108,ISIS Reportedly Beheads American Photojournalist in Iraq,1982,unrelated
109,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1212,unrelated
110,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),633,unrelated
111,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,324,unrelated
112,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,955,unrelated
113,Hoax Busted: Report on Popular 'Dog Whisperer' Cesar Millan's Death is False,2184,unrelated
114,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",447,unrelated
115,"US hostage 'murdered' by militants in Yemen, says Hagel",825,discuss
116,Purported ISIS claim: Jordan airstrike kills female US hostage,1374,unrelated
117,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,298,unrelated
118,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",917,unrelated
119,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1790,unrelated
120,Nicaraguan commission on possible meteorite crash presents rock samples,1817,unrelated
121,Sugarhill Gang rapper Big Bank Hank dies at age 57,2340,discuss
122,Islamic State claims to have beheaded American journalist,2130,unrelated
123,Hunt for 'cruel' owner who abandoned dog at train station,1423,unrelated
124,Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,1046,discuss
125,WTC rats scare off Anna Wintour,1036,unrelated
126,Utah Man Hospitalized After Winning Eggnog Chugging Contest,1901,agree
127,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1489,discuss
128,More American Weapons for ISIS,2168,discuss
129,Comcast Says You Can Keep Your Tor,1104,unrelated
130,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,704,unrelated
131,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,170,unrelated
132,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1435,unrelated
133,Lebanon 'holding IS leader's daughter and ex-wife',194,discuss
134,Pentagon: Airstrike killed terror leader in Somalia,1853,unrelated
135,Mass grave found after 40 students disappear in Mexican protest,2360,unrelated
136,Mirfield man's tears of joy after lost voicemail of wife retrieved,1864,unrelated
137,Would-be rapist has penis severed by angry mob,2443,unrelated
138,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",470,unrelated
139,Apple may launch 12-inch MacBook Air with Retina Display,731,unrelated
140,ISIS Reportedly Beheads American Photojournalist in Iraq,1358,unrelated
141,Apple was forced to nix key health features from its smartwatch -- report,29,unrelated
142,Isis claims it has US airdrop of weapons,2483,unrelated
143,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1724,discuss
144,"In Kim Jong Un's absence, his sister may rule. Or not.",2344,discuss
145,"Boko Haram claims to have German hostage, denies ceasefire",206,unrelated
146,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1336,unrelated
147,Guantanamo detainee who was swapped in prisoner deal for Bowe Bergdahl 'tried to rejoin 'Al Qaeda',2236,discuss
148,Al Qaida hostage killed in raid,56,unrelated
149,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',2044,unrelated
150,White House Fence Jumper Made It Further Into Building Than Reported,1921,discuss
151,Another American hostage at risk by Islamic state,2450,agree
152,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1361,unrelated
153,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1040,unrelated
154,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,190,unrelated
155,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2471,unrelated
156,Kim Jong-Un 'bans the name Kim Jong-un',539,unrelated
157,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1364,unrelated
158,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",748,unrelated
159,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',931,discuss
160,ISIS Militants Allegedly Contracted Ebola,267,unrelated
161,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",2039,agree
162,India: 400 men cut off their testicles to 'get closer to God' following advice from 'guru',684,unrelated
163,U.S. arms airdrop fell into ISIS hands: Pentagon,2307,agree
164,Caught a catfish record in Po: 127 kg and 2.67 meters,483,unrelated
165,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",2526,unrelated
166,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,1547,unrelated
167,Fence-jumper made it farther in White House than Secret Service let on,1547,unrelated
168,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1120,unrelated
169,Rapper identified as James Foley's executioner: reports,1104,unrelated
170,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1534,unrelated
171,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2299,unrelated
172,Pentagon: Somali terror group leader killed in U.S. airstrike,1853,unrelated
173,NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,289,agree
174,ISIS Beheads American Journalist James Foley in Video Message to U.S.,984,unrelated
175,Journalist James Wright Foley reportedly beheaded by ISIS,139,unrelated
176,"Obama, Outraged Over Beheading, Vows to Stay on Course",511,unrelated
177,Christian Bale to play Steve Jobs in upcoming biopic,800,unrelated
178,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1388,discuss
179,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1055,agree
180,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State 'Beatles' emerge as MI5 'zeroes in' on murderer who beheaded U.S. journalist James Foley",1649,unrelated
181,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1016,agree
182,"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",695,discuss
183,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2144,discuss
184,New Audio Allegedly Captures Moment Michael Brown Was Shot,855,unrelated
185,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1308,unrelated
186,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",887,unrelated
187,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,550,unrelated
188,More American Weapons for ISIS,781,agree
189,Video messaging service verifies timing of CNN audio recording,1916,discuss
190,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,304,unrelated
191,Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1539,unrelated
192,Nun 'has surprise baby' after complaining of stomach pains,2479,discuss
193,Dog found abandoned outside railway station with suitcase of his belongings,530,unrelated
194,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2317,discuss
195,Kim Jong-Un 'bans the name Kim Jong-un',1034,unrelated
196,Jordan Vs ISIS: Reports Say King Abdullah II Could Personally Lead Airstrikes After Pilot’s Death,2490,discuss
197,"Paradise is open to all, even dogs, Pope tells boy",1361,unrelated
198,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",623,agree
199,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2240,unrelated
200,This Man Paid Off His Parents' Mortgage for Christmas (Video),1599,discuss
201,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1169,unrelated
202,Pentagon: 1 weapons bundle seized by militants,168,unrelated
203,Rats are still running around at Vogue,2072,discuss
204,ISIS Video Claims to Show Beheading of British Hostage,2241,discuss
205,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,664,unrelated
206,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1968,unrelated
207,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2341,agree
208,WHO says reports of suspected Ebola cases in Iraq are untrue,2175,unrelated
209,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1336,discuss
210,Shots Heard In Alleged Brown Shooting Recording [AUDIO],693,discuss
211,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,1157,discuss
212,Amazon is opening its first physical store,2453,unrelated
213,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',2411,unrelated
214,REPORT: Apple's Watch Will Come In 2 Storage Sizes,1302,unrelated
215,Could Kim Jong Un open a restaurant in Scotland?,1806,unrelated
216,Meteorite 'caused mysterious boom in Nicaragua',757,unrelated
217,Lynch Mob Castrates Alleged Rapist In Rajasthan,650,agree
218,Christian Bale quits Steve Jobs movie,456,unrelated
219,"Predator Drone Reportedly Sighted Circling Raqqa, Syria",2186,unrelated
220,Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,803,unrelated
221,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,831,unrelated
222,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1916,unrelated
223,TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1217,unrelated
224,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1574,unrelated
225,Report: Christian Bale Just Bailed on the Steve Jobs Movie,296,unrelated
226,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2299,unrelated
227,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",137,unrelated
228,"Pizza delivery man gets $2,000 tip",742,unrelated
229,"Gold Apple Watch Edition Could Cost As Much As $1,200",321,unrelated
230,Isis tells mother on rescue mission :’You’ve just eaten your son’,2349,unrelated
231,Matt Taibbi takes a leave of absence from First Look Media,853,unrelated
232,SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,574,unrelated
233,Report: Jose Canseco accidentally shot,869,discuss
234,Meteorite 'caused mysterious boom in Nicaragua',373,unrelated
235,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,1549,unrelated
236,#Hairgate: iPhone 6 users say device pulls out hair,503,unrelated
237,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1519,unrelated
238,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1155,agree
239,Apple in talks to become launch partner for cable-free HBO Now service,477,unrelated
240,"ISIS Unleash ""Scorpion"" Bombs In Iraq",386,discuss
241,Terrorism fears rise amid reports of stolen jetliners,1500,unrelated
242,Small Meteorite Hits Managua,2307,unrelated
243,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1738,unrelated
244,Report: Secret Service Lied About White House Fence Jumper,1017,discuss
245,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1385,unrelated
246,Elderly Woman Arrested for Kidnapping Neighbor’s Cats & Making Fur Coats,2252,unrelated
247,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1659,unrelated
248,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,2309,unrelated
249,Homeland Security: No ISIL fighters on U.S. border,1764,agree
250,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,454,agree
251,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,789,unrelated
252,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2132,unrelated
253,Who Should Play Steve Jobs Now That Christian Bale Quit?,830,unrelated
254,Sugarhill Gang's Big Bank Hank Dead At 57,2420,unrelated
255,Isis claims it has US airdrop of weapons,1485,discuss
256,Breaking: Soldier shot at National War Memorial in Ottawa,855,unrelated
257,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",190,unrelated
258,Cheese addiction breaks Kim Jong-un's ankles,1854,discuss
259,NBC weatherman caught urinating in the woods live on air,2045,unrelated
260,Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,513,unrelated
261,Kim Jong-un 'Had Surgery on Fractured Ankles',1001,discuss
262,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1715,discuss
263,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,964,unrelated
264,Small Meteorite Hits Managua,1213,disagree
265,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",625,unrelated
266,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1406,unrelated
267,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,1802,unrelated
268,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1649,unrelated
269,Islamic State Declares Captured Aid Worker to be 'Innocent',2367,unrelated
270,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1120,unrelated
271,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2468,agree
272,"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",320,unrelated
273,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2123,unrelated
274,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1398,unrelated
275,Another American hostage at risk by Islamic state,539,unrelated
276,Nicaraguan commission on possible meteorite crash presents rock samples,971,unrelated
277,New Audio Shows Michael Brown Was Shot at 11 Times,533,unrelated
278,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2033,discuss
279,Dog abandoned at Scotland train station with suitcase,269,unrelated
280,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1435,unrelated
281,'Spiderman' squished: Perth experts debunk spider burrowing claims,1530,unrelated
282,"Obama, Outraged Over Beheading, Vows to Stay on Course",1385,unrelated
283,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),755,unrelated
284,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2411,unrelated
285,Apple Watch battery will require nightly charging,2002,unrelated
286,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,483,unrelated
287,ISIL video claims beheading of kidnapped journalist James Foley,1471,discuss
288,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1252,unrelated
289,ISIL allegedly kills US journalist in video,1547,unrelated
290,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1948,discuss
291,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1438,unrelated
292,"North Korea leader Kim is still in charge, has injured leg: source",1256,unrelated
293,Obama denounces killing of journalist James Foley and pledges ‘justice’,11,unrelated
294,Christian Bale Won't Play Steve Jobs After All,852,agree
295,Google Said to Buy Redwood City Offices for $585 Million,1503,unrelated
296,Sugarhill Gang rapper Big Bank Hank dies at age 57,2421,unrelated
297,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2431,unrelated
298,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,586,unrelated
299,REPORT: Alleged New Audio of Michael Brown Shooting,1374,unrelated
300,US hostage Luke Somers dies after rescue bid,892,discuss
301,Seven teenage girls get pregnant on school trip,2371,unrelated
302,Macaulay Culkin Victim of Another Online Death Hoax,1559,agree
303,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1277,unrelated
304,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1867,unrelated
305,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1708,unrelated
306,Boko Haram ceasefire ignored as violence flares in Borno state,2314,unrelated
307,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2403,unrelated
308,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2524,agree
309,"Piper Jaffray pegs stainless steel Apple Watch price at $499, Edition at $4,999",1095,unrelated
310,Nigeria Boko Haram blamed for raids despite truce claim,171,unrelated
311,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,2196,unrelated
312,"Cook said to confirm Apple Watch is showerproof, lasts a day",1289,discuss
313,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,2375,agree
314,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1543,unrelated
315,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,1466,unrelated
316,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",1097,unrelated
317,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",726,unrelated
318,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1862,disagree
319,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1921,unrelated
320,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",93,unrelated
321,Nasa questions whether crater in Nicaragua caused by meteorite,1213,agree
322,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",964,unrelated
323,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",703,agree
324,Nigeria and Boko Haram 'agree ceasefire and girls' release',244,unrelated
325,Kurds fear Isis use of chemical weapon in Kobani,1758,unrelated
326,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",511,unrelated
327,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",254,unrelated
328,Kim Jong-Un 'bans the name Kim Jong-un',2343,unrelated
329,Vogue’s Rat Infestation: Disturbing New Details,2520,discuss
330,Isis video claims to show beheading of British hostage David Haines,99,unrelated
331,Wife and child of Islamic State leader Baghdadi held in Lebanon,1125,unrelated
332,Nigeria says it has deal with Boko Haram to release kidnapped girls,922,discuss
333,Boko Haram denies it has agreed ceasefire,1821,discuss
334,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2304,unrelated
335,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1974,unrelated
336,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,330,unrelated
337,Russian TV actor wakes up to find his testicles stolen,365,unrelated
338,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2016,unrelated
339,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1905,unrelated
340,US confirms death of Somalia terror group leader,1024,unrelated
