,Headline,Body ID,Stance
39,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",1435,unrelated
40,Audio recording allegedly captures moment Michael Brown was shot,346,unrelated
41,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,304,unrelated
42,Sugarhill Gang rapper Big Bank Hank dies at age 57,40,unrelated
43,ISIL Beheads American Photojournalist in Iraq,984,unrelated
44,Amazon to Open First Brick-and-Mortar Site,1840,unrelated
45,Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,649,agree
46,AUSTRALIA: 600-POUND WOMAN GIVES BIRTH TO 40-POUND BABY,281,unrelated
47,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,1384,unrelated
48,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,2180,discuss
49,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,1826,unrelated
50,Islamic State using 'SCORPION bombs' to terrorise victims,922,unrelated
51,Predator drones being flown over Isil's Syrian 'capital',1802,unrelated
52,Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1535,unrelated
53,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,858,unrelated
54,It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,529,unrelated
55,Kim Jong-un 'so fat he has fractured his ankles',2385,unrelated
56,Catholic Priest Claims God Is Female After Clinically Dead Experience,887,unrelated
57,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,313,unrelated
58,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1857,unrelated
59,Christian Bale Drops Out of Steve Jobs Biopic,1234,unrelated
60,Media outlets identify 'Jihadi John',527,unrelated
61,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,320,unrelated
62,Report: Jose Canseco accidentally shot,2000,discuss
63,ISIL video claims beheading of kidnapped journalist James Foley,938,unrelated
64,Large space object slams Nicaragua’s capital as asteroid passes Earth,724,unrelated
65,"""Oldest Time Capsule"" in U.S. Unearthed in Boston",690,unrelated
66,New Audio Shows Michael Brown Was Shot at 11 Times,1873,unrelated
67,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2472,discuss
68,Sugarhill Gang rapper Big Bank Hank dies at age 57,719,unrelated
69,"Despite ceasefire announcement, new Boko Haram attacks reported",402,unrelated
70,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1383,discuss
71,Missing Libyan jetliners raise fears of terror attacks on 9/11,1022,unrelated
72,CNN Posts Alleged Audio of Michael Brown Shooting,1974,unrelated
73,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",93,unrelated
74,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,1948,unrelated
75,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1849,unrelated
76,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2191,discuss
77,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,344,unrelated
78,Doubts cast over Nicaragua meteorite claim,2307,unrelated
79,Militant Group Says It Killed American Journalist in Syria,938,unrelated
80,Seven teenage girls get pregnant on school trip,2248,agree
81,Shots Heard In Alleged Brown Shooting Recording [AUDIO],2287,discuss
82,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",2177,unrelated
83,Michael Brown shooting audio caught on tape?,968,unrelated
84,Pentagon: Airstrike killed terror leader in Somalia,1256,agree
85,BATMAN VS. SUPERMAN BATMOBILE STOLEN,621,unrelated
86,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,456,unrelated
87,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),235,unrelated
88,ISIS Claims To Have Captured US Airdrop Weapons,2223,unrelated
89,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",2472,discuss
90,ISIS Claims To Have Captured US Airdrop Weapons,2295,discuss
91,"Fidel Castro Is Dead, According to Viral Twitter Rumors",2221,discuss
92,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1406,unrelated
93,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",737,unrelated
94,It’s About To Get Harder To Be Arrested For Pot Possession In New York City,1802,discuss
95,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,34,unrelated
96,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,313,disagree
97,Missing American journalist reportedly beheaded by Islamic State ,139,unrelated
98,Vogue's new digs are reportedly swarming with rats,367,unrelated
99,This Is a Truly Horrifying Story About a Spider,2042,disagree
100,Italian catches huge wels catfish; is it a record?,2196,agree
101,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1871,unrelated
102,That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,88,unrelated
103,CNN Posts Alleged Audio of Michael Brown Shooting,149,discuss
104,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1385,unrelated
105,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",1210,unrelated
106,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1890,agree
107,Utah Man Hospitalized After Winning Eggnog Chugging Contest,251,unrelated
108,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",676,unrelated
109,Michael Brown shooting audio caught on tape?,2034,unrelated
110,Bali spider burrows under Aussie’s chest,43,unrelated
111,The news of Cesar Millan's death is false,837,unrelated
112,Michelle Obama Not Blurred Out on Saudi TV,396,unrelated
113,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1826,unrelated
114,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,1631,discuss
115,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1379,unrelated
116,Vice squad’s $1m win lights up Las Vegas,1682,agree
117,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",2328,unrelated
118,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,565,unrelated
119,Vladimir Putin Bird Poop Video is Fake,1155,unrelated
120,Large space object slams Nicaragua’s capital as asteroid passes Earth,534,unrelated
121,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1820,unrelated
122,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2118,unrelated
123,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,539,unrelated
124,Not coming to a store near you: The pumpkin spice condom,1480,unrelated
125,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1747,agree
126,Alleged audio of Michael Brown shooting released,132,unrelated
127,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1094,unrelated
128,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),986,unrelated
129,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1197,unrelated
130,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,2520,unrelated
131,Seth Rogen To Play Steve Wozniak In Steve Jobs Biopic,1746,discuss
132,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,1064,agree
133,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,137,unrelated
134,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1686,unrelated
135,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,999,discuss
136,Kim Jong-un: obese leader 'fractured both ankles',1400,unrelated
137,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2144,discuss
138,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1461,discuss
139,Ottawa Gunman Identified As Michael Zehaf-Bibeau,1266,unrelated
140,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,22,unrelated
141,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",831,unrelated
142,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2155,discuss
143,Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2165,agree
144,'Hairgate': iPhone hit by new social media storm,740,unrelated
145,An audio recording of the Michael Brown shooting has reportedly surfaced,195,unrelated
146,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1385,unrelated
147,Lebanon confirms holding ISIS chief’s kin,530,unrelated
148,"Vice's Shane Smith drops $300,000 on Vegas dinner",1239,agree
149,Nun who gave birth ‘had no idea’ she was pregnant,1412,agree
150,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,527,unrelated
151,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,646,unrelated
152,Knightscope Security Robots Are Keeping Microsoft Campuses Safe (and They Look Really Scary),2295,unrelated
153,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1637,unrelated
154,Rumor debunked: RoboCop-style robots are not patrolling Microsoft's campus,40,unrelated
155,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1950,unrelated
156,Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,524,unrelated
157,Islamic State reports youngest jihadist 'martyred' in battle,2016,unrelated
158,Rapper identified as James Foley's executioner: reports,951,discuss
159,New Audio Allegedly Captures Moment Michael Brown Was Shot,2091,unrelated
160,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,962,unrelated
161,James Foley remembered as 'brave and tireless' journalist,1873,unrelated
162,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1210,unrelated
163,BREAKING: Soldier shot at War Memorial in Ottawa,1988,unrelated
164,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",807,discuss
165,Report: Christian Bale Just Bailed on the Steve Jobs Movie,754,unrelated
166,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1021,discuss
167,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1513,discuss
168,U.S. arms airdrop fell into ISIS hands: Pentagon,666,unrelated
169,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,653,agree
170,Hilarious: North Dakota Pays Special Tribute to President Obama,2367,unrelated
171,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,26,unrelated
172,Nasa questions whether crater in Nicaragua caused by meteorite,757,unrelated
173,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,891,unrelated
174,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1183,unrelated
175,Man chops off his penis after his girlfriend breaks up with him,1249,unrelated
176,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,955,unrelated
177,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",511,unrelated
178,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,2162,discuss
179,Nigeria Boko Haram blamed for raids despite truce claim,1896,discuss
180,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1528,discuss
181,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1575,unrelated
182,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1702,unrelated
183,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,913,unrelated
184,"A message from Jim's mom, Diane Foley:",1948,discuss
185,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1457,discuss
186,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2299,unrelated
187,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,1981,unrelated
188,Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2022,unrelated
189,Apple 'working on 12-inch MacBook Air',1362,discuss
190,World's oldest burger,1195,unrelated
191,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,388,unrelated
192,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",1400,unrelated
193,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,304,unrelated
194,Experts: More facts needed on purported audio recording of Michael Brown shooting,1481,unrelated
195,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1185,discuss
196,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",1494,unrelated
197,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",125,unrelated
198,British aid worker David Haines beheaded by ISIL,1301,unrelated
199,"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",1253,unrelated
200,British Man Slaps People If They Sneeze In Public,56,unrelated
201,"Pope Francis did not tell boy heaven has room for pets, contrary to report",321,unrelated
202,"Boko Haram agrees to ceasefire, release of school girls",903,unrelated
203,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1004,unrelated
204,Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,2155,discuss
205,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1299,unrelated
206,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2144,discuss
207,"NYPD to issue tickets instead of arrest for weed possession, report says",139,unrelated
208,GRAPHIC CONTENT: Girl sneers at man's tiny penis so he CHOPS IT OFF and bins it,40,unrelated
209,Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2214,discuss
210,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1579,discuss
211,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2127,unrelated
212,Meteorite strike in Nicaragua puzzles experts,1589,unrelated
213,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1744,discuss
214,"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",1672,discuss
215,"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1867,unrelated
216,"Apple Watch to Feature Time-Only 'Power Reserve' Mode, Prototypes Disguised as Samsung Watches",1857,unrelated
217,ISIL video claims beheading of kidnapped journalist James Foley,1982,unrelated
218,Dog abandoned at Scottish rail station with suitcase full of belongings  Read more: http://www.ctvnews.ca/world/dog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026#ixzz3O9Shc1IO,1642,agree
219,Islamic State accused of using chlorine gas on Iraqi soldiers,2024,unrelated
220,Mexican investigators fear mass grave might hold 43 missing students,251,unrelated
221,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,513,unrelated
222,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1438,unrelated
223,"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",286,unrelated
224,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",798,discuss
225,US officials: Video shows American's execution,1372,unrelated
226,Teen Makes $72 Million on the Stock Market,562,unrelated
227,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",534,unrelated
228,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2048,discuss
229,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1921,unrelated
230,Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,2192,unrelated
231,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,440,discuss
232,Give a homeless man $100 and see what he does with it [Video],344,unrelated
233,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",572,disagree
234,Pentagon: ISIS Got U.S. Weapons Package,666,unrelated
235,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,666,discuss
236,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,2296,unrelated
237,6 hidden mass graves may hold missing Mexican students,1912,discuss
238,ISIS fighters seize weapons airdrop meant for Kurds,1708,unrelated
239,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',682,unrelated
240,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",1916,unrelated
241,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",2118,discuss
242,Boko Haram denies truce to release kidnapped schoolgirls,2088,unrelated
243,Star Wars: The Force Awakens to be released this summer?,1740,unrelated
244,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1095,unrelated
245,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,950,unrelated
246,High school student scores $72M playing the stock market,1024,unrelated
247,Vigilantes cut off alleged rapist's penis,654,discuss
248,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,17,unrelated
249,Sugarhill Gang's Big Bank Hank Dead At 57,234,unrelated
250,Confusion as Cuba’s Castro mourned instead of Kenya’s Fidel,1439,unrelated
251,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,1642,unrelated
252,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1857,unrelated
253,Man Chops Off and Throws Away His Small Penis After Bad Breakup,1799,agree
254,Pentagon: ISIS seized materials airdropped to Kurds,168,unrelated
255,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1774,discuss
256,Macaulay Culkin Dead?,2266,unrelated
257,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",62,unrelated
258,BiH: Seven Primary School Students Pregnant After Five-Day Excursion,1804,agree
259,The iPhone 6 'Hairgate' Is Not a Thing,1769,discuss
260,Hunt for 'cruel' owner who abandoned dog at train station,368,unrelated
261,"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",847,unrelated
262,Michelle Obama’s face blurred by Saudi state television,913,discuss
263,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,634,unrelated
264,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2463,unrelated
265,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2367,disagree
266,New Audio Allegedly Captures Moment Michael Brown Was Shot,359,unrelated
267,REPORT: The Batmobile Might Have Been Stolen In Detroit,1751,discuss
268,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1623,agree
269,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,562,unrelated
270,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),2022,unrelated
271,The Case of the Stolen Batmobile Has Been Solved,87,unrelated
272,DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,167,unrelated
273,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",244,unrelated
274,Apple may launch 12-inch MacBook Air with Retina Display,388,unrelated
275,Report: Fence jumper made it into East Room of White House,2303,discuss
276,Audio may have captured Michael Brown shooting,2248,unrelated
277,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2096,unrelated
278,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1289,unrelated
279,Judd Nelson isn't dead; report is a hoax,1317,unrelated
280,Woman Stays In KFC For A Week To Get Over Her Break-Up,1805,unrelated
281,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1242,unrelated
282,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,2070,unrelated
283,Female teacher facing sack after making SEX TAPE with teenager,379,discuss
284,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,304,unrelated
285,Missing Mexican students 'not found in mass grave',1156,agree
286,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",1585,discuss
287,Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,1131,unrelated
288,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1897,unrelated
289,God Is A Woman – Resurrected Father Narated,169,unrelated
290,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,205,unrelated
291,Purported ISIS claim: Jordan airstrike kills female US hostage,1437,unrelated
292,Chugging eggnog at office party lands man in hospital,2509,unrelated
293,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1917,unrelated
294,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",40,unrelated
295,Everyone chill! Banksy has NOT been arrested,30,unrelated
296,"Audio captured at time of Michael Brown shooting, company says",472,unrelated
297,Soldier shot in Ottawa at War Memorial,1253,unrelated
298,"A message from Jim's mom, Diane Foley:",2047,discuss
299,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1040,unrelated
300,"Yes, you can wear your Apple Watch in the shower",1680,agree
301,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",855,unrelated
302,Newly Discovered Mass Grave Linked to Missing Mexican Students,2524,unrelated
303,This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,139,unrelated
304,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",2528,discuss
305,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1797,agree
306,Predator Drone Reportedly Spotted Over ISIS Stronghold,1802,unrelated
307,Iraqi social-media rumors claim IS leader slain,1645,discuss
308,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1338,unrelated
309,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,2458,agree
310,Luke Somers: British-born photojournalist 'killed by al-Qaeda after failed rescue attempt in Yemen',40,unrelated
311,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,1442,unrelated
312,"In Vogue vs Rats War, the Rats Are Winning",30,unrelated
313,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,837,discuss
314,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",81,unrelated
315,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,821,unrelated
316,US officials: Video shows American's execution,1116,discuss
317,Homeland Security: No ISIL fighters on U.S. border,425,discuss
318,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1950,unrelated
319,Reports: Boko Haram may release schoolgirls as part of deal,206,unrelated
320,"Paradise is open to all, even dogs, Pope tells boy",2070,unrelated
321,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1737,discuss
322,"Apple Watch users will need to recharge nightly, company still working to improve uptime before launch",1746,unrelated
323,North Korea dictator Kim Jong-un 'set to open a new restaurant in SCOTLAND',2452,discuss
324,"Rare meteorite impact causes blast in Nicaragua's capital, Managua",767,disagree
325,Priest who died for 48 minutes says he met God and she’s a woman,169,unrelated
326,Video shows ISIL beheading of photojournalist James Foley,1336,agree
327,"Wildest Apple Watch rumor yet: 100,000 apps at launch",1848,unrelated
328,Former British Rapper Reportedly Under Investigation for James Foley Beheading,1314,discuss
329,Lebanon 'holding IS leader's daughter and ex-wife',1898,unrelated
330,Kim Jong-Un 'bans the name Kim Jong-un',524,unrelated
331,Shots Heard In Alleged Brown Shooting Recording [AUDIO],205,unrelated
332,REPORTS: JORDANIAN KING PERSONALLY FLYING SORTIES AGAINST ISIS,699,unrelated
333,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2141,unrelated
334,Mexico finds 4 more graves at site of suspected student massacre,1269,unrelated
335,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,465,unrelated
336,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1012,discuss
337,Luke Somers 'killed in failed rescue attempt in Yemen',244,unrelated
338,'Spiderman' squished: Perth experts debunk spider burrowing claims,724,unrelated
339,6 Islamist militants killed in US attack in Somalia,539,unrelated
