,Headline,Body ID,Stance
66,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1789,unrelated
67,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2033,unrelated
68,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1921,unrelated
69,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',1806,unrelated
70,New Audio Shows Michael Brown Was Shot at 11 Times,1574,unrelated
71,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1372,unrelated
72,Comcast Declares War on Tor?,595,discuss
73,Apple Watch delayed for February in limited quantity,2401,discuss
74,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1605,unrelated
75,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',2471,unrelated
76,Video: Marine saved by helmet after Taliban sniper attack,1934,unrelated
77,Video Purports to Show Beheading of American Journalist,1905,unrelated
78,Meteor Leaves 40-Foot Crater Near Managua's Airport,1213,disagree
79,Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1739,unrelated
80,ISIL Beheads American Photojournalist in Iraq,428,unrelated
81,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1491,disagree
82,Now the Vogue Rats Are Chewing Through Couture,1940,unrelated
83,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,847,discuss
84,Isis tells mother on rescue mission :’You’ve just eaten your son’,2313,unrelated
85,Mexican cartel leader kills self; bodies in grave not missing students,1670,unrelated
86,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",626,unrelated
87,The Chinese Guide to Avoiding a Bad English Name,1681,unrelated
88,"Meteorite makes big crater in Nicaragua, government says",1825,discuss
89,Kurds fear Isis use of chemical weapon in Kobani,2269,unrelated
90,"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",2492,unrelated
91,Kim Jong-Un 'bans the name Kim Jong-un',734,unrelated
92,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,1535,unrelated
93,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1916,discuss
94,Meteorite strike in Nicaragua puzzles experts,1948,unrelated
95,Isis claims it has US airdrop of weapons,666,unrelated
96,"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",298,unrelated
97,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",917,unrelated
98,"Despite ceasefire announcement, new Boko Haram attacks reported",244,unrelated
99,Islamic State reports youngest jihadist 'martyred' in battle,1708,unrelated
100,Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2463,unrelated
101,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1120,unrelated
102,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,213,unrelated
103,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,344,discuss
104,"No, Jordan's King Abdullah II is not personally flying planes against Isis",516,unrelated
105,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,741,unrelated
106,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2075,discuss
107,Country Music Legend Willie Nelson Dies at Age 81,1853,unrelated
108,"In Vogue vs Rats War, the Rats Are Winning",639,unrelated
109,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1958,agree
110,Report: Apple Watch to Ship in March,2154,unrelated
111,Wife and child of Islamic State leader Baghdadi held in Lebanon,845,unrelated
112,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,2034,disagree
113,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1634,discuss
114,Iraqi media says ISIS militants have contracted Ebola,1004,unrelated
115,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1430,discuss
116,"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1702,unrelated
117,REPORT: Alleged New Audio of Michael Brown Shooting,456,unrelated
118,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",871,discuss
119,Isis video claims to show beheading of British hostage David Haines,15,unrelated
120,An accidental delivery of arms to the Islamic State and the problem with airdrops,305,unrelated
121,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,1913,agree
122,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,2045,unrelated
123,Christian Bale Won't Play Steve Jobs After All,1215,disagree
124,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,280,unrelated
125,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2328,unrelated
126,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,2116,unrelated
127,ISIS Extremists Claim to Behead British Hostage David Haines,15,unrelated
128,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1637,unrelated
129,Kim Jong-Un 'bans the name Kim Jong-un',615,unrelated
130,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1802,unrelated
131,Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1680,unrelated
132,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2109,unrelated
133,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,760,unrelated
134,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2223,unrelated
135,Cold Turkey,2252,unrelated
136,Missing Mexican students 'not found in mass grave',1419,unrelated
137,Islamic State fighters detonate 'SCORPION bombs' in terror siege,2528,unrelated
138,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1357,agree
139,Strange mark turns out to be tropical spider burrowing under vacationer's skin,1171,unrelated
140,Isis militants claim to have killed US journalist James Foley,2304,unrelated
141,British hostage David Haines beheaded by Islamic State terrorists,1224,discuss
142,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,438,unrelated
143,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",1372,unrelated
144,Report: 4 ISIS Terrorists Caught at Southern Border in 36 Hrs,2458,unrelated
145,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,2156,unrelated
146,NASA Raises Doubts About Reports of Nicaraguan Meteorite,724,unrelated
147,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1921,unrelated
148,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1708,unrelated
149,"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1205,unrelated
150,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2523,unrelated
151,"These egalitarian Lego instructions from the 1970s are pretty cool, but are they real?",1726,unrelated
152,'Jihadi John' named as Mohammed Emwazi from London,1107,unrelated
153,Isis claims US hostage Kayla Mueller killed in coalition airstrike,1588,unrelated
154,Nun who gave birth ‘had no idea’ she was pregnant,2009,unrelated
155,State House time capsule from 1795 unearthed,1471,unrelated
156,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,88,unrelated
157,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1166,unrelated
158,Isis video claims to show beheading of British hostage David Haines,1360,unrelated
159,Lebanon 'holding IS leader's daughter and ex-wife',1020,unrelated
160,Isilkulskom student has gained superhero powers after shock,887,agree
161,Apple Orders More Than 5 Million Watches for Initial Run,2370,unrelated
162,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1936,unrelated
163,Shots Heard In Alleged Brown Shooting Recording [AUDIO],499,discuss
164,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1164,unrelated
165,Lebanon detains wife and son of Al-Baghdadi,931,discuss
166,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',121,unrelated
167,Audio recording allegedly captures moment Michael Brown was shot,472,unrelated
168,"In New York City, Marijuana May Mean Ticket, Not Arrest",1732,discuss
169,Iraqi media says ISIS militants have contracted Ebola,737,unrelated
170,Marijuana May Soon Spark Just a Ticket in New York,1295,unrelated
171,Does Vogue's New Office Have a Rat Infestation?,1940,unrelated
172,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2045,unrelated
173,New Audio Allegedly Captures Moment Michael Brown Was Shot,1481,unrelated
174,CNN Posts Alleged Audio of Michael Brown Shooting,2234,unrelated
175,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",1029,unrelated
176,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,72,unrelated
177,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,1308,unrelated
178,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,2304,unrelated
179,Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,761,unrelated
180,FBI Probing Alleged Audio of Michael Brown Shooting,2248,unrelated
181,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,944,discuss
182,Report: Missing Libyan jetliners raise fears of suicide airliner attacks on 9/11,1699,unrelated
183,Video messaging service verifies timing of CNN audio recording,1786,unrelated
184,Kim Jong-Un 'bans the name Kim Jong-un',1786,unrelated
185,"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",663,unrelated
186,Kim Jong-Un 'Has Difficulty Walking And Needs About 100 Days To Recuperate',2325,discuss
187,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",633,unrelated
188,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2070,unrelated
189,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1438,unrelated
190,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1358,unrelated
191,Kim Jong-un 'Had Surgery on Fractured Ankles',493,discuss
192,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",255,unrelated
193,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2139,discuss
194,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",1325,discuss
195,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,450,unrelated
196,Detroit Police Issue Statement That The Batmobile Is Safe,137,unrelated
197,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,2002,unrelated
198,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2352,unrelated
199,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2088,discuss
200,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2056,unrelated
201,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",992,unrelated
202,WHO says reports of suspected Ebola cases in Iraq are untrue,737,unrelated
203,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,298,unrelated
204,British rapper a suspect in ISIS beheading,505,unrelated
205,WHO ‘probing’ whether ISIS fighters got Ebola,2078,unrelated
206,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,401,unrelated
207,Meteorite leaves crater in Nicaraguan capital Managua,966,agree
208,ISIS Militants Allegedly Contracted Ebola,1574,unrelated
209,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",456,discuss
210,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1252,unrelated
211,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,2450,discuss
212,ISIL allegedly kills US journalist in video,26,unrelated
213,This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,1574,unrelated
214,ISIS Extremists Claim to Behead British Hostage David Haines,1802,unrelated
215,Soldier shot near Canadian parliament building,1547,unrelated
216,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,280,unrelated
217,God is a woman- Priest who died for 48 minutes claims,526,agree
218,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",2525,unrelated
219,Pope Francis tells boy whose dog had died that heaven is open to all,181,unrelated
220,Dog found abandoned at Scottish train station with suitcase of belongings,1000,agree
221,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,104,unrelated
222,"So, There Might Be a Rat Infestation at Vogue",529,unrelated
223,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2386,agree
224,Doubts cast over Nicaragua meteorite claim,649,unrelated
225,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2252,unrelated
226,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,527,unrelated
227,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2045,unrelated
228,Apple 'working on 12-inch MacBook Air',2497,discuss
229,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,1586,unrelated
230,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1351,unrelated
231,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1661,unrelated
232,"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2490,discuss
233,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1948,unrelated
234,Staff Reporter,658,unrelated
235,CNN Posts Alleged Audio of Michael Brown Shooting,776,unrelated
236,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1574,agree
237,Luke Somers 'killed in failed rescue attempt in Yemen',40,unrelated
238,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",80,unrelated
239,Kim Jong-Un's Sister Takes Control in North Korea,2002,unrelated
240,Christian Bale Won't Play Steve Jobs After All,35,unrelated
241,"Small meteorite strikes Nicaragua, government says",2330,unrelated
242,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2509,discuss
243,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",1183,unrelated
244,Report claims Kim Jong-un underwent surgery to repair fractured ankles,186,unrelated
245,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,1157,unrelated
246,"Apple Watch Power Reserve feature will save battery life, report says",78,unrelated
247,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2096,unrelated
248,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1419,unrelated
249,Amazon plans a streaming-video alternative,367,unrelated
250,Man chops off his own penis after girlfriend told him he was no good in bed,1249,unrelated
251,Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),304,unrelated
252,Texas City plumber's truck ends up in Syrian war,1403,unrelated
253,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,693,unrelated
254,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1217,unrelated
255,This Is The Most Epic Way To Quit Your Job,169,unrelated
256,Audio recording allegedly captures moment Michael Brown was shot,132,unrelated
257,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1853,unrelated
258,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,368,unrelated
259,REPORT: The Batmobile Might Have Been Stolen In Detroit,1237,discuss
260,Nigeria says it has deal with Boko Haram to release kidnapped girls,1439,unrelated
261,PGA Tour Denies Claim That Tiger Woods Failed A Drug Test,1266,unrelated
262,Christian Bale will not play Steve Jobs,1195,unrelated
263,Fence-jumper made it farther in White House than Secret Service let on,1365,agree
264,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1936,unrelated
265,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,186,unrelated
266,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2078,unrelated
267,Durex is not confirming or denying rumors of a “pumpkin spice” condom,816,unrelated
268,FBI Probing Alleged Audio of Michael Brown Shooting,1022,unrelated
269,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,34,unrelated
270,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,559,unrelated
271,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2445,disagree
272,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,944,unrelated
273,ESPN’s All-Male “Monday Night Football” Panel On Domestic Violence Is Not Real,2167,unrelated
274,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',686,unrelated
275,"Despite ceasefire announcement, new Boko Haram attacks reported",459,unrelated
276,American hostage in Yemen freed in military raid-Defence Ministry,1069,discuss
277,CNN Airs Alleged Audio from Michael Brown Shooting,1403,unrelated
278,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,2441,agree
279,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2147,unrelated
280,Meteorite leaves crater in Nicaraguan capital Managua,1744,unrelated
281,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,2070,unrelated
282,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1877,discuss
283,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1666,discuss
284,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,855,discuss
285,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",40,unrelated
286,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,1646,unrelated
287,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,213,discuss
288,A Mass Grave Points to a Student Massacre in Mexico,2342,discuss
289,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,565,unrelated
290,"No, a spider (probably) didn't crawl through a man's body for several days",959,unrelated
291,Kurds fear Isis use of chemical weapon in Kobani,1988,unrelated
292,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,748,unrelated
293,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",1844,unrelated
294,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",214,unrelated
295,Magic Mushrooms Found on Buckingham Palace Grounds,1575,unrelated
296,New Audio Shows Michael Brown Was Shot at 11 Times,1385,unrelated
297,"Don't forget to tip...especially if you spend $300,000",137,unrelated
298,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1157,unrelated
299,"No, Banksy hasn’t been arrested",1269,unrelated
300,Video Purports to Show Beheading of American Journalist,2127,unrelated
301,'Banksy' Reacts To Paris Attack With Poignant Drawing,1735,unrelated
302,"Boko Haram agrees to ceasefire, release of school girls",2088,unrelated
303,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,2483,unrelated
304,Islamic State using 'SCORPION bombs' to terrorise victims,1347,unrelated
305,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",1920,discuss
306,"Paradise is open to all, even dogs, Pope tells boy",1120,unrelated
307,"No, a bird didn't poop on Vladimir Putin",2463,unrelated
308,Reports say North Korea's Kim insists on being the only Jong Un,1857,discuss
309,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,1933,unrelated
310,"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2240,unrelated
311,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,296,unrelated
312,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2328,unrelated
313,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,1832,unrelated
314,"No, Pumpkin Spice Condoms Are Not A Real Thing",2187,unrelated
315,James Foley remembered as 'brave and tireless' journalist,1034,unrelated
316,ISIL video claims beheading of kidnapped journalist James Foley,11,unrelated
317,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1384,unrelated
318,Report: Christian Bale Drops Out Of Steve Jobs Biopic,1646,unrelated
319,Bali spider burrows under Aussie’s chest,1530,unrelated
320,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1899,unrelated
321,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1905,unrelated
322,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1171,unrelated
323,"Suspected meteorite leaves crater in Managua, is linked to asteroid",2154,discuss
324,Meteor Leaves 40-Foot Crater Near Managua's Airport,1622,discuss
325,Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,939,discuss
326,Opposition group: ISIS militants training to fly warplanes in Syria,2342,unrelated
327,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1950,unrelated
328,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1670,unrelated
329,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,724,unrelated
330,Hospital: Man not being treated for Ebola in Kansas City,570,unrelated
331,The rats eat Prada at Vogue NY office,1686,unrelated
332,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1913,unrelated
333,"No, Banksy hasn’t been arrested",107,agree
334,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1073,unrelated
335,Isis militants claim to have killed US journalist James Foley,1820,unrelated
336,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2078,unrelated
337,Tiger Woods' agent shoots down report of failed drug test,2432,unrelated
338,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,226,unrelated
339,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",93,unrelated
