,Headline,Body ID,Stance
44,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1549,unrelated
45,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",1081,discuss
46,Homeless man receives $100... then shocks everyone with how he spends it,2434,unrelated
47,Did Paul Rudd Help Take Down Dallas Airport Homophobe?,2514,discuss
48,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",2509,unrelated
49,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2197,unrelated
50,World's oldest burger,1913,unrelated
51,"And finally: Apple Watch to launch 9 March with 100,000 apps",964,unrelated
52,"And finally: Apple Watch to launch 9 March with 100,000 apps",280,unrelated
53,Who Should Play Steve Jobs Now That Christian Bale Quit?,1234,unrelated
54,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1883,agree
55,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2415,unrelated
56,Meet the X-BOY: Electric shock turns kid into MAGNETO,2203,discuss
57,The next Apple Watch could be platinum,2296,unrelated
58,GCPD Solved Stolen Batmobile Case?,2090,unrelated
59,A Man Says Comcast Called His Boss And Got Him Fired After He Complained About Its Service,1338,unrelated
60,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,299,unrelated
61,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1267,unrelated
62,Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2433,discuss
63,WHO says reports of suspected Ebola cases in Iraq are untrue,737,unrelated
64,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),2477,discuss
65,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2495,discuss
66,This Kid Made $72 Million During Lunch,409,unrelated
67,7 Bosnian teens get pregnant on school trip,1408,unrelated
68,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2087,unrelated
69,Jihadi John identity revealed as Mohammed Emwazi: live,2123,discuss
70,Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,269,unrelated
71,Zack Snyder Responds to Fake Stolen Batmobile Report,1751,agree
72,Isis claims to behead US journalist,1034,unrelated
73,First Human Death Confirmed From Eating GMO [Satire],2098,disagree
74,Woman spends a week in KFC to get over her break up,817,unrelated
75,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,1296,unrelated
76,Obama: murder of James Foley 'shocks the conscience of the entire world',387,unrelated
77,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1938,unrelated
78,Conflicting reports on alleged IS capture of Canadian woman,2471,discuss
79,Meteorite 'caused mysterious boom in Nicaragua',1541,unrelated
80,New policy could reduce marijuana possession arrests,932,unrelated
81,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,2034,unrelated
82,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2210,unrelated
83,ISIL video claims beheading of kidnapped journalist James Foley,1011,discuss
84,WHO ‘probing’ whether ISIS fighters got Ebola,737,unrelated
85,Christian Bale Drops Out of Steve Jobs Biopic,1658,unrelated
86,Star Wars VII for a New SUMMER Release Date!?,1873,unrelated
87,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1549,unrelated
88,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1808,unrelated
89,Comcast blocks Tor,1572,discuss
90,Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,564,unrelated
91,"Oh Hey, Paul Rudd Was One Of The Dallas Airport Homophobe Heroes, No Big",788,unrelated
92,"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2360,unrelated
93,Ottawa Gunman Identified As Michael Zehaf-Bibeau,804,unrelated
94,Islamic State reports youngest jihadist 'martyred' in battle,1336,unrelated
95,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",640,unrelated
96,Isilkulskom student has gained superhero powers after shock,213,unrelated
97,US officials: Video shows American's execution,938,unrelated
98,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,634,unrelated
99,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,75,unrelated
100,"In Moscow, police are looking for a felon, cut the male genitals",630,unrelated
101,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,281,unrelated
102,US officials: Video shows American's execution,826,unrelated
103,Saudis Say Michelle Obama Not Blurred on TV,1975,agree
104,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2192,unrelated
105,Alleged audio of Michael Brown shooting released,900,unrelated
106,White House Fence Jumper Made It Further Into Building Than Reported,917,unrelated
107,Here Are Microsoft's New Robot Security Guards,1837,agree
108,"Luckiest Pizza Delivery Guy Ever Gets $2,000 Tip",781,unrelated
109,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,800,unrelated
110,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1906,unrelated
111,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,269,unrelated
112,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,440,discuss
113,1901 Boston time capsule yields small red book,1997,discuss
114,"Batmobile stolen in Detroit? Good one, joker!",621,unrelated
115,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1506,unrelated
116,ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,961,unrelated
117,Watch US Marine get shot in HEAD by Taliban sniper - and live to tell tale,2046,agree
118,ISIS Reportedly Beheads American Photojournalist in Iraq,524,unrelated
119,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1370,discuss
120,Vogue's new digs are reportedly swarming with rats,2367,unrelated
121,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1897,unrelated
122,Everyone chill! Banksy has NOT been arrested,77,unrelated
123,Is Durex Planning To Release A Pumpkin Spice Condom?,1954,discuss
124,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2367,unrelated
125,Teen Makes $72 Million on the Stock Market,1184,agree
126,Militant Group Says It Killed American Journalist in Syria,2304,unrelated
127,Microsoft turns to robotic security guards to watch for trouble,2295,unrelated
128,"These LEGO Instructions from 1974 Are Awesome (And Yes, They're Real)",1169,unrelated
129,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,1873,unrelated
130,Durex is not confirming or denying rumors of a “pumpkin spice” condom,609,unrelated
131,Doubts cast over Nicaragua meteorite claim,1071,unrelated
132,'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),1483,unrelated
133,Islamic State using 'SCORPION bombs' to terrorise victims,1040,unrelated
134,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,818,unrelated
135,Now the Vogue Rats Are Chewing Through Couture,1543,discuss
136,God Is A Woman – Resurrected Father Narated,2142,unrelated
137,Marijuana May Soon Spark Just a Ticket in New York,666,unrelated
138,UPDATE: Internet report of Ebola outbreak in Purdon not true,2313,unrelated
139,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1018,discuss
140,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2067,unrelated
141,"In Vogue vs Rats War, the Rats Are Winning",585,unrelated
142,SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,550,unrelated
143,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1603,unrelated
144,"Ann Arbor pizza delivery driver surprised with $2,000 tip",51,unrelated
145,Obama denounces killing of journalist James Foley and pledges ‘justice’,2304,unrelated
146,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,651,unrelated
147,Setting the record straight on tor,2299,unrelated
148,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",205,unrelated
149,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",513,unrelated
150,North Korea reportedly bans anyone sharing Kim Jong Un's name,1857,discuss
151,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2087,unrelated
152,Christian Bale in Talks to Star in Sony's Steve Jobs Film,630,unrelated
153,Saudis Say Michelle Obama Not Blurred on TV,1242,unrelated
154,"Suspected meteorite leaves crater in Managua, is linked to asteroid",1825,discuss
155,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1003,unrelated
156,Jihadi John identity revealed as Mohammed Emwazi: live,2328,unrelated
157,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",321,unrelated
158,"Man chops off own penis, throws it in a dustbin after poor show in bed",1799,agree
159,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1854,unrelated
160,Nicaraguan commission on possible meteorite crash presents rock samples,220,unrelated
161,Nun who gave birth ‘had no idea’ she was pregnant,2192,unrelated
162,If Only A Bird Really Did Poop on Putin,1051,agree
163,"Meet Magneto Boy, the kid who attracts metal with his body",1503,unrelated
164,"If you really believed Colorado KFCs were selling pot, here’s a reality check",1277,unrelated
165,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2375,unrelated
166,ISIS Appears To Behead American Photojournalist In YouTube Video,1361,unrelated
167,Magic mushroom found growing at Buckingham Palace,1647,agree
168,Lynch Mob Castrates Alleged Rapist In Rajasthan,2523,unrelated
169,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,80,unrelated
170,Met police denies reports of Banksy arrest,1020,unrelated
171,Report: Secret Service Lied About White House Fence Jumper,2463,unrelated
172,Tiger Woods' former luxury island goes on sale,2508,unrelated
173,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2220,discuss
174,ISIS Getting Ebola,2078,unrelated
175,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,2419,unrelated
176,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1419,unrelated
177,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",244,unrelated
178,"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",221,unrelated
179,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,2042,unrelated
180,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",220,agree
181,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,1883,unrelated
182,KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,1933,agree
183,Meteor Leaves 40-Foot Crater Near Managua's Airport,1722,discuss
184,Axl Rose Dead? Fans Freak Out Over Death Rumors,1161,agree
185,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",725,unrelated
186,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2213,unrelated
187,Senator: Detainees swapped for Bergdahl have contacted militants,371,discuss
188,Priest who died for 48 minutes says he met God and she’s a woman,2526,unrelated
189,More American Weapons for ISIS,2009,unrelated
190,This resignation letter in a video-game could be the greatest ever,2458,agree
191,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1385,unrelated
192,Is There an ISIS Threat on the Texas-Mexico Border or Not?,239,unrelated
193,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,1104,unrelated
194,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1165,unrelated
195,Jilted lover chops off his penis after girlfriend dumps him,522,discuss
196,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1372,unrelated
197,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,529,unrelated
198,A Bogus Banksy,614,unrelated
199,Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,402,agree
200,ISIS fighters ‘have contracted Ebola’,737,unrelated
201,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,761,unrelated
202,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',1808,unrelated
203,"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1832,unrelated
204,Ottawa shooting: Sergeant-at-arms Kevin Vickers hailed a hero for shooting rampaging gunman,342,unrelated
205,Tiger Woods serving secret PED suspension?,438,unrelated
206,Kim Jong-un: obese leader 'fractured both ankles',2413,unrelated
207,Christian Bale will not play Steve Jobs,1846,agree
208,Mystery man slaps shoppers around head for sneezing,1883,unrelated
209,Here Are Microsoft's New Robot Security Guards,1074,unrelated
210,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,170,unrelated
211,ISIS Appears To Behead American Photojournalist In YouTube Video,1574,unrelated
212,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,900,agree
213,Homeland Security: No ISIL fighters on U.S. border,1376,agree
214,Insurgents killed in Nigeria despite alleged truce with Boko Haram,344,unrelated
215,Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,676,unrelated
216,Vogue’s Shiny New Office Has a Big Rat Problem,2106,discuss
217,An audio recording of the Michael Brown shooting has reportedly surfaced,944,discuss
218,Experts: More facts needed on purported audio recording of Michael Brown shooting,1263,unrelated
219,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1347,unrelated
220,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,139,unrelated
221,"So, There Might Be a Rat Infestation at Vogue",2031,discuss
222,Video: Marine survives Taliban sniper headshot thanks to helmet,1137,unrelated
223,A bunch of cool health features were cut from the Apple Watch at the last minute,971,unrelated
224,Nigeria says ceasefire agreed with Boko Haram,2463,discuss
225,EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,2472,unrelated
226,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,527,unrelated
227,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,139,unrelated
228,Was The Batmobile Stolen In Detroit?,1737,discuss
229,Batmobile wasn't stolen: Cops,2431,unrelated
230,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2034,unrelated
231,Video shows ISIL beheading of photojournalist James Foley,1786,unrelated
232,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],986,unrelated
233,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1786,unrelated
234,Saudi cleric condemns snowmen as anti-Islamic,1950,unrelated
235,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,690,unrelated
236,Did a Meteorite Impact in Nicaragua over the Weekend?,534,unrelated
237,Report: Christian Bale Just Bailed on the Steve Jobs Movie,2343,discuss
238,You all had an abortion! [Google Translate],1277,unrelated
239,'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,506,agree
240,Audio may have captured Michael Brown shooting,2044,unrelated
241,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1582,unrelated
242,US officials: Video shows American's execution,1019,unrelated
243,Mass grave found after 40 students disappear in Mexican protest,1538,unrelated
244,'Spiderman' squished: Experts debunk claims,2303,unrelated
245,Hilarious: North Dakota Pays Special Tribute to President Obama,2220,unrelated
246,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1478,unrelated
247,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,2067,unrelated
248,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,2409,discuss
249,ISIS executioner 'Jihadi John' named by media,2328,unrelated
250,ISIS Reportedly Beheads American Photojournalist in Iraq,2147,discuss
251,Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),472,unrelated
252,Hospital: Man not being treated for Ebola in Kansas City,2104,agree
253,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",1213,unrelated
254,Marijuana May Soon Spark Just a Ticket in New York,2217,discuss
255,Indian worker sacked after going on leave for 24 years,860,unrelated
256,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,320,unrelated
257,Islamic State using 'SCORPION bombs' to terrorise victims,2304,unrelated
258,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",1087,unrelated
259,Christian Bale Is Steve Jobs,1299,disagree
260,Journalist James Wright Foley reportedly beheaded by ISIS,1288,discuss
261,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",320,unrelated
262,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,1866,discuss
263,Pentagon: ISIS Got U.S. Weapons Package,2172,agree
264,Hospital Officials: Kansas City Patient Not Being Treated For Ebola,527,unrelated
265,Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1739,unrelated
266,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,1457,discuss
267,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1843,unrelated
268,Rapper identified as James Foley's executioner: reports,2434,unrelated
269,Axl Rose Dead? Fans Freak Out Over Death Rumors,633,unrelated
270,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,40,unrelated
271,Homeland Security says terrorists haven't crossed U.S-Mexico border,220,unrelated
272,"Islamic State Training Pilots in Military Jets, Monitors Say",1294,unrelated
273,For sale: Tiger's former island in Sweden,2444,agree
274,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1644,unrelated
275,Jihadi John ‘identified as British man from West London’,1198,discuss
276,Report: NYPD to stop arresting people for minor marijuana offenses,2413,unrelated
277,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",381,unrelated
278,"Audio captured at time of Michael Brown shooting, company says",618,unrelated
279,SEE IT: California homeless man uses $100 gift to give food to others,941,unrelated
280,Is Kim Jong Un's sister Kim Yo Jong in charge?,1291,unrelated
281,Hospital: Man not being treated for Ebola in Kansas City,1095,unrelated
282,Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,2297,unrelated
283,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2385,discuss
284,Daash Ebola transferred to Mosul {Google Translate],75,unrelated
285,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,321,unrelated
286,Rumors of ISIS leader's death debunked,518,unrelated
287,"No, a bird didn't poop on Vladimir Putin",2299,unrelated
288,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1906,unrelated
289,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,1731,unrelated
290,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",598,agree
291,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,2102,unrelated
292,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',240,unrelated
293,"Kim Yo Jong, Kim Jong-Un’s Sister, Takes Control of North Korea While Brother Gets Treatment?",2087,unrelated
294,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2210,unrelated
295,Macaulay Culkin dead: Actor is victim of another death hoax,2240,unrelated
296,"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2075,discuss
297,Islamic State Leader al-Baghdadi “Not Dead”,1473,disagree
298,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,1166,discuss
299,Al Qaida hostage killed in raid,298,unrelated
300,"BREAKING: ""Brat Pack"" Judd Nelson Found Dead in Los Angeles Condo",2278,disagree
301,US officials: Video shows American's execution,800,unrelated
302,Militant Group Says It Killed American Journalist in Syria,2526,unrelated
303,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,2338,discuss
304,BATMAN VS. SUPERMAN BATMOBILE STOLEN,1311,unrelated
305,Islamic State accused of using chlorine gas on Iraqi soldiers,1267,unrelated
306,Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2420,discuss
307,Is Kim Jong Un's sister Kim Yo Jong in charge?,2177,unrelated
308,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,493,unrelated
309,Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1210,unrelated
310,Nigeria says it has deal with Boko Haram to release kidnapped girls,1503,unrelated
311,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,2318,discuss
312,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1730,discuss
313,Doubts cast over Nicaragua meteorite claim,524,unrelated
314,ISIS cracks down on five confirmed Ebola cases among fighters: official,950,unrelated
315,A viral photo in China shows how to manipulate App Store rankings the hard way,2407,unrelated
316,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1588,unrelated
317,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,526,unrelated
318,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1498,unrelated
319,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',917,unrelated
320,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1528,discuss
321,Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,1293,unrelated
322,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1197,unrelated
323,Nasa questions whether crater in Nicaragua caused by meteorite,2307,unrelated
324,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1589,discuss
325,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1678,unrelated
326,"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2078,unrelated
327,North Korea reportedly bans anyone sharing Kim Jong Un's name,2143,unrelated
328,#Hairgate trends on social media: iPhone 6 users complain of ripped out hair,22,unrelated
329,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2125,unrelated
330,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2078,unrelated
331,Cold Turkey,2397,discuss
332,Nicaragua asks U.S. for help investigating meteorite crater,1790,discuss
333,Michael Brown shooting audio caught on tape?,1934,discuss
334,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1269,unrelated
335,GCPD Solved Stolen Batmobile Case?,684,discuss
336,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,968,unrelated
337,Woman Spends Entire Week In KFC After Getting Dumped By Her Boyfriend,817,unrelated
338,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2009,unrelated
339,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,2096,discuss
340,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1256,unrelated
341,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",781,unrelated
342,ISLAMIC STATE ‘FED MURDERED MAN TO HIS OWN MOTHER’,204,unrelated
343,Canadian Soldier Shot At Ottawa War Memorial: Report,892,unrelated
344,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2044,unrelated
345,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",1266,unrelated
346,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,40,unrelated
347,James Foley remembered as 'brave and tireless' journalist,1206,agree
348,Tiger Woods prices private island at $7.1 million,1954,unrelated
349,Report claims Kim Jong-un underwent surgery to repair fractured ankles,2042,unrelated
350,Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1693,discuss
351,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1644,unrelated
352,Indian worker sacked after going on leave for 24 years,2087,unrelated
353,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1125,unrelated
354,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",532,unrelated
