,Headline,Body ID,Stance
151,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1854,unrelated
152,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",487,unrelated
153,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",2348,agree
154,The baby from Teletubbies reveals herself,144,unrelated
155,iPhone 6 and Even Apple Watch To Feature Samsung Components (Rumor),1585,unrelated
156,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",1474,agree
157,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2156,unrelated
158,Nicaraguan commission on possible meteorite crash presents rock samples,269,unrelated
159,Mexico finds 4 more graves at site of suspected student massacre,295,unrelated
160,Video: Marine survives Taliban sniper headshot thanks to helmet,709,unrelated
161,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039,discuss
162,"Pope Francis did not tell boy heaven has room for pets, contrary to report",1820,unrelated
163,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2526,unrelated
164,Is Kim Jong Un's sister Kim Yo Jong in charge?,2072,unrelated
165,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,2235,unrelated
166,Seven teenage girls get pregnant on school trip,1183,unrelated
167,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1893,unrelated
168,Audio recording allegedly captures moment Michael Brown was shot,1438,unrelated
169,Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,1293,unrelated
170,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",17,unrelated
171,20-Year-Old Quarter Pounder Looks About the Same,414,unrelated
172,Texas plumber baffled after truck ends up in the hands of Syrian rebels,1467,unrelated
173,REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,299,unrelated
174,Would-be rapist has penis severed by angry mob,36,unrelated
175,Widower Cries Tears Of Joy After Hearing Late Wife's Voice Again,1864,unrelated
176,Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1603,unrelated
177,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1252,unrelated
178,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2441,unrelated
179,NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,676,unrelated
180,US officials: Video shows American's execution,1347,unrelated
181,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1299,unrelated
182,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1808,unrelated
183,Wife and child of Islamic State leader Baghdadi held in Lebanon,1789,unrelated
184,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1256,unrelated
185,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,1645,discuss
186,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",2403,discuss
187,More American Weapons for ISIS,1785,unrelated
188,Christian Bale Drops Out of Steve Jobs Biopic,630,unrelated
189,ISIS fighters seize weapons airdrop meant for Kurds,1949,agree
190,Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,599,unrelated
191,Soldier shot near Canadian parliament building,2404,unrelated
192,"Boko Haram denies truce, says kidnapped girls married",1374,unrelated
193,Homeless man receives $100... then shocks everyone with how he spends it,2370,unrelated
194,"Gold Apple Watch Edition Could Cost As Much As $1,200",1934,unrelated
195,ISIS video showing beheading triggers international response,1528,unrelated
196,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1843,discuss
197,Canadian Soldier Shot At Ottawa War Memorial: Report,2252,unrelated
198,"Vice's Shane Smith drops $300,000 on Vegas dinner",666,unrelated
199,"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",505,unrelated
200,Former PGA Tour player: Tiger Woods suspended for drug test failure,568,unrelated
201,The pumpkin spice condom is not happening,2498,unrelated
202,REPORT: The Batmobile Might Have Been Stolen In Detroit,2197,unrelated
203,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1178,unrelated
204,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",2415,unrelated
205,Pentagon: ISIS Got U.S. Weapons Package,1010,discuss
206,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1803,unrelated
207,"No, Pumpkin Spice Condoms Are Not A Real Thing",2044,unrelated
208,News sites fall for Putin bird-dropping video,1438,discuss
209,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1406,unrelated
210,"Cook said to confirm Apple Watch is showerproof, lasts a day",62,unrelated
211,The Chinese Guide to Avoiding a Bad English Name,299,unrelated
212,6 Islamist militants killed in US attack in Somalia,882,unrelated
213,"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",833,unrelated
214,"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",1720,unrelated
215,Texas plumber's truck on front line of Syria war,339,unrelated
216,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,1149,discuss
217,Rumors about Fidel Castro’s death again circulate on the Internet,2221,discuss
218,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2397,discuss
219,Christian Bale quits Steve Jobs movie,1846,agree
220,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2078,unrelated
221,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),831,unrelated
222,Paul Revere's 1795 time capsule unearthed,1471,unrelated
223,"Boko Haram claims to have German hostage, denies ceasefire",244,unrelated
224,Don’t ‘Reset All Settings’ in iOS 8 unless you want to lose your iCloud files,1413,unrelated
225,Isis militants claim to have killed US journalist James Foley,511,unrelated
226,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,539,unrelated
227,Was The Batmobile Stolen In Detroit?,2055,unrelated
228,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,204,unrelated
229,Holy Theft! Batmobile Stolen from 'Batman v Superman'???,1494,unrelated
230,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1481,unrelated
231,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2296,unrelated
232,CNN audio: Is this the moment Michael Brown was shot?,1803,unrelated
233,Utah man hospitalized after eggnog-chugging competition,2440,unrelated
234,'Spiderman' squished: Perth experts debunk spider burrowing claims,2175,unrelated
235,New Audio Shows Michael Brown Was Shot at 11 Times,1905,unrelated
236,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1247,discuss
237,Paul Rudd Helped Tackle A Violent Homophobe So That’s Another Reason To Love Him [UPDATE],1094,discuss
238,Schoolboy who got electric shock from lamppost claims he now has magnetic powers,244,unrelated
239,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2450,agree
240,CNN Posts Alleged Audio of Michael Brown Shooting,321,unrelated
241,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1541,unrelated
242,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1227,disagree
243,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",800,unrelated
244,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1019,unrelated
245,Has North Korean dictator Kim Jong-un been replaced by his sister?,2020,unrelated
246,"No, there aren’t any Ebola cases in Iraq",2299,unrelated
247,Bali spider burrows under Aussie’s chest,1880,disagree
248,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,2269,discuss
249,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,2138,discuss
250,Tiger Woods selling Swedish villa — island included,1006,unrelated
251,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1368,unrelated
252,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1613,discuss
253,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,1155,unrelated
254,Russian TV actor wakes up to find his testicles stolen,2042,unrelated
255,Michael Brown shooting audio caught on tape?,121,unrelated
256,Newly Discovered Mass Grave Linked to Missing Mexican Students,1670,unrelated
257,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1565,unrelated
258,"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1342,agree
259,Lebanon 'holding IS leader's daughter and ex-wife',1036,unrelated
260,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),2511,discuss
261,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1807,discuss
262,Female teacher facing sack after making SEX TAPE with teenager,2447,disagree
263,God is a woman- Priest who died for 48 minutes claims,808,agree
264,ISIS Reportedly Beheads American Photojournalist in Iraq,1569,unrelated
265,Claim: Comcast Got Complaining Customer Fired From His Job,2434,unrelated
266,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",545,unrelated
267,Texas plumber threatened over jihadis using his old truck,917,unrelated
268,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1020,unrelated
269,ISIS Beheads American Journalist,1358,unrelated
270,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1747,unrelated
271,Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,2015,agree
272,ISIS fighters seize weapons airdrop meant for Kurds,1648,unrelated
273,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2175,unrelated
274,Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,698,unrelated
275,"Islamic State leader's family detained by Lebanon, officials say",254,unrelated
276,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1589,discuss
277,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1959,agree
278,Experts: More facts needed on purported audio recording of Michael Brown shooting,1289,unrelated
279,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2531,unrelated
280,Meteorite 'caused mysterious boom in Nicaragua',320,unrelated
281,The Case of the Stolen Batmobile Has Been Solved,672,discuss
282,YPG Confirms: Gill Rosenberg Not Captured in Kobani,513,unrelated
283,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",2046,unrelated
284,Vogue’s Shiny New Office Has a Big Rat Problem,585,unrelated
285,Michael Brown shooting audio caught on tape?,1776,discuss
286,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",2087,unrelated
287,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",2200,discuss
288,Indian worker sacked after going on leave for 24 years,1844,unrelated
289,James Foley remembered as 'brave and tireless' journalist,539,unrelated
290,WHO ‘probing’ whether ISIS fighters got Ebola,1291,unrelated
291,"Therefore, the ""feminist blogger"" who aborted a boy probably fake",1398,unrelated
292,"Why the most expensive Apple Watch will probably cost around $10,000",2044,unrelated
293,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,2081,unrelated
294,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",431,unrelated
295,ISIS Reportedly Beheads American Photojournalist in Iraq,933,discuss
296,Report: Amazon to Launch Ad-Supported Streaming Service,1917,unrelated
297,20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,634,unrelated
298,Seth Rogen may play Steve Wozniak alongside Christian Bale as Steve Jobs,646,unrelated
299,'The Force Awakens' Release Date: JJ Abrams Plan for an Early Release of 'Star Wars' Movie?,1686,discuss
300,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,882,unrelated
301,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1337,unrelated
302,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,720,unrelated
303,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1563,disagree
304,"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2147,unrelated
305,"NYPD to issue tickets instead of arrest for weed possession, report says",1383,unrelated
306,White House Fence Jumper Made It Further Into Building Than Reported,1916,unrelated
307,Christian Bale quits Steve Jobs movie,121,unrelated
308,American Predator Drone Circling Islamic State’s Stronghold,2129,discuss
309,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1224,unrelated
310,Street Artist BANKSY Arrested? Again?,2051,discuss
311,Islamic State militants claim to behead missing American journalist,2296,unrelated
312,Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,1500,unrelated
313,"Boko Haram denies truce, says kidnapped girls married",5,unrelated
314,Rat problem worsens at One World Trade Center offices of Conde Nast,1020,unrelated
315,Amazon plans a streaming-video alternative,1048,discuss
316,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",591,unrelated
317,Islamic State claims to have beheaded American journalist,2115,unrelated
318,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,1883,unrelated
319,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,350,unrelated
320,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
321,Seven girls as young as 13 become pregnant on a school trip,2022,unrelated
322,The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,119,unrelated
323,"Hostage David Haines' Murder 'Evil', PM Says",1011,unrelated
324,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2141,unrelated
325,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2015,unrelated
326,"Managua explosion not a meteorite, NASA suggests",2118,unrelated
327,"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",1289,discuss
328,Homeland Security: No ISIL fighters on U.S. border,2141,unrelated
329,"Boko Haram agrees to ceasefire, release of school girls",244,unrelated
330,Rapper Big Bank Hank of Sugarhill Gang dies at 57,40,unrelated
331,"Boko Haram denies truce, says kidnapped girls married",2088,unrelated
332,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2016,agree
333,British Aid Worker Confirmed Murdered By ISIS,787,unrelated
334,ISIL video claims beheading of kidnapped journalist James Foley,456,discuss
335,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",1176,unrelated
336,Pentagon: Airstrike killed terror leader in Somalia,1423,agree
337,Small Meteorite Hits Managua,1594,disagree
338,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2296,unrelated
339,Audio of gunfire in Michael Brown case authenticated by app company,1299,unrelated
340,Video shows ISIL beheading of photojournalist James Foley,1471,agree
341,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,1926,agree
342,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",2531,unrelated
343,Mohammed Islam Denies Making $72 Million From Stock Market Trading,1760,discuss
344,ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2115,unrelated
345,11 jetliners 'missing' after Islamist takeover of airport,2448,discuss
346,Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1131,unrelated
347,Michael Phelps Sex Scandal: Troubled Olympian’s Girlfriend Was Born A Man!,2528,unrelated
348,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1857,unrelated
