,Headline,Body ID,Stance
34,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi (right) and found it was really an ethnic Albanian militant killed in 2013,208,agree
35,"No, Banksy has not been arrested (sigh)",1544,unrelated
36,Is Kim Jong Un's sister Kim Yo Jong in charge?,2344,discuss
37,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",706,unrelated
38,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2365,discuss
39,Pentagon: 1 weapons bundle seized by militants,816,unrelated
40,Questions raised over Nicaragua 'meteorite',601,discuss
41,GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2249,discuss
42,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',80,unrelated
43,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1582,unrelated
44,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),972,unrelated
45,Soldier shot near Canadian parliament building,2130,unrelated
46,Microsoft Tried Out Robot Security Guards on Its Silicon Valley Campus,2529,agree
47,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",839,discuss
48,Catholic Priest Claims God Is Female After Clinically Dead Experience,2385,unrelated
49,Priest' claim of seeing God as a woman dismissed as hoax,2445,agree
50,What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1875,discuss
51,Audio recording allegedly captures moment Michael Brown was shot,139,unrelated
52,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,195,unrelated
53,Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1820,agree
54,Christian Bale will not play Steve Jobs,1897,unrelated
55,Rat problem worsens at One World Trade Center offices of Conde Nast,964,unrelated
56,CNN Plays Alleged Recording of Michael Brown Shooting,2403,unrelated
57,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2252,unrelated
58,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1789,unrelated
59,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1435,unrelated
60,US Marine survives headshot from Taliban (video),2267,agree
61,ISIL Beheads American Photojournalist in Iraq,2147,discuss
62,ISIS Video Purports To Show Beheading Of British Aid Worker,2241,discuss
63,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1899,discuss
64,White House Fence Jumper Actually Made It Pretty Far Inside,698,unrelated
65,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1821,discuss
66,Cheese addiction breaks Kim Jong-un's ankles,1095,agree
67,Luke Somers' sister says he was killed in failed Yemen rescue attempt,115,unrelated
68,Chinese advised to choose British-sounding names to get ahead,1789,agree
69,Apple was forced to nix key health features from its smartwatch -- report,652,discuss
70,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2177,unrelated
71,Low-level marijuana possession could soon land you a ticket instead of arrest in New York City,1383,unrelated
72,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event (but does send a nice flower basket instead),1817,unrelated
73,Apple Watch launch expected in late March,1374,unrelated
74,It Begins: HazMat-Wearing Passenger Spotted At Airport,2489,unrelated
75,The Case of the Stolen Batmobile Has Been Solved,280,unrelated
76,Tiger Woods' agent shoots down report of failed drug test,1175,unrelated
77,Tropical spider burrows under man's skin through scar,181,unrelated
78,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1317,unrelated
79,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2022,unrelated
80,Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,2236,discuss
81,Macaulay Culkin Dead?,1752,discuss
82,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2337,disagree
83,Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',959,unrelated
84,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,2447,agree
85,"Dead for 48 minutes, this Catholic Priest claims God is female",2296,unrelated
86,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,527,unrelated
87,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,664,unrelated
88,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2184,unrelated
89,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2047,discuss
90,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),689,unrelated
91,Opposition group: ISIS militants training to fly warplanes in Syria,2283,unrelated
92,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,1498,discuss
93,"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",115,unrelated
94,Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,2067,discuss
95,"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",887,unrelated
96,Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),2419,unrelated
97,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",694,discuss
98,"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",321,unrelated
99,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2020,unrelated
100,Nigeria says it has deal with Boko Haram to release kidnapped girls,2403,discuss
101,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1500,unrelated
102,KC hospital: Patient does not have symptom profile of Ebola,781,unrelated
103,"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2463,unrelated
104,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,992,unrelated
105,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2360,unrelated
106,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,467,unrelated
107,Report: Taliban Detainee Swapped for Bowe Bergdahl Suspected of Trying to Return to Terrorism,2290,unrelated
108,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1814,unrelated
109,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",125,unrelated
110,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1459,unrelated
111,Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,2477,discuss
112,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1374,unrelated
113,ISIS cracks down on five confirmed Ebola cases among fighters: official,2096,unrelated
114,CNN Plays Alleged Recording of Michael Brown Shooting,1818,discuss
115,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1024,unrelated
116,Islamic State militants claim to behead missing American journalist,1120,unrelated
117,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",570,unrelated
118,Lebanon detains wife and son of Al-Baghdadi,651,unrelated
119,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1184,unrelated
120,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",1013,discuss
121,White House Fence Jumper Actually Made It Pretty Far Inside,2303,discuss
122,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1786,unrelated
123,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",591,unrelated
124,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",686,unrelated
125,New iOS 8 bug can delete all of your iCloud documents,524,unrelated
126,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2388,discuss
127,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,2176,discuss
128,US drones hunt Isis leader in Syria,2443,discuss
129,'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2165,agree
130,That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,244,unrelated
131,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",1817,unrelated
132,Woman spends a week in KFC to get over her break up,1523,agree
133,IS Fighters Seize Weapons Cache Meant for Kurds,1708,unrelated
134,Homeless man receives $100... then shocks everyone with how he spends it,633,unrelated
135,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",2123,unrelated
136,Amazon.com to open first physical store in Manhattan: DJ,1938,unrelated
137,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1565,unrelated
138,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,844,unrelated
139,iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,545,unrelated
140,Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,2479,discuss
141,ISIL allegedly kills US journalist in video,2047,discuss
142,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1299,unrelated
143,Audio recording allegedly captures moment Michael Brown was shot,1481,unrelated
144,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1368,discuss
145,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1547,unrelated
146,Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2410,unrelated
147,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,381,discuss
148,Islamic State claims it executed American photojournalist James Foley,2096,discuss
149,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",961,agree
150,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2407,discuss
151,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1385,unrelated
152,"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2055,unrelated
153,REPORT: Alleged New Audio of Michael Brown Shooting,662,unrelated
154,Fence-jumper got farther into White House,1840,agree
155,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,1224,unrelated
156,Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,2254,unrelated
157,Michael Phelps’ alleged girlfriend says she was born intersex,712,unrelated
158,Norfolk Man Pays £300 For His Constipated Goldfish To Have Lifesaving Surgery,1361,unrelated
159,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,781,discuss
160,Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,1975,unrelated
161,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,1477,unrelated
162,"Spider burrowed into appendix scar, crawled through WA man's body",1864,discuss
163,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",1854,unrelated
164,Lebanon detains wife and son of Al-Baghdadi,2155,discuss
165,Star Wars VII for a New SUMMER Release Date!?,2114,unrelated
166,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1097,unrelated
167,Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2138,agree
168,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1660,unrelated
169,American hostage in Yemen freed in military raid-Defence Ministry,1256,unrelated
170,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,702,unrelated
171,Islamic State 'training pilots to fly fighter jets',2408,discuss
172,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,7,unrelated
173,Libya: Missing Libya Planes Spark Security Concerns,1384,unrelated
174,"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1242,unrelated
175,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,955,unrelated
176,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1465,unrelated
177,Sugarhill Gang rapper Big Bank Hank dead at 57,618,unrelated
178,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",483,unrelated
179,Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,2345,unrelated
180,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,1981,unrelated
181,Isis militants claim to have killed US journalist James Foley,1034,unrelated
182,"ISIS Unleash ""Scorpion"" Bombs In Iraq",1127,agree
183,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",568,unrelated
184,Dog abandoned at Scotland train station with suitcase,347,unrelated
185,"Why the most expensive Apple Watch will probably cost around $10,000",490,unrelated
186,White House fence-jumper made it far deeper into building than previously known,1323,unrelated
187,For sale: Tiger's former island in Sweden,1660,unrelated
188,"Apple Watch Takes Two Hours to Charge, Only Delivers Notifications While on the Wrist",1176,unrelated
189,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,1720,unrelated
190,Insurgents killed in Nigeria despite alleged truce with Boko Haram,423,discuss
191,ISIS Blasts 'Scorpion Bombs' At Civilian Areas In Iraq; Mosul Residents Living In Fear,195,unrelated
192,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2088,unrelated
193,"Obama, Outraged Over Beheading, Vows to Stay on Course",26,unrelated
194,PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,775,unrelated
195,"Obama, Outraged Over Beheading, Vows to Stay on Course",539,unrelated
196,See the Crater a Meteorite Made in Nicaragua,220,unrelated
197,"Soldier shot, Parliament locked down after gunfire erupts at war memorial",1325,unrelated
198,North Korea denies plans to open a restaurant in Scotland,1217,unrelated
199,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",1825,discuss
200,"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",331,unrelated
201,CNN audio: Is this the moment Michael Brown was shot?,2248,unrelated
202,Eggnog-chugging contest leads to hospital stay,1921,unrelated
203,Sugarhill Gang’s Big Bank Hank dead at 57,1651,unrelated
204,"Obama, Outraged Over Beheading, Vows to Stay on Course",1569,unrelated
205,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),181,unrelated
206,Future Apple Watches could include platinum models - report,1724,unrelated
207,Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,754,unrelated
208,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,2403,discuss
209,Former British Rapper Reportedly Under Investigation for James Foley Beheading,195,unrelated
210,NBC weatherman caught urinating in the woods live on air,321,unrelated
211,"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",837,unrelated
212,Setting the record straight on tor,271,unrelated
213,TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1260,agree
214,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1681,discuss
215,Nun who gave birth ‘had no idea’ she was pregnant,1720,discuss
216,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2448,discuss
217,Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',1263,disagree
218,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1120,unrelated
219,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1720,unrelated
220,Video: Marine survives Taliban sniper headshot thanks to helmet,305,agree
221,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),706,unrelated
222,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",1958,discuss
223,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1821,discuss
224,"So, There Might Be a Rat Infestation at Vogue",713,discuss
225,Lebanon detains wife and son of Al-Baghdadi,1004,discuss
226,"Despite ceasefire announcement, new Boko Haram attacks reported",2078,unrelated
227,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1106,discuss
228,IPhone 6 users are tearing their hair out,304,unrelated
229,Report: Exec popped for $300k dinner after run at blackjack,832,unrelated
230,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1254,agree
231,Watch: US Marine saved by helmet after being shot by Taliban sniper,488,agree
232,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,1268,unrelated
233,"Man chops off own penis, throws it in a dustbin after poor show in bed",812,unrelated
234,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1864,discuss
235,Snowmen Declared Anti-Islamic As Snow Falls in Saudi Arabia,2456,agree
236,‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2501,unrelated
237,Nicaraguan commission on possible meteorite crash presents rock samples,524,unrelated
238,Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,1426,unrelated
239,US officials: Video shows American's execution,2096,discuss
240,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,945,discuss
241,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2523,unrelated
242,Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,2080,discuss
243,Google Said to Buy Redwood City Offices for $585 Million,1549,unrelated
244,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1459,unrelated
245,ISIL militant 'Jihadi John' named by media,1437,unrelated
246,"Marine Gets Shot in the Head, Walks Away",532,unrelated
247,FBI Probing Alleged Audio of Michael Brown Shooting,450,unrelated
248,Setting the record straight on tor,1104,unrelated
249,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,2034,unrelated
250,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1383,unrelated
251,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,72,unrelated
252,Breaking: Soldier shot at National War Memorial in Ottawa,1034,discuss
253,Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2471,discuss
254,Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,304,unrelated
255,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1166,unrelated
256,Microsoft turns to robotic security guards to watch for trouble,1074,unrelated
257,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1101,discuss
258,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2009,discuss
259,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2404,discuss
260,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2211,disagree
261,Hospital: Man not being treated for Ebola in Kansas City,1095,unrelated
262,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,874,unrelated
263,"No, there aren’t any Ebola cases in Iraq",819,discuss
264,Christian Bale Won't Play Steve Jobs After All,2097,unrelated
265,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1659,unrelated
266,"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",1380,agree
267,Tom Brokaw wants Brian Williams fired,1492,unrelated
268,Tiger Woods selling Swedish villa — island included,236,unrelated
269,Eyewitness Says Viral Video of Homeless Man Was Staged,1971,agree
270,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2307,unrelated
271,Kim Jong-un drinks rare snake wine to boost love life!,941,unrelated
272,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",586,unrelated
273,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,403,unrelated
274,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1721,discuss
275,Homeless man receives $100... then shocks everyone with how he spends it,2061,agree
276,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1465,unrelated
277,ISIS Militants Allegedly Contracted Ebola,2138,discuss
278,"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",26,unrelated
279,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,959,unrelated
280,Nigeria Says Boko Haram Cease-Fire May Lead to Release of Kidnapped Girls,1374,unrelated
281,ISIS Reportedly Beheads American Photojournalist in Iraq,1034,unrelated
282,Guantanamo Detainee Exchanged for American POW Attempts a Return to Battle,1398,unrelated
283,Audio of gunfire in Michael Brown case authenticated by app company,1776,disagree
284,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1073,unrelated
285,Newly Discovered Mass Grave Linked to Missing Mexican Students,983,discuss
286,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1543,unrelated
287,Video messaging service verifies timing of CNN audio recording,1950,unrelated
288,Saudi cleric condemns snowmen as anti-Islamic,825,unrelated
289,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1888,unrelated
290,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1407,agree
291,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1268,unrelated
292,That Was Fast: Christian Bale Bails on Steve Jobs Biopic,296,unrelated
293,Nicaragua says meteorite probable cause of blast in capital,757,unrelated
294,How did a Texas plumber's truck end up with Syrian rebels? (+video),2084,unrelated
295,James Foley remembered as 'brave and tireless' journalist,1347,unrelated
296,The baby from Teletubbies reveals herself,1094,unrelated
297,Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,1383,discuss
298,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1968,unrelated
299,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1707,unrelated
300,ISIL allegedly kills US journalist in video,826,unrelated
301,SEE IT: California homeless man uses $100 gift to give food to others,639,unrelated
302,Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,377,unrelated
303,DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,1471,unrelated
304,Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,704,unrelated
305,ISIS Beheads American Journalist James Foley in Video Message to U.S.,11,unrelated
306,Christian Bale to play Steve Jobs in upcoming biopic,830,unrelated
307,Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,860,unrelated
308,A really devoted man spent $460 on surgery for his constipated goldfish,1364,agree
309,"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",1289,unrelated
310,ISIL allegedly kills US journalist in video,1549,unrelated
311,REPORT: Apple Isn't Happy With The Battery Life Of Its New Smartwatch,693,unrelated
312,ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1549,unrelated
313,Iraqi media says ISIS militants have contracted Ebola,1938,unrelated
314,Pentagon: Airstrike killed terror leader in Somalia,1921,unrelated
315,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1010,unrelated
316,Mexico Student Massacre Update: More Graves Discovered At Murder Site,1849,unrelated
317,"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",1808,unrelated
318,REPORT: The Batmobile Might Have Been Stolen In Detroit,1671,discuss
319,New Audio Shows Michael Brown Was Shot at 11 Times,1347,unrelated
320,US officials: Video shows American's execution,1679,discuss
321,BREAKING: ISIS Beheads American Journalist James Wright Foley,1166,unrelated
322,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2476,unrelated
323,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,662,unrelated
324,ISIS Beheads American Journalist,1547,unrelated
325,Mirfield man's tears of joy after lost voicemail of wife retrieved,1171,unrelated
326,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,1416,discuss
327,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1344,discuss
328,Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,2410,unrelated
329,Star Wars: The Force Awakens to be released this summer?,1670,unrelated
330,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1974,unrelated
331,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1252,unrelated
332,Isis video claims to show beheading of British hostage David Haines,2295,unrelated
333,New Audio Recording From Ferguson May Capture Michael Brown Shooting,958,unrelated
334,NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,664,unrelated
335,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,554,agree
336,Isis militants claim to have killed US journalist James Foley,1040,unrelated
337,James Foley Killer ‘Jihadi John’ Believed to Be Former London Rapper Abdel-Majed Abdel Bary,1478,unrelated
338,Country Music Legend Willie Nelson Dies at Age 81,1931,unrelated
339,Chugging eggnog at office party lands man in hospital,269,unrelated
340,WHO investigates media reports ISIS fighters contracted Ebola,559,unrelated
341,Former British Rapper Reportedly Under Investigation for James Foley Beheading,2528,discuss
342,Ebola Scare in Kansas City,1226,unrelated
343,Boko Haram denies ceasefire claim by Nigeria's government,1906,unrelated
344,Soldier shot in Ottawa at War Memorial,2410,discuss
345,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,1291,unrelated
346,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,2084,unrelated
347,British rapper a suspect in ISIS beheading,2042,unrelated
348,Islamic State claims to have beheaded American journalist,704,unrelated
349,Is Kim Jong Un's sister Kim Yo Jong in charge?,2477,discuss
