,Headline,Body ID,Stance
34,James Foley remembered as 'brave and tireless' journalist,40,unrelated
35,Bali spider burrows under Aussie’s chest,1500,unrelated
36,'There is no limit to their depravity' Islamic State FEED mother her own SON,225,unrelated
37,"Pope Francis did not tell boy heaven has room for pets, contrary to report",2152,unrelated
38,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1802,discuss
39,"In Moscow, police are looking for a felon, cut the male genitals",1658,unrelated
40,Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,1554,discuss
41,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1569,unrelated
42,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1170,unrelated
43,Government fires employee who skipped work for 24 years,217,unrelated
44,Setting the record straight on tor,5,unrelated
45,Nigeria Boko Haram blamed for raids despite truce claim,1003,unrelated
46,11 jetliners 'missing' after Islamist takeover of airport,1648,unrelated
47,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,2286,unrelated
48,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,125,unrelated
49,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1295,unrelated
50,Kim Had Ankle Surgery:  Source,818,unrelated
51,"Video showing American journalist beheaded believed real, officials and family say",2127,unrelated
52,Pentagon: ISIS seized materials airdropped to Kurds,2016,unrelated
53,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",1319,unrelated
54,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2520,unrelated
55,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,81,unrelated
56,Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,107,unrelated
57,Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1699,unrelated
58,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1483,unrelated
59,"Led Zeppelin Reunion: Robert Plant Rips Up $300 Million Contract, Refuses To Rejoin Legendary Band",2489,discuss
60,Watch marine take sniper shot to the head and live,709,unrelated
61,Popular 'Banksy' Instagram account offers powerful message of perseverance after Paris attack,2375,discuss
62,'There is no limit to their depravity' Islamic State FEED mother her own SON,2115,unrelated
63,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1857,unrelated
64,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports (Video),831,unrelated
65,High school student scores $72M playing the stock market,1781,discuss
66,Ferguson riots: audio may have captured Michael Brown shooting,1564,discuss
67,Pope Francis tells boy whose dog had died that heaven is open to all,2348,unrelated
68,Senator: Detainees swapped for Bergdahl have contacted militants,1628,discuss
69,Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2421,unrelated
70,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,2434,discuss
71,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1295,unrelated
72,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1807,unrelated
73,Islamic State killer 'Jihadi John' named as Mohammed Emwazi,2349,agree
74,Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,1789,unrelated
75,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,2498,unrelated
76,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2147,discuss
77,Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,258,unrelated
78,"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",767,discuss
79,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2147,unrelated
80,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,195,unrelated
81,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",1549,unrelated
82,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,5,unrelated
83,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,1981,unrelated
84,Report: Jose Canseco accidentally shot,1840,unrelated
85,Report: Jose Canseco accidentally shot,695,unrelated
86,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1549,unrelated
87,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2272,unrelated
88,80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,1028,unrelated
89,Amazon's Newest Tablet Will Come With Free News From The Washington Post,1278,discuss
90,Man chops off his penis after his girlfriend breaks up with him,2302,unrelated
91,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2130,unrelated
92,CNN Airs Alleged Audio from Michael Brown Shooting,132,unrelated
93,ISIS Seemingly Beheaded American Journalist James Wright Foley,826,unrelated
94,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1533,discuss
95,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1289,unrelated
96,Amazon plans a streaming-video alternative,608,unrelated
97,KC Man Does Not Have Ebola,2127,agree
98,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2177,unrelated
99,Video shows ISIL beheading of photojournalist James Foley,2525,unrelated
100,"Batmobile stolen in Detroit? Good one, joker!",1338,unrelated
101,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1896,unrelated
102,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,859,unrelated
103,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2016,discuss
104,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,545,unrelated
105,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2141,unrelated
106,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,499,unrelated
107,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1897,unrelated
108,Russian TV actor wakes up to find his testicles stolen,2443,unrelated
109,Mexico Says Missing Students Not Found In First Mass Graves,2375,unrelated
110,Rat problem worsens at One World Trade Center offices of Conde Nast,725,unrelated
111,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2148,discuss
112,More American Weapons for ISIS,816,unrelated
113,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],271,unrelated
114,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",992,unrelated
115,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1976,agree
116,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2280,unrelated
117,Christian Bale Won't Play Steve Jobs After All,2211,agree
118,Missing Mexico students not among 28 bodies found in mass grave,1156,agree
119,Apple’s next MacBook could be a 12-inch MacBook Air,2497,discuss
120,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",608,unrelated
121,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,1814,unrelated
122,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1305,discuss
123,Woman spends a week in KFC to get over her break up,971,unrelated
124,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1330,discuss
125,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2272,discuss
126,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2148,discuss
127,South Korea: Kim Jong Un had ankle surgery to remove cyst,186,unrelated
128,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1036,discuss
129,Rat problem worsens at One World Trade Center offices of Conde Nast,891,unrelated
130,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',17,unrelated
131,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,195,unrelated
132,Nicaragua says meteorite probable cause of blast in capital,724,unrelated
133,"Pizza delivery man gets $2,000 tip",1699,unrelated
134,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1897,agree
135,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2224,discuss
136,Dog Found Abandoned With Suitcase Filled With His Belongings,2523,agree
137,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,170,unrelated
138,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1224,unrelated
139,Islamic State militants claim to behead missing American journalist,1295,unrelated
140,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1784,discuss
141,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,670,discuss
142,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,544,unrelated
143,Saudi Arabian cleric issues fatwa against snowmen,2287,unrelated
144,Two blokes dared to eat 20-year-old burger for charity,1364,unrelated
145,Nigeria says ceasefire agreed with Boko Haram,40,unrelated
146,Source: Tom Brokaw Wants Brian Williams Fired,1253,unrelated
147,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1406,unrelated
148,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
149,"No, that high school kid didn't make $72 million trading stocks",1024,unrelated
150,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",7,unrelated
151,Man chops off his own penis after girlfriend told him he was no good in bed,714,unrelated
152,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1383,unrelated
153,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1095,unrelated
154,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1790,discuss
155,"Jihadi John named as Mohammed Emwazi, from west London",961,unrelated
156,Apple Watch delayed for February in limited quantity,1056,unrelated
157,An accidental delivery of arms to the Islamic State and the problem with airdrops,1949,agree
158,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1125,unrelated
159,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2045,unrelated
160,Two blokes dared to eat 20-year-old burger for charity,568,unrelated
161,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2003,discuss
162,"Obama, Outraged Over Beheading, Vows to Stay on Course",1175,unrelated
163,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1661,unrelated
164,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2341,agree
165,CNN Posts Alleged Audio of Michael Brown Shooting,450,unrelated
166,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1916,discuss
167,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2268,unrelated
168,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2377,unrelated
169,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1519,discuss
170,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1549,unrelated
171,Sugarhill Gang’s Big Bank Hank dead at 57,234,unrelated
172,Report: Possible audio tape of Michael Brown shooting,472,unrelated
173,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1913,unrelated
174,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",126,unrelated
175,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",533,agree
176,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2327,unrelated
177,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1637,unrelated
178,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1681,unrelated
179,Purported ISIS claim: Jordan airstrike kills female US hostage,1769,unrelated
180,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1120,unrelated
181,‘Cannibal mother tries to eat her newborn baby after giving birth’,1462,discuss
182,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1898,unrelated
183,ISIS Militants Allegedly Contracted Ebola,938,discuss
184,Audio of gunfire in Michael Brown case authenticated by app company,346,unrelated
185,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",539,unrelated
186,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2033,unrelated
187,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1215,agree
188,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,562,unrelated
189,Opposition group: ISIS militants training to fly warplanes in Syria,2408,discuss
190,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1210,unrelated
191,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1036,unrelated
192,GCPD Solved Stolen Batmobile Case?,1242,discuss
193,UPDATE: Internet report of Ebola outbreak in Purdon not true,1803,unrelated
194,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,531,discuss
195,South Korea: Kim Jong Un had ankle surgery to remove cyst,818,unrelated
196,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1821,unrelated
197,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1419,discuss
198,White House Fence Jumper Actually Made It Pretty Far Inside,614,unrelated
199,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,77,unrelated
200,Alleged audio of Michael Brown shooting released,1803,unrelated
201,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',416,discuss
202,This Guy Paid Off His Parents’ Mortgage For Christmas,950,unrelated
203,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2280,discuss
204,Senator: Detainees swapped for Bergdahl have contacted militants,2367,unrelated
205,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1293,unrelated
206,Man chops off own penis after being dumped by his girlfriend,1251,unrelated
207,SEE IT: California homeless man uses $100 gift to give food to others,618,unrelated
208,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1483,unrelated
209,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1185,discuss
210,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1642,unrelated
211,CNN Plays Alleged Recording of Michael Brown Shooting,887,unrelated
212,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2302,unrelated
213,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1661,unrelated
214,This resignation letter in a video-game could be the greatest ever,1724,unrelated
215,"Israel opens dams, floods Gaza",1289,unrelated
216,ISIS cracks down on five confirmed Ebola cases among fighters: official,559,unrelated
217,Obama denounces killing of journalist James Foley and pledges ‘justice’,2115,unrelated
218,"Audio captured at time of Michael Brown shooting, company says",2187,unrelated
219,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,822,unrelated
220,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,381,unrelated
221,NYC relaxes response to marijuana possession,1022,unrelated
222,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1574,unrelated
223,Seth Rogen to Play Apple’s Steve Wozniak,403,unrelated
224,ISIS Reportedly Beheads American Photojournalist in Iraq,2525,unrelated
225,"Tour, agent: Tiger Woods not banned",757,agree
226,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1296,unrelated
227,"So, There Might Be a Rat Infestation at Vogue",224,discuss
228,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,683,unrelated
229,Texas City plumber's truck ends up in Syrian war,1974,unrelated
230,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",10,unrelated
231,Video shows ISIL beheading of photojournalist James Foley,539,unrelated
232,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2252,unrelated
233,Spec leak suggests Apple Watch will be on par with Android Wear rivals,822,unrelated
234,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1921,unrelated
235,Video Purports To Show Beheading Of U.S. Journalist By Militants,933,discuss
236,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1829,unrelated
237,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,945,unrelated
238,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1569,agree
239,ISIL Beheads American Photojournalist in Iraq,1116,discuss
240,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",511,unrelated
241,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,891,discuss
242,Christian Bale won't play Steve Jobs,1215,disagree
243,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',964,unrelated
244,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,782,agree
245,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1011,discuss
246,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1605,unrelated
247,"A message from Jim's mom, Diane Foley:",26,unrelated
248,"The gold Apple Watch Edition could set you back a whopping $4,999",147,unrelated
249,"A message from Jim's mom, Diane Foley:",139,unrelated
250,KANE'S FUTURE IN WINNIPEG IN DOUBT?,2306,unrelated
251,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1339,unrelated
252,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2022,unrelated
253,NASA Raises Doubts About Reports of Nicaraguan Meteorite,961,disagree
254,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2078,unrelated
255,ISIL Beheads American Photojournalist in Iraq,1347,unrelated
256,Missing Planes,2448,discuss
257,Alleged audio of Michael Brown shooting released,662,unrelated
258,Report: British intelligence has identified Foley's killer,2528,discuss
259,Saudi cleric issues fatwa against building snowmen,2456,agree
260,"Audio captured at time of Michael Brown shooting, company says",387,unrelated
261,"Vice's Shane Smith drops $300,000 on Vegas dinner",1605,unrelated
262,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1777,disagree
263,Heartbroken girl spends week in KFC after getting dumped,971,unrelated
264,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",851,unrelated
265,What Glenn Beck Fears May Be Done With the 11 Missing Jets,43,unrelated
266,Soldier shot at War Memorial; multiple shots fired in Parliament,1157,unrelated
267,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",93,agree
268,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1327,discuss
269,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2025,discuss
270,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1817,discuss
271,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2096,unrelated
272,Conflicting reports on alleged IS capture of Canadian woman,1173,discuss
273,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,689,unrelated
274,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1344,discuss
275,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1805,unrelated
276,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1619,discuss
277,Lebanon confirms holding ISIS chief’s kin,2268,discuss
278,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1500,unrelated
279,Missing Mexican students 'not found in mass grave',983,discuss
280,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1857,unrelated
281,Christian Bale Is Steve Jobs,2252,unrelated
282,"Marine Gets Shot in the Head, Walks Away",2389,unrelated
283,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",691,unrelated
284,Amazon plans ad-supported video streaming service - NY post,2152,discuss
285,Video messaging service verifies timing of CNN audio recording,812,unrelated
286,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1107,unrelated
287,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1539,unrelated
288,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,321,unrelated
289,Senator: Detainees swapped for Bergdahl have contacted militants,1251,unrelated
290,An audio recording of the Michael Brown shooting has reportedly surfaced,1803,unrelated
291,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1022,unrelated
292,Rapper identified as James Foley's executioner: reports,1314,discuss
293,‘Photo of slain IS leader’ reported to be doctored,518,unrelated
294,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2309,discuss
295,Pentagon: ISIS Got U.S. Weapons Package,1949,agree
296,Eggnog-chugging contest leads to hospital stay,1355,unrelated
297,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,574,unrelated
298,The baby from Teletubbies reveals herself,1331,unrelated
299,ISIL Beheads American Photojournalist in Iraq,1521,unrelated
300,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",373,unrelated
301,You all had an abortion! [Google Translate],1981,unrelated
302,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',844,unrelated
303,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1873,unrelated
304,Missing American journalist reportedly beheaded by Islamic State ,1569,unrelated
305,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1679,discuss
306,Tiger Woods prices private island at $7.1 million,2444,agree
307,Ebola Scare in Kansas City,1349,unrelated
308,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2127,unrelated
309,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1175,unrelated
310,This Man Paid Off His Parents' Mortgage for Christmas (Video),1459,unrelated
311,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1468,discuss
312,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1547,unrelated
313,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1347,unrelated
314,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',968,unrelated
315,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,913,discuss
316,Google Said to Buy Redwood City Offices for $585 Million,1909,unrelated
317,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",754,unrelated
318,Mexico police find mass grave near site 43 students vanished,1538,unrelated
319,Jordan king cites Clint Eastwood in revenge vow,169,unrelated
320,ISIS Reportedly Beheads American Photojournalist in Iraq,1351,unrelated
321,Report: Possible audio tape of Michael Brown shooting,1974,unrelated
322,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,574,unrelated
323,Nasa’s ‘six days of total darkness in December 2014’ is a hoax,1491,agree
324,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,900,unrelated
325,US hostage Luke Somers dies after rescue bid,56,unrelated
326,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1658,unrelated
327,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1896,unrelated
328,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,35,unrelated
329,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1642,unrelated
330,Video: Marine survives Taliban sniper headshot thanks to helmet,860,unrelated
331,Canadian Soldier Shot At Ottawa War Memorial: Report,1466,unrelated
332,ISIS Appears To Behead American Photojournalist In YouTube Video,1547,unrelated
333,Vogue's new digs are reportedly swarming with rats,639,unrelated
334,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,513,unrelated
335,Audio of gunfire in Michael Brown case authenticated by app company,2317,discuss
336,Police Looking For A Man That Slaps People When They Sneeze!,2477,unrelated
337,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1506,unrelated
338,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1564,disagree
339,Saudi cleric says snowmen are anti-Islamic,2317,unrelated
340,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1299,unrelated
341,This Is a Truly Horrifying Story About a Spider,962,unrelated
