agree, disagree, discuss, unrelated
1.000000000000000000e+00,2.891319406117531798e-10,3.462530928644014239e-09,3.401977366479513876e-09
7.395554780960083008e-01,2.523084282875061035e-01,4.439448937773704529e-03,3.696582047268748283e-03
9.999181032180786133e-01,3.465002737357281148e-05,2.470749132044147700e-05,2.251703335787169635e-05
1.263463944196701050e-01,8.724200725555419922e-01,6.344923749566078186e-04,5.990879144519567490e-04
4.656217643059790134e-04,9.995069503784179688e-01,1.464058550482150167e-05,1.269923450308851898e-05
9.999804496765136719e-01,9.093448170460760593e-06,6.038358606019755825e-06,4.414430350152542815e-06
9.660527706146240234e-01,3.211450576782226562e-02,9.834003867581486702e-04,8.493131608702242374e-04
9.999992847442626953e-01,2.656192918948363513e-07,2.569153423337411368e-07,2.483359367033699527e-07
9.999986886978149414e-01,2.775939549337635981e-07,5.423820539363077842e-07,4.784967018167662900e-07
2.080727964639663696e-01,7.915272116661071777e-01,2.046717418124899268e-04,1.952753082150593400e-04
9.999997615814208984e-01,1.710217567563176999e-08,5.982958128925019992e-08,5.779392964200269489e-08
9.999967813491821289e-01,1.168776634585810825e-06,1.134183548856526613e-06,8.643468731861503329e-07
9.995031356811523438e-01,4.014967125840485096e-04,5.145736577105708420e-05,4.386288128443993628e-05
9.937720894813537598e-01,6.039345171302556992e-03,1.040218339767307043e-04,8.453802729491144419e-05
1.000000000000000000e+00,4.677874976266593876e-09,1.153273654352915401e-08,8.897813152941580483e-09
9.997833371162414551e-01,1.909815473482012749e-04,1.400168821419356391e-05,1.169849110738141462e-05
9.998676776885986328e-01,7.807201473042368889e-05,2.867199327738489956e-05,2.556110121076926589e-05
9.999918937683105469e-01,2.480601324350573123e-06,3.067448460569721647e-06,2.512111677788197994e-06
9.999736547470092773e-01,1.192970739793963730e-05,7.842293598514515907e-06,6.564415798493428156e-06
9.999449253082275391e-01,4.534239269560202956e-05,5.373715339374030009e-06,4.390024514577817172e-06
9.976775050163269043e-01,2.003784524276852608e-03,1.580118987476453185e-04,1.606423466000705957e-04
9.999822378158569336e-01,1.172386146208737046e-05,2.972789161503897049e-06,3.050656005143537186e-06
9.999812841415405273e-01,9.843365660344716161e-06,4.905115929432213306e-06,3.956854470743564889e-06
9.999989271163940430e-01,4.909482527182262857e-07,3.210788293017685646e-07,2.629907385198748671e-07
1.000000000000000000e+00,3.562656836209043831e-10,1.862924925433162571e-09,2.233574880605715407e-09
9.999865293502807617e-01,6.773861514375312254e-06,3.552824182406766340e-06,3.125432840533903800e-06
9.459906220436096191e-01,5.357941240072250366e-02,2.267253876198083162e-04,2.033076307270675898e-04
9.960429668426513672e-01,3.569124033674597740e-03,2.130241773556917906e-04,1.748931681504473090e-04
9.999994039535522461e-01,1.673009819569415413e-07,2.208370801781711634e-07,1.809669214480891242e-07
9.999513626098632812e-01,3.844977618427947164e-05,5.827906988997710869e-06,4.382724000606685877e-06
9.999970197677612305e-01,2.010948037423077039e-06,5.812750032418989576e-07,4.126320902742008911e-07
9.998909235000610352e-01,6.642084917984902859e-05,2.365132604609243572e-05,1.905371573229786009e-05
9.996170997619628906e-01,2.747815742623060942e-04,5.515015436685644090e-05,5.287874955683946609e-05
9.974464178085327148e-01,2.233764622360467911e-03,1.707555202301591635e-04,1.491314615122973919e-04
1.000000000000000000e+00,1.886224926250790190e-10,2.450567304634887478e-09,2.303056856334251279e-09
7.851915359497070312e-01,2.132662236690521240e-01,7.956321351230144501e-04,7.465705275535583496e-04
9.999989271163940430e-01,3.781043744766066084e-07,3.870992486554314382e-07,3.770137197989242850e-07
9.789207577705383301e-01,1.895144768059253693e-02,1.119015389122068882e-03,1.008817693218588829e-03
1.600479474291205406e-03,9.982970356941223145e-01,5.178533319849520922e-05,5.068254540674388409e-05
1.000000000000000000e+00,1.571665297905866510e-10,2.182649838644579177e-09,2.010367872173901560e-09
1.689577009528875351e-03,9.981795549392700195e-01,7.116285269148647785e-05,5.975164822302758694e-05
3.415951505303382874e-03,9.965224266052246094e-01,3.047123936994466931e-05,3.117888627457432449e-05
9.999997615814208984e-01,1.943100187418167479e-07,3.352546329438155226e-08,2.836880419465614978e-08
1.000000000000000000e+00,1.245119729976346123e-13,1.623473230849548088e-11,1.371468216770921345e-11
6.617847830057144165e-03,9.929457306861877441e-01,2.314182929694652557e-04,2.049716858891770244e-04
9.972426891326904297e-01,2.650258364155888557e-03,6.343400309560820460e-05,4.363249172456562519e-05
3.076119907200336456e-02,9.686228632926940918e-01,3.324965364299714565e-04,2.834530023392289877e-04
1.000000000000000000e+00,1.619707590272412290e-09,1.145054184803484532e-08,8.322815325811916409e-09
8.555461764335632324e-01,1.391574293375015259e-01,2.976383082568645477e-03,2.320025349035859108e-03
9.805388450622558594e-01,1.823104172945022583e-02,6.701280362904071808e-04,5.600130534730851650e-04
9.952087998390197754e-01,4.701293073594570160e-03,5.143769885762594640e-05,3.839096461888402700e-05
9.746810197830200195e-01,2.417988330125808716e-02,5.920995026826858521e-04,5.469401949085295200e-04
9.999803304672241211e-01,8.955214980232995003e-06,6.197828042786568403e-06,4.568888925859937444e-06
9.999983310699462891e-01,7.085201332301949151e-07,6.411741537704074290e-07,4.147417485000914894e-07
1.810209006071090698e-01,8.165417909622192383e-01,1.247256412170827389e-03,1.190058654174208641e-03
9.513046145439147949e-01,4.563762992620468140e-02,1.570877502672374249e-03,1.486870693042874336e-03
1.000000000000000000e+00,4.357446903302530927e-10,6.715294098569302150e-09,5.782412770827249915e-09
9.999997615814208984e-01,4.331390002221269242e-08,6.373480232468864415e-08,5.662628055347340705e-08
8.889007568359375000e-01,1.091347113251686096e-01,1.061029150150716305e-03,9.035117109306156635e-04
3.013102114200592041e-01,6.958818435668945312e-01,1.531000598333775997e-03,1.276895869523286819e-03
1.000000000000000000e+00,1.057861442887997327e-08,4.389784891145609436e-08,3.079405530570511473e-08
9.999625682830810547e-01,1.709734169708099216e-05,1.037389029079349712e-05,1.000285192276351154e-05
9.999628067016601562e-01,2.825079172907862812e-05,4.669302597903879359e-06,4.265195002517430112e-06
5.036489963531494141e-01,4.941761791706085205e-01,1.195389544591307640e-03,9.795287624001502991e-04
9.998075366020202637e-01,1.346362114418298006e-04,3.010159525729250163e-05,2.765984027064405382e-05
9.868094921112060547e-01,1.283834595233201981e-02,1.848248211899772286e-04,1.673092629062011838e-04
9.803062677383422852e-01,1.882928051054477692e-02,4.655807861126959324e-04,3.988501848652958870e-04
9.986432194709777832e-01,1.117752748541533947e-03,1.269638887606561184e-04,1.121411332860589027e-04
1.000000000000000000e+00,6.987437739525148572e-09,4.008143861256030505e-08,3.220793942659838649e-08
1.000000000000000000e+00,9.853824423089463380e-10,4.346301540891772675e-09,3.445822960301825333e-09
8.342336416244506836e-01,1.618496924638748169e-01,2.050698269158601761e-03,1.865931437350809574e-03
9.999941587448120117e-01,1.173961436506942846e-06,2.550611952756298706e-06,2.184785671488498338e-06
9.991328120231628418e-01,7.531528244726359844e-04,5.887568113394081593e-05,5.527098983293399215e-05
9.997813105583190918e-01,1.876371243270114064e-04,1.536812305857893080e-05,1.564169906487222761e-05
9.898145198822021484e-01,9.675007313489913940e-03,2.876904618460685015e-04,2.228034136351197958e-04
9.983580708503723145e-01,1.382596790790557861e-03,1.409550750395283103e-04,1.184184948215261102e-04
9.475649595260620117e-01,5.096486210823059082e-02,7.913841400295495987e-04,6.788225146010518074e-04
9.998189806938171387e-01,8.869916200637817383e-05,4.917754995403811336e-05,4.318191713537089527e-05
9.993083477020263672e-01,5.531969945877790451e-04,7.249938789755105972e-05,6.585563096450641751e-05
6.768214702606201172e-01,3.155081868171691895e-01,4.261549096554517746e-03,3.408808261156082153e-03
1.311475783586502075e-01,8.655815720558166504e-01,1.886203303001821041e-03,1.384641160257160664e-03
9.999976158142089844e-01,5.383474785958242137e-07,9.984698863263474777e-07,8.460289677714172285e-07
9.999914169311523438e-01,3.919719347322825342e-06,2.400259290880057961e-06,2.255546860396862030e-06
9.999986886978149414e-01,2.735494604166888166e-07,6.330333803816756699e-07,4.718737045550369658e-07
9.840757250785827637e-01,1.445643231272697449e-02,7.436028099618852139e-04,7.241542334668338299e-04
9.554340839385986328e-01,4.124210029840469360e-02,1.782919396646320820e-03,1.540872151963412762e-03
1.674751937389373779e-01,8.314758539199829102e-01,5.503373686224222183e-04,4.985691630281507969e-04
1.532132178544998169e-01,8.450332880020141602e-01,9.509706869721412659e-04,8.025128045119345188e-04
9.759292006492614746e-01,2.211801521480083466e-02,1.041308743879199028e-03,9.114426793530583382e-04
9.999992847442626953e-01,2.216107048980120453e-07,2.760908159871178214e-07,2.419511133666674141e-07
9.614447951316833496e-01,3.783784806728363037e-02,3.743876586668193340e-04,3.428514173720031977e-04
1.591762714087963104e-02,9.835178852081298828e-01,3.110720717813819647e-04,2.533961669541895390e-04
6.291461586952209473e-01,3.689750432968139648e-01,9.705647244118154049e-04,9.082269389182329178e-04
3.811541199684143066e-01,6.140846610069274902e-01,2.475557615980505943e-03,2.285645343363285065e-03
7.671907544136047363e-01,2.304840385913848877e-01,1.235500676557421684e-03,1.089740195311605930e-03
6.665132045745849609e-01,3.328333497047424316e-01,3.406645264476537704e-04,3.127079398836940527e-04
9.999889135360717773e-01,2.916371840910869651e-06,4.357233137852745131e-06,3.759897026611724868e-06
8.080849051475524902e-02,9.176794886589050293e-01,7.772428216412663460e-04,7.347658392973244190e-04
3.389253839850425720e-02,9.655205011367797852e-01,3.158193139825016260e-04,2.711665001697838306e-04
9.999973773956298828e-01,7.425666694871324580e-07,9.975007060347707011e-07,9.751531706569949165e-07
9.999994039535522461e-01,1.366651076750713401e-07,1.934326405717001762e-07,1.699187350823194720e-07
9.999370574951171875e-01,3.697541251312941313e-05,1.458811311749741435e-05,1.144331145042087883e-05
9.923094511032104492e-01,7.596257608383893967e-03,4.817550870939157903e-05,4.617272861651144922e-05
9.998254179954528809e-01,9.790013427846133709e-05,4.259217530488967896e-05,3.413556987652555108e-05
9.996041655540466309e-01,3.033118264283984900e-04,5.115595922688953578e-05,4.143115074839442968e-05
9.976634979248046875e-01,2.054063603281974792e-03,1.418690662831068039e-04,1.405431539751589298e-04
9.837920665740966797e-01,1.569722034037113190e-02,2.773389860522001982e-04,2.334150485694408417e-04
7.468658089637756348e-01,2.493379712104797363e-01,2.027346519753336906e-03,1.768858055584132671e-03
5.076139569282531738e-01,4.839925467967987061e-01,4.522715229541063309e-03,3.870837856084108353e-03
9.999678134918212891e-01,2.045100700343027711e-05,6.161676537885796279e-06,5.483455879584653303e-06
9.670035839080810547e-01,3.192241862416267395e-02,6.040441221557557583e-04,4.699847777374088764e-04
9.987727999687194824e-01,9.515529964119195938e-04,1.481197832617908716e-04,1.275077520404011011e-04
2.121093682944774628e-02,9.781371355056762695e-01,3.619476628955453634e-04,2.900302933994680643e-04
9.999471902847290039e-01,4.253914812579751015e-05,5.833042905578622594e-06,4.473334229260217398e-06
9.703633785247802734e-01,2.851601503789424896e-02,6.041892920620739460e-04,5.163761670701205730e-04
9.991828799247741699e-01,7.485071546398103237e-04,3.747546725207939744e-05,3.107752490905113518e-05
9.754909873008728027e-01,2.253559418022632599e-02,1.020912895910441875e-03,9.524752967990934849e-04
9.999996423721313477e-01,2.049160201522681746e-07,7.591624040514943772e-08,5.203093067507325031e-08
2.761627361178398132e-02,9.713069796562194824e-01,5.533186485990881920e-04,5.235249991528689861e-04
9.979717135429382324e-01,1.817471696995198727e-03,1.201134509756229818e-04,9.064390906132757664e-05
2.468767808750271797e-03,9.972213506698608398e-01,1.648039178689941764e-04,1.449980045435950160e-04
9.703193902969360352e-01,2.897361293435096741e-02,3.964723146054893732e-04,3.105199430137872696e-04
2.721368968486785889e-01,7.267686724662780762e-01,6.022256566211581230e-04,4.923092201352119446e-04
9.738124012947082520e-01,2.590979449450969696e-02,1.696019899100065231e-04,1.081978043657727540e-04
9.990015625953674316e-01,8.791686850599944592e-04,6.423617014661431313e-05,5.506759771378710866e-05
9.950289130210876465e-01,4.576988518238067627e-03,1.972048048628494143e-04,1.968406722880899906e-04
6.739171743392944336e-01,3.154996037483215332e-01,5.398421548306941986e-03,5.184800364077091217e-03
9.999998807907104492e-01,3.168780082773992035e-08,3.481558508156012977e-08,3.241661516995009151e-08
9.999036788940429688e-01,6.489913357654586434e-05,1.740278275974560529e-05,1.401137524226214737e-05
8.345225453376770020e-01,1.571532338857650757e-01,4.440361168235540390e-03,3.883922472596168518e-03
9.955437779426574707e-01,4.004417452961206436e-03,2.376561460550874472e-04,2.141623117495328188e-04
9.999992847442626953e-01,1.316006006391035044e-07,3.044515608507936122e-07,2.755502634954609675e-07
7.524160742759704590e-01,2.462554723024368286e-01,7.096577901393175125e-04,6.187479011714458466e-04
7.030823081731796265e-02,9.284893870353698730e-01,6.278298678807914257e-04,5.745841190218925476e-04
1.000000000000000000e+00,1.139758731838469430e-09,1.695078033492336544e-08,1.451277054087540819e-08
9.971334934234619141e-01,2.520685316994786263e-03,1.763673353707417846e-04,1.693904923740774393e-04
9.993187189102172852e-01,5.564061575569212437e-04,7.315432594623416662e-05,5.177494313102215528e-05
9.999246597290039062e-01,5.004906051908619702e-05,1.399272059643408284e-05,1.129923293774481863e-05
9.882878661155700684e-01,1.121740974485874176e-02,2.678222954273223877e-04,2.269001997774466872e-04
9.999964237213134766e-01,1.112291670324339066e-06,1.347185502709180582e-06,1.168296989817463327e-06
1.493578311055898666e-04,9.998096823692321777e-01,2.166983540519140661e-05,1.927395533130038530e-05
9.956405162811279297e-01,4.223448690026998520e-03,7.955209002830088139e-05,5.652735853800550103e-05
9.999915361404418945e-01,2.515064124963828363e-06,3.317466962471371517e-06,2.641794480950920843e-06
9.996823072433471680e-01,2.878943050745874643e-04,1.744531982694752514e-05,1.245159000973217189e-05
9.999951124191284180e-01,2.471124389558099210e-06,1.308199443883495405e-06,1.125753669839468785e-06
9.999998807907104492e-01,3.924161973145601223e-08,4.689991328632459044e-08,4.132694897407418466e-08
9.999839067459106445e-01,1.140886797657003626e-05,2.338810872970498167e-06,2.340330411243485287e-06
2.041699886322021484e-01,7.913963794708251953e-01,2.303273649886250496e-03,2.130285371094942093e-03
1.424104324541985989e-03,9.985256791114807129e-01,2.532109101593960077e-05,2.485671029717195779e-05
2.837873101234436035e-01,7.142304182052612305e-01,1.075938809663057327e-03,9.063025936484336853e-04
9.999862909317016602e-01,7.554394414910348132e-06,3.512848252285039052e-06,2.732223947532474995e-06
5.221339464187622070e-01,4.727218747138977051e-01,2.841150388121604919e-03,2.302955603227019310e-03
9.059016108512878418e-01,9.374427795410156250e-02,1.956139021785929799e-04,1.585439895279705524e-04
1.000000000000000000e+00,7.175947391857562252e-09,3.841222095957164129e-08,3.090579525633074809e-08
9.874680042266845703e-01,1.160511188209056854e-02,5.336556932888925076e-04,3.932431864086538553e-04
9.827410578727722168e-01,1.684768311679363251e-02,2.278350148117169738e-04,1.833629066823050380e-04
7.730668783187866211e-02,9.208460450172424316e-01,1.020439551211893559e-03,8.267586235888302326e-04
9.999451637268066406e-01,3.721741450135596097e-05,9.136118933383841068e-06,8.397049896302632987e-06
9.999967813491821289e-01,7.204175176411808934e-07,1.311466917286452372e-06,1.153527364294859581e-06
9.999969005584716797e-01,3.831852950497705024e-07,1.527125277789309621e-06,1.144058614954701625e-06
9.806961417198181152e-01,1.887858472764492035e-02,2.392695751041173935e-04,1.859738840721547604e-04
9.999986886978149414e-01,4.583639281463547377e-07,5.178932269700453617e-07,4.303631442326150136e-07
9.914585947990417480e-01,7.801066152751445770e-03,3.846722538582980633e-04,3.557049785740673542e-04
9.824137687683105469e-01,1.713854260742664337e-02,2.369985450059175491e-04,2.107112813973799348e-04
9.999984502792358398e-01,5.209961386754002888e-07,5.834813237015623599e-07,4.302604565964429639e-07
7.914670705795288086e-01,2.042880058288574219e-01,2.330859890207648277e-03,1.914138672873377800e-03
9.999976158142089844e-01,1.766908326317206956e-06,3.708370002186711645e-07,2.535747398724197410e-07
9.969989061355590820e-01,2.661962760612368584e-03,1.757721765898168087e-04,1.633200736250728369e-04
9.709298014640808105e-01,2.736492455005645752e-02,9.298267541453242302e-04,7.754884427413344383e-04
4.534591436386108398e-01,5.449771285057067871e-01,8.363969391211867332e-04,7.273803348653018475e-04
9.999462366104125977e-01,3.869633655995130539e-05,8.008182703633792698e-06,7.090013696142705157e-06
9.998624324798583984e-01,7.208801980596035719e-05,3.483047839836217463e-05,3.066845238208770752e-05
9.999991655349731445e-01,2.659254505488206632e-07,3.167984630181308603e-07,2.493337944997620070e-07
1.182225905358791351e-02,9.880175590515136719e-01,8.244290074799209833e-05,7.773356628604233265e-05
9.999990463256835938e-01,1.641822535702885943e-07,4.846338583774922881e-07,3.696137866882054368e-07
6.052839756011962891e-02,9.392182230949401855e-01,1.390274992445483804e-04,1.142597247962839901e-04
1.000000000000000000e+00,1.128519500070979120e-08,4.501872652440397360e-08,3.206194065796807990e-08
1.013188064098358154e-01,8.980810046195983887e-01,3.132425772491842508e-04,2.868732844945043325e-04
5.712710618972778320e-01,4.237789213657379150e-01,2.460076240822672844e-03,2.490002196282148361e-03
9.648426175117492676e-01,3.443706035614013672e-02,4.270690842531621456e-04,2.932502829935401678e-04
9.999024868011474609e-01,7.935325265862047672e-05,1.066658023773925379e-05,7.570514299004571512e-06
9.996285438537597656e-01,3.215995384380221367e-04,2.644385131134185940e-05,2.338902049814350903e-05
9.999614953994750977e-01,2.111831781803630292e-05,9.792162018129602075e-06,7.580743840662762523e-06
9.999886751174926758e-01,4.688038643507752568e-06,3.646475761343026534e-06,3.000556489496375434e-06
9.999887943267822266e-01,5.587449322774773464e-06,2.891678605010383762e-06,2.773791266008629464e-06
8.648434877395629883e-01,1.338997036218643188e-01,6.420531426556408405e-04,6.147730746306478977e-04
9.999816417694091797e-01,8.109020200208760798e-06,5.818170848215231672e-06,4.447353148862021044e-06
9.999958276748657227e-01,2.152879005734575912e-06,1.193665752907691058e-06,8.802680895314551890e-07
9.871661067008972168e-01,1.255147904157638550e-02,1.450064737582579255e-04,1.374041166855022311e-04
9.780957698822021484e-01,2.165665850043296814e-02,1.299523428315296769e-04,1.175988072645850480e-04
9.989458918571472168e-01,8.731342968530952930e-04,9.989915270125493407e-05,8.104010339593514800e-05
9.999475479125976562e-01,3.673689207062125206e-05,8.561347385693807155e-06,7.180949069152120501e-06
9.999998807907104492e-01,2.168587620587913989e-08,5.638508682181964105e-08,4.361966077226497873e-08
9.596403837203979492e-01,3.901876881718635559e-02,7.747594499960541725e-04,5.661864415742456913e-04
9.646760821342468262e-01,3.218085318803787231e-02,1.716574886813759804e-03,1.426475937478244305e-03
1.436914503574371338e-02,9.853624105453491211e-01,1.371440303046256304e-04,1.313369721174240112e-04
1.000000000000000000e+00,3.530015169062039604e-09,1.979688057929251954e-08,1.429344020920098046e-08
9.999994039535522461e-01,3.984662555467366474e-07,1.579077917313043145e-07,1.060829504240246024e-07
9.999997615814208984e-01,1.418829231880636144e-08,6.775702132699734648e-08,6.125973328607869917e-08
9.997561573982238770e-01,1.747152564348652959e-04,3.809050758718512952e-05,3.097926673945039511e-05
8.613617718219757080e-02,9.125173687934875488e-01,7.197269005700945854e-04,6.267115822993218899e-04
6.583550572395324707e-01,3.366560041904449463e-01,2.799223177134990692e-03,2.189719816669821739e-03
5.486792325973510742e-01,4.496499001979827881e-01,8.330185082741081715e-04,8.378503262065351009e-04
9.996008276939392090e-01,3.421342989895492792e-04,3.267074134782887995e-05,2.443541779939550906e-05
9.691140055656433105e-01,2.866222336888313293e-02,1.188979716971516609e-03,1.034834538586437702e-03
9.538819789886474609e-01,4.224741831421852112e-02,2.054137177765369415e-03,1.816495554521679878e-03
1.000000000000000000e+00,4.616034221527343107e-10,7.728253592631517677e-09,5.750735887488644948e-09
6.450695544481277466e-02,9.340550303459167480e-01,7.412775303237140179e-04,6.966876098886132240e-04
9.999368190765380859e-01,4.399190947879105806e-05,9.852564289758447558e-06,9.232036973116919398e-06
9.987674951553344727e-01,1.008430728688836098e-03,1.226463209604844451e-04,1.015279631246812642e-04
1.000000000000000000e+00,1.685891959368746029e-08,3.568345618987223133e-08,2.898312345678277779e-08
9.998940229415893555e-01,6.374007352860644460e-05,2.254889477626420557e-05,1.966987838386557996e-05
9.997716546058654785e-01,2.215031272498890758e-04,3.795296379394130781e-06,3.073676907661138102e-06
8.994367122650146484e-01,9.885434061288833618e-02,8.962988504208624363e-04,8.127418113872408867e-04
6.373550891876220703e-01,3.564338386058807373e-01,3.216574201360344887e-03,2.994462149217724800e-03
9.961124062538146973e-01,3.830689238384366035e-03,2.960614074254408479e-05,2.739222691161558032e-05
9.999042749404907227e-01,6.784006836824119091e-05,1.660565612837672234e-05,1.136136052082292736e-05
1.000000000000000000e+00,8.344763213763428666e-10,1.698097307212265150e-08,1.333810573100890906e-08
3.904351890087127686e-01,6.072243452072143555e-01,1.289277221076190472e-03,1.051110913977026939e-03
9.999971389770507812e-01,1.466083972445630934e-06,7.735052918178553227e-07,6.315694918157532811e-07
1.000000000000000000e+00,8.479339452804879329e-11,2.246524966054153083e-09,1.711940367243869332e-09
1.000000000000000000e+00,1.158862783512404349e-09,1.386007308923353776e-08,1.217043088530544992e-08
6.262843012809753418e-01,3.693695664405822754e-01,2.454314380884170532e-03,1.891799038276076317e-03
9.999997615814208984e-01,3.233121503853908507e-08,1.504345021885455935e-07,1.263227886738604866e-07
9.999086856842041016e-01,6.437917181756347418e-05,1.441310178051935509e-05,1.252471975021762773e-05
9.999976158142089844e-01,9.428778184883412905e-07,7.183072057159733959e-07,6.793814577576995362e-07
9.934262037277221680e-01,6.380172912031412125e-03,1.051930157700553536e-04,8.843588148010894656e-05
9.992681145668029785e-01,5.475137731991708279e-04,9.641738142818212509e-05,8.800420619081705809e-05
9.999798536300659180e-01,7.787222784827463329e-06,6.538763955177273601e-06,5.839182904310291633e-06
9.999790191650390625e-01,1.314449309575138614e-05,3.864794507535407320e-06,4.041557531309081241e-06
1.118051251580709504e-08,1.000000000000000000e+00,4.371878503661719151e-08,4.304788348008514731e-08
9.995149374008178711e-01,4.095818439964205027e-04,3.897929855156689882e-05,3.651868610177189112e-05
9.669856429100036621e-01,3.202704340219497681e-02,5.386583507061004639e-04,4.486446268856525421e-04
9.999979734420776367e-01,3.813098032878770027e-07,9.284815973842341918e-07,7.501195682380057406e-07
1.156590357422828674e-01,8.837808966636657715e-01,3.242674865759909153e-04,2.357477060286328197e-04
9.998413324356079102e-01,8.695937867742031813e-05,4.014200385427102447e-05,3.152675708406604826e-05
9.949929118156433105e-01,4.538402426987886429e-03,2.423244586680084467e-04,2.263538335682824254e-04
7.443408966064453125e-01,2.532925307750701904e-01,1.340529299341142178e-03,1.025999314151704311e-03
9.998489618301391602e-01,8.968734618974849582e-05,3.298780575278215110e-05,2.836305611708667129e-05
6.856132149696350098e-01,3.045570254325866699e-01,5.411187186837196350e-03,4.418570082634687424e-03
9.367041587829589844e-01,6.206587329506874084e-02,6.497591966763138771e-04,5.802368978038430214e-04
9.999995231628417969e-01,1.109048071157303639e-07,1.994847735886651208e-07,1.780699250275574741e-07
9.999995231628417969e-01,8.928448380629561143e-08,2.024598870775662363e-07,1.920546139899670379e-07
8.390392065048217773e-01,1.575098335742950439e-01,1.847968902438879013e-03,1.603021170012652874e-03
1.000000000000000000e+00,6.352603776349496911e-09,2.340124716226910095e-08,2.401704080057243118e-08
9.999952316284179688e-01,2.220611577286035754e-06,1.375773649670009036e-06,1.122446633416984696e-06
9.975649118423461914e-01,2.070702612400054932e-03,1.958998182089999318e-04,1.685090828686952591e-04
9.990209341049194336e-01,8.011805475689470768e-04,9.255103213945403695e-05,8.534913649782538414e-05
2.801827395160216838e-05,9.999608993530273438e-01,5.468920790008269250e-06,5.596290066023357213e-06
2.647352172061800957e-03,9.969435334205627441e-01,2.103387960232794285e-04,1.986963034141808748e-04
9.999165534973144531e-01,7.710134377703070641e-05,3.298328692835639231e-06,3.059743903577327728e-06
9.999997615814208984e-01,1.860507303774738830e-08,7.111080435606709216e-08,5.961508975360629847e-08
1.815232783555984497e-01,8.167081475257873535e-01,9.072223911061882973e-04,8.613016689196228981e-04
