agree, disagree, discuss, unrelated
1.438218166782689877e-08,1.764343671162293958e-09,1.420998874124279610e-08,1.000000000000000000e+00
8.427734954352672503e-09,1.000000000000000000e+00,8.225522485361125291e-09,1.709061919763499304e-10
5.141392867002991807e-10,3.267509960519499046e-12,5.098153010862915835e-10,1.000000000000000000e+00
1.791780412929711019e-08,2.176414160004469522e-09,1.770959556779416744e-08,1.000000000000000000e+00
1.505925183664658107e-06,9.999923706054687500e-01,1.469287781219463795e-06,4.606052698363782838e-06
2.227514196420088410e-04,8.335394263267517090e-01,2.178428403567522764e-04,1.660200357437133789e-01
4.089368417226069141e-07,8.671140676597133279e-07,4.027735087674955139e-07,9.999983310699462891e-01
2.286604683376936009e-08,3.289501337988554042e-09,2.256794573440856766e-08,1.000000000000000000e+00
8.101886939115843234e-10,6.902649892642775953e-12,8.023213204921830766e-10,1.000000000000000000e+00
1.703005750641750637e-06,1.423090452590258792e-05,1.675051294114382472e-06,9.999824762344360352e-01
3.499800732242874801e-05,9.973904490470886230e-01,3.415739411138929427e-05,2.540372079238295555e-03
1.057103027335415391e-08,9.557943325688711411e-10,1.044438757702437215e-08,1.000000000000000000e+00
1.436016416889174252e-09,2.192431999836763623e-11,1.422101658654639778e-09,1.000000000000000000e+00
6.323242729422418051e-08,2.588533121183900221e-08,6.236857075236912351e-08,9.999998807907104492e-01
3.196766556357033551e-05,4.201248753815889359e-03,3.136442683171480894e-05,9.957352876663208008e-01
2.384080932671395203e-09,5.215009327153019569e-11,2.358972128746472663e-09,1.000000000000000000e+00
3.737004039550129164e-09,1.266960286683271875e-10,3.696349004655985482e-09,1.000000000000000000e+00
1.091314039136648262e-09,1.354730216895916328e-11,1.081531308955163695e-09,1.000000000000000000e+00
7.337588314726417593e-10,4.968114027809056310e-12,7.268166068996606555e-10,1.000000000000000000e+00
1.648316760860524255e-10,3.523442659598280402e-13,1.635583057879586022e-10,1.000000000000000000e+00
7.921958200540757389e-09,5.031132177535369010e-10,7.829485504373678850e-09,1.000000000000000000e+00
9.719885838421760127e-07,9.999960660934448242e-01,9.486298608862853143e-07,2.043034555754275061e-06
2.907493217207957059e-05,9.976373910903930664e-01,2.841840068867895752e-05,2.305141882970929146e-03
2.399211940229406537e-09,5.576031650300627973e-11,2.376000507453568389e-09,1.000000000000000000e+00
3.613342514086070878e-08,9.377084886352804460e-09,3.564032979852527205e-08,9.999998807907104492e-01
4.592868751984724440e-09,2.067002818906260586e-10,4.544081555479806411e-09,1.000000000000000000e+00
3.272704329759790198e-09,1.061196824858612331e-10,3.239064572113647955e-09,1.000000000000000000e+00
3.648675361844766485e-09,1.129030757773819005e-10,3.609827992079317482e-09,1.000000000000000000e+00
1.263561255626655111e-08,1.338157029628916916e-09,1.248475989257258334e-08,1.000000000000000000e+00
2.878255145333241671e-06,6.361341365845873952e-05,2.831895017152419314e-06,9.999306201934814453e-01
8.613641744315003734e-11,1.252095215703574738e-13,8.558534436708953308e-11,1.000000000000000000e+00
4.450922130860845982e-10,2.534489545319429382e-12,4.417573806758667843e-10,1.000000000000000000e+00
6.040368205617596686e-09,3.205775089831774949e-10,5.978245454230091127e-09,1.000000000000000000e+00
2.115176812367280945e-06,9.999864101409912109e-01,2.063823558273725212e-06,9.466538358537945896e-06
1.397288329485490976e-08,1.625302781249615691e-09,1.381093728269888743e-08,1.000000000000000000e+00
8.865064046403858811e-06,3.420586290303617716e-04,8.706284461368340999e-06,9.996404647827148438e-01
6.723986700762907276e-08,3.251482638688685256e-08,6.635745108951596194e-08,9.999998807907104492e-01
7.034631721580808517e-08,9.999998807907104492e-01,6.866224566692835651e-08,1.105664271250361708e-08
4.574859957529042731e-08,1.243734182310163305e-08,4.519250396128882130e-08,9.999998807907104492e-01
3.008538418391992764e-10,9.905894464076747674e-13,2.981768443266474833e-10,1.000000000000000000e+00
4.794288088305620477e-06,1.147311195381917059e-04,4.709374934463994578e-06,9.998756647109985352e-01
1.061661237145017367e-06,6.848591965535888448e-06,1.045076146510837134e-06,9.999910593032836914e-01
7.884266324253985658e-07,3.260081030020955950e-06,7.757066669000778347e-07,9.999952316284179688e-01
1.070486561616235122e-07,6.362864013453872758e-08,1.054710594416974345e-07,9.999996423721313477e-01
2.496699291754111982e-09,5.505448180675998060e-11,2.470310400681796636e-09,1.000000000000000000e+00
7.360664522337856397e-09,4.661742658562673114e-10,7.275493096869922738e-09,1.000000000000000000e+00
6.694002241403040898e-09,1.000000000000000000e+00,6.533662499919046240e-09,1.102750529780038846e-10
2.967206480519735123e-09,8.492821723660171074e-11,2.936953347187909458e-09,1.000000000000000000e+00
6.143175710349169094e-07,2.084330844809301198e-06,6.042838549547013827e-07,9.999967813491821289e-01
5.225703203493026194e-11,5.510924087404923954e-14,5.194499691496545779e-11,1.000000000000000000e+00
3.049459849080449203e-07,5.502523663380998187e-07,3.004734310252388241e-07,9.999988079071044922e-01
1.256864197785034776e-05,9.995232820510864258e-01,1.229014196724165231e-05,4.518803616520017385e-04
2.263035554506132030e-07,3.126329488623014186e-07,2.227875910421062144e-07,9.999991655349731445e-01
4.427896271863573929e-07,1.291860144192469306e-06,4.358474825494340621e-07,9.999978542327880859e-01
4.949255981046007946e-06,9.999341964721679688e-01,4.831435489904833958e-06,5.605410478892736137e-05
1.241002394181123236e-07,1.054296276947752631e-07,1.223197614308446646e-07,9.999996423721313477e-01
6.515866068923514831e-09,3.667833814446908036e-10,6.445569855628718869e-09,1.000000000000000000e+00
1.759634642439777963e-06,1.563858677400276065e-05,1.730290136947587598e-06,9.999809265136718750e-01
4.968804034888307797e-09,2.563893541918105257e-10,4.914354256868591619e-09,1.000000000000000000e+00
1.110798231174214834e-09,1.392932817700920367e-11,1.100125102126980892e-09,1.000000000000000000e+00
3.450368879498455499e-08,8.788431316020250961e-09,3.408460713671956910e-08,9.999998807907104492e-01
1.110077164412359707e-06,5.951799721515271813e-06,1.090932187253201846e-06,9.999918937683105469e-01
5.846599870906743490e-10,3.944964580698817613e-12,5.795792179519310139e-10,1.000000000000000000e+00
2.858256921172142029e-04,7.540752291679382324e-01,2.799215726554393768e-04,2.453589737415313721e-01
6.672930208395655427e-09,3.554891381263303174e-10,6.593314338942946051e-09,1.000000000000000000e+00
3.405166282277605205e-08,9.029179182107327506e-09,3.360818467967874312e-08,9.999998807907104492e-01
2.108560437363848905e-07,3.065328542106726673e-07,2.077462539773478056e-07,9.999991655349731445e-01
1.013324713028396218e-08,8.862781064600255831e-10,1.001314764437211124e-08,1.000000000000000000e+00
3.818503913066706446e-08,1.024065454657829832e-08,3.769686074406308762e-08,9.999998807907104492e-01
6.249870398988832676e-09,3.524093239448689019e-10,6.183705991702481697e-09,1.000000000000000000e+00
9.173118264982349501e-09,7.857846595626938324e-10,9.069915485326873750e-09,1.000000000000000000e+00
7.383218036949301677e-09,4.778267226335231044e-10,7.300904325546753171e-09,1.000000000000000000e+00
1.450737396879731023e-08,1.796933712938653116e-09,1.433529472905092916e-08,1.000000000000000000e+00
5.010774906111237215e-09,2.774562801732827211e-10,4.961227872968265729e-09,1.000000000000000000e+00
4.428578748161271506e-08,1.517323511279755621e-08,4.370627593175413494e-08,9.999998807907104492e-01
8.114819927129701682e-09,6.308612521266354634e-10,8.025727638028001820e-09,1.000000000000000000e+00
2.833620271758263698e-08,6.430747934160763180e-09,2.795196252236564760e-08,1.000000000000000000e+00
4.384443919036584703e-09,1.951694500457179515e-10,4.340171333439002410e-09,1.000000000000000000e+00
9.476623930027017195e-09,7.485277953023228292e-10,9.364985231741229654e-09,1.000000000000000000e+00
3.245482216307493673e-10,1.267512570596318611e-12,3.221478639403585476e-10,1.000000000000000000e+00
2.175160916522145271e-04,2.245515137910842896e-01,2.130603243131190538e-04,7.750179171562194824e-01
6.975905630923762146e-09,3.624438527083384542e-10,6.890624071331785672e-09,1.000000000000000000e+00
2.499029676528152777e-07,3.183737078416015720e-07,2.460267012338590575e-07,9.999991655349731445e-01
1.609692157344966290e-09,2.746167529488197090e-11,1.594818388461760605e-09,1.000000000000000000e+00
7.810944779862438736e-09,5.109503375955171123e-10,7.719252792526276608e-09,1.000000000000000000e+00
1.750423983537530148e-08,2.679027222285412790e-09,1.729819842921642703e-08,1.000000000000000000e+00
3.416796062083449215e-06,4.374608397483825684e-05,3.355067519805743359e-06,9.999494552612304688e-01
1.421947490598540753e-05,7.591082830913364887e-04,1.394386072206543759e-05,9.992127418518066406e-01
1.337024002623365959e-07,1.105141649304641760e-07,1.316545166218929808e-07,9.999996423721313477e-01
2.673755439275282697e-08,6.311058786678813703e-09,2.642917706907610409e-08,1.000000000000000000e+00
3.061268571968867036e-08,7.071757845977799661e-09,3.022390870910385274e-08,9.999998807907104492e-01
6.017719655915243493e-11,5.741284861806097983e-14,5.982939144111298901e-11,1.000000000000000000e+00
2.795270006572536658e-07,9.999991655349731445e-01,2.729395589540217770e-07,1.939807106055013719e-07
4.343168935605490333e-09,1.656833559238179987e-10,4.295313438262837735e-09,1.000000000000000000e+00
7.202827134733524872e-08,9.999998807907104492e-01,7.030044457678741310e-08,1.217765088767919224e-08
1.035738705468247645e-06,5.700248038920108229e-06,1.018914190353825688e-06,9.999922513961791992e-01
6.333705560024327497e-09,4.018366750457857961e-10,6.268996433078655173e-09,1.000000000000000000e+00
3.032604833919094744e-09,8.841030685324824390e-11,3.003087778452595558e-09,1.000000000000000000e+00
1.878576461056269409e-11,6.267494932332001722e-15,1.869479571148247032e-11,1.000000000000000000e+00
2.143517122021876276e-06,2.249940371257252991e-05,2.107826958308578469e-06,9.999731779098510742e-01
8.170591314637931646e-09,6.492762438803367786e-10,8.081872948650925537e-09,1.000000000000000000e+00
9.539656275592278689e-06,3.646269324235618114e-04,9.359532668895553797e-06,9.996163845062255859e-01
4.997870117762204245e-09,2.130965681690355495e-10,4.936892672446901997e-09,1.000000000000000000e+00
6.703095856153140630e-10,5.591023737733236132e-12,6.648509520701395559e-10,1.000000000000000000e+00
2.234635809728047207e-09,4.584234727933456099e-11,2.211295146992142691e-09,1.000000000000000000e+00
2.932061260452201168e-09,7.700510368247037718e-11,2.903367990469973847e-09,1.000000000000000000e+00
2.305044472450390458e-05,9.987813830375671387e-01,2.249233693873975426e-05,1.172981224954128265e-03
1.276973415897941777e-09,1.897294127362059157e-11,1.265468396738356205e-09,1.000000000000000000e+00
4.382107192668627249e-07,1.146958084063953720e-06,4.317016646382398903e-07,9.999979734420776367e-01
2.181747760232610744e-08,4.389991925535241535e-09,2.155930722835819324e-08,1.000000000000000000e+00
1.296141149964569195e-08,1.290206053106146555e-09,1.280515427026784891e-08,1.000000000000000000e+00
5.733293733101163525e-07,9.999978542327880859e-01,5.596798473561648279e-07,9.844386568147456273e-07
1.190640972481560311e-07,8.720208199974877061e-08,1.172998125298363448e-07,9.999996423721313477e-01
1.969158525128023030e-08,3.223785238759546701e-09,1.944758842853389069e-08,1.000000000000000000e+00
7.719241068571136566e-08,4.443944945364819432e-08,7.629076748116858653e-08,9.999998807907104492e-01
3.730375297550381219e-08,9.561557767767681071e-09,3.681364191265856789e-08,9.999998807907104492e-01
1.086678693695830589e-07,7.217608555265542236e-08,1.071195256940882246e-07,9.999996423721313477e-01
5.850241535654276959e-08,2.113469044218163617e-08,5.765543065194833616e-08,9.999998807907104492e-01
1.825110373943061859e-08,2.825593536925907756e-09,1.802894367131102626e-08,1.000000000000000000e+00
9.177646420610585665e-10,8.683728215663766292e-12,9.088041430516113905e-10,1.000000000000000000e+00
6.683218423120251828e-10,5.934519802658355658e-12,6.627681736759427622e-10,1.000000000000000000e+00
1.118585169024299830e-05,5.222884356044232845e-04,1.098067605198593810e-05,9.994555115699768066e-01
1.241797775719533092e-08,1.405648930585812195e-09,1.226937129672478477e-08,1.000000000000000000e+00
1.078585443181623305e-09,1.431338901569656485e-11,1.069455191071710942e-09,1.000000000000000000e+00
4.890762461684516893e-09,1.912948965898664255e-10,4.836263833851717209e-09,1.000000000000000000e+00
1.148702999387296586e-08,1.172395625026467769e-09,1.135263882900972021e-08,1.000000000000000000e+00
3.221824584898058674e-09,8.472193779862635665e-11,3.186555463940976551e-09,1.000000000000000000e+00
5.353776977301549778e-09,1.000000000000000000e+00,5.225758492599652527e-09,7.091106868362118121e-11
6.017166015226393938e-06,1.722794986562803388e-04,5.909698757022852078e-06,9.998158812522888184e-01
2.651803443498579327e-09,6.353106235534866642e-11,2.626223238877400945e-09,1.000000000000000000e+00
3.194997688638068212e-08,8.818488161921322899e-09,3.156666750214753847e-08,9.999998807907104492e-01
2.235138740758202403e-09,4.578205523020351109e-11,2.212193539463669367e-09,1.000000000000000000e+00
2.766935176623519510e-05,2.919400576502084732e-03,2.714116453716997057e-05,9.970257878303527832e-01
5.650829280057223514e-07,9.999982118606567383e-01,5.514193617273122072e-07,6.887833023938583210e-07
2.394706143604707904e-06,9.999783039093017578e-01,2.339523007321986370e-06,1.695642095000948757e-05
8.987146429717540741e-05,9.754786491394042969e-01,8.784804958850145340e-05,2.434368804097175598e-02
2.417282374267415435e-09,5.817874307312287385e-11,2.394192843979681129e-09,1.000000000000000000e+00
1.426169660589948762e-06,1.094217077479697764e-05,1.404581098540802486e-06,9.999861717224121094e-01
6.395537639036774635e-06,9.998735189437866211e-01,6.246503289730753750e-06,1.138049192377366126e-04
3.790368646150454879e-05,5.661303177475929260e-03,3.717574145412072539e-05,9.942637085914611816e-01
3.707778159878216684e-05,5.693841259926557541e-03,3.639018905232660472e-05,9.942327141761779785e-01
8.838205189931613859e-07,4.119885488762520254e-06,8.700741886968899053e-07,9.999940395355224609e-01
6.123316853567928320e-10,4.535917214748552695e-12,6.070672298186252647e-10,1.000000000000000000e+00
3.702007589367894980e-09,1.162860988057623501e-10,3.659589742355251474e-09,1.000000000000000000e+00
1.514664944579635630e-07,1.494731804996263236e-07,1.493848316158619127e-07,9.999995231628417969e-01
7.596852036328982649e-09,5.175543882351973934e-10,7.519295408542348014e-09,1.000000000000000000e+00
5.463904244606965221e-07,1.385537416354054585e-06,5.375092086978838779e-07,9.999974966049194336e-01
6.664205557171953842e-06,9.998850822448730469e-01,6.503071745100896806e-06,1.017835747916251421e-04
6.989493073206176632e-08,3.398690395783887652e-08,6.891139747722263564e-08,9.999998807907104492e-01
2.892638804041780531e-07,4.222417828714242205e-07,2.848134954547276720e-07,9.999989271163940430e-01
9.909253276418894529e-05,9.719965457916259766e-01,9.707226854516193271e-05,2.780728414654731750e-02
2.847491166468874013e-11,1.518593024496094762e-14,2.832908040095727387e-11,1.000000000000000000e+00
1.121980020002411038e-07,8.430470188613981009e-08,1.106118077132123290e-07,9.999996423721313477e-01
5.696954574752055578e-10,3.784259364203457210e-12,5.653364443247710369e-10,1.000000000000000000e+00
3.862557207412464777e-08,1.165711172035344134e-08,3.812419890891760588e-08,9.999998807907104492e-01
1.798810416175911087e-07,1.710071160232473630e-07,1.772706781366650830e-07,9.999995231628417969e-01
3.584392782585155146e-10,1.606224051334259606e-12,3.552634297854240231e-10,1.000000000000000000e+00
1.600549692781783051e-10,4.228655457478441848e-13,1.590685916319500848e-10,1.000000000000000000e+00
3.146699967260246922e-08,7.228408094306359999e-09,3.105712664819293423e-08,9.999998807907104492e-01
1.619248202189282893e-08,2.088323736160191402e-09,1.601051913269202487e-08,1.000000000000000000e+00
2.363657358728232794e-08,4.265042097273408217e-09,2.332549087213919847e-08,1.000000000000000000e+00
3.441008811222445729e-09,1.098246008024439391e-10,3.403729742501582223e-09,1.000000000000000000e+00
9.663774136470237863e-08,6.031665122918639099e-08,9.528734068453559303e-08,9.999996423721313477e-01
3.880070487127795786e-09,1.441262109658225654e-10,3.842275386745086507e-09,1.000000000000000000e+00
7.831830295401687181e-09,5.658661317298196991e-10,7.739155094554917014e-09,1.000000000000000000e+00
3.974563696829136461e-06,6.378726538969203830e-05,3.901995114574674517e-06,9.999283552169799805e-01
9.282151047784736875e-09,1.000000000000000000e+00,9.059558436774750589e-09,1.916418412850617869e-10
6.928815423634659965e-07,1.830953465287166182e-06,6.809200954194238875e-07,9.999967813491821289e-01
1.595200915804895203e-10,3.384960497662681256e-13,1.583774500435453092e-10,1.000000000000000000e+00
1.943082315847277641e-05,9.989067316055297852e-01,1.897797483252361417e-05,1.054836786352097988e-03
3.057305075770955227e-09,9.066308814809076466e-11,3.025296457792592264e-09,1.000000000000000000e+00
1.128874573623761535e-04,9.586265087127685547e-01,1.102978712879121304e-04,4.115029051899909973e-02
7.241138746394426562e-07,2.482647005308535881e-06,7.121230396478495095e-07,9.999960660934448242e-01
2.743339599931005068e-08,5.402089886530347940e-09,2.706805801722111937e-08,1.000000000000000000e+00
7.122548772997561173e-09,4.460933844541159488e-10,7.039098637307006356e-09,1.000000000000000000e+00
2.481210103724151850e-04,2.492927461862564087e-01,2.428418229101225734e-04,7.502163052558898926e-01
6.252323103694834572e-10,4.808689904600704779e-12,6.195590707136489073e-10,1.000000000000000000e+00
2.885662834160029888e-04,3.336583375930786133e-01,2.822806127369403839e-04,6.657707095146179199e-01
1.141748242616813513e-07,8.132577988817502046e-08,1.125666884149723046e-07,9.999996423721313477e-01
2.969091639215548639e-09,8.944495144547204291e-11,2.939211540819997026e-09,1.000000000000000000e+00
2.417530486127361655e-04,8.057955503463745117e-01,2.363312669331207871e-04,1.937264204025268555e-01
8.117748961922188755e-08,3.976891349566358258e-08,8.004816720585949952e-08,9.999998807907104492e-01
9.792879396286480187e-09,7.863439344113487550e-10,9.681945911665934545e-09,1.000000000000000000e+00
1.588385930517688394e-05,9.993346333503723145e-01,1.551489003759343177e-05,6.339027895592153072e-04
2.824036338111568512e-09,7.401766005665777470e-11,2.793793196786964472e-09,1.000000000000000000e+00
1.936001359226224849e-09,3.247164689912374058e-11,1.915797964713306101e-09,1.000000000000000000e+00
1.305147452512755990e-04,9.618406891822814941e-01,1.275151880690827966e-04,3.790131211280822754e-02
1.947542926927781082e-08,2.772469365197594016e-09,1.921742409649596084e-08,1.000000000000000000e+00
3.929247327505436260e-08,1.171636032637479730e-08,3.878562537806828914e-08,9.999998807907104492e-01
3.040985632196679944e-07,6.138251364973257296e-07,2.996855812398280250e-07,9.999988079071044922e-01
4.138898020755732432e-06,9.999461174011230469e-01,4.039123723487136886e-06,4.562656613416038454e-05
6.004130881365199457e-08,2.709724000737878669e-08,5.919811840726652008e-08,9.999998807907104492e-01
8.460098593898734975e-11,1.071141263252022024e-13,8.403569506931773958e-11,1.000000000000000000e+00
9.339476747527442058e-09,8.765141945588084127e-10,9.235318287892368971e-09,1.000000000000000000e+00
1.808937497571605491e-07,2.264637970483818208e-07,1.785639227591673261e-07,9.999994039535522461e-01
1.436181662484159460e-07,1.276063699151563924e-07,1.414246071362867951e-07,9.999996423721313477e-01
4.646346098979847739e-07,9.999985694885253906e-01,4.534434481229254743e-07,5.268379936751443893e-07
1.333934164904349018e-06,9.999924898147583008e-01,1.302350369769555982e-06,4.880756932834628969e-06
4.881368198539348668e-09,2.169636553750464714e-10,4.828770272524707252e-09,1.000000000000000000e+00
9.239612408507014152e-10,9.200263814679310315e-12,9.152212321339447954e-10,1.000000000000000000e+00
2.348004528585079242e-07,9.999994039535522461e-01,2.291157841227686731e-07,1.135753251446658396e-07
1.902187518609821382e-09,2.320086310569902111e-11,1.876823363389235055e-09,1.000000000000000000e+00
1.469109056628781218e-09,2.259427020478987913e-11,1.456431308888284093e-09,1.000000000000000000e+00
5.981233730523172198e-09,3.444454443890521134e-10,5.912125455864725154e-09,1.000000000000000000e+00
2.597687416709959507e-04,2.978024780750274658e-01,2.543293812777847052e-04,7.016834616661071777e-01
7.247596386150689796e-06,9.998732805252075195e-01,7.073611868690932170e-06,1.123580950661562383e-04
1.395250137647963129e-07,9.999997615814208984e-01,1.362293744477938162e-07,4.159074151743880066e-08
5.168630856644540472e-09,2.104428575844252691e-10,5.107820388872141848e-09,1.000000000000000000e+00
7.580887029234872898e-09,4.970734934772735869e-10,7.493624387677755294e-09,1.000000000000000000e+00
2.440878610343588662e-09,5.998890967306991229e-11,2.415540212297173639e-09,1.000000000000000000e+00
4.004424226877745241e-06,7.368527440121397376e-05,3.934292635676683858e-06,9.999183416366577148e-01
3.173121321253802307e-09,1.047863740222254592e-10,3.139852156053279941e-09,1.000000000000000000e+00
6.124942592578008771e-05,9.894981384277343750e-01,5.984588278806768358e-05,1.038070581853389740e-02
2.686025618459098041e-05,9.980016350746154785e-01,2.622353167680557817e-05,1.945271040312945843e-03
5.575272439273248892e-07,9.999982118606567383e-01,5.440364816422516014e-07,6.780452395105385222e-07
2.680004627109155990e-07,9.999994039535522461e-01,2.615446987874747720e-07,1.602127071009817882e-07
2.540142496343378298e-08,5.116303380958697744e-09,2.507342777846588433e-08,1.000000000000000000e+00
3.624229748311336152e-06,9.999651908874511719e-01,3.535746600391576067e-06,2.771077924990095198e-05
3.084329680547170938e-09,9.658327609907146893e-11,3.053616026704730757e-09,1.000000000000000000e+00
1.798053126549348235e-04,9.061024785041809082e-01,1.758744620019569993e-04,9.354186058044433594e-02
9.415498061571270227e-05,9.706951975822448730e-01,9.205206151818856597e-05,2.911859191954135895e-02
1.098683100053676753e-07,7.274356050857022638e-08,1.083553442526863364e-07,9.999996423721313477e-01
3.378438362400260075e-10,1.471987462475787822e-12,3.352255695254768852e-10,1.000000000000000000e+00
1.489593171033476438e-10,3.224695087778589597e-13,1.479710243224019450e-10,1.000000000000000000e+00
3.060212918626348255e-07,5.505085027834866196e-07,3.014679919033369515e-07,9.999988079071044922e-01
2.953256306170715106e-08,6.686128983801609138e-09,2.916440067224357335e-08,1.000000000000000000e+00
6.646933456977421883e-07,2.766654461083817296e-06,6.543968993355520070e-07,9.999959468841552734e-01
5.593069563047947668e-09,3.064215825521188208e-10,5.532042823830352063e-09,1.000000000000000000e+00
6.933116480922763003e-08,5.464071151095595269e-08,6.836638277718520840e-08,9.999998807907104492e-01
7.587309447387724504e-09,5.276162839962239559e-10,7.502905852163621603e-09,1.000000000000000000e+00
9.966864666921537719e-09,8.207182711217342330e-10,9.847703985599309817e-09,1.000000000000000000e+00
6.800697782693987392e-10,6.190092275565328706e-12,6.745470848557033605e-10,1.000000000000000000e+00
1.020014934738355805e-07,6.886605063982642605e-08,1.005510128493369848e-07,9.999996423721313477e-01
9.479697027359179629e-09,8.327082912096273049e-10,9.371722065054655104e-09,1.000000000000000000e+00
7.419713909939673613e-08,9.999998807907104492e-01,7.241148836101274355e-08,1.321957210365098945e-08
1.291693624807521701e-04,9.587572216987609863e-01,1.261895667994394898e-04,4.098741337656974792e-02
1.434136834177479614e-06,1.041975156113039702e-05,1.410055119777098298e-06,9.999867677688598633e-01
3.776319257298155208e-09,1.150815831518769983e-10,3.733684028617290096e-09,1.000000000000000000e+00
1.691096329636820883e-08,1.000000000000000000e+00,1.650432501776322169e-08,6.775076055731688029e-10
5.342584152856488799e-10,3.690454192240011366e-12,5.302493999437274397e-10,1.000000000000000000e+00
9.057747263341298094e-08,5.632789168430463178e-08,8.932725847898836946e-08,9.999997615814208984e-01
4.594288061099405240e-09,1.825606332772622409e-10,4.544870257916500123e-09,1.000000000000000000e+00
2.477942295797674888e-08,3.905910261892131530e-09,2.446318880799935869e-08,1.000000000000000000e+00
4.025441313615374384e-09,1.000000000000000000e+00,3.928998459912236285e-09,3.950711979783250172e-11
1.793082016199321060e-09,3.483978383567176706e-11,1.775693925232246784e-09,1.000000000000000000e+00
6.284472942041929855e-10,4.842579462427387682e-12,6.232035443254346774e-10,1.000000000000000000e+00
1.442601933376863599e-05,9.059915319085121155e-04,1.415989845554577187e-05,9.990654587745666504e-01
