agree, disagree, discuss, unrelated
1.262680948022601088e-17,1.073112989193618545e-16,2.880610030023267321e-12,1.000000000000000000e+00
1.201109924563338984e-16,2.058256858136417455e-14,4.025659607097623049e-15,1.000000000000000000e+00
4.801449602492846580e-12,6.103051278325694051e-14,4.150640605955074891e-13,1.000000000000000000e+00
6.808486564232528416e-17,5.085412107386183100e-17,7.464643019103236327e-15,1.000000000000000000e+00
8.377837540460980614e-14,6.136774421960922155e-10,6.180890001206140738e-12,1.000000000000000000e+00
1.972843747353181243e-04,7.981879753060638905e-05,6.657661742792697623e-06,9.997162222862243652e-01
2.183037084435568431e-09,1.159648377324629109e-08,1.353289182104422395e-11,1.000000000000000000e+00
5.549040740793209636e-11,3.578616786584221110e-12,1.060908999539478259e-11,1.000000000000000000e+00
1.516371028742469207e-09,1.344512057244173775e-09,2.489841888220212240e-09,1.000000000000000000e+00
1.831339299678802490e-01,5.972872604615986347e-04,3.950436413288116455e-01,4.212251603603363037e-01
6.816617584217802168e-18,1.301541429979199299e-16,1.969347673258338661e-18,1.000000000000000000e+00
1.355129992589354515e-03,7.459714106516912580e-05,9.981916546821594238e-01,3.786159504670649767e-04
3.101287469561321564e-14,1.466491316402807055e-13,3.008710156558215554e-14,1.000000000000000000e+00
4.755278837365040090e-08,2.592258852018858306e-08,1.000000000000000000e+00,6.132611751752392593e-09
3.043638425879180431e-04,3.246866632252931595e-03,3.862526682496536523e-06,9.964448809623718262e-01
6.882468804125883161e-16,1.409354827530380841e-15,9.183786192554943747e-19,1.000000000000000000e+00
2.266802574266764837e-16,5.834350235193411921e-16,2.050441639827148689e-16,1.000000000000000000e+00
1.558848824466477487e-21,1.998427566352984074e-21,1.023114884248463340e-19,1.000000000000000000e+00
8.352167787961661816e-04,7.006468513282015920e-05,9.831246137619018555e-01,1.597004011273384094e-02
1.672138583196439154e-14,1.574236143460534809e-14,4.374046264077335877e-12,1.000000000000000000e+00
5.525546383292057051e-13,5.378066048056240334e-12,7.097150892794261683e-16,1.000000000000000000e+00
5.591028751084081705e-10,6.366515759026469823e-09,1.143941403825010639e-07,9.999998807907104492e-01
3.065131444691298127e-15,1.286833794728536943e-17,1.478271376294769401e-14,1.000000000000000000e+00
3.258989215645935467e-12,3.276406110395285731e-14,2.673296046334927567e-12,1.000000000000000000e+00
5.339801165019209849e-18,2.007294377064055668e-17,1.746850605501324523e-17,1.000000000000000000e+00
9.819734096527099609e-01,4.942783620208501816e-03,1.167201437056064606e-02,1.411834266036748886e-03
5.187552596908062696e-05,3.808036197483488650e-08,6.478577319057876593e-08,9.999480247497558594e-01
1.926388302347925574e-12,3.840586182413119332e-11,3.102841361624086858e-08,1.000000000000000000e+00
1.029650392725400820e-10,1.980241248755731931e-10,4.624544497344729166e-11,1.000000000000000000e+00
9.819119384246732807e-08,8.648738947236722652e-10,4.845379066864552442e-07,9.999994039535522461e-01
9.998016953468322754e-01,1.087870041374117136e-04,6.924339686520397663e-05,2.028691778832580894e-05
3.726000085725600375e-13,1.432381340274457848e-12,1.800336879576036608e-09,1.000000000000000000e+00
3.540156168213570709e-09,3.817311397535938511e-11,1.969334029183755774e-09,1.000000000000000000e+00
1.225224952571668914e-16,1.042123269731805302e-14,7.428556196825003566e-14,1.000000000000000000e+00
3.175024687607219676e-08,3.308926579848048277e-06,1.572522592141467612e-07,9.999964237213134766e-01
4.130663866508399451e-11,1.013880979172654406e-09,6.249321948814667849e-09,1.000000000000000000e+00
5.242707379338185092e-10,1.002956162565737941e-09,1.239170765998665047e-09,1.000000000000000000e+00
1.613662953259265009e-10,3.033545840198069443e-14,4.013676890846085143e-11,1.000000000000000000e+00
2.038078907029561293e-11,4.425161279075773280e-11,1.757417267267413763e-10,1.000000000000000000e+00
2.575953718146823442e-16,3.113052876312692003e-17,7.040638146278699327e-14,1.000000000000000000e+00
2.931102877482771873e-03,4.176042421022430062e-05,9.958861470222473145e-01,1.141016255132853985e-03
2.465462946646401754e-12,1.272000907381887203e-11,1.015769152817869170e-11,1.000000000000000000e+00
1.273753129880927926e-12,2.989023958899217348e-13,4.472501188845789954e-11,1.000000000000000000e+00
1.307393646468590909e-12,2.185623348971432733e-10,2.352548884865246492e-11,1.000000000000000000e+00
9.648875233484875864e-16,1.466554115425516489e-15,9.589891548263618375e-19,1.000000000000000000e+00
1.347794618966613456e-11,2.283368633060334218e-10,3.537828667174447439e-12,1.000000000000000000e+00
8.281068403448443860e-06,1.721299668133724481e-06,9.999899864196777344e-01,1.200559438530035550e-07
1.192310974001884460e-01,1.896212622523307800e-02,1.363604329526424408e-02,8.481706380844116211e-01
5.457494012262031902e-07,2.979887803178371541e-08,1.998864718188997358e-06,9.999974966049194336e-01
1.001401991385965362e-13,1.271105815648678177e-15,2.788367952331893829e-13,1.000000000000000000e+00
1.406571783491017413e-07,7.638330856707398198e-08,1.206950619234703481e-04,9.998790025711059570e-01
7.242197170853614807e-03,7.508690760005265474e-05,9.919871091842651367e-01,6.955930730327963829e-04
9.998804330825805664e-01,2.295515332662034780e-05,9.616085299057886004e-05,4.571647025386482710e-07
5.257366225123405457e-02,1.738652884960174561e-01,7.689408659934997559e-01,4.620199091732501984e-03
2.087205217549126246e-07,2.305332991170416790e-08,9.999992847442626953e-01,4.400950786020985106e-07
1.103813221381422238e-10,1.083147183056354379e-10,1.462243737551660594e-12,1.000000000000000000e+00
4.244548601484154915e-10,2.918299629728338118e-11,2.652790964327578216e-12,1.000000000000000000e+00
2.968222815979970619e-06,4.122584584820288001e-08,9.999918937683105469e-01,5.085729299025842920e-06
1.294156781739275175e-09,4.377148865586377724e-09,9.999998807907104492e-01,1.729876686340503511e-07
2.121397256851196289e-01,2.021354585886001587e-01,1.252373009920120239e-01,4.604874551296234131e-01
2.802147576475011448e-11,1.513545067055588333e-09,1.405931794595804973e-11,1.000000000000000000e+00
3.557743254562178558e-16,1.269239696186758547e-16,1.627941208690009654e-15,1.000000000000000000e+00
8.176435509625362870e-17,3.503722987197206706e-15,7.357137089217952175e-14,1.000000000000000000e+00
4.692398078987025656e-07,2.340483433727058582e-07,9.999859333038330078e-01,1.338421770924469456e-05
7.657257976300716140e-19,1.278072661639844797e-16,2.342050648651509479e-18,1.000000000000000000e+00
5.689217985604955174e-08,2.738366422505578157e-09,2.677275290352554293e-09,1.000000000000000000e+00
4.514620080590248108e-02,7.960016839206218719e-03,9.454963207244873047e-01,1.397454761900007725e-03
7.422559095138225871e-12,3.686922295242922587e-12,4.139465506480810575e-11,1.000000000000000000e+00
6.190454268224348513e-17,4.632440393890509657e-17,9.660287678960147477e-17,1.000000000000000000e+00
2.257794700562953949e-02,2.582736015319824219e-01,7.065753340721130371e-01,1.257307082414627075e-02
6.215081227445296008e-11,6.907842353687243531e-11,1.724743015074636787e-08,1.000000000000000000e+00
4.638537470791348483e-11,3.188785069330180022e-10,8.365056911041612864e-12,1.000000000000000000e+00
2.208468824482778814e-11,7.330838193431166161e-12,1.165984198081559953e-09,1.000000000000000000e+00
2.566688452488447014e-13,3.147094672535655224e-13,2.447917086048634339e-14,1.000000000000000000e+00
5.558558946461289452e-09,6.315098444176214798e-11,5.187504648063168133e-09,1.000000000000000000e+00
1.409586067524981265e-15,4.118076407357224369e-15,5.774655058840073071e-16,1.000000000000000000e+00
1.080161968726615426e-21,7.406921748240029770e-22,3.460012592752548215e-22,1.000000000000000000e+00
4.880940096541053208e-09,4.669375303079092987e-11,3.112974877872431989e-10,1.000000000000000000e+00
1.604495379061657984e-14,8.641945123920302674e-15,6.317088372580562106e-14,1.000000000000000000e+00
1.788957003368008003e-11,9.011642479331630207e-14,5.425510724959810641e-16,1.000000000000000000e+00
1.158208112750358509e-10,3.144165483526251137e-10,1.401277649470955566e-09,1.000000000000000000e+00
4.811573015017778232e-11,5.012239321505740364e-12,1.385316167334949000e-10,1.000000000000000000e+00
3.368326305825823696e-16,2.166813643565844894e-16,1.882459786263349956e-16,1.000000000000000000e+00
3.484950106269479875e-10,2.268742971267556641e-10,1.545246930412247366e-09,1.000000000000000000e+00
8.970271778707683552e-07,1.137575438292515173e-07,5.297051029629074037e-05,9.999459981918334961e-01
4.398267865180969238e-01,2.297253522556275129e-04,5.599367618560791016e-01,6.779037448723101988e-06
2.346049354784440766e-09,6.649516848256098456e-08,3.200142095760583061e-10,9.999998807907104492e-01
7.996426397015483911e-15,3.422738709740704886e-17,1.766982692685762621e-18,1.000000000000000000e+00
7.857236596464645118e-06,1.536099262011703104e-06,9.999852180480957031e-01,5.393370429374044761e-06
2.229081630389373458e-08,9.756928598392278218e-10,1.009397686962953955e-11,1.000000000000000000e+00
1.322561911365482956e-05,4.859055115957744420e-05,9.997509121894836426e-01,1.872629800345748663e-04
1.147381258878371266e-14,1.063322132709328127e-14,4.867433713029445386e-12,1.000000000000000000e+00
7.565659904118504642e-11,1.370392549437937646e-10,1.154001779468671884e-06,9.999988079071044922e-01
8.657019239886995423e-16,3.175035240146964477e-16,3.320575405759513751e-15,1.000000000000000000e+00
1.062505998561391607e-05,6.556058451678836718e-07,9.999295473098754883e-01,5.917897578910924494e-05
2.801399390239822651e-11,3.473015928665001972e-12,7.136077753017167069e-13,1.000000000000000000e+00
1.288500614464282990e-02,6.777981179766356945e-04,9.830603003501892090e-01,3.376863198354840279e-03
4.931658133864402771e-02,5.106569151394069195e-04,9.151038830168545246e-04,9.492576718330383301e-01
5.945857622836908272e-17,9.467561690136225283e-15,4.521265334329912611e-17,1.000000000000000000e+00
2.561842848081141710e-04,2.474047141731716692e-05,9.996317625045776367e-01,8.729159162612631917e-05
5.823920012915095867e-09,9.715344501115552589e-11,9.501160969094257780e-10,1.000000000000000000e+00
2.103967905930578808e-13,1.538045542705604452e-13,5.521242388658491665e-15,1.000000000000000000e+00
9.047524929046630859e-01,1.623051799833774567e-02,7.844322919845581055e-02,5.738090258091688156e-04
3.974919352001116124e-12,4.314592303225617265e-13,5.572650674245949176e-11,1.000000000000000000e+00
6.068813854231969174e-12,1.879121164227726126e-11,5.566831311242317892e-14,1.000000000000000000e+00
9.873687624931335449e-01,7.320861914195120335e-04,1.165395695716142654e-02,2.451496256981045008e-04
1.877973688016454368e-12,1.598163268390351277e-11,1.842473396074240100e-11,1.000000000000000000e+00
4.566356039958918700e-07,3.510091417524563440e-08,1.051151230058167130e-06,9.999984502792358398e-01
4.502341967131673339e-13,1.192561761148569488e-11,6.264197494054712934e-11,1.000000000000000000e+00
9.928250312805175781e-01,1.926024910062551498e-03,5.207229871302843094e-03,4.174083005636930466e-05
2.606667662209856406e-15,7.428474315208783677e-17,8.188916837888175504e-18,1.000000000000000000e+00
6.426317675700329857e-14,5.016899066589020767e-15,1.422311053655977986e-12,1.000000000000000000e+00
9.208554752060393866e-11,4.365341421674884259e-10,7.604622709322939045e-09,1.000000000000000000e+00
4.793102221546663433e-13,4.994143661986305549e-13,8.086995482992076489e-12,1.000000000000000000e+00
3.020094729855316018e-10,3.239915558062023138e-10,2.331481674389124237e-08,1.000000000000000000e+00
2.874938547611236572e-01,4.124271497130393982e-02,6.708889007568359375e-01,3.746041329577565193e-04
9.965141415596008301e-01,2.682954771444201469e-03,5.386315169744193554e-04,2.642717736307531595e-04
8.662789235946988242e-11,1.891621061178572205e-11,8.777317067609757828e-11,1.000000000000000000e+00
1.416649892012344925e-12,3.152545282117391601e-12,3.282877442112308586e-12,1.000000000000000000e+00
1.982234534807503223e-04,1.228465498570585623e-05,9.997852444648742676e-01,4.266329142410540953e-06
9.493860142484322751e-10,6.476195014287755569e-12,3.953904261291829592e-13,1.000000000000000000e+00
4.414899734683785937e-08,1.377741032371204710e-09,1.075973865560797549e-09,1.000000000000000000e+00
9.621150404148792745e-11,3.693610695076898764e-11,5.926737399464254707e-12,1.000000000000000000e+00
3.374396939648249827e-08,1.721212283811723864e-09,9.999998807907104492e-01,1.078374509688728722e-07
2.508597448468208313e-03,3.543341299518942833e-04,9.971110820770263672e-01,2.589698851807042956e-05
9.988241791725158691e-01,2.103599108522757888e-04,8.654441335238516331e-04,1.000219563138671219e-04
1.757944567692959481e-09,3.687509742000827373e-10,1.449939196485061643e-10,1.000000000000000000e+00
1.594492177181550119e-10,4.800025932283347174e-10,6.456926993081424371e-09,1.000000000000000000e+00
1.226080748040203616e-08,1.473470589985481638e-08,1.083121858869162679e-07,9.999998807907104492e-01
6.146891973912715912e-04,5.274290684610605240e-03,3.273732363595627248e-05,9.940782785415649414e-01
1.380456859934042768e-11,1.764941715183283161e-14,4.104405075359973676e-13,1.000000000000000000e+00
1.522345201010466553e-07,1.189347500485382625e-07,9.999989271163940430e-01,8.856093245412921533e-07
2.096329626510851085e-05,6.570942900907539297e-07,9.999094009399414062e-01,6.890657823532819748e-05
9.999415874481201172e-01,7.124996955099049956e-06,4.863232243224047124e-05,2.654369836818659678e-06
6.442975136451423168e-04,6.302129622781649232e-05,9.992918968200683594e-01,7.060493771859910339e-07
3.344786253522968877e-12,8.202490878357615589e-13,3.681163984747826134e-10,1.000000000000000000e+00
9.997788071632385254e-01,6.700416270177811384e-05,1.500304642831906676e-04,4.178213657723972574e-06
1.181692141057413825e-13,3.282462463730789759e-13,1.832929661727596832e-14,1.000000000000000000e+00
8.872859477996826172e-01,1.263816284335916862e-05,6.667969375848770142e-02,4.602176696062088013e-02
4.890935451840050519e-05,1.870912092272192240e-05,9.998617172241210938e-01,7.064958481350913644e-05
1.464006427198683014e-08,8.166568932210793719e-08,6.545849942085624207e-07,9.999991655349731445e-01
1.007326487896663701e-18,6.136679256602276184e-18,7.203255427844137276e-15,1.000000000000000000e+00
9.556983072321991149e-20,3.069407725267097189e-19,2.956595742805799897e-21,1.000000000000000000e+00
1.081816385604950082e-12,1.455017356599697109e-10,3.251589622554895698e-11,1.000000000000000000e+00
3.163311048410832882e-04,2.881746922867023386e-06,2.141963486792519689e-04,9.994665980339050293e-01
8.113577587565146132e-10,2.308111687887581809e-11,5.512990952638574527e-08,1.000000000000000000e+00
1.539974192610316095e-08,6.162273358256697975e-09,6.306873387984524015e-07,9.999994039535522461e-01
3.343639948250043403e-11,1.392711057590645396e-09,1.658175441572595776e-12,1.000000000000000000e+00
1.274914145469665527e-01,8.150838315486907959e-03,1.911115250550210476e-03,8.624466657638549805e-01
9.953873662815748702e-12,4.210985032893077573e-11,4.347847776253743746e-11,1.000000000000000000e+00
5.035799468606477606e-17,5.988886737738749119e-15,1.787730367682062682e-17,1.000000000000000000e+00
1.131441962343160412e-08,1.067268717847014159e-09,3.973915363442159787e-10,1.000000000000000000e+00
1.736407995167610352e-08,3.541696047548725801e-09,2.723552494643399768e-09,1.000000000000000000e+00
4.863098638452356681e-06,1.279185113389758044e-07,9.999947547912597656e-01,1.750402276456952677e-07
9.964274764060974121e-01,1.192574200103990734e-04,3.255202900618314743e-03,1.980022934731096029e-04
8.864364624023437500e-01,3.029953040822874755e-05,6.561250984668731689e-02,4.792077839374542236e-02
5.186149287794705742e-09,5.802127181486760321e-11,2.008904687045287574e-08,1.000000000000000000e+00
9.999973773956298828e-01,1.644826511437713634e-06,9.798300197871867567e-07,3.482618993189134926e-08
5.973568400997539274e-14,1.469303584372303947e-15,1.035730182683285063e-15,1.000000000000000000e+00
2.030778973802216392e-12,4.839024580344242210e-12,1.802708481622727898e-12,1.000000000000000000e+00
1.654748671420236406e-09,1.221115319971488589e-09,6.897371918057615403e-07,9.999992847442626953e-01
1.067500754459160817e-09,2.329490200736472616e-08,4.508248352408372739e-08,1.000000000000000000e+00
3.734878003597259521e-01,6.205967664718627930e-01,5.897313356399536133e-03,1.814211464079562575e-05
2.362662149257843680e-11,3.013548077746008858e-09,7.001098367709346348e-09,1.000000000000000000e+00
4.134170119381839781e-19,6.138686332810453679e-20,1.161258182447881727e-18,1.000000000000000000e+00
2.813305144400146673e-13,3.323092911955427553e-10,2.300149139081511529e-14,1.000000000000000000e+00
