agree, disagree, discuss, unrelated
5.448606543723144569e-08,3.144406957034107108e-09,1.000000000000000000e+00,5.172341843717731535e-08
2.725312369875609875e-04,1.029617432504892349e-02,9.891564846038818359e-01,2.747654216364026070e-04
3.497207217151299119e-05,2.474900393281131983e-04,9.996832609176635742e-01,3.433705205679871142e-05
5.789763599750585854e-05,4.702140868175774813e-04,9.994146823883056641e-01,5.721634443034417927e-05
1.232297819342420553e-09,5.766004861074147669e-12,1.000000000000000000e+00,1.134635496669034183e-09
2.441275448461510678e-08,1.417789996516205520e-09,1.000000000000000000e+00,2.347080041431581776e-08
5.658079658132919576e-07,1.648188145964013529e-07,9.999986886978149414e-01,5.568447249970631674e-07
4.700718481132071247e-09,6.057645357548935294e-11,1.000000000000000000e+00,4.544749021562211055e-09
1.287205861899565207e-07,2.673810861608671985e-08,9.999997615814208984e-01,1.224689469836448552e-07
4.885912971985817421e-07,1.892149441573565127e-07,9.999988079071044922e-01,4.764095251630351413e-07
3.281953127043379936e-07,1.436827687939512543e-07,9.999991655349731445e-01,3.167087641031685052e-07
9.474419130128808320e-06,2.271936682518571615e-05,9.999583959579467773e-01,9.501708518655505031e-06
6.773399036319460720e-06,7.403014933515805751e-06,9.999792575836181641e-01,6.497261892945971340e-06
2.554860429881955497e-07,4.011828735883682384e-08,9.999995231628417969e-01,2.492549242560926359e-07
1.160575777703343192e-07,1.651515368905620562e-08,9.999997615814208984e-01,1.105021709690845455e-07
1.604713695257942163e-09,1.781044582649382590e-11,1.000000000000000000e+00,1.506793356753632906e-09
2.393569797277450562e-03,8.497753739356994629e-01,1.453373283147811890e-01,2.493737032637000084e-03
4.900931380689144135e-04,6.063474714756011963e-02,9.383881092071533203e-01,4.870891280006617308e-04
5.124249820038367931e-14,1.595556541769354336e-18,1.000000000000000000e+00,4.428692452367911925e-14
1.216885706784021082e-11,9.995809552526633418e-15,1.000000000000000000e+00,1.069690776928089448e-11
1.542626250738976523e-06,2.070824166366946883e-06,9.999948740005493164e-01,1.482395077800902072e-06
9.114170751445271890e-09,2.293083778415194729e-10,1.000000000000000000e+00,8.642333959585357661e-09
2.114361122949048877e-04,7.736623287200927734e-03,9.918435215950012207e-01,2.083914878312498331e-04
7.054783868198910568e-09,6.065301594304628452e-10,1.000000000000000000e+00,6.324844648020189197e-09
2.998102354467846453e-05,3.137901367153972387e-04,9.996259212493896484e-01,3.022132659680210054e-05
7.027367246337234974e-06,1.895942114060744643e-05,9.999669790267944336e-01,7.046190603432478383e-06
5.223078187555074692e-04,9.916564226150512695e-01,7.297219242900609970e-03,5.240875761955976486e-04
4.125724501619076889e-12,3.382040351577022055e-15,1.000000000000000000e+00,3.573269501469522602e-12
1.150479538025717119e-11,6.487398661482847786e-15,1.000000000000000000e+00,1.068516195662505552e-11
4.317108736467956120e-14,2.147449171718049880e-18,1.000000000000000000e+00,3.644055001326973464e-14
6.516202702187001705e-04,3.584021329879760742e-02,9.628428220748901367e-01,6.653461605310440063e-04
2.042356936726719141e-05,3.592688881326466799e-05,9.999232292175292969e-01,2.042855703621171415e-05
5.983823211863636971e-05,5.039590760134160519e-04,9.993762373924255371e-01,5.999016502755694091e-05
9.636673681256979762e-10,1.539338448375282553e-11,1.000000000000000000e+00,9.215763707715041164e-10
1.099440156970832305e-11,1.755005341085632414e-14,1.000000000000000000e+00,9.991536244202681161e-12
1.613844613501669301e-10,4.748333345440391984e-13,1.000000000000000000e+00,1.493812573638564345e-10
1.318374997936189175e-04,9.991577863693237305e-01,5.777843762189149857e-04,1.325275516137480736e-04
4.081673978362232447e-04,9.925773739814758301e-01,6.598670501261949539e-03,4.157896910328418016e-04
5.999878371909517227e-10,4.700971382998186954e-12,1.000000000000000000e+00,5.481592402212243087e-10
5.560454319208929519e-10,8.500336719230450200e-12,1.000000000000000000e+00,5.111150946923714855e-10
1.913451356813311577e-03,3.761084675788879395e-01,6.200614571571350098e-01,1.916675828397274017e-03
2.316083373443689197e-05,9.999219179153442383e-01,3.192664371454156935e-05,2.298574509040918201e-05
2.206130167436981537e-09,5.653480114609088503e-11,1.000000000000000000e+00,2.000148269232226994e-09
1.253904997611243743e-06,4.420863035647926154e-07,9.999970197677612305e-01,1.215088786921114661e-06
4.240589532855665311e-07,1.953207373617260600e-07,9.999989271163940430e-01,4.109003270968969446e-07
1.226879103342071176e-04,9.992043375968933105e-01,5.496744997799396515e-04,1.233421935467049479e-04
4.472548198464210145e-07,1.085267342659790302e-07,9.999989271163940430e-01,4.359186505098477937e-07
1.636655078129933827e-08,6.752564063461363730e-10,1.000000000000000000e+00,1.543916106072629191e-08
1.682018933857332144e-11,1.477298982471321465e-14,1.000000000000000000e+00,1.511160988010296080e-11
1.559738651849329472e-03,7.304167151451110840e-01,2.664540112018585205e-01,1.569571206346154213e-03
1.913974756462266669e-07,4.682276255607575877e-08,9.999995231628417969e-01,1.819609849462722195e-07
7.229291387744751773e-09,3.207132615035135359e-10,1.000000000000000000e+00,6.868540403104361758e-09
6.864744364065700211e-07,2.965620353734266246e-07,9.999983310699462891e-01,6.601099471481575165e-07
7.844539595680544153e-08,7.410728031231883506e-09,9.999997615814208984e-01,7.526399770085845375e-08
6.514742854051291943e-04,2.515088394284248352e-02,9.735312461853027344e-01,6.663450039923191071e-04
1.329729570898052771e-06,4.625554481663129991e-07,9.999969005584716797e-01,1.316238353865628596e-06
2.253304964491831264e-13,1.323434799754722056e-17,1.000000000000000000e+00,1.946602059231528070e-13
4.761868694913573563e-06,7.733610800642054528e-06,9.999828338623046875e-01,4.699488727055722848e-06
1.432356233621590036e-09,1.450519392098836846e-11,1.000000000000000000e+00,1.328711141113103622e-09
4.003559439524906338e-08,1.637097568618628429e-09,1.000000000000000000e+00,3.876935750213306164e-08
7.946960778326683794e-08,5.591286988959609516e-09,9.999997615814208984e-01,7.625322240301102283e-08
1.362617581435188185e-06,1.740092329782783054e-06,9.999957084655761719e-01,1.274004262086236849e-06
1.199935941258445382e-04,2.709667198359966278e-02,9.726734161376953125e-01,1.099187429645098746e-04
5.825669113779241570e-11,1.035371739515830725e-13,1.000000000000000000e+00,5.278082831905450689e-11
9.979406740967533551e-07,3.256722038713633083e-07,9.999977350234985352e-01,1.001786358756362461e-06
3.647900870262787976e-10,1.628695225561194171e-12,1.000000000000000000e+00,3.312107810238273942e-10
4.858772759130935981e-11,1.219082208228292052e-13,1.000000000000000000e+00,4.205711473526108080e-11
4.133909214942832477e-08,3.312008445277569990e-09,1.000000000000000000e+00,3.944054682847308868e-08
2.847329871880077690e-10,1.896290850039727971e-12,1.000000000000000000e+00,2.546514110690623056e-10
1.166910838790169436e-11,1.011672435278013205e-14,1.000000000000000000e+00,1.033001809092048973e-11
3.077319342992268503e-05,7.199493848020210862e-05,9.998663663864135742e-01,3.082924013142473996e-05
8.454997119100582381e-12,4.113476171420686264e-15,1.000000000000000000e+00,7.669534278498257862e-12
3.777040183194912970e-05,3.078113950323313475e-04,9.996176958084106445e-01,3.674323670566082001e-05
2.488007885403931141e-04,9.753173589706420898e-01,2.418761141598224640e-02,2.462872944306582212e-04
1.479504135204479098e-05,9.999506473541259766e-01,1.982854519155807793e-05,1.482522475271252915e-05
2.393320610281080008e-04,9.975542426109313965e-01,1.962982118129730225e-03,2.434253256069496274e-04
2.390837762504816055e-04,2.308354526758193970e-02,9.764475226402282715e-01,2.298336330568417907e-04
2.911430783569812775e-06,9.393392247147858143e-06,9.999849796295166016e-01,2.810770638461690396e-06
6.869721983093768358e-05,2.561186847742646933e-04,9.996064305305480957e-01,6.867488264106214046e-05
2.102494590872083791e-06,1.756954588927328587e-06,9.999940395355224609e-01,2.066194610961247236e-06
1.184079737868160009e-04,4.930815659463405609e-03,9.948327541351318359e-01,1.180381659651175141e-04
4.675613070048711961e-07,2.568000638802914182e-07,9.999988079071044922e-01,4.448148445135302609e-07
3.445880247809895991e-10,4.206639810794277068e-12,1.000000000000000000e+00,3.104548840227039364e-10
2.818613720592111349e-04,9.970536231994628906e-01,2.377039054408669472e-03,2.875209029298275709e-04
1.270155098609393463e-05,9.999591112136840820e-01,1.558597068651579320e-05,1.262208479602122679e-05
7.988089691934874281e-07,3.269033186370506883e-07,9.999980926513671875e-01,7.716772643107105978e-07
2.907483620724106432e-14,6.816042176704194968e-19,1.000000000000000000e+00,2.468269424298671216e-14
1.021026946546044201e-06,7.688102527936280239e-07,9.999971389770507812e-01,9.846952480074833147e-07
4.469539755663776148e-12,3.059862688001139565e-15,1.000000000000000000e+00,3.779354433575132788e-12
7.429869729094207287e-04,9.871326684951782227e-01,1.135729812085628510e-02,7.669843616895377636e-04
9.436278247676455067e-08,8.252015071263940627e-09,9.999997615814208984e-01,8.981826482568067149e-08
1.079002581727550591e-10,3.234600629876960287e-13,1.000000000000000000e+00,9.808721196380432161e-11
1.101837412420536566e-07,1.784161440809839405e-08,9.999997615814208984e-01,1.025436020540837490e-07
1.999404419805728139e-09,1.647190717157798190e-11,1.000000000000000000e+00,1.904325808155249433e-09
3.132982237730175257e-05,9.998790025711059570e-01,5.837851131218485534e-05,3.127647869405336678e-05
1.327822683379054070e-04,2.042624866589903831e-03,9.976918697357177734e-01,1.328002545051276684e-04
2.574936264210236914e-09,4.743015702413089230e-11,1.000000000000000000e+00,2.391340458984814177e-09
7.522955058902880410e-08,9.736202066790156096e-09,9.999997615814208984e-01,7.352304010055377148e-08
2.590993375406469568e-08,1.088503398527507215e-09,1.000000000000000000e+00,2.441722557477987721e-08
2.180016308557242155e-04,9.676725603640079498e-03,9.898875355720520020e-01,2.178185386583209038e-04
4.789648233582965986e-09,1.666592142068878957e-10,1.000000000000000000e+00,4.405896092407601827e-09
1.772466617921963916e-08,1.699000273802653282e-09,1.000000000000000000e+00,1.623868861599930824e-08
1.543699909234419465e-04,1.105629373341798782e-03,9.985858201980590820e-01,1.542278478154912591e-04
2.267027230118401349e-05,4.319694562582299113e-05,9.999113082885742188e-01,2.281397974002175033e-05
1.493776471761520952e-05,1.632507191970944405e-04,9.998074173927307129e-01,1.447732211090624332e-05
1.927596749737858772e-04,8.513147942721843719e-03,9.911003708839416504e-01,1.937065098900347948e-04
4.621422340278513730e-05,1.738861756166443229e-04,9.997336268424987793e-01,4.619148967321962118e-05
1.117406100092921406e-05,2.353615491301752627e-05,9.999543428421020508e-01,1.090667137759737670e-05
1.929941184641847940e-08,7.109610122846277136e-10,1.000000000000000000e+00,1.794564497004103032e-08
6.194142798676693928e-08,7.906242771582583373e-09,9.999997615814208984e-01,5.965000582364154980e-08
9.036435955067645409e-08,1.277334238380944953e-08,9.999997615814208984e-01,9.152935120937399915e-08
1.205989610753022134e-05,4.546230047708377242e-05,9.999308586120605469e-01,1.163151864602696151e-05
2.308481489308178425e-04,4.162999801337718964e-03,9.953694939613342285e-01,2.366270200582221150e-04
1.309335766563890502e-05,2.654771560628432781e-05,9.999474287033081055e-01,1.288444036617875099e-05
1.053629694069968536e-05,7.646215817658230662e-05,9.999030828475952148e-01,9.898906682792585343e-06
1.075271677253297753e-10,1.535718031691821195e-13,1.000000000000000000e+00,9.444206527930987249e-11
1.898280061141122133e-05,4.315620753914117813e-05,9.999185800552368164e-01,1.935888212756253779e-05
1.246808096766471863e-04,6.970272515900433064e-04,9.990507960319519043e-01,1.275106478715315461e-04
5.740618689742404968e-06,1.156074631580850109e-05,9.999771118164062500e-01,5.556526957661844790e-06
2.025634060487391253e-08,8.782646832017348970e-10,1.000000000000000000e+00,1.942590088788165303e-08
1.764187962383090280e-10,1.026958357762397522e-12,1.000000000000000000e+00,1.614315625619866523e-10
3.727074246853590012e-03,3.932763934135437012e-01,5.991747975349426270e-01,3.821722930297255516e-03
4.601019827532581985e-05,9.995062351226806641e-01,4.017677856609225273e-04,4.599050225806422532e-05
3.043707321771782492e-13,4.169779086699390049e-17,1.000000000000000000e+00,2.650978666186160071e-13
8.461233846901450306e-06,1.172673091787146404e-05,9.999713897705078125e-01,8.449307642877101898e-06
1.782737235771492124e-04,9.972137808799743652e-01,2.429558197036385536e-03,1.784647465683519840e-04
1.212650951876170780e-10,7.412552559607488156e-13,1.000000000000000000e+00,1.094834847781278597e-10
5.923595815249260710e-12,2.397969543676474295e-15,1.000000000000000000e+00,5.190773158525452402e-12
1.933278326760046184e-05,9.994984865188598633e-01,4.639204416889697313e-04,1.824916398618370295e-05
6.249152938835322857e-04,9.616786241531372070e-01,3.706816583871841431e-02,6.283574621193110943e-04
9.674915446566956234e-08,2.122157560791038122e-08,9.999997615814208984e-01,9.190108585244161077e-08
3.867548414859811601e-08,4.112563178892969518e-09,1.000000000000000000e+00,3.605020282293480705e-08
1.044405274069903911e-11,7.175090735314984536e-15,1.000000000000000000e+00,9.361024108645032982e-12
5.948485863882524427e-07,5.688082183041842654e-07,9.999982118606567383e-01,5.675078114109055605e-07
1.716200960800051689e-03,3.042683601379394531e-01,6.922906041145324707e-01,1.724732108414173126e-03
3.472846401564311236e-07,1.374059479530842509e-07,9.999991655349731445e-01,3.325812372168002184e-07
3.447354538366198540e-05,2.229685342172160745e-04,9.997079968452453613e-01,3.452658347669057548e-05
9.126313038620992302e-09,2.844517954514458324e-10,1.000000000000000000e+00,8.573525001054349559e-09
3.893683897331357002e-04,1.913194730877876282e-02,9.800962805747985840e-01,3.822929866146296263e-04
4.039190926174995866e-10,1.614818955636421194e-12,1.000000000000000000e+00,3.689514804783300406e-10
5.494070705026388168e-03,5.824121236801147461e-01,4.063677191734313965e-01,5.725978873670101166e-03
3.320653474414569928e-10,1.032434012414318314e-12,1.000000000000000000e+00,3.008022164685542066e-10
3.130841150777996518e-06,2.690044766495702788e-06,9.999911785125732422e-01,3.033977009181398898e-06
1.949006446011480875e-06,1.225066057486401405e-06,9.999948740005493164e-01,1.939570211106911302e-06
3.943037590943276882e-04,1.091699395328760147e-02,9.882897138595581055e-01,3.989402612205594778e-04
8.930442874088839744e-08,1.501357438371542230e-08,9.999997615814208984e-01,8.162648867937605246e-08
8.412967872573062778e-06,1.418158717569895089e-05,9.999690055847167969e-01,8.393446478294208646e-06
8.274245774373412132e-04,9.862247705459594727e-01,1.209774613380432129e-02,8.499659597873687744e-04
2.731815446168184280e-03,8.420998454093933105e-01,1.523222327232360840e-01,2.846133662387728691e-03
1.619517178141904878e-07,2.342696170387625898e-08,9.999996423721313477e-01,1.564818745691809454e-07
1.335420524162245215e-10,3.202506619268130628e-13,1.000000000000000000e+00,1.214530420678983091e-10
2.504125586710870266e-05,1.695097889751195908e-04,9.997808337211608887e-01,2.459059032844379544e-05
7.752941399985502358e-08,3.177160090572783702e-09,9.999997615814208984e-01,7.881974539714065031e-08
1.028920905810082331e-05,2.162078453693538904e-05,9.999581575393676758e-01,9.987375960918143392e-06
1.443762016606342513e-07,5.611748932210502971e-08,9.999996423721313477e-01,1.347555382835707860e-07
4.756364432978443801e-06,9.999868869781494141e-01,3.724554289874504320e-06,4.695139978139195591e-06
1.100812409976503758e-11,5.375124546575914958e-15,1.000000000000000000e+00,9.813301213301706127e-12
1.957775469518807654e-10,7.758929674965553414e-13,1.000000000000000000e+00,1.722801346026869851e-10
7.868803222663700581e-04,9.863381981849670410e-01,1.207430381327867508e-02,8.006649441085755825e-04
9.761864710675083323e-13,2.238736137559493595e-16,1.000000000000000000e+00,8.398657203728676635e-13
1.296868431381881237e-03,1.354641169309616089e-01,8.619396686553955078e-01,1.299385214224457741e-03
3.480882942996643692e-11,8.348025368849418260e-14,1.000000000000000000e+00,3.006506155145416415e-11
2.719957419017315914e-11,4.254249743825856689e-14,1.000000000000000000e+00,2.450976227530432539e-11
5.222194090492848773e-07,1.406105070600460749e-06,9.999976158142089844e-01,4.894432095170486718e-07
5.618445720756426454e-05,1.956162595888599753e-04,9.996916055679321289e-01,5.662727562594227493e-05
8.857785616100954940e-08,1.329887933110285303e-08,9.999997615814208984e-01,8.335256751479391824e-08
3.765906740227364935e-06,2.864191401386051439e-06,9.999896287918090820e-01,3.706963298100163229e-06
2.344490440009394661e-06,1.771578354237135500e-06,9.999935626983642578e-01,2.339933416806161404e-06
4.507246520457641736e-10,6.285773117287174472e-12,1.000000000000000000e+00,3.910955170827179472e-10
2.379220677539706230e-05,5.938520916970446706e-05,9.998931884765625000e-01,2.355256765440572053e-05
1.555993687361478806e-03,2.612954974174499512e-01,7.355656623840332031e-01,1.582849305123090744e-03
4.045657988172024488e-06,8.910226824809797108e-06,9.999831914901733398e-01,3.882150394929340109e-06
1.130289365391945466e-05,3.051132443943060935e-05,9.999471902847290039e-01,1.094080562324961647e-05
1.901717723740148358e-06,1.588643158356717322e-06,9.999946355819702148e-01,1.868445792752027046e-06
1.290813379455357790e-04,1.008835248649120331e-02,9.896557331085205078e-01,1.268450869247317314e-04
2.847005998773965985e-05,9.566047810949385166e-05,9.998475313186645508e-01,2.824230796250049025e-05
3.068736305067432113e-07,1.015185588926215132e-07,9.999992847442626953e-01,2.904160965044866316e-07
1.735655358061194420e-03,6.108944863080978394e-02,9.353953003883361816e-01,1.779605750925838947e-03
3.897628746926784515e-03,4.080777168273925781e-01,5.840066075325012207e-01,4.018038976937532425e-03
4.342867396189831197e-05,1.948301069205626845e-04,9.997187256813049316e-01,4.300818909541703761e-05
1.001864480265624024e-09,6.985308165230463828e-12,1.000000000000000000e+00,9.322226324215421300e-10
7.733478923910297453e-06,1.225470350618707016e-05,9.999724626541137695e-01,7.551337148470338434e-06
1.776426688593346626e-05,1.112998652388341725e-04,9.998536109924316406e-01,1.736505691951606423e-05
1.023217919282615185e-05,5.216329009272158146e-05,9.999276399612426758e-01,9.950459570973180234e-06
4.388016805023653433e-06,8.914384125091601163e-06,9.999823570251464844e-01,4.276797426427947357e-06
9.649293497204780579e-05,9.987100362777709961e-01,1.094951992854475975e-03,9.857933036983013153e-05
2.235778811154887080e-05,9.000974387163296342e-05,9.998656511306762695e-01,2.195587876485660672e-05
1.406017418048577383e-07,2.004605725858255028e-08,9.999997615814208984e-01,1.364737016729122843e-07
1.333108798462490086e-06,1.028280735226871911e-06,9.999963045120239258e-01,1.321723175351507962e-06
1.034537679515779018e-03,2.255712077021598816e-02,9.753536581993103027e-01,1.054630265571177006e-03
2.579316515038954094e-06,1.871543986453616526e-06,9.999929666519165039e-01,2.588982169982045889e-06
6.975594442337751389e-05,9.996787309646606445e-01,1.808148226700723171e-04,7.062977965688332915e-05
2.704609591841489191e-10,1.643123137551327773e-12,1.000000000000000000e+00,2.426177314607258495e-10
4.840933343075448647e-07,1.829399565167477704e-07,9.999989271163940430e-01,4.712320844646455953e-07
1.231229864060878754e-03,8.889089226722717285e-01,1.086496040225028992e-01,1.210273127071559429e-03
7.538669742643833160e-04,9.892758131027221680e-01,9.215991012752056122e-03,7.543365936726331711e-04
1.284250447497470304e-05,2.192748797824606299e-05,9.999526739120483398e-01,1.252341917279409245e-05
6.992157075558225188e-09,1.564212648297313990e-10,1.000000000000000000e+00,6.730181301151105799e-09
5.688532255589962006e-04,9.925051927566528320e-01,6.345224101096391678e-03,5.807858542539179325e-04
2.246406879957696390e-11,2.522175448094882144e-14,1.000000000000000000e+00,1.976459274022346335e-11
6.219931514284127161e-11,2.402595808935481525e-13,1.000000000000000000e+00,5.540770273149142611e-11
1.743740048187891745e-11,5.084973918713722729e-14,1.000000000000000000e+00,1.565665479208444566e-11
8.103048116936406586e-07,5.328435008777887560e-07,9.999978542327880859e-01,7.945388915686635301e-07
2.725554537619245821e-08,3.559228689553606273e-09,1.000000000000000000e+00,2.596494752538092143e-08
1.209933282037001234e-11,2.526942549522029346e-14,1.000000000000000000e+00,1.021029268077899843e-11
2.987236483022570610e-03,3.009445369243621826e-01,6.929971575736999512e-01,3.071088343858718872e-03
7.486381491617066786e-06,1.242000234924489632e-05,9.999727010726928711e-01,7.401788025163114071e-06
5.867987056262791157e-07,6.277151669564773329e-07,9.999982118606567383e-01,5.602919941338768695e-07
9.012577351086292765e-08,9.766169739577890141e-08,9.999996423721313477e-01,8.570632559212754131e-08
1.745800318531109951e-06,7.873773597566469107e-07,9.999957084655761719e-01,1.739476829243358225e-06
1.029845696567943669e-12,2.754627642134033607e-16,1.000000000000000000e+00,9.035674227060586094e-13
1.405609495463977510e-08,5.874276065576111705e-10,1.000000000000000000e+00,1.306817853929942430e-08
4.319676736486144364e-05,6.345376023091375828e-04,9.992808699607849121e-01,4.131691457587294281e-05
2.635252894833683968e-04,2.529182936996221542e-03,9.969437718391418457e-01,2.635959244798868895e-04
1.443527253286447376e-05,1.497130779171129689e-05,9.999561309814453125e-01,1.449116189178312197e-05
7.555142929049907252e-06,8.345827154698781669e-06,9.999766349792480469e-01,7.500517767766723409e-06
3.520449972711503506e-04,9.959761500358581543e-01,3.314781002700328827e-03,3.570532135199755430e-04
5.011563553125597537e-05,1.309947256231680512e-04,9.997681975364685059e-01,5.078381218481808901e-05
3.874900357914157212e-06,3.444186404522042722e-06,9.999887943267822266e-01,3.769198428926756606e-06
2.889725612476468086e-03,6.062569022178649902e-01,3.878976702690124512e-01,2.955678850412368774e-03
2.665819374669808894e-05,1.530094450572505593e-04,9.997944235801696777e-01,2.589936048025265336e-05
8.150914218276739120e-04,1.537739578634500504e-02,9.829808473587036133e-01,8.266700897365808487e-04
1.180497065433883108e-06,2.157544031433644705e-06,9.999954700469970703e-01,1.128773874370381236e-06
1.201157738250913098e-05,2.560879511293023825e-05,9.999502897262573242e-01,1.202847488457337022e-05
4.668676556462969529e-09,1.092179749417887535e-10,1.000000000000000000e+00,4.272516562764394621e-09
5.030049692322791088e-07,2.434819350582984043e-07,9.999988079071044922e-01,4.837674509872158524e-07
2.761992858722805977e-03,3.168841898441314697e-01,6.774981021881103516e-01,2.855766098946332932e-03
9.695583891300429968e-09,2.689203582040278206e-10,1.000000000000000000e+00,9.175848525444507686e-09
1.186442659673048183e-07,2.598208226345377625e-08,9.999997615814208984e-01,1.087126548782180180e-07
2.199832778160271118e-07,3.195740205796937516e-08,9.999995231628417969e-01,2.064971624804456951e-07
1.587067970376665471e-07,4.504567741037135420e-08,9.999996423721313477e-01,1.517781242910132278e-07
8.669925364301889203e-07,9.999973773956298828e-01,8.874714012563345022e-07,8.252073939729598351e-07
9.153196600664159632e-08,7.993368633663067158e-09,9.999997615814208984e-01,8.875390733464882942e-08
9.079723599500141851e-14,5.458804331024763728e-18,1.000000000000000000e+00,7.795000268092516782e-14
3.512744326144456863e-03,8.307287096977233887e-01,1.621433347463607788e-01,3.615211928263306618e-03
