agree, disagree, discuss, unrelated
3.991032331007726697e-12,7.160820601846001887e-14,1.433889628126711058e-13,1.000000000000000000e+00
3.515364388473329882e-11,6.785479730181398494e-12,9.254401064917594510e-12,1.000000000000000000e+00
7.974218533490784466e-06,4.210754468658706173e-06,9.999876022338867188e-01,1.745377460338204401e-07
1.685800157247285824e-06,5.810272796225035563e-07,1.639294850974692963e-06,9.999960660934448242e-01
2.881820174136548278e-15,2.282259125609142902e-13,3.343633356300834691e-11,1.000000000000000000e+00
4.443031139089725912e-05,3.149341637254110537e-06,9.999204874038696289e-01,3.190809002262540162e-05
1.172625906965818476e-13,9.634610139861929379e-15,2.074817748165536102e-12,1.000000000000000000e+00
1.784205812607742025e-12,2.551884484974786815e-12,1.258385930180683232e-11,1.000000000000000000e+00
6.508689239126397297e-06,7.794983685016632080e-05,8.105240340228192508e-06,9.999073743820190430e-01
4.831697264506829015e-10,5.116913143199397496e-11,1.617798672803871796e-10,1.000000000000000000e+00
1.519738711324043821e-20,1.076276748241480738e-18,9.256389282484794954e-17,1.000000000000000000e+00
1.569058127870448516e-07,1.202568284952576505e-07,2.077743602058035322e-06,9.999976158142089844e-01
4.756832439056779549e-08,3.603461706802590925e-08,8.715198782738298178e-05,9.999127388000488281e-01
2.353326422621648817e-10,1.734207569215051592e-11,6.131312905305330574e-13,1.000000000000000000e+00
7.163143505000552080e-14,4.158370869866701014e-11,6.268601089598480058e-13,1.000000000000000000e+00
8.842860665936314035e-09,9.728311489709540183e-10,1.000000000000000000e+00,9.124010991179432040e-10
3.895542222132064580e-11,9.317031868238956349e-11,1.744902139444448608e-10,1.000000000000000000e+00
3.755111902137286961e-05,1.975919622054789215e-05,9.998250603675842285e-01,1.177142767119221389e-04
9.994853734970092773e-01,3.909972438123077154e-04,9.357359886053018272e-06,1.142347464337944984e-04
1.156518804334982775e-11,2.546147320758862520e-12,2.795695803765180232e-13,1.000000000000000000e+00
2.072496037633375643e-12,1.053784202910065804e-14,2.117292886155697218e-13,1.000000000000000000e+00
1.721408460220175130e-09,3.139794813034058052e-10,2.479470595062593929e-06,9.999974966049194336e-01
5.527062416076660156e-01,2.232621461153030396e-01,2.224529832601547241e-01,1.578592346049845219e-03
3.083876470161284189e-13,3.695663024737283475e-14,6.042125133554065997e-11,1.000000000000000000e+00
3.122539027344828355e-08,1.062201970825071839e-08,3.518073299346724525e-07,9.999996423721313477e-01
9.999965429306030273e-01,7.270356263688881882e-07,2.626929472171468660e-06,7.375638233497738838e-08
2.106243169503720806e-18,1.756413342778029556e-16,1.076552406180614034e-17,1.000000000000000000e+00
4.643634001627594543e-12,2.132671209770231613e-12,5.408592004168058520e-14,1.000000000000000000e+00
9.998780488967895508e-01,1.002229691948741674e-05,1.113907273975200951e-04,4.147140089116874151e-07
2.963063865900039673e-02,5.680704271071590483e-05,9.693081378936767578e-01,1.004351885057985783e-03
6.252323103694834572e-10,1.395097145445722830e-11,4.873014436412859141e-09,1.000000000000000000e+00
1.337105746219632851e-13,4.226296724830222798e-15,1.695127580824812489e-18,1.000000000000000000e+00
6.088351699152453472e-15,6.596574008603875439e-16,2.742913705869098667e-17,1.000000000000000000e+00
9.013649541884660721e-04,2.152703818865120411e-04,9.981384277343750000e-01,7.449054974131286144e-04
8.665567040443420410e-01,1.111399102956056595e-02,1.216499209403991699e-01,6.793137290515005589e-04
1.805691148904289833e-13,4.496383937380686591e-14,2.186543343778222896e-15,1.000000000000000000e+00
2.361137621566320383e-20,2.691453277949847718e-16,1.817919854421318650e-18,1.000000000000000000e+00
9.318209537312327484e-10,3.678218174485436975e-09,2.871891613409616184e-09,1.000000000000000000e+00
1.525873900391161442e-03,9.563060302753001451e-05,9.981892704963684082e-01,1.892355940071865916e-04
1.666986251184880696e-14,2.511116077715761646e-14,8.707011695188566891e-20,1.000000000000000000e+00
2.120130915272966377e-07,2.508835166281642159e-07,1.132199685116574983e-07,9.999994039535522461e-01
9.804313306649614209e-21,1.745930325710828652e-18,1.918676126972291652e-20,1.000000000000000000e+00
4.875496895095920991e-09,1.632734225598397870e-10,3.674424542410292815e-09,1.000000000000000000e+00
1.979734871046870404e-14,1.231951654134377100e-14,2.221949797429485481e-16,1.000000000000000000e+00
3.032367690281034811e-09,4.097027717087087240e-10,9.020345026478082673e-10,1.000000000000000000e+00
1.134499907493591309e-04,4.827177326660603285e-05,9.998378753662109375e-01,3.779724693231401034e-07
9.999161958694458008e-01,7.571412879769923165e-06,6.712824688293039799e-05,9.170947123493533581e-06
1.538603879719380174e-12,1.757189393991609450e-10,1.148434541908827100e-10,1.000000000000000000e+00
3.421363103939256689e-08,7.556951686638058163e-08,1.457869132082123542e-07,9.999996423721313477e-01
6.117846851338981651e-08,2.754374506253043364e-09,8.990586053414517664e-08,9.999998807907104492e-01
2.405599719423889837e-09,2.629369499906886176e-10,1.256779541547459189e-10,1.000000000000000000e+00
5.577792876465537120e-07,1.098408574762288481e-06,2.221947397629264742e-05,9.999761581420898438e-01
2.633789020212162768e-12,2.885186071310700054e-15,7.777672250392739543e-17,1.000000000000000000e+00
2.723166692142342526e-10,5.261852065174821291e-10,4.446212842346142224e-10,1.000000000000000000e+00
3.627226164033023251e-21,4.366272863361156582e-18,2.488682887887253313e-17,1.000000000000000000e+00
2.255115486463948617e-24,5.991718537136742304e-23,1.642163239322578372e-21,1.000000000000000000e+00
2.986668029280587682e-22,3.780006122672360558e-18,1.686579586847568999e-20,1.000000000000000000e+00
9.999874830245971680e-01,4.243366674927528948e-06,8.166451152646914124e-06,1.856298048608095996e-08
2.261623776710769418e-13,8.867371247001099022e-12,1.111329995043264240e-13,1.000000000000000000e+00
1.719799620332196355e-04,1.373780542053282261e-03,1.255345046520233154e-01,8.729196786880493164e-01
7.666706302090995902e-17,4.637570501875114531e-16,7.021258759040971002e-18,1.000000000000000000e+00
9.627709388732910156e-01,6.640182255068793893e-05,3.714849054813385010e-02,1.418676492903614417e-05
8.573291521152270889e-10,4.985319379535724238e-10,3.060788113847662251e-13,1.000000000000000000e+00
3.055890560082215026e-19,1.446875065963586946e-18,9.138603726340919131e-18,1.000000000000000000e+00
6.243666348382248543e-07,5.643873350891226437e-07,9.514791965484619141e-01,4.851958155632019043e-02
5.207273716223426163e-05,4.221571543894242495e-06,9.988316893577575684e-01,1.112047350034117699e-03
4.625119618140161037e-05,7.932764128781855106e-05,4.929968854412436485e-04,9.993814229965209961e-01
1.043209708071271558e-13,9.501943502854270918e-13,2.340737941474400896e-14,1.000000000000000000e+00
2.573954552628735310e-20,6.712362583244974211e-20,8.791140648687898094e-22,1.000000000000000000e+00
3.404349718794108526e-11,3.232431249750034041e-12,3.909150225744895124e-10,1.000000000000000000e+00
4.267336800694465637e-03,1.572023611515760422e-04,9.955750703811645508e-01,4.051101427648973186e-07
2.174180974146011636e-10,8.242601046148934074e-11,7.356923403811777007e-11,1.000000000000000000e+00
2.584591178231288033e-12,1.632731851941571222e-07,4.411710233243049117e-11,9.999998807907104492e-01
4.153477143536092988e-16,1.069219430197996742e-15,4.896641550667701675e-17,1.000000000000000000e+00
8.544628620147705078e-01,8.285457442980259657e-05,9.195066988468170166e-02,5.350356549024581909e-02
3.938004083465784788e-04,3.996437953901477158e-06,9.996014237403869629e-01,7.211842216747754719e-07
4.260085972873639548e-07,4.333718379712081514e-07,2.533096221668529324e-07,9.999988079071044922e-01
5.838537475710836588e-08,3.808534165727905929e-05,1.801814875079799094e-08,9.999618530273437500e-01
1.076794415712356567e-02,1.528762368252500892e-04,9.878908395767211914e-01,1.188345719128847122e-03
6.006018349324904193e-09,9.639188058851999585e-11,3.444863505563944273e-09,1.000000000000000000e+00
6.868608112831076085e-12,8.048744309929745100e-11,3.944058135640915452e-10,1.000000000000000000e+00
1.029835949850621546e-08,8.456287758917824249e-08,1.907621838270756598e-10,9.999998807907104492e-01
3.722387930662693356e-15,1.115407272838167541e-13,4.747179038755433567e-11,1.000000000000000000e+00
2.242151595055474900e-06,1.611444190530164633e-06,6.462081728386692703e-06,9.999896287918090820e-01
2.356826756325092198e-13,1.698195056798468272e-11,1.023264042943061725e-10,1.000000000000000000e+00
1.511644995844108053e-07,4.761126493058043252e-10,3.002968185228382936e-08,9.999997615814208984e-01
4.448143581476475342e-19,4.701822715484681517e-16,8.136259140478509177e-19,1.000000000000000000e+00
8.309235563501715660e-04,5.019375021220184863e-05,9.991173148155212402e-01,1.674639861448667943e-06
1.633114199428575830e-09,3.648560342739415319e-10,4.349239475232025143e-07,9.999995231628417969e-01
2.989550864640477812e-07,9.190851413265477277e-10,3.928845671907765791e-06,9.999958276748657227e-01
2.888565688724531455e-12,1.396381066331997545e-10,1.899377736255120075e-13,1.000000000000000000e+00
6.366536800788552553e-14,3.839182027842724665e-10,6.135300045784219947e-10,1.000000000000000000e+00
9.314164870421418746e-16,8.752056018931572701e-15,5.027745662291790985e-14,1.000000000000000000e+00
5.263424617755595863e-15,4.206146065124927169e-14,4.094320802533468751e-12,1.000000000000000000e+00
1.189263531403694785e-11,3.137202997383070624e-11,2.122499953571832521e-10,1.000000000000000000e+00
2.172397331468012283e-11,2.801590339926440798e-12,1.700503626800298207e-10,1.000000000000000000e+00
4.475786755109290027e-11,4.382560425675308124e-10,4.797410468881935230e-09,1.000000000000000000e+00
3.140505579126649166e-20,1.398938514824764095e-20,8.331674937950936019e-21,1.000000000000000000e+00
2.655608000168285798e-07,5.847053671459434554e-06,2.274170356031390838e-06,9.999916553497314453e-01
5.659580804007191546e-09,6.437291233396535972e-08,7.444385663468722214e-10,9.999998807907104492e-01
4.134186742943413151e-11,1.267111198952064477e-12,3.545149200243069565e-13,1.000000000000000000e+00
1.151265751974479487e-14,1.286514975497657365e-13,1.191576568318475360e-12,1.000000000000000000e+00
2.253939934270410977e-14,3.570976386769661448e-14,3.774054679883676044e-11,1.000000000000000000e+00
1.657664653600347121e-14,2.380925758470060077e-14,2.162183735006373286e-14,1.000000000000000000e+00
1.900049974210560322e-03,1.586160436272621155e-02,9.817411303520202637e-01,4.972287570126354694e-04
1.834880463308418211e-15,1.007359817849044770e-13,6.572282865505152394e-13,1.000000000000000000e+00
3.431654127528105391e-10,7.776487009891752678e-09,3.815427973563600972e-10,1.000000000000000000e+00
1.441751737729646266e-05,1.853008626540031401e-07,3.979496341344201937e-06,9.999814033508300781e-01
1.382880725486757001e-07,1.194005783133889054e-08,2.394133389316266403e-06,9.999974966049194336e-01
1.081886045594532275e-13,2.816796709076418992e-12,8.274272579593562865e-16,1.000000000000000000e+00
1.422370221604296603e-09,9.383378518634799548e-10,2.457798131683119891e-10,1.000000000000000000e+00
4.292440394237928558e-07,1.005506078399776015e-07,4.994753766141002416e-08,9.999994039535522461e-01
1.188128777585006901e-07,8.437606169309219695e-08,8.567174063500715420e-07,9.999989271163940430e-01
5.858911988378123770e-14,8.906415915107407377e-14,2.545052283340915739e-14,1.000000000000000000e+00
7.389015052467584610e-03,1.101261877920478582e-04,9.769797325134277344e-01,1.552108768373727798e-02
8.216789567507550610e-20,1.369700717474826285e-19,1.142682807817237799e-19,1.000000000000000000e+00
5.454884171485900879e-01,3.897922933101654053e-01,6.377439200878143311e-02,9.448679047636687756e-04
2.744944938015692060e-09,2.069456550568560260e-10,5.886270637578405740e-12,1.000000000000000000e+00
4.771281055582221597e-06,3.161997881306888303e-07,9.999948740005493164e-01,2.205985261127807462e-08
5.009436048567295074e-03,3.431429286138154566e-05,5.409966688603162766e-04,9.944152832031250000e-01
2.620951962966626373e-18,5.538212015468629279e-19,2.206873092235610250e-22,1.000000000000000000e+00
1.305044787514031412e-11,1.104671475821161764e-12,9.647266167346624233e-14,1.000000000000000000e+00
1.466810333750665014e-24,1.129217656460131309e-22,2.118325285781851788e-22,1.000000000000000000e+00
5.791791249066591263e-03,4.029595002066344023e-04,9.839109182357788086e-01,9.894333779811859131e-03
2.569249783241550676e-17,6.680801906087658996e-16,4.549485428107771703e-16,1.000000000000000000e+00
3.917413060605667852e-10,7.467164386820712707e-11,2.793016252305990932e-12,1.000000000000000000e+00
5.319958917837652734e-10,2.521609587802231545e-09,1.078106759422325922e-08,1.000000000000000000e+00
1.934824638283316744e-07,6.108597716547592427e-08,3.404854567179427249e-07,9.999994039535522461e-01
7.896263642948042616e-10,4.039576173564540795e-10,5.756864776551573470e-11,1.000000000000000000e+00
9.348688742211421951e-17,6.233256166538088394e-15,2.704584874200360867e-13,1.000000000000000000e+00
1.373669016174972057e-03,9.946268200874328613e-01,3.025812562555074692e-03,9.736398351378738880e-04
3.173225354355380112e-12,3.521026135586136085e-12,2.582096862713267882e-13,1.000000000000000000e+00
5.830387284078142329e-09,3.854858121599136211e-08,9.729293196869548410e-06,9.999902248382568359e-01
2.762456041693894804e-09,7.710596605647879187e-10,3.177584861902005287e-09,1.000000000000000000e+00
1.173279680875827236e-12,2.816064438929122282e-13,9.846810866687150110e-11,1.000000000000000000e+00
9.988498687744140625e-01,5.503540160134434700e-05,1.068619661964476109e-03,2.638651312736328691e-05
3.208787385512680210e-16,4.321506192716921546e-15,4.569160669395597174e-14,1.000000000000000000e+00
1.782887726342607948e-10,3.447305288450941418e-11,1.955825258692645008e-12,1.000000000000000000e+00
3.051591097869010838e-12,3.588671759757744439e-08,6.587248801981360202e-11,1.000000000000000000e+00
3.445646979544081390e-12,8.790778435047164052e-13,1.726077133057824647e-14,1.000000000000000000e+00
2.087760709755179245e-14,2.624855899042294327e-13,1.082711225091747415e-14,1.000000000000000000e+00
7.596058330949784221e-12,7.029642059425134093e-12,9.045153135604083738e-14,1.000000000000000000e+00
4.617037863141604248e-10,7.992744378675087358e-13,4.455980289613803436e-12,1.000000000000000000e+00
7.889323146593324454e-14,1.445538892579090184e-12,1.619919679624569342e-14,1.000000000000000000e+00
4.391358804367584412e-12,2.798077915200369858e-11,8.962687259028712106e-10,1.000000000000000000e+00
3.796183955273590982e-05,3.576366452762158588e-06,9.998457431793212891e-01,1.127216237364336848e-04
8.736146528409705070e-11,6.768433730153233796e-11,4.651284132156652262e-12,1.000000000000000000e+00
4.696725647290733718e-11,4.022881333609618082e-11,4.429136879480211064e-08,1.000000000000000000e+00
1.286578843462393706e-09,1.684027028936441184e-09,4.601222458600062737e-10,1.000000000000000000e+00
9.898465071921931202e-18,4.466292499006414493e-16,1.422531967716763894e-18,1.000000000000000000e+00
1.286063588956665171e-09,1.841295649285257241e-08,1.122678199294568913e-07,9.999998807907104492e-01
1.225478899868903682e-05,3.123084752587601542e-05,9.999564886093139648e-01,4.033784151147301600e-08
1.996258795261383057e-01,4.635636694729328156e-03,1.670740842819213867e-01,6.286643743515014648e-01
3.773224651813507080e-01,2.439901436446234584e-04,8.728796243667602539e-02,5.351455807685852051e-01
8.169346301656332798e-07,1.103700741911239902e-10,2.237961149731404475e-09,9.999991655349731445e-01
2.798911502566170384e-08,2.203105253784087836e-08,3.043302513106027618e-06,9.999969005584716797e-01
1.370142097584903240e-03,2.688165113795548677e-04,9.969632029533386230e-01,1.397826010361313820e-03
9.998230338096618652e-01,1.527121276012621820e-05,1.616989757167175412e-04,2.717634117743727984e-08
1.678790524601936340e-02,5.411576852202415466e-02,9.285001754760742188e-01,5.961057031527161598e-04
1.513824827270582318e-06,1.489251076236541849e-06,9.999400377273559570e-01,5.692120248568244278e-05
1.948821548580781382e-09,1.560653384302668201e-09,4.954354608344146982e-06,9.999949932098388672e-01
1.324640219735329083e-08,1.784526801884567249e-07,1.158433349246479338e-10,9.999998807907104492e-01
5.414299084804952145e-05,1.127332097894395702e-06,9.999438524246215820e-01,9.542758334646350704e-07
5.751909526452436694e-08,5.359170529573020758e-08,9.999955892562866211e-01,4.395647465571528301e-06
8.238197565078735352e-01,2.970650792121887207e-03,9.371735155582427979e-03,1.638379096984863281e-01
8.346723919666620972e-13,2.102460783248716325e-08,3.564311606280012867e-12,1.000000000000000000e+00
7.362419296441657934e-08,1.519394317028854857e-07,3.658150262708659284e-07,9.999994039535522461e-01
1.817222367457007812e-15,4.173755864035101626e-14,1.114210720215558226e-12,1.000000000000000000e+00
8.871112555652871379e-08,2.277422197494161082e-07,9.999581575393676758e-01,4.148781954427249730e-05
8.012143543338040683e-17,7.660800894261857326e-17,5.958982001307919630e-17,1.000000000000000000e+00
4.427025999120814959e-07,2.958649645279365359e-07,1.878516923170536757e-05,9.999805688858032227e-01
9.954285621643066406e-01,4.515574837569147348e-04,3.873713780194520950e-03,2.462067350279539824e-04
5.859840390698423107e-10,1.225420320771775096e-10,4.105722706260195309e-12,1.000000000000000000e+00
5.220083521759563291e-19,4.229725610153659262e-18,5.841063517239606536e-20,1.000000000000000000e+00
2.279357165098190308e-01,3.984495252370834351e-02,4.867149889469146729e-01,2.455043345689773560e-01
1.350441893727127862e-12,2.405750837257414343e-13,3.254693736742808596e-10,1.000000000000000000e+00
1.038807706521538421e-09,1.022270552653026243e-07,1.858455472847353462e-10,9.999998807907104492e-01
1.610174884050796784e-12,3.071900372964009307e-13,1.407214900162045979e-10,1.000000000000000000e+00
2.960551873348945694e-17,3.064081039133408069e-14,1.969388236541217037e-15,1.000000000000000000e+00
3.319820507385884412e-08,3.776225554474876844e-09,1.351568670315828058e-07,9.999998807907104492e-01
2.880965865176277063e-13,1.094918765571530062e-13,1.587582875491738710e-13,1.000000000000000000e+00
7.543910915419641443e-22,8.540589418291433293e-20,1.120357978566255851e-21,1.000000000000000000e+00
2.416171263064370578e-09,1.923636527845218325e-10,2.357627204574441748e-09,1.000000000000000000e+00
3.669097699819136305e-15,5.816977758851815672e-14,5.259493199034209754e-14,1.000000000000000000e+00
2.467517745685654518e-09,1.073026181797054335e-10,7.194643318608751059e-12,1.000000000000000000e+00
2.025530437821387864e-11,1.371343316680651014e-10,2.335031723532665637e-09,1.000000000000000000e+00
2.119880946338525973e-07,1.417062467368168655e-09,3.186890751294413349e-08,9.999997615814208984e-01
3.017493001483625991e-17,1.589083042839126592e-16,2.110725371729931269e-16,1.000000000000000000e+00
8.451236130184447415e-13,6.236654855745760173e-12,6.479268076925448483e-13,1.000000000000000000e+00
4.386484622955322266e-03,5.339786730473861098e-05,2.581870416179299355e-03,9.929782748222351074e-01
9.995070695877075195e-01,1.232060021720826626e-04,3.697692882269620895e-04,5.496637811575055821e-08
9.179280446858228970e-09,1.561040407977998257e-04,6.765824878129933495e-08,9.998437166213989258e-01
3.374119478687523779e-20,4.138604065959065433e-19,2.841140231662863778e-21,1.000000000000000000e+00
3.333108543301932514e-05,3.029412473551928997e-04,9.995823502540588379e-01,8.137698023347184062e-05
1.951874859656976824e-12,3.113238833396536620e-12,2.095259450085574203e-15,1.000000000000000000e+00
1.168514245364349335e-06,2.591256986761436565e-07,9.999934434890747070e-01,5.110737674840493128e-06
2.338310933769349731e-10,8.160822018155045043e-10,4.726460645088081947e-08,1.000000000000000000e+00
9.334418004172673200e-13,7.607058971452473894e-13,2.635067997136530948e-10,1.000000000000000000e+00
8.768330062947169573e-15,6.545588448530678932e-16,1.108396008439246905e-13,1.000000000000000000e+00
1.572611072333529592e-04,1.142824112321250141e-04,9.997155070304870605e-01,1.291088301513809711e-05
3.408380244707132078e-09,2.954491651330215518e-10,3.826542922524822643e-07,9.999996423721313477e-01
9.711545705795288086e-01,2.365929976804181933e-04,2.814601920545101166e-02,4.627539310604333878e-04
9.991114735603332520e-01,5.477623926708474755e-05,1.931061524373944849e-05,8.143908926285803318e-04
2.862542668180534378e-11,1.044350605994281977e-09,2.672554400007243203e-10,1.000000000000000000e+00
3.156268270686268806e-03,1.265935599803924561e-03,9.946621060371398926e-01,9.156743180938065052e-04
1.366028075838786673e-14,1.071135693163360880e-12,7.759632407379913471e-15,1.000000000000000000e+00
2.325302765008446793e-13,4.659146957131099498e-10,3.870573566516766206e-12,1.000000000000000000e+00
8.877552114427089691e-03,1.191717688925564289e-03,9.892523884773254395e-01,6.783687858842313290e-04
5.193199169306605967e-12,2.283999031571504190e-11,2.559690133463465855e-11,1.000000000000000000e+00
1.196639087732570550e-13,7.946651014089853304e-14,5.295807216724719799e-16,1.000000000000000000e+00
9.985265731811523438e-01,7.463605143129825592e-04,7.193577475845813751e-04,7.734222890576347709e-06
1.293446686562171877e-12,6.073359037905845526e-10,1.037452901364588342e-10,1.000000000000000000e+00
4.195618748781271279e-05,6.329799361992627382e-06,1.106532639823853970e-03,9.988452196121215820e-01
2.228822161554067094e-12,3.899848777244585563e-10,1.250251725065654185e-11,1.000000000000000000e+00
9.884461164474487305e-01,2.561801578849554062e-03,8.938548155128955841e-03,5.364890603232197464e-05
3.385320912485667577e-10,1.585859395192290577e-11,9.101535714331476790e-14,1.000000000000000000e+00
6.937997909517434891e-08,1.037955051769179349e-11,4.778351492262800093e-09,9.999998807907104492e-01
4.806101805594764631e-13,3.810493153649785469e-12,6.314965199794974476e-15,1.000000000000000000e+00
2.483645564751958512e-18,2.603739923320858018e-12,5.783599693675853980e-18,1.000000000000000000e+00
1.725887614156818017e-06,1.196979013684540405e-07,3.311633236080524512e-06,9.999948740005493164e-01
5.986514966934919357e-03,7.912164553999900818e-03,9.860470294952392578e-01,5.432697435026057065e-05
9.937168955802917480e-01,4.563712049275636673e-03,1.661850837990641594e-03,5.757634062319993973e-05
1.144748935644201993e-07,1.978052388551532204e-09,1.942578897740077082e-08,9.999998807907104492e-01
1.374518215294383587e-16,4.723127288174021679e-15,7.925421530871287236e-16,1.000000000000000000e+00
9.532886147499084473e-01,3.218593541532754898e-03,4.339722916483879089e-02,9.560890612192451954e-05
3.796211087180641902e-15,2.539788691857669534e-12,1.916259047836756709e-16,1.000000000000000000e+00
3.697880543440668077e-12,2.519053108468449764e-12,1.086846845160804875e-11,1.000000000000000000e+00
8.040864523696511501e-13,3.213284283429653290e-15,3.257635258592952865e-19,1.000000000000000000e+00
7.677605395883801975e-08,4.779735007787166978e-08,9.999989271163940430e-01,8.507421398462611251e-07
1.060439739376306534e-02,3.795609110966324806e-03,9.819659590721130371e-01,3.634013934060931206e-03
9.800199270248413086e-01,1.442210166715085506e-03,1.844926178455352783e-02,8.862019603839144111e-05
4.018674770126656748e-13,1.793760018992118788e-12,3.602536563333813557e-13,1.000000000000000000e+00
1.018373496641800102e-09,2.831289092064537272e-10,1.802858140553809108e-10,1.000000000000000000e+00
1.505568066051399256e-11,2.339085869440538090e-11,2.683576277862087522e-11,1.000000000000000000e+00
1.147801085608080029e-04,1.442658458472578786e-06,7.529469712608261034e-06,9.998762607574462891e-01
5.540573965845396742e-06,6.554304876615901776e-10,1.477531319515890118e-09,9.999945163726806641e-01
4.059806357759043749e-08,1.083684608715884679e-08,9.999991655349731445e-01,7.758133051538607106e-07
1.328699568148294929e-07,1.195707000078982674e-07,9.999978542327880859e-01,1.931148744915844873e-06
9.999904632568359375e-01,1.158791036459660972e-07,8.845876436680555344e-06,6.060292321308224928e-07
3.025995939970016479e-02,6.585388327948749065e-04,9.689588546752929688e-01,1.226973690791055560e-04
3.087192417802536379e-15,2.838767056438564612e-14,9.535085462625443598e-15,1.000000000000000000e+00
9.999926090240478516e-01,2.563498583185719326e-06,4.795049790118355304e-06,1.058285548083404137e-08
6.687655984549678578e-10,9.695009552113109663e-13,5.470027902854113222e-11,1.000000000000000000e+00
9.993636012077331543e-01,5.883824996999464929e-05,5.654503474943339825e-04,1.221942875417880714e-05
2.105919120367616415e-04,4.226681994623504579e-05,9.994252920150756836e-01,3.218271012883633375e-04
4.506490256517281523e-07,7.395219370209815679e-08,8.989498496703163255e-07,9.999985694885253906e-01
9.537930453251995338e-21,2.118192413837508706e-18,2.256044130871002150e-17,1.000000000000000000e+00
2.549086466111579580e-20,7.674302549810254121e-20,6.353479419762787313e-23,1.000000000000000000e+00
7.400328993264343458e-14,2.354260397741114730e-10,1.033044205733801846e-09,1.000000000000000000e+00
4.376153810881078243e-05,1.282286830246448517e-04,1.458052662201225758e-03,9.983699917793273926e-01
4.168236560293101163e-17,2.254748342515270482e-14,3.836449387339957440e-15,1.000000000000000000e+00
5.726874086064981384e-09,3.951812141411714663e-11,9.984930937623204272e-11,1.000000000000000000e+00
1.803504706687775183e-10,8.864674549968754036e-10,8.536569021111439781e-12,1.000000000000000000e+00
1.420008717104792595e-03,8.863778784871101379e-04,4.786550104618072510e-01,5.190385580062866211e-01
1.743258621900167782e-06,7.713275635978789069e-07,6.305261649686144665e-06,9.999911785125732422e-01
5.149289469211920656e-15,1.171280737330415711e-12,8.706336568570574586e-15,1.000000000000000000e+00
2.531169447216735646e-13,2.717434567298115944e-13,7.929057800962202585e-14,1.000000000000000000e+00
2.820842145208769108e-14,5.483047826534970248e-13,1.651436691389729372e-12,1.000000000000000000e+00
3.366376768099144101e-05,7.279675628524273634e-06,9.999589920043945312e-01,1.609377591194061097e-07
9.995006322860717773e-01,8.269090903922915459e-05,2.444939163979142904e-04,1.721263251965865493e-04
9.907959699630737305e-01,3.037351007151301019e-06,9.157912805676460266e-03,4.301750232116319239e-05
1.059963274378968034e-13,1.407403382204519549e-13,3.051794927877438113e-12,1.000000000000000000e+00
9.999982118606567383e-01,8.294837812172772828e-07,7.840448006390943192e-07,8.060202816295714001e-08
1.913774694273229215e-09,1.201795282214368488e-12,5.944916867811622652e-13,1.000000000000000000e+00
1.623250145410537471e-11,3.787147678790958594e-12,5.372160615663146288e-12,1.000000000000000000e+00
1.113150167202960061e-13,4.885980942753720413e-12,2.812000354790455958e-10,1.000000000000000000e+00
2.882947526539059169e-11,4.238758233299222411e-09,1.384553360850304671e-09,1.000000000000000000e+00
7.440386414527893066e-01,2.081155776977539062e-01,4.784276708960533142e-02,2.971111825900152326e-06
2.417119503661524504e-06,1.353701009065844119e-05,2.801204573188442737e-05,9.999560117721557617e-01
1.484633488195441497e-12,3.434296033319461650e-12,9.491220743368389279e-13,1.000000000000000000e+00
1.558357262676501875e-11,3.825834093973412564e-10,3.940386905654236216e-11,1.000000000000000000e+00
