agree, disagree, discuss, unrelated
1.830081919340642571e-11,5.879589037860455392e-10,1.000000000000000000e+00,5.607754260950059688e-10
1.831950152827391959e-15,1.927579190014183652e-12,1.000000000000000000e+00,1.645148969310616938e-12
9.999983310699462891e-01,4.479422273107047658e-07,8.100633976937388070e-07,4.089056346856523305e-07
1.383825406264804769e-06,7.991113761818269268e-07,9.999970197677612305e-01,7.658085223738453351e-07
1.035905163735151291e-02,1.335427368758246303e-04,9.893674254417419434e-01,1.399863103870302439e-04
2.937688805104698986e-06,1.845208998929592781e-06,9.999933242797851562e-01,1.855404661910142750e-06
1.773871779441833496e-01,6.303351838141679764e-04,8.213406801223754883e-01,6.418470875360071659e-04
9.994229078292846680e-01,3.253320028306916356e-05,5.121103604324162006e-04,3.248235952924005687e-05
1.240916503775224555e-06,1.111456299440760631e-06,9.999966621398925781e-01,1.076497369467688259e-06
7.744691389935387527e-13,1.055983564479667791e-10,1.000000000000000000e+00,9.546860524345390786e-11
2.313618097105063498e-05,5.893868546991143376e-06,9.999650716781616211e-01,5.904225417907582596e-06
2.138242734872619621e-06,1.565523916724487208e-06,9.999947547912597656e-01,1.499508471169974655e-06
1.574635505676269531e-02,1.536445197416469455e-04,9.839516282081604004e-01,1.483846135670319200e-04
2.313432560185901821e-06,8.898923624656163156e-07,9.999960660934448242e-01,8.209777320189459715e-07
8.832331559460726567e-07,7.501222398786921985e-07,9.999977350234985352e-01,7.269269985954451840e-07
7.070310115814208984e-01,1.169321709312498569e-03,2.906496524810791016e-01,1.150073832832276821e-03
2.403010876150801778e-04,1.262156911252532154e-05,9.997342228889465332e-01,1.285250073124188930e-05
9.998455047607421875e-01,2.104461964336223900e-05,1.119884764193557203e-04,2.140046126442030072e-05
5.484453868120908737e-04,2.384222170803695917e-05,9.994031190872192383e-01,2.461432995914947242e-05
2.116347055285475176e-14,1.011241784754091100e-11,1.000000000000000000e+00,9.590968644279662669e-12
1.955624384208931588e-06,1.348905357190233190e-06,9.999953508377075195e-01,1.382766299684590194e-06
1.708683750045736360e-10,1.904652657813699079e-09,1.000000000000000000e+00,1.710181218861350771e-09
2.491467535753466578e-12,2.987005365273631696e-10,1.000000000000000000e+00,2.769112161793430005e-10
3.182394895702600479e-03,9.364297147840261459e-05,9.966276288032531738e-01,9.636192407924681902e-05
1.853209920227527618e-02,4.735536931548267603e-04,9.805011749267578125e-01,4.931555013172328472e-04
7.975489602074503637e-09,1.015699311324169685e-07,9.999997615814208984e-01,9.909091858162355493e-08
4.720729887485504150e-01,2.959349425509572029e-03,5.218799710273742676e-01,3.087661927565932274e-03
9.999823570251464844e-01,4.464081939659081399e-06,8.811906809569336474e-06,4.399846147862263024e-06
9.999854564666748047e-01,4.227383215038571507e-06,6.168252639326965436e-06,4.156722752668429166e-06
5.413160659372806549e-03,1.392587146256119013e-04,9.943047165870666504e-01,1.428950345143675804e-04
2.235091667301958296e-09,3.517542168651743850e-08,9.999998807907104492e-01,3.454583463735616533e-08
3.572054367850796552e-07,3.919660116480372380e-07,9.999988079071044922e-01,4.029016338336077752e-07
1.003412296995520592e-03,8.588355558458715677e-05,9.988239407539367676e-01,8.674431592226028442e-05
2.115689994752756320e-06,7.931083700896124355e-07,9.999963045120239258e-01,7.141574087654589675e-07
4.031302332878112793e-01,1.685471390374004841e-03,5.934444069862365723e-01,1.739875529892742634e-03
1.553563677703095891e-08,4.277965359733570949e-08,9.999998807907104492e-01,3.964168371339837904e-08
9.999939203262329102e-01,1.947373220900772139e-06,2.225037178504862823e-06,1.864932073658565059e-06
9.996515512466430664e-01,2.253841921628918499e-05,3.047086065635085106e-04,2.124932871083728969e-05
9.999963045120239258e-01,8.042915169426123612e-07,2.157767994503956288e-06,7.935381063362001441e-07
3.522252838770019391e-17,1.570038858037664520e-13,1.000000000000000000e+00,1.285026365914834767e-13
7.872518494878022466e-07,3.877160850151994964e-07,9.999984502792358398e-01,3.630869684911885997e-07
4.021059201754495493e-13,1.278198380472161944e-10,1.000000000000000000e+00,1.191348270035419432e-10
9.999966621398925781e-01,1.285722873944905587e-06,7.953703970997594297e-07,1.256602899957215413e-06
8.285693475045263767e-04,3.532745176926255226e-05,9.991024732589721680e-01,3.361492053954862058e-05
1.048994157463312149e-02,8.586260082665830851e-05,9.893391728401184082e-01,8.503223216393962502e-05
4.753853772854199633e-06,2.609342345749610104e-06,9.999901056289672852e-01,2.467603280820185319e-06
1.597978748022615969e-13,7.075731667249840484e-11,1.000000000000000000e+00,6.357687987179616584e-11
9.999449253082275391e-01,1.174775570689234883e-05,3.164304507663473487e-05,1.172785232483875006e-05
4.659506026655435562e-03,1.113560938392765820e-04,9.951158761978149414e-01,1.131508106482215226e-04
6.366627856830382390e-16,1.592296281806293567e-12,1.000000000000000000e+00,1.447470181908938613e-12
5.420822901669453131e-08,2.888235428599728039e-07,9.999994039535522461e-01,2.796273292915429920e-07
9.838728942668240052e-09,3.230649880947566999e-08,9.999998807907104492e-01,3.053623132132088358e-08
9.999527931213378906e-01,9.707631761557422578e-06,2.880975989683065563e-05,8.626557246316224337e-06
9.961398839044427467e-15,6.881275497333527724e-12,1.000000000000000000e+00,6.122714748396651530e-12
9.868397712707519531e-01,6.557482993230223656e-04,1.182206440716981888e-02,6.824157899245619774e-04
2.542354341130703688e-04,8.404940672335214913e-06,9.997296929359436035e-01,7.736373845546040684e-06
9.941344857215881348e-01,1.939804933499544859e-04,5.477026570588350296e-03,1.944724790519103408e-04
2.019683762455315446e-07,4.980626044925884344e-07,9.999988079071044922e-01,4.896119207842275500e-07
2.647811770439147949e-01,3.312168875709176064e-03,7.284222841262817383e-01,3.484349930658936501e-03
2.734273485839366913e-02,1.350568345515057445e-04,9.723922014236450195e-01,1.298981223953887820e-04
5.631562671624124050e-04,3.408852353459224105e-05,9.993695616722106934e-01,3.326632941025309265e-05
2.783498084801827588e-11,1.134709104455566830e-09,1.000000000000000000e+00,1.036264851705936962e-09
3.163982853493507719e-09,3.184156938118576363e-08,9.999998807907104492e-01,3.108296553477885027e-08
1.663103234022855759e-03,8.854817860992625356e-05,9.981608986854553223e-01,8.738537144381552935e-05
9.884200402598963819e-11,1.756426337706784579e-09,1.000000000000000000e+00,1.527413195923088551e-09
3.788303874898701906e-04,5.547371620195917785e-05,9.995074272155761719e-01,5.834423791384324431e-05
5.576454475522041321e-02,9.994753781938925385e-05,9.440400004386901855e-01,9.548291563987731934e-05
3.107989132404327393e-01,1.440488733351230621e-03,6.862986087799072266e-01,1.461962470784783363e-03
1.485924716604358764e-09,1.268637372930925267e-08,1.000000000000000000e+00,1.204195498871740710e-08
9.998346567153930664e-01,1.154797064373269677e-05,1.423342182533815503e-04,1.150681237049866468e-05
6.348992610583081841e-05,4.616474143404047936e-06,9.999272823333740234e-01,4.607576101989252493e-06
9.999288320541381836e-01,1.380316825816407800e-05,4.348529910203069448e-05,1.388438886351650581e-05
1.126741608459269628e-06,1.029835857480065897e-06,9.999969005584716797e-01,1.025768142426386476e-06
9.374175569973886013e-04,5.578183481702581048e-05,9.989489912986755371e-01,5.782983134849928319e-05
9.999994039535522461e-01,2.430000449749059044e-07,1.270092440108783194e-07,2.325601116126563284e-07
3.919022381305694580e-01,1.875131274573504925e-03,6.043019890785217285e-01,1.920630573295056820e-03
4.427750700808363860e-12,1.877846489417578368e-10,1.000000000000000000e+00,1.667231352975306891e-10
7.216698350021033548e-08,2.806146710554457968e-07,9.999992847442626953e-01,2.823913405336497817e-07
9.999997615814208984e-01,1.509412044242708362e-07,3.649031299346461310e-08,1.445181112558202585e-07
2.841997411451302469e-05,7.759873369650449604e-06,9.999558925628662109e-01,7.940643627080135047e-06
9.666387401854932415e-21,1.291369067208487584e-15,1.000000000000000000e+00,1.068187955826477818e-15
9.788920879364013672e-01,3.392639628145843744e-04,2.044604346156120300e-02,3.225998079869896173e-04
1.677248030900955200e-01,5.148787167854607105e-04,8.312262296676635742e-01,5.341139622032642365e-04
2.487964348429905215e-11,1.197013599352203528e-09,1.000000000000000000e+00,1.130656235304172696e-09
1.412013240435338463e-15,3.622693074342708819e-12,1.000000000000000000e+00,3.116149699389225702e-12
2.936254911100787787e-19,1.413771003207480587e-14,1.000000000000000000e+00,1.229819841612727477e-14
1.180287156898884859e-07,2.416640256797109032e-07,9.999994039535522461e-01,2.381795809469622327e-07
3.050718456506729126e-02,3.717023064382374287e-04,9.687280058860778809e-01,3.931083774659782648e-04
2.657046425156295300e-04,2.482890886312816292e-05,9.996838569641113281e-01,2.563331509009003639e-05
1.167085543274879456e-01,8.474219357594847679e-04,8.816047906875610352e-01,8.392622112296521664e-04
3.151206101392745040e-06,2.162357986890128814e-06,9.999926090240478516e-01,2.146545512005104683e-06
5.501587409526109695e-03,1.305737387156113982e-04,9.942380189895629883e-01,1.298587012570351362e-04
1.161139924079179764e-02,2.893194323405623436e-04,9.878064990043640137e-01,2.926888118963688612e-04
9.998369216918945312e-01,3.150455813738517463e-05,9.947778744390234351e-05,3.200440187356434762e-05
6.890081749588716775e-07,9.269045335713599343e-07,9.999974966049194336e-01,9.165567576019384433e-07
4.598335362970829010e-05,8.763940058997832239e-06,9.999362230300903320e-01,9.007804692373611033e-06
4.134113140707995626e-08,1.137453295996238012e-07,9.999997615814208984e-01,1.107289762103391695e-07
3.674689680337905884e-02,2.709031396079808474e-04,9.627152681350708008e-01,2.668664965312927961e-04
2.138942181773018092e-05,2.773665983113460243e-06,9.999731779098510742e-01,2.729550033109262586e-06
9.093589186668395996e-01,7.282537408173084259e-04,8.917609602212905884e-02,7.367015350610017776e-04
8.417038770858198404e-06,6.451517947425600141e-06,9.999786615371704102e-01,6.375249085976975039e-06
9.999988079071044922e-01,5.632453508042090107e-07,1.167188941053609597e-07,5.146329158378648572e-07
2.113403446387177032e-13,5.853961065893642512e-11,1.000000000000000000e+00,5.279139625447015760e-11
3.198296180926263332e-04,2.400051562290173024e-05,9.996325969696044922e-01,2.354373464186210185e-05
2.354068300292055937e-07,4.379061522286065156e-07,9.999989271163940430e-01,4.046456751893856563e-07
8.127043396234512329e-02,2.994424721691757441e-04,9.181243181228637695e-01,3.058619622606784105e-04
7.258412078954279423e-04,1.137371327786240727e-05,9.992517828941345215e-01,1.100827466871123761e-05
9.999294281005859375e-01,3.045065341211738996e-06,6.452028173953294754e-05,3.076913344557397068e-06
4.637937247753143311e-01,1.566369319334626198e-03,5.329733490943908691e-01,1.666485448367893696e-03
1.249362900853157043e-01,9.046257473528385162e-04,8.732156157493591309e-01,9.434361709281802177e-04
7.443435312559643080e-10,7.196438556178463841e-09,1.000000000000000000e+00,6.659274909281975852e-09
9.999976158142089844e-01,1.062991373146360274e-06,3.246773303544614464e-07,9.691336799733107910e-07
3.788950151350188589e-14,2.805431061070340348e-11,1.000000000000000000e+00,2.490689599010664779e-11
9.920393495121970773e-06,2.260855353597435169e-06,9.999855756759643555e-01,2.264298927912022918e-06
2.237237088295596088e-13,7.427193582376645509e-11,1.000000000000000000e+00,6.602066116023763698e-11
9.514380394648469519e-10,1.516470149454107741e-08,1.000000000000000000e+00,1.381175351866659184e-08
1.148394367191940546e-04,1.050383798428811133e-05,9.998646974563598633e-01,9.987852536141872406e-06
1.094881095923483372e-03,5.877191142644733191e-05,9.987862706184387207e-01,6.008055788697674870e-05
4.284922033548355103e-05,3.438186922721797600e-06,9.999505281448364258e-01,3.233064262531115673e-06
9.995588660240173340e-01,3.452116652624681592e-05,3.729137824848294258e-04,3.364721487741917372e-05
3.137841630973525753e-08,1.041723365347024810e-07,9.999997615814208984e-01,9.938146661170321750e-08
2.467095328029245138e-08,7.444819516422285233e-08,9.999998807907104492e-01,7.324451445356316981e-08
9.958958625793457031e-01,1.656564709264785051e-04,3.774048760533332825e-03,1.645043812459334731e-04
9.180661439895629883e-01,2.891768235713243484e-03,7.597890496253967285e-02,3.063227748498320580e-03
1.177486963570117950e-02,2.197526482632383704e-04,9.877870678901672363e-01,2.182399330195039511e-04
6.383693963289260864e-02,9.242215310223400593e-04,9.342795014381408691e-01,9.592976421117782593e-04
9.999970197677612305e-01,9.577382797942846082e-07,1.022893229674082249e-06,9.000516456580953673e-07
9.999849796295166016e-01,3.376906306584714912e-06,8.308033102366607636e-06,3.271028390372521244e-06
4.926901776343584061e-03,2.157588023692369461e-04,9.946362376213073730e-01,2.210281381849199533e-04
7.524041575379669666e-05,1.018384864437393844e-05,9.999041557312011719e-01,1.039298967953072861e-05
6.453329842770472169e-05,8.007570613699499518e-06,9.999195337295532227e-01,8.001067726581823081e-06
9.998834133148193359e-01,2.004337329708505422e-05,7.699121488258242607e-05,1.947823875525500625e-05
9.999982118606567383e-01,8.675987146489205770e-07,1.412617081086864346e-07,7.691983228141907603e-07
9.983876943588256836e-01,1.906720281112939119e-04,1.233626273460686207e-03,1.880221243482083082e-04
7.804625965945888311e-06,2.015984136960469186e-06,9.999883174896240234e-01,1.968375272554112598e-06
2.379630359428119846e-06,1.096796609090233687e-06,9.999953508377075195e-01,1.109892650674737524e-06
4.310580436140298843e-03,8.088984759524464607e-05,9.955250620841979980e-01,8.351345604751259089e-05
9.140832844423130155e-05,9.057565875991713256e-06,9.998910427093505859e-01,8.459311175101902336e-06
9.987922310829162598e-01,4.932454612571746111e-05,1.109750010073184967e-03,4.870593693340197206e-05
2.201176732778549194e-01,1.274846494197845459e-03,7.772922515869140625e-01,1.315237372182309628e-03
8.476015977976203430e-08,2.430705023925838759e-07,9.999994039535522461e-01,2.425730940558423754e-07
4.051730866194702685e-05,4.705235824076225981e-06,9.999500513076782227e-01,4.758847808261634782e-06
9.999643564224243164e-01,9.394524568051565439e-06,1.716214683256112039e-05,9.138395398622378707e-06
6.175065792035638879e-09,5.649823009434840060e-08,9.999998807907104492e-01,5.440993788852210855e-08
9.973862767219543457e-01,1.999239320866763592e-04,2.204423537477850914e-03,2.093467046506702900e-04
9.995352154735116096e-15,7.650598904396233024e-12,1.000000000000000000e+00,6.919219103923568426e-12
2.475890330970287323e-03,7.842569175409153104e-05,9.973662495613098145e-01,7.950118742883205414e-05
9.999986886978149414e-01,3.827334751349553699e-07,5.415980126599606592e-07,3.504648589114367496e-07
9.999349117279052734e-01,1.832339876273181289e-05,2.792341183521784842e-05,1.886155405372846872e-05
6.929258257150650024e-02,3.189174749422818422e-04,9.300601482391357422e-01,3.283665573690086603e-04
1.719304464131710120e-06,1.372178644487576094e-06,9.999955892562866211e-01,1.384000256621220615e-06
9.999749660491943359e-01,4.902840373688377440e-06,1.555329799884930253e-05,4.648680715035879984e-06
9.557136893272399902e-01,1.531787129351869226e-04,4.398278892040252686e-02,1.503575767856091261e-04
1.845615945229167609e-13,2.447463239019231906e-11,1.000000000000000000e+00,2.041144336883959909e-11
1.356078769276791718e-07,3.636909298165846849e-07,9.999991655349731445e-01,3.583677425922360271e-07
9.997649788856506348e-01,1.991836870729457587e-05,1.953288010554388165e-04,1.977192187041509897e-05
1.027517467737197876e-01,3.775512741412967443e-04,8.964958190917968750e-01,3.749570169020444155e-04
2.784864283622567882e-10,6.015235420875342243e-09,1.000000000000000000e+00,5.818224124709558964e-09
1.000000000000000000e+00,8.782265581430692691e-09,3.051349728444563425e-10,8.042675858632719610e-09
7.033397909253835678e-03,1.219501500600017607e-04,9.927212595939636230e-01,1.233288348885253072e-04
9.999955892562866211e-01,6.203891871336963959e-07,3.184076376783195883e-06,5.717463409382617101e-07
2.445776470239025002e-09,2.254234843235281005e-08,1.000000000000000000e+00,2.045625713265053491e-08
1.060553593561053276e-03,5.236260039964690804e-05,9.988324046134948730e-01,5.471244367072358727e-05
9.144671923314608142e-18,5.943304252605322024e-14,1.000000000000000000e+00,4.762353299258073602e-14
6.775165349245071411e-02,1.488504494773223996e-04,9.319614171981811523e-01,1.381083711748942733e-04
4.459921001398470253e-07,6.042818654350412544e-07,9.999983310699462891e-01,5.870898007742653135e-07
5.199022293090820312e-01,5.556274554692208767e-04,4.790032804012298584e-01,5.388770368881523609e-04
2.033218879660125822e-05,4.920150786347221583e-06,9.999698400497436523e-01,4.843976967094931751e-06
2.902141772210597992e-02,3.885630285367369652e-04,9.701897501945495605e-01,4.002377972938120365e-04
9.992753863334655762e-01,2.877973020076751709e-05,6.688383873552083969e-04,2.693296119105070829e-05
9.999731779098510742e-01,7.551183898613089696e-06,1.100788358598947525e-05,8.277454980998300016e-06
4.895028844475746155e-02,3.546926891431212425e-04,9.503278732299804688e-01,3.670378064271062613e-04
9.634655117988586426e-01,7.013696595095098019e-04,3.509214520454406738e-02,7.409218233078718185e-04
9.732478260993957520e-01,1.985122362384572625e-04,2.635583095252513885e-02,1.978407235583290458e-04
1.693378435447812080e-03,1.909956918098032475e-04,9.979168772697448730e-01,1.986946444958448410e-04
5.408849119703518227e-07,6.071214784242329188e-07,9.999982118606567383e-01,6.338184448395622894e-07
9.999920129776000977e-01,1.969238837773445994e-06,4.284587248548632488e-06,1.757681843628233764e-06
9.999983310699462891e-01,3.388317963981535286e-07,1.012553184409625828e-06,3.222320117401977768e-07
9.514057985882118373e-09,4.611092663253657520e-08,9.999998807907104492e-01,4.383526075457666593e-08
9.999800920486450195e-01,4.048497885378310457e-06,1.195632285089232028e-05,3.908566213794983923e-06
9.999796152114868164e-01,4.520598849921952933e-06,1.131498356699012220e-05,4.517074103205231950e-06
8.263822564913425595e-06,2.816559344864799641e-06,9.999861717224121094e-01,2.760488996500498615e-06
3.434891713474782973e-16,9.777890302986591564e-13,1.000000000000000000e+00,8.464012368585016599e-13
5.565939318330492824e-07,1.516179963800823316e-06,9.999964237213134766e-01,1.513484221504768357e-06
9.969404935836791992e-01,8.309959957841783762e-05,2.890955889597535133e-03,8.545925811631605029e-05
1.885659366962499917e-05,8.235926543420646340e-06,9.999645948410034180e-01,8.379669452551752329e-06
7.908747079454769846e-08,2.151235634073600522e-07,9.999994039535522461e-01,2.155585292484829552e-07
9.848451018333435059e-01,1.575920905452221632e-04,1.483952067792415619e-02,1.578766969032585621e-04
