agree, disagree, discuss, unrelated
2.462705095461568267e-15,5.451430864882034211e-13,1.414314337785452778e-16,1.000000000000000000e+00
9.999610185623168945e-01,1.149551394519221503e-06,3.762764026760123670e-05,1.419668365088000428e-07
1.063874060491798446e-05,2.382989627847109659e-08,9.999860525131225586e-01,3.339704107929719612e-06
1.483309208794025835e-08,2.152938494148770587e-09,9.431846592633519322e-06,9.999905824661254883e-01
3.587964615085065256e-13,6.628054008417372245e-12,1.940837826383708369e-16,1.000000000000000000e+00
3.582314430988428611e-14,1.236961388149265297e-15,5.030448205613300555e-15,1.000000000000000000e+00
1.255860831588506699e-02,1.949219949892722070e-05,9.864352345466613770e-01,9.865842293947935104e-04
3.159252107143402100e-01,2.447961829602718353e-02,6.567089557647705078e-01,2.886188216507434845e-03
9.212651529231369318e-14,1.085731033073980556e-13,2.728511149386724649e-14,1.000000000000000000e+00
1.061008546917197731e-14,5.316137070485171812e-13,6.690430761485677280e-12,1.000000000000000000e+00
3.332563114355480138e-10,1.340026006824146521e-10,1.346612155117554721e-08,1.000000000000000000e+00
1.833199709653854370e-02,7.738065905869007111e-03,9.053823947906494141e-01,6.854745745658874512e-02
7.841424714563426492e-17,1.266029441316664748e-15,1.881746066913493530e-19,1.000000000000000000e+00
1.196971425088122487e-04,2.298048826787635335e-07,1.128911299019819126e-05,9.998687505722045898e-01
2.026951740133342561e-12,1.154701470074473435e-13,1.454582981841312517e-12,1.000000000000000000e+00
1.744824770777420042e-11,4.799801181509799619e-12,1.333061439012794835e-10,1.000000000000000000e+00
1.247399969775409012e-12,1.650087435667389052e-14,7.846638784688927948e-15,1.000000000000000000e+00
1.663530526166672602e-14,7.155373163555620031e-14,2.639295466205782148e-12,1.000000000000000000e+00
1.977923384401947260e-04,2.493536885594949126e-05,9.997680783271789551e-01,9.146382581093348563e-06
9.999947547912597656e-01,5.648245178235811181e-07,3.684492412503459491e-06,1.002508724923245609e-06
2.843665786785715133e-14,3.279200641494867119e-14,4.337057040002152697e-14,1.000000000000000000e+00
1.674359992875906755e-07,3.913363144647519221e-08,3.243481842218898237e-06,9.999965429306030273e-01
9.058072464540600777e-04,5.263502680463716388e-05,1.506292726844549179e-02,9.839785695075988770e-01
7.641315278306137770e-06,2.030652694884338416e-06,1.135642605731845833e-06,9.999891519546508789e-01
6.706215208396315575e-05,4.791333196862979094e-08,1.857233110058587044e-05,9.999144077301025391e-01
2.905003061021149691e-12,4.955878813068820971e-15,1.014199028680554376e-15,1.000000000000000000e+00
1.963010309857793345e-10,3.780540602793536209e-10,8.957444161405980765e-13,1.000000000000000000e+00
1.529576066618755807e-17,4.702686265574407276e-15,9.347758027702934847e-14,1.000000000000000000e+00
9.198015767042387206e-20,1.355278461603446255e-18,6.528649543208491537e-18,1.000000000000000000e+00
1.989534718435765882e-22,5.106247959835781314e-18,1.797322074891770854e-19,1.000000000000000000e+00
2.677416801452636719e-01,2.232986007584258914e-04,7.304227352142333984e-01,1.612307969480752945e-03
1.312739777992177892e-10,5.748057585464039221e-10,5.350052866004428864e-12,1.000000000000000000e+00
1.144081325037404895e-04,2.052559466392267495e-05,2.459070819895714521e-04,9.996191263198852539e-01
3.616003239465513403e-16,1.079398072923918960e-17,6.029612306835862494e-18,1.000000000000000000e+00
5.253225937485694885e-02,2.380326623097062111e-05,9.474433064460754395e-01,5.374148486225749366e-07
2.689824474266799825e-10,1.419714745765077168e-08,1.621302240682395701e-13,1.000000000000000000e+00
1.419720604980642155e-15,1.846189537676900296e-17,3.996278284088637515e-17,1.000000000000000000e+00
3.675911284517496824e-05,2.323471107956720516e-06,2.337062906008213758e-04,9.997273087501525879e-01
1.195613435811537784e-06,1.561532947391697235e-08,9.999514818191528320e-01,4.730296859634108841e-05
5.926385711063630879e-06,6.025577192758646561e-08,1.621649971639271826e-05,9.999777078628540039e-01
7.180043452154061256e-12,4.559108624478669380e-13,6.238376785636101651e-13,1.000000000000000000e+00
3.522844438344117316e-17,4.772470759900860580e-19,6.700594646561700278e-20,1.000000000000000000e+00
2.650680563931473444e-09,2.849134261850849725e-09,1.522886776683662902e-07,9.999998807907104492e-01
2.672133850865066051e-04,8.007102587725967169e-05,9.996526241302490234e-01,1.334492765181494178e-07
6.835067511978820676e-10,1.358477635937660466e-10,3.813689086751281820e-10,1.000000000000000000e+00
3.831609518556433613e-08,1.107461713445445639e-07,2.785632750601507723e-05,9.999719858169555664e-01
1.548402593962886148e-18,3.161690103714074967e-17,1.760220439479353335e-19,1.000000000000000000e+00
8.810947183519601822e-04,1.333381049335002899e-03,4.585801798384636641e-05,9.977396726608276367e-01
8.624747715657576919e-05,2.083749222947517410e-06,9.999084472656250000e-01,3.102314849456888624e-06
6.225976401097454982e-10,9.543833605352158855e-12,5.607710815342704935e-14,1.000000000000000000e+00
6.567264093648716994e-11,6.367731231193829444e-09,3.419891106415384741e-11,1.000000000000000000e+00
5.904413455937174149e-07,2.313423452804386216e-09,9.999992847442626953e-01,1.411134888940068777e-07
4.474664638820513574e-09,1.154932816049836219e-09,1.192140608452518791e-08,1.000000000000000000e+00
5.152354881448033969e-15,1.054580498583779571e-14,6.417648530654407324e-13,1.000000000000000000e+00
1.790551040770083091e-11,1.368375274202193737e-10,4.270218347760673661e-13,1.000000000000000000e+00
2.789089929334815504e-14,4.373996390777401544e-12,5.398919158960957532e-12,1.000000000000000000e+00
6.568861123448788142e-13,7.451769756805504130e-11,1.943326610742701632e-09,1.000000000000000000e+00
7.696182580119170780e-10,3.668143566670778455e-09,1.017209250164796686e-08,1.000000000000000000e+00
1.346257105794279596e-09,2.076183669430520240e-08,8.363992137772058300e-11,1.000000000000000000e+00
2.200785991028067143e-15,1.067506746519307492e-13,4.296744370350068232e-14,1.000000000000000000e+00
9.735648036003112793e-01,6.209159619174897671e-04,2.474693767726421356e-02,1.067431527189910412e-03
2.654661213075115711e-10,2.012490217875861909e-12,4.726996571946529002e-10,1.000000000000000000e+00
2.656184278748696670e-06,1.935158255861324506e-09,1.850398945180131705e-08,9.999973773956298828e-01
4.607167980452686606e-10,1.323671033892637183e-11,3.068774834941168095e-12,1.000000000000000000e+00
8.177452741620072629e-07,8.285508279470832349e-09,7.344506514073145809e-08,9.999991655349731445e-01
7.242805747514902137e-12,1.687094691379953382e-12,4.826737765029065486e-08,1.000000000000000000e+00
2.173031262445385484e-15,1.411517726161194697e-15,8.008239965530839638e-15,1.000000000000000000e+00
3.336983196277482078e-14,3.712533888167515728e-14,5.952093679040260099e-11,1.000000000000000000e+00
4.634030104089248425e-10,1.264675690559879939e-11,1.128014764928408908e-10,1.000000000000000000e+00
2.575600355214646697e-08,1.874212784969131462e-08,1.215869502857458428e-07,9.999998807907104492e-01
5.935164096575618747e-16,3.295961729455135214e-14,1.459592266928738669e-14,1.000000000000000000e+00
4.120157938299132915e-19,2.396739281260146627e-19,6.841485638423215220e-21,1.000000000000000000e+00
8.023568246438850249e-13,6.642193739470059199e-11,3.229855185388208483e-12,1.000000000000000000e+00
3.642437036432966124e-07,2.195040149644000849e-09,3.278394888894808901e-09,9.999996423721313477e-01
1.028404028602381004e-10,7.219362607724377767e-11,2.956705193180031443e-12,1.000000000000000000e+00
1.884973288568403404e-10,8.588525030051030740e-11,9.499277439317665994e-06,9.999904632568359375e-01
7.306972804599354276e-10,7.107028854314023647e-11,2.530915992338123033e-07,9.999997615814208984e-01
1.641351218495401554e-06,2.596654212538851425e-06,9.999803304672241211e-01,1.540079210826661438e-05
3.180984256937996848e-18,2.966677890247452161e-18,2.401940427515757555e-17,1.000000000000000000e+00
1.107058125726645414e-10,4.883952270384739336e-11,5.401427638496159034e-10,1.000000000000000000e+00
7.988851247198169858e-11,1.040872303712664371e-13,1.316003122447950702e-11,1.000000000000000000e+00
7.325051143425298505e-08,9.070782880371552892e-08,1.106096547687229759e-08,9.999997615814208984e-01
7.879510412200918523e-12,3.088959540288745663e-15,3.266450212188200773e-16,1.000000000000000000e+00
2.168841456295922399e-05,6.818687836585013429e-08,8.292815323329705279e-08,9.999780654907226562e-01
4.983708549843868241e-06,1.442854227207135409e-05,1.200513270305236802e-05,9.999685287475585938e-01
2.980449220757463991e-10,4.639885142765365345e-10,6.454288770108007611e-10,1.000000000000000000e+00
2.310719793285898049e-08,3.543172866216082184e-08,3.252164333389373496e-06,9.999967813491821289e-01
6.772129982709884644e-02,7.802415348123759031e-05,9.237277507781982422e-01,8.472980931401252747e-03
2.252887321141372468e-10,2.611370668315071697e-11,3.115442837042792235e-08,1.000000000000000000e+00
2.283818572759628296e-01,1.281274948269128799e-03,7.662993669509887695e-01,4.037520848214626312e-03
4.166466650856737175e-12,6.305417993290873824e-12,4.884145605316136951e-12,1.000000000000000000e+00
1.413462814525701106e-05,4.145066156979737571e-07,9.999853372573852539e-01,3.992367680893949000e-08
6.610605865716934204e-03,2.694310387596487999e-04,3.092052793363109231e-05,9.930890202522277832e-01
1.603920989079465897e-13,3.569381169620097424e-15,7.916598094538857596e-16,1.000000000000000000e+00
6.932918239499485935e-08,5.570527927822865877e-10,2.776893603950725264e-09,9.999998807907104492e-01
1.887101544391891539e-19,2.227393502509006278e-20,1.035333582666790389e-18,1.000000000000000000e+00
6.435859540943056345e-05,7.071136224112706259e-06,9.968806505203247070e-01,3.047903999686241150e-03
6.286291440464521901e-15,1.344010576693566248e-15,3.429860697757095012e-14,1.000000000000000000e+00
6.039906352839352621e-09,1.020894870862321113e-07,4.113935858640616061e-09,9.999998807907104492e-01
4.381283476209002492e-13,9.198535216945608051e-14,8.605154756076080491e-14,1.000000000000000000e+00
4.807591824640411460e-11,3.057549601958448049e-13,2.341379043771518731e-12,1.000000000000000000e+00
5.582283225079309741e-13,9.409270576772078842e-15,6.243908791695937377e-14,1.000000000000000000e+00
3.318701345363713612e-15,1.171363874461221668e-15,4.211073156845657195e-11,1.000000000000000000e+00
9.987150430679321289e-01,7.617869414389133453e-04,3.749444440472871065e-04,1.482895895605906844e-04
6.823896910645999014e-06,7.968506906763650477e-06,8.550407801521942019e-05,9.998996257781982422e-01
1.055875387123705877e-08,1.805932825504896755e-08,4.085183609277009964e-04,9.995915293693542480e-01
1.828890638932989532e-08,2.227814377420145320e-08,2.981697946324857185e-07,9.999996423721313477e-01
8.757538583203938742e-10,4.167996781045957277e-10,4.809148990148059966e-08,1.000000000000000000e+00
1.401986181735992432e-01,6.604318507015705109e-03,8.529109954833984375e-01,2.860412059817463160e-04
1.119708777194867999e-13,2.085591627783850432e-14,9.134027085036522386e-13,1.000000000000000000e+00
4.889563406940133916e-11,5.500464585759048952e-14,3.067339405474905911e-13,1.000000000000000000e+00
4.848935922924235697e-13,8.540768092757389240e-09,9.435235578947320789e-12,1.000000000000000000e+00
2.054550696239942909e-10,1.964649970487286623e-11,8.955923567859069845e-13,1.000000000000000000e+00
4.192475902033143687e-13,1.223109070622174777e-13,3.080772399341458190e-13,1.000000000000000000e+00
2.305914790709517881e-12,3.299060768899254523e-15,1.925566139982068554e-15,1.000000000000000000e+00
2.196762059368181919e-13,8.427146885859031905e-15,5.603762455962373740e-15,1.000000000000000000e+00
1.275026227176914717e-13,2.581093758863284293e-12,5.245990816228618403e-13,1.000000000000000000e+00
1.261142442375833700e-14,6.172633594986624492e-15,3.774209135325168329e-13,1.000000000000000000e+00
3.998868342023342848e-04,3.005414328072220087e-06,9.989919066429138184e-01,6.052137468941509724e-04
5.181205686710654845e-09,9.561329505913818139e-11,4.888017768323038581e-10,1.000000000000000000e+00
2.542322092864007788e-13,3.725632649609345037e-12,8.471030127354950423e-11,1.000000000000000000e+00
1.158868023765080579e-08,7.691560721667656253e-10,2.086656058963853866e-05,9.999791383743286133e-01
6.966397944618840654e-13,1.096975700380642404e-13,1.367573995670820497e-14,1.000000000000000000e+00
1.148729111832835770e-08,1.060726830814928690e-07,2.109936758643016219e-08,9.999998807907104492e-01
2.185917935548786772e-07,5.840362859999004286e-08,9.999997615814208984e-01,2.223944639556663105e-10
9.921025633811950684e-01,1.392775084241293371e-05,8.652525139041244984e-04,7.018330506980419159e-03
1.552404501126147807e-05,1.378148681396851316e-06,9.784876601770520210e-05,9.998852014541625977e-01
9.146705082230255357e-08,9.168591219577137963e-08,2.004478583117474955e-09,9.999997615814208984e-01
9.295575975620806730e-10,1.385424414079849953e-10,6.359052839854939521e-09,1.000000000000000000e+00
3.818571195006370544e-02,2.021692460402846336e-03,9.492323994636535645e-01,1.056012604385614395e-02
9.999786615371704102e-01,3.077387646044371650e-06,1.822743433876894414e-05,2.021445588695769402e-08
2.266581207513809204e-01,6.447781920433044434e-01,1.268332302570343018e-01,1.730462885461747646e-03
3.405801862754742615e-07,1.253892776276188670e-07,9.999991655349731445e-01,3.145553364447550848e-07
4.868143665959223654e-09,6.625355375433628069e-09,5.434817467175889760e-07,9.999994039535522461e-01
2.202408541052136570e-05,8.972227988124359399e-06,4.174592671546406564e-09,9.999690055847167969e-01
6.996229640208184719e-04,1.890658131742384285e-05,9.992648959159851074e-01,1.656590939091984183e-05
1.443124517663818551e-07,1.391212478552006360e-08,9.999947547912597656e-01,5.099522240925580263e-06
1.253947615623474121e-02,1.071461848914623260e-02,3.109238168690353632e-04,9.764348864555358887e-01
2.164599521847776487e-07,5.277037757878133561e-07,7.462634954435998225e-10,9.999992847442626953e-01
4.858121717410401885e-12,3.652230902147050873e-14,7.525356726656440287e-11,1.000000000000000000e+00
7.464892099729288294e-17,3.483115692030046284e-14,2.158463972877847081e-13,1.000000000000000000e+00
1.123212012288377082e-08,7.598742080006104516e-09,9.999893903732299805e-01,1.057297140505397692e-05
2.498485630626073872e-13,1.858698524953572573e-12,3.084030860550646125e-12,1.000000000000000000e+00
4.455889129895140854e-11,4.955583686461206838e-12,1.606280802812776187e-10,1.000000000000000000e+00
5.345805038814432919e-05,1.204865202453220263e-05,9.999154806137084961e-01,1.901310679386369884e-05
3.728961583959744530e-11,6.688503917384736042e-12,3.284488653276795844e-11,1.000000000000000000e+00
2.840970514395024793e-11,7.665731764638916701e-12,3.575388429766235276e-09,1.000000000000000000e+00
3.131759876850992441e-04,3.956012427806854248e-01,3.593413392081856728e-03,6.004921793937683105e-01
5.891457027090707399e-13,4.550913546832666134e-14,3.638110185289963883e-14,1.000000000000000000e+00
7.847863514598429902e-08,3.713874541233508353e-09,3.172181406441154650e-10,9.999998807907104492e-01
1.307344108593703688e-15,1.104924171795590849e-16,6.164421187046520423e-15,1.000000000000000000e+00
9.750602547597964076e-10,8.018654074071207560e-10,1.983229225288596353e-08,1.000000000000000000e+00
7.026343951110902708e-08,2.974583468429159439e-09,1.201181589749467093e-07,9.999997615814208984e-01
3.097672725965727736e-12,3.898858774893654289e-14,5.404580456129862154e-14,1.000000000000000000e+00
2.642228638867023562e-22,3.267728930017631185e-19,1.944365742071386682e-23,1.000000000000000000e+00
8.452084898635803256e-07,1.439047658813308317e-09,2.451305114448132372e-08,9.999991655349731445e-01
1.039460878482501016e-11,7.550571279324458374e-12,4.456719715495438550e-12,1.000000000000000000e+00
6.598210688935068902e-08,7.989597178292839885e-11,1.357886112579587135e-11,9.999998807907104492e-01
8.897566017296298924e-11,7.300955950917398241e-10,3.792801095414688461e-08,1.000000000000000000e+00
7.816125844328780659e-07,1.462041954169990277e-08,7.693505722272675484e-06,9.999915361404418945e-01
1.305100589631667964e-17,6.571153888112283843e-17,7.383409184564649708e-18,1.000000000000000000e+00
4.736739212668483745e-12,4.293521267684230480e-12,4.771304878969928609e-12,1.000000000000000000e+00
1.772530726157128811e-03,7.250853286677738652e-06,4.752045869827270508e-02,9.506998062133789062e-01
9.999620914459228516e-01,1.044546206685481593e-05,2.738236980803776532e-05,2.484189565166161628e-08
9.274435797124169767e-08,7.994575753400567919e-06,3.089745126416687526e-09,9.999918937683105469e-01
2.859396476106307317e-13,1.378595181804678771e-13,3.086183110283247100e-13,1.000000000000000000e+00
1.174216049548704177e-05,1.080479563597691595e-07,9.999854564666748047e-01,2.681517798919230700e-06
9.865327998959116940e-11,3.625553091253508331e-13,4.485708611739851193e-15,1.000000000000000000e+00
2.040601287944809883e-08,8.262225605903950054e-07,9.999879598617553711e-01,1.121290006267372519e-05
2.821047974214951903e-13,3.523338912292395264e-11,7.949831765108328341e-11,1.000000000000000000e+00
6.833330429278916540e-11,2.250300813744221529e-11,9.134702438906572297e-10,1.000000000000000000e+00
6.008136696489252415e-13,2.878149541613028717e-12,1.412604061501454566e-10,1.000000000000000000e+00
1.168363378383219242e-03,7.344307960011065006e-05,9.986916184425354004e-01,6.651228613918647170e-05
4.471302614186128954e-13,1.030111389627673662e-15,3.227042216075431263e-15,1.000000000000000000e+00
5.321413045749068260e-04,6.216519250301644206e-05,9.991443157196044922e-01,2.613854885566979647e-04
2.245488531116279773e-06,3.478606913631665520e-08,8.678824087837710977e-06,9.999890327453613281e-01
4.330917406387274626e-13,5.951187757652007249e-14,3.908793861501225209e-13,1.000000000000000000e+00
5.154371028766036034e-04,1.406212049914756790e-05,9.993382096290588379e-01,1.321707677561789751e-04
3.002526227646740153e-06,3.822707981271378230e-07,2.275844082078037900e-07,9.999964237213134766e-01
1.022879443499840127e-14,7.796007390266802145e-15,1.888156718108345566e-15,1.000000000000000000e+00
1.115533450501970947e-06,1.011641117543149448e-07,9.999979734420776367e-01,8.562811899537337013e-07
2.378903497801676536e-12,7.073899436051481193e-14,2.147143411419111247e-13,1.000000000000000000e+00
9.301897793689839489e-12,2.890103304245550397e-12,2.531939450987766640e-15,1.000000000000000000e+00
9.949349761009216309e-01,3.810221387539058924e-04,8.191826054826378822e-05,4.602011293172836304e-03
1.012247230480767257e-11,3.565492898757044449e-13,3.433979717335639004e-13,1.000000000000000000e+00
1.899489234347129241e-06,4.488479632414055231e-08,8.673614360077408492e-08,9.999979734420776367e-01
5.246748402496642649e-14,1.076629128730910434e-12,9.694037971441291091e-15,1.000000000000000000e+00
8.641421198844909668e-01,2.451136521995067596e-02,1.094134747982025146e-01,1.933031482622027397e-03
4.385606544587972166e-09,1.988021969268061184e-10,1.094308151039502519e-11,1.000000000000000000e+00
1.460417564658200718e-09,4.457922919698376063e-10,1.285066844602944514e-11,1.000000000000000000e+00
1.236625412530736878e-13,1.214046363440246523e-10,6.317236230651834816e-13,1.000000000000000000e+00
1.343902419903564294e-12,7.881626124320306737e-13,5.670732438310677193e-13,1.000000000000000000e+00
6.955790166074393710e-09,2.265668347378735348e-10,2.922102915192681394e-08,1.000000000000000000e+00
1.236287727952003479e-01,2.156331436708569527e-03,8.741067051887512207e-01,1.081986119970679283e-04
9.583491086959838867e-01,3.886821866035461426e-02,2.383528510108590126e-03,3.992144484072923660e-04
5.020259555288397735e-11,1.672819868736574733e-12,1.010944800095003870e-11,1.000000000000000000e+00
9.244560672527768475e-11,3.905658348818397130e-12,1.440898528964895675e-11,1.000000000000000000e+00
9.499663710594177246e-01,6.651303847320377827e-04,4.931208491325378418e-02,5.633916589431464672e-05
7.195755276356852193e-12,6.961699012403288478e-12,1.541311159649130791e-13,1.000000000000000000e+00
3.589571972995031501e-10,5.362209808124074328e-12,7.229149501242204678e-10,1.000000000000000000e+00
2.004216020576321533e-12,1.638790557249858448e-13,5.024768320306368437e-16,1.000000000000000000e+00
1.562096940688206814e-08,2.127039433474919861e-09,9.999996423721313477e-01,3.582465808449342148e-07
1.347805550722114276e-06,3.898061606832925463e-07,9.999978542327880859e-01,4.297619398130336776e-07
5.982286334037780762e-01,4.992028698325157166e-02,3.514689207077026367e-01,3.820929559879004955e-04
8.916768434730215631e-10,9.168941647597073086e-12,2.775745779060034835e-12,1.000000000000000000e+00
3.282611404920032783e-10,4.017920024468324414e-11,1.050207831809757408e-08,1.000000000000000000e+00
4.489575360366870882e-07,8.354300362611866149e-09,3.187486470324074617e-07,9.999992847442626953e-01
5.602765895673655905e-07,1.658213335531399935e-07,2.251543307352221746e-08,9.999992847442626953e-01
2.455977437421097420e-06,3.684412064330899739e-08,1.640722757656476460e-06,9.999959468841552734e-01
2.184294913831763552e-07,3.338272790642804466e-06,9.999817609786987305e-01,1.471551786380587146e-05
3.910071882273769006e-06,5.504662112798541784e-07,9.999543428421020508e-01,4.115240153623744845e-05
8.666133284568786621e-01,1.000607386231422424e-03,1.322447657585144043e-01,1.412103738402947783e-04
9.466905146837234497e-03,1.153091652668081224e-04,9.904134869575500488e-01,4.243417151883477345e-06
3.300319671617111227e-15,1.051218180123829945e-15,6.631954913623866465e-14,1.000000000000000000e+00
9.997672438621520996e-01,1.441280182916671038e-04,7.986634591361507773e-05,8.729338333068881184e-06
3.739572917993427836e-08,3.604562759385032678e-10,1.323849141421362674e-09,1.000000000000000000e+00
9.995631575584411621e-01,3.098024308201274835e-06,4.285836475901305676e-04,5.100301677884999663e-06
8.971120735168369720e-08,6.369393190652772319e-08,9.999877214431762695e-01,1.209340734931174666e-05
3.840131394099444151e-04,1.117165811592712998e-04,1.535367104224860668e-03,9.979688525199890137e-01
1.084359336801889509e-16,1.213838464421065910e-13,2.158922129610885143e-12,1.000000000000000000e+00
7.379758427374011538e-23,1.368316740912448501e-19,1.958060249056887664e-24,1.000000000000000000e+00
3.567914735359833944e-13,2.529926788896741385e-11,5.666348293353884458e-11,1.000000000000000000e+00
9.294790215790271759e-03,1.276856201002374291e-04,1.376472786068916321e-02,9.768127202987670898e-01
7.208241815936933250e-12,2.148173652849472148e-11,1.491044787638173830e-11,1.000000000000000000e+00
5.178794726390378855e-09,1.131365778839210634e-09,7.661623868671085802e-08,9.999998807907104492e-01
1.812182869043166278e-11,2.862748666593306623e-12,1.799392611908506856e-13,1.000000000000000000e+00
1.165764842880889773e-04,2.288454879817436449e-06,2.700188997550867498e-05,9.998540878295898438e-01
1.775359521616337588e-07,2.143494839401682839e-07,2.306147095509913925e-08,9.999995231628417969e-01
3.818204866862240365e-12,3.604550468869205382e-13,1.674169158340232944e-13,1.000000000000000000e+00
3.239879333705175668e-07,4.148061805153702153e-08,2.208941918269147209e-09,9.999996423721313477e-01
4.335042902425811917e-08,3.619990085468316465e-09,1.750194229543922120e-07,9.999997615814208984e-01
7.543317082081557601e-08,1.153271256271182210e-08,9.999998807907104492e-01,3.141530768857592193e-08
9.998142123222351074e-01,2.640516322571784258e-05,8.382240775972604752e-05,7.560607627965509892e-05
7.611911892890930176e-01,1.351845712633803487e-04,2.329659014940261841e-01,5.707687232643365860e-03
3.466290297328422643e-13,6.957802389795375575e-14,1.344792853463783189e-11,1.000000000000000000e+00
9.999736547470092773e-01,1.368941684631863609e-05,1.258576230611652136e-05,6.680041764184352360e-08
2.277596209234507979e-14,1.868245938133712356e-15,2.171165672379057887e-16,1.000000000000000000e+00
4.963735585755690849e-13,2.989649543552741484e-14,1.369684639145052341e-12,1.000000000000000000e+00
1.393191151907811204e-14,1.269940827708848294e-14,5.554059989698600930e-11,1.000000000000000000e+00
3.963274153306883818e-09,6.404717396435444243e-07,5.184742349229054525e-06,9.999941587448120117e-01
6.839861162006855011e-03,9.926437735557556152e-01,5.132433143444359303e-04,3.187326001352630556e-06
4.374762596626169397e-08,2.961364486964157550e-09,4.720271533642517170e-07,9.999995231628417969e-01
4.104396745849728614e-17,9.180882581809729482e-18,1.586236482740760109e-16,1.000000000000000000e+00
1.564261165043490109e-09,9.027320224674895144e-09,1.949349709429171185e-11,1.000000000000000000e+00
