agree, disagree, discuss, unrelated
1.739346073583152713e-14,4.619149507334441296e-11,4.883887044782042608e-11,1.000000000000000000e+00
6.507699240598796564e-11,2.920017561081067470e-09,3.118300950788466253e-09,1.000000000000000000e+00
3.070838860974589579e-10,5.412083226019603899e-09,5.819567050480145554e-09,1.000000000000000000e+00
1.886542477791408601e-09,1.845430475100329204e-08,1.983520547810257995e-08,1.000000000000000000e+00
7.181986916293681134e-08,1.103071554098278284e-07,1.191559917401718849e-07,9.999996423721313477e-01
7.126188393158372492e-06,1.066940740201971494e-06,1.163201886811293662e-06,9.999905824661254883e-01
2.767006459028498178e-13,2.047622349454769619e-10,2.167998419677630295e-10,1.000000000000000000e+00
9.999997615814208984e-01,6.826187615160961286e-08,7.553206415877866675e-08,4.433868738829005451e-08
1.210599975820514373e-08,4.074082937677303562e-08,4.384914475963341829e-08,1.000000000000000000e+00
8.103926418812079646e-10,1.106183322718834461e-08,1.189190523831484825e-08,1.000000000000000000e+00
2.125811526809684437e-08,6.742132541148748714e-08,7.265607848694344284e-08,9.999997615814208984e-01
1.003123543341644108e-05,1.232226736647135112e-06,1.342170776297280099e-06,9.999874830245971680e-01
2.573360191604479041e-09,1.889882028649481072e-08,2.031158707893609972e-08,1.000000000000000000e+00
1.088168721796733962e-10,4.105141560017955271e-09,4.392127550545410486e-09,1.000000000000000000e+00
4.045470802793715848e-08,5.786088763670704793e-08,6.265950958095345413e-08,9.999998807907104492e-01
1.255386479215303552e-07,1.744434712236397900e-07,1.873744821523359860e-07,9.999995231628417969e-01
3.784523250338622802e-10,7.867599016719850624e-09,8.437933018967669341e-09,1.000000000000000000e+00
1.310819908292761710e-15,1.271680677428221884e-11,1.338199082795421546e-11,1.000000000000000000e+00
1.638161828410034104e-10,5.285915705144361709e-09,5.669251290640886509e-09,1.000000000000000000e+00
3.316803031339077279e-06,5.482966685121937189e-07,5.995227070343389641e-07,9.999954700469970703e-01
1.847749558692157734e-06,5.849523745382612105e-07,6.351148726935207378e-07,9.999969005584716797e-01
2.445278255436278414e-07,1.959611353186119231e-07,2.124308053907952853e-07,9.999992847442626953e-01
9.326419497801552438e-11,3.039182683295393872e-09,3.250005597976723948e-09,1.000000000000000000e+00
2.662994607813273795e-13,1.869241567087343014e-10,1.984006570143748149e-10,1.000000000000000000e+00
9.838183522224426270e-01,4.978018114343285561e-05,5.526472887140698731e-05,1.607665978372097015e-02
2.061306718847619179e-13,1.757869960705704671e-10,1.862355547554983559e-10,1.000000000000000000e+00
6.144633690752243638e-10,9.919073562514313380e-09,1.065190780025204731e-08,1.000000000000000000e+00
3.008931059866881697e-08,7.149486691560014151e-08,7.739362928305126843e-08,9.999997615814208984e-01
2.761242900994886895e-10,5.568448813164650346e-09,5.969176264386533148e-09,1.000000000000000000e+00
4.236767603416069505e-10,7.991861394884836045e-09,8.560894215747794078e-09,1.000000000000000000e+00
3.764698021768708713e-06,7.527041248067689594e-07,8.191489655473560560e-07,9.999947547912597656e-01
2.237805052374142178e-09,2.325308656736524426e-08,2.496719808675607055e-08,1.000000000000000000e+00
3.100326182448043255e-07,2.278230368801814620e-07,2.466008197643532185e-07,9.999991655349731445e-01
1.383180903147263052e-09,1.529119231236109044e-08,1.639129187935850496e-08,1.000000000000000000e+00
1.013324617815669626e-05,1.414027906321280170e-06,1.543432290418422781e-06,9.999868869781494141e-01
9.749857442665349483e-14,1.155033568789320952e-10,1.225329282483755833e-10,1.000000000000000000e+00
9.998289346694946289e-01,5.095298547530546784e-06,5.657413112203357741e-06,1.603583659743890166e-04
1.841632865762221627e-06,5.442044539449852891e-07,5.903988835598283913e-07,9.999970197677612305e-01
1.000000000000000000e+00,2.393515663445811015e-10,2.633354645453778176e-10,4.716452380558455726e-13
5.039012175984680653e-04,8.749795597395859659e-06,9.568617315380834043e-06,9.994778037071228027e-01
1.722030185113965217e-09,1.535376270567212487e-08,1.650741054959325993e-08,1.000000000000000000e+00
1.681404904196881489e-09,1.701436502798969741e-08,1.827186224545584992e-08,1.000000000000000000e+00
7.605447952903278842e-17,3.134671341942230072e-12,3.283309605098261308e-12,1.000000000000000000e+00
3.721956396475434303e-03,2.260291694256011397e-05,2.490832594048697501e-05,9.962305426597595215e-01
2.449304370433225131e-10,7.771090437813654717e-09,8.309887888913181087e-09,1.000000000000000000e+00
9.649089305341362888e-10,1.468473875831932673e-08,1.575313213209028618e-08,1.000000000000000000e+00
2.435608104089936887e-10,6.635109350838774844e-09,7.113384548063095281e-09,1.000000000000000000e+00
1.400951430601329872e-13,1.506332836243018392e-10,1.607040889251010185e-10,1.000000000000000000e+00
3.100746655965158638e-12,7.873148799575346857e-10,8.362975312259379734e-10,1.000000000000000000e+00
1.642389159785609398e-13,1.608595617819119639e-10,1.700630192225105475e-10,1.000000000000000000e+00
9.999860525131225586e-01,1.325621610703819897e-06,1.469368271500570700e-06,1.118146246881224215e-05
4.353853100269589049e-08,8.440768084483352141e-08,9.100902076397687779e-08,9.999997615814208984e-01
1.612864330979846272e-08,4.275362996963849582e-08,4.629793437516127597e-08,9.999998807907104492e-01
1.050366265076263517e-07,1.518797745347910677e-07,1.639651827645138837e-07,9.999996423721313477e-01
6.910521044289907877e-10,1.079337152987136506e-08,1.154695539185013331e-08,1.000000000000000000e+00
9.999947547912597656e-01,7.818171070539392531e-07,8.659168315716669895e-07,3.669130364869488403e-06
9.460342231815133118e-11,3.982711938022021059e-09,4.253092100725552882e-09,1.000000000000000000e+00
2.655046182908904484e-10,6.421114306931485771e-09,6.857910683777390659e-09,1.000000000000000000e+00
4.986526747075004096e-10,9.151309043886612926e-09,9.832369585183187155e-09,1.000000000000000000e+00
4.800687403161418843e-09,2.493293393968087912e-08,2.685234079535803176e-08,1.000000000000000000e+00
7.133345997223372592e-12,1.047878228632725950e-09,1.113050540624271889e-09,1.000000000000000000e+00
4.816772536386793035e-10,9.635098052740431740e-09,1.031997065581435891e-08,1.000000000000000000e+00
2.572664925537537783e-06,6.405793442354479339e-07,6.976737836339452770e-07,9.999961853027343750e-01
3.295424733096297132e-08,5.851982365356889204e-08,6.334843760669173207e-08,9.999998807907104492e-01
3.043898683455226184e-13,1.863794674150653918e-10,1.991676823465127200e-10,1.000000000000000000e+00
9.990016818046569824e-01,1.223747221956728026e-05,1.361801332677714527e-05,9.725707932375371456e-04
2.687502664855401235e-09,2.019384659490697231e-08,2.173888802303736156e-08,1.000000000000000000e+00
9.630335418009394743e-10,1.059254550739296974e-08,1.139418071005593447e-08,1.000000000000000000e+00
4.632194183784577035e-09,2.665023579595526826e-08,2.869806792205054080e-08,1.000000000000000000e+00
2.525009715204085126e-11,1.380784819815517039e-09,1.478703826052196746e-09,1.000000000000000000e+00
3.552514499460812658e-06,7.833843937987694517e-07,8.507142865710193291e-07,9.999947547912597656e-01
1.000000000000000000e+00,1.070814062420488710e-10,1.176216207765534705e-10,8.590789077290647557e-14
9.993497729301452637e-01,1.078686364053282887e-05,1.195880668092286214e-05,6.274943007156252861e-04
6.219239168103740667e-08,1.086282921392012213e-07,1.172884012135000376e-07,9.999996423721313477e-01
8.852635638434414034e-12,1.385097592176975922e-09,1.472146848868760571e-09,1.000000000000000000e+00
6.434259375298623240e-12,1.024037743491135188e-09,1.091545076548072757e-09,1.000000000000000000e+00
9.288541078567504883e-01,1.046783581841737032e-04,1.161066466011106968e-04,7.092498987913131714e-02
1.000000000000000000e+00,1.678037708785495852e-09,1.850544051329450213e-09,2.046797453747473128e-11
9.985280036926269531e-01,1.481639264966361225e-05,1.644887197471689433e-05,1.440781168639659882e-03
9.776230454444885254e-01,6.315247446764260530e-05,6.993862189119681716e-05,2.224386483430862427e-02
6.144148869680066127e-07,2.935345548848999897e-07,3.190471318248455646e-07,9.999988079071044922e-01
2.271758745564511628e-07,1.831442659749882296e-07,1.984095234774940764e-07,9.999992847442626953e-01
1.000000000000000000e+00,6.374293093358573969e-09,7.033783777643520807e-09,3.087047284466848396e-10
9.645456075668334961e-01,7.383270713035017252e-05,8.220585732487961650e-05,3.529830276966094971e-02
9.481595158576965332e-01,9.493157267570495605e-05,1.045974568114615977e-04,5.164101347327232361e-02
1.591291365343749931e-08,5.258505453298312204e-08,5.675431324903001951e-08,9.999998807907104492e-01
1.019617333272715420e-13,1.336490779157983866e-10,1.415668138271541920e-10,1.000000000000000000e+00
4.677636316480215939e-12,7.080744324206023066e-10,7.554900594008984172e-10,1.000000000000000000e+00
1.684064976871013641e-02,5.328144106897525489e-05,5.867692016181536019e-05,9.830473065376281738e-01
1.401255329082145770e-14,4.270898912306364537e-11,4.502707234843583706e-11,1.000000000000000000e+00
6.732750989613123238e-06,1.077436195373593364e-06,1.175932197838847060e-06,9.999910593032836914e-01
9.999989271163940430e-01,2.923882505001529353e-07,3.233218990317254793e-07,4.074465493886236800e-07
4.204436104826569931e-11,2.509054075616745649e-09,2.678424371183041330e-09,1.000000000000000000e+00
4.941261289026499526e-10,9.073791495950445096e-09,9.721730975797981955e-09,1.000000000000000000e+00
4.913296103477478027e-01,2.346255205338820815e-04,2.589207433629781008e-04,5.081768035888671875e-01
6.654718876647480741e-12,1.066643884328755121e-09,1.136803873258429576e-09,1.000000000000000000e+00
5.392711500462610275e-06,8.980894676824391354e-07,9.772664952834020369e-07,9.999927282333374023e-01
3.437321770532325571e-13,2.018608613596484247e-10,2.144964900141488329e-10,1.000000000000000000e+00
2.421508708394679509e-17,2.212160576248178856e-12,2.310317085210678023e-12,1.000000000000000000e+00
2.190095437981653959e-05,1.942745484484476037e-06,2.120834551533334889e-06,9.999740123748779297e-01
1.251191684981112218e-11,1.404175220542924762e-09,1.497507562397970560e-09,1.000000000000000000e+00
2.351032483453798123e-15,1.757637785315679935e-11,1.856148568180060465e-11,1.000000000000000000e+00
5.072124409366551845e-08,7.957427072824430070e-08,8.576291321560347569e-08,9.999997615814208984e-01
3.031599710850985119e-12,6.763249404961868549e-10,7.204042917763331388e-10,1.000000000000000000e+00
5.223846962637557212e-12,9.475517037671465914e-10,1.008057637363890535e-09,1.000000000000000000e+00
4.025160760257051606e-11,2.795136122557551062e-09,2.991094483206779842e-09,1.000000000000000000e+00
3.576000329186257432e-10,8.303011611587862717e-09,8.891501757091191394e-09,1.000000000000000000e+00
7.051039710870982136e-14,8.626021424928964620e-11,9.140658369100052028e-11,1.000000000000000000e+00
2.657130551142472541e-07,1.760814569706781185e-07,1.910930507165176095e-07,9.999994039535522461e-01
1.109669610741548240e-04,4.685273324867011979e-06,5.136117124493466690e-06,9.998792409896850586e-01
1.000000000000000000e+00,9.484733831666147807e-11,1.040963287790575009e-10,7.068720337798789499e-14
6.982402567246026592e-08,1.148657133853703272e-07,1.242340488261106657e-07,9.999996423721313477e-01
3.841672192492727456e-14,7.958676773167638885e-11,8.410929591695648355e-11,1.000000000000000000e+00
9.999202489852905273e-01,3.509311682137195021e-06,3.891758296958869323e-06,7.227454625535756350e-05
1.620048351469449699e-05,1.613853100934647955e-06,1.759767883413587697e-06,9.999803304672241211e-01
1.137384623289108276e-01,1.293683453695848584e-04,1.426769740646705031e-04,8.859894871711730957e-01
5.530317523372296762e-11,2.742956084489378554e-09,2.934120058029066058e-09,1.000000000000000000e+00
2.793133191403285309e-08,6.638352090249100002e-08,7.157782278000013321e-08,9.999997615814208984e-01
4.713287052315884296e-13,2.672325138952658108e-10,2.825522038563121896e-10,1.000000000000000000e+00
1.000000000000000000e+00,2.572825286151214641e-09,2.842572399686105200e-09,3.098123493860960309e-11
9.802297640248980315e-09,4.164242284332431154e-08,4.488018134907179046e-08,1.000000000000000000e+00
9.968497157096862793e-01,2.174904875573702157e-05,2.403420330665539950e-05,3.104576142504811287e-03
9.997143149375915527e-01,5.505128228833200410e-06,6.103985924710286781e-06,2.740407071541994810e-04
1.301336295667088194e-11,1.233953605961346511e-09,1.314835240684431028e-09,1.000000000000000000e+00
9.999811649322509766e-01,1.614611733202764299e-06,1.787098199201864190e-06,1.537973002996295691e-05
1.256356441103889665e-08,4.680947185420336609e-08,5.040203632233897224e-08,9.999998807907104492e-01
2.845504214199490178e-11,2.184865843801730989e-09,2.328707227050585971e-09,1.000000000000000000e+00
9.999667406082153320e-01,2.078495981550076976e-06,2.306133183083147742e-06,2.889697861974127591e-05
6.149389832899032626e-07,2.706463249069201993e-07,2.922931514603988035e-07,9.999988079071044922e-01
2.504546266560159218e-12,5.190223806295080067e-10,5.525986890297929222e-10,1.000000000000000000e+00
9.993011951446533203e-01,9.737492291606031358e-06,1.079581761587178335e-05,6.782414857298135757e-04
9.143548765355724584e-12,1.192992926668523523e-09,1.271648009115722289e-09,1.000000000000000000e+00
3.097449962297105230e-06,6.155571554700145498e-07,6.703178314637625590e-07,9.999955892562866211e-01
4.254504304412876081e-09,2.442794055923513952e-08,2.627517226017062058e-08,1.000000000000000000e+00
9.999996423721313477e-01,1.164458183211536380e-07,1.288441211499957717e-07,9.915064680399154895e-08
4.362835301905711172e-14,9.169505432726765548e-11,9.667026207305084995e-11,1.000000000000000000e+00
6.118059445725521073e-07,2.622218460146541474e-07,2.845430628894973779e-07,9.999988079071044922e-01
5.671663139139582199e-09,2.289816869449623482e-08,2.474546434427793429e-08,1.000000000000000000e+00
3.984786278721230701e-09,2.213355365654479101e-08,2.385205633004261472e-08,1.000000000000000000e+00
7.381233757541849627e-08,1.102684521470109758e-07,1.192086145351822779e-07,9.999996423721313477e-01
1.000000000000000000e+00,1.415153860762075055e-08,1.563734031151398085e-08,1.333387622537429706e-09
9.999951124191284180e-01,7.907269718998577446e-07,8.764544077166647185e-07,3.320580844956566580e-06
5.810004144457536768e-10,8.377123883462900267e-09,9.007335322053222626e-09,1.000000000000000000e+00
8.989201744080688172e-11,3.560912675837357710e-09,3.812752780163464195e-09,1.000000000000000000e+00
9.999998807907104492e-01,4.827206367963299272e-08,5.330984365059521224e-08,2.323623427002985409e-08
2.667807919021214502e-10,7.018238434852719365e-09,7.509792787629976374e-09,1.000000000000000000e+00
6.900221505290460300e-10,1.027658047547674869e-08,1.102726443491519603e-08,1.000000000000000000e+00
2.334354931576854142e-09,1.956784423384760885e-08,2.104707697014873702e-08,1.000000000000000000e+00
9.983229041099548340e-01,1.593347042216919363e-05,1.771742608980275691e-05,1.643400173634290695e-03
9.999425411224365234e-01,2.808722229019622318e-06,3.108038299615145661e-06,5.150738797965459526e-05
9.999995231628417969e-01,1.550834127783673466e-07,1.715153956638459931e-07,2.196449457869675825e-07
1.138770471698080655e-06,5.029431235925585497e-07,5.445236865853075869e-07,9.999978542327880859e-01
3.592081654346657160e-08,7.979997462825849652e-08,8.612978774635848822e-08,9.999997615814208984e-01
5.649713330058148131e-06,1.177358171844389290e-06,1.281018171539471950e-06,9.999918937683105469e-01
2.158920688088983297e-05,1.724250751067302190e-06,1.876045416793203913e-06,9.999748468399047852e-01
3.591492259147344157e-08,9.203299811133547337e-08,9.906144526894422597e-08,9.999997615814208984e-01
9.986294507980346680e-01,1.392404374200850725e-05,1.545069972053170204e-05,1.341145369224250317e-03
9.984582662582397461e-01,1.591899854247458279e-05,1.765330307534895837e-05,1.508166082203388214e-03
1.000000000000000000e+00,2.490223138806868519e-08,2.750890004676875833e-08,4.787958474139486498e-09
9.999998807907104492e-01,5.232722344317153329e-08,5.785415524428572098e-08,2.095138817992392433e-08
5.900096383681940893e-12,9.539329326457846037e-10,1.013925499115941875e-09,1.000000000000000000e+00
1.000000000000000000e+00,4.195998570821757312e-08,4.635599282210023375e-08,1.511794600617122342e-08
5.279215429254691117e-07,2.807290968576126033e-07,3.046902179448807146e-07,9.999989271163940430e-01
9.999960660934448242e-01,6.128303198238427285e-07,6.779338832529901993e-07,2.664319708856055513e-06
4.651430249214172363e-01,2.087453613057732582e-04,2.307545073563233018e-04,5.344174504280090332e-01
3.383302304982294118e-09,2.234709484127961332e-08,2.408429011779844586e-08,1.000000000000000000e+00
1.062595324230475313e-12,3.390645542111769828e-10,3.607403264993536141e-10,1.000000000000000000e+00
9.776841201859440278e-14,9.270376133407864927e-11,9.835248587775069495e-11,1.000000000000000000e+00
4.409828613383126594e-10,8.227405423610889557e-09,8.828115127812452556e-09,1.000000000000000000e+00
2.172151880586170591e-07,1.825503517238757922e-07,1.981720458843483357e-07,9.999994039535522461e-01
8.650698213319429897e-12,1.110192493491979349e-09,1.184510711738084865e-09,1.000000000000000000e+00
7.713472768955398351e-06,1.366709966532653198e-06,1.484939616602787282e-06,9.999895095825195312e-01
2.781583574584800544e-10,6.507494987317841151e-09,6.980843458848084992e-09,1.000000000000000000e+00
1.914291456341743469e-02,5.070000042906031013e-05,5.563809827435761690e-05,9.807507395744323730e-01
2.750606199697358534e-06,6.242655103960714769e-07,6.749224894520011730e-07,9.999959468841552734e-01
1.450852648741604578e-13,1.349372141801197245e-10,1.428552137694438784e-10,1.000000000000000000e+00
3.877181597999879159e-07,2.809836132655618712e-07,3.036242617326934123e-07,9.999990463256835938e-01
4.391622224837916921e-14,8.430717235441420598e-11,8.898584646921392505e-11,1.000000000000000000e+00
1.000000000000000000e+00,5.883070031131865107e-09,6.485302961323213822e-09,2.211530125695304605e-10
9.999998807907104492e-01,4.647098350574196957e-08,5.139299119605311716e-08,1.406786775959290026e-08
9.995332956314086914e-01,7.999365152500104159e-06,8.854101906763389707e-06,4.498980415519326925e-04
4.379449927705003631e-11,2.499610740613888993e-09,2.673167687206046139e-09,1.000000000000000000e+00
1.000000000000000000e+00,9.034809012042899212e-10,9.954435054027044316e-10,6.682447130368363020e-12
2.938002055183353001e-12,6.878342895255684653e-10,7.314336913921692940e-10,1.000000000000000000e+00
3.591104150157953256e-11,2.315186264922886039e-09,2.468317994441804331e-09,1.000000000000000000e+00
1.724731329977302607e-10,4.620317461956346961e-09,4.960717170376938157e-09,1.000000000000000000e+00
1.926980970623493050e-11,1.592010190343273734e-09,1.701137120058149321e-09,1.000000000000000000e+00
1.000000000000000000e+00,2.134493692906858087e-09,2.353278460986985010e-09,3.091500319629680860e-11
1.386249554343521595e-03,1.580547359480988234e-05,1.737523052725009620e-05,9.985805749893188477e-01
3.186713046221534285e-13,2.330430015629048057e-10,2.474968563426216406e-10,1.000000000000000000e+00
1.496169232950705918e-08,5.327548535660753259e-08,5.750145959382280125e-08,9.999998807907104492e-01
