agree, disagree, discuss, unrelated
5.533272104396580460e-11,5.027532556933778096e-11,4.329370385412409372e-14,1.000000000000000000e+00
9.703133230232197093e-08,8.561629982750673662e-08,9.999996423721313477e-01,1.201151746954565169e-07
9.462264749515725271e-09,8.498534320722228586e-09,1.265750837475820845e-09,1.000000000000000000e+00
2.254717419714058479e-11,2.056455006282931208e-11,2.462964795763196435e-14,1.000000000000000000e+00
1.612078085599932820e-05,1.405237617291277274e-05,9.979392886161804199e-01,2.030457835644483566e-03
3.850518169201677665e-06,3.363667474332032725e-06,9.998697042465209961e-01,1.231152709806337953e-04
8.153051567205693573e-06,7.204998382803751156e-06,7.141229580156505108e-04,9.992706179618835449e-01
5.599097296915545030e-10,5.046432716149240605e-10,8.656689948205453788e-12,1.000000000000000000e+00
6.056321893641025689e-13,5.580622769452148191e-13,1.317249722160479303e-17,1.000000000000000000e+00
2.837617252282598201e-08,2.541213461881852709e-08,1.402045590737088787e-08,1.000000000000000000e+00
1.069743404968903633e-08,9.486715413231650018e-09,1.000000000000000000e+00,1.228217305637713253e-09
3.064546305608928378e-08,2.727879433450652868e-08,1.028603247021919742e-08,1.000000000000000000e+00
2.261307088247122010e-07,2.009290795967899612e-07,5.416260933088778984e-07,9.999990463256835938e-01
1.313256144455654528e-13,1.212459359257664349e-13,3.582592386752585518e-19,1.000000000000000000e+00
5.617759597953408957e-06,4.973069280822528526e-06,4.260150599293410778e-04,9.995633959770202637e-01
3.005310418302542530e-07,2.647527423960127635e-07,9.999988079071044922e-01,5.307595642989326734e-07
1.258811527238279382e-10,1.139577807118818953e-10,3.582774268234834025e-13,1.000000000000000000e+00
3.476410768143978203e-07,3.110347108759015100e-07,1.352889853478700388e-06,9.999979734420776367e-01
6.183652203617384657e-07,5.435198318082257174e-07,9.999941587448120117e-01,4.688833541877102107e-06
2.195558153061938356e-07,1.954504540435664239e-07,5.018087563257722650e-07,9.999990463256835938e-01
1.152297457451822993e-08,1.032961982616598107e-08,2.433148349467728622e-09,1.000000000000000000e+00
4.941120290702372131e-10,4.475771975265274705e-10,4.356312185982424978e-12,1.000000000000000000e+00
2.951337091383621214e-11,2.693144318666185200e-11,1.649096407119101521e-14,1.000000000000000000e+00
1.031617939588613808e-04,9.066704660654067993e-05,1.025561764836311340e-01,8.972499966621398926e-01
6.758430259878878132e-09,6.071763536397156713e-09,4.634471972853049238e-10,1.000000000000000000e+00
3.918194693142140750e-07,3.480025725366431288e-07,1.532985152152832597e-06,9.999977350234985352e-01
1.557387219186523453e-09,1.405675797983008124e-09,5.853581508397098787e-11,1.000000000000000000e+00
8.870618017908782349e-08,7.845317639976201463e-08,9.999997615814208984e-01,6.366663996004717774e-08
9.741252249284571008e-10,8.798910489105082888e-10,1.402899497959797515e-11,1.000000000000000000e+00
3.709802285811747424e-06,3.285016646259464324e-06,1.055655375239439309e-04,9.998873472213745117e-01
5.177014927859602267e-10,4.672068287803199382e-10,5.207869725742941824e-12,1.000000000000000000e+00
9.847479987001861446e-08,8.809799112441396574e-08,1.634387416515892255e-07,9.999996423721313477e-01
2.085108796734402858e-08,1.872462185303902515e-08,4.013573473571341310e-09,1.000000000000000000e+00
4.963707396499206226e-13,4.557447626750421588e-13,4.754846746372229203e-18,1.000000000000000000e+00
5.813143744148874248e-09,5.226207022701601090e-09,6.505133653966765905e-10,1.000000000000000000e+00
3.997397968191762629e-10,3.609426924011671645e-10,3.668431877712485800e-12,1.000000000000000000e+00
5.994527541020033823e-09,5.376668887890900805e-09,6.472114510991389125e-10,1.000000000000000000e+00
2.128390380606859367e-10,1.930462040222735709e-10,5.720148747029307756e-13,1.000000000000000000e+00
2.663176346118234505e-10,2.408187538271988615e-10,1.544189797732242742e-12,1.000000000000000000e+00
1.159276976636647305e-07,1.034486274420487462e-07,1.752930245402239962e-07,9.999996423721313477e-01
6.466734370214055616e-10,5.836293670569148162e-10,6.869420830779571219e-12,1.000000000000000000e+00
2.205053251103095135e-09,1.982929376254105591e-09,5.105642991720671375e-11,1.000000000000000000e+00
5.163915822725684279e-11,4.675836801082411398e-11,1.981665428540252405e-14,1.000000000000000000e+00
1.254948500672981027e-07,1.117277648177150695e-07,1.166367624705344497e-07,9.999996423721313477e-01
7.037283467070665210e-06,6.149863565951818600e-06,9.994756579399108887e-01,5.112012731842696667e-04
1.629983509277010967e-10,1.482679534703379431e-10,1.039359136950634976e-12,1.000000000000000000e+00
2.951362709779914439e-09,2.650377473045750776e-09,2.254692821335169128e-10,1.000000000000000000e+00
1.548671946238755481e-07,1.381806384870287729e-07,2.181972718062752392e-07,9.999995231628417969e-01
2.111072205934760859e-08,1.905507573951581435e-08,3.565989725728968551e-09,1.000000000000000000e+00
2.272097961164565305e-11,2.057502605790073602e-11,4.817495652344096907e-15,1.000000000000000000e+00
2.797908678076055367e-07,2.490349118033918785e-07,8.539885243408207316e-07,9.999985694885253906e-01
3.584170826798072085e-07,3.188520736330247018e-07,1.630368501537304837e-06,9.999976158142089844e-01
5.564040339578468775e-10,5.034396233227766970e-10,7.356849504591700395e-12,1.000000000000000000e+00
1.598809085123775731e-08,1.429883944581433752e-08,3.455339792068912175e-09,1.000000000000000000e+00
3.264714905526489019e-05,2.852209581760689616e-05,9.902600646018981934e-01,9.678734466433525085e-03
3.833946493614348583e-08,3.429145323252669186e-08,1.508798597171789879e-08,1.000000000000000000e+00
2.512677383492700756e-06,2.201842562499223277e-06,9.999480247497558594e-01,4.728539352072402835e-05
6.566894380707899437e-13,6.027178539244615330e-13,9.536379993666644185e-18,1.000000000000000000e+00
3.945386239934123296e-08,3.490315592102888331e-08,1.000000000000000000e+00,1.420462325540938764e-08
1.455475739930989221e-06,1.288779230890213512e-06,1.524585877632489428e-05,9.999819993972778320e-01
4.762054084395117570e-10,4.307017797966494754e-10,2.614823288449308336e-12,1.000000000000000000e+00
4.960380717289325503e-11,4.500638056681438570e-11,6.254469598482303994e-14,1.000000000000000000e+00
5.037772282667773993e-12,4.592765404098919646e-12,8.205373331477121973e-16,1.000000000000000000e+00
1.047048062901012599e-04,9.142258204519748688e-05,9.022901058197021484e-01,9.751384705305099487e-02
7.185472356008304473e-11,6.452081924290808956e-11,5.283997523385097761e-14,1.000000000000000000e+00
9.304982562241548294e-09,8.339930523959537823e-09,1.180928466126829335e-09,1.000000000000000000e+00
6.479287245619858027e-11,5.905480965351372902e-11,8.516313197183544847e-14,1.000000000000000000e+00
2.548206312624756720e-09,2.292595224773208429e-09,5.394454674623183621e-11,1.000000000000000000e+00
3.392759337361717087e-11,3.089649369680813606e-11,3.227074572734016378e-14,1.000000000000000000e+00
2.029430623551320423e-09,1.832829443770833677e-09,4.582241530659558748e-11,1.000000000000000000e+00
3.164189365634229034e-06,2.773464302663342096e-06,9.999185800552368164e-01,7.541563536506146193e-05
2.977570190410006035e-09,2.672158272432056947e-09,1.269308963491866393e-10,1.000000000000000000e+00
3.383523505817720434e-08,3.037358808910539665e-08,1.426658435832450778e-08,1.000000000000000000e+00
8.977508514362853020e-09,8.031822318343984080e-09,1.744992927932287330e-09,1.000000000000000000e+00
7.205733787429835502e-10,6.498548366096201789e-10,1.265867879268745000e-11,1.000000000000000000e+00
1.745198403568792855e-07,1.535077558401098941e-07,9.999994039535522461e-01,2.810330101965519134e-07
1.443105857035220652e-09,1.294630846970790117e-09,1.450679854020364701e-11,1.000000000000000000e+00
5.039776374005100479e-10,4.538526776620699366e-10,2.426387866669155180e-12,1.000000000000000000e+00
3.655320490736357897e-09,3.285419492016217191e-09,3.189648822843338394e-10,1.000000000000000000e+00
5.662510105253204529e-08,5.053005835975454829e-08,5.529154734063013166e-08,9.999998807907104492e-01
6.109597272541122948e-10,5.536631708658035222e-10,1.056786949615862170e-11,1.000000000000000000e+00
1.204153554645870372e-09,1.089556556088666639e-09,3.966280429090751625e-11,1.000000000000000000e+00
2.026189438453229741e-09,1.823032391712331446e-09,6.604609914528936088e-11,1.000000000000000000e+00
1.869797927600558296e-10,1.695955875735677409e-10,7.427157847073040386e-13,1.000000000000000000e+00
4.556266475219672429e-09,4.087663096896676507e-09,1.632148721730786178e-10,1.000000000000000000e+00
2.304144800291396677e-06,2.012134928008890711e-06,9.999500513076782227e-01,4.572850593831390142e-05
1.296408225215373022e-08,1.163896179434686928e-08,2.573934620997420097e-09,1.000000000000000000e+00
5.476467777043581009e-07,4.869728513767768163e-07,3.113321554337744601e-06,9.999958276748657227e-01
1.857954323725152790e-08,1.660555781768380257e-08,3.823210192877013469e-09,1.000000000000000000e+00
1.146651783939800495e-12,1.052038122416332211e-12,4.055310524811851867e-17,1.000000000000000000e+00
2.396624836364935618e-07,2.135160741545405472e-07,8.129061939143866766e-07,9.999986886978149414e-01
7.189602801993544290e-10,6.417230080657532199e-10,1.000000000000000000e+00,5.459445829442133302e-12
1.673851220402866602e-04,1.464898959966376424e-04,4.414149522781372070e-01,5.582711696624755859e-01
7.424054047078243457e-07,6.615280199184780940e-07,5.668035555572714657e-06,9.999928474426269531e-01
8.932570239039705484e-09,8.018765207395972539e-09,2.135409848946778766e-09,1.000000000000000000e+00
2.136970636001933599e-07,1.901317432384530548e-07,4.330720173584268196e-07,9.999991655349731445e-01
1.385401901643490419e-05,1.209218589792726561e-05,9.981927275657653809e-01,1.781424274668097496e-03
6.556734888363280334e-08,5.794492707877907378e-08,9.999997615814208984e-01,4.802337372211695765e-08
2.947888617654825794e-07,2.597047910057881381e-07,9.999989271163940430e-01,6.245335839594190475e-07
5.562026785810303409e-07,4.886579745289054699e-07,9.999960660934448242e-01,2.884373543565743603e-06
2.296647636512716417e-07,2.043982334498650744e-07,7.209125101326208096e-07,9.999988079071044922e-01
2.611791671824903460e-09,2.357011252840379711e-09,7.895070014418692494e-11,1.000000000000000000e+00
1.127279389834257017e-07,9.934866085359317367e-08,9.999996423721313477e-01,8.672735418713273248e-08
1.294404569307516795e-06,1.131079784499888774e-06,9.999819993972778320e-01,1.556183633510954678e-05
1.039088383549824357e-04,9.256432531401515007e-05,1.021907553076744080e-01,8.976128101348876953e-01
5.743385975143233679e-11,5.219168847103716757e-11,4.422176058498095141e-14,1.000000000000000000e+00
9.330274508556613000e-08,8.333046963571177912e-08,8.359026537618774455e-08,9.999997615814208984e-01
1.146996941869815601e-09,1.040838748522787682e-09,3.022236627625574101e-11,1.000000000000000000e+00
5.566425897995941341e-06,4.861225079366704449e-06,9.997267127037048340e-01,2.627794456202536821e-04
9.771808917591329191e-10,8.826628872249386859e-10,1.155259915508466406e-11,1.000000000000000000e+00
6.569115384991164319e-08,5.879751441284497560e-08,4.424559918447812379e-08,9.999998807907104492e-01
3.886234026140300557e-06,3.402808943064883351e-06,9.998395442962646484e-01,1.531474554212763906e-04
1.067697735779304935e-10,9.704972936397382455e-11,2.126893767443599481e-13,1.000000000000000000e+00
2.338997884265836547e-10,2.121196829296678743e-10,7.371804989358965443e-13,1.000000000000000000e+00
1.049190759658813477e-04,9.249280265066772699e-05,8.346103131771087646e-02,9.163414835929870605e-01
1.654451011745550204e-07,1.476185360616000253e-07,2.446529094868310494e-07,9.999995231628417969e-01
2.042708224792022520e-09,1.838967866873986168e-09,6.324512441535645735e-11,1.000000000000000000e+00
1.922682315580459544e-07,1.711467234599695075e-07,4.991012474420131184e-07,9.999991655349731445e-01
5.104192415950059569e-11,4.648386536798554403e-11,4.574192045102287718e-14,1.000000000000000000e+00
5.825355486877015210e-08,5.214459619651279354e-08,4.298117772805198911e-08,9.999998807907104492e-01
1.361439849745238462e-10,1.236332425325059603e-10,2.487416197495539993e-13,1.000000000000000000e+00
1.106098827981238930e-12,1.015038530657874638e-12,1.497464418931079741e-17,1.000000000000000000e+00
2.912668151111574844e-07,2.594808847788954154e-07,9.864768344414187595e-07,9.999984502792358398e-01
1.512128855289673890e-12,1.380242925161367928e-12,8.238206710792862807e-17,1.000000000000000000e+00
6.276877906330469159e-10,5.679032244465531676e-10,8.542465346206284948e-12,1.000000000000000000e+00
1.357075660735063138e-07,1.203697479468246456e-07,1.346848677030720864e-07,9.999996423721313477e-01
4.357609029170816939e-08,3.902203360439671087e-08,3.917513780038461846e-08,9.999998807907104492e-01
2.702210677441030384e-11,2.443396006357456685e-11,1.128197487282366421e-14,1.000000000000000000e+00
5.397408561758076928e-11,4.907025133449316456e-11,6.463774150254272821e-14,1.000000000000000000e+00
8.903833986551035196e-06,7.871405614423565567e-06,7.785844500176608562e-04,9.992046952247619629e-01
2.734703841156260751e-08,2.419493050354049046e-08,1.000000000000000000e+00,7.409387325907346167e-09
4.519103669053947669e-08,4.040859025167264917e-08,1.848766650880406814e-08,9.999998807907104492e-01
1.595820871280739794e-11,1.451003553420981973e-11,7.620062553496086133e-15,1.000000000000000000e+00
4.689926811352052027e-07,4.120658161355095217e-07,9.999970197677612305e-01,2.075249312838423066e-06
2.475566973636489365e-11,2.250669962899909393e-11,1.646010496685664654e-14,1.000000000000000000e+00
6.408160516002681106e-06,5.604963916994165629e-06,9.996261596679687500e-01,3.618067421484738588e-04
1.588174391997654311e-08,1.421408235557919397e-08,4.294428368467606560e-09,1.000000000000000000e+00
2.518966901732255792e-08,2.258891917961136642e-08,1.246841119240116313e-08,1.000000000000000000e+00
4.082162607943473631e-09,3.672925075193234079e-09,2.838014823147716470e-10,1.000000000000000000e+00
5.927412303208257072e-07,5.211950906414131168e-07,9.999959468841552734e-01,2.922010480688186362e-06
7.831605372890515504e-13,7.203207756829865804e-13,1.206914829948052366e-17,1.000000000000000000e+00
7.880457815190311521e-06,6.893045792821794748e-06,9.993487000465393066e-01,6.365469307638704777e-04
5.106028311274712905e-06,4.511541192186996341e-06,3.408963384572416544e-04,9.996495246887207031e-01
2.798913323331930769e-09,2.518105723936514551e-09,2.667416010293521822e-10,1.000000000000000000e+00
1.072478698915801942e-05,9.373408829560503364e-06,9.989431500434875488e-01,1.036819885484874249e-03
9.592117322654303280e-09,8.637142556722210429e-09,2.104160845561864335e-09,1.000000000000000000e+00
4.635218858045631052e-12,4.248359043029781290e-12,8.002220420012058546e-16,1.000000000000000000e+00
6.105390184529824182e-06,5.332584805728401989e-06,9.996162652969360352e-01,3.722726833075284958e-04
4.106880169274518266e-09,3.689418104357855555e-09,2.364493600914840954e-10,1.000000000000000000e+00
1.092635530663965682e-11,9.982945026187906024e-12,2.486076005025735294e-15,1.000000000000000000e+00
1.776916178641840816e-04,1.564081612741574645e-04,3.451363742351531982e-01,6.545294523239135742e-01
7.639732402253684995e-09,6.845155997581287011e-09,1.137476335344445033e-09,1.000000000000000000e+00
3.586112740094904439e-08,3.197558484657747613e-08,2.025154977047805005e-08,1.000000000000000000e+00
3.513753554784670996e-08,3.148621274817742233e-08,3.020984706836316036e-08,9.999998807907104492e-01
1.494316052230715286e-06,1.310007633037457708e-06,9.999821186065673828e-01,1.496769982622936368e-05
2.041491975468545661e-10,1.852753922504390971e-10,9.980998232766991052e-13,1.000000000000000000e+00
1.044610087319597369e-08,9.390832111932922999e-09,1.911505620455500321e-09,1.000000000000000000e+00
2.734728443698486444e-09,2.462642090250710680e-09,1.652541159469222976e-10,1.000000000000000000e+00
8.063868461860579373e-10,7.285501091303103749e-10,1.816241948504604409e-11,1.000000000000000000e+00
1.277227426044191816e-07,1.146971229104565282e-07,2.530630638375441777e-07,9.999995231628417969e-01
4.366402492905763211e-07,3.843614422294194810e-07,9.999973773956298828e-01,1.758556322783988435e-06
8.453493137494660914e-06,7.388380709016928449e-06,9.993834495544433594e-01,6.006811745464801788e-04
8.269032569785395026e-09,7.401152579689096456e-09,8.201783696648590194e-10,1.000000000000000000e+00
1.904313928768885944e-10,1.723744758042045078e-10,8.256423973326820764e-13,1.000000000000000000e+00
3.279175189163652249e-07,2.888490939767507371e-07,9.999982118606567383e-01,1.103725139728339855e-06
3.863666331316295555e-10,3.482179544711527797e-10,1.909633258814769086e-12,1.000000000000000000e+00
1.095355983693480084e-08,9.840118053716651048e-09,9.912354270724677008e-10,1.000000000000000000e+00
1.845155028767919703e-09,1.664655191468966677e-09,4.764813543722823397e-11,1.000000000000000000e+00
4.367178121356118936e-07,3.826286842922854703e-07,9.999976158142089844e-01,1.522644424767349847e-06
1.127360860664339270e-06,9.901502835418796167e-07,9.999855756759643555e-01,1.233354851137846708e-05
1.215922651454093284e-07,1.073537205797947536e-07,9.999996423721313477e-01,1.404822995709764655e-07
2.951202129897190218e-11,2.681401801984950595e-11,1.510461169389274577e-14,1.000000000000000000e+00
3.992894348492370682e-10,3.620707345053375548e-10,3.130560480985034033e-12,1.000000000000000000e+00
7.721491002143920923e-09,6.914216310605070248e-09,4.778823448070568247e-10,1.000000000000000000e+00
3.282164868778636446e-07,2.909273746354301693e-07,7.921872793303919025e-07,9.999986886978149414e-01
2.283346844933475950e-10,2.066253834698272840e-10,9.298771605145694785e-13,1.000000000000000000e+00
7.225125386867148336e-07,6.347562475639279000e-07,9.999947547912597656e-01,3.893619123118696734e-06
4.376939614303410053e-06,3.830252353509422392e-06,9.998570680618286133e-01,1.347191864624619484e-04
4.918514946439245250e-07,4.326101930018921848e-07,9.999964237213134766e-01,2.611856189105310477e-06
7.821009972985848435e-08,6.908194194465977489e-08,9.999997615814208984e-01,6.736244984040240524e-08
1.987416453630430624e-09,1.782905600933304413e-09,3.823913408140811043e-11,1.000000000000000000e+00
7.633170753251761198e-06,6.706321528326952830e-06,9.994493126869201660e-01,5.363977979868650436e-04
1.042670727535721653e-09,9.399356848405204801e-10,2.312522742742295634e-11,1.000000000000000000e+00
3.362109964655246586e-06,2.942920673376647756e-06,9.998891353607177734e-01,1.046258039423264563e-04
1.109005097532644868e-06,9.720660045786644332e-07,9.999889135360717773e-01,9.080084055312909186e-06
6.390803264366695657e-08,5.736223229746428842e-08,3.629125089332774223e-08,9.999998807907104492e-01
8.536187312557785845e-10,7.705156512827215920e-10,1.399040952532182303e-11,1.000000000000000000e+00
7.608883412658223877e-14,7.030479849548867954e-14,1.316062966135649474e-19,1.000000000000000000e+00
1.263199211898324847e-09,1.141810646032581644e-09,2.829581534358194261e-11,1.000000000000000000e+00
1.011917847790755332e-04,8.909982716431841254e-05,1.145378127694129944e-01,8.852719068527221680e-01
7.989239492189881275e-09,7.158326376099921617e-09,8.308869148265785043e-10,1.000000000000000000e+00
1.606505262152779778e-09,1.444623309865278316e-09,3.858656449917674536e-11,1.000000000000000000e+00
8.715367982858879259e-09,7.815743607864078513e-09,2.022513712063300773e-09,1.000000000000000000e+00
1.856236485764384270e-05,1.634355976420920342e-05,3.395762527361512184e-03,9.965692758560180664e-01
9.481320830673212186e-07,8.411624321524868719e-07,1.487825738877290860e-05,9.999833106994628906e-01
1.556623163700976420e-10,1.410256494915884673e-10,3.500954409187129190e-13,1.000000000000000000e+00
4.485167437451309524e-08,4.007073428624607914e-08,2.438064328202926845e-08,9.999998807907104492e-01
1.281680317433142591e-09,1.158975582171706264e-09,3.221169858624861604e-11,1.000000000000000000e+00
2.376423324790266633e-08,2.104856200446647563e-08,1.000000000000000000e+00,7.876908014736727637e-09
1.980734305107034743e-05,1.738373066473286599e-05,9.948903322219848633e-01,5.072442814707756042e-03
8.627025636087637395e-06,7.541493232565699145e-06,9.993510842323303223e-01,6.327864248305559158e-04
8.076894118858035654e-06,7.126521722966572270e-06,5.557561526075005531e-04,9.994290471076965332e-01
7.067621510259414208e-08,6.238784067136293743e-08,9.999997615814208984e-01,5.807238778743339935e-08
6.543757202770450476e-11,5.942621394972036342e-11,7.298741282581525103e-14,1.000000000000000000e+00
1.039459851526203238e-09,9.320946237068028495e-10,9.263672294534952556e-12,1.000000000000000000e+00
4.372286710463413328e-08,3.915758028938398638e-08,2.929658649009070359e-08,9.999998807907104492e-01
9.468046755500836298e-07,8.435845302301459014e-07,1.017549948301166296e-05,9.999880790710449219e-01
1.536234606192010688e-08,1.362191959231040528e-08,1.000000000000000000e+00,1.958613049524160488e-09
1.512160793026851024e-06,1.339140681011485867e-06,2.494602631486486644e-05,9.999722242355346680e-01
4.072951975686578407e-10,3.682638638480284499e-10,2.390196764470720048e-12,1.000000000000000000e+00
5.399967584196474490e-09,4.843824452649414525e-09,8.594789324689600107e-10,1.000000000000000000e+00
