agree, disagree, discuss, unrelated
2.668716159517914299e-12,5.506755533339624531e-13,5.609642091120026208e-12,1.000000000000000000e+00
6.106076180003583431e-04,5.043617784394882619e-05,9.989212751388549805e-01,4.176599613856524229e-04
9.553520083427429199e-01,2.430782886222004890e-03,4.170456901192665100e-02,5.126428441144526005e-04
9.734690470711813981e-15,1.061060202374453088e-12,1.073104783561942019e-16,1.000000000000000000e+00
6.445253814236354702e-19,2.246059690300572682e-15,2.180336260929754966e-13,1.000000000000000000e+00
1.320623433742965092e-13,1.814766739660633732e-11,1.747795831674725520e-11,1.000000000000000000e+00
9.508640505373477936e-04,6.635989848291501403e-05,9.939292669296264648e-01,5.053513217717409134e-03
1.559569747650035865e-12,4.204744733816989655e-13,1.088271742280587720e-15,1.000000000000000000e+00
1.837574527598917484e-04,5.805825509241913096e-08,7.108743602657341398e-07,9.998155236244201660e-01
1.805958777434304302e-14,8.779982356389368081e-14,4.777492149717760261e-14,1.000000000000000000e+00
2.560211374499909986e-12,2.941521809116109942e-13,1.267716903674553919e-10,1.000000000000000000e+00
2.662776141075517966e-13,2.152157846466856705e-13,1.166678244898106120e-13,1.000000000000000000e+00
4.510298801108092448e-10,1.367673863050811178e-09,8.431002385123065324e-08,9.999998807907104492e-01
5.224032327532768250e-03,5.855296622030436993e-04,9.941141009330749512e-01,7.638370152562856674e-05
9.999889135360717773e-01,2.555883611421450041e-07,3.977967026003170758e-06,6.902462700963951647e-06
1.939896299152366055e-10,8.177618582294599037e-10,5.101377809069163050e-08,1.000000000000000000e+00
8.296767077808908653e-07,8.616677860118215904e-08,2.380684418312739581e-05,9.999752044677734375e-01
7.770017518282656965e-09,2.974322654836214497e-08,7.399595460810814984e-07,9.999992847442626953e-01
2.976276118715759367e-05,1.120872070714540314e-06,3.485182242002338171e-05,9.999343156814575195e-01
2.571592852473258972e-02,1.831331028370186687e-04,3.733947640284895897e-03,9.703669548034667969e-01
1.656149744686759849e-19,7.164686086993378130e-18,4.112896849543017621e-22,1.000000000000000000e+00
2.149548761209985059e-09,7.981684646551912010e-09,8.253908845290425234e-08,9.999998807907104492e-01
5.461795228711647945e-21,3.893366676129383959e-18,1.478535819980902194e-15,1.000000000000000000e+00
6.962408878948637218e-29,4.971906018348245853e-27,3.196820299809262597e-27,1.000000000000000000e+00
2.672228352505113730e-25,2.697200758146148067e-22,2.299567206827473716e-24,1.000000000000000000e+00
9.999328851699829102e-01,1.291643002332421020e-06,6.473523535532876849e-05,1.101375573853147216e-06
9.837621169073162974e-13,2.881409832955483807e-10,2.244871226842609646e-13,1.000000000000000000e+00
2.489935241101193242e-06,4.338076541898772120e-05,3.767561633139848709e-03,9.961865544319152832e-01
3.376995952738767477e-17,2.480012678491492996e-16,2.414956641781919948e-19,1.000000000000000000e+00
5.485516190528869629e-01,1.031932697515003383e-04,4.513356685638427734e-01,9.516301361145451665e-06
6.444304858632676769e-07,1.867297214630525559e-07,3.230938433462782200e-11,9.999991655349731445e-01
5.650410085026973117e-14,4.623819122723249464e-12,7.209437907773619258e-12,1.000000000000000000e+00
1.170718587673036382e-05,5.260489501779375132e-07,9.999178647994995117e-01,6.989103712840005755e-05
1.972228528757113963e-05,1.141595589615462814e-06,9.996060729026794434e-01,3.730688767973333597e-04
1.723587956803385168e-07,5.290635272103827447e-06,1.144998805102659389e-06,9.999934434890747070e-01
6.817021448203564038e-14,3.324327271791993610e-11,1.613235776519103548e-13,1.000000000000000000e+00
6.309847449888721145e-19,2.604657249361883026e-17,3.572999624887596341e-18,1.000000000000000000e+00
7.545842423128945597e-11,2.690518363657190548e-10,3.351733766976394691e-06,9.999966621398925781e-01
6.562134623527526855e-02,2.856547780538676307e-06,9.343756437301635742e-01,1.422323094857347314e-07
4.067614440828037914e-07,1.294231566362213925e-07,5.445964390560220636e-08,9.999994039535522461e-01
7.199966489679354709e-08,5.907836111873621121e-06,3.376003405719529837e-07,9.999936819076538086e-01
4.799195931516683213e-20,4.743489721997998644e-17,2.675458337959514826e-20,1.000000000000000000e+00
6.695278882980346680e-01,2.736859823926351964e-05,1.583710126578807831e-02,3.146076202392578125e-01
1.659483859839383513e-05,1.571922148002613540e-08,9.999831914901733398e-01,1.824085273938180762e-07
5.767104838128034316e-08,7.190363504605556955e-08,4.474952075561589027e-10,9.999998807907104492e-01
2.007654529734281823e-06,1.569833148096222430e-05,1.112401406544449856e-07,9.999821186065673828e-01
6.570500232783160754e-08,3.061096620626813092e-08,9.999990463256835938e-01,8.149781933752819896e-07
5.640885802904449520e-08,5.682623438474365685e-08,9.637417974772688467e-08,9.999998807907104492e-01
1.086349740150845232e-18,6.640526548236901083e-17,6.810275590461358104e-18,1.000000000000000000e+00
5.669900104976477451e-09,5.257754054355245898e-08,2.075896399222898481e-10,1.000000000000000000e+00
2.489181549682889516e-13,1.595242687946196725e-11,9.217652682802501829e-12,1.000000000000000000e+00
5.429747034213505685e-06,3.969350291299633682e-05,6.460920721292495728e-02,9.353456497192382812e-01
1.073385412671268302e-12,2.474678231431659547e-12,1.658915005364747230e-09,1.000000000000000000e+00
5.824187155667459592e-06,2.883331580960657448e-05,3.537370503181591630e-05,9.999299049377441406e-01
2.737167699052721510e-15,8.902323051906274598e-14,6.660858388289614407e-14,1.000000000000000000e+00
9.006218314170837402e-01,1.419620588421821594e-03,9.746916592121124268e-02,4.894095472991466522e-04
1.060095314642239828e-06,2.091175701934844255e-05,5.874752332601929083e-06,9.999722242355346680e-01
1.472898018828328048e-11,9.760035390559557156e-14,4.969634797538820259e-14,1.000000000000000000e+00
1.612154680585842215e-11,5.609219755342564895e-10,1.237961773023488199e-12,1.000000000000000000e+00
7.559719072958159813e-09,1.013996997478727735e-09,1.369101720882781592e-09,1.000000000000000000e+00
8.724065306969785993e-13,3.287070962643134919e-11,4.856938115582742910e-11,1.000000000000000000e+00
7.010856251099539804e-08,3.698734118984248198e-08,9.519254007273048046e-08,9.999998807907104492e-01
4.218413118817210261e-11,4.579137416471645849e-12,1.432301610648778478e-09,1.000000000000000000e+00
7.895815360825508833e-05,7.196300089162832592e-07,1.784882260835729539e-05,9.999024868011474609e-01
9.208915408009943349e-09,3.290863137550559259e-09,8.509218885066616167e-10,1.000000000000000000e+00
2.530559256172364826e-22,8.359093842682052148e-19,6.469609791943809145e-21,1.000000000000000000e+00
3.085261817957507015e-15,3.198151465877430155e-11,5.802502643409597483e-15,1.000000000000000000e+00
3.457995001454605699e-10,3.152658134553121272e-09,1.601844490384252140e-10,1.000000000000000000e+00
1.519636361191345486e-10,2.378770957989218005e-09,2.883948461984697786e-11,1.000000000000000000e+00
2.126106907716918126e-13,9.437012803148459028e-13,3.438608772721174489e-12,1.000000000000000000e+00
2.536415173081058363e-15,2.847438132719606885e-14,1.002512406422795266e-09,1.000000000000000000e+00
1.179535418990851348e-12,3.095558098048512008e-12,1.371935232086229917e-09,1.000000000000000000e+00
3.108048622380010784e-05,8.899817657948005944e-06,9.998251795768737793e-01,1.348297810181975365e-04
2.364405386685489814e-16,7.762630599081332683e-13,9.779420112251968611e-13,1.000000000000000000e+00
6.469426231704711316e-13,8.518194483109198245e-11,2.862923439983511287e-12,1.000000000000000000e+00
1.821979026317421813e-06,2.764108103292528540e-06,4.556170551950344816e-06,9.999908208847045898e-01
2.170707537330063275e-11,7.404682644818194603e-09,2.391957387715137884e-08,1.000000000000000000e+00
1.012761296131708608e-14,2.794248513127151057e-11,1.258583894655357360e-13,1.000000000000000000e+00
3.969514494883696898e-08,4.679034191212849692e-06,5.961127147458000763e-09,9.999953508377075195e-01
2.702476740523707122e-05,4.115073243156075478e-04,9.813467158892308362e-07,9.995605349540710449e-01
5.781934078186168335e-07,1.182999881166324485e-06,8.658950889639527304e-09,9.999982118606567383e-01
2.256504851678650669e-13,2.229866952977582750e-13,1.568754154357421271e-10,1.000000000000000000e+00
1.726470691210124642e-05,1.212399297401134390e-06,6.081360392272472382e-03,9.939001798629760742e-01
1.873797815586490667e-16,2.756576434129187625e-13,4.696429233193039759e-15,1.000000000000000000e+00
3.210190217941999435e-03,1.498661469668149948e-03,9.939079284667968750e-01,1.383258262649178505e-03
3.928733626943313462e-14,9.690045058127934319e-15,7.588944121554586086e-13,1.000000000000000000e+00
7.178441023825143930e-07,2.965140843969038542e-08,9.999992847442626953e-01,2.170022028735729691e-08
5.495311692357063293e-03,1.455556457585771568e-06,4.712473611334644374e-08,9.945032596588134766e-01
3.969418736982305643e-16,2.296570806044188374e-15,3.126857073170130067e-18,1.000000000000000000e+00
6.961898505603025811e-12,2.889188454452407129e-12,1.197325225077428001e-11,1.000000000000000000e+00
6.900406908989846462e-21,7.415160305582344537e-19,9.633166742780248848e-17,1.000000000000000000e+00
2.438525143588776700e-06,2.076261989714112133e-05,2.189782680943608284e-03,9.977869987487792969e-01
1.270319927892303797e-16,7.881798275296506701e-15,7.233186184068315233e-15,1.000000000000000000e+00
2.361579936405178159e-05,9.272259776480495930e-04,2.024338982664630748e-06,9.990471005439758301e-01
2.356704276174070856e-10,8.951940855261852903e-10,2.120902564684001845e-09,1.000000000000000000e+00
1.315688225034250536e-09,3.449176499970008081e-09,9.934475464490333252e-11,1.000000000000000000e+00
1.356135906696587234e-12,4.273726511572206732e-11,3.194764897074264809e-09,1.000000000000000000e+00
3.823154781716327569e-15,3.492850540048886288e-13,1.100693226342187858e-14,1.000000000000000000e+00
9.406964778900146484e-01,5.891479551792144775e-02,3.147948009427636862e-04,7.396443834295496345e-05
4.304874234861699733e-10,1.308574915093174695e-10,4.940789999352546147e-10,1.000000000000000000e+00
2.105922242146007761e-10,1.615659384057721581e-09,1.620351142150866508e-08,1.000000000000000000e+00
6.798019612508365839e-12,4.537676484561714574e-11,8.757605196585416252e-10,1.000000000000000000e+00
2.129808684969702881e-08,1.156317708250753640e-07,2.285202072016545571e-06,9.999976158142089844e-01
9.614729881286621094e-02,9.932134300470352173e-03,8.937314152717590332e-01,1.891955180326476693e-04
1.531944926816408703e-12,1.360511259207441981e-09,1.116734171802136188e-08,1.000000000000000000e+00
2.041807417585417284e-10,8.231827441917971555e-10,7.309232663565978783e-10,1.000000000000000000e+00
7.335155816079463875e-10,3.453488034210749902e-06,1.606197308490209252e-08,9.999965429306030273e-01
3.168547368925800356e-10,1.918840641934593805e-09,2.222177025723581778e-10,1.000000000000000000e+00
7.067409130796439842e-15,2.276937319245497804e-13,2.618700070157464754e-13,1.000000000000000000e+00
1.441172702010273809e-12,2.719700686881765250e-09,1.619063563773615044e-11,1.000000000000000000e+00
2.502876204901749446e-11,3.062671644071812693e-11,2.050383300644664786e-12,1.000000000000000000e+00
2.813248939359525025e-11,2.704656221208523448e-10,1.105745564555782323e-10,1.000000000000000000e+00
7.554503156290668948e-16,2.682887820324580952e-13,1.942758325360841726e-14,1.000000000000000000e+00
1.807604348869062960e-05,6.048679097148124129e-06,9.999333620071411133e-01,4.244187584845349193e-05
1.391800086639194411e-13,1.279582559701730737e-12,2.050410622539411420e-12,1.000000000000000000e+00
1.453151292872545408e-13,1.848681120296055691e-13,4.274645741542126842e-12,1.000000000000000000e+00
2.636467932859432040e-08,6.549626618834736291e-07,7.178695341281127185e-06,9.999922513961791992e-01
5.159925132535000871e-16,1.127722589790158825e-13,1.075880285536967747e-15,1.000000000000000000e+00
4.742599715723549991e-11,4.545231968577922999e-10,1.174319808061596859e-10,1.000000000000000000e+00
2.415108291131673468e-08,2.228048856522946153e-08,1.000000000000000000e+00,3.194160214103902717e-10
9.990510344505310059e-01,3.029939534826553427e-06,6.330801406875252724e-04,3.127924574073404074e-04
1.434934119970421307e-06,2.576276301624602638e-06,1.126327697420492768e-05,9.999846220016479492e-01
4.228669786243699491e-05,2.372666862981986924e-08,4.219756647216854617e-06,9.999535083770751953e-01
2.233345419710985880e-08,1.740679493877905770e-07,7.698287845414597541e-06,9.999921321868896484e-01
1.777171710273250937e-04,5.465761205414310098e-05,9.992178678512573242e-01,5.496811354532837868e-04
9.962248802185058594e-01,7.439448381774127483e-04,3.028336679562926292e-03,2.762044005066854879e-06
3.173723816871643066e-02,8.704599738121032715e-01,9.728801995515823364e-02,5.147417541593313217e-04
1.652758214731875341e-07,1.306283969881860685e-09,9.999980926513671875e-01,1.826000016080797650e-06
1.047513023877399974e-06,1.872220956045111961e-08,9.181750915132624868e-10,9.999989271163940430e-01
5.764537180930062732e-10,3.711617384966059419e-12,8.184718094245146958e-14,1.000000000000000000e+00
1.233300281455740333e-04,3.096503320421106764e-08,9.998760223388671875e-01,5.226900157140335068e-07
1.355269119152069379e-09,1.474715238813928408e-09,9.999998807907104492e-01,9.648857712818426080e-08
9.324409812688827515e-02,5.058992654085159302e-02,5.257307738065719604e-02,8.035928606986999512e-01
1.581504149861245878e-09,7.462860480700328480e-07,5.589961826757416929e-09,9.999992847442626953e-01
8.753445830591427557e-14,2.465089243841589450e-10,5.718591399028749578e-12,1.000000000000000000e+00
1.166556274271283869e-16,5.042595572872510257e-13,2.493345373916211472e-12,1.000000000000000000e+00
6.570240657310932875e-05,3.650105645647272468e-05,9.984380602836608887e-01,1.459767459891736507e-03
9.294794751577017955e-14,2.143314605657087313e-12,6.767074747782153565e-12,1.000000000000000000e+00
1.306343051510339137e-06,8.367618647753261030e-06,1.721563785395119339e-05,9.999731779098510742e-01
5.839095683768391609e-04,2.973110167658887804e-05,9.993460774421691895e-01,4.031627759104594588e-05
1.553613195124509128e-13,1.304979453491117436e-12,8.046694820879052301e-13,1.000000000000000000e+00
6.946637140297848290e-14,1.757486864373269952e-11,7.626511726831208815e-13,1.000000000000000000e+00
1.544533371925354004e-01,3.617397546768188477e-01,7.686588168144226074e-02,4.069410264492034912e-01
1.123665649256319100e-15,1.609500835560162546e-14,5.280279726373009186e-14,1.000000000000000000e+00
5.719453497476933990e-07,2.036696367113677297e-09,1.045202813187984248e-09,9.999994039535522461e-01
8.574716048315167427e-08,1.264303364223451354e-07,1.284428435610607266e-04,9.998713731765747070e-01
5.749975419844927105e-14,1.961487748483939364e-13,1.281802355229677559e-13,1.000000000000000000e+00
3.004639802384190261e-05,1.619357362869777717e-06,9.542330517433583736e-04,9.990140199661254883e-01
1.226409263450608036e-14,2.329584442017917922e-11,4.278360706076039799e-14,1.000000000000000000e+00
1.585649270893815864e-24,9.399165412499969710e-20,1.233347264394868659e-23,1.000000000000000000e+00
1.297103722208703402e-07,3.049223096240893938e-08,3.823299010718983482e-08,9.999998807907104492e-01
1.858943901589249492e-11,1.452104214649807545e-09,4.702500611131199548e-10,1.000000000000000000e+00
1.407506056150253926e-12,6.983492560272419603e-13,1.564192297822536437e-13,1.000000000000000000e+00
1.605138955085294583e-08,4.995555400455486961e-07,4.016992534161545336e-06,9.999954700469970703e-01
4.640501760633242156e-09,5.041472794786727718e-10,2.936296596089960076e-06,9.999970197677612305e-01
1.025013987537308523e-18,5.216841180553508561e-18,7.239102796265645992e-20,1.000000000000000000e+00
1.399738123667023867e-14,7.204503053165334236e-12,1.143628811442476412e-12,1.000000000000000000e+00
9.229909665009472519e-06,2.964011400763411075e-05,5.081864073872566223e-04,9.994528889656066895e-01
9.712139368057250977e-01,2.374716714257374406e-04,2.854774706065654755e-02,7.688085474910621997e-07
3.009781224250218656e-08,7.682302566536236554e-06,2.435785795285028144e-09,9.999923706054687500e-01
7.959652381650528241e-10,7.757106623706988557e-10,1.178599440265770681e-09,1.000000000000000000e+00
2.224838226538849995e-06,8.897667491680749663e-09,9.999951124191284180e-01,2.651344402693212032e-06
1.496689350233282312e-07,1.810680633207439882e-10,2.666531817401007753e-13,9.999998807907104492e-01
1.108683136408217251e-06,1.792183525139989797e-06,9.999741315841674805e-01,2.299639709235634655e-05
1.118597749150129772e-11,1.430840029792435075e-10,3.354169830771525085e-09,1.000000000000000000e+00
9.081321472592662758e-09,1.072379092192932148e-07,7.434060535160824656e-05,9.999254941940307617e-01
6.549856303444758529e-17,3.391586095255222800e-16,2.024020167573224900e-15,1.000000000000000000e+00
3.700021421536803246e-03,1.034416723996400833e-03,9.948226213455200195e-01,4.429242981132119894e-04
1.619797984631077270e-08,1.982736641537030664e-09,1.018508122285766149e-08,1.000000000000000000e+00
7.634394764900207520e-01,1.262505631893873215e-02,2.125337421894073486e-01,1.140170358121395111e-02
7.788342423737049103e-03,1.404401700710877776e-04,1.271479704882949591e-04,9.919440746307373047e-01
7.328374018733541106e-13,4.744875603535092523e-09,1.565260143721047825e-10,1.000000000000000000e+00
2.536847568990197033e-05,2.033747250607120804e-06,9.999459981918334961e-01,2.663130726432427764e-05
1.868231294110955787e-07,3.506454859802943247e-08,2.693415410703892121e-07,9.999995231628417969e-01
2.480594722686912945e-12,3.029393055853368821e-11,1.707055720737149507e-13,1.000000000000000000e+00
7.100772857666015625e-02,1.158581860363483429e-02,9.157829284667968750e-01,1.623480580747127533e-03
2.095231010912357306e-08,9.484973917395222998e-10,7.593447648446272069e-09,1.000000000000000000e+00
1.983989683651543601e-08,2.079998534521010356e-10,9.905219006123289205e-12,1.000000000000000000e+00
9.942690134048461914e-01,4.754308320116251707e-04,5.238445010036230087e-03,1.698758023849222809e-05
1.772152910528568270e-11,3.104464602055045930e-11,1.354642353151858103e-11,1.000000000000000000e+00
6.130204383225645870e-06,1.145136934610491153e-06,3.537187012625508942e-06,9.999891519546508789e-01
5.317724038889082294e-11,2.047354819012525695e-08,4.634330696973165686e-10,1.000000000000000000e+00
9.997881054878234863e-01,1.248468761332333088e-04,8.209770021494477987e-05,4.953037205268628895e-06
1.694979295807641506e-10,1.823802567302301725e-11,1.329865254376394468e-12,1.000000000000000000e+00
2.845502240234054625e-05,1.956834971839072068e-10,2.922593722587407683e-08,9.999715089797973633e-01
2.700116063895918739e-13,3.266606603269384124e-12,1.342321869976514925e-12,1.000000000000000000e+00
8.142599372540360037e-10,1.400137517038047008e-08,4.284817123334505595e-08,1.000000000000000000e+00
6.683102782290006871e-08,1.282003495362005197e-06,1.687445433162793051e-06,9.999969005584716797e-01
6.377910729497671127e-03,5.903540179133415222e-02,9.345072507858276367e-01,7.949278369778767228e-05
4.030227959156036377e-01,5.639459490776062012e-01,2.987465448677539825e-02,3.156619612127542496e-03
2.936987747628576079e-16,1.078645371653720207e-16,1.078849473816976721e-19,1.000000000000000000e+00
2.622073565217153401e-13,4.184303728158034197e-13,1.074541237239268199e-11,1.000000000000000000e+00
7.902480661869049072e-03,8.348215487785637379e-05,9.920070171356201172e-01,6.946766006876714528e-06
2.323919323036355289e-13,3.152885924146305561e-17,6.834039165971026505e-17,1.000000000000000000e+00
1.868139065663854126e-07,1.110584602059816461e-08,2.809000676506911987e-08,9.999997615814208984e-01
8.274278484599051353e-11,1.604342630967536820e-10,1.802801289328692658e-12,1.000000000000000000e+00
3.303642026608599735e-09,6.486511328063215842e-10,9.999998807907104492e-01,8.219377889417955885e-08
6.879808306694030762e-01,6.468990468420088291e-04,3.108055889606475830e-01,5.666382494382560253e-04
7.308598160743713379e-01,6.282063666731119156e-03,2.628319263458251953e-01,2.624356238811742514e-05
4.481020589308659652e-12,4.579108901954509481e-13,8.301878336256646174e-15,1.000000000000000000e+00
1.191239884512640401e-09,1.584282011135584867e-10,3.324043817976019000e-10,1.000000000000000000e+00
4.793210246134549379e-05,1.102437272493261844e-05,3.898376235156320035e-05,9.999021291732788086e-01
2.246478106826543808e-04,7.670062132092425600e-07,1.154788193957756448e-07,9.997745156288146973e-01
2.482114425106374256e-08,1.928393833505737121e-10,2.500235352087543106e-09,1.000000000000000000e+00
1.848535794124472886e-05,4.777585672854911536e-06,9.997361302375793457e-01,2.405934501439332962e-04
3.901477612089365721e-04,7.225627086882013828e-06,9.994992017745971680e-01,1.034408051054924726e-04
9.460602998733520508e-01,6.448577096307417378e-06,5.390816926956176758e-02,2.505698466848116368e-05
4.658011675928719342e-05,2.809379111567977816e-06,9.999502897262573242e-01,2.737149600307020592e-07
6.109165500952154493e-14,3.462821121427012150e-13,1.325741044722050788e-10,1.000000000000000000e+00
9.998304843902587891e-01,1.564175181556493044e-05,1.520281948614865541e-04,1.768195716067566536e-06
3.145703999507531989e-07,2.268476748668035725e-07,1.251095049781270063e-08,9.999994039535522461e-01
9.999737739562988281e-01,1.081146274373168126e-05,7.349883617280283943e-06,8.010801138880196959e-06
3.042833850486204028e-05,3.914787157555110753e-06,9.999434947967529297e-01,2.214204869233071804e-05
2.755685610256186635e-11,2.334538378584438689e-12,1.697396112554372394e-10,1.000000000000000000e+00
6.360591183839084745e-21,2.882916671521658771e-17,2.755839142770579592e-14,1.000000000000000000e+00
5.947634591615840293e-22,1.021161910822225642e-18,3.411960361334022426e-23,1.000000000000000000e+00
1.283240319560619014e-10,4.084719051888896502e-08,3.607448206821572967e-08,1.000000000000000000e+00
4.959533725923392922e-07,1.559185989208344836e-06,3.345805453136563301e-05,9.999644756317138672e-01
3.359538869318612342e-09,1.657077142169782746e-08,8.747736615077883471e-07,9.999991655349731445e-01
8.970493618754016296e-12,4.257046538197473140e-12,2.395551465528278356e-11,1.000000000000000000e+00
1.165441576795114842e-13,1.151325812465131548e-09,9.977838867636368292e-13,1.000000000000000000e+00
9.965319633483886719e-01,5.190636329643893987e-06,2.990495122503489256e-04,3.163806628435850143e-03
2.154148933186661452e-05,7.337927854678127915e-06,5.750451236963272095e-04,9.993959665298461914e-01
5.164302319116131912e-10,9.118426569365567502e-10,4.542595119505499213e-11,1.000000000000000000e+00
7.648015554195808363e-08,5.307170258816995556e-09,1.805563556445122231e-07,9.999997615814208984e-01
6.016236120398588128e-12,3.977651888420474791e-11,5.558486830536946144e-12,1.000000000000000000e+00
7.370068342424929142e-04,9.653265442466363311e-05,9.991650581359863281e-01,1.368652192468289286e-06
9.998929500579833984e-01,3.441682565608061850e-06,9.611914720153436065e-05,7.556910077255452052e-06
9.954673051834106445e-01,5.342025815480155870e-06,3.358157817274332047e-03,1.169101451523602009e-03
6.279825015553797130e-08,5.890916554562863894e-08,7.289884820238512475e-07,9.999991655349731445e-01
9.999997615814208984e-01,1.323754190707404632e-07,1.449280375709349755e-07,9.810917411812170030e-09
3.418063358393008677e-12,1.429123746427007902e-11,1.328384152893616332e-13,1.000000000000000000e+00
2.383198618918086487e-13,1.340444508862725925e-11,1.853377694371882711e-12,1.000000000000000000e+00
7.274027571686075833e-15,3.388773853543747272e-12,2.072701602365278895e-12,1.000000000000000000e+00
4.047249433369870530e-07,5.641973111778497696e-04,2.039026934653520584e-03,9.973963499069213867e-01
4.493553042411804199e-01,8.728884160518646240e-03,5.419045090675354004e-01,1.128332496591610834e-05
2.999890057253651321e-06,8.506422091159038246e-06,2.649406724231084809e-06,9.999859333038330078e-01
1.637269150551318164e-13,4.276203089542685021e-12,2.737384763307204594e-09,1.000000000000000000e+00
4.341743320424029662e-08,5.726646631956100464e-04,1.036136652032837446e-07,9.994271993637084961e-01
