,Headline,Body ID,Stance
103,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1009,unrelated
104,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,227,unrelated
105,Pentagon: ISIS seized materials airdropped to Kurds,2176,unrelated
106,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1686,agree
107,Apple in talks to become launch partner for cable-free HBO Now service,2306,unrelated
108,Google said to buy six silicon valley buildings for $585 million,993,unrelated
109,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2420,unrelated
110,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1559,agree
111,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,667,unrelated
112,Mexico prosecutor: Students not in 1st mass graves,2375,unrelated
113,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2067,unrelated
114,Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2452,unrelated
115,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1210,unrelated
116,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1603,unrelated
117,NYC relaxes response to marijuana possession,2163,agree
118,Report: Amazon to Launch Ad-Supported Streaming Service,373,unrelated
119,'Jihadi John' named as Mohammed Emwazi from London,1815,unrelated
120,WHO ‘probing’ whether ISIS fighters got Ebola,267,unrelated
121,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,2387,discuss
122,New Audio Shows Michael Brown Was Shot at 11 Times,1549,unrelated
123,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1673,unrelated
124,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",465,unrelated
125,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1144,discuss
126,CNN Posts Alleged Audio of Michael Brown Shooting,1692,discuss
127,Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,1901,unrelated
128,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1461,discuss
129,Court Orders Probe Into Complaints Of 'Forced Castration' In Religious 'Dera' Sect,1212,unrelated
130,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",444,unrelated
131,"North Korea leader Kim is still in charge, has injured leg: source",2328,unrelated
132,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,564,unrelated
133,"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2327,unrelated
134,Soldier shot in Ottawa at War Memorial,2501,unrelated
135,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1906,unrelated
136,Is There an ISIS Threat on the Texas-Mexico Border or Not?,2039,unrelated
137,WHO investigates media reports ISIS fighters contracted Ebola,1175,discuss
138,Mexico checks if 43 missing students in mass grave,1419,unrelated
139,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",304,unrelated
140,"Israel opens dams, floods Gaza",2354,unrelated
141,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2147,discuss
142,Boko Haram denies ceasefire claim by Nigeria's government,2139,agree
143,Islamic State Leader al-Baghdadi “Not Dead”,1048,unrelated
144,"ISIS using bombs containing live SCORPIONS in effort to spread panic, in tactic used 2,000 years ago against Romans",48,unrelated
145,Doubts cast over Nicaragua meteorite claim,1790,discuss
146,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1661,unrelated
147,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1107,unrelated
148,Return of the Mac: Seth Rogen in talks to star as Apple co-founder Steve Wozniak in upcoming Steve Jobs biopic,2410,unrelated
149,Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1289,unrelated
150,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,2042,unrelated
151,ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,882,unrelated
152,Weather Channel’s Mike Seidel was not caught with his pants down,1968,agree
153,Predator drones being flown over Isil's Syrian 'capital',2443,discuss
154,This Guy Paid Off His Parents’ Mortgage For Christmas,651,unrelated
155,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,903,unrelated
156,ISIS video showing beheading triggers international response,2440,discuss
157,New Rumour Suggests Apple Watch to Launch in February,1056,unrelated
158,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,1807,unrelated
159,Is There an ISIS Threat on the Texas-Mexico Border or Not?,570,unrelated
160,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,36,unrelated
161,ESPN’s Domestic Abuse Tonight Panel Will Be 100% Dudes,1148,unrelated
162,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,539,unrelated
163,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",521,unrelated
164,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,1303,unrelated
165,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1865,discuss
166,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1949,discuss
167,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1724,discuss
168,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1839,agree
169,Apple Watch battery will require nightly charging,687,unrelated
170,Apple Watch won’t be the digital doctor it could have been,29,unrelated
171,Predator Drone Reportedly Spotted Over ISIS Stronghold,2413,unrelated
172,Not coming to a store near you: The pumpkin spice condom,220,unrelated
173,YPG Confirms: Gill Rosenberg Not Captured in Kobani,387,unrelated
174,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",2399,discuss
175,'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,483,unrelated
176,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,1787,unrelated
177,ISIS leader dead?,1807,unrelated
178,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,1854,unrelated
179,The Arrest of the ISIS Leader's Wife and Son,682,unrelated
180,Report: Secret Service Lied About White House Fence Jumper,2329,unrelated
181,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2385,unrelated
182,Nigeria says it has deal with Boko Haram to release kidnapped girls,1821,discuss
183,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1896,discuss
184,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289,unrelated
185,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,456,unrelated
186,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2472,discuss
187,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,1734,unrelated
188,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,251,unrelated
189,Report: Michael Phelps’ Tinder ‘Girlfriend’ Was Born Male; “We Made Love During Halftime”,190,unrelated
190,‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1867,unrelated
191,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1026,unrelated
192,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1846,disagree
193,Meteorite 'caused mysterious boom in Nicaragua',2520,unrelated
194,Predator drones being flown over Isil's Syrian 'capital',909,unrelated
195,11 jetliners 'missing' after Islamist takeover of airport,1489,unrelated
196,Video Purports To Show Beheading Of U.S. Journalist By Militants,1011,discuss
197,IRAQI HEALTH OFFICIAL: EBOLA HAS KILLED 5 ISIS FIGHTERS,1899,unrelated
198,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2175,unrelated
199,Christian Bale will not play Steve Jobs,1806,unrelated
200,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,344,unrelated
201,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,2230,unrelated
202,Man chops off own penis after being dumped by his girlfriend,366,unrelated
203,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2261,discuss
204,"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",401,unrelated
205,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2180,discuss
206,Video Purports To Show Beheading Of U.S. Journalist By Militants,1009,unrelated
207,God is a woman- Priest who died for 48 minutes claims,1227,disagree
208,"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",220,unrelated
209,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,35,unrelated
210,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,368,agree
211,"Ann Arbor pizza delivery driver surprised with $2,000 tip",355,agree
212,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,2511,discuss
213,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2187,unrelated
214,WHO investigates media reports ISIS fighters contracted Ebola,1574,unrelated
215,Cameron vows to hunt down IS 'monsters' after Haines murder,1528,unrelated
216,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,267,unrelated
217,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2039,unrelated
218,Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,524,unrelated
219,Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2501,unrelated
220,Macaulay Culkin Dead?,1545,discuss
221,Kurds fear Isis use of chemical weapon in Kobani,1385,unrelated
222,ISIS cracks down on five confirmed Ebola cases among fighters: official,1974,discuss
223,"Rats at Vogue's NYC offices - watch your step, Anna Wintour",503,unrelated
224,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,524,unrelated
225,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",251,unrelated
226,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,586,unrelated
227,Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',1737,unrelated
228,Rumor Fatigue Sets In at False Alarms of Castro’s Death,1832,unrelated
229,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1400,unrelated
230,Dog found abandoned outside railway station with suitcase of his belongings,626,agree
231,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,632,discuss
232,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",382,unrelated
233,Man chops off own penis after being dumped by his girlfriend,975,unrelated
234,Report: Fence jumper made it into East Room of White House,263,unrelated
235,Boko Haram ceasefire ignored as violence flares in Borno state,2144,discuss
236,Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,2068,unrelated
237,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1299,unrelated
238,US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,592,unrelated
239,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",34,unrelated
240,Islamic State claims to have beheaded American journalist,1747,discuss
241,WHO says reports of suspected Ebola cases in Iraq are untrue,568,unrelated
242,ISIS chlorine attack on security forces confirmed – Iraq officials,1136,discuss
243,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,203,discuss
244,Amazon.com to open first physical store in Manhattan: DJ,950,unrelated
245,Priest' claim of seeing God as a woman dismissed as hoax,1407,disagree
246,Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,690,unrelated
247,Terrorism fears rise amid reports of stolen jetliners,2411,unrelated
248,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,220,unrelated
249,"Boko Haram agrees to ceasefire, release of school girls",600,discuss
250,Nigeria says ceasefire agreed with Boko Haram,402,unrelated
251,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,472,discuss
252,ISIS fighters seize weapons airdrop meant for Kurds,1485,agree
253,CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,1435,unrelated
254,REPORT: The Batmobile Might Have Been Stolen In Detroit,1242,discuss
255,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,858,unrelated
256,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2147,unrelated
257,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2192,unrelated
258,There was never a panel discussion on domestic violence planned for ESPN’s ‘Monday Night Football’ pregame show,1857,unrelated
259,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1888,unrelated
260,Luke Somers 'killed in failed rescue attempt in Yemen',373,unrelated
261,'There is no limit to their depravity' Islamic State FEED mother her own SON,1659,unrelated
262,Government fires employee who skipped work for 24 years,72,unrelated
263,Nigerians doubtful of girls' release after Boko Haram 'truce' breached,1588,discuss
264,ESPN's Domestic Violence Panel Is Missing Something Important,1857,unrelated
265,Meteor Leaves 40-Foot Crater Near Managua's Airport,1661,discuss
266,"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",2463,unrelated
267,Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1538,unrelated
268,"Elon University has not banned the term ‘freshman,’ despite rumors",2321,discuss
269,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against 'MSG: The Messenger of God' Actor,787,discuss
270,Christian Bale won't play Steve Jobs,1702,unrelated
271,Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,999,agree
272,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1361,unrelated
273,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,7,unrelated
274,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1234,unrelated
275,"Pizza delivery man gets $2,000 tip",781,unrelated
276,Michael Brown shooting audio caught on tape?,1605,discuss
277,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,917,unrelated
278,Rapper identified as James Foley's executioner: reports,1237,unrelated
279,Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,932,unrelated
280,Islamic State claims to have beheaded American journalist,2096,discuss
281,Lebanon detains wife and son of Al-Baghdadi,682,unrelated
282,Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1224,unrelated
283,"Taibbi takes time out from First Look after “disagreements.” Can I publish our emails now, Matt?",82,unrelated
284,Saudi Arabia 'fatwa over building of snowmen',26,unrelated
285,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,714,discuss
286,"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1195,discuss
287,Pentagon: 1 weapons bundle seized by militants,2016,unrelated
288,"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1524,unrelated
289,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,640,unrelated
290,"Meteorite makes big crater in Nicaragua, government says",724,unrelated
291,Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,2002,unrelated
292,WHO says reports of suspected Ebola cases in Iraq are untrue,1506,discuss
293,Pentagon: ISIS Got U.S. Weapons Package,2213,unrelated
294,NBC weatherman caught urinating in the woods live on air,633,unrelated
295,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,694,discuss
296,ISIS executioner 'Jihadi John' named by media,2349,discuss
297,Lego letter from the 1970s still offers a powerful message to parents 40 years later,1292,agree
298,Islamic State using 'SCORPION bombs' to terrorise victims,115,unrelated
299,Dog abandoned at Ayr station with belongings in suitcase,304,unrelated
300,Scientists Doubt That Meteor Caused Crater In Nicaragua,2475,agree
301,"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",1177,discuss
302,NBC weatherman caught urinating in the woods live on air,1406,unrelated
303,Christian Bale quits Steve Jobs movie,1406,unrelated
304,Amazon's first brick-and-mortar store said to open in Manhattan,646,unrelated
305,Purported ISIS claim: Jordan airstrike kills female US hostage,1543,unrelated
306,'Spiderman' squished: Perth experts debunk spider burrowing claims,730,unrelated
307,Journalist James Wright Foley reportedly beheaded by ISIS,1351,unrelated
308,Homeland Security: No ISIL fighters on U.S. border,295,unrelated
309,Wayward sister ‘nun the wiser’ about baby,1164,unrelated
310,Comcast blocks Tor,2177,disagree
311,Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1758,discuss
312,Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,1642,unrelated
313,Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,2165,agree
314,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1164,unrelated
315,Satirical news site attacks China’s weird English names,532,unrelated
316,CPWD official sacked for absence from duty for 25 years,1844,unrelated
317,New Audio Recording From Ferguson May Capture Michael Brown Shooting,844,unrelated
318,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",62,unrelated
319,"Meteorite makes big crater in Nicaragua, government says",1917,unrelated
320,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),2034,unrelated
321,CNN Posts Alleged Audio of Michael Brown Shooting,1009,discuss
322,"Are missing students in mass graves found near Iguala, Mexico?",251,unrelated
323,Apple Orders More Than 5 Million Watches for Initial Run,855,unrelated
324,Mexico Says Missing Students Not Found In First Mass Graves,61,unrelated
325,Insurgents killed in Nigeria despite alleged truce with Boko Haram,2045,unrelated
326,Woman Dumped by Boyfriend Spends Entire Week Mourning at KFC,187,unrelated
327,Breaking: Soldier shot at National War Memorial in Ottawa,1466,unrelated
328,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1835,discuss
329,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1028,unrelated
330,Apple Watch’s Power Reserve feature combats short battery life,78,unrelated
331,"Fidel Castro Is Dead, According to Viral Twitter Rumors",1541,unrelated
332,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2345,discuss
333,"No, a spider (probably) didn't crawl through a man's body for several days",1531,agree
334,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,2431,unrelated
335,ISIS Beheads American Journalist,2296,unrelated
336,ISIS fighters ‘have contracted Ebola’,527,unrelated
337,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1422,unrelated
338,Militant Group Says It Killed American Journalist in Syria,1385,unrelated
339,Militant Group Says It Killed American Journalist in Syria,1166,unrelated
340,Who Should Play Steve Jobs Now That Christian Bale Quit?,1019,disagree
341,There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,682,discuss
342,US officials: Video shows American's execution,2525,unrelated
343,HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1968,unrelated
344,ISIS Militant “Jihadi John” Identified As Young West Londoner,1308,unrelated
345,"Audio captured at time of Michael Brown shooting, company says",2287,discuss
346,DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1498,unrelated
347,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1905,unrelated
348,Islamic State militants claim to behead missing American journalist,1251,unrelated
349,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',2458,unrelated
350,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,730,unrelated
351,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,1459,unrelated
352,The iPhone 6 'Hairgate' Is Not a Thing,1533,discuss
