,Headline,Body ID,Stance
24,Is Kim Jong-un’s sister now the power behind the North Korean throne?,1029,unrelated
25,Another American hostage at risk by Islamic state,1040,unrelated
26,Ottawa Shooting: Soldier Shot at Canada's National War Memorial,125,unrelated
27,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2130,unrelated
28,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1857,unrelated
29,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,1347,unrelated
30,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1660,unrelated
31,REPORT: The Batmobile Might Have Been Stolen In Detroit,1311,unrelated
32,Tips for Chinese choosing an English name,1789,agree
33,Vogue’s Shiny New Office Has a Big Rat Problem,639,unrelated
34,Mexico prosecutor: Students not in 1st mass graves,1670,unrelated
35,Meteorite leaves crater in Nicaraguan capital Managua,1917,unrelated
36,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1009,unrelated
37,Spider Burrows Into Australian Man's Appendix Scar (VIDEO),1880,disagree
38,CNN audio: Is this the moment Michael Brown was shot?,2234,unrelated
39,"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",206,unrelated
40,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",666,agree
41,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",933,discuss
42,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,821,unrelated
43,"Apple Watch Gold Edition may cost as much as $5,000",2471,unrelated
44,Militant Group Says It Killed American Journalist in Syria,2067,discuss
45,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,775,unrelated
46,Vogue’s Shiny New Office Has a Big Rat Problem,1036,unrelated
47,REPORT: Apple's Watch Will Come In 2 Storage Sizes,2114,unrelated
48,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1735,unrelated
49,Star Wars 7: JJ Abrams want to move release to summer 2015,119,unrelated
50,Unconfirmed reports of hand grenade found in a safe at Shortlands property,2079,discuss
51,"Boko Haram claims to have German hostage, denies ceasefire",2410,unrelated
52,Banksy arrest hoax: US website claims street artist caught in Watford,1296,unrelated
53,Nun 'has surprise baby' after complaining of stomach pains,2388,unrelated
54,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,1854,discuss
55,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2156,unrelated
56,ISIS cracks down on five confirmed Ebola cases among fighters: official,1385,unrelated
57,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1251,unrelated
58,UPDATE: Internet report of Ebola outbreak in Purdon not true,1950,unrelated
59,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2524,agree
60,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1538,unrelated
61,Texas City plumber's truck ends up in Syrian war,346,unrelated
62,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,402,unrelated
63,"Despite ceasefire announcement, new Boko Haram attacks reported",2156,unrelated
64,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,984,unrelated
65,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1836,discuss
66,N. Korea’s Kim has leg injury but in control,2325,discuss
67,Batman Set To Play Steve Jobs In Upcoming Biopic,687,unrelated
68,11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,2317,unrelated
69,Report: Fence jumper made it into East Room of White House,848,discuss
70,Shots Heard In Alleged Brown Shooting Recording [AUDIO],450,unrelated
71,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,119,unrelated
72,Luke Somers 'killed in failed rescue attempt in Yemen',1187,discuss
73,Jose Canseco shoots self in hand,695,unrelated
74,Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',2167,unrelated
75,Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,2410,unrelated
76,Islamic State using 'SCORPION bombs' to terrorise victims,1351,unrelated
77,Elderly Woman Arrested for Kidnapping Neighbor's Cats & Making Fur Coats,529,agree
78,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,2307,unrelated
79,The rats eat Prada at Vogue NY office,618,unrelated
80,Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,1806,discuss
81,Nigeria says ceasefire agreed with Boko Haram,1906,unrelated
82,Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,1076,discuss
83,Newly Discovered Mass Grave Linked to Missing Mexican Students,1148,unrelated
84,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,1746,unrelated
85,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,10,unrelated
86,NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2520,unrelated
87,Missing American journalist reportedly beheaded by Islamic State ,419,discuss
88,Islamic State militants claim to behead missing American journalist,1361,unrelated
89,"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2039,unrelated
90,"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1825,unrelated
91,Kim Jong-un: obese leader 'fractured both ankles',2417,discuss
92,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",2196,agree
93,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1120,unrelated
94,CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2317,discuss
95,Isis claims it has US airdrop of weapons,2116,unrelated
96,Sugarhill Gang’s Big Bank Hank dead at 57,2340,discuss
97,Lebanon 'holding IS leader's daughter and ex-wife',670,discuss
98,Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1699,unrelated
99,HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1289,unrelated
100,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,288,discuss
101,"No, Banksy hasn’t been arrested",709,agree
102,BREAKING: Soldier shot at War Memorial in Ottawa,2347,agree
103,White House fence-jumper made it far deeper into building than previously known,1547,unrelated
104,Texas plumber baffled after truck ends up in the hands of Syrian rebels,13,unrelated
105,Kim Jong-un 'Had Surgery on Fractured Ankles',856,discuss
106,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,2483,unrelated
107,A Bogus Banksy,1364,unrelated
108,"Luke Somers, American Hostage, Is Killed During Rescue Attempt in Yemen, U.S. Official Says",1814,unrelated
109,Amazon.com to open first physical store in Manhattan: DJ,2197,unrelated
110,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,704,unrelated
111,Christian Bale in Talks to Star in Sony's Steve Jobs Film,571,unrelated
112,Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,961,unrelated
113,ISIL militant 'Jihadi John' named by media,1427,unrelated
114,'There is no limit to their depravity' Islamic State FEED mother her own SON,1034,unrelated
115,"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",2434,unrelated
116,Daash Ebola transferred to Mosul {Google Translate],1034,unrelated
117,"Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa; Called a ‘Hero’",1885,unrelated
118,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2180,discuss
119,The baby from Teletubbies reveals herself,769,agree
120,Mexico finds 4 more graves at site of suspected student massacre,1984,discuss
121,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,2367,unrelated
122,Anyone for dog meat soup? Kim Jong-Un considers opening restaurant in Scotland selling North Korean delicacies,2290,unrelated
123,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,428,unrelated
124,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",1293,unrelated
125,WHO says reports of suspected Ebola cases in Iraq are untrue,1291,unrelated
126,ISIS Seemingly Beheaded American Journalist James Wright Foley,2130,unrelated
127,Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,34,unrelated
128,BREAKING: ISIS Beheads American Journalist James Wright Foley,2304,unrelated
129,Not coming to a store near you: The pumpkin spice condom,2269,agree
130,Fence-jumper ran through much of main floor of White House: report,887,unrelated
131,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,933,unrelated
132,Nigeria says it has deal with Boko Haram to release kidnapped girls,455,discuss
133,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2421,unrelated
134,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",640,unrelated
135,Google to Buy Redwood City Offices for $585M,1459,unrelated
136,Meteorite leaves crater in Nicaraguan capital Managua,1071,unrelated
137,Small Meteorite Hits Managua,534,unrelated
138,Insurgents killed in Nigeria despite alleged truce with Boko Haram,1120,unrelated
139,Macaulay Culkin: Death claims about former child star revealed to be yet another hoax,1502,unrelated
140,Christian Bale quits Steve Jobs movie,2097,unrelated
141,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",991,discuss
142,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,456,unrelated
143,Boy who suffered powerful electric shock claims he now has 'superpowers' like X-Men's Magneto as metal objects stick to him,1426,unrelated
144,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1826,agree
145,WHO ‘probing’ whether ISIS fighters got Ebola,75,unrelated
146,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1921,unrelated
147,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,616,discuss
148,"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",333,unrelated
149,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,1388,discuss
150,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2037,agree
151,Man chops off own penis after being dumped by his girlfriend,1400,unrelated
152,Journalist James Wright Foley reportedly beheaded by ISIS,938,unrelated
153,BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,2016,unrelated
154,Iraqi social-media rumors claim IS leader slain,1871,unrelated
155,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2458,unrelated
156,Mexican students not among bodies found in mass graves,461,agree
157,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",431,unrelated
158,Here's video of a bird pooping on Vladimir Putin in the middle of a speech,1006,unrelated
159,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1821,unrelated
160,"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1372,unrelated
161,Boston.com pulls story accusing prof of sending ‘racist’ emails,1075,discuss
162,Isis claims to behead US journalist,1336,discuss
163,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1340,discuss
164,WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,1022,unrelated
165,"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",1361,unrelated
166,Wife and child of Islamic State leader Baghdadi held in Lebanon,2268,discuss
167,Pentagon: ISIS seized materials airdropped to Kurds,2448,unrelated
168,Samsung is reportedly making a secret new chip in the Apple Watch,687,unrelated
169,Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1073,unrelated
170,Spider burrowed through tourist's stomach and up into his chest,724,unrelated
171,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1628,unrelated
172,"'Nasa Confirms Six Days of Darkness in December': No, they really don't - it's a hoax",1586,unrelated
173,"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",568,unrelated
174,Gateway Pundit,1530,discuss
175,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1733,agree
176,Isilkulskom student has gained superhero powers after shock,152,agree
177,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,1252,unrelated
178,WHO: Reports of Suspected Ebola Cases in Iraq Untrue,568,unrelated
179,Macaulay Culkin Dead?,498,unrelated
180,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,365,unrelated
181,What Glenn Beck Fears May Be Done With the 11 Missing Jets,2297,unrelated
182,"Boko Haram claims to have German hostage, denies ceasefire",1883,unrelated
183,Isis claims to behead US journalist,1251,unrelated
184,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,2067,unrelated
185,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",169,unrelated
186,Electric shock turns Russian boy into Marvel's Magneto,308,unrelated
187,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,524,unrelated
188,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2197,unrelated
189,MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,2326,agree
190,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",2360,unrelated
191,"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2024,agree
192,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,2367,unrelated
193,WATCH: Bird Launches Airstrike on Putin’s Shoulder (UPDATED),1813,disagree
194,Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1234,unrelated
195,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,955,disagree
196,Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1359,unrelated
197,'Spiderman' squished: Experts debunk claims,1500,unrelated
198,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",139,unrelated
199,New Audio Allegedly Captures Moment Michael Brown Was Shot,450,unrelated
200,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",608,discuss
201,ESPN's Domestic Violence Panel Is Missing Something Important,615,unrelated
202,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1890,discuss
203,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,2463,discuss
204,"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",2271,discuss
205,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2235,agree
206,Attorney: New audio reveals pause in gunfire when Michael Brown was shot,2044,unrelated
207,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",2528,discuss
208,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1303,disagree
209,Saudi cleric condemns snowmen as anti-Islamic,924,agree
210,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1022,unrelated
211,Report: Secret Service Lied About White House Fence Jumper,1547,unrelated
212,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1541,unrelated
213,Islamic State militants claim to behead missing American journalist,139,unrelated
214,Homeland Security says terrorists haven't crossed U.S-Mexico border,1931,disagree
215,Macaulay Culkin dead: Actor is victim of another death hoax,2341,agree
216,Islamic State militants claim to behead missing American journalist,125,unrelated
217,Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1157,discuss
218,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",444,unrelated
219,Russian Man Wakes Up to Find His Testicles Have Been Stolen,1224,unrelated
220,New iOS 8 bug can delete all of your iCloud documents,2070,unrelated
221,"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",933,discuss
222,Has Ebola infected Isis militants in Mosul?,1631,unrelated
223,Guru who ordered 400 followers to be castrated 'so they could be closer to God' is investigated for grievous bodily harm in India,1654,discuss
224,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,975,unrelated
225,How did a Texas plumber's truck end up with Syrian rebels? (+video),917,unrelated
226,Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,1296,unrelated
227,Isilkulskom student has gained superhero powers after shock,239,unrelated
228,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1009,unrelated
229,"Boko Haram denies truce, says kidnapped girls married",35,unrelated
230,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,1931,discuss
231,Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1433,agree
232,McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2033,unrelated
233,KFC Locations In Colorado To Begin Selling Marijuana,1843,unrelated
234,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",1327,discuss
235,North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,1336,unrelated
236,Audio may have captured Michael Brown shooting,195,unrelated
237,Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',1648,unrelated
238,PopWatch Teenager fights for the right to be recognized as Teletubbies' smiling sun-baby,1221,unrelated
239,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1926,unrelated
240,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,1572,unrelated
241,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",251,unrelated
242,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1004,unrelated
243,"No, Pumpkin Spice Condoms Are Not A Real Thing",2020,unrelated
244,Homeland Security: No ISIL fighters on U.S. border,385,unrelated
245,Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1347,discuss
246,ISIL allegedly kills US journalist in video,1873,unrelated
247,KANYE WEST BARRED FROM ALL FUTURE AWARDS SHOWS,514,disagree
248,Seth Rogen to play Woz in Jobs biopic,2519,unrelated
249,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1848,unrelated
250,Alleged audio of Michael Brown shooting released,1177,unrelated
251,"It was me! Student, 19, reveals SHE was the Teletubbies' giggling baby in the sky - and was paid just £250 and a box of toys",2371,discuss
252,Did a Meteorite Impact in Nicaragua over the Weekend?,1948,unrelated
253,China App Store Manipulation Photo Goes Viral - But Is It Real?,1132,discuss
254,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,1155,unrelated
255,ISIS cracks down on five confirmed Ebola cases among fighters: official,1372,unrelated
256,US confirms death of Somalia terror group leader,1835,discuss
257,Marijuana Law New York: How No-Arrest Policy Could Make Things Worse For Minor Offenders ,666,unrelated
258,"No, there aren’t any Ebola cases in Iraq",1615,discuss
259,Tiger Woods' agent shoots down report of failed drug test,438,unrelated
260,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,2084,discuss
261,"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",1079,agree
262,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,2161,agree
263,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2489,unrelated
264,Christian Bale in Talks to Play Steve Jobs (Exclusive),1883,unrelated
265,Has North Korean dictator Kim Jong-un been replaced by his sister?,1950,unrelated
266,Rajasthan: Angry mob teaches rapist a lesson; chops penis off,17,unrelated
267,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1720,unrelated
268,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",1918,discuss
269,Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,822,unrelated
270,Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2492,unrelated
271,NET Extra: Back-from-the-dead Catholic priest claims God is a female,2142,unrelated
272,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,2177,unrelated
273,Magic Mushrooms Found on Buckingham Palace Grounds,513,unrelated
274,Hilarious: North Dakota Pays Special Tribute to President Obama,2526,unrelated
275,GCPD Solved Stolen Batmobile Case?,2055,unrelated
276,Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,367,unrelated
277,Rapper Big Bank Hank of Sugarhill Gang dies at 57,598,agree
278,Man who SLAPS people if they sneeze in public being hunted by police,1359,unrelated
279,Is Kim Jong-un’s sister now the power behind the North Korean throne?,2313,discuss
280,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1873,unrelated
281,Weatherman caught peeing live on camera,54,unrelated
282,"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",456,unrelated
283,"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",296,discuss
284,"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",2162,discuss
285,A Predator Drone Has Reportedly Been Spotted Circling Above ISIS's Capital City,1081,unrelated
286,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,2458,unrelated
287,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1406,unrelated
288,ISIS Claims To Have Captured US Airdrop Weapons,2176,unrelated
289,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,1239,unrelated
290,Video Messaging App Says Audio Recording Of Michael Brown's Shooting Is Authentic,2250,discuss
291,ISIS leader ‘killed’ in US airstrikes,2155,unrelated
292,Banksy arrest hoax: Internet duped by fake report claiming that the street artist's identity has been revealed,258,unrelated
293,Macaulay Culkin Victim of Another Online Death Hoax,1174,agree
294,"""This is the recording you thought you'd lost forever""",1640,agree
295,US officials: Video shows American's execution,2495,discuss
296,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1906,unrelated
297,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1923,unrelated
298,"Nigeria's missing girls 'to be released by Boko Haram', government aide claims",1019,unrelated
299,Mum Offers to Sell Twin Boy to Save Twin Girl,2283,unrelated
300,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1439,unrelated
301,Texas City plumber's truck ends up in Syrian war,648,unrelated
302,Pumpkin Spice Condoms Could Be The Only Thing To Save The World From Basic Children,724,discuss
303,ISIS Militant “Jihadi John” Identified As Young West Londoner,503,unrelated
304,"What We Know About Kim Yo Jong, Who May Control North Korea",235,unrelated
305,Missing American journalist reportedly beheaded by Islamic State ,115,unrelated
306,"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2269,agree
307,"UPDATED 'Jihadi John' identified as Mohammed Emwazi of London, reports say",1252,unrelated
308,It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,1020,unrelated
309,Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,2152,unrelated
310,DNA test confirms child is IS head Abu Bakr al-Baghdadi's daughter,651,unrelated
311,Rapper Big Bank Hank of Sugarhill Gang dies at 57,2118,unrelated
312,NBC weatherman caught urinating in the woods live on air,2492,unrelated
313,Journalist James Wright Foley reportedly beheaded by ISIS,2096,discuss
314,A Wanted Man Responded To A Police Facebook Post That He Would Turn Himself In,409,agree
315,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,2036,unrelated
316,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1646,discuss
317,"Jose Canseco injured in accidental shooting, per reports",1145,discuss
318,Iraqi social-media rumors claim IS leader slain,0,unrelated
319,"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",945,unrelated
320,"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",695,unrelated
321,"NYPD to issue tickets instead of arrest for weed possession, report says",2483,unrelated
322,Bergdahl: Senator Says Jihadists Swapped For U.S. Troop ‘In Touch’ With Al-Qaida Affiliate,2367,unrelated
323,REPORT: The Batmobile Might Have Been Stolen In Detroit,964,unrelated
324,Whiz kid stock picker: I didn't actually make $72M trading,2132,unrelated
325,Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,2287,discuss
326,Dumped woman spends a week in KFC to get over ex,817,unrelated
327,Missing Planes,1660,unrelated
328,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1197,unrelated
329,An audio recording of the Michael Brown shooting has reportedly surfaced,2345,discuss
330,Man With Ebola-Like Symptoms Claims Contact With 'Patient Zero' in Texas,1129,discuss
331,Report: Possible audio tape of Michael Brown shooting,2403,unrelated
332,Christian Bale to Play Steve Jobs in New Movie,2343,discuss
333,MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,1568,unrelated
334,'There is no limit to their depravity' Islamic State FEED mother her own SON,1726,unrelated
335,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1498,unrelated
336,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1921,unrelated
337,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",1648,unrelated
338,"Viral Video Of Homeless Man Spending $100 On Food For Other Homeless Was Faked, Witness Says",2370,unrelated
339,ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,2044,unrelated
340,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1661,unrelated
341,"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",218,unrelated
342,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",195,unrelated
343,Wife and child of Islamic State leader Baghdadi held in Lebanon,1004,discuss
344,Strange mark turns out to be tropical spider burrowing under vacationer's skin,2297,unrelated
345,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2087,discuss
