,Headline,Body ID,Stance
92,ISIS Seemingly Beheaded American Journalist James Wright Foley,826,unrelated
93,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1533,discuss
94,Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1289,unrelated
95,Amazon plans a streaming-video alternative,608,unrelated
96,KC Man Does Not Have Ebola,2127,agree
97,Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2177,unrelated
98,Video shows ISIL beheading of photojournalist James Foley,2525,unrelated
99,"Batmobile stolen in Detroit? Good one, joker!",1338,unrelated
100,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,1896,unrelated
101,Dylan Thomas Finds Tropical Spider Burrowed Under Skin,859,unrelated
102,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,2016,discuss
103,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,545,unrelated
104,Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,2141,unrelated
105,7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,499,unrelated
106,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1897,unrelated
107,Russian TV actor wakes up to find his testicles stolen,2443,unrelated
108,Mexico Says Missing Students Not Found In First Mass Graves,2375,unrelated
109,Rat problem worsens at One World Trade Center offices of Conde Nast,725,unrelated
110,North Korean dictator Kim Jong-Un to open restaurant in Scotland,2148,discuss
111,More American Weapons for ISIS,816,unrelated
112,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],271,unrelated
113,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",992,unrelated
114,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1976,agree
115,Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2280,unrelated
116,Christian Bale Won't Play Steve Jobs After All,2211,agree
117,Missing Mexico students not among 28 bodies found in mass grave,1156,agree
118,Apple’s next MacBook could be a 12-inch MacBook Air,2497,discuss
119,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",608,unrelated
120,Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,1814,unrelated
121,"Fidel Castro Dead? Yes, He Is… But The Cuban Leader Is Alive, Death Rumors Proven False",1305,discuss
122,Woman spends a week in KFC to get over her break up,971,unrelated
123,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1330,discuss
124,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2272,discuss
125,Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2148,discuss
126,South Korea: Kim Jong Un had ankle surgery to remove cyst,186,unrelated
127,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1036,discuss
128,Rat problem worsens at One World Trade Center offices of Conde Nast,891,unrelated
129,Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',17,unrelated
130,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,195,unrelated
131,Nicaragua says meteorite probable cause of blast in capital,724,unrelated
132,"Pizza delivery man gets $2,000 tip",1699,unrelated
133,This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1897,agree
134,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2224,discuss
135,Dog Found Abandoned With Suitcase Filled With His Belongings,2523,agree
136,The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,170,unrelated
137,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,1224,unrelated
138,Islamic State militants claim to behead missing American journalist,1295,unrelated
139,Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1784,discuss
140,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,670,discuss
141,Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,544,unrelated
142,Saudi Arabian cleric issues fatwa against snowmen,2287,unrelated
143,Two blokes dared to eat 20-year-old burger for charity,1364,unrelated
144,Nigeria says ceasefire agreed with Boko Haram,40,unrelated
145,Source: Tom Brokaw Wants Brian Williams Fired,1253,unrelated
146,Man breaks down in tears when a lost recording of his deceased wife resurfaces,1406,unrelated
147,YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
148,"No, that high school kid didn't make $72 million trading stocks",1024,unrelated
149,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",7,unrelated
150,Man chops off his own penis after girlfriend told him he was no good in bed,714,unrelated
151,Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1383,unrelated
152,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,1095,unrelated
153,Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1790,discuss
154,"Jihadi John named as Mohammed Emwazi, from west London",961,unrelated
155,Apple Watch delayed for February in limited quantity,1056,unrelated
156,An accidental delivery of arms to the Islamic State and the problem with airdrops,1949,agree
157,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1125,unrelated
158,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,2045,unrelated
159,Two blokes dared to eat 20-year-old burger for charity,568,unrelated
160,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2003,discuss
161,"Obama, Outraged Over Beheading, Vows to Stay on Course",1175,unrelated
162,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1661,unrelated
163,Macaulay Culkin dead hoax: Fake death report spreads on social networks,2341,agree
164,CNN Posts Alleged Audio of Michael Brown Shooting,450,unrelated
165,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1916,discuss
166,WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,2268,unrelated
167,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,2377,unrelated
168,'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',1519,discuss
169,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1549,unrelated
170,Sugarhill Gang’s Big Bank Hank dead at 57,234,unrelated
171,Report: Possible audio tape of Michael Brown shooting,472,unrelated
172,TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1913,unrelated
173,"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",126,unrelated
174,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",533,agree
175,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2327,unrelated
176,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1637,unrelated
177,What Glenn Beck Fears May Be Done With the 11 Missing Jets,1681,unrelated
178,Purported ISIS claim: Jordan airstrike kills female US hostage,1769,unrelated
179,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1120,unrelated
180,‘Cannibal mother tries to eat her newborn baby after giving birth’,1462,discuss
181,Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1898,unrelated
182,ISIS Militants Allegedly Contracted Ebola,938,discuss
183,Audio of gunfire in Michael Brown case authenticated by app company,346,unrelated
184,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",539,unrelated
185,Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2033,unrelated
186,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1215,agree
187,Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,562,unrelated
188,Opposition group: ISIS militants training to fly warplanes in Syria,2408,discuss
189,"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",1210,unrelated
190,The famous “Dog whisperer” Cesar Millan died of a heart attack this morning.,1036,unrelated
191,GCPD Solved Stolen Batmobile Case?,1242,discuss
192,UPDATE: Internet report of Ebola outbreak in Purdon not true,1803,unrelated
193,Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,531,discuss
194,South Korea: Kim Jong Un had ankle surgery to remove cyst,818,unrelated
195,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1821,unrelated
196,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1419,discuss
197,White House Fence Jumper Actually Made It Pretty Far Inside,614,unrelated
198,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,77,unrelated
199,Alleged audio of Michael Brown shooting released,1803,unrelated
200,Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',416,discuss
201,This Guy Paid Off His Parents’ Mortgage For Christmas,950,unrelated
202,Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,2280,discuss
203,Senator: Detainees swapped for Bergdahl have contacted militants,2367,unrelated
204,"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1293,unrelated
205,Man chops off own penis after being dumped by his girlfriend,1251,unrelated
206,SEE IT: California homeless man uses $100 gift to give food to others,618,unrelated
207,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1483,unrelated
208,"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1185,discuss
209,"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",1642,unrelated
210,CNN Plays Alleged Recording of Michael Brown Shooting,887,unrelated
211,"Tim Cook Reportedly Showers with Apple Watch, Suggesting It’s Waterproof",2302,unrelated
212,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1661,unrelated
213,This resignation letter in a video-game could be the greatest ever,1724,unrelated
214,"Israel opens dams, floods Gaza",1289,unrelated
215,ISIS cracks down on five confirmed Ebola cases among fighters: official,559,unrelated
216,Obama denounces killing of journalist James Foley and pledges ‘justice’,2115,unrelated
217,"Audio captured at time of Michael Brown shooting, company says",2187,unrelated
218,Someone Spraypainted A Penis On A £1.5m Bugatti Veyron And It Went Very Viral,822,unrelated
219,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,381,unrelated
220,NYC relaxes response to marijuana possession,1022,unrelated
221,"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1574,unrelated
222,Seth Rogen to Play Apple’s Steve Wozniak,403,unrelated
223,ISIS Reportedly Beheads American Photojournalist in Iraq,2525,unrelated
224,"Tour, agent: Tiger Woods not banned",757,agree
225,ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1296,unrelated
226,"So, There Might Be a Rat Infestation at Vogue",224,discuss
227,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,683,unrelated
228,Texas City plumber's truck ends up in Syrian war,1974,unrelated
229,"Report: Apple Watch to start at $500 in stainless steel, thousands for gold model",10,unrelated
230,Video shows ISIL beheading of photojournalist James Foley,539,unrelated
231,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),2252,unrelated
232,Spec leak suggests Apple Watch will be on par with Android Wear rivals,822,unrelated
233,New Audio Recording From Ferguson May Capture Michael Brown Shooting,1921,unrelated
234,Video Purports To Show Beheading Of U.S. Journalist By Militants,933,discuss
235,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1829,unrelated
236,James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,945,unrelated
237,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,1569,agree
238,ISIL Beheads American Photojournalist in Iraq,1116,discuss
239,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",511,unrelated
240,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,891,discuss
241,Christian Bale won't play Steve Jobs,1215,disagree
242,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',964,unrelated
243,#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,782,agree
244,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1011,discuss
245,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1605,unrelated
246,"A message from Jim's mom, Diane Foley:",26,unrelated
247,"The gold Apple Watch Edition could set you back a whopping $4,999",147,unrelated
248,"A message from Jim's mom, Diane Foley:",139,unrelated
249,KANE'S FUTURE IN WINNIPEG IN DOUBT?,2306,unrelated
250,"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",1339,unrelated
251,"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",2022,unrelated
252,NASA Raises Doubts About Reports of Nicaraguan Meteorite,961,disagree
253,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2078,unrelated
254,ISIL Beheads American Photojournalist in Iraq,1347,unrelated
255,Missing Planes,2448,discuss
256,Alleged audio of Michael Brown shooting released,662,unrelated
257,Report: British intelligence has identified Foley's killer,2528,discuss
258,Saudi cleric issues fatwa against building snowmen,2456,agree
259,"Audio captured at time of Michael Brown shooting, company says",387,unrelated
260,"Vice's Shane Smith drops $300,000 on Vegas dinner",1605,unrelated
261,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1777,disagree
262,Heartbroken girl spends week in KFC after getting dumped,971,unrelated
263,"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",851,unrelated
264,What Glenn Beck Fears May Be Done With the 11 Missing Jets,43,unrelated
265,Soldier shot at War Memorial; multiple shots fired in Parliament,1157,unrelated
266,"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",93,agree
267,"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",1327,discuss
268,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2025,discuss
269,Shots Heard In Alleged Brown Shooting Recording [AUDIO],1817,discuss
270,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2096,unrelated
271,Conflicting reports on alleged IS capture of Canadian woman,1173,discuss
272,From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,689,unrelated
273,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,1344,discuss
274,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1805,unrelated
275,'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',1619,discuss
276,Lebanon confirms holding ISIS chief’s kin,2268,discuss
277,Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1500,unrelated
278,Missing Mexican students 'not found in mass grave',983,discuss
279,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,1857,unrelated
280,Christian Bale Is Steve Jobs,2252,unrelated
281,"Marine Gets Shot in the Head, Walks Away",2389,unrelated
282,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",691,unrelated
283,Amazon plans ad-supported video streaming service - NY post,2152,discuss
284,Video messaging service verifies timing of CNN audio recording,812,unrelated
285,ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1107,unrelated
286,Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,1539,unrelated
287,An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,321,unrelated
288,Senator: Detainees swapped for Bergdahl have contacted militants,1251,unrelated
289,An audio recording of the Michael Brown shooting has reportedly surfaced,1803,unrelated
290,New York City Plans to End Arrests for Possession of Small Amounts of Marijuana,1022,unrelated
291,Rapper identified as James Foley's executioner: reports,1314,discuss
292,‘Photo of slain IS leader’ reported to be doctored,518,unrelated
293,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",2309,discuss
294,Pentagon: ISIS Got U.S. Weapons Package,1949,agree
295,Eggnog-chugging contest leads to hospital stay,1355,unrelated
296,Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,574,unrelated
297,The baby from Teletubbies reveals herself,1331,unrelated
298,ISIL Beheads American Photojournalist in Iraq,1521,unrelated
299,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",373,unrelated
300,You all had an abortion! [Google Translate],1981,unrelated
301,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',844,unrelated
302,"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",1873,unrelated
303,Missing American journalist reportedly beheaded by Islamic State ,1569,unrelated
304,Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1679,discuss
305,Tiger Woods prices private island at $7.1 million,2444,agree
306,Ebola Scare in Kansas City,1349,unrelated
307,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",2127,unrelated
308,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1175,unrelated
309,This Man Paid Off His Parents' Mortgage for Christmas (Video),1459,unrelated
310,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1468,discuss
311,Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,1547,unrelated
312,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1347,unrelated
313,Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',968,unrelated
314,[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,913,discuss
315,Google Said to Buy Redwood City Offices for $585 Million,1909,unrelated
316,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",754,unrelated
317,Mexico police find mass grave near site 43 students vanished,1538,unrelated
318,Jordan king cites Clint Eastwood in revenge vow,169,unrelated
319,ISIS Reportedly Beheads American Photojournalist in Iraq,1351,unrelated
320,Report: Possible audio tape of Michael Brown shooting,1974,unrelated
321,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,574,unrelated
322,Nasa’s ‘six days of total darkness in December 2014’ is a hoax,1491,agree
323,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,900,unrelated
324,US hostage Luke Somers dies after rescue bid,56,unrelated
325,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,1658,unrelated
326,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1896,unrelated
327,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,35,unrelated
328,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1642,unrelated
329,Video: Marine survives Taliban sniper headshot thanks to helmet,860,unrelated
330,Canadian Soldier Shot At Ottawa War Memorial: Report,1466,unrelated
331,ISIS Appears To Behead American Photojournalist In YouTube Video,1547,unrelated
332,Vogue's new digs are reportedly swarming with rats,639,unrelated
333,'No hard evidence' of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,513,unrelated
334,Audio of gunfire in Michael Brown case authenticated by app company,2317,discuss
335,Police Looking For A Man That Slaps People When They Sneeze!,2477,unrelated
336,"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1506,unrelated
337,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1564,disagree
338,Saudi cleric says snowmen are anti-Islamic,2317,unrelated
339,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1299,unrelated
340,This Is a Truly Horrifying Story About a Spider,962,unrelated
341,"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",1175,unrelated
