,Headline,Body ID,Stance
73,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1974,unrelated
74,This Is a Truly Horrifying Story About a Spider,1860,agree
75,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2415,unrelated
76,"Is North Korea, world's most secret state, really planning a new restaurant in Scotland?",1339,unrelated
77,Report: Christian Bale Just Bailed on the Steve Jobs Movie,1299,agree
78,US confirms death of Somalia terror group leader,1921,unrelated
79,Did Paul Rudd Help Tackle That Dallas Airport Gay-Basher?,853,unrelated
80,"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",557,unrelated
81,Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2415,unrelated
82,Hospital: Man not being treated for Ebola in Kansas City,1349,unrelated
83,Apple may launch 12-inch MacBook Air with Retina Display,1744,unrelated
84,"Small meteorite strikes Nicaragua, government says",2302,unrelated
85,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289,unrelated
86,Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1430,discuss
87,"Meteorite Strikes Nicaraguan Capital, Creates 16-Foot-Deep Crater",1179,unrelated
88,Seth Rogen Is Woz,1746,discuss
89,James Foley remembered as 'brave and tireless' journalist,991,discuss
90,"After Giving A Homeless Man $100, This Guy Secretly Filmed Him...",1611,discuss
91,‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,2511,discuss
92,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1459,unrelated
93,Sugarhill Gang Rapper Big Bank Hank Dies at 57,1374,unrelated
94,Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,2214,discuss
95,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1347,unrelated
96,Soldier shot in Ottawa at War Memorial,1988,unrelated
97,Nun 'has surprise baby' after complaining of stomach pains,1480,unrelated
98,Islamic State Flying Three Jets in Syria,819,unrelated
99,"Report: Stainless steel Apple Watch will be priced $500, gold at $5,000",2485,discuss
100,ISIS leader ‘killed’ in US airstrikes,40,unrelated
101,The Guy Who Said a Spider Burrowed Under His Skin? Experts Say…,1343,unrelated
102,Isis claims it has US airdrop of weapons,2307,discuss
103,Rats are still running around at Vogue,304,unrelated
104,Texas plumber's truck spotted in Syria: 'We have nothing to do with terror at all',1130,unrelated
105,Tropical spider burrows under man's skin through scar,220,unrelated
106,"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1375,unrelated
107,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,467,unrelated
108,Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',2453,unrelated
109,Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,662,unrelated
110,Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1438,unrelated
111,"In Moscow, police are looking for a felon, cut the male genitals",35,unrelated
112,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1184,unrelated
113,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,1403,unrelated
114,No - a Fox News Twitter account isn't responding to tweets on the #FoxNewsFacts hashtag,1087,unrelated
115,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,1836,discuss
116,"Amazon to launch first brick-and-mortar store, report says",1772,discuss
117,Dog Found Abandoned With Suitcase Filled With His Belongings,1212,unrelated
118,NET Extra: Back-from-the-dead Catholic priest claims God is a female,887,unrelated
119,"UPDATE: Soldier, gunman who died in Ottawa rampage identified",204,unrelated
120,"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1347,unrelated
121,'Spiderman' squished: Perth experts debunk spider burrowing claims,1923,agree
122,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",47,unrelated
123,Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2443,discuss
124,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,625,unrelated
125,"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1905,unrelated
126,Comcast Says You Can Keep Your Tor,1438,unrelated
127,Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1277,unrelated
128,Obama: murder of James Foley 'shocks the conscience of the entire world',1166,unrelated
129,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,1926,disagree
130,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,387,unrelated
131,Pentagon: 1 weapons bundle seized by militants,666,unrelated
132,New iOS 8 bug can delete all of your iCloud documents,874,unrelated
133,ISIS: Desperate mum told 'you've just eaten your son' after visiting militants' base in search of kidnap victim,2352,unrelated
134,Tiger Woods' agent shoots down report of failed drug test,1584,unrelated
135,WHO says reports of suspected Ebola cases in Iraq are untrue,1938,unrelated
136,Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1893,unrelated
137,Christian Bale in Talks to Star in Sony's Steve Jobs Film,2097,unrelated
138,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1905,unrelated
139,Congressman: ‘At least 10 ISIS fighters’ caught trying to cross into US,220,unrelated
140,#Hairgate: iPhone 6 users say device pulls out hair,1427,unrelated
141,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,1954,agree
142,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2116,unrelated
143,Homeland Security says terrorists haven't crossed U.S-Mexico border,190,unrelated
144,Iraqi airstrike kills key ISIL leader,1921,unrelated
145,"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",775,unrelated
146,Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,2266,unrelated
147,Lawmaker Says ‘At Least 10′ Islamic State Fighters Have Been Captured at the Southern U.S. Border,1376,discuss
148,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,320,unrelated
149,Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1855,discuss
150,IS militant 'Jihadi John' named as Mohammed Emwazi from London,2501,unrelated
151,Report: Possible audio tape of Michael Brown shooting,1921,unrelated
152,Wife and child of Islamic State leader Baghdadi held in Lebanon,651,unrelated
153,Animal lovers abuzz over pope’s comments that 'paradise is open to all of God’s creatures',1651,agree
154,"Kurt Sutter Announces Plans For ‘Sons Of Anarchy’ Movie Starring Charlie Hunnam, Brad Pitt",342,unrelated
155,"Boko Haram denies truce, says kidnapped girls married",344,unrelated
156,The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2096,unrelated
157,Obama: murder of James Foley 'shocks the conscience of the entire world',533,unrelated
158,Macaulay Culkin dead: Actor is victim of another death hoax,1423,unrelated
159,Does Vogue's New Office Have a Rat Infestation?,1619,discuss
160,Report: Christian Bale Will Play Steve Jobs,1215,discuss
161,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1966,unrelated
162,Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1648,unrelated
163,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,651,unrelated
164,NEWS/ Meet the Teletubbies Sun Baby: 19-Year-Old Jess Smith Reveals Herself as the Smiling Face Who Looked Over Teletubbyland,837,unrelated
165,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,686,unrelated
166,Police find mass graves with at least '15 bodies' near Mexico town where 43 students disappeared after police clash,1795,discuss
167,Isis claims to behead US journalist,1720,unrelated
168,Married TV actor wakes up to find his testicles have been stolen after kissing young woman in sauna,662,unrelated
169,HBO in talks with Apple to be launch partner for coming web service 'HBO Now',545,unrelated
170,The Case of the Stolen Batmobile Has Been Solved,1338,unrelated
171,Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,867,unrelated
172,Man chops off own penis after being dumped by his girlfriend,1379,unrelated
173,Lego letter from the 1970s still offers a powerful message to parents 40 years later,53,discuss
174,Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1938,unrelated
175,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1529,discuss
176,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,368,unrelated
177,Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2058,unrelated
178,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1660,unrelated
179,‘Evocative shape': Is Vladimir Putin trolling the world with his motorcade formation?,1549,unrelated
180,ISIS Beheads American Journalist James Foley in Video Message to U.S.,1009,unrelated
181,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,2249,agree
182,Michael Brown shooting audio caught on tape?,822,discuss
183,Expert casts doubt on Bunbury man Dylan Thomas’s burrowing stomach-spider story,1864,discuss
184,James Foley remembered as 'brave and tireless' journalist,2092,unrelated
185,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2187,unrelated
186,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2056,unrelated
187,J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,808,unrelated
188,Tropical spider 'burrowed under man's skin through scar' - video report,214,unrelated
189,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,2411,unrelated
190,Man breaks down in tears when a lost recording of his deceased wife resurfaces,2403,unrelated
191,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,2450,discuss
192,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1946,discuss
193,"NASA: Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness???",175,discuss
194,’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,154,agree
195,BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,1263,unrelated
196,Christian Bale to play Steve Jobs in upcoming biopic,1846,disagree
197,Fence jumper reportedly made it much further into White House than Secret Service said,1488,discuss
198,Pope Francis tells boy whose dog had died that heaven is open to all,932,unrelated
199,Nun who had no idea she was pregnant gives birth after going to hospital with stomach pains,2269,unrelated
200,Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),822,unrelated
201,Source: Tom Brokaw Wants Brian Williams Fired,964,unrelated
202,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1815,unrelated
203,Alleged audio of Michael Brown shooting released,1289,unrelated
204,"Omar Gonzalez, White House Fence-Jumper, Made it Farther Inside",607,unrelated
205,Durex is not confirming or denying rumors of a “pumpkin spice” condom,119,unrelated
206,#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,35,unrelated
207,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1936,unrelated
208,Report: Christian Bale Just Bailed on the Steve Jobs Movie,286,unrelated
209,Sugarhill Gang rapper Big Bank Hank dies aged 57,1372,unrelated
210,"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",570,unrelated
211,Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,1019,unrelated
212,7 Bosnian teens get pregnant on school trip,1802,unrelated
213,Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,662,unrelated
214,WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,568,unrelated
215,CNN Expert on Brown Audio: At First I Thought ‘Someone’s Trying to Punk CNN’,1808,unrelated
216,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1605,unrelated
217,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1166,unrelated
218,An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,686,unrelated
219,Did a Meteorite Impact in Nicaragua over the Weekend?,649,unrelated
220,Penis Drawn On Bugatti Veyron Could Be World's Most Expensive Car Vandalism,1183,unrelated
221,"Managua explosion not a meteorite, NASA suggests",1722,discuss
222,"HBO streaming service could launch in April for $15 per month, work on Apple TV",2434,unrelated
223,"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",388,unrelated
224,BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1336,agree
225,Italian catches huge wels catfish; is it a record?,677,unrelated
226,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,2367,unrelated
227,Marijuana May Soon Spark Just a Ticket in New York,2307,unrelated
228,Video: Marine survives Taliban sniper headshot thanks to helmet,1574,unrelated
229,Setting the record straight on tor,2197,unrelated
230,Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,958,unrelated
231,Islamic State 'training pilots to fly fighter jets',2406,discuss
232,"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1867,unrelated
233,"No, a spider (probably) didn't crawl through a man's body for several days",1923,agree
234,CNN Plays Alleged Recording of Michael Brown Shooting,1438,unrelated
235,A Mass Grave Points to a Student Massacre in Mexico,1912,discuss
236,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,26,unrelated
237,Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1586,unrelated
238,CNN Posts Alleged Audio of Michael Brown Shooting,1715,discuss
239,A Mass Grave Points to a Student Massacre in Mexico,1351,unrelated
240,That's one way to get through security! Frustrated traveller strips completely NAKED at airport to pass through metal detectors,1568,agree
241,"Don't forget to tip...especially if you spend $300,000",296,unrelated
242,Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,2045,unrelated
243,Experts: More facts needed on purported audio recording of Michael Brown shooting,195,unrelated
244,Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,938,unrelated
245,Ottawa shooting: Slain soldier named as Nathan Cirillo while suspect identified as Michael Zehaf-Bibeau,107,unrelated
246,"No, Banksy has not been arrested (sigh)",77,unrelated
247,"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",1058,agree
248,"Boko Haram denies cease-fire, leader says he married off kidnapped girls",1906,unrelated
249,ISIS Getting Ebola,2524,unrelated
250,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",2249,agree
251,"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1029,unrelated
252,Kurds Deny Gill Rosenberg was in Kobane,387,unrelated
253,James Foley executioner said identified as British rapper  Read more: James Foley executioner said identified as British rapper,2297,unrelated
254,British man pays $460 to save constipated goldfish's life,1540,unrelated
255,A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,214,unrelated
256,Kanye Banned,2048,unrelated
257,Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,609,unrelated
258,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1319,unrelated
259,Confusion Surrounds Capture Of “ISIS Leader’s Wife”,1913,unrelated
260,URGENT: ISIS kills 300 Iraqi soldiers by chlorine gas attack in Saqlawiyah,251,unrelated
261,"US hostage 'murdered' by militants in Yemen, says Hagel",826,discuss
262,Tropical spider burrowed under Bali tourist's skin,1888,unrelated
263,A Husband Breaks Down In Tears After Lost Voicemail Message By His Late Wife Is Recovered,1640,agree
264,Report: Christian Bale Will Play Steve Jobs,2455,discuss
265,ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1720,unrelated
266,"What they earn: Vice CEO Shane Smith’s $300,000 steak dinner",2111,discuss
267,"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",831,unrelated
268,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1785,unrelated
269,Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,616,unrelated
270,Christian Bale won't play Steve Jobs,1646,unrelated
271,U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,2247,discuss
272,Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1678,agree
273,Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,186,unrelated
274,"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",304,unrelated
275,Vice CEO Throws Down $300K on Lavish Vegas Dinner,1268,agree
276,"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1547,unrelated
277,Experts: More facts needed on purported audio recording of Michael Brown shooting,1478,unrelated
278,The @FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,1195,unrelated
279,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1223,unrelated
280,Tropical spider burrowed under Bali tourist's skin,1271,unrelated
281,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,2302,discuss
282,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1185,discuss
283,Mass grave found after 40 students disappear in Mexican protest,2385,unrelated
284,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,2018,discuss
285,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,2115,agree
286,Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1419,discuss
287,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,1427,unrelated
288,White House fence-jumper made it far deeper into building than previously known,941,unrelated
289,Eyewitness Says Viral Video of Homeless Man Was Staged,1130,agree
290,Canadian Soldier Shot At Ottawa War Memorial: Report,388,unrelated
291,ISIS Appears To Behead American Photojournalist In YouTube Video,847,discuss
292,"Amazon to launch first brick-and-mortar store, report says",1948,unrelated
293,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1921,unrelated
294,Microsoft turns to robotic security guards to watch for trouble,1195,unrelated
295,WHO says reports of suspected Ebola cases in Iraq are untrue,1938,unrelated
296,Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,639,unrelated
297,Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,414,unrelated
298,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,2130,unrelated
299,Mohammed Islam Denies Making $72 Million From Stock Market Trading,2009,unrelated
300,Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1296,unrelated
301,Government fires employee who skipped work for 24 years,217,unrelated
302,Spider burrowed through tourist's stomach and up into his chest,730,unrelated
303,Sugarhill Gang’s Big Bank Hank dead at 57,2035,agree
304,'Hairgate': iPhone hit by new social media storm,176,unrelated
305,Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1237,discuss
306,CNN Airs Alleged Audio from Michael Brown Shooting,1786,unrelated
307,Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2115,unrelated
308,‘Star Wars: The Force Awakens’ May Get An Early Release Date—Report,40,unrelated
309,Mexico Student Massacre Update: More Graves Discovered At Murder Site,2342,discuss
310,Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1966,unrelated
311,"Don't forget to tip...especially if you spend $300,000",1077,discuss
312,Wife and child of Islamic State leader Baghdadi held in Lebanon,1787,unrelated
313,ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,115,unrelated
314,New Audio Shows Michael Brown Was Shot at 11 Times,2525,unrelated
315,Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,723,discuss
316,ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,2109,unrelated
317,Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],235,unrelated
318,One of 'Taliban Five' in Bowe Bergdahl swap allegedly returned to militancy,2531,discuss
319,Iraqi airstrike kills key ISIL leader,518,unrelated
320,Would-be rapist has penis severed by angry mob,1042,unrelated
321,WHO says reports of suspected Ebola cases in Iraq are untrue,1004,unrelated
322,Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,2306,discuss
323,Small Meteorite Hits Managua,1068,discuss
324,Islamic State militants claim to behead missing American journalist,11,unrelated
325,"Batmobile stolen in Detroit? Good one, joker!",1242,agree
326,This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,1940,unrelated
327,Government fires employee who skipped work for 24 years,2314,unrelated
328,Islamic State releases video apparently showing the beheading of missing US journalist James Foley,1853,unrelated
329,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2421,discuss
330,WAS NBC METEOROLOGIST MIKE SEIDEL PEEING IN THE SNOW ON CAMERA? A TESTY BRIAN WILLIAMS EXPLAINS,1968,discuss
331,‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,1351,unrelated
332,How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,2104,unrelated
333,WHO ‘probing’ whether ISIS fighters got Ebola,1289,unrelated
334,Has Ebola infected Isis militants in Mosul?,1355,discuss
335,"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1224,unrelated
336,Texas plumber baffled after truck ends up in the hands of Syrian rebels,565,unrelated
337,Has North Korean dictator Kim Jong-un been replaced by his sister?,1012,unrelated
338,Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1385,unrelated
339,GCPD Solved Stolen Batmobile Case?,1807,unrelated
340,Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,2302,unrelated
341,Ferguson riots: audio may have captured Michael Brown shooting,958,unrelated
342,Woman Stays In KFC For A Week To Get Over Her Break-Up,478,unrelated
343,Tiger Woods' agent shoots down report of failed drug test,1735,unrelated
344,The Apple Watch has a low-power mode that only tells the time,1058,unrelated
