,Headline,Body ID,Stance
193,"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",846,unrelated
194,Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1829,unrelated
195,BREAKING NEWS: Gunman 'shot dead' after wounding soldier near Canada parliament,2087,unrelated
196,US drones hunt Isis leader in Syria,1213,unrelated
197,Nigeria Boko Haram blamed for raids despite truce claim,840,discuss
198,Big Bank Hank of The Sugarhill Gang is dead at 57,1979,unrelated
199,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,1832,unrelated
200,Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1492,disagree
201,Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,1926,unrelated
202,Alleged audio of Michael Brown shooting released,2481,discuss
203,Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,2272,unrelated
204,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,2106,unrelated
205,FBI Probing Alleged Audio of Michael Brown Shooting,1252,unrelated
206,"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",125,unrelated
207,Parents are furious after seven girls aged 13-14 fall pregnant on a school trip,208,unrelated
208,Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1795,unrelated
209,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1040,unrelated
210,You all had an abortion! [Google Translate],2248,agree
211,"No, Banksy hasn’t been arrested",804,unrelated
212,"Batmobile stolen in Detroit? Good one, joker!",1751,agree
213,The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,933,unrelated
214,Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2299,unrelated
215,British Aid Worker Confirmed Murdered By ISIS,1528,unrelated
216,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",2252,unrelated
217,IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1948,unrelated
218,"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",1026,agree
219,Michael Phelps’ alleged girlfriend says she was born intersex,442,unrelated
220,Comcast Says You Can Keep Your Tor,2044,unrelated
221,Amazon.com to open first physical store in Manhattan: DJ,1817,unrelated
222,Kurds fear Isis use of chemical weapon in Kobani,483,unrelated
223,Mexican students not among bodies found in mass graves,1825,unrelated
224,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2142,unrelated
225,#Hairgate: iPhone 6 users say device pulls out hair,1646,discuss
226,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,2024,agree
227,Christian Bale will not play Steve Jobs,1854,unrelated
228,"ISIS Unleash ""Scorpion"" Bombs In Iraq",2175,unrelated
229,Vladimir Putin Bird Poop Video is Fake,2278,unrelated
230,Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1826,unrelated
231,Mexico checks if 43 missing students in mass grave,1678,unrelated
232,Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,40,unrelated
233,Nujaifi Condemns / Daash / crime in Saqlawiyah and Alsiger areas of Anbar.,2411,unrelated
234,Texas City plumber's truck ends up in Syrian war,2379,agree
235,Watch: US marine survives Taliban sniper headshot in Afghanistan,2360,agree
236,Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,286,unrelated
237,Nicaraguan commission on possible meteorite crash presents rock samples,2118,unrelated
238,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For $15 Per Month,727,discuss
239,Comcast Declares War on Tor?,1572,discuss
240,CARLISLE HEAD SLAPPER ATTACKS SNEEZING WOMEN,906,unrelated
241,ISIS militants trick mother into ‘eating her kidnapped son’,204,unrelated
242,Iraqi media: ISIS militants have contracted Ebola,2078,unrelated
243,Singing polar bear facing ASBO after noise complaint,1606,unrelated
244,"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",633,unrelated
245,Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,720,unrelated
246,Reports: Islamic State uses chlorine gas against Iraqi forces,2197,unrelated
247,Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,2115,agree
248,Mystery man slaps shoppers around head for sneezing,34,unrelated
249,Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,527,unrelated
250,Islamic State claims to have beheaded American journalist,2296,unrelated
251,GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,2056,unrelated
252,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,2509,discuss
253,"Gene Munster Predicts $499 Steel Apple Watch, $4,999 for 18k Gold Edition",1708,unrelated
254,Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,2403,discuss
255,"Vice Media Chief Said to Pay $300,000 for Dinner for 30",170,unrelated
256,Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,724,agree
257,"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",847,discuss
258,Duped again: Macaulay Culkin is not dead,1012,unrelated
259,Homeland Security says terrorists haven't crossed U.S-Mexico border,2296,unrelated
260,Video Purports to Show Beheading of American Journalist,1574,unrelated
261,US hostage Luke Somers dies after rescue bid,2411,unrelated
262,Dog Found Abandoned With Suitcase Filled With His Belongings,347,unrelated
263,Hunt for 'cruel' owner who abandoned dog at train station,2313,unrelated
264,Tropical spider burrowed under Bali tourist's skin,2297,unrelated
265,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1805,agree
266,Star Wars 7: JJ Abrams want to move release to summer 2015,1269,discuss
267,"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2463,discuss
268,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",793,unrelated
269,"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1752,agree
270,"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1697,unrelated
271,Conflicting reports on alleged IS capture of Canadian woman,1299,unrelated
272,Lynch Mob Castrates Alleged Rapist In Rajasthan,1673,agree
273,"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",208,unrelated
274,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,1968,discuss
275,"Small meteorite strikes Nicaragua, government says",1744,unrelated
276,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,2343,unrelated
277,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,1959,agree
278,Missing Mexican students 'not found in mass grave',529,unrelated
279,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2397,discuss
280,Isis claims to behead US journalist,1009,unrelated
281,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1256,unrelated
282,Isis tells mother on rescue mission :’You’ve just eaten your son’,1832,unrelated
283,More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,125,unrelated
284,Is Kim Jong Un's sister Kim Yo Jong in charge?,2330,unrelated
285,Rapper Big Bank Hank of Sugarhill Gang dies at 57,1979,unrelated
286,ISIS cracks down on five confirmed Ebola cases among fighters: official,1899,unrelated
287,Man who SLAPS people if they sneeze in public being hunted by police,724,unrelated
288,Durex is not confirming or denying rumors of a “pumpkin spice” condom,1853,unrelated
289,Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',573,unrelated
290,Magic Mushrooms Found in Queen Elizabeth's Garden at Buckingham Palace,1647,agree
291,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1862,discuss
292,Another American hostage at risk by Islamic state,704,unrelated
293,Insurgents killed in Nigeria despite alleged truce with Boko Haram,62,discuss
294,Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,678,unrelated
295,Terrorism fears rise amid reports of stolen jetliners,1489,unrelated
296,That powerful Lego letter to parents from the 1970s? It's real,989,unrelated
297,Catholic Priest Claims God Is Female After Clinically Dead Experience,1825,unrelated
298,"No, a mechanical polar bear is not about to be given an Asbo",2299,unrelated
299,Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,1630,discuss
300,Paul Rudd Is Not the Viral Video Hero Who Tackled a Gay Basher in Dallas,1844,unrelated
301,"#Hairgate: Reports of iPhone 6 pulling out hair, beards, likely exaggerated",1867,discuss
302,Video messaging service verifies timing of CNN audio recording,1461,discuss
303,"Video showing American journalist beheaded believed real, officials and family say",1535,unrelated
304,"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",848,discuss
305,Boko Haram denies ceasefire claim by Nigeria's government,1022,unrelated
306,Axl Rose Dead? Of Course Not — Tiresome Internet Death Hoax Plague Hits Guns N’ Roses Frontman,633,unrelated
307,Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',542,discuss
308,The baby from Teletubbies reveals herself,2343,unrelated
309,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,931,discuss
310,[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,2459,unrelated
311,"Hostage David Haines' Murder 'Evil', PM Says",2241,discuss
312,ISIS militants trick mother into ‘eating her kidnapped son’,2197,discuss
313,Resetting iOS 8 Preferences May Wipe iCloud Files,382,unrelated
314,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,676,unrelated
315,Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,1852,unrelated
316,"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1786,unrelated
317,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2234,agree
318,"No, Banksy has not been arrested (sigh)",1296,unrelated
319,White House Fence Jumper Actually Made It Pretty Far Inside,1547,unrelated
320,New Audio Recording From Ferguson May Capture Michael Brown Shooting,2235,discuss
321,YPG Confirms: Gill Rosenberg Not Captured in Kobani,1240,unrelated
322,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1831,agree
323,Lynch Mob Castrates Alleged Rapist In Rajasthan,2005,agree
324,A soldier has been shot at Canada’s war memorial just steps away from the nation’s parliament,0,unrelated
325,Kim Jong-un drinks rare snake wine to boost love life!,587,unrelated
326,Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,487,discuss
327,Video Purports to Show Beheading of American Journalist,874,unrelated
328,An audio recording of the Michael Brown shooting has reportedly surfaced,346,unrelated
329,Catholic Priest Claims God Is Female After Clinically Dead Experience,712,unrelated
330,Priest' claim of seeing God as a woman dismissed as hoax,2520,unrelated
331,Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2530,discuss
332,Putin’s motorcade looks suspiciously like a massive…,1021,unrelated
333,James Foley remembered as 'brave and tireless' journalist,1913,unrelated
334,Questions raised over Nicaragua 'meteorite',373,unrelated
335,Christian Bale Exits Steve Jobs Movie (Exclusive),1131,discuss
336,Shots Heard In Alleged Brown Shooting Recording [AUDIO],744,unrelated
337,New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1435,unrelated
338,North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,2078,unrelated
339,"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1291,unrelated
340,"Fidel Castro Is Dead, According to Viral Twitter Rumors",892,unrelated
341,Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,2455,discuss
342,Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,984,unrelated
343,The rats eat Prada at Vogue NY office,30,unrelated
344,US officials: Video shows American's execution,419,discuss
345,Experts: More facts needed on purported audio recording of Michael Brown shooting,2034,unrelated
346,Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2115,unrelated
347,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",1049,unrelated
